	a0	a1	a2	x	y	z
43	0.139918	0.171831	0.157923	115.51223	99.14611	130.09702
44	0.139943	0.171804	0.157944	115.93882	96.98995	130.13246
45	0.139901	0.171845	0.157915	116.36541	94.83379	130.1679
46	0.139938	0.171824	0.157918	116.792	92.677635	130.20334
47	0.139937	0.171808	0.157943	117.21859	90.52148	130.23877
48	0.139954	0.171847	0.157927	117.64519	88.365326	130.27422
49	0.139937	0.171828	0.157955	118.07178	86.20917	130.30965
50	0.139924	0.171865	0.15793	118.49837	84.05301	130.3451
51	0.139934	0.171833	0.157949	118.92496	81.89685	130.38052
52	0.139892	0.171862	0.157954	119.35155	79.74069	130.41597
53	0.139975	0.171889	0.157923	118.66353	77.76105	129.4861
54	0.139921	0.171889	0.157952	117.80669	75.72511	128.55237
55	0.139931	0.171883	0.157932	116.94985	73.68917	127.61863
56	0.139927	0.171853	0.157917	120.76982	75.235756	132.0312
57	0.139913	0.171881	0.157968	118.975136	73.48907	130.02316
58	0.139968	0.171902	0.15794	117.50828	72.08882	128.27666
59	0.139936	0.171892	0.157946	118.521996	71.6546	129.28711
60	0.139943	0.17191	0.157942	119.87909	71.22023	130.66058
61	0.139936	0.171899	0.157948	119.96892	70.95845	130.62459
62	0.139908	0.171901	0.157971	120.454796	71.20101	130.66107
63	0.139996	0.1719	0.157948	121.40051	71.296646	131.2995
64	0.139946	0.171921	0.158001	119.27473	69.48817	128.7391
65	0.139904	0.171896	0.157972	119.88332	69.52222	129.53497
66	0.139941	0.171917	0.157951	120.362175	69.91139	129.93446
67	0.139963	0.171904	0.157966	120.54623	70.52057	129.66869
68	0.139947	0.171916	0.157993	124.3566	72.729065	133.5168
69	0.139966	0.171926	0.157979	121.55495	71.05568	130.06285
70	0.139973	0.17193	0.157959	120.83439	70.76225	129.08626
71	0.139952	0.171934	0.158035	122.87533	72.16561	130.82803
72	0.139896	0.171936	0.158018	124.28274	72.668	132.15794
73	0.139907	0.171967	0.158007	123.48355	72.07949	130.91968
74	0.13981	0.171946	0.157995	119.70184	69.58012	126.608215
75	0.139907	0.171968	0.158023	123.63702	71.66604	130.91064
76	0.13996	0.171954	0.158011	122.16918	70.33866	128.96393
77	0.139907	0.171968	0.15803	125.743004	72.15411	132.81343
78	0.139897	0.171965	0.158002	125.991646	72.40164	132.83897
79	0.139898	0.171944	0.157901	128.08109	73.55535	134.77324
80	0.139942	0.171949	0.157992	126.17049	71.99149	132.68668
81	0.13993	0.171985	0.158028	126.22014	71.40539	132.8005
82	0.139917	0.171973	0.157974	124.999176	70.56191	131.48521
83	0.139916	0.171982	0.157943	126.07027	70.73975	132.68039
84	0.139906	0.172002	0.158003	127.21902	70.74203	134.04742
85	0.139886	0.171976	0.158013	127.344475	70.65271	134.11589
86	0.139909	0.171964	0.157993	127.40297	70.577896	133.90689
87	0.139859	0.171975	0.15795	130.71228	72.443504	137.41006
88	0.139929	0.172012	0.157941	125.8245	69.66049	132.06532
89	0.139862	0.171975	0.157977	125.91527	69.44255	132.32968
90	0.139907	0.171981	0.15793	126.006035	69.22461	132.59402
91	0.139874	0.171982	0.157963	126.6819	69.314255	133.23712
92	0.139929	0.171983	0.157938	128.791	70.34424	135.41643
93	0.139892	0.171971	0.157959	131.32501	71.3797	138.13097
94	0.139817	0.171941	0.157992	130.04166	70.45309	136.6285
95	0.139869	0.17197	0.157964	127.39763	68.96171	133.93022
96	0.13988	0.171951	0.157963	126.02689	68.062485	132.4592
97	0.139913	0.171952	0.157928	126.04142	68.31653	132.48267
98	0.139916	0.171904	0.158012	129.70367	70.28422	136.60313
99	0.139893	0.171908	0.158056	129.70367	70.28422	136.60313
100	0.139839	0.171906	0.158036	129.71352	70.543304	136.62187
101	0.139936	0.171966	0.158038	129.72334	70.80242	136.64062
102	0.139891	0.171944	0.158062	127.97276	69.99987	134.74043
103	0.139943	0.171923	0.157988	130.12094	72.145096	136.76472
104	0.139905	0.171943	0.158033	129.13719	72.15716	135.59021
105	0.139977	0.171894	0.158068	130.14789	73.07573	136.21306
106	0.139979	0.171917	0.158085	127.708374	71.577614	133.61624
107	0.139969	0.171908	0.158098	125.91642	70.61548	131.42485
108	0.139985	0.17188	0.158096	126.69328	71.57283	131.57907
109	0.140015	0.171872	0.158138	127.47014	72.530174	131.73329
110	0.140068	0.171866	0.158135	125.18564	71.597664	128.70381
111	0.140051	0.17191	0.158132	125.8977	71.98265	129.17711
112	0.140092	0.171898	0.158108	122.501915	69.953835	125.66277
113	0.140094	0.171887	0.158148	125.032936	71.79743	128.05139
114	0.14012	0.171875	0.158153	126.599945	72.87758	129.27109
115	0.140181	0.171879	0.158142	127.63937	73.47407	129.93962
116	0.140107	0.171893	0.158208	126.234985	72.51465	128.52983
117	0.140152	0.171905	0.158166	127.07388	72.87452	129.29636
118	0.140107	0.171913	0.158246	123.57517	70.982155	125.73874
119	0.140097	0.171925	0.158217	125.93044	72.27922	128.21547
120	0.140188	0.171929	0.158267	123.57517	70.982155	125.73874
121	0.140089	0.17192	0.158357	125.996765	72.2768	128.50589
122	0.140246	0.171946	0.158236	126.76865	72.47979	129.28093
123	0.140185	0.171929	0.158311	126.82734	72.39193	129.25638
124	0.140175	0.171964	0.158334	125.43959	71.558655	128.1433
125	0.14028	0.171934	0.158312	126.99808	72.46609	130.359
126	0.140227	0.171967	0.158425	128.15187	72.79094	132.39767
127	0.14026	0.171967	0.158374	131.92973	74.79085	136.90137
128	0.14025	0.171967	0.158388	127.70799	72.64169	132.94186
129	0.140242	0.171962	0.158436	191.39426	109.501	199.65158
130	0.140245	0.171984	0.158497	125.9023	72.293335	131.6126
131	0.14024	0.171994	0.158524	125.51873	72.44061	131.63416
132	0.140264	0.171995	0.158514	125.97669	72.93345	132.29974
133	0.140259	0.171983	0.158491	125.98548	73.183914	132.31769
134	0.140208	0.171979	0.158522	126.34948	73.82147	133.0159
135	0.140223	0.171962	0.158523	126.868645	74.19665	133.68187
136	0.140252	0.171995	0.158564	127.28966	74.70202	134.17729
137	0.140246	0.171979	0.158556	125.99484	74.23707	133.08214
138	0.140235	0.171964	0.158534	129.63312	76.673225	136.99783
139	0.140248	0.171974	0.158535	128.60873	76.25428	136.22853
140	0.140304	0.172001	0.158554	127.429115	75.399994	134.95331
141	0.140244	0.171995	0.158586	128.38512	75.929955	136.2915
142	0.140278	0.171972	0.158526	128.96648	76.311485	136.97414
143	0.140265	0.171988	0.158604	128.12961	75.67573	136.26476
144	0.140257	0.171964	0.158606	130.40881	76.33634	138.91728
145	0.140373	0.171955	0.158567	133.78064	77.6982	142.68437
146	0.140305	0.17195	0.158669	129.75237	74.674805	138.22006
147	0.140345	0.171961	0.158624	129.75237	74.674805	138.22006
148	0.140323	0.171982	0.158652	128.78925	73.92467	137.58096
149	0.14031	0.171952	0.15867	128.78925	73.92467	137.58096
150	0.140346	0.171955	0.158656	131.45438	75.162125	140.40018
151	0.140311	0.171953	0.158669	132.52278	75.133415	141.78386
152	0.140338	0.171992	0.158781	129.25272	73.27411	138.23744
153	0.140378	0.172005	0.158788	128.85345	73.245895	137.418
154	0.140386	0.171984	0.15878	128.93219	73.67774	137.59595
155	0.14038	0.172011	0.158758	129.54431	74.32133	138.3246
156	0.140406	0.171997	0.158806	128.78925	73.92467	137.58096
157	0.140365	0.172005	0.158914	132.26747	75.94582	141.15353
158	0.140447	0.172024	0.158896	132.19423	76.3006	141.1691
159	0.140403	0.172074	0.158901	129.57388	75.1093	138.38284
160	0.14049	0.172061	0.158923	128.9351	74.792625	137.57698
161	0.140435	0.17206	0.158973	127.76289	74.133316	136.18198
162	0.140439	0.172048	0.159007	129.18588	74.789696	137.58698
163	0.140419	0.172046	0.158961	131.12685	75.9371	139.50897
164	0.140437	0.172077	0.159009	131.16753	75.96483	139.63483
165	0.140445	0.172138	0.159102	124.91809	72.49317	132.92393
166	0.14047	0.172129	0.159216	128.80286	74.63784	136.86664
167	0.140431	0.172137	0.159268	130.54895	75.716736	138.32973
168	0.140472	0.172114	0.159176	128.4362	74.46759	136.23053
169	0.140428	0.172158	0.159249	128.4507	74.72889	136.25479
170	0.140464	0.172179	0.159428	130.49576	75.94555	138.35945
171	0.140447	0.172169	0.159473	130.8642	75.88236	138.49118
172	0.140436	0.172163	0.159405	130.46835	75.55806	137.69482
173	0.140309	0.172149	0.159535	128.13503	74.176506	134.86594
174	0.140323	0.172145	0.1595	128.6176	74.360054	134.92549
175	0.140312	0.172135	0.159532	127.95948	73.74285	134.42781
176	0.140252	0.172155	0.159588	128.27971	73.93763	134.8853
177	0.140311	0.172105	0.159549	129.43427	74.71192	136.28543
178	0.140259	0.172105	0.159592	131.60796	75.70064	138.44269
179	0.140229	0.172104	0.159574	129.09798	73.992065	135.59087
180	0.140293	0.172118	0.159558	129.19702	74.390175	135.64432
181	0.140288	0.172108	0.159571	128.53487	74.19049	134.91429
182	0.140315	0.172115	0.159583	128.54439	74.44623	134.93315
183	0.140317	0.17215	0.159696	128.62732	74.616066	134.94467
184	0.140291	0.172167	0.15993	130.99855	76.335304	137.77272
185	0.14037	0.172209	0.159845	130.97943	75.8132	137.73445
186	0.140282	0.172159	0.15993	128.28925	74.193344	134.90414
187	0.140211	0.17218	0.159962	131.78206	76.24072	138.51659
188	0.140366	0.172177	0.159863	129.3742	74.76112	135.6587
189	0.140281	0.172172	0.15993	130.61981	75.38483	136.98209
190	0.140281	0.172153	0.159947	130.87614	75.63999	137.00877
191	0.140334	0.172136	0.159929	127.52822	73.69521	133.38602
192	0.140342	0.172122	0.159871	125.49084	72.57899	130.88257
193	0.140358	0.172109	0.159917	127.81182	74.05669	133.09521
194	0.140375	0.172153	0.159912	126.7337	73.25558	131.67531
195	0.140388	0.172143	0.159888	126.88732	73.273834	131.71565
196	0.140381	0.172153	0.159933	122.62243	70.96223	127.35076
197	0.1404	0.172143	0.159932	128.52275	74.43943	133.47792
198	0.140367	0.172173	0.160077	125.75017	72.76274	130.48155
199	0.140385	0.172211	0.16019	126.56701	73.20543	130.89948
200	0.140385	0.172175	0.160123	129.9711	75.50207	134.25784
201	0.140375	0.172177	0.16011	126.89371	74.10519	131.11214
202	0.140353	0.172228	0.160251	126.89371	74.10519	131.11214
203	0.140252	0.172224	0.160487	125.218094	72.77203	129.0838
204	0.14032	0.17222	0.160375	124.03819	71.669	127.46298
205	0.140292	0.172204	0.160427	124.823006	72.095665	127.85469
206	0.140279	0.172203	0.160492	125.2964	72.09524	127.88419
207	0.140293	0.172252	0.160562	127.292496	72.85691	129.65158
208	0.140139	0.172248	0.160794	124.50336	70.46856	126.51688
209	0.140239	0.172216	0.160751	121.71422	68.08021	123.38218
210	0.140146	0.172215	0.160882	119.95599	66.67448	121.08483
211	0.140061	0.172242	0.161108	120.80564	66.76487	121.66955
212	0.140094	0.172199	0.161167	121.50539	67.19837	122.1679
213	0.140052	0.172186	0.161211	124.704384	68.338715	124.99157
214	0.139998	0.172245	0.161451	120.6016	66.12967	120.570816
215	0.139916	0.172171	0.161624	120.26333	66.09439	119.93349
216	0.140039	0.172199	0.161581	121.052025	66.57781	120.61994
217	0.13985	0.17219	0.1618	121.047966	66.352554	120.60785
218	0.139929	0.17216	0.161857	119.59375	65.51798	119.005196
219	0.139848	0.172164	0.162042	120.57006	65.890526	119.5195
220	0.139801	0.172148	0.16228	120.284195	65.99637	119.03056
221	0.139765	0.172129	0.162348	119.55664	66.023125	118.1278
222	0.139825	0.172133	0.162386	120.340515	66.1651	118.59943
223	0.139742	0.172128	0.162524	120.76643	65.50162	118.59244
224	0.13978	0.172111	0.16258	118.87774	64.197716	116.45102
225	0.139803	0.172112	0.162586	122.60907	66.15505	120.01002
226	0.139728	0.172091	0.16288	119.19121	64.407745	116.47123
227	0.139778	0.172129	0.16291	119.685974	63.94944	117.06306
228	0.139755	0.172074	0.162879	120.39284	64.14305	117.89504
229	0.139738	0.172087	0.163012	120.56133	64.34182	118.06374
230	0.13974	0.172116	0.163133	117.61049	62.949062	115.04695
231	0.139729	0.172101	0.163267	118.673454	63.05929	115.928925
232	0.139681	0.172074	0.163408	117.6038	62.52055	115.025185
233	0.139729	0.17211	0.163449	120.56008	64.77699	118.07801
234	0.139681	0.17209	0.163586	117.41328	63.80741	115.078674
235	0.139679	0.172089	0.16372	120.62337	65.4341	118.65146
236	0.139698	0.172073	0.163824	118.02021	63.984722	116.38949
237	0.139666	0.172088	0.163974	119.02226	64.95754	117.834885
238	0.139705	0.172091	0.163969	119.40437	65.55708	118.95781
239	0.139717	0.172084	0.164156	117.50881	64.96473	117.74758
240	0.139592	0.172083	0.164389	119.98038	67.04017	120.86783
241	0.139653	0.172056	0.164425	117.77105	66.67057	119.281654
242	0.139712	0.172022	0.164429	119.006805	68.05012	121.47891
243	0.139637	0.172013	0.164567	118.752464	68.58224	121.98169
244	0.139632	0.172032	0.164811	122.172874	71.44513	126.02285
245	0.13957	0.172068	0.16509	121.23266	71.36791	125.647545
246	0.13951	0.172044	0.165312	120.29244	71.290695	125.27224
247	0.1396	0.172031	0.165318	124.2649	73.95441	130.11534
248	0.139555	0.172045	0.165709	122.05349	73.049904	128.30363
249	0.139515	0.172036	0.166135	122.52142	73.19837	128.96611
250	0.139554	0.172015	0.166279	120.50358	71.79526	126.68943
251	0.139536	0.172024	0.166465	121.36494	72.16682	127.56493
252	0.139545	0.172016	0.166714	122.456764	73.04191	128.97708
253	0.139558	0.171991	0.166885	123.78759	73.7469	130.34903
254	0.139703	0.172015	0.167037	122.67813	73.03902	129.29411
255	0.139598	0.171997	0.167353	121.568665	72.33112	128.2392
256	0.139648	0.172	0.167588	124.50124	73.59997	131.43544
257	0.139687	0.171974	0.167669	125.846214	73.47865	133.24669
258	0.139776	0.172005	0.167706	124.512955	72.44879	132.20384
259	0.139801	0.172043	0.16794	123.76172	72.045746	131.3857
260	0.139814	0.172029	0.168323	123.274956	71.80419	131.42966
261	0.139839	0.172036	0.168519	124.24406	72.744	132.90321
262	0.139858	0.172054	0.168752	122.4914	72.004036	131.51886
263	0.139839	0.172061	0.16906	127.68126	74.80745	137.52785
264	0.139931	0.172048	0.169198	126.81114	74.28294	136.78162
265	0.139977	0.17206	0.169521	127.18925	75.074646	137.52779
266	0.139951	0.17211	0.170071	128.19438	76.270805	138.81244
267	0.140013	0.172081	0.170341	126.05885	74.67027	136.75916
268	0.140154	0.172115	0.170422	125.899506	74.65116	136.71674
269	0.14012	0.172094	0.170956	126.515816	74.83312	137.42587
270	0.140178	0.172142	0.171336	126.7788	74.308754	137.94717
271	0.140283	0.172096	0.171528	128.39116	75.29718	140.23137
272	0.140334	0.172101	0.171874	128.1198	74.93769	140.25742
273	0.140325	0.172079	0.172036	128.09814	74.40289	140.21584
274	0.140425	0.172062	0.172183	128.09814	74.40289	140.21584
275	0.140499	0.172075	0.172224	126.12843	73.411766	137.99724
276	0.140508	0.172059	0.17239	128.49454	74.089676	140.8306
277	0.140469	0.172064	0.17297	129.81401	74.75103	142.21123
278	0.140537	0.172079	0.173231	127.022675	73.8127	139.51526
279	0.140611	0.172075	0.173176	128.185	74.83278	140.98938
280	0.140656	0.172076	0.173471	131.40105	76.32383	144.73839
281	0.140648	0.17208	0.1738	130.47772	76.44025	143.94768
282	0.14073	0.172107	0.173956	129.37311	76.25463	143.08484
283	0.140704	0.172088	0.174242	130.34886	76.97924	143.96388
284	0.140733	0.172103	0.174395	129.11601	76.13411	142.39592
285	0.140808	0.1721	0.174431	128.06345	75.45652	140.94824
286	0.140868	0.172125	0.174696	129.39653	76.67315	142.44598
287	0.14075	0.172127	0.175275	129.04175	76.97257	141.85678
288	0.140834	0.172125	0.175135	129.59938	76.76482	142.31622
289	0.14101	0.172146	0.174957	126.99986	75.15989	139.45776
290	0.140898	0.172128	0.175644	129.2438	76.67578	142.2161
291	0.140865	0.17219	0.176229	130.23926	77.39979	143.31505
292	0.140847	0.172153	0.176562	125.86271	74.30946	138.41663
293	0.140885	0.172192	0.176846	126.83602	74.62085	139.39505
294	0.140871	0.172228	0.177327	126.72475	74.631714	139.40797
295	0.140894	0.172218	0.177496	126.74553	75.16322	139.44878
296	0.1409	0.172291	0.177698	130.80748	77.72325	143.72227
297	0.140956	0.172246	0.1783	124.87096	74.26013	137.2777
298	0.140753	0.172281	0.178893	124.87096	74.26013	137.2777
299	0.140891	0.172235	0.179031	127.38284	75.553375	139.94972
300	0.140925	0.172291	0.179121	130.80748	77.72325	143.72227
301	0.140883	0.172222	0.17964	127.64442	75.84133	140.24443
302	0.140898	0.172292	0.180074	131.5038	78.17732	144.55956
303	0.140894	0.172273	0.180273	127.95896	76.044876	140.80597
304	0.140941	0.172291	0.180607	128.53162	76.214134	141.36214
305	0.141012	0.172333	0.181172	130.80223	77.45258	143.70721
306	0.141013	0.172278	0.181652	128.68835	75.4239	141.56891
307	0.141086	0.172366	0.181973	124.753815	73.03695	137.02672
308	0.141227	0.172334	0.182298	127.35292	75.01466	139.8988
309	0.141306	0.17234	0.182839	127.01027	75.4257	139.47821
310	0.141433	0.172351	0.183205	127.01027	75.4257	139.47821
311	0.141531	0.172329	0.183874	125.67832	74.70222	138.10017
312	0.141605	0.17239	0.184606	127.28543	75.954056	139.52821
313	0.141683	0.172385	0.185235	127.076935	75.794815	139.31631
314	0.141781	0.172378	0.185473	126.22143	75.49007	138.18802
315	0.141992	0.172406	0.185564	126.23597	75.75578	138.21292
316	0.142044	0.17245	0.186223	126.1916	76.10901	138.09546
317	0.142075	0.17246	0.18721	124.25268	75.97367	135.94418
318	0.142186	0.172454	0.187494	130.07066	80.48237	142.56529
319	0.142341	0.172519	0.187423	127.10847	78.757225	139.10852
320	0.142409	0.172504	0.187886	128.5685	79.99475	140.79839
321	0.142431	0.172551	0.188914	128.48543	80.02469	140.84335
322	0.142413	0.172515	0.189737	133.03706	82.66459	146.17017
323	0.142525	0.172541	0.18987	131.73132	81.55807	144.79239
324	0.142655	0.172609	0.189944	129.63925	80.057816	141.53735
325	0.142675	0.172594	0.190398	126.26907	77.919	137.41856
326	0.14265	0.172623	0.19153	125.93171	77.907715	136.78467
327	0.142664	0.172646	0.192175	125.969475	78.94811	136.8634
328	0.142725	0.17268	0.192654	126.99315	80.23717	137.80865
329	0.14275	0.172712	0.193634	127.31338	80.55485	138.11118
330	0.142777	0.172738	0.194757	124.74393	79.44866	135.47012
331	0.142754	0.172751	0.196446	125.907486	80.88766	136.76105
332	0.14271	0.172731	0.197055	124.69376	80.468445	135.06447
333	0.142809	0.172779	0.197336	122.53355	79.91639	132.89682
334	0.142849	0.172825	0.197667	122.55005	80.420135	132.93384
335	0.142852	0.172909	0.198432	123.47183	81.23263	133.88127
336	0.142926	0.172896	0.19909	123.523	81.61935	133.82661
337	0.142976	0.172918	0.199834	122.72395	80.701965	132.8214
338	0.143065	0.172945	0.200377	121.63041	79.53698	131.50038
339	0.14316	0.17298	0.200986	120.78759	78.52338	130.2494
340	0.143262	0.172951	0.201912	117.44527	76.48774	126.84699
341	0.143448	0.173084	0.202493	118.250206	76.97349	127.65752
342	0.143446	0.173129	0.203656	124.59836	80.879135	134.43883
343	0.143504	0.173151	0.204762	120.77473	78.02637	130.39607
344	0.143667	0.173187	0.205288	122.44395	78.71066	132.69446
345	0.143804	0.17323	0.205185	123.647446	80.10174	134.20718
346	0.144022	0.173223	0.204896	123.56482	79.92029	134.03276
347	0.143939	0.173357	0.206756	123.36844	79.086876	134.1222
348	0.144059	0.173265	0.207785	121.98972	77.65111	132.33795
349	0.144118	0.173328	0.207871	122.06215	78.03662	132.00143
350	0.1443	0.17336	0.208291	122.302315	78.03333	132.01057
351	0.144276	0.173379	0.209576	121.29673	77.02918	130.91054
352	0.144376	0.173394	0.21092	123.02601	77.990265	132.73424
353	0.144428	0.173448	0.211814	122.19059	77.23606	131.68051
354	0.14454	0.173486	0.21225	122.70856	76.69697	132.3911
355	0.144632	0.17351	0.212661	119.366714	74.02653	128.9659
356	0.14464	0.173538	0.213483	121.513626	75.52534	131.16954
357	0.144706	0.173529	0.213842	120.87161	75.08858	130.4131
358	0.144717	0.173587	0.214316	123.72755	75.72057	133.4315
359	0.14488	0.173569	0.214465	124.334404	76.07536	134.54282
360	0.144851	0.173677	0.215382	123.63486	76.55174	133.7963
361	0.144884	0.173654	0.215928	122.74219	75.697136	132.6317
362	0.14484	0.173729	0.216943	123.739	75.79351	133.75429
363	0.144902	0.173725	0.217558	124.901405	76.870125	135.21173
364	0.144955	0.173795	0.218598	124.9154	77.12999	135.23615
365	0.14496	0.173835	0.219512	123.74819	76.04767	133.77335
366	0.144995	0.173821	0.2199	123.616776	76.04351	133.75839
367	0.145052	0.17389	0.220446	122.65348	75.93881	133.00046
368	0.145095	0.1739	0.22098	122.57392	75.62765	132.7812
369	0.145042	0.173948	0.221707	122.47578	75.19226	132.57747
370	0.145104	0.17391	0.221892	122.489296	75.44693	132.60117
371	0.145195	0.173952	0.221644	124.78954	76.9092	135.24083
372	0.145225	0.173998	0.221591	123.616776	76.04351	133.75839
373	0.14528	0.173952	0.221514	122.56078	75.373024	132.758
374	0.145264	0.173917	0.221239	123.62582	76.29761	133.77733
375	0.145415	0.173833	0.220212	123.75738	76.301865	133.79243
376	0.145391	0.173976	0.220567	123.87855	76.54854	133.80557
377	0.14539	0.173892	0.220661	123.13821	75.93273	133.0191
378	0.14542	0.173936	0.220965	123.19656	75.84168	132.99496
379	0.145513	0.17385	0.220453	123.75738	76.301865	133.79243
380	0.145544	0.174	0.220525	123.76656	76.5561	133.81155
381	0.14555	0.173986	0.220486	123.76656	76.5561	133.81155
382	0.145518	0.173967	0.2206	122.97239	76.350174	133.02354
383	0.145622	0.173951	0.220269	121.33598	75.55846	131.40639
384	0.145661	0.174012	0.220174	123.65293	77.06011	133.83432
385	0.145703	0.174011	0.219889	123.47817	76.659546	133.84178
386	0.145726	0.173973	0.219912	122.67118	76.44374	133.03778
387	0.14573	0.173957	0.220105	123.24316	76.91666	133.85121
388	0.145723	0.173985	0.220046	122.263145	76.420494	132.97552
389	0.145807	0.173958	0.219548	125.48341	78.53682	136.54659
390	0.145837	0.173971	0.219468	123.00813	77.17385	133.86076
391	0.145855	0.173974	0.219649	122.20424	76.95517	133.05702
392	0.145891	0.173948	0.219643	124.6327	78.29564	135.6934
393	0.145877	0.173939	0.219678	126.601265	79.507545	137.81943
394	0.145934	0.173892	0.21881	122.930855	77.324196	133.82597
395	0.146044	0.173819	0.217924	122.25482	76.6127	133.01535
396	0.146025	0.17387	0.218074	123.109245	77.10162	134.06863
397	0.146033	0.173812	0.217823	124.0558	77.67554	135.24649
398	0.14604	0.173784	0.217696	123.89671	77.90565	135.21188
399	0.146084	0.173681	0.216749	122.874794	77.36018	134.0795
400	0.146232	0.173737	0.216149	124.68614	78.36243	136.00984
401	0.146138	0.173791	0.216626	122.930855	77.324196	133.82597
402	0.146242	0.173655	0.21629	122.27296	77.11842	133.05356
403	0.146162	0.173776	0.216449	123.69149	77.82245	134.86078
404	0.146292	0.173658	0.215695	123.28989	77.45504	134.4623
405	0.146229	0.173756	0.215819	123.16425	77.45483	134.45433
406	0.146233	0.173695	0.215854	122.874794	77.36018	134.0795
407	0.146254	0.173703	0.215807	121.65458	76.41011	132.8246
408	0.146262	0.173649	0.215436	123.28989	77.45504	134.4623
409	0.146321	0.173609	0.214899	123.9955	78.18947	135.30794
410	0.146304	0.173615	0.21472	124.30797	78.32958	135.7299
411	0.146324	0.17359	0.214477	122.874794	77.36018	134.0795
412	0.146313	0.173589	0.214417	123.28989	77.45504	134.4623
413	0.146406	0.173508	0.213961	122.01262	76.616	133.0064
414	0.14637	0.173526	0.21368	123.00969	77.216064	134.42667
415	0.146394	0.173513	0.213179	125.049866	78.576164	136.78746
416	0.146429	0.173424	0.2127	125.059074	78.83606	136.80688
417	0.146417	0.173486	0.212627	125.98303	79.52177	137.80635
418	0.146446	0.173479	0.212658	125.98303	79.52177	137.80635
419	0.146448	0.173409	0.212108	123.891205	78.305374	135.66588
420	0.14646	0.173443	0.211502	124.160866	78.64203	136.02844
421	0.146548	0.173345	0.210699	122.77815	77.82811	134.51756
422	0.146446	0.173384	0.211063	121.88442	77.42732	133.33575
423	0.146488	0.173343	0.211167	121.88442	77.42732	133.33575
424	0.146469	0.173291	0.210698	125.92271	79.61354	137.82646
425	0.146539	0.173328	0.210204	125.068275	79.09598	136.82634
426	0.146522	0.173313	0.209887	124.14727	78.55972	135.69405
427	0.146501	0.17327	0.209759	123.074875	77.97705	134.50461
428	0.146554	0.173167	0.209215	122.26649	77.752686	133.69313
429	0.146543	0.173204	0.208752	123.08864	78.23574	134.52904
430	0.146614	0.173187	0.208334	125.08668	79.61594	136.86534
431	0.146572	0.173121	0.208243	125.08668	79.61594	136.86534
432	0.146566	0.173035	0.20778	125.08668	79.61594	136.86534
433	0.146611	0.172948	0.206667	122.9762	78.493935	134.545
434	0.146648	0.173004	0.206201	123.91788	79.07836	135.72316
435	0.14667	0.172943	0.205923	122.9762	78.493935	134.545
436	0.146594	0.172912	0.205881	121.00883	77.16173	132.26447
