	a0	a1	a2	x	y	z
43	0.160048	0.15983	0.192077	99.49559	43.51882	123.723434
44	0.16003	0.159844	0.192084	98.351845	42.737278	122.3271
45	0.16	0.159841	0.192084	97.91698	42.378418	121.781906
46	0.159989	0.159857	0.192088	97.48212	42.019554	121.23671
47	0.160022	0.159836	0.192097	98.300995	42.321247	122.24579
48	0.16003	0.159842	0.1921	99.119865	42.62294	123.25486
49	0.160003	0.159863	0.192133	100.33729	42.954292	124.42708
50	0.159976	0.159866	0.192133	101.55471	43.285645	125.599304
51	0.160004	0.159869	0.192098	99.26703	42.27996	122.65621
52	0.160081	0.159891	0.192119	96.97934	41.274273	119.71312
53	0.159998	0.159858	0.192164	114.63476	48.627445	141.39426
54	0.160012	0.159885	0.192149	99.83191	41.994305	122.816
55	0.160048	0.15989	0.192119	99.32507	41.77101	122.03369
56	0.160007	0.159938	0.192172	98.818245	41.54772	121.25137
57	0.160025	0.159907	0.192155	102.75404	43.064182	126.11116
58	0.160057	0.159896	0.192142	98.80987	41.31592	121.23627
59	0.160039	0.159923	0.192185	100.16664	41.77114	122.71887
60	0.160088	0.159922	0.192166	101.52341	42.22636	124.201485
61	0.160104	0.159943	0.192175	101.476715	42.146317	123.97249
62	0.160091	0.159924	0.192187	101.43002	42.066273	123.743484
63	0.160017	0.159936	0.192244	102.18677	42.347015	124.43942
64	0.160071	0.159951	0.192237	102.94351	42.62776	125.13536
65	0.160113	0.159943	0.19223	102.41686	42.34579	124.44747
66	0.16008	0.15995	0.192261	101.89021	42.06382	123.75958
67	0.160122	0.159958	0.192283	113.36176	46.79912	137.6609
68	0.160105	0.159954	0.192293	105.506424	43.43264	127.7998
69	0.160136	0.159959	0.192286	115.22421	47.26615	139.74931
70	0.160076	0.15992	0.19225	100.966255	41.70801	121.90855
71	0.160101	0.159932	0.192267	117.20724	48.35087	141.48558
72	0.160129	0.159964	0.192262	104.718254	43.51103	125.83089
73	0.160189	0.159981	0.192267	104.891075	43.422264	125.543945
74	0.160096	0.159992	0.192336	105.063896	43.333504	125.257
75	0.160134	0.159986	0.192294	105.00608	43.046272	124.86685
76	0.160134	0.160042	0.192349	104.94827	42.75904	124.47669
77	0.160109	0.159995	0.19241	104.89046	42.47181	124.08654
78	0.160169	0.160005	0.192358	107.93404	43.635456	127.43667
79	0.160113	0.160022	0.192414	110.977615	44.799107	130.7868
80	0.160123	0.160005	0.192438	114.02119	45.962753	134.13693
81	0.160163	0.160003	0.192478	117.064766	47.126404	137.48706
82	0.160139	0.160024	0.192532	120.108345	48.29005	140.83719
83	0.160174	0.160002	0.192496	107.9615	43.1462	126.19753
84	0.160167	0.160024	0.19248	108.80338	43.262684	127.19789
85	0.16017	0.160005	0.192524	109.64526	43.37917	128.19824
86	0.160071	0.159988	0.192527	109.94533	43.304573	128.51074
87	0.160144	0.15999	0.192515	110.2454	43.229977	128.82324
88	0.160151	0.160016	0.192587	109.32156	42.82489	127.49309
89	0.16016	0.16002	0.1926	108.397736	42.419807	126.162926
90	0.16017	0.160039	0.192556	108.52991	42.344337	125.95454
91	0.160209	0.160016	0.192577	108.66208	42.268867	125.74615
92	0.160191	0.160024	0.192604	111.21651	42.98178	128.42871
93	0.160138	0.160027	0.192579	113.770935	43.69469	131.11128
94	0.160165	0.160047	0.192617	111.8048	42.45972	127.97844
95	0.160118	0.160045	0.192672	112.37227	42.370518	128.3151
96	0.160177	0.160056	0.192629	112.93974	42.281315	128.65173
97	0.160136	0.16009	0.192803	114.62106	42.65277	130.0431
98	0.160123	0.160092	0.192903	116.302376	43.024223	131.43448
99	0.160181	0.160085	0.192893	129.22147	47.56273	146.1895
100	0.160109	0.1601	0.192895	121.66592	45.038734	136.47716
101	0.160124	0.160107	0.192856	121.19847	44.890583	135.43527
102	0.160184	0.160112	0.192889	120.73103	44.74243	134.3934
103	0.160069	0.160121	0.193027	137.26437	50.792324	152.68092
104	0.160065	0.160135	0.192991	119.257614	43.761322	131.60768
105	0.160096	0.160133	0.192974	121.15623	43.870235	133.25877
106	0.160128	0.160142	0.193059	123.05484	43.979145	134.90985
107	0.160069	0.160175	0.19318	124.95345	44.08806	136.56094
108	0.160162	0.160177	0.193194	131.05804	46.423897	143.3552
109	0.159995	0.160205	0.193319	129.48561	45.80028	141.07124
110	0.159973	0.160162	0.193318	127.91318	45.176662	138.78731
111	0.160015	0.160189	0.193328	126.340744	44.553047	136.50336
112	0.159996	0.160163	0.193399	124.76831	43.92943	134.21942
113	0.160089	0.160229	0.193436	123.19588	43.305813	131.93547
114	0.160064	0.160206	0.193521	123.57275	43.695103	131.83057
115	0.160001	0.160247	0.193566	123.949615	44.084393	131.72568
116	0.160058	0.160276	0.193723	124.326485	44.473682	131.62077
117	0.159976	0.160274	0.193852	124.703354	44.862972	131.51588
118	0.160059	0.160311	0.193837	125.08022	45.252262	131.41098
119	0.159993	0.160328	0.19414	125.4571	45.641552	131.30608
120	0.159833	0.160315	0.194381	125.83397	46.03084	131.20119
121	0.159886	0.160292	0.194319	126.21084	46.42013	131.09628
122	0.15988	0.160304	0.194427	126.58771	46.80942	130.99138
123	0.159995	0.160308	0.194308	126.96458	47.19871	130.88649
124	0.160004	0.160306	0.194395	127.341446	47.588	130.78159
125	0.159833	0.160363	0.194769	127.718315	47.97729	130.6767
126	0.159913	0.160344	0.194704	128.09518	48.36658	130.5718
127	0.160067	0.160326	0.19466	128.47206	48.75587	130.46689
128	0.159828	0.160345	0.195014	128.84892	49.14516	130.362
129	0.159919	0.160382	0.195104	129.2258	49.534454	130.2571
130	0.15983	0.160363	0.195136	129.60266	49.923744	130.1522
131	0.159834	0.160327	0.195222	129.97954	50.313034	130.0473
132	0.159905	0.160342	0.195252	130.3564	50.702324	129.9424
133	0.159932	0.160321	0.195243	130.73328	51.091614	129.83751
134	0.159859	0.160355	0.195384	131.11015	51.480904	129.7326
135	0.159906	0.160334	0.195385	131.48701	51.870193	129.62772
136	0.159955	0.160389	0.195532	131.86389	52.259483	129.52281
137	0.159978	0.160372	0.195615	132.24075	52.648773	129.41791
138	0.159937	0.160377	0.195725	132.61763	53.038063	129.31302
139	0.16	0.160402	0.195751	132.99449	53.427353	129.20811
140	0.159948	0.160423	0.195979	133.37137	53.816643	129.10321
141	0.159898	0.160434	0.196153	133.74823	54.205933	128.99832
142	0.159943	0.160412	0.196099	134.1251	54.595222	128.89342
143	0.159856	0.160418	0.196214	134.50197	54.984512	128.78853
144	0.159866	0.160421	0.196383	134.87885	55.373802	128.68362
145	0.159864	0.160436	0.19629	137.55939	56.52359	131.21704
146	0.159858	0.160423	0.196332	140.23994	57.673378	133.75047
147	0.159755	0.160452	0.196524	140.26776	57.89756	133.70937
148	0.15982	0.160426	0.196477	140.29556	58.12174	133.66826
149	0.159802	0.160463	0.196774	140.32338	58.34592	133.62715
150	0.159697	0.160403	0.197038	136.89629	56.85338	129.85437
151	0.159752	0.16047	0.197052	133.4692	55.360832	126.08159
152	0.15968	0.160436	0.197275	133.4692	55.360832	126.08159
153	0.159616	0.160424	0.197407	135.7526	56.776363	127.80797
154	0.159642	0.160446	0.197435	138.036	58.191895	129.53435
155	0.159744	0.160449	0.197452	140.3194	59.60743	131.26073
156	0.159596	0.160435	0.197579	142.6028	61.02296	132.9871
157	0.159682	0.160469	0.197586	143.53156	62.442284	133.28642
158	0.159705	0.160452	0.197978	142.90541	63.25913	132.47978
159	0.159607	0.160451	0.198154	138.43872	62.528194	128.27538
160	0.1597	0.160457	0.198031	140.33568	63.6761	130.01833
161	0.159612	0.16046	0.198257	142.23264	64.82401	131.76128
162	0.159605	0.16042	0.198239	141.34918	64.96592	130.8572
163	0.159717	0.160435	0.198115	141.96677	65.57347	131.4519
164	0.159663	0.160398	0.198162	142.58435	66.18103	132.04662
165	0.159752	0.160422	0.198085	143.37733	66.79005	132.71489
166	0.159779	0.160411	0.19814	145.17215	67.86875	134.48917
167	0.159653	0.160384	0.198321	144.1558	68.25032	133.68074
168	0.159881	0.160392	0.198135	141.28572	67.94796	131.10417
169	0.159814	0.16039	0.198343	141.17899	68.25821	131.06885
170	0.159807	0.160361	0.198327	141.07225	68.56846	131.03354
171	0.159939	0.160392	0.198264	142.28052	69.47824	132.28079
172	0.159845	0.160401	0.198384	143.4888	70.38802	133.52803
173	0.159963	0.160394	0.198484	142.40399	70.06305	132.5031
174	0.159898	0.160378	0.198533	142.59396	70.464195	132.69376
175	0.159966	0.16039	0.198504	141.78194	70.3691	132.32716
176	0.160016	0.160431	0.198511	144.69554	73.309364	135.52144
177	0.160005	0.160436	0.198646	143.79907	73.06945	134.75793
178	0.160106	0.160403	0.198612	142.90262	72.82954	133.99445
179	0.160067	0.160415	0.198659	142.49193	72.34512	133.54729
180	0.160082	0.160424	0.198829	142.08125	71.86071	133.10011
181	0.160126	0.160427	0.198876	141.67056	71.3763	132.65295
182	0.160252	0.160473	0.198795	141.10974	70.91577	132.29407
183	0.160142	0.160505	0.198969	142.05453	70.65218	132.669
184	0.160169	0.160545	0.199236	143.32219	72.05205	133.93329
185	0.160203	0.160544	0.199137	140.74771	70.84711	131.52933
186	0.16019	0.160539	0.199253	138.17323	69.64217	129.12538
187	0.16013	0.160552	0.199503	138.1892	69.88797	129.14883
188	0.160208	0.160567	0.199659	138.20515	70.13376	129.17227
189	0.160099	0.160596	0.199897	140.98123	71.62246	131.83325
190	0.160107	0.160615	0.20025	143.7573	73.11116	134.49423
191	0.160244	0.160673	0.200392	143.66516	73.155045	134.42772
192	0.160099	0.160697	0.200693	143.57301	73.19894	134.3612
193	0.160156	0.160724	0.200913	144.38408	74.200806	135.08772
194	0.16015	0.160751	0.201018	147.39438	76.3206	137.92616
195	0.160146	0.160786	0.201225	146.00293	75.81518	136.61401
196	0.160168	0.160819	0.201296	144.6115	75.309746	135.30188
197	0.160207	0.160808	0.201264	143.22005	74.80432	133.98973
198	0.16024	0.160813	0.201453	144.83989	76.08565	135.52206
199	0.160222	0.160831	0.201616	144.42943	76.188934	135.13228
200	0.160172	0.160853	0.201764	144.01895	76.29222	134.74248
201	0.16025	0.160861	0.201977	143.60849	76.39551	134.35269
202	0.16028	0.160896	0.202053	143.4684	77.225845	134.51463
203	0.160336	0.160907	0.202164	145.41145	78.7774	136.59976
204	0.160355	0.160982	0.202217	147.3545	80.32895	138.68489
205	0.160294	0.160982	0.202352	143.26497	78.71643	135.33615
206	0.160313	0.160982	0.202566	143.47859	79.17366	135.82437
207	0.160328	0.160978	0.202636	143.6922	79.63089	136.3126
208	0.160371	0.161057	0.202742	143.90582	80.08812	136.80084
209	0.160416	0.161051	0.20282	144.11945	80.54535	137.28906
210	0.160381	0.161116	0.20278	144.38312	81.16452	137.90388
211	0.160408	0.161107	0.202935	144.6468	81.7837	138.51869
212	0.160404	0.161157	0.203075	144.91048	82.40287	139.13351
213	0.16046	0.161184	0.203068	145.18478	83.69666	140.00159
214	0.16043	0.161174	0.20314	144.08015	83.990685	139.66147
215	0.160499	0.161171	0.203233	142.34315	84.257126	139.02954
216	0.160502	0.161175	0.203331	143.53302	85.226585	140.55849
217	0.160445	0.161206	0.203395	144.05917	85.79527	141.19415
218	0.160482	0.161198	0.203352	144.58533	86.36395	141.82982
219	0.16059	0.161259	0.20339	143.37383	85.886	140.82379
220	0.160543	0.161253	0.203504	142.16232	85.40804	139.81778
221	0.160533	0.161245	0.203553	140.27861	84.53626	138.33015
222	0.160587	0.16128	0.203597	140.81964	85.33691	139.11307
223	0.160546	0.161305	0.203854	139.1226	84.670296	137.55107
224	0.160536	0.161289	0.203992	137.64948	84.15631	136.3933
225	0.160602	0.161295	0.204073	138.60956	84.905785	137.49565
226	0.160609	0.161318	0.204225	139.56963	85.65526	138.598
227	0.160564	0.161321	0.20443	136.60002	84.018776	135.65547
228	0.160511	0.161345	0.204791	139.11	85.82817	138.2737
229	0.160494	0.16134	0.205161	138.23262	85.55405	137.5256
230	0.160576	0.161319	0.205088	136.59529	84.7143	136.03084
231	0.160588	0.161394	0.205217	138.71443	86.168945	138.01842
232	0.160484	0.161373	0.205669	138.72522	86.25052	138.09038
233	0.160582	0.161393	0.205603	138.73602	86.3321	138.16234
234	0.160574	0.161397	0.205717	137.46205	85.10996	136.99149
235	0.160471	0.161449	0.205936	137.69983	84.71942	137.22005
236	0.160546	0.161454	0.205868	137.19849	84.229126	136.67017
237	0.160533	0.161478	0.206031	136.69716	83.73883	136.12029
238	0.16043	0.161493	0.206435	136.19582	83.248535	135.5704
239	0.160469	0.161512	0.206392	137.17355	83.492905	136.47246
240	0.160535	0.161484	0.206302	137.24533	83.42572	136.65399
241	0.160492	0.161529	0.206574	137.31712	83.35854	136.83551
242	0.160507	0.161538	0.206668	138.21469	83.518776	137.86041
243	0.160575	0.161583	0.206671	139.11226	83.67901	138.8853
244	0.160553	0.161568	0.206881	137.54486	82.64143	137.31607
245	0.160461	0.161535	0.207098	135.97746	81.60387	135.74686
246	0.160482	0.161583	0.207171	138.16048	82.82914	137.98303
247	0.160575	0.161625	0.207061	136.57742	81.222115	136.43271
248	0.160511	0.16163	0.207282	135.76866	80.70384	135.85146
249	0.160362	0.16166	0.207554	136.05856	80.906975	136.14297
250	0.16049	0.161675	0.207349	136.34845	81.11011	136.43448
251	0.160449	0.161715	0.207511	137.04066	81.3661	137.1356
252	0.160435	0.161717	0.207674	136.77936	81.17966	136.87256
253	0.160501	0.161711	0.207513	136.51805	80.99322	136.60951
254	0.160478	0.161731	0.207628	135.78452	80.511505	135.7245
255	0.160361	0.16177	0.207962	135.051	80.02979	134.8395
256	0.160447	0.161779	0.207794	134.54236	79.777664	134.3617
257	0.160523	0.161776	0.207773	134.0337	79.52554	133.8839
258	0.160444	0.161778	0.208008	134.01227	79.26568	133.85283
259	0.160405	0.161794	0.208083	135.90028	80.013565	135.83801
260	0.160512	0.161775	0.208013	135.72108	79.87749	135.65752
261	0.160476	0.161813	0.208237	135.54189	79.74142	135.47702
262	0.160439	0.16181	0.208345	133.7604	78.695984	133.69734
263	0.160433	0.16183	0.208271	135.20996	79.33437	135.1954
264	0.16029	0.161817	0.208547	135.1842	79.069595	135.16002
265	0.160157	0.161787	0.208592	135.19215	78.9489	135.14354
266	0.160154	0.161755	0.2085	135.2001	78.82819	135.12706
267	0.160078	0.161796	0.208644	135.25806	78.79812	135.18335
268	0.160086	0.16178	0.208656	134.90916	78.460846	134.79668
269	0.160051	0.161766	0.2086	134.56027	78.123566	134.41
270	0.159975	0.161786	0.208739	134.2114	77.78629	134.02332
271	0.159892	0.161783	0.208835	133.8625	77.44902	133.63664
272	0.15989	0.161822	0.208797	134.03505	77.488495	133.80704
273	0.159945	0.161767	0.208749	134.2076	77.52797	133.97742
274	0.159863	0.161734	0.208973	134.19487	77.33039	133.95697
275	0.159807	0.161786	0.209177	134.00735	77.13057	133.76614
276	0.159905	0.161804	0.208889	133.81982	76.93075	133.5753
277	0.159901	0.1618	0.20892	134.8607	77.16932	134.71663
278	0.159804	0.161783	0.209255	134.52194	76.830605	134.34279
279	0.159888	0.161796	0.209243	134.1832	76.49189	133.96895
280	0.159966	0.161843	0.209082	133.88054	76.17898	133.8323
281	0.15993	0.16181	0.209337	132.26817	74.93779	132.34055
282	0.159902	0.161865	0.209396	132.84055	74.90227	132.8331
283	0.159979	0.161866	0.209276	133.4129	74.86674	133.32564
284	0.159971	0.161858	0.209343	133.37048	74.35011	133.26517
285	0.159906	0.161858	0.209547	132.53835	73.63861	132.36938
286	0.159936	0.161905	0.20953	131.7062	72.92711	131.47359
287	0.159931	0.161884	0.209492	133.24434	73.440506	132.94142
288	0.159956	0.161883	0.209527	136.90086	75.04099	136.51718
289	0.159955	0.161898	0.209641	132.96152	72.35513	132.40173
290	0.159958	0.161933	0.209811	135.01418	72.79374	134.5349
291	0.159974	0.161893	0.209849	134.7745	72.51024	134.29045
292	0.160041	0.161949	0.209729	134.53484	72.226746	134.046
293	0.159957	0.161924	0.20995	133.37527	71.50986	132.94287
294	0.159961	0.16195	0.210158	133.39316	71.396576	132.95642
295	0.159997	0.161921	0.210155	134.72876	71.95224	134.2257
296	0.15997	0.161966	0.210223	134.82034	71.76593	134.49908
297	0.159928	0.161944	0.210252	134.60115	71.430504	134.25505
298	0.160055	0.161969	0.210166	133.81097	70.901306	133.43448
299	0.159937	0.161966	0.210454	133.02078	70.372116	132.61392
300	0.159959	0.161948	0.210592	134.34845	70.857704	133.98718
301	0.160034	0.161954	0.21039	134.21686	70.72952	133.85403
302	0.160081	0.161947	0.210459	134.08528	70.60133	133.7209
303	0.159986	0.161978	0.210756	132.84883	69.861404	132.61877
304	0.159969	0.161963	0.210826	133.57553	70.09946	133.2714
305	0.160058	0.161967	0.21076	134.30225	70.33751	133.92401
306	0.160046	0.161984	0.210949	136.04852	71.25712	135.77992
307	0.160056	0.161958	0.21112	136.17708	71.1662	135.90295
308	0.160042	0.161976	0.211139	136.30563	71.07528	136.02599
309	0.160087	0.161956	0.211145	131.1395	68.14113	130.75056
310	0.160071	0.16198	0.211194	132.10716	68.541306	131.71234
311	0.160006	0.161995	0.21147	133.07481	68.94149	132.67413
312	0.160063	0.161966	0.211468	134.04248	69.34167	133.63591
313	0.160083	0.161982	0.211489	133.46677	68.9644	133.03082
314	0.160131	0.161994	0.211547	132.89104	68.587135	132.42574
315	0.160058	0.161995	0.211765	132.49667	68.20189	132.0263
316	0.160102	0.161993	0.211753	133.5294	68.67272	133.11186
317	0.160125	0.162027	0.211618	134.56213	69.143555	134.19742
318	0.160058	0.161979	0.211963	133.71735	68.738	133.29822
319	0.160072	0.162014	0.212126	132.87254	68.33244	132.39903
320	0.160144	0.162011	0.212021	132.10858	67.864136	131.55191
321	0.160079	0.162026	0.212182	131.34464	67.395836	130.7048
322	0.160022	0.162024	0.212454	132.95676	68.07347	132.43964
323	0.160054	0.162018	0.212298	133.00552	68.00276	132.3895
324	0.16008	0.16206	0.212448	133.0543	67.93206	132.33934
325	0.159889	0.162019	0.213071	132.79785	67.71128	132.13872
326	0.159943	0.162015	0.212991	132.8782	67.708954	132.28397
327	0.160114	0.162075	0.212625	132.95856	67.706635	132.42921
328	0.16003	0.162026	0.213012	132.50208	67.425446	131.90585
329	0.159951	0.162037	0.213316	132.0456	67.144264	131.38249
330	0.159953	0.16204	0.213246	133.53496	67.808914	132.862
331	0.159942	0.162038	0.213361	135.02432	68.473564	134.34149
332	0.159956	0.162007	0.213406	133.35767	67.44656	132.67639
333	0.160028	0.162043	0.213272	131.69101	66.41957	131.01129
334	0.159934	0.162047	0.213586	131.67697	66.16988	130.9893
335	0.159894	0.162028	0.213916	132.32895	66.35882	131.6055
336	0.159901	0.162017	0.213719	132.98093	66.54775	132.22168
337	0.160077	0.162077	0.213358	133.02322	66.41875	132.24255
338	0.159954	0.162051	0.213826	133.0655	66.28975	132.26341
339	0.159866	0.162054	0.214208	131.46971	65.31388	130.78491
340	0.160043	0.162073	0.213712	135.48262	66.899635	134.62556
341	0.160039	0.162108	0.213658	134.91446	66.412704	134.0598
342	0.160007	0.162045	0.214049	134.34628	65.925766	133.49402
343	0.15996	0.162081	0.214231	133.77812	65.43883	132.92825
344	0.16	0.162021	0.214314	133.20996	64.9519	132.36249
345	0.16015	0.162084	0.214003	133.13177	64.606094	132.17892
346	0.160142	0.162086	0.214188	133.05359	64.26029	131.99538
347	0.159917	0.162061	0.214737	132.62242	63.476933	131.49521
348	0.160007	0.162049	0.214542	133.67923	63.764824	132.59262
349	0.160202	0.162096	0.214141	134.73604	64.05271	133.69003
350	0.159964	0.16208	0.214716	134.43526	63.56817	133.38062
351	0.159894	0.162047	0.215226	134.13448	63.083626	133.07118
352	0.160024	0.162114	0.214702	135.05362	63.096527	133.94217
353	0.160151	0.162081	0.214594	135.97278	63.109425	134.81316
354	0.160056	0.162116	0.21505	132.49168	60.736492	131.28317
355	0.159984	0.16211	0.215334	133.19153	60.98069	132.04352
356	0.159978	0.162077	0.215438	133.89136	61.224884	132.80386
357	0.160001	0.16208	0.215428	132.495	60.37297	131.27554
358	0.16017	0.16211	0.215178	132.15936	60.005737	130.93625
359	0.160129	0.162146	0.215288	131.82373	59.638508	130.59697
360	0.159985	0.162106	0.215844	132.75975	59.942986	131.52173
361	0.160082	0.162102	0.215823	132.85507	59.565147	131.49246
362	0.160285	0.162141	0.215376	132.95038	59.187313	131.46318
363	0.160241	0.162149	0.2157	131.82227	58.400967	130.40735
364	0.160168	0.162133	0.216111	130.69415	57.61462	129.3515
365	0.160213	0.162119	0.216131	131.24277	57.154636	129.86584
366	0.160278	0.162123	0.215942	131.7914	56.694653	130.38019
367	0.160305	0.162117	0.216028	132.34001	56.23467	130.89453
368	0.160217	0.162147	0.216347	132.40288	56.078293	130.95174
369	0.16033	0.162099	0.21635	132.46573	55.921913	131.00893
370	0.160431	0.162175	0.216076	132.5286	55.765537	131.06613
371	0.160366	0.162118	0.216403	132.15549	55.39142	130.72577
372	0.160298	0.162128	0.216685	131.78238	55.017303	130.3854
373	0.160421	0.162121	0.216517	131.40929	54.64319	130.04503
374	0.160573	0.162124	0.216311	131.03618	54.26907	129.70467
375	0.160509	0.162149	0.216554	132.19643	54.474888	130.70586
376	0.160398	0.162097	0.217068	131.84831	54.267235	130.31952
377	0.16053	0.162121	0.216857	131.5002	54.059586	129.93317
378	0.160805	0.162177	0.216227	132.88309	54.44388	131.29355
379	0.160718	0.16213	0.216477	134.26598	54.82817	132.65395
380	0.160506	0.162109	0.217348	131.63565	53.19957	130.15439
381	0.160733	0.162095	0.216764	131.2507	53.005825	129.73804
382	0.160912	0.162173	0.216161	130.86575	52.81208	129.32169
383	0.160708	0.16211	0.216993	130.48079	52.61834	128.90533
384	0.16056	0.162097	0.217463	130.09584	52.424595	128.48898
385	0.160883	0.162096	0.216489	128.16554	51.885372	126.588
386	0.160976	0.162161	0.216166	129.15004	52.566357	127.67479
387	0.160768	0.162099	0.216892	130.45508	53.032166	129.07515
388	0.160806	0.162078	0.21678	131.17075	53.27865	129.75473
389	0.160938	0.162119	0.216269	131.88643	53.52513	130.4343
390	0.160946	0.162096	0.216325	132.61575	54.304527	131.36447
391	0.16097	0.162114	0.21624	132.16563	54.223793	130.88434
392	0.161076	0.162111	0.215721	131.71553	54.143055	130.4042
393	0.161129	0.162082	0.215598	131.26541	54.06232	129.92407
394	0.161028	0.162071	0.215877	130.37813	54.10157	128.89297
395	0.161122	0.162039	0.215587	131.05363	54.70272	129.4446
396	0.161365	0.162059	0.214988	131.72914	55.303867	129.99622
397	0.161298	0.162027	0.215259	130.93265	55.614204	129.06427
398	0.161179	0.162006	0.215716	132.51193	56.819252	130.55345
399	0.161401	0.161983	0.215113	131.1499	57.118076	128.88377
400	0.161596	0.161997	0.214356	130.60022	57.405212	128.17537
401	0.161464	0.16195	0.214918	130.90363	58.02512	128.18759
402	0.161371	0.161892	0.215374	131.03879	58.748817	128.31444
403	0.161542	0.161887	0.214947	130.6858	59.123608	127.81762
404	0.161655	0.161833	0.214626	130.33284	59.4984	127.3208
405	0.161577	0.161804	0.214821	129.97986	59.87319	126.82398
406	0.161639	0.161766	0.214806	129.62689	60.247986	126.32716
407	0.161783	0.161783	0.214333	129.27391	60.622776	125.830345
408	0.161922	0.161773	0.214007	129.48012	61.47548	125.869865
409	0.161584	0.161712	0.214772	131.68315	63.38435	127.882614
410	0.161591	0.161673	0.214872	131.15799	63.628044	127.33568
411	0.161816	0.161694	0.213887	130.63284	63.871742	126.788734
412	0.161876	0.16165	0.21376	130.49704	64.40894	126.69183
413	0.16173	0.161659	0.214159	130.36125	64.946144	126.59494
414	0.161685	0.161571	0.214218	130.50922	65.45997	126.75304
415	0.161775	0.161567	0.213841	130.65717	65.97379	126.91114
416	0.161752	0.161544	0.213812	130.18872	66.08367	126.376755
417	0.161757	0.161515	0.213815	129.72029	66.19355	125.84236
418	0.161739	0.161444	0.21355	129.71545	67.290535	125.77205
419	0.161743	0.161489	0.213435	130.02403	68.16174	126.107414
420	0.161769	0.161431	0.213462	130.33261	69.03296	126.44279
421	0.161595	0.161443	0.213696	130.64117	69.90417	126.77815
422	0.161576	0.161384	0.213524	130.94975	70.77538	127.113525
423	0.161713	0.161374	0.213035	131.25833	71.64659	127.44889
424	0.161742	0.161381	0.212856	129.87868	71.86303	126.27336
425	0.161631	0.161345	0.213184	129.78394	73.6784	126.27899
426	0.161485	0.16132	0.21345	131.72856	75.39951	128.24745
427	0.161594	0.16132	0.213026	129.71219	75.10345	126.44383
428	0.161614	0.161284	0.212719	129.40703	75.77267	126.15808
429	0.161522	0.16126	0.212829	130.01318	76.991264	127.012566
430	0.161499	0.161243	0.212765	129.30634	76.82146	126.32095
431	0.161574	0.161233	0.212534	128.5995	76.65166	125.62935
432	0.161543	0.161212	0.212559	129.01561	77.24638	126.1264
433	0.161358	0.161202	0.212872	129.43173	77.84112	126.62347
434	0.161416	0.161162	0.212555	129.84784	78.435844	127.12052
435	0.161547	0.161153	0.212071	129.07318	78.598045	126.428055
436	0.161417	0.161144	0.212454	128.29851	78.76025	125.73559
