	a0	a1	a2	x	y	z
70	0.168346	0.15775	0.211164	95.41227	44.339184	120.06157
71	0.168302	0.157752	0.211158	96.54131	44.777454	121.29584
72	0.168354	0.157739	0.21113	96.15997	44.399147	120.87721
73	0.168349	0.157768	0.211133	97.04003	44.662975	122.053276
74	0.168314	0.157765	0.211162	96.36607	44.29275	121.203285
75	0.16832	0.157729	0.211142	96.36607	44.29275	121.203285
76	0.168321	0.157794	0.211161	97.138985	44.441254	122.23886
77	0.168378	0.157792	0.211113	96.06055	43.917503	121.204025
78	0.168271	0.157773	0.211174	94.95196	43.26741	119.87056
79	0.168312	0.157789	0.211122	96.12739	43.603176	121.164116
80	0.168337	0.157766	0.211095	96.32265	43.489246	121.47793
81	0.168323	0.157776	0.211132	95.44278	43.120434	120.43838
82	0.168302	0.15782	0.211082	96.06312	43.397224	121.216675
83	0.1683	0.157779	0.211121	96.32265	43.489246	121.47793
84	0.168258	0.157773	0.211121	94.2094	42.41684	118.8023
85	0.168258	0.157813	0.211096	96.119446	43.142982	121.14403
86	0.168451	0.157794	0.211169	97.082306	43.494785	122.290596
87	0.168307	0.157829	0.211284	96.003586	42.748814	120.99077
88	0.168297	0.157813	0.211245	95.02429	42.11527	119.82115
89	0.168294	0.15789	0.211254	93.52449	41.419888	117.85763
90	0.168253	0.157867	0.211263	93.45665	41.500614	117.774826
91	0.168312	0.157851	0.211223	95.32806	42.3383	119.99989
92	0.16826	0.157884	0.211257	94.54211	41.907383	119.19637
93	0.168359	0.157888	0.211316	96.99426	42.93114	122.30718
94	0.168113	0.15786	0.211483	96.84891	42.802803	122.11707
95	0.168131	0.157867	0.21148	97.02845	43.17658	122.21094
96	0.168112	0.157879	0.211452	96.85802	43.037018	122.13355
97	0.168123	0.157901	0.211498	95.75246	41.370823	120.92154
98	0.168145	0.157948	0.211421	95.56935	40.657814	120.81445
99	0.168124	0.15794	0.211478	95.18835	40.430614	120.468895
100	0.168105	0.157959	0.211563	94.74877	40.561485	119.85172
101	0.16799	0.157967	0.211666	93.49856	39.592594	118.46008
102	0.167911	0.15798	0.211714	93.833824	39.424633	119.07017
103	0.168034	0.157974	0.211652	92.767784	39.00321	117.52746
104	0.167928	0.157994	0.211716	93.833824	39.424633	119.07017
105	0.168076	0.158	0.211835	92.767784	39.00321	117.52746
106	0.167893	0.158034	0.211951	93.833824	39.424633	119.07017
107	0.167822	0.158028	0.211977	93.36145	39.05025	118.34211
108	0.167863	0.158014	0.211982	93.83024	39.19882	119.06117
109	0.167858	0.15805	0.211988	94.52491	39.432594	119.82069
110	0.167888	0.158031	0.21214	94.68985	39.298946	120.09777
111	0.167845	0.158015	0.212298	94.94252	39.287186	120.4115
112	0.167644	0.158027	0.212329	94.69085	39.07283	120.094505
113	0.167661	0.158043	0.212385	94.88319	38.854977	120.4661
114	0.167627	0.158038	0.212521	94.14718	38.308094	119.45933
115	0.167711	0.158026	0.212491	92.29221	37.510353	117.42612
116	0.167637	0.158061	0.212658	92.29221	37.510353	117.42612
117	0.167734	0.158064	0.21272	93.58858	38.07034	119.00702
118	0.167603	0.158054	0.212863	91.80747	37.17783	116.61674
119	0.167308	0.15803	0.21305	94.30102	38.077644	119.78591
120	0.167455	0.15809	0.213025	93.07265	37.603653	118.414536
121	0.167623	0.158104	0.213105	93.07265	37.603653	118.414536
122	0.167585	0.158158	0.213343	93.25394	37.420437	118.70865
123	0.167567	0.158123	0.213506	93.945274	37.55686	119.39311
124	0.16742	0.158107	0.213733	93.25188	37.30478	118.581535
125	0.167328	0.158128	0.213926	93.945274	37.55686	119.39311
126	0.167376	0.158166	0.214129	92.71745	37.029743	117.89602
127	0.167264	0.158121	0.214337	92.71745	37.029743	117.89602
128	0.167292	0.158131	0.214446	93.92341	37.407433	119.43334
129	0.167308	0.158148	0.214586	93.92341	37.407433	119.43334
130	0.167327	0.158133	0.214917	93.83866	37.260956	119.3231
131	0.167237	0.158087	0.215275	93.92341	37.407433	119.43334
132	0.167	0.158094	0.215693	92.71745	37.029743	117.89602
133	0.166941	0.158057	0.216036	93.92341	37.407433	119.43334
134	0.166986	0.158053	0.216284	93.92341	37.407433	119.43334
135	0.166931	0.158071	0.216602	93.92341	37.407433	119.43334
136	0.166927	0.158071	0.216952	93.25188	37.30478	118.581535
137	0.167036	0.158052	0.217211	93.92341	37.407433	119.43334
138	0.166924	0.158037	0.217584	93.24752	37.0793	118.57169
139	0.166526	0.158026	0.217992	93.92341	37.407433	119.43334
140	0.166598	0.158012	0.218116	93.92341	37.407433	119.43334
141	0.166771	0.158074	0.218425	93.92341	37.407433	119.43334
142	0.166886	0.158098	0.218621	92.71745	37.029743	117.89602
143	0.166714	0.158103	0.219128	93.92341	37.407433	119.43334
144	0.166659	0.158106	0.219406	93.92341	37.407433	119.43334
145	0.166639	0.158078	0.219495	93.92341	37.407433	119.43334
146	0.166615	0.158057	0.219997	93.92341	37.407433	119.43334
147	0.166704	0.158055	0.22026	93.250305	37.19525	118.6998
148	0.166605	0.158113	0.220496	93.8467	37.455956	119.52647
149	0.166569	0.158097	0.220896	93.25394	37.420437	118.70865
150	0.166747	0.158108	0.220936	93.25394	37.420437	118.70865
151	0.166737	0.158095	0.221078	93.25394	37.420437	118.70865
152	0.166685	0.158072	0.221536	92.64877	37.377647	117.75448
153	0.166741	0.15805	0.221589	92.64877	37.377647	117.75448
154	0.166748	0.1581	0.22184	92.64877	37.377647	117.75448
155	0.16681	0.158118	0.222455	92.64877	37.377647	117.75448
156	0.166699	0.158089	0.222736	94.46804	37.94179	120.06642
157	0.166875	0.158164	0.222866	92.64877	37.377647	117.75448
158	0.166855	0.158178	0.223202	93.15315	37.52813	118.395195
159	0.166951	0.158196	0.223113	94.40109	37.253548	120.378944
160	0.166852	0.158154	0.223295	92.26414	35.72522	117.9151
161	0.166986	0.15819	0.223408	93.0494	36.229084	118.8526
162	0.16708	0.158213	0.223428	93.02009	36.745358	118.67302
163	0.167003	0.158196	0.223779	94.40631	36.86455	120.383804
164	0.167089	0.158225	0.223826	93.002884	35.952644	118.51355
165	0.167065	0.158215	0.223854	92.957375	36.198757	118.39447
166	0.167173	0.158235	0.223896	92.42939	36.045853	117.72226
167	0.167164	0.158266	0.224098	93.0089	36.069885	118.646416
168	0.1672	0.158262	0.224128	93.0089	36.069885	118.646416
169	0.167311	0.158258	0.224238	93.0089	36.069885	118.646416
170	0.167282	0.158316	0.22428	93.69977	36.281425	119.4038
171	0.167316	0.158328	0.224242	91.81974	35.458508	117.06883
172	0.167288	0.158322	0.224519	93.0089	36.069885	118.646416
173	0.167414	0.158345	0.224411	92.429855	35.82386	117.718704
174	0.167538	0.158354	0.224328	91.81974	35.458508	117.06883
175	0.167444	0.158367	0.224544	93.77028	36.21742	119.68394
176	0.16745	0.158356	0.224524	93.04797	35.851597	118.71138
177	0.167621	0.158393	0.224353	92.20776	35.60183	117.70439
178	0.167582	0.158378	0.224618	92.20776	35.60183	117.70439
179	0.167595	0.158385	0.224737	93.04239	36.07351	118.7084
180	0.167653	0.158407	0.224673	92.43785	35.891327	118.05855
181	0.167695	0.158418	0.224753	93.04239	36.07351	118.7084
182	0.167689	0.15845	0.224984	92.60392	35.95315	118.14434
183	0.167794	0.158465	0.224947	92.206825	36.045815	117.711464
184	0.167813	0.158458	0.225053	91.9352	35.67502	117.22424
185	0.167758	0.158442	0.225242	93.04239	36.07351	118.7084
186	0.167798	0.1585	0.225269	93.04239	36.07351	118.7084
187	0.167919	0.158504	0.225253	93.83862	36.583282	119.65779
188	0.167845	0.158521	0.225406	93.04239	36.07351	118.7084
189	0.167897	0.158502	0.225538	91.380936	35.51205	116.517746
190	0.167901	0.158526	0.225575	91.14553	35.499035	116.410805
191	0.167933	0.158562	0.225717	91.9352	35.67502	117.22424
192	0.167993	0.158565	0.225811	92.01713	35.81769	117.33109
193	0.168018	0.158588	0.225749	92.48411	35.946663	117.92619
194	0.168029	0.158594	0.225881	93.83862	36.583282	119.65779
195	0.168081	0.158626	0.226029	92.01713	35.81769	117.33109
196	0.168074	0.158634	0.226188	92.01713	35.81769	117.33109
197	0.168079	0.158625	0.226368	92.01713	35.81769	117.33109
198	0.168109	0.158679	0.226515	92.01713	35.81769	117.33109
199	0.168186	0.158715	0.226788	91.81852	35.78304	117.33678
200	0.168145	0.158695	0.22715	93.04239	36.07351	118.7084
201	0.168207	0.158733	0.227381	92.48411	35.946663	117.92619
202	0.168208	0.158711	0.227732	93.76819	36.667908	119.6895
203	0.168036	0.158688	0.228156	92.59512	36.06418	118.2587
204	0.168246	0.158756	0.227828	93.83862	36.583282	119.65779
205	0.168283	0.158768	0.228017	93.83862	36.583282	119.65779
206	0.16815	0.158735	0.228737	93.76819	36.667908	119.6895
207	0.168213	0.158761	0.229018	93.76819	36.667908	119.6895
208	0.1681	0.158752	0.228996	93.83862	36.583282	119.65779
209	0.168182	0.158803	0.228557	93.83862	36.583282	119.65779
210	0.168203	0.15879	0.228468	93.01183	36.40352	118.53331
211	0.167996	0.158811	0.228378	93.01639	36.52019	118.66416
212	0.167922	0.158802	0.227977	91.73814	36.159157	116.84792
213	0.167834	0.158868	0.227787	92.42839	36.489803	117.729355
214	0.167736	0.158832	0.227746	91.91204	36.33533	117.06734
215	0.167695	0.158908	0.227573	91.91204	36.33533	117.06734
216	0.16766	0.158903	0.227344	92.427864	36.711765	117.73291
217	0.167537	0.158929	0.227392	92.427864	36.711765	117.73291
218	0.167414	0.158866	0.227404	92.427864	36.711765	117.73291
219	0.167496	0.158877	0.22736	92.427864	36.711765	117.73291
220	0.167583	0.158876	0.227326	92.42839	36.489803	117.729355
221	0.167608	0.158887	0.227518	91.247665	36.097065	116.289566
222	0.167701	0.158926	0.227587	92.42839	36.489803	117.729355
223	0.167967	0.158895	0.227584	93.698975	36.73184	119.41121
224	0.168175	0.158915	0.22757	93.83862	36.583282	119.65779
225	0.16839	0.158934	0.227631	93.01266	36.295033	118.65529
226	0.168736	0.159036	0.228008	92.4289	36.267834	117.72581
227	0.168231	0.158828	0.228344	92.42939	36.045853	117.72226
228	0.16844	0.158962	0.226819	90.596436	35.167515	115.38154
229	0.168664	0.158861	0.226236	91.23103	35.21283	116.25188
230	0.168976	0.159038	0.226311	92.75144	35.311775	118.39
231	0.168586	0.158913	0.227871	91.137245	34.183723	116.453026
232	0.1682	0.158793	0.22802	90.984344	33.878113	116.32245
233	0.168728	0.158872	0.226958	90.46602	33.518475	115.65607
234	0.168795	0.158894	0.227214	89.87461	33.210915	115.08905
235	0.16844	0.158919	0.228375	91.78217	33.880737	117.59859
236	0.168688	0.158905	0.227999	89.557304	33.253223	114.5577
237	0.168956	0.158933	0.227327	91.13299	33.96228	116.44366
238	0.168583	0.158881	0.228016	90.4658	33.736767	115.65966
239	0.168254	0.15883	0.228314	89.23551	33.244354	114.2773
240	0.168708	0.158919	0.228004	91.137245	34.183723	116.453026
241	0.168969	0.158996	0.227838	90.68375	34.391617	115.68099
242	0.16872	0.158946	0.228335	90.68375	34.391617	115.68099
243	0.168638	0.158868	0.228516	90.68375	34.391617	115.68099
244	0.168712	0.158887	0.228142	90.68346	34.60988	115.6846
245	0.168548	0.158837	0.228513	91.15628	35.064224	116.41657
246	0.168808	0.158968	0.228374	92.429855	35.82386	117.718704
247	0.168172	0.158967	0.229467	90.01895	34.994698	114.64625
248	0.168385	0.158952	0.228144	90.02285	35.21259	114.65527
249	0.168553	0.158871	0.227481	91.60783	35.954514	116.54508
250	0.168051	0.158973	0.227967	91.35703	35.934742	116.41866
251	0.167934	0.158812	0.227937	91.35703	35.934742	116.41866
252	0.167957	0.158968	0.227361	91.35703	35.934742	116.41866
253	0.167746	0.158923	0.22729	93.488625	36.861244	118.94439
254	0.167429	0.158883	0.227406	91.9616	36.38073	116.86613
255	0.167417	0.158906	0.227166	91.46998	36.317543	116.30759
256	0.167492	0.158879	0.227043	91.35165	36.152065	116.41587
257	0.167373	0.158881	0.227217	92.650444	36.71181	117.74377
258	0.167379	0.158881	0.227218	91.50167	36.17172	116.350136
259	0.167412	0.158894	0.22703	113.77822	44.93863	144.78093
260	0.167403	0.158914	0.227072	91.35703	35.934742	116.41866
261	0.167427	0.158927	0.227214	93.25787	36.51815	118.71622
262	0.167476	0.158909	0.227254	92.1087	35.920483	117.31366
263	0.167632	0.158899	0.227251	93.2635	36.2963	118.719185
264	0.167785	0.158922	0.227355	92.42939	36.045853	117.72226
265	0.167918	0.158965	0.227399	92.4289	36.267834	117.72581
266	0.168338	0.159008	0.227245	91.60783	35.954514	116.54508
267	0.168547	0.159022	0.227131	92.03853	36.2249	117.35338
268	0.168676	0.159022	0.227273	92.23776	36.26015	117.34865
269	0.168628	0.158996	0.227459	92.65096	36.48985	117.7402
270	0.168667	0.158995	0.227246	92.26078	36.22519	117.36473
271	0.168859	0.15901	0.227062	90.96522	35.65265	115.5181
272	0.168878	0.159004	0.227054	91.556725	35.701202	115.7453
273	0.168738	0.158927	0.227287	92.65423	36.19588	116.66708
274	0.16877	0.158921	0.227195	94.22019	37.003983	118.16288
275	0.168836	0.158929	0.22709	92.482315	35.866795	115.583534
276	0.168738	0.158864	0.226978	93.73607	36.258453	116.68898
277	0.168826	0.158841	0.226564	94.40416	36.92079	116.743324
278	0.168841	0.158847	0.226575	94.49561	37.295414	115.96821
279	0.168789	0.158836	0.226352	95.58061	38.401775	116.54765
280	0.169029	0.15885	0.22605	95.21316	38.321262	115.659355
281	0.168846	0.158849	0.226311	95.04778	38.215786	115.20169
282	0.168668	0.158773	0.226567	94.282234	37.89421	114.084
283	0.168911	0.158813	0.22627	94.14236	37.540443	113.66614
284	0.168882	0.158846	0.226232	95.369	38.803738	114.60437
285	0.168784	0.158799	0.226536	96.94861	38.750385	116.36475
286	0.168741	0.158764	0.226546	96.1772	37.638203	115.51527
287	0.168894	0.158792	0.22633	95.40579	36.52602	114.66578
288	0.168844	0.158774	0.226482	98.84626	37.436462	118.73668
289	0.168784	0.158717	0.226699	96.59284	35.73481	115.76049
290	0.168716	0.158738	0.226533	96.70174	36.01794	115.76405
291	0.168765	0.158688	0.226603	95.48063	35.956097	113.76326
292	0.168839	0.158756	0.226517	96.75268	36.471535	115.34004
293	0.168793	0.158706	0.226737	97.07739	35.869514	115.53113
294	0.168761	0.158704	0.22709	95.6721	34.877514	113.72657
295	0.168787	0.158704	0.226972	96.88564	35.317654	114.989624
296	0.168737	0.15867	0.226938	95.36355	34.73815	113.06043
297	0.168806	0.158682	0.226903	96.81516	34.863983	114.231926
298	0.168797	0.1587	0.226948	95.82386	34.075268	112.87157
299	0.168702	0.158702	0.227516	95.45478	33.9959	112.261604
300	0.168772	0.15872	0.22747	96.71854	34.012768	113.73728
301	0.168863	0.158662	0.227215	95.285515	33.65094	112.11823
302	0.168721	0.158708	0.227573	93.80963	33.407467	110.448654
303	0.168718	0.158649	0.227472	96.45555	34.271053	113.68338
304	0.168932	0.158711	0.227026	97.24381	33.906082	115.26195
305	0.168758	0.158677	0.227378	93.92045	32.818394	111.26425
306	0.168881	0.158714	0.227302	93.62858	33.902336	111.05838
307	0.169087	0.159093	0.227752	93.361206	33.85251	111.33764
308	0.168351	0.158465	0.228051	94.180046	33.208847	112.71369
309	0.168687	0.158908	0.226402	92.45346	32.190464	111.17764
310	0.168524	0.158667	0.226905	94.554756	33.391098	113.83966
311	0.167966	0.15855	0.227994	93.39756	33.300903	112.753815
312	0.168219	0.158674	0.227202	93.485794	33.650814	112.74293
313	0.168414	0.158609	0.226617	94.443405	34.21763	114.09137
314	0.168012	0.158637	0.227292	93.27316	33.226162	112.72426
315	0.168001	0.158549	0.227262	93.541916	33.84523	112.6918
316	0.168222	0.158596	0.226865	92.6044	34.747612	111.11365
317	0.168112	0.15859	0.226979	91.666885	35.649998	109.535484
318	0.168005	0.158559	0.22716	92.72643	36.40937	110.75338
319	0.168067	0.158589	0.226913	93.07995	36.16773	111.28268
320	0.168082	0.158543	0.226839	93.080215	35.958458	111.27879
321	0.167994	0.158538	0.226968	93.289345	36.377003	111.29748
322	0.168023	0.158511	0.226879	93.414474	37.285336	111.2268
323	0.168076	0.158522	0.226738	92.68272	37.809185	110.193344
324	0.168157	0.158544	0.226779	91.365906	37.139507	108.682945
325	0.168331	0.158532	0.226763	92.54672	37.901848	110.27512
326	0.168589	0.158551	0.226821	94.624214	39.135433	112.5206
327	0.168768	0.15855	0.226985	92.02782	38.002323	109.42384
328	0.168492	0.158439	0.226694	93.70622	38.617546	111.48154
329	0.168866	0.158452	0.225373	94.41961	38.715305	112.50909
330	0.16895	0.158448	0.225085	92.33399	37.48546	110.24957
331	0.168868	0.158469	0.225517	95.65518	38.26849	114.14346
332	0.168736	0.158476	0.225608	93.079056	36.795498	111.29436
333	0.168874	0.158414	0.225202	94.685	36.681377	113.622795
334	0.16906	0.158458	0.224688	94.915215	36.58043	113.840065
335	0.168862	0.158427	0.224903	93.140144	36.018658	111.892204
336	0.168796	0.158402	0.224998	93.17323	35.998974	111.99097
337	0.169063	0.158432	0.224563	93.816345	36.056	112.81922
338	0.16895	0.158408	0.224613	93.9104	35.77379	112.80442
339	0.168815	0.158381	0.224855	93.9104	35.77379	112.80442
340	0.168998	0.158392	0.224515	93.9104	35.77379	112.80442
341	0.168947	0.158337	0.224485	94.48401	36.045547	113.615036
342	0.168843	0.158363	0.224582	97.09776	36.740574	116.69901
343	0.168902	0.15833	0.224215	94.323326	35.671722	113.599556
344	0.168999	0.15835	0.224147	93.442924	35.265926	112.476906
345	0.168822	0.158335	0.224261	96.35369	36.598457	115.740875
346	0.16901	0.15832	0.223843	94.323326	35.671722	113.599556
347	0.169041	0.158334	0.223653	95.321396	35.94085	114.79904
348	0.168853	0.158327	0.223872	93.52794	35.053143	112.51269
349	0.168795	0.158298	0.22377	94.28802	35.197796	113.60961
350	0.169025	0.158285	0.22348	94.28802	35.197796	113.60961
351	0.168956	0.158281	0.223354	92.78152	34.40587	111.731476
352	0.168764	0.15824	0.223417	94.15652	35.04198	113.449356
353	0.168852	0.15824	0.223281	92.77841	34.194614	111.72384
354	0.168896	0.158243	0.223142	95.09688	35.049244	114.39159
355	0.168833	0.158226	0.22321	94.93094	34.812393	114.43275
356	0.168843	0.1582	0.22303	95.031456	34.801205	114.43713
357	0.16894	0.158226	0.222728	94.881485	34.83397	114.37677
358	0.168792	0.158215	0.222834	94.88174	34.618694	114.37304
359	0.16878	0.158199	0.222901	95.2546	34.66612	115.00594
360	0.168874	0.158203	0.222657	94.096954	34.137848	113.60676
361	0.168786	0.158184	0.222616	93.48581	33.86314	112.74688
362	0.168781	0.158166	0.222472	94.53121	34.454483	113.830986
363	0.168842	0.158227	0.222528	94.303085	34.562374	113.615845
364	0.168574	0.1582	0.222872	95.096596	35.264507	114.39534
365	0.168702	0.158171	0.222302	94.293045	34.98601	113.61167
366	0.168967	0.158101	0.2218	96.15747	35.517292	115.735115
367	0.168622	0.158077	0.222354	93.69833	34.500072	112.7696
368	0.168583	0.158083	0.222408	93.69833	34.500072	112.7696
369	0.168785	0.158073	0.221877	93.60751	34.572647	112.78467
370	0.16862	0.158036	0.22205	93.60751	34.572647	112.78467
371	0.168494	0.158029	0.222161	93.69833	34.500072	112.7696
372	0.168595	0.157984	0.22182	93.69829	34.712376	112.773575
373	0.168606	0.157994	0.221864	93.69829	34.712376	112.773575
374	0.168568	0.157998	0.222098	94.095505	34.812164	113.555954
375	0.168392	0.15798	0.222026	93.39517	34.36056	112.77016
376	0.168629	0.15803	0.221795	93.39517	34.36056	112.77016
377	0.168475	0.157999	0.22197	93.54158	34.269516	112.69931
378	0.168354	0.157971	0.222024	95.12894	34.90474	114.73575
379	0.168437	0.157946	0.221748	95.12894	34.90474	114.73575
380	0.168285	0.157924	0.221843	95.12894	34.90474	114.73575
381	0.168267	0.157918	0.221858	95.02219	35.01326	114.430016
382	0.16834	0.157915	0.221683	93.61949	34.510326	112.91987
383	0.16824	0.157913	0.22199	95.01291	35.22527	114.422905
384	0.168069	0.157843	0.222056	93.61838	34.722286	112.92246
385	0.168224	0.15791	0.221583	93.69823	34.92467	112.77754
386	0.168177	0.157883	0.221842	93.69829	34.712376	112.773575
387	0.168067	0.157912	0.222187	93.204475	34.41014	112.41825
388	0.168048	0.157876	0.222162	92.56887	34.194927	111.7143
389	0.16805	0.157838	0.221846	92.784065	34.32677	111.97691
390	0.168112	0.157874	0.221859	95.965485	35.319824	115.74609
391	0.167849	0.157808	0.222207	95.02219	35.01326	114.430016
392	0.16795	0.15788	0.221923	93.52312	34.580593	112.805466
393	0.167938	0.157789	0.221758	93.738106	34.66016	112.942085
394	0.167854	0.157803	0.221742	93.394646	34.57247	112.77344
395	0.167802	0.157766	0.22182	94.88121	35.049236	114.38051
396	0.167865	0.1578	0.22174	94.88121	35.049236	114.38051
397	0.16781	0.157717	0.221722	94.88121	35.049236	114.38051
398	0.167739	0.157796	0.222004	94.081924	34.773388	113.600365
399	0.167776	0.157769	0.222091	94.14513	34.721073	113.49102
400	0.167726	0.157786	0.222113	93.96141	34.58871	113.51399
401	0.167564	0.157733	0.222243	94.08694	34.561565	113.60248
402	0.167635	0.157731	0.222037	93.96141	34.58871	113.51399
403	0.167759	0.157758	0.221963	94.14513	34.721073	113.49102
404	0.167488	0.157697	0.222126	94.97846	35.03666	114.50187
405	0.167624	0.157767	0.221945	94.97846	35.03666	114.50187
406	0.167454	0.157678	0.222178	94.88121	35.049236	114.38051
407	0.167516	0.157711	0.222051	94.88121	35.049236	114.38051
408	0.16764	0.157695	0.221844	94.081924	34.773388	113.600365
409	0.167578	0.157677	0.222016	94.081924	34.773388	113.600365
410	0.167312	0.157685	0.222261	94.88121	35.049236	114.38051
411	0.167502	0.15767	0.221873	94.095505	34.812164	113.555954
412	0.167606	0.157639	0.221786	93.394646	34.57247	112.77344
413	0.167345	0.15766	0.22226	93.394646	34.57247	112.77344
414	0.167342	0.157617	0.222196	94.43786	34.95565	113.72833
415	0.167454	0.157605	0.221848	93.664734	34.792114	112.98126
416	0.167429	0.157662	0.221907	93.664734	34.792114	112.98126
417	0.167341	0.157587	0.222021	93.664734	34.792114	112.98126
418	0.167419	0.157632	0.2218	94.51675	35.092133	113.82568
419	0.167397	0.157627	0.221922	94.293045	34.98601	113.61167
420	0.167174	0.157557	0.222139	93.47806	34.776215	112.75539
421	0.167351	0.15761	0.221748	94.181694	35.018135	113.54045
422	0.1673	0.157516	0.221767	93.69823	34.92467	112.77754
423	0.167277	0.157557	0.221935	93.69823	34.92467	112.77754
424	0.167291	0.157567	0.221851	93.69823	34.92467	112.77754
425	0.167251	0.157534	0.221812	93.69823	34.92467	112.77754
426	0.16735	0.157569	0.22182	93.69823	34.92467	112.77754
427	0.167206	0.157539	0.221752	93.69823	34.92467	112.77754
428	0.167422	0.157526	0.221568	93.69814	35.13696	112.78152
429	0.167285	0.157578	0.221747	92.996925	34.926735	112.06162
430	0.16721	0.157527	0.221905	93.69814	35.13696	112.78152
431	0.167415	0.157529	0.221528	94.845	35.710915	114.10727
432	0.167325	0.15752	0.221613	92.85123	35.15479	111.95203
433	0.167235	0.157456	0.221789	92.85123	35.15479	111.95203
434	0.167272	0.157504	0.221597	92.85123	35.15479	111.95203
435	0.167377	0.157517	0.221524	92.67161	35.0971	111.48888
