	a0	a1	a2	x	y	z
184	0.155636	0.164057	0.205354	92.68772	50.298416	116.30012
185	0.155624	0.164116	0.205973	93.22362	51.72898	117.33099
186	0.1557	0.16413	0.206005	92.73917	53.6345	116.98161
187	0.155759	0.164145	0.206233	92.25472	55.540016	116.63223
188	0.155606	0.164121	0.206863	92.24615	55.76732	117.092545
189	0.155705	0.164202	0.206819	93.39999	56.153988	119.1547
190	0.155764	0.164224	0.207095	92.941826	55.252407	119.09447
191	0.155662	0.164228	0.207562	92.88016	53.700615	119.38519
192	0.15571	0.16425	0.207848	92.81849	52.14882	119.67591
193	0.155813	0.164252	0.207805	91.56063	50.844097	118.31515
194	0.155849	0.164298	0.207672	94.44396	51.914516	122.384605
195	0.155924	0.164288	0.208104	91.99296	50.28852	119.335915
196	0.155875	0.164263	0.208228	90.11328	49.54689	117.17533
197	0.156021	0.16424	0.207488	90.66851	50.398636	118.26112
198	0.156102	0.164324	0.207193	90.22032	50.620247	118.243256
199	0.15616	0.164299	0.207397	88.95141	50.302963	116.858734
200	0.156079	0.164321	0.207086	90.313705	52.55487	119.11308
201	0.15632	0.164256	0.205677	88.54725	53.456562	116.96798
202	0.15646	0.164364	0.205394	89.74164	55.102806	118.86088
203	0.156219	0.164286	0.206832	89.45083	54.37154	119.16865
204	0.156198	0.164266	0.206685	88.37268	53.260155	118.28498
205	0.15638	0.164402	0.205469	87.4671	52.927673	117.29166
206	0.156481	0.164329	0.205356	87.22194	53.177143	117.11513
207	0.156244	0.164409	0.206116	86.117676	52.564392	115.98527
208	0.156322	0.164337	0.2058	84.96757	51.498287	115.03481
209	0.156597	0.164411	0.204368	84.16167	51.369457	114.034225
210	0.15677	0.164383	0.20393	84.39136	51.974678	114.431244
211	0.15644	0.164382	0.205298	87.10088	53.173496	118.51058
212	0.156437	0.164324	0.205507	82.93328	50.21179	112.841515
213	0.156692	0.16442	0.204454	84.82057	51.26846	115.34268
214	0.156793	0.164383	0.204318	83.49333	50.816635	113.26679
215	0.156648	0.164378	0.205041	84.96646	51.818886	114.91691
216	0.156577	0.16441	0.205272	85.17701	51.598465	114.91225
217	0.156659	0.164403	0.205231	85.82731	51.979828	115.30255
218	0.156699	0.164427	0.205157	86.39457	52.4643	115.55865
219	0.15666	0.164428	0.205521	87.1007	52.9486	115.82352
220	0.156669	0.164415	0.20567	87.52112	52.720608	115.81597
221	0.156686	0.164461	0.205886	90.86253	54.06323	119.635704
222	0.156661	0.164482	0.206244	90.57946	53.69128	118.3691
223	0.156678	0.164415	0.206105	91.24438	53.911537	118.4015
224	0.156767	0.164479	0.20575	90.9503	53.602146	117.26806
225	0.156706	0.164444	0.206241	93.8359	55.071392	120.61387
226	0.15662	0.164435	0.206397	94.36252	55.228977	120.6209
227	0.156763	0.164436	0.205843	92.12356	54.019196	117.28651
228	0.156793	0.164469	0.205843	92.564804	54.23951	117.314026
229	0.15672	0.164415	0.206246	90.826706	53.11558	114.77855
230	0.156778	0.164416	0.206082	92.51935	54.051113	116.91857
231	0.15684	0.164404	0.205626	90.826706	53.11558	114.77855
232	0.156791	0.164458	0.206155	92.70836	54.038116	117.35507
233	0.156755	0.164411	0.206568	92.70836	54.038116	117.35507
234	0.15683	0.164414	0.206153	92.558014	53.794567	117.29278
235	0.156882	0.164453	0.205655	92.07177	53.38755	116.86853
236	0.156928	0.164446	0.205586	91.783936	53.241207	116.88507
237	0.156839	0.164429	0.205699	94.19923	54.12939	120.17476
238	0.156934	0.164391	0.205173	93.54284	53.149666	119.70752
239	0.157146	0.164447	0.204502	91.456276	52.047287	116.988686
240	0.157073	0.164425	0.204802	91.68967	52.2122	117.35817
241	0.157024	0.164376	0.205129	92.99554	53.219963	119.24163
242	0.157056	0.164373	0.204919	92.99554	53.219963	119.24163
243	0.157149	0.164366	0.204642	92.991974	52.9936	119.230865
244	0.157217	0.16437	0.204852	90.3325	51.340347	115.86494
245	0.157286	0.164359	0.204859	93.31376	52.69758	119.67983
246	0.157469	0.164374	0.204355	91.4481	51.602516	116.96613
247	0.157699	0.164398	0.20385	92.77927	52.51142	118.5394
248	0.157785	0.164387	0.203999	93.89253	52.859135	119.95098
249	0.157806	0.164379	0.204112	93.335335	52.14922	119.09578
250	0.158187	0.164363	0.20352	93.23857	51.873863	119.08232
251	0.158463	0.164433	0.202826	93.23341	51.886597	118.754166
252	0.158383	0.164398	0.203277	95.01193	52.759068	120.995026
253	0.158183	0.164387	0.203661	94.00276	52.14609	119.121414
254	0.158158	0.164379	0.203166	94.09039	52.08267	119.22968
255	0.158375	0.164322	0.202491	93.75074	51.642857	118.838005
256	0.158527	0.164265	0.202029	95.55248	52.689613	121.00799
257	0.158547	0.164291	0.202353	92.64301	51.2229	117.38759
258	0.158711	0.164276	0.202472	93.56356	51.87136	118.4943
259	0.158784	0.164306	0.202188	96.46924	53.33905	122.10773
260	0.158738	0.164278	0.202052	93.747086	51.417538	118.82749
261	0.158601	0.164243	0.202592	93.747086	51.417538	118.82749
262	0.158493	0.164204	0.202597	93.80319	51.495766	118.64945
263	0.158297	0.164197	0.202204	95.625275	52.439648	120.955376
264	0.158153	0.164226	0.202207	93.80319	51.495766	118.64945
265	0.15824	0.16417	0.202507	93.80319	51.495766	118.64945
266	0.158491	0.164157	0.202348	94.2177	51.692818	119.108376
267	0.158677	0.164213	0.202133	93.74345	51.192238	118.81701
268	0.158664	0.164163	0.202244	93.6564	50.75631	118.71508
269	0.1587	0.16418	0.202333	93.983864	51.01555	119.06736
270	0.158705	0.164135	0.202046	92.61941	50.547626	117.33984
271	0.158584	0.164168	0.201992	94.07945	51.403893	119.1977
272	0.158597	0.164148	0.202341	93.73981	50.96696	118.80656
273	0.158993	0.164176	0.202259	93.96533	51.191303	118.82559
274	0.159412	0.164181	0.201578	94.57895	51.570663	119.347694
275	0.159214	0.164189	0.201425	95.627594	52.006214	120.73904
276	0.158738	0.164156	0.201857	95.84358	51.97947	120.94238
277	0.158679	0.164141	0.202162	94.24195	51.26816	118.655136
278	0.159091	0.164186	0.201851	96.8799	52.643776	121.95233
279	0.1595	0.164153	0.201539	94.55049	51.202766	118.77031
280	0.159618	0.164198	0.201446	96.29451	51.543835	120.7414
281	0.159496	0.164108	0.201366	96.208565	51.09728	120.48799
282	0.159214	0.164059	0.201269	96.93947	51.508694	121.20329
283	0.15909	0.164046	0.20128	97.91588	52.402912	122.36958
284	0.159181	0.164078	0.201331	94.61064	50.407894	118.22391
285	0.159213	0.164096	0.201445	96.01544	50.990513	119.98127
286	0.159018	0.16409	0.201269	96.015045	51.441547	119.99274
287	0.158789	0.164053	0.201195	96.44588	51.782673	120.53029
288	0.158895	0.16402	0.201152	94.01496	50.312714	117.61606
289	0.159237	0.164024	0.200768	96.14538	51.406082	120.531296
290	0.159455	0.164036	0.200439	97.68601	52.173107	122.35273
291	0.159478	0.163991	0.200409	94.816315	50.606926	118.68461
292	0.15926	0.163999	0.20029	95.09225	50.784546	119.100174
293	0.159117	0.163947	0.200317	96.51356	51.51734	120.947205
294	0.159157	0.163962	0.200487	96.95599	51.723217	121.43578
295	0.159335	0.163975	0.200523	94.85599	50.690792	118.984184
296	0.159436	0.16396	0.200407	93.78931	50.089294	117.59394
297	0.159535	0.163967	0.200153	96.34707	51.377995	120.98597
298	0.15951	0.163954	0.200048	94.62015	50.512875	118.82049
299	0.159367	0.163942	0.199999	94.53851	50.526306	118.73744
300	0.159278	0.1639	0.199882	94.53851	50.526306	118.73744
301	0.159332	0.163901	0.199797	94.5425	50.751774	118.74837
302	0.159355	0.163904	0.19983	96.49106	51.74093	121.19683
303	0.159239	0.163901	0.199709	96.013855	51.60965	120.98557
304	0.159065	0.163851	0.199565	96.12459	51.6081	120.98732
305	0.158738	0.163863	0.199585	96.12459	51.6081	120.98732
306	0.158665	0.163868	0.199562	93.57977	50.31684	117.60384
307	0.158818	0.163828	0.199365	94.54649	50.977257	118.75932
308	0.159021	0.163826	0.199406	94.55049	51.202766	118.77031
309	0.159275	0.163833	0.199381	94.631004	51.188522	118.85158
310	0.159387	0.163826	0.199212	94.62738	50.963287	118.84118
311	0.159546	0.163856	0.198906	94.54649	50.977257	118.75932
312	0.159589	0.163813	0.198952	95.562805	51.66695	119.97585
313	0.159551	0.163861	0.198836	94.55049	51.202766	118.77031
314	0.159587	0.163851	0.198529	96.51998	52.039436	121.217445
315	0.15969	0.163837	0.198249	95.562805	51.66695	119.97585
316	0.160008	0.163806	0.198226	93.173096	50.4818	116.975174
317	0.160449	0.163802	0.197976	94.60762	51.2845	118.709946
318	0.160642	0.163811	0.197568	95.562614	51.892464	119.98165
319	0.160645	0.163766	0.197526	95.562614	51.892464	119.98165
320	0.160719	0.163787	0.197415	94.60762	51.2845	118.709946
321	0.160736	0.163776	0.197181	94.558495	51.653847	118.79239
322	0.160914	0.163747	0.197024	94.558495	51.653847	118.79239
323	0.161293	0.163681	0.19655	92.78376	50.73868	116.561745
324	0.16149	0.16369	0.196037	94.642555	51.699394	118.89778
325	0.161495	0.163653	0.195935	92.78376	50.73868	116.561745
326	0.161297	0.16361	0.196117	96.0866	52.462734	120.778915
327	0.161331	0.163585	0.195767	93.44062	50.934944	117.38345
328	0.161535	0.163549	0.195302	94.243645	51.511654	118.4613
329	0.161418	0.163534	0.195376	95.336586	51.892406	119.97037
330	0.161305	0.163541	0.19544	94.32897	51.203915	118.76195
331	0.161391	0.16351	0.195221	95.336586	51.892406	119.97037
332	0.161557	0.163449	0.194814	94.32897	51.203915	118.76195
333	0.161505	0.163445	0.194701	94.24195	51.26816	118.655136
334	0.161482	0.16339	0.194652	94.24195	51.26816	118.655136
335	0.16156	0.163368	0.194363	95.77569	52.015026	120.51596
336	0.161704	0.163352	0.193938	95.336784	51.666893	119.96457
337	0.161851	0.16333	0.193959	96.268814	51.97211	121.19919
338	0.16223	0.163368	0.194054	93.37027	50.54449	117.613884
339	0.16195	0.163379	0.194053	96.27276	52.20221	121.210236
340	0.161576	0.163315	0.193912	93.37027	50.54449	117.613884
341	0.161477	0.163315	0.193823	93.37027	50.54449	117.613884
342	0.161353	0.163263	0.193617	93.37027	50.54449	117.613884
343	0.161524	0.163216	0.193208	93.37027	50.54449	117.613884
344	0.161664	0.1632	0.193005	93.37027	50.54449	117.613884
345	0.161579	0.163195	0.193206	94.18359	50.965115	118.82379
346	0.161517	0.163162	0.19306	96.992516	52.40197	122.32183
347	0.161385	0.163128	0.192806	95.9884	51.76843	120.98088
348	0.16132	0.163127	0.192851	93.37027	50.54449	117.613884
349	0.161426	0.16305	0.19243	96.9915	52.631516	122.326675
350	0.161701	0.163066	0.191932	95.11076	51.666836	119.953316
351	0.161673	0.162978	0.1919	93.37993	50.670776	117.76643
352	0.161432	0.162989	0.192177	95.11076	51.666836	119.953316
353	0.161152	0.162955	0.192324	95.11076	51.666836	119.953316
354	0.161278	0.162924	0.19195	94.16057	51.061253	118.681885
355	0.161434	0.162844	0.191624	94.16057	51.061253	118.681885
356	0.161406	0.162807	0.191431	94.16057	51.061253	118.681885
357	0.16151	0.162756	0.191116	94.16057	51.061253	118.681885
358	0.161521	0.162726	0.190882	93.15269	50.5466	117.60793
359	0.161474	0.162716	0.190842	94.03638	51.00364	118.79346
360	0.161489	0.162701	0.190836	95.31773	51.55952	120.47642
361	0.161486	0.162687	0.190663	93.64739	50.54869	118.49403
362	0.161678	0.162554	0.190198	93.89559	50.713356	118.878876
363	0.162099	0.162492	0.189716	93.651955	50.77409	118.505714
364	0.162529	0.162446	0.18919	95.65769	51.722473	121.11388
365	0.162551	0.162437	0.18917	95.15566	50.86152	120.66505
366	0.162374	0.162434	0.189298	95.13104	50.795467	120.76966
367	0.162305	0.162384	0.189017	96.16936	51.66235	122.003876
368	0.162438	0.162348	0.188691	95.58231	51.515244	121.15133
369	0.162453	0.162224	0.188418	94.13285	50.568123	119.42033
370	0.16263	0.162189	0.187934	96.532814	51.942375	122.28847
371	0.162628	0.162183	0.187785	96.532814	51.942375	122.28847
372	0.162178	0.162143	0.1881	96.44313	51.779087	122.17156
373	0.161929	0.16216	0.188093	96.5338	51.712807	122.283676
374	0.162099	0.162079	0.187758	95.08041	50.874035	120.43422
375	0.162079	0.162038	0.187602	95.08041	50.874035	120.43422
376	0.161904	0.161984	0.187573	95.570404	50.82504	121.11834
377	0.161802	0.161958	0.187344	93.5718	49.877228	118.720474
378	0.161427	0.161918	0.187401	96.30585	51.02381	122.25761
379	0.16127	0.161895	0.187485	95.33624	50.366035	121.087875
380	0.161392	0.161908	0.18715	94.23117	49.865494	119.75099
381	0.161322	0.161823	0.187054	93.43149	49.58646	118.80719
382	0.161311	0.161766	0.186911	93.435585	49.812263	118.81819
383	0.161488	0.161716	0.186573	95.65426	50.60106	121.77175
384	0.161521	0.161693	0.186417	92.95336	48.97536	118.389725
385	0.161257	0.161709	0.186546	93.205605	49.36179	118.78803
386	0.161027	0.161697	0.186581	94.69668	50.405113	120.62569
387	0.161134	0.161664	0.186374	92.72806	48.751358	118.37048
388	0.161455	0.161549	0.185994	92.88559	48.7522	118.63989
389	0.161631	0.161525	0.185856	94.72209	49.887447	120.9928
390	0.161459	0.161504	0.185899	93.703445	49.20828	119.75284
391	0.161127	0.161494	0.18586	94.6457	49.679176	121.029655
392	0.160831	0.161513	0.185887	94.377426	49.508095	120.61372
393	0.160552	0.161418	0.185687	93.703445	49.20828	119.75284
394	0.16057	0.16137	0.185542	93.703445	49.20828	119.75284
395	0.160545	0.161324	0.185456	93.703445	49.20828	119.75284
396	0.160546	0.161315	0.185393	94.6457	49.679176	121.029655
397	0.160415	0.161308	0.185403	94.22486	49.260876	120.55277
398	0.160291	0.161288	0.18528	94.488144	49.42877	120.962746
399	0.160335	0.161207	0.184966	93.79136	49.141705	119.86259
400	0.160379	0.161214	0.184837	94.15202	49.339085	120.579
401	0.160421	0.161185	0.184721	94.22913	49.490135	120.56399
402	0.160259	0.16119	0.184758	94.22486	49.260876	120.55277
403	0.160204	0.16121	0.184715	93.56106	48.913746	119.840454
404	0.160483	0.161134	0.184598	96.01136	50.25301	122.84249
405	0.160855	0.161083	0.184274	93.228264	48.715885	119.46099
406	0.160726	0.161031	0.184195	94.22486	49.260876	120.55277
407	0.16044	0.161	0.184186	94.22486	49.260876	120.55277
408	0.160597	0.160999	0.184125	94.488144	49.42877	120.962746
409	0.160991	0.160926	0.183929	94.48427	49.19895	120.95205
410	0.160725	0.16087	0.183863	94.48427	49.19895	120.95205
411	0.160425	0.16088	0.183845	93.15684	48.731686	119.38931
412	0.160453	0.160826	0.183834	93.464775	48.750572	119.71402
413	0.160656	0.160765	0.18365	93.55284	48.683777	119.82424
414	0.160435	0.16076	0.183721	93.55284	48.683777	119.82424
415	0.160224	0.160729	0.183801	94.19435	48.9635	120.64528
416	0.160351	0.160693	0.183699	94.19435	48.9635	120.64528
417	0.160235	0.160719	0.183747	94.19435	48.9635	120.64528
418	0.160073	0.160728	0.183762	93.45644	48.52079	119.697685
419	0.159995	0.160682	0.183834	94.950714	48.933327	121.8176
420	0.159942	0.160691	0.183909	94.351135	48.134315	121.09833
421	0.160159	0.160671	0.183812	92.8864	47.359547	119.28674
422	0.159881	0.160652	0.183791	95.34633	48.64727	122.24579
423	0.159654	0.160625	0.183785	93.020134	47.42528	119.18311
424	0.15936	0.160644	0.183832	93.94272	47.58799	120.569695
425	0.159212	0.160623	0.183849	93.97501	47.49045	120.60847
426	0.159266	0.16058	0.183711	93.28144	47.306717	119.721535
427	0.159258	0.160573	0.183708	92.95183	47.116592	119.346245
428	0.159022	0.160567	0.183799	93.97501	47.49045	120.60847
429	0.158909	0.160546	0.183793	93.273224	47.07701	119.7055
430	0.15868	0.160552	0.183882	93.273224	47.07701	119.7055
431	0.158622	0.160565	0.183841	93.73107	47.200314	120.40696
432	0.158673	0.16058	0.183875	92.91556	46.755505	119.17132
433	0.158333	0.160579	0.183985	93.24199	47.06765	119.808586
434	0.15796	0.160587	0.183967	92.25742	46.5429	118.727516
435	0.157437	0.160581	0.184157	93.2026	46.985497	119.75184
