	a0	a1	a2	x	y	z
52	0.145915	0.169707	0.167537	124.43045	52.312588	126.38727
53	0.145911	0.169694	0.167466	123.966675	52.119434	125.91875
54	0.1459	0.169705	0.167473	123.966675	52.119434	125.91875
55	0.145932	0.169717	0.167426	124.36203	52.310364	126.378204
56	0.14591	0.169717	0.167489	124.83583	52.507755	126.85699
57	0.1459	0.169716	0.167431	124.43045	52.312588	126.38727
58	0.145895	0.169716	0.167444	124.43045	52.312588	126.38727
59	0.145962	0.169685	0.167413	124.98412	52.520287	126.89508
60	0.145917	0.169708	0.167391	124.98412	52.520287	126.89508
61	0.145876	0.169694	0.167382	124.98412	52.520287	126.89508
62	0.145902	0.169687	0.167362	124.98412	52.520287	126.89508
63	0.145919	0.169676	0.167371	124.98412	52.520287	126.89508
64	0.145934	0.169702	0.167365	124.98412	52.520287	126.89508
65	0.145879	0.16968	0.16737	122.04148	51.253464	124.04674
66	0.145911	0.169689	0.167399	124.98412	52.520287	126.89508
67	0.1459	0.169701	0.167364	124.98412	52.520287	126.89508
68	0.145904	0.169686	0.167388	124.98412	52.520287	126.89508
69	0.145919	0.169688	0.167362	124.98412	52.520287	126.89508
70	0.145875	0.169683	0.167416	125.38504	52.71361	127.3604
71	0.14589	0.169652	0.167406	124.83583	52.507755	126.85699
72	0.14591	0.169674	0.167362	127.406	53.52855	129.46881
73	0.14587	0.16968	0.167476	124.97507	52.28044	126.8796
74	0.145876	0.169692	0.167474	124.97507	52.28044	126.8796
75	0.145912	0.169685	0.167423	126.60168	53.049583	128.68018
76	0.145867	0.169671	0.167484	126.94014	53.070995	129.01744
77	0.145797	0.169672	0.16745	127.39628	53.28362	129.45253
78	0.145801	0.169797	0.167803	130.77603	54.57792	132.97491
79	0.145622	0.169821	0.167981	126.60168	53.049583	128.68018
80	0.145781	0.169848	0.167755	124.82692	52.268024	126.84165
81	0.145573	0.169806	0.167988	130.77603	54.57792	132.97491
82	0.145626	0.169832	0.167922	130.19345	54.360477	132.43942
83	0.145646	0.169808	0.168032	126.69453	52.82887	128.9906
84	0.145388	0.169847	0.168331	126.44022	52.34331	128.94875
85	0.145509	0.16984	0.168147	129.10039	52.94045	131.67647
86	0.145493	0.169811	0.168196	129.41617	52.653343	132.16469
87	0.145353	0.169811	0.168413	126.24643	51.331726	129.06874
88	0.145397	0.169834	0.168493	130.3475	52.577145	133.34059
89	0.145203	0.169847	0.168749	124.63095	49.4475	127.63708
90	0.145292	0.169837	0.168539	127.05373	49.928	130.4876
91	0.145238	0.169827	0.168716	123.90295	48.44708	127.154594
92	0.145189	0.169845	0.168992	127.04516	49.11962	130.48683
93	0.14513	0.169846	0.169158	126.78821	48.38495	130.44035
94	0.144925	0.169874	0.169558	123.68035	47.14399	127.409454
95	0.144966	0.169833	0.169626	127.52684	48.489944	131.3714
96	0.144942	0.16985	0.169833	125.4197	47.263508	129.56902
97	0.14473	0.169895	0.170376	124.802765	46.59588	129.04144
98	0.144698	0.169894	0.170585	124.802765	46.59588	129.04144
99	0.144636	0.169895	0.170934	126.152916	47.183838	130.49876
100	0.144555	0.169863	0.171231	124.545746	46.108894	128.99905
101	0.144536	0.1699	0.171517	123.43824	45.82745	127.64797
102	0.14436	0.169908	0.172101	125.478905	46.673664	129.91028
103	0.144289	0.169886	0.172392	125.98083	46.6004	130.45293
104	0.144331	0.169953	0.172681	125.98083	46.6004	130.45293
105	0.144188	0.169979	0.173342	125.99141	47.091084	130.47505
106	0.144074	0.169961	0.173817	123.52344	46.377144	127.69203
107	0.144158	0.169983	0.174073	125.1588	47.23399	129.48148
108	0.144039	0.169978	0.174728	124.91035	46.990128	129.45412
109	0.14399	0.170029	0.175384	125.996666	47.33644	130.48613
110	0.143961	0.170026	0.175814	126.91214	47.701088	131.49324
111	0.143994	0.170033	0.176197	126.64811	47.203644	131.44766
112	0.143908	0.170055	0.177021	125.441475	46.303886	130.59651
113	0.143836	0.170055	0.177514	124.474396	45.593735	129.85342
114	0.14389	0.170046	0.177979	124.99212	45.621822	130.35655
115	0.143844	0.17007	0.17858	126.83364	45.929203	132.44972
116	0.143842	0.1701	0.179023	126.577156	45.431446	132.41447
117	0.143867	0.170112	0.179477	124.90761	45.06871	130.49165
118	0.143776	0.170116	0.180245	126.420525	45.421505	132.4639
119	0.143837	0.170146	0.180725	127.15134	45.25297	133.40201
120	0.143778	0.170126	0.181293	124.30716	43.857784	130.53133
121	0.143823	0.170158	0.181777	125.89471	44.04903	132.28087
122	0.143848	0.170175	0.182242	127.39087	43.579697	134.4798
123	0.143838	0.170225	0.182844	125.20249	42.442867	132.65529
124	0.143865	0.170205	0.183493	123.08573	41.86252	130.20045
125	0.143859	0.17026	0.184074	123.81166	41.882973	131.02382
126	0.143836	0.170286	0.18491	125.19137	42.191273	132.63855
127	0.1439	0.170363	0.185513	123.075096	41.61551	130.18425
128	0.143864	0.170386	0.18618	123.79531	41.632507	131.00157
129	0.143899	0.1704	0.186758	123.84209	41.162693	131.22533
130	0.143947	0.170505	0.187525	122.189705	40.590916	129.59415
131	0.143903	0.170496	0.188686	124.16579	41.41394	131.63481
132	0.143957	0.170582	0.189555	122.80257	40.875732	130.12444
133	0.143952	0.170601	0.190674	123.52179	41.13321	130.9471
134	0.143906	0.170679	0.192306	124.91285	41.437744	132.577
135	0.143892	0.170698	0.193672	124.91285	41.437744	132.577
136	0.144011	0.170772	0.194611	124.92405	41.689243	132.59375
137	0.14402	0.170836	0.195921	125.98109	41.977757	133.62042
138	0.144024	0.170872	0.197839	122.56199	40.87675	130.11314
139	0.144037	0.170887	0.199281	124.91285	41.437744	132.577
140	0.144149	0.170985	0.200534	125.98682	42.229565	133.63148
141	0.144261	0.171023	0.202055	123.419754	41.472256	130.94106
142	0.144212	0.171054	0.204086	125.54093	42.22667	133.13008
143	0.144342	0.171125	0.20577	122.82387	41.369576	130.15677
144	0.144405	0.171179	0.207458	123.85826	41.90435	131.25723
145	0.14449	0.171287	0.209453	123.86364	42.151608	131.26791
146	0.144659	0.171291	0.21111	126.70688	43.056423	134.28192
147	0.144612	0.171408	0.213485	122.845146	41.863583	130.1892
148	0.144738	0.171386	0.21497	123.905876	42.290703	131.4087
149	0.144839	0.171514	0.216858	122.845146	41.863583	130.1892
150	0.145244	0.171506	0.217888	122.845146	41.863583	130.1892
151	0.14729	0.171597	0.21949	122.845146	41.863583	130.1892
152	0.148504	0.171651	0.22089	123.58717	42.13502	131.0362
153	0.149524	0.171685	0.222445	122.845146	41.863583	130.1892
154	0.150369	0.171703	0.223023	124.6864	42.577988	132.29698
155	0.150985	0.171714	0.222782	122.845146	41.863583	130.1892
156	0.151363	0.171756	0.222721	122.845146	41.863583	130.1892
157	0.151715	0.171757	0.222298	123.66724	42.36557	131.00336
158	0.151884	0.171721	0.221091	126.71277	43.309513	134.29327
159	0.152289	0.171576	0.218089	123.60351	42.38563	131.05853
160	0.152286	0.171739	0.218431	124.755226	42.678825	132.15521
161	0.152451	0.171597	0.217308	123.60351	42.38563	131.05853
162	0.152505	0.171444	0.214791	124.696915	42.828785	132.31313
163	0.152992	0.171321	0.210501	123.66724	42.36557	131.00336
164	0.153013	0.171572	0.209331	125.58625	43.237312	133.19815
165	0.153031	0.171399	0.210007	123.9156	42.785103	131.42897
166	0.152987	0.171343	0.209467	124.87285	43.09013	132.2876
167	0.153443	0.171196	0.205276	122.86639	42.357742	130.22171
168	0.153658	0.171209	0.202642	124.06032	42.66773	131.36353
169	0.153592	0.171202	0.202912	123.1176	42.603783	130.2492
170	0.153625	0.170997	0.201995	125.854675	43.741688	133.24344
171	0.15404	0.170721	0.198704	123.1176	42.603783	130.2492
172	0.154363	0.171025	0.195688	123.1176	42.603783	130.2492
173	0.154417	0.170848	0.195812	123.1176	42.603783	130.2492
174	0.154179	0.170869	0.196954	126.97985	44.06823	134.34045
175	0.154503	0.170566	0.193593	123.1176	42.603783	130.2492
176	0.155188	0.170527	0.189772	123.1176	42.603783	130.2492
177	0.155242	0.170578	0.189323	123.1176	42.603783	130.2492
178	0.154889	0.170439	0.190575	123.1176	42.603783	130.2492
179	0.155029	0.170382	0.189244	126.97404	43.8151	134.32909
180	0.155597	0.170245	0.186274	122.22575	42.15876	129.51437
181	0.156	0.170225	0.184894	125.706894	43.480816	133.11351
182	0.155618	0.170226	0.186013	126.48849	43.77046	134.00302
183	0.155417	0.170163	0.186481	124.123886	42.892933	131.3131
184	0.155897	0.17009	0.184437	122.63999	42.744583	129.92897
185	0.156219	0.16999	0.182722	127.49252	44.989613	135.30252
186	0.156264	0.169931	0.182444	125.61996	43.995663	133.24922
187	0.156197	0.170023	0.182344	125.98827	43.9831	133.50145
188	0.156144	0.169913	0.18198	126.3566	43.970535	133.7537
189	0.156391	0.16989	0.180833	126.724915	43.957973	134.00592
190	0.156632	0.169871	0.179832	125.30725	43.86434	132.85315
191	0.156575	0.169802	0.179527	126.370995	43.746555	133.56648
192	0.156491	0.169694	0.179102	125.563194	44.11512	132.88087
193	0.156788	0.169698	0.178068	123.69544	42.759335	130.7356
194	0.156748	0.169614	0.177354	126.40473	44.257694	133.6126
195	0.156773	0.169572	0.17689	127.23523	44.320724	134.36493
196	0.156875	0.169561	0.176377	127.66935	44.513687	134.9461
197	0.156842	0.169449	0.176001	124.972946	43.580345	132.37311
198	0.156828	0.169434	0.175627	129.90643	45.278675	137.5324
199	0.156885	0.169384	0.175254	127.93742	44.88209	135.30011
200	0.156722	0.169277	0.175153	125.881256	43.875023	133.27132
201	0.156766	0.169255	0.174966	123.051414	43.143383	130.24742
202	0.156477	0.169172	0.174833	125.55268	43.863262	132.86461
203	0.156468	0.16908	0.174598	125.17576	44.134247	132.31947
204	0.1565	0.168997	0.174272	124.388405	43.880478	131.5493
205	0.156421	0.168931	0.173922	126.42159	44.51336	133.6357
206	0.156394	0.168902	0.173825	126.48655	44.667095	133.79913
207	0.156103	0.168823	0.173861	127.25244	45.08021	134.39903
208	0.156051	0.168778	0.173635	126.156425	45.00486	133.33972
209	0.155983	0.168727	0.173409	125.8364	44.988567	132.84793
210	0.155864	0.168664	0.173332	126.156425	45.00486	133.33972
211	0.155671	0.168626	0.173163	126.71755	45.279045	133.71515
212	0.155694	0.168585	0.172897	125.8506	45.121803	132.95763
213	0.155626	0.16855	0.172888	124.764465	44.86653	131.59972
214	0.15539	0.168485	0.172854	125.8506	45.121803	132.95763
215	0.155455	0.168506	0.172645	124.764465	44.86653	131.59972
216	0.155243	0.168459	0.172556	124.78057	45.118233	131.62206
217	0.155197	0.168461	0.172527	124.71135	45.137604	131.6716
218	0.155128	0.168459	0.172478	123.91434	44.829308	130.76996
219	0.154956	0.168409	0.172443	124.78057	45.118233	131.62206
220	0.154859	0.168382	0.172422	125.871544	45.625923	132.99039
221	0.154913	0.168354	0.172407	125.871544	45.625923	132.99039
222	0.154883	0.168345	0.172411	126.03334	45.635693	132.94562
223	0.154816	0.168314	0.172361	126.11483	45.74412	132.91055
224	0.154643	0.168298	0.172416	126.367584	46.017097	132.5082
225	0.154563	0.16827	0.172425	125.68779	46.80666	130.981
226	0.154645	0.168229	0.172248	123.27207	46.210384	128.56097
227	0.154577	0.168213	0.172271	126.24058	47.293198	131.89682
228	0.154355	0.168172	0.172306	127.901924	47.87981	133.78224
229	0.154508	0.168168	0.172207	125.8625	47.09093	132.0678
230	0.154263	0.168134	0.172232	124.17878	46.432697	130.53854
231	0.154333	0.168119	0.17224	125.53341	46.644608	131.8362
232	0.15411	0.168087	0.172337	126.66046	47.003582	133.01901
233	0.154126	0.168041	0.172195	123.82039	46.096664	130.18886
234	0.154135	0.168008	0.172032	123.80086	45.846497	130.16292
235	0.154013	0.167998	0.172135	124.691	46.066742	130.88617
236	0.153954	0.167976	0.172199	124.691	46.066742	130.88617
237	0.153845	0.167931	0.172146	123.98087	45.937263	130.02116
238	0.153786	0.167936	0.172111	124.691	46.066742	130.88617
239	0.153785	0.167948	0.172128	124.691	46.066742	130.88617
240	0.153654	0.167905	0.172291	124.691	46.066742	130.88617
241	0.153452	0.167878	0.172386	125.58559	46.372314	131.7635
242	0.15353	0.16787	0.172378	125.50092	46.1403	131.79103
243	0.153366	0.16781	0.172308	125.38762	46.22741	131.76703
244	0.15325	0.167784	0.17232	125.58559	46.372314	131.7635
245	0.153361	0.167781	0.172291	123.183655	45.55122	129.33597
246	0.153322	0.167763	0.172245	123.183655	45.55122	129.33597
247	0.153132	0.167686	0.172377	127.68847	47.273064	133.88196
248	0.153162	0.167684	0.17226	124.94283	46.313793	130.91397
249	0.15319	0.167661	0.172119	127.68847	47.273064	133.88196
250	0.153155	0.167634	0.172116	124.94283	46.313793	130.91397
251	0.153081	0.167593	0.172079	125.99294	46.64371	132.01346
252	0.153096	0.167589	0.172074	125.99294	46.64371	132.01346
253	0.153029	0.167543	0.172068	124.94283	46.313793	130.91397
254	0.153123	0.167521	0.171912	123.48345	45.884525	129.2074
255	0.153161	0.167537	0.171846	126.90934	47.28577	132.80037
256	0.153046	0.167516	0.171999	127.08601	47.677593	132.87149
257	0.152996	0.167476	0.171912	125.02739	46.982094	130.69025
258	0.15315	0.167465	0.17169	123.96702	46.779892	129.46767
259	0.153109	0.167418	0.171805	123.96702	46.779892	129.46767
260	0.152995	0.167449	0.172	123.17551	46.458897	128.58354
261	0.153018	0.167426	0.17198	123.61411	46.601727	128.9844
262	0.152944	0.167425	0.171994	123.61411	46.601727	128.9844
263	0.152998	0.167405	0.171887	126.27793	47.4177	131.66676
264	0.153008	0.167449	0.171953	123.851845	46.60055	128.99573
265	0.152857	0.167464	0.172246	123.86148	46.84471	129.01125
266	0.152791	0.167436	0.172387	123.768135	46.85132	128.9396
267	0.15281	0.16742	0.172288	125.896645	47.331905	131.18102
268	0.152715	0.167504	0.172658	123.828926	46.708305	128.88199
269	0.152539	0.167499	0.173143	124.7955	47.17463	129.92291
270	0.152461	0.167503	0.173433	125.31818	47.408836	130.31766
271	0.152359	0.167446	0.173747	124.10884	47.08771	129.03813
272	0.15226	0.167477	0.174118	124.47031	47.270264	129.52852
273	0.151924	0.167429	0.174772	124.076614	46.951397	128.90952
274	0.151816	0.167472	0.175319	122.71897	46.66508	127.32902
275	0.151927	0.16747	0.175728	124.324295	47.194508	128.93707
276	0.151579	0.167477	0.176414	123.266525	46.984566	128.11095
277	0.151447	0.167447	0.177253	125.893326	48.04492	130.75003
278	0.151503	0.167431	0.177716	122.499916	46.90976	127.33947
279	0.151311	0.167413	0.17843	122.499916	46.90976	127.33947
280	0.1512	0.167393	0.179127	121.693474	46.58056	126.44419
281	0.151132	0.167383	0.180207	123.27091	47.22505	128.12105
282	0.151128	0.167356	0.181177	125.48532	47.941013	130.14903
283	0.151036	0.167326	0.181921	120.916046	46.44373	125.39362
284	0.151067	0.167297	0.182533	122.42007	47.295155	126.52336
285	0.151018	0.167311	0.183785	122.894035	47.455185	126.9576
286	0.150903	0.167335	0.185113	124.11256	48.18054	128.10818
287	0.150971	0.167347	0.185837	122.91366	48.011135	126.591545
288	0.151028	0.167366	0.186683	123.64649	48.386616	127.124466
289	0.151068	0.167449	0.18792	122.677704	48.064053	126.12928
290	0.15099	0.167459	0.189494	122.989006	48.517834	126.12005
291	0.150986	0.167505	0.190739	122.22004	48.613876	125.17535
292	0.151163	0.167568	0.191716	121.25727	48.286556	124.19014
293	0.151159	0.167584	0.193107	122.68593	48.843647	125.762505
294	0.151134	0.167665	0.194625	122.68147	48.607616	125.75211
295	0.151279	0.167743	0.195955	122.9936	48.754616	126.13058
296	0.15124	0.167769	0.197491	122.91601	48.30026	126.15274
297	0.151343	0.167799	0.198748	124.016624	48.67569	127.281456
298	0.151466	0.167882	0.199919	120.830605	47.46976	124.210754
299	0.151524	0.167921	0.202149	120.830605	47.46976	124.210754
300	0.151579	0.167971	0.204058	123.661644	48.274113	127.22812
301	0.151667	0.168014	0.205163	120.18698	46.802147	123.65323
302	0.151743	0.168116	0.207103	121.01147	47.145443	124.55605
303	0.151835	0.168177	0.209453	120.156975	46.673553	123.526085
304	0.151908	0.168229	0.211177	121.75388	47.44838	125.118286
305	0.152082	0.168327	0.212259	124.89755	48.483147	128.46123
306	0.152077	0.168393	0.21409	122.42987	47.35409	126.08469
307	0.152152	0.16844	0.21618	123.40932	47.91283	127.09825
308	0.152258	0.168469	0.218125	120.877785	47.067787	124.64024
309	0.152308	0.16854	0.219329	123.69689	48.04768	127.45405
310	0.152427	0.168643	0.220722	122.28051	47.578617	126.14285
311	0.152512	0.168679	0.222476	120.93449	47.126106	124.55201
312	0.152613	0.168676	0.223815	122.43464	47.590965	126.09526
313	0.152622	0.168833	0.225806	122.43464	47.590965	126.09526
314	0.152773	0.16887	0.226529	122.43464	47.590965	126.09526
315	0.152792	0.168883	0.227822	122.43464	47.590965	126.09526
316	0.152898	0.168941	0.228131	120.877785	47.067787	124.64024
317	0.152963	0.169048	0.228677	120.877785	47.067787	124.64024
318	0.153088	0.169064	0.229772	120.877785	47.067787	124.64024
319	0.153044	0.169095	0.231397	121.91917	47.48487	125.50867
320	0.153116	0.169177	0.232418	122.41938	47.74287	126.0284
321	0.153211	0.169216	0.232625	119.53479	46.660007	123.25803
322	0.153301	0.169279	0.233456	119.53479	46.660007	123.25803
323	0.153341	0.169346	0.234979	123.40926	48.14971	127.10393
324	0.153346	0.169418	0.236337	122.41938	47.74287	126.0284
325	0.153408	0.169442	0.237203	120.93449	47.126106	124.55201
326	0.153472	0.169475	0.237641	120.877785	47.067787	124.64024
327	0.153545	0.169554	0.238363	119.53479	46.660007	123.25803
328	0.153571	0.169587	0.239302	122.26986	47.57278	126.03937
329	0.153604	0.169618	0.23982	122.26986	47.57278	126.03937
330	0.153649	0.169697	0.240046	123.33163	48.04744	127.13605
331	0.153751	0.169708	0.239951	122.26986	47.57278	126.03937
332	0.153823	0.169692	0.240071	123.33163	48.04744	127.13605
333	0.153865	0.169774	0.240569	122.26986	47.57278	126.03937
334	0.153917	0.169822	0.240114	123.33163	48.04744	127.13605
335	0.154041	0.169713	0.238615	122.26986	47.57278	126.03937
336	0.154121	0.169806	0.237348	121.960686	47.429676	125.66194
337	0.154216	0.169766	0.235946	121.960686	47.429676	125.66194
338	0.154307	0.16973	0.233998	121.960686	47.429676	125.66194
339	0.15431	0.16972	0.232411	121.960686	47.429676	125.66194
340	0.154549	0.169671	0.229794	124.182625	48.041763	128.06157
341	0.154624	0.169713	0.228182	123.99248	47.704273	128.18027
342	0.154683	0.16971	0.227617	123.094894	47.5737	127.110504
343	0.154726	0.169646	0.226387	121.72339	47.194378	125.638885
344	0.154804	0.169478	0.223646	119.02039	46.04976	122.89881
345	0.155083	0.169357	0.220413	121.72339	47.194378	125.638885
346	0.155158	0.169461	0.21893	123.14719	47.934887	127.00033
347	0.155182	0.169335	0.217777	123.33131	48.284294	127.14147
348	0.155209	0.169154	0.215429	121.965096	47.665623	125.672165
349	0.155543	0.168958	0.211889	121.928314	47.956303	125.52947
350	0.155702	0.169097	0.210095	123.71122	49.076088	127.093956
351	0.155752	0.169024	0.209611	122.45306	48.844322	125.74959
352	0.15564	0.168913	0.209242	122.45306	48.844322	125.74959
353	0.155856	0.168662	0.206838	122.75797	49.458275	125.85101
354	0.156078	0.16889	0.204766	122.80169	49.70203	125.735435
355	0.156185	0.168743	0.203792	120.43605	48.880177	123.460075
356	0.156096	0.168656	0.203408	121.53229	49.485603	124.42054
357	0.156196	0.168551	0.201509	122.858444	50.337917	125.472595
358	0.156569	0.16843	0.198565	122.7983	50.235237	125.35507
359	0.15674	0.168569	0.196394	122.7983	50.235237	125.35507
360	0.156735	0.168488	0.195983	124.495544	51.233585	127.07308
361	0.156714	0.168432	0.19487	124.731026	51.705833	127.0988
362	0.156916	0.168356	0.192666	122.28693	50.93394	124.50612
363	0.157455	0.168414	0.190109	123.55893	51.542072	125.5811
364	0.157262	0.168429	0.190186	123.78463	52.005642	125.599815
365	0.157067	0.168304	0.190627	123.95538	52.33099	125.47312
366	0.157215	0.168251	0.188956	122.24777	51.665337	123.74225
367	0.157933	0.168348	0.185778	125.00384	53.436356	126.41794
368	0.157997	0.168363	0.185024	123.96338	53.209072	125.121635
369	0.157458	0.168214	0.185954	122.96184	52.86844	124.14553
370	0.15743	0.168112	0.185212	122.7272	53.221382	123.56641
371	0.157988	0.168173	0.18317	125.16397	54.399487	125.99937
372	0.158089	0.168114	0.182409	125.57638	54.60415	126.47176
373	0.157723	0.168057	0.182885	123.870125	54.153126	124.674515
374	0.157671	0.167956	0.182412	123.74689	53.91656	124.73746
375	0.158013	0.16788	0.181104	123.14871	53.56753	124.10049
376	0.158317	0.167854	0.179992	127.366394	54.839436	128.75853
377	0.158054	0.167699	0.180088	127.15143	54.13226	128.74889
378	0.15784	0.167631	0.179856	126.92684	53.66008	128.7362
379	0.158162	0.167566	0.178751	127.653854	52.938416	129.84235
380	0.158461	0.167506	0.17789	122.735916	50.438053	125.10733
381	0.158252	0.167391	0.177867	122.74055	50.20725	125.106094
382	0.158102	0.167335	0.177605	123.61651	49.933002	126.14799
383	0.158332	0.167269	0.176811	123.513	49.163647	126.440475
384	0.15827	0.167207	0.176442	123.00992	50.48516	126.14708
385	0.157999	0.167121	0.17654	122.506836	51.80667	125.85368
386	0.157873	0.167075	0.176413	121.841675	51.59955	125.33762
387	0.157787	0.166985	0.176004	122.723404	51.787903	126.267395
388	0.157688	0.166921	0.175778	124.284775	52.872475	128.06183
389	0.157602	0.1669	0.175704	125.84615	53.95705	129.85626
390	0.157455	0.166849	0.175657	127.407524	55.041622	131.6507
391	0.157395	0.166802	0.175429	122.26728	52.431793	126.46909
392	0.157337	0.166683	0.175292	122.93951	54.581516	127.18541
393	0.157249	0.166598	0.175145	121.63077	53.509678	126.24225
394	0.157341	0.166505	0.174732	121.66026	53.038147	126.4903
395	0.157324	0.16644	0.174449	120.030495	53.08851	125.2104
396	0.157228	0.166364	0.174308	124.010056	55.842625	129.97485
397	0.157206	0.1663	0.174117	119.12497	54.229523	125.38477
398	0.157161	0.166215	0.173767	118.447784	56.07816	125.37125
399	0.157177	0.166154	0.173578	117.7706	57.926796	125.35772
400	0.157062	0.166088	0.173469	117.093414	59.77543	125.34419
401	0.156915	0.165984	0.173191	116.41623	61.624065	125.330666
402	0.156838	0.165945	0.172956	115.73905	63.472702	125.31714
403	0.156642	0.165823	0.172827	115.06187	65.321335	125.30361
404	0.156454	0.165754	0.17266	114.38468	67.169975	125.290085
405	0.156367	0.165669	0.172533	113.7075	69.01861	125.27656
406	0.156219	0.165622	0.1725	114.24231	71.87357	127.20786
407	0.156066	0.165568	0.172372	114.77713	74.72853	129.13916
408	0.156137	0.165506	0.172161	115.31194	77.583496	131.07047
409	0.156111	0.1654	0.171984	114.2185	79.108604	131.25252
410	0.156159	0.165306	0.171856	113.125046	80.633705	131.43456
411	0.156014	0.165252	0.17164	112.0316	82.15881	131.61661
412	0.156116	0.165155	0.171424	110.31875	82.86662	130.93109
413	0.156079	0.165096	0.171413	108.605896	83.57444	130.24556
414	0.15594	0.165048	0.171314	106.893036	84.28226	129.56003
415	0.155947	0.165013	0.171112	105.18018	84.99007	128.87451
416	0.155681	0.164953	0.171099	104.599754	86.06278	129.26578
417	0.15556	0.164883	0.171072	104.01933	87.13549	129.65704
418	0.155641	0.164888	0.170892	103.4389	88.208206	130.04831
419	0.155641	0.164851	0.170844	101.32655	88.10642	128.89664
420	0.155438	0.164788	0.170813	99.2142	88.00464	127.744965
421	0.155385	0.164757	0.17075	97.52955	88.12808	126.84456
422	0.155372	0.164704	0.170615	95.844894	88.251526	125.944145
423	0.155437	0.164659	0.170617	96.93875	91.45086	128.95709
424	0.155308	0.164617	0.17059	95.390495	92.37268	128.98367
425	0.155263	0.164577	0.170546	93.84223	93.2945	129.01025
426	0.155203	0.164566	0.170501	92.293976	94.216324	129.03682
427	0.155073	0.164546	0.1704	90.74571	95.138145	129.0634
428	0.155142	0.164515	0.17038	89.19746	96.05997	129.08998
429	0.15514	0.164497	0.170308	87.46658	96.199646	128.52803
430	0.155005	0.16444	0.170354	85.73572	96.33933	127.96608
431	0.154964	0.1644	0.170337	84.004845	96.47902	127.40413
432	0.154959	0.164392	0.170267	82.27397	96.6187	126.84218
433	0.154767	0.164385	0.170286	82.59605	98.99511	129.44824
434	0.154815	0.164322	0.17028	81.2913	99.51374	129.46323
435	0.154907	0.164297	0.170237	80.21137	100.10585	129.65355
436	0.154796	0.164258	0.170248	79.13145	100.69797	129.84387
