#header text header text texty text text
8.830502E-5	0.048677	0.010946	0.000110
9.538399E-5	0.048671	0.010955	0.000106
9.043627E-5	0.048679	0.010951	0.000124
9.332930E-5	0.048678	0.010957	0.000123
9.865670E-5	0.048687	0.010959	0.000113
9.918717E-5	0.048694	0.010967	0.000112
9.160347E-5	0.048708	0.010970	0.000111
8.820437E-5	0.048712	0.010958	0.000126
9.606397E-5	0.048705	0.010964	0.000119
9.268799E-5	0.048681	0.010966	0.000125
9.368791E-5	0.048668	0.010976	0.000119
9.428272E-5	0.048677	0.010981	0.000119
9.800422E-5	0.048685	0.011007	0.000109
9.653010E-5	0.048705	0.011021	0.000113
9.310808E-5	0.048663	0.011044	0.000124
9.983518E-5	0.048651	0.011049	0.000125
9.794977E-5	0.048663	0.011061	0.000113
9.039218E-5	0.048696	0.011068	0.000117
0.000101	0.048711	0.011085	0.000120
9.854624E-5	0.048737	0.011105	0.000116
0.000104	0.048749	0.011135	0.000119
0.000103	0.048734	0.011160	0.000119
0.000114	0.048707	0.011178	0.000135
0.000110	0.048706	0.011204	0.000128
0.000113	0.048710	0.011231	0.000127
0.000117	0.048725	0.011269	0.000139
0.000126	0.048715	0.011288	0.000146
0.000136	0.048702	0.011314	0.000142
0.000137	0.048717	0.011347	0.000147
0.000148	0.048725	0.011364	0.000164
0.000149	0.048727	0.011374	0.000175
0.000153	0.048753	0.011372	0.000172
0.000160	0.048804	0.011375	0.000183
0.000162	0.048826	0.011376	0.000177
0.000165	0.048844	0.011373	0.000186
0.000171	0.048854	0.011366	0.000200
0.000177	0.048872	0.011378	0.000191
0.000185	0.048885	0.011378	0.000214
0.000197	0.048909	0.011371	0.000208
0.000208	0.048916	0.011377	0.000214
0.000206	0.048945	0.011364	0.000219
0.000221	0.048962	0.011354	0.000232
0.000214	0.048955	0.011365	0.000229
0.000216	0.048948	0.011362	0.000230
0.000211	0.048955	0.011363	0.000219
0.000213	0.048971	0.011365	0.000231
0.000206	0.048972	0.011360	0.000230
0.000201	0.048962	0.011358	0.000219
0.000199	0.048974	0.011353	0.000218
0.000200	0.048999	0.011352	0.000226
0.000195	0.049028	0.011336	0.000211
0.000191	0.049042	0.011334	0.000198
0.000187	0.049045	0.011323	0.000192
0.000174	0.049050	0.011310	0.000191
0.000168	0.049034	0.011300	0.000186
0.000157	0.049012	0.011292	0.000180
0.000144	0.048973	0.011275	0.000166
0.000141	0.048926	0.011273	0.000150
0.000125	0.048857	0.011258	0.000142
0.000115	0.048783	0.011235	0.000123
0.000101	0.048692	0.011196	0.000123
9.271250E-5	0.048594	0.011159	0.000106
9.041094E-5	0.048566	0.011123	0.000111
9.229828E-5	0.048571	0.011097	0.000107
8.889812E-5	0.048556	0.011063	0.000112
8.662848E-5	0.048544	0.011054	0.000107
8.735129E-5	0.048561	0.011043	0.000105
9.211324E-5	0.048591	0.011034	0.000112
8.829379E-5	0.048624	0.011029	0.000107
8.717565E-5	0.048627	0.011023	0.000106
8.927670E-5	0.048632	0.011003	0.000118
9.336072E-5	0.048627	0.010998	0.000105
9.280046E-5	0.048628	0.010992	0.000106
8.811459E-5	0.048636	0.010989	0.000104
8.963931E-5	0.048626	0.010996	0.000106
8.934227E-5	0.048645	0.010995	0.000110
8.984190E-5	0.048657	0.010994	0.000119
9.548747E-5	0.048649	0.010982	0.000104
9.203499E-5	0.048651	0.010990	0.000112
9.404169E-5	0.048657	0.010986	0.000110
0.000101	0.048656	0.010984	0.000108
9.176224E-5	0.048638	0.010983	0.000103
9.566698E-5	0.048650	0.010991	0.000108
9.371385E-5	0.048639	0.010988	0.000105
9.230710E-5	0.048651	0.010986	0.000111
9.359514E-5	0.048657	0.010982	0.000104
9.008999E-5	0.048659	0.010990	0.000106
9.015914E-5	0.048657	0.010986	0.000121
9.424827E-5	0.048651	0.010986	0.000113
8.792800E-5	0.048647	0.010983	0.000123
8.578433E-5	0.048641	0.010991	0.000118
8.722677E-5	0.048645	0.010991	0.000121
8.864489E-5	0.048636	0.010983	0.000115
9.370107E-5	0.048649	0.010985	0.000120
8.978076E-5	0.048647	0.010986	0.000108
9.719459E-5	0.048651	0.010981	0.000110
9.108415E-5	0.048647	0.010986	0.000108
9.345023E-5	0.048644	0.010987	0.000110
8.979154E-5	0.048640	0.010985	0.000103
9.048336E-5	0.048636	0.010981	0.000109
9.160084E-5	0.048638	0.010986	0.000124
9.238142E-5	0.048633	0.010982	0.000119
8.795236E-5	0.048637	0.010981	0.000108
9.530563E-5	0.048637	0.010985	0.000106
9.152149E-5	0.048650	0.010985	0.000108
9.130055E-5	0.048652	0.010985	0.000109
8.767363E-5	0.048645	0.010982	0.000120
8.532024E-5	0.048638	0.010982	0.000104
9.389796E-5	0.048644	0.010984	0.000109
9.180348E-5	0.048646	0.010982	0.000108
8.978109E-5	0.048633	0.010985	0.000114
9.316533E-5	0.048647	0.010986	0.000112
9.387078E-5	0.048636	0.010985	0.000114
8.749094E-5	0.048646	0.010982	0.000121
8.454812E-5	0.048641	0.010980	0.000108
9.137214E-5	0.048641	0.010977	0.000119
9.433609E-5	0.048637	0.010986	0.000114
9.478775E-5	0.048646	0.010987	0.000117
9.392949E-5	0.048636	0.010987	0.000124
8.687805E-5	0.048632	0.010980	0.000113
9.122054E-5	0.048635	0.010983	0.000102
9.836496E-5	0.048641	0.010984	0.000102
9.080083E-5	0.048632	0.010981	0.000119
9.225483E-5	0.048639	0.010980	0.000107
9.423563E-5	0.048634	0.010980	0.000103
9.156701E-5	0.048641	0.010983	0.000111
8.801090E-5	0.048635	0.010979	0.000114
9.647419E-5	0.048633	0.010980	0.000117
8.545310E-5	0.048631	0.010978	0.000108
9.139807E-5	0.048643	0.010978	0.000119
9.410559E-5	0.048643	0.010981	0.000112
9.284261E-5	0.048637	0.010982	0.000110
9.028258E-5	0.048636	0.010977	0.000112
8.976590E-5	0.048639	0.010980	0.000102
8.848582E-5	0.048639	0.010984	0.000106
8.989319E-5	0.048637	0.010979	0.000119
9.384270E-5	0.048636	0.010983	0.000103
9.120030E-5	0.048637	0.010980	0.000109
9.040044E-5	0.048638	0.010978	0.000111
8.832404E-5	0.048634	0.010980	0.000114
9.734457E-5	0.048640	0.010984	0.000109
9.447511E-5	0.048640	0.010997	0.000109
8.781627E-5	0.048634	0.010999	0.000111
9.037669E-5	0.048629	0.010999	0.000115
9.208395E-5	0.048648	0.010998	0.000106
9.294872E-5	0.048663	0.011003	0.000112
8.903905E-5	0.048657	0.011008	0.000105
8.367806E-5	0.048643	0.011023	0.000107
9.394894E-5	0.048637	0.011030	0.000102
9.208091E-5	0.048673	0.011036	0.000106
9.176981E-5	0.048699	0.011046	0.000108
8.875419E-5	0.048701	0.011057	0.000105
9.559152E-5	0.048723	0.011066	0.000104
8.951293E-5	0.048745	0.011090	0.000123
9.205186E-5	0.048710	0.011108	0.000109
8.899929E-5	0.048646	0.011121	0.000104
8.740342E-5	0.048594	0.011135	0.000103
8.748295E-5	0.048548	0.011167	9.623552E-5
9.133812E-5	0.048573	0.011185	0.000102
8.031342E-5	0.048534	0.011207	0.000106
8.715701E-5	0.048481	0.011231	0.000105
9.049564E-5	0.048439	0.011259	0.000110
8.712701E-5	0.048428	0.011285	0.000111
9.255282E-5	0.048423	0.011312	0.000105
8.990184E-5	0.048417	0.011331	0.000114
9.047680E-5	0.048415	0.011352	0.000116
9.702937E-5	0.048415	0.011364	0.000112
9.353425E-5	0.048414	0.011370	0.000123
9.977548E-5	0.048420	0.011395	0.000124
0.000104	0.048392	0.011416	0.000114
0.000102	0.048363	0.011431	0.000122
0.000100	0.048327	0.011446	0.000122
0.000108	0.048272	0.011461	0.000122
0.000110	0.048213	0.011479	0.000135
0.000110	0.048208	0.011491	0.000137
0.000117	0.048247	0.011511	0.000129
0.000113	0.048198	0.011513	0.000140
0.000120	0.048164	0.011518	0.000132
0.000120	0.048172	0.011521	0.000128
0.000116	0.048157	0.011519	0.000132
0.000114	0.048167	0.011518	0.000133
0.000118	0.048204	0.011514	0.000133
0.000119	0.048229	0.011514	0.000135
0.000125	0.048248	0.011510	0.000143
0.000117	0.048290	0.011501	0.000144
0.000122	0.048351	0.011505	0.000133
0.000120	0.048367	0.011499	0.000131
0.000121	0.048372	0.011500	0.000130
0.000112	0.048381	0.011496	0.000137
0.000124	0.048386	0.011503	0.000141
0.000118	0.048365	0.011502	0.000134
0.000122	0.048355	0.011505	0.000141
0.000118	0.048363	0.011503	0.000126
0.000120	0.048355	0.011501	0.000129
0.000118	0.048377	0.011502	0.000126
0.000114	0.048400	0.011497	0.000129
0.000113	0.048431	0.011485	0.000122
0.000111	0.048487	0.011480	0.000123
0.000102	0.048528	0.011465	0.000123
0.000104	0.048589	0.011430	0.000119
0.000100	0.048642	0.011397	0.000128
9.890168E-5	0.048669	0.011361	0.000112
9.085087E-5	0.048655	0.011319	0.000108
9.200032E-5	0.048630	0.011275	0.000110
9.086466E-5	0.048610	0.011230	0.000103
9.036451E-5	0.048626	0.011180	0.000104
8.499718E-5	0.048618	0.011134	0.000121
8.653211E-5	0.048657	0.011092	0.000113
8.350347E-5	0.048689	0.011051	0.000108
9.019374E-5	0.048701	0.011009	0.000107
8.866228E-5	0.048704	0.010983	0.000104
9.085429E-5	0.048717	0.010964	0.000121
0.000100	0.048753	0.010949	0.000106
9.879515E-5	0.048858	0.010955	0.000112
8.715412E-5	0.048787	0.010973	0.000105
9.375560E-5	0.048624	0.010963	0.000108
9.758377E-5	0.048619	0.010981	0.000104
8.575812E-5	0.048625	0.010984	0.000110
8.986732E-5	0.048631	0.010983	0.000112
9.244932E-5	0.048713	0.010987	0.000108
9.099143E-5	0.048720	0.010976	0.000112
9.304298E-5	0.048702	0.010975	9.793895E-5
8.457859E-5	0.048700	0.010987	0.000116
8.842914E-5	0.048667	0.010987	0.000108
8.904150E-5	0.048639	0.010995	0.000110
9.189179E-5	0.048632	0.010997	0.000107
8.748102E-5	0.048653	0.010984	9.621270E-5
8.508771E-5	0.048677	0.010989	0.000104
8.263380E-5	0.048696	0.010982	0.000105
8.669656E-5	0.048702	0.010981	0.000114
9.035113E-5	0.048696	0.010987	0.000111
8.931847E-5	0.048672	0.010985	0.000102
8.786183E-5	0.048649	0.010988	0.000113
9.042447E-5	0.048640	0.010988	9.748429E-5
8.971449E-5	0.048625	0.010982	9.649475E-5
9.887261E-5	0.048661	0.010986	9.864307E-5
0.000100	0.048650	0.010974	0.000109
9.983389E-5	0.048654	0.010973	0.000103
9.450458E-5	0.048670	0.010984	0.000110
9.649424E-5	0.048627	0.010976	0.000106
9.777670E-5	0.048651	0.010984	0.000106
9.168950E-5	0.048636	0.010987	0.000115
9.065677E-5	0.048655	0.010980	0.000120
9.011232E-5	0.048637	0.010981	0.000100
9.309264E-5	0.048615	0.010972	0.000108
9.333274E-5	0.048623	0.010968	0.000113
8.891658E-5	0.048600	0.010965	0.000112
9.554448E-5	0.048585	0.010964	9.710483E-5
9.925048E-5	0.048602	0.010971	0.000106
9.624727E-5	0.048609	0.010973	0.000104
9.691726E-5	0.048602	0.010976	0.000110
9.019273E-5	0.048654	0.010990	0.000101
8.878850E-5	0.048663	0.010981	0.000112
8.835769E-5	0.048674	0.010984	0.000117
9.419277E-5	0.048665	0.010981	0.000113
9.399400E-5	0.048668	0.010984	0.000102
8.535619E-5	0.048667	0.010975	0.000111
9.410964E-5	0.048661	0.010979	0.000102
9.186580E-5	0.048663	0.010985	0.000107
8.957944E-5	0.048663	0.010979	0.000104
9.076783E-5	0.048663	0.010980	0.000106
8.445345E-5	0.048666	0.010981	0.000117
9.001820E-5	0.048657	0.010977	0.000114
8.889506E-5	0.048658	0.010978	0.000109
9.340449E-5	0.048663	0.010984	0.000110
9.380991E-5	0.048660	0.010982	0.000118
8.956899E-5	0.048660	0.010983	0.000114
9.413682E-5	0.048664	0.010981	0.000103
9.145266E-5	0.048661	0.010981	0.000103
9.162959E-5	0.048662	0.010986	0.000112
8.520292E-5	0.048662	0.010981	0.000109
9.173039E-5	0.048661	0.010979	0.000115
8.591060E-5	0.048660	0.010981	0.000103
9.002572E-5	0.048661	0.010973	0.000122
9.306849E-5	0.048659	0.010972	0.000103
9.157562E-5	0.048658	0.010976	0.000118
9.058343E-5	0.048663	0.010978	0.000114
9.028883E-5	0.048671	0.010982	0.000105
8.420915E-5	0.048668	0.010978	0.000108
8.726325E-5	0.048670	0.010983	0.000101
8.505075E-5	0.048668	0.010976	0.000106
8.993803E-5	0.048674	0.010977	0.000115
8.077433E-5	0.048670	0.010975	0.000103
9.199096E-5	0.048670	0.010982	0.000101
8.873615E-5	0.048666	0.010975	0.000115
9.053971E-5	0.048666	0.010977	0.000108
9.343968E-5	0.048670	0.010977	0.000103
9.124442E-5	0.048666	0.010979	0.000112
8.103768E-5	0.048669	0.010979	0.000109
9.178125E-5	0.048671	0.010978	0.000108
8.815192E-5	0.048667	0.010979	0.000106
8.927424E-5	0.048666	0.010976	0.000107
9.162460E-5	0.048667	0.010975	0.000106
8.969345E-5	0.048667	0.010978	0.000107
9.095452E-5	0.048667	0.010980	0.000114
8.977557E-5	0.048662	0.010976	0.000105
8.611328E-5	0.048670	0.010976	0.000117
8.961671E-5	0.048668	0.010977	0.000102
8.688126E-5	0.048665	0.010978	0.000106
8.854814E-5	0.048665	0.010976	0.000104
8.658297E-5	0.048659	0.010994	0.000114
8.878901E-5	0.048650	0.011017	0.000102
8.395073E-5	0.048595	0.011016	0.000105
8.421116E-5	0.048579	0.011018	0.000101
9.040040E-5	0.048610	0.011018	0.000105
8.196703E-5	0.048640	0.011017	0.000108
8.866272E-5	0.048666	0.011023	0.000109
8.245721E-5	0.048650	0.011030	9.750666E-5
8.013092E-5	0.048609	0.011032	0.000115
9.202383E-5	0.048600	0.011049	0.000101
8.508980E-5	0.048586	0.011071	0.000101
8.222092E-5	0.048563	0.011075	0.000102
8.973058E-5	0.048576	0.011089	9.734075E-5
8.462462E-5	0.048577	0.011099	0.000112
8.323758E-5	0.048563	0.011124	0.000101
7.117000E-5	0.048555	0.011144	0.000107
7.291999E-5	0.048511	0.011160	8.306613E-5
6.168582E-5	0.048473	0.011179	8.794962E-5
6.180861E-5	0.048459	0.011206	7.963668E-5
5.005303E-5	0.048466	0.011241	8.851923E-5
4.207462E-5	0.048407	0.011275	7.791459E-5
3.390888E-5	0.048377	0.011302	0.000103
3.168734E-5	0.048369	0.011319	7.182812E-5
2.678015E-5	0.048363	0.011340	6.834332E-5
2.132019E-5	0.048345	0.011352	6.285743E-5
2.132114E-5	0.048343	0.011368	6.236462E-5
2.501787E-5	0.048348	0.011373	5.797915E-5
1.636893E-5	0.048363	0.011381	6.051868E-5
1.747211E-5	0.048379	0.011380	6.094961E-5
2.056392E-5	0.048393	0.011376	6.291471E-5
1.514858E-5	0.048406	0.011368	6.502254E-5
1.722968E-5	0.048419	0.011359	6.104578E-5
2.085013E-5	0.048439	0.011349	6.767164E-5
2.743401E-5	0.048440	0.011327	6.500404E-5
2.632861E-5	0.048459	0.011299	7.164039E-5
3.673578E-5	0.048462	0.011274	7.611629E-5
4.543458E-5	0.048492	0.011239	6.512511E-5
4.442331E-5	0.048509	0.011215	8.081593E-5
4.895348E-5	0.048524	0.011181	8.398961E-5
5.958288E-5	0.048550	0.011147	8.172897E-5
6.206322E-5	0.048582	0.011117	9.047820E-5
7.234648E-5	0.048615	0.011087	0.000101
7.574411E-5	0.048639	0.011057	9.837891E-5
7.746159E-5	0.048670	0.011023	0.000105
8.710238E-5	0.048676	0.011013	9.742903E-5
8.383375E-5	0.048682	0.010991	0.000105
8.779576E-5	0.048687	0.010976	0.000110
9.207134E-5	0.048670	0.010952	0.000105
8.697361E-5	0.048672	0.010950	0.000121
8.455875E-5	0.048663	0.010952	0.000118
8.934889E-5	0.048648	0.010951	0.000106
8.366526E-5	0.048643	0.010947	9.992426E-5
9.561396E-5	0.048669	0.010941	0.000105
8.894419E-5	0.048661	0.010960	0.000106
8.940458E-5	0.048631	0.010975	0.000110
8.608258E-5	0.048571	0.010981	0.000108
9.160967E-5	0.048586	0.010977	0.000102
8.970563E-5	0.048632	0.010963	0.000116
9.163501E-5	0.048687	0.010965	0.000106
8.588702E-5	0.048736	0.010963	9.900023E-5
9.952775E-5	0.048679	0.010956	8.787038E-5
9.514373E-5	0.048621	0.010942	0.000104
0.000121	0.048543	0.010946	0.000100
0.000108	0.048477	0.010923	0.000109
0.000109	0.048541	0.010956	9.216867E-5
9.958553E-5	0.048593	0.010955	0.000106
9.739935E-5	0.048573	0.010941	0.000105
9.250532E-5	0.048680	0.010960	0.000111
8.608945E-5	0.048680	0.010962	0.000114
9.406163E-5	0.048658	0.010957	0.000110
9.819011E-5	0.048643	0.010969	0.000118
9.626128E-5	0.048597	0.010966	0.000106
0.000110	0.048516	0.010941	0.000103
0.000107	0.048545	0.010964	0.000106
9.985170E-5	0.048494	0.010932	9.882414E-5
0.000103	0.048543	0.010956	9.113814E-5
0.000110	0.048568	0.010934	0.000112
0.000119	0.048486	0.010935	0.000106
0.000101	0.048551	0.010951	9.859760E-5
0.000101	0.048545	0.010945	0.000105
0.000100	0.048587	0.010958	0.000115
9.870868E-5	0.048618	0.010957	0.000102
9.333923E-5	0.048651	0.010961	0.000106
9.194325E-5	0.048652	0.010965	0.000109
8.570250E-5	0.048665	0.010967	0.000109
8.469841E-5	0.048663	0.010966	0.000106
8.834562E-5	0.048662	0.010968	0.000113
8.807959E-5	0.048654	0.010965	0.000114
8.527084E-5	0.048662	0.010967	0.000118
8.683866E-5	0.048669	0.010968	0.000109
8.568988E-5	0.048668	0.010969	0.000117
9.088138E-5	0.048673	0.010967	0.000102
8.999023E-5	0.048668	0.010964	0.000103
8.498381E-5	0.048670	0.010970	0.000102
9.211446E-5	0.048665	0.010967	0.000109
9.193702E-5	0.048670	0.010966	0.000108
8.896992E-5	0.048671	0.010967	0.000121
8.821452E-5	0.048665	0.010966	0.000106
9.104780E-5	0.048664	0.010964	0.000108
8.926973E-5	0.048670	0.010964	0.000108
8.893185E-5	0.048669	0.010966	0.000116
8.904042E-5	0.048668	0.010966	0.000117
9.437978E-5	0.048666	0.010965	0.000103
8.613312E-5	0.048666	0.010960	0.000106
8.084554E-5	0.048667	0.010964	0.000109
8.761472E-5	0.048667	0.010968	0.000109
8.817284E-5	0.048665	0.010971	0.000110
8.815718E-5	0.048662	0.010965	0.000112
9.081625E-5	0.048672	0.010966	0.000105
8.794323E-5	0.048667	0.010967	0.000106
8.937013E-5	0.048658	0.010968	0.000108
9.486375E-5	0.048665	0.010961	0.000109
8.856198E-5	0.048664	0.010962	0.000106
9.112724E-5	0.048668	0.010969	0.000105
8.859066E-5	0.048669	0.010964	0.000112
9.376044E-5	0.048663	0.010964	0.000107
9.190577E-5	0.048663	0.010969	9.821580E-5
9.060031E-5	0.048658	0.010967	0.000115
8.817332E-5	0.048662	0.010970	0.000114
8.285114E-5	0.048662	0.010959	0.000105
9.106431E-5	0.048666	0.010966	0.000104
8.694831E-5	0.048666	0.010968	0.000108
8.403689E-5	0.048714	0.010974	0.000112
8.041044E-5	0.048774	0.010993	0.000122
8.842452E-5	0.048817	0.011007	0.000114
8.968232E-5	0.048866	0.011020	0.000101
7.965499E-5	0.048891	0.011053	0.000103
8.267145E-5	0.048896	0.011093	9.514426E-5
8.317021E-5	0.048916	0.011144	0.000105
8.524236E-5	0.048979	0.011187	0.000103
8.503386E-5	0.049076	0.011232	0.000108
9.612852E-5	0.049158	0.011275	0.000110
9.388556E-5	0.049210	0.011321	0.000118
9.255596E-5	0.049266	0.011339	0.000105
9.816662E-5	0.049308	0.011371	0.000115
9.149555E-5	0.049327	0.011393	0.000116
9.778766E-5	0.049364	0.011404	0.000116
9.851491E-5	0.049383	0.011424	0.000109
9.571571E-5	0.049385	0.011438	0.000117
9.821238E-5	0.049394	0.011458	0.000116
0.000100	0.049399	0.011464	0.000126
9.673912E-5	0.049375	0.011462	0.000106
9.808534E-5	0.049363	0.011472	0.000113
9.275708E-5	0.049346	0.011477	0.000118
9.546160E-5	0.049314	0.011492	0.000114
9.812536E-5	0.049312	0.011506	0.000112
0.000104	0.049282	0.011516	0.000116
