#header text header text texty text text
0.000140	0.000229	0.225923
0.000152	0.000241	0.225969
0.000157	0.000271	0.225927
0.000155	0.000235	0.225905
0.000124	0.000241	0.225936
0.000139	0.000295	0.225932
0.000198	0.000177	0.225947
0.000155	0.000200	0.225952
0.000206	0.000235	0.225958
0.000132	0.000223	0.225968
0.000106	0.000208	0.226003
0.000160	0.000198	0.225981
0.000117	0.000254	0.225957
8.039024E-5	0.000253	0.225999
0.000135	0.000185	0.225953
0.000138	0.000253	0.226005
0.000166	0.000280	0.225964
0.000132	0.000253	0.226041
0.000165	0.000225	0.226007
0.000138	0.000222	0.226021
0.000158	0.000288	0.226062
0.000149	0.000244	0.225977
0.000128	0.000224	0.226002
0.000107	0.000208	0.226050
0.000119	0.000218	0.226032
0.000135	0.000239	0.225935
0.000179	0.000256	0.225900
5.200790E-5	0.000325	0.225874
0.000136	0.000299	0.225832
0.000119	0.000234	0.225825
0.000130	0.000279	0.225952
0.000109	0.000400	0.226020
6.401112E-5	0.000203	0.226015
0.000133	0.000217	0.226007
0.000142	0.000331	0.226164
0.000108	0.000259	0.226064
0.000128	0.000239	0.226057
0.000211	0.000176	0.226183
0.000138	0.000325	0.226116
0.000168	0.000286	0.226112
0.000112	0.000335	0.226135
8.960733E-5	0.000255	0.226116
0.000173	0.000198	0.226122
8.545390E-5	0.000245	0.226147
0.000152	0.000292	0.226189
0.000139	0.000299	0.226174
0.000181	0.000231	0.226177
0.000142	0.000145	0.226168
0.000185	0.000220	0.226262
0.000166	0.000309	0.226209
0.000114	0.000200	0.226185
0.000140	0.000274	0.226248
0.000140	0.000247	0.226264
0.000216	0.000242	0.226209
0.000105	0.000239	0.226297
0.000130	0.000211	0.226201
0.000137	0.000266	0.226245
0.000169	0.000183	0.226234
0.000162	0.000238	0.226208
0.000115	0.000226	0.226295
0.000156	0.000190	0.226255
0.000106	0.000237	0.226229
0.000167	0.000263	0.226247
5.616636E-5	0.000229	0.226234
0.000146	0.000190	0.226205
0.000110	0.000269	0.226304
0.000133	0.000278	0.226258
9.837666E-5	0.000313	0.226284
0.000129	0.000255	0.226249
0.000132	0.000244	0.226215
0.000156	0.000221	0.226279
0.000232	0.000266	0.226272
0.000168	0.000260	0.226260
0.000111	0.000232	0.226303
0.000152	0.000224	0.226308
0.000167	0.000303	0.226297
0.000118	0.000239	0.226301
0.000114	0.000213	0.226256
0.000119	0.000319	0.226303
0.000166	0.000284	0.226253
0.000146	0.000281	0.226269
0.000136	0.000264	0.226318
0.000103	0.000363	0.226329
0.000110	0.000204	0.226318
0.000128	0.000223	0.226337
0.000112	0.000197	0.226345
0.000135	0.000188	0.226295
0.000227	0.000230	0.226358
0.000111	0.000332	0.226331
0.000102	0.000182	0.226318
0.000186	0.000207	0.226327
0.000146	0.000282	0.226329
0.000194	0.000220	0.226336
0.000161	0.000271	0.226303
0.000134	0.000307	0.226326
0.000128	0.000248	0.226245
0.000113	0.000220	0.226243
0.000145	0.000233	0.226253
0.000139	0.000382	0.226291
0.000146	0.000305	0.226425
0.000142	0.000306	0.226307
0.000178	0.000213	0.226375
0.000181	0.000195	0.226394
0.000155	0.000306	0.226383
0.000173	0.000254	0.226411
0.000142	0.000180	0.226396
0.000179	0.000241	0.226395
0.000165	0.000241	0.226442
0.000185	0.000278	0.226419
0.000200	0.000267	0.226413
0.000142	0.000260	0.226378
0.000177	0.000338	0.226419
0.000158	0.000246	0.226409
0.000171	0.000198	0.226407
0.000179	0.000270	0.226428
0.000177	0.000212	0.226424
0.000106	0.000201	0.226428
0.000186	0.000323	0.226402
0.000182	0.000212	0.226392
0.000151	0.000201	0.226398
0.000191	0.000231	0.226381
0.000131	0.000208	0.226396
0.000125	0.000230	0.226370
0.000181	0.000237	0.226390
0.000181	0.000210	0.226416
0.000180	0.000316	0.226406
0.000198	0.000388	0.226427
0.000110	0.000216	0.226405
8.244307E-5	0.000300	0.226442
0.000133	0.000290	0.226446
0.000124	0.000221	0.226418
9.469962E-5	0.000227	0.226377
0.000203	0.000192	0.226406
0.000194	0.000206	0.226372
0.000136	0.000266	0.226413
0.000107	0.000232	0.226366
0.000150	0.000238	0.226416
0.000129	0.000210	0.226438
0.000157	0.000170	0.226428
0.000178	0.000291	0.226425
0.000108	0.000287	0.226408
0.000145	0.000224	0.226423
0.000199	0.000318	0.226444
8.186162E-5	0.000192	0.226503
0.000115	0.000262	0.226443
5.173848E-5	0.000228	0.226482
0.000210	0.000231	0.226436
0.000168	0.000309	0.226424
0.000172	0.000209	0.226461
0.000162	0.000251	0.226463
0.000166	0.000236	0.226423
0.000189	0.000256	0.226466
0.000120	0.000214	0.226444
0.000207	0.000275	0.226488
0.000112	0.000229	0.226515
0.000111	0.000204	0.226484
0.000169	0.000212	0.226431
0.000157	0.000202	0.226485
0.000174	0.000225	0.226423
0.000117	0.000393	0.226496
0.000157	0.000222	0.226454
0.000179	0.000255	0.226410
0.000157	0.000230	0.226505
0.000162	0.000330	0.226415
0.000141	0.000232	0.226452
0.000178	0.000368	0.226496
0.000180	0.000196	0.226458
0.000164	0.000194	0.226449
0.000143	0.000234	0.226440
0.000144	0.000247	0.226398
0.000153	0.000253	0.226436
0.000156	0.000296	0.226506
0.000186	0.000261	0.226455
0.000147	0.000241	0.226414
0.000137	0.000329	0.226489
0.000156	0.000228	0.226478
8.879254E-5	0.000230	0.226463
9.802703E-5	0.000276	0.226456
0.000126	0.000231	0.226465
9.605066E-5	0.000212	0.226474
9.724584E-5	0.000270	0.226442
9.633929E-5	0.000274	0.226435
0.000189	0.000253	0.226455
0.000169	0.000273	0.226462
0.000165	0.000289	0.226462
0.000120	0.000218	0.226472
8.696088E-5	0.000238	0.226462
0.000115	0.000367	0.226465
0.000115	0.000205	0.226450
0.000167	0.000182	0.226471
0.000215	0.000307	0.226458
0.000142	0.000192	0.226505
0.000128	0.000285	0.226476
0.000142	0.000274	0.226464
0.000174	0.000281	0.226443
0.000115	0.000246	0.226505
0.000176	0.000256	0.226483
0.000129	0.000295	0.226447
0.000186	0.000271	0.226460
0.000114	0.000231	0.226517
6.727835E-5	0.000326	0.226491
0.000124	0.000262	0.226496
0.000175	0.000215	0.226460
0.000137	0.000299	0.226484
0.000146	0.000236	0.226477
0.000119	0.000238	0.226441
0.000174	0.000211	0.226507
0.000161	0.000222	0.226477
7.093076E-5	0.000268	0.226439
0.000206	0.000230	0.226418
0.000205	0.000270	0.226460
0.000189	0.000306	0.226436
0.000160	0.000202	0.226469
0.000214	0.000242	0.226449
0.000180	0.000348	0.226497
0.000138	0.000209	0.226462
0.000149	0.000318	0.226408
0.000150	0.000284	0.226476
0.000136	0.000260	0.226423
0.000187	0.000255	0.226499
0.000164	0.000196	0.226509
0.000217	0.000235	0.226467
0.000146	0.000240	0.226471
0.000203	0.000203	0.226472
0.000123	0.000204	0.226433
0.000199	0.000217	0.226459
0.000128	0.000190	0.226433
0.000154	0.000217	0.226429
0.000132	0.000215	0.226461
0.000139	0.000218	0.226481
0.000147	0.000203	0.226500
0.000214	0.000317	0.226459
0.000199	0.000246	0.226533
0.000156	0.000318	0.226481
0.000148	0.000234	0.226479
0.000110	0.000402	0.226423
0.000164	0.000254	0.226442
0.000144	0.000403	0.226473
0.000109	0.000296	0.226481
0.000125	0.000343	0.226448
0.000121	0.000237	0.226467
0.000157	0.000223	0.226469
0.000111	0.000293	0.226499
0.000191	0.000311	0.226434
0.000166	0.000193	0.226478
0.000172	0.000314	0.226476
0.000137	0.000330	0.226462
0.000171	0.000208	0.226469
0.000113	0.000310	0.226459
0.000132	0.000264	0.226490
0.000213	0.000202	0.226522
0.000164	0.000252	0.226488
0.000128	0.000419	0.226500
0.000129	0.000220	0.226492
0.000132	0.000230	0.226509
0.000121	0.000212	0.226415
0.000111	0.000342	0.226494
0.000101	0.000278	0.226474
0.000125	0.000245	0.226441
8.315016E-5	0.000373	0.226407
9.589318E-5	0.000268	0.226431
7.906204E-5	0.000219	0.226456
0.000146	0.000238	0.226431
0.000139	0.000256	0.226441
0.000107	0.000225	0.226443
0.000189	0.000188	0.226481
0.000164	0.000240	0.226449
0.000189	0.000223	0.226482
0.000182	0.000264	0.226493
0.000139	0.000303	0.226479
0.000194	0.000243	0.226489
0.000144	0.000256	0.226484
0.000107	0.000256	0.226519
0.000113	0.000324	0.226489
0.000159	0.000245	0.226439
0.000143	0.000293	0.226486
0.000138	0.000224	0.226439
0.000174	0.000209	0.226414
0.000100	0.000264	0.226496
0.000130	0.000267	0.226457
0.000180	0.000256	0.226470
0.000139	0.000219	0.226478
0.000173	0.000256	0.226455
0.000116	0.000249	0.226520
8.057110E-5	0.000339	0.226429
0.000166	0.000217	0.226460
0.000154	0.000225	0.226488
0.000131	0.000200	0.226491
0.000183	0.000255	0.226485
0.000209	0.000219	0.226538
0.000141	0.000220	0.226531
0.000148	0.000214	0.226458
0.000130	0.000229	0.226498
0.000135	0.000287	0.226458
0.000138	0.000195	0.226492
0.000135	0.000326	0.226474
8.453871E-5	0.000234	0.226467
0.000166	0.000259	0.226479
9.932760E-5	0.000250	0.226471
0.000176	0.000208	0.226445
0.000136	0.000370	0.226444
9.506980E-5	0.000263	0.226472
0.000187	0.000300	0.226488
0.000122	0.000305	0.226480
0.000168	0.000207	0.226526
0.000141	0.000259	0.226488
0.000133	0.000313	0.226494
0.000138	0.000242	0.226467
0.000123	0.000296	0.226485
0.000123	0.000190	0.226423
0.000131	0.000275	0.226473
0.000138	0.000245	0.226543
0.000115	0.000342	0.226459
7.567987E-5	0.000239	0.226412
0.000118	0.000265	0.226490
0.000205	0.000261	0.226514
0.000134	0.000357	0.226421
0.000140	0.000248	0.226462
0.000108	0.000232	0.226472
0.000128	0.000333	0.226477
0.000152	0.000322	0.226451
0.000162	0.000234	0.226508
0.000168	0.000308	0.226524
9.847205E-5	0.000328	0.226413
0.000102	0.000230	0.226366
0.000156	0.000215	0.226391
9.027827E-5	0.000274	0.226364
0.000110	0.000175	0.226413
0.000141	0.000329	0.226520
7.524911E-5	0.000364	0.226483
6.319030E-5	0.000234	0.226465
0.000136	0.000252	0.226518
0.000122	0.000335	0.226463
0.000151	0.000263	0.226496
7.699660E-5	0.000192	0.226467
0.000128	0.000214	0.226515
0.000158	0.000241	0.226473
0.000181	0.000240	0.226502
0.000177	0.000228	0.226439
0.000101	0.000387	0.226393
0.000122	0.000241	0.226517
0.000150	0.000299	0.226482
0.000177	0.000197	0.226551
0.000163	0.000312	0.226554
0.000141	0.000277	0.226486
0.000130	0.000169	0.226487
0.000111	0.000307	0.226549
0.000181	0.000268	0.226476
0.000146	0.000197	0.226416
6.912060E-5	0.000418	0.226506
0.000133	0.000202	0.226529
0.000114	0.000226	0.226606
8.946759E-5	0.000332	0.226636
0.000159	0.000308	0.226702
0.000133	0.000260	0.226761
0.000155	0.000242	0.226840
7.521433E-5	0.000220	0.226923
0.000141	0.000320	0.226942
0.000142	0.000239	0.227049
0.000168	0.000336	0.227074
0.000158	0.000257	0.227144
0.000170	0.000195	0.227145
0.000121	0.000230	0.227197
0.000131	0.000266	0.227303
0.000160	0.000309	0.227262
0.000143	0.000265	0.227312
9.488975E-5	0.000275	0.227366
0.000145	0.000285	0.227428
0.000130	0.000331	0.227571
0.000147	0.000242	0.227571
9.913548E-5	0.000261	0.227618
0.000113	0.000223	0.227632
0.000143	0.000284	0.227652
0.000118	0.000348	0.227762
0.000110	0.000293	0.227685
8.555624E-5	0.000177	0.227701
0.000135	0.000243	0.227710
0.000125	0.000197	0.227750
8.242889E-5	0.000224	0.227830
0.000173	0.000265	0.227872
8.767613E-5	0.000343	0.227926
0.000110	0.000240	0.227993
0.000109	0.000390	0.228005
0.000106	0.000215	0.227949
6.332985E-5	0.000187	0.227936
9.402530E-5	0.000270	0.227998
6.656878E-5	0.000219	0.228050
0.000110	0.000235	0.228086
9.628859E-5	0.000208	0.228098
0.000122	0.000320	0.228049
0.000198	0.000287	0.228071
0.000165	0.000347	0.228102
0.000148	0.000329	0.228131
0.000101	0.000309	0.228147
0.000111	0.000209	0.228170
0.000113	0.000242	0.228132
0.000121	0.000287	0.228155
0.000139	0.000249	0.228123
0.000151	0.000202	0.228239
6.600768E-5	0.000414	0.228163
0.000123	0.000219	0.228154
0.000173	0.000258	0.228177
0.000136	0.000282	0.228176
9.917150E-5	0.000218	0.228132
0.000140	0.000269	0.228169
0.000198	0.000378	0.228177
8.452343E-5	0.000232	0.228144
0.000182	0.000174	0.228131
0.000162	0.000186	0.228126
0.000119	0.000207	0.228114
0.000177	0.000231	0.228104
0.000196	0.000254	0.228112
0.000192	0.000253	0.228037
0.000166	0.000260	0.228171
8.552654E-5	0.000224	0.228201
0.000119	0.000237	0.228195
0.000153	0.000294	0.228168
0.000230	0.000217	0.228159
0.000166	0.000330	0.228251
0.000167	0.000422	0.228167
7.641581E-5	0.000300	0.228188
8.618922E-5	0.000280	0.228133
0.000147	0.000299	0.228184
0.000140	0.000305	0.228225
0.000122	0.000218	0.228243
8.283812E-5	0.000272	0.228224
5.659686E-5	0.000207	0.228267
7.209820E-5	0.000334	0.228310
0.000104	0.000176	0.228287
4.997494E-5	0.000205	0.228293
9.475862E-5	0.000233	0.228262
9.913451E-5	0.000216	0.228290
0.000128	0.000247	0.228248
0.000115	0.000261	0.228250
6.090021E-5	0.000310	0.228274
0.000133	0.000216	0.228292
0.000146	0.000238	0.228262
0.000144	0.000205	0.228329
0.000117	0.000190	0.228338
0.000148	0.000282	0.228266
0.000166	0.000344	0.228295
0.000145	0.000309	0.228299
0.000142	0.000291	0.228324
0.000146	0.000249	0.228290
0.000104	0.000243	0.228305
0.000164	0.000307	0.228283
8.020819E-5	0.000252	0.228289
0.000146	0.000299	0.228360
8.671351E-5	0.000209	0.228301
0.000134	0.000330	0.228352
0.000175	0.000277	0.228329
0.000115	0.000283	0.228368
0.000118	0.000277	0.228379
0.000130	0.000200	0.228397
0.000178	0.000277	0.228375
0.000127	0.000337	0.228345
0.000189	0.000213	0.228401
8.062303E-5	0.000258	0.228411
0.000136	0.000261	0.228355
0.000115	0.000285	0.228349
0.000116	0.000247	0.228366
0.000120	0.000298	0.228381
8.469839E-5	0.000375	0.228414
0.000160	0.000199	0.228410
0.000117	0.000299	0.228429
0.000167	0.000218	0.228427
0.000111	0.000380	0.228457
9.250561E-5	0.000266	0.228433
0.000171	0.000205	0.228509
0.000112	0.000189	0.228480
0.000112	0.000235	0.228525
0.000194	0.000371	0.228495
0.000129	0.000315	0.228447
0.000118	0.000245	0.228481
6.781006E-5	0.000249	0.228501
8.930140E-5	0.000210	0.228475
8.563001E-5	0.000310	0.228493
0.000103	0.000219	0.228432
0.000106	0.000228	0.228444
0.000148	0.000244	0.228438
0.000121	0.000324	0.228416
0.000128	0.000339	0.228444
0.000108	0.000372	0.228421
0.000146	0.000234	0.228503
0.000153	0.000212	0.228411
0.000143	0.000258	0.228482
0.000183	0.000202	0.228392
0.000116	0.000295	0.228447
0.000125	0.000332	0.228473
0.000117	0.000193	0.228470
0.000115	0.000201	0.228432
0.000140	0.000188	0.228550
0.000119	0.000195	0.228431
0.000167	0.000221	0.228494
9.710459E-5	0.000262	0.228440
0.000126	0.000265	0.228452
0.000154	0.000214	0.228494
0.000173	0.000304	0.228468
0.000150	0.000253	0.228454
0.000110	0.000353	0.228450
0.000150	0.000246	0.228415
0.000150	0.000238	0.228505
8.054358E-5	0.000283	0.228506
8.853844E-5	0.000398	0.228442
0.000125	0.000247	0.228508
9.122772E-5	0.000231	0.228508
0.000170	0.000297	0.228449
0.000130	0.000256	0.228522
0.000155	0.000212	0.228535
0.000163	0.000280	0.228498
0.000175	0.000236	0.228515
0.000115	0.000274	0.228496
0.000116	0.000298	0.228538
9.197789E-5	0.000330	0.228527
0.000128	0.000328	0.228483
0.000140	0.000322	0.228563
0.000160	0.000199	0.228567
0.000166	0.000288	0.228516
0.000164	0.000224	0.228567
0.000146	0.000314	0.228546
0.000155	0.000439	0.228581
0.000177	0.000282	0.228523
0.000158	0.000295	0.228516
0.000157	0.000301	0.228475
0.000194	0.000297	0.228559
0.000139	0.000235	0.228585
0.000118	0.000191	0.228543
8.944646E-5	0.000253	0.228546
0.000146	0.000249	0.228514
0.000136	0.000325	0.228528
0.000101	0.000361	0.228540
0.000142	0.000349	0.228626
0.000181	0.000231	0.228626
0.000149	0.000326	0.228661
0.000129	0.000276	0.228621
0.000122	0.000296	0.228650
0.000149	0.000215	0.228670
0.000143	0.000207	0.228823
0.000169	0.000270	0.228853
9.920108E-5	0.000238	0.228964
0.000104	0.000261	0.229039
0.000129	0.000212	0.229138
0.000194	0.000214	0.229108
8.954426E-5	0.000308	0.229093
0.000211	0.000357	0.228982
0.000108	0.000304	0.229048
0.000117	0.000327	0.229002
0.000165	0.000239	0.229050
9.993088E-5	0.000275	0.229022
9.723579E-5	0.000173	0.229066
0.000146	0.000302	0.229141
0.000110	0.000236	0.229275
0.000138	0.000266	0.229335
0.000169	0.000290	0.229334
0.000180	0.000241	0.229312
0.000185	0.000204	0.229297
0.000108	0.000228	0.229286
0.000108	0.000236	0.229332
0.000173	0.000374	0.229375
0.000117	0.000237	0.229359
0.000115	0.000265	0.229467
0.000129	0.000220	0.229492
0.000165	0.000239	0.229608
0.000134	0.000198	0.229672
9.116031E-5	0.000234	0.229669
9.497262E-5	0.000278	0.229686
0.000119	0.000338	0.229710
9.313772E-5	0.000230	0.229767
0.000138	0.000317	0.229725
8.113367E-5	0.000286	0.229721
0.000120	0.000230	0.229811
0.000128	0.000247	0.229833
7.246043E-5	0.000287	0.229920
7.783823E-5	0.000234	0.229989
8.218831E-5	0.000266	0.230069
0.000110	0.000330	0.230103
0.000136	0.000345	0.230150
8.500210E-5	0.000311	0.230124
0.000163	0.000351	0.230177
0.000146	0.000242	0.230192
0.000111	0.000213	0.230106
4.723345E-5	0.000232	0.230127
0.000102	0.000352	0.230159
0.000150	0.000277	0.230128
6.463745E-5	0.000378	0.230121
7.421321E-5	0.000225	0.230220
9.305862E-5	0.000208	0.230208
0.000113	0.000224	0.230226
0.000115	0.000328	0.230333
0.000156	0.000234	0.230218
8.166426E-5	0.000240	0.230248
0.000119	0.000232	0.230265
0.000132	0.000275	0.230302
0.000137	0.000178	0.230279
9.304376E-5	0.000288	0.230270
0.000122	0.000289	0.230329
8.268480E-5	0.000230	0.230349
5.790127E-5	0.000258	0.230344
0.000113	0.000254	0.230396
9.279181E-5	0.000264	0.230303
0.000142	0.000267	0.230309
6.705091E-5	0.000222	0.230248
0.000154	0.000365	0.230241
0.000137	0.000219	0.230297
7.717267E-5	0.000290	0.230284
0.000159	0.000267	0.230220
8.950891E-5	0.000214	0.230288
0.000117	0.000282	0.230296
8.778103E-5	0.000213	0.230288
0.000110	0.000201	0.230287
7.494894E-5	0.000298	0.230302
9.411412E-5	0.000392	0.230270
0.000173	0.000193	0.230212
3.581576E-5	0.000274	0.230195
0.000101	0.000308	0.230187
0.000130	0.000266	0.230231
0.000106	0.000258	0.230276
0.000119	0.000236	0.230246
0.000146	0.000262	0.230207
0.000127	0.000349	0.230217
0.000145	0.000346	0.230154
0.000113	0.000263	0.230117
8.111669E-5	0.000253	0.230201
0.000113	0.000233	0.230219
0.000125	0.000249	0.230292
0.000170	0.000286	0.230374
0.000143	0.000267	0.230361
6.933377E-5	0.000341	0.230346
8.125827E-5	0.000297	0.230351
0.000128	0.000207	0.230360
0.000144	0.000268	0.230435
0.000136	0.000231	0.230437
0.000140	0.000373	0.230372
8.707221E-5	0.000342	0.230401
0.000227	0.000223	0.230409
0.000119	0.000290	0.230345
0.000113	0.000265	0.230451
0.000141	0.000206	0.230433
0.000145	0.000260	0.230430
0.000151	0.000265	0.230474
0.000104	0.000266	0.230492
0.000146	0.000248	0.230463
0.000171	0.000225	0.230428
6.984064E-5	0.000285	0.230432
0.000145	0.000214	0.230506
0.000133	0.000205	0.230600
0.000140	0.000259	0.230586
0.000117	0.000253	0.230546
0.000130	0.000306	0.230491
0.000207	0.000289	0.230492
4.951250E-5	0.000277	0.230494
0.000114	0.000253	0.230555
0.000118	0.000319	0.230523
0.000120	0.000317	0.230530
9.124270E-5	0.000244	0.230524
0.000140	0.000177	0.230593
0.000122	0.000291	0.230572
6.006119E-5	0.000275	0.230609
0.000182	0.000292	0.230600
7.504352E-5	0.000249	0.230652
5.143901E-5	0.000218	0.230616
8.161730E-5	0.000265	0.230661
0.000135	0.000299	0.230624
0.000102	0.000398	0.230612
0.000144	0.000303	0.230674
0.000142	0.000352	0.230745
0.000142	0.000349	0.230719
0.000154	0.000301	0.230625
9.340544E-5	0.000415	0.230609
6.478915E-5	0.000253	0.230608
8.824530E-5	0.000207	0.230655
0.000108	0.000284	0.230710
0.000131	0.000288	0.230718
6.181848E-5	0.000283	0.230727
0.000104	0.000213	0.230638
8.682754E-5	0.000247	0.230687
5.405512E-5	0.000301	0.230740
9.461994E-5	0.000240	0.230776
0.000106	0.000204	0.230786
8.494385E-5	0.000188	0.230745
9.555023E-5	0.000310	0.230819
0.000139	0.000268	0.230868
0.000128	0.000209	0.230781
0.000137	0.000260	0.230740
0.000145	0.000257	0.230719
8.686112E-5	0.000265	0.230655
6.369597E-5	0.000281	0.230689
0.000105	0.000544	0.230791
0.000100	0.000221	0.230747
0.000111	0.000219	0.230780
0.000122	0.000248	0.230685
9.392569E-5	0.000285	0.230691
7.235116E-5	0.000313	0.230653
0.000105	0.000334	0.230701
0.000133	0.000286	0.230696
0.000121	0.000253	0.230756
7.770478E-5	0.000217	0.230728
0.000102	0.000363	0.230712
0.000122	0.000328	0.230733
0.000137	0.000268	0.230674
0.000122	0.000283	0.230724
0.000122	0.000233	0.230750
0.000174	0.000230	0.230672
0.000113	0.000214	0.230711
0.000132	0.000291	0.230696
9.827093E-5	0.000193	0.230643
6.921851E-5	0.000357	0.230690
0.000109	0.000296	0.230698
0.000103	0.000409	0.230772
0.000107	0.000329	0.230815
9.221538E-5	0.000322	0.230804
0.000123	0.000234	0.230720
