#header text header text texty text text
0.057755	1.824759E-5	3.383152E-5	0.063668
0.057752	5.232797E-5	3.727751E-5	0.063679
0.057782	6.204588E-5	4.076198E-5	0.063647
0.057747	8.040523E-5	4.526462E-5	0.063651
0.057724	0.000107	4.108766E-5	0.063654
0.057710	8.005859E-5	4.955116E-5	0.063647
0.057744	5.340868E-5	3.916863E-5	0.063631
0.057743	4.339826E-5	3.678560E-5	0.063659
0.057740	2.806054E-5	3.894327E-5	0.063646
0.057692	3.734329E-5	3.989291E-5	0.063601
0.057696	5.814063E-5	2.091103E-5	0.063674
0.057710	6.028610E-5	1.704287E-5	0.063668
0.057703	3.807749E-5	2.368467E-5	0.063645
0.057685	5.941353E-5	4.637260E-5	0.063663
0.057682	4.599181E-5	4.474101E-5	0.063637
0.057694	5.496703E-5	5.338358E-5	0.063617
0.057703	8.887993E-5	3.609506E-5	0.063626
0.057643	5.036945E-5	4.826180E-5	0.063635
0.057661	7.583954E-5	5.967878E-5	0.063610
0.057664	4.538433E-5	2.961149E-5	0.063632
0.057647	5.630927E-5	4.157820E-5	0.063630
0.057671	6.959057E-5	5.106702E-5	0.063627
0.057663	7.317109E-5	3.612718E-5	0.063619
0.057670	8.385105E-5	2.636772E-5	0.063620
0.057677	4.698973E-5	4.188581E-5	0.063576
0.057656	6.127787E-5	4.536087E-5	0.063577
0.057660	3.357859E-5	3.660017E-5	0.063620
0.057645	5.322909E-5	5.510003E-5	0.063577
0.057625	5.617464E-5	2.211773E-5	0.063608
0.057605	6.094003E-5	5.016984E-5	0.063593
0.057627	4.323234E-5	4.474351E-5	0.063618
0.057626	3.207275E-5	3.005774E-5	0.063583
0.057636	4.454811E-5	3.284738E-5	0.063573
0.057613	4.430725E-5	2.954290E-5	0.063589
0.057646	7.151982E-5	2.521271E-5	0.063599
0.057600	6.371115E-5	3.858215E-5	0.063605
0.057622	2.782389E-5	2.980708E-5	0.063627
0.057611	6.277458E-5	4.471619E-5	0.063597
0.057635	2.878230E-5	5.361422E-5	0.063618
0.057580	4.789864E-5	2.474922E-5	0.063595
0.057607	5.007244E-5	2.026760E-5	0.063615
0.057610	4.118527E-5	3.219671E-5	0.063598
0.057634	7.513529E-5	3.581666E-5	0.063628
0.057594	4.564119E-5	3.494512E-5	0.063581
0.057601	8.466003E-5	2.933026E-5	0.063589
0.057602	3.060733E-5	4.721563E-5	0.063569
0.057582	3.558873E-5	5.235473E-5	0.063578
0.057581	5.952029E-5	5.355005E-5	0.063580
0.057587	6.968496E-5	6.241329E-5	0.063587
0.057595	5.634704E-5	7.432834E-5	0.063589
0.057591	5.776436E-5	3.802429E-5	0.063582
0.057600	3.877254E-5	4.811794E-5	0.063564
0.057572	3.345428E-5	4.188755E-5	0.063595
0.057601	6.756089E-5	5.244595E-5	0.063572
0.057540	8.693865E-5	3.800918E-5	0.063570
0.057558	6.828594E-5	4.530794E-5	0.063544
0.057597	3.037014E-5	3.827956E-5	0.063565
0.057623	7.178559E-5	5.200498E-5	0.063582
0.057577	4.198056E-5	3.928490E-5	0.063570
0.057589	7.532905E-5	4.759186E-5	0.063532
0.057555	5.085284E-5	3.460157E-5	0.063562
0.057579	7.366931E-5	2.602671E-5	0.063564
0.057544	3.024228E-5	4.203226E-5	0.063591
0.057595	3.800305E-5	5.947353E-5	0.063561
0.057542	5.535831E-5	2.868470E-5	0.063570
0.057578	4.276418E-5	4.200871E-5	0.063568
0.057563	5.194274E-5	4.772612E-5	0.063562
0.057581	4.049617E-5	4.381155E-5	0.063541
0.057614	5.481741E-5	3.445279E-5	0.063537
0.057545	1.390253E-5	3.477754E-5	0.063550
0.057573	7.734634E-5	1.976345E-5	0.063555
0.057545	7.024622E-5	4.380233E-5	0.063552
0.057579	4.349459E-5	3.017290E-5	0.063560
0.057560	3.738595E-5	2.228439E-5	0.063561
0.057524	5.493305E-5	6.363282E-5	0.063544
0.057552	5.775049E-5	4.351949E-5	0.063556
0.057555	8.229285E-5	2.879748E-5	0.063557
0.057556	4.738050E-5	4.002026E-5	0.063547
0.057564	7.716277E-5	3.476816E-5	0.063572
0.057541	4.599171E-5	3.666889E-5	0.063537
0.057529	5.843387E-5	2.761658E-5	0.063564
0.057574	3.697551E-5	5.474828E-5	0.063555
0.057555	8.642925E-5	6.336508E-5	0.063568
0.057542	7.884070E-5	4.397315E-5	0.063549
0.057580	4.601460E-5	1.443735E-5	0.063564
0.057547	8.845783E-5	6.002578E-5	0.063560
0.057534	4.418608E-5	3.564156E-5	0.063557
0.057552	3.987959E-5	3.999699E-5	0.063543
0.057553	6.215406E-5	3.520257E-5	0.063526
0.057565	7.479739E-5	2.560870E-5	0.063521
0.057528	4.012038E-5	5.707539E-5	0.063553
0.057549	3.276640E-5	4.877344E-5	0.063517
0.057534	5.395182E-5	3.872558E-5	0.063526
0.057553	6.074990E-5	3.766802E-5	0.063534
0.057544	1.459226E-5	3.430684E-5	0.063538
0.057554	6.819219E-5	5.044636E-5	0.063500
0.057605	9.592852E-5	4.629320E-5	0.063566
0.057546	4.268114E-5	3.335076E-5	0.063558
0.057504	5.087098E-5	5.515773E-5	0.063576
0.057478	5.841172E-5	6.138115E-5	0.063615
0.057431	8.463429E-5	3.920071E-5	0.063693
0.057437	6.675293E-5	3.310611E-5	0.063633
0.057541	5.909156E-5	4.194440E-5	0.063473
0.057556	6.442304E-5	6.114654E-5	0.063484
0.057516	6.487671E-5	3.596489E-5	0.063459
0.057565	8.611632E-5	5.012210E-5	0.063416
0.057544	5.540752E-5	3.036573E-5	0.063402
0.057485	7.716461E-5	3.690208E-5	0.063376
0.057508	4.801331E-5	4.165388E-5	0.063312
0.057556	6.219301E-5	4.277729E-5	0.063261
0.057577	6.244175E-5	4.229145E-5	0.063179
0.057606	3.787136E-5	2.635499E-5	0.063130
0.057602	2.970842E-5	1.560609E-5	0.063126
0.057682	3.630692E-5	2.861302E-5	0.062994
0.057702	4.149592E-5	3.566218E-5	0.062912
0.057702	6.027006E-5	4.284628E-5	0.062826
0.057717	5.321044E-5	3.214049E-5	0.062788
0.057695	3.505751E-5	3.521625E-5	0.062872
0.057666	7.122138E-5	3.971090E-5	0.062779
0.057630	6.422315E-5	3.194838E-5	0.062778
0.057685	6.535681E-5	5.113021E-5	0.062694
0.057666	5.668141E-5	3.761320E-5	0.062631
0.057672	5.836247E-5	2.548710E-5	0.062621
0.057762	4.273922E-5	3.326444E-5	0.062489
0.057842	6.237192E-5	4.602031E-5	0.062340
0.057794	4.653473E-5	4.475254E-5	0.062348
0.057847	4.379736E-5	3.326813E-5	0.062330
0.057914	4.293234E-5	5.161657E-5	0.062192
0.057892	5.589548E-5	6.047968E-5	0.062232
0.057905	7.414021E-5	3.118537E-5	0.062177
0.057953	3.795797E-5	5.796932E-5	0.062167
0.058134	3.743269E-5	4.430693E-5	0.061983
0.058172	8.699268E-5	3.890549E-5	0.061855
0.058284	5.809435E-5	3.534243E-5	0.061813
0.058410	6.446709E-5	6.005341E-5	0.061705
0.058550	4.386959E-5	3.150092E-5	0.061618
0.058619	6.798147E-5	4.421577E-5	0.061469
0.058610	3.801749E-5	1.504545E-5	0.061424
0.058681	4.721399E-5	4.845519E-5	0.061384
0.058749	7.162646E-5	3.226885E-5	0.061289
0.058917	5.173373E-5	2.705757E-5	0.061169
0.059046	6.406892E-5	2.628706E-5	0.061021
0.059002	3.335759E-5	1.695032E-5	0.061011
0.059208	7.259587E-5	2.657633E-5	0.060936
0.059474	6.764766E-5	3.014876E-5	0.060682
0.059601	5.239560E-5	2.932580E-5	0.060698
0.059917	4.968664E-5	5.744993E-5	0.060492
0.060272	1.741257E-5	3.554580E-5	0.060326
0.060994	5.076996E-5	4.262797E-5	0.059948
0.061423	8.107054E-5	4.190165E-5	0.059735
0.061844	5.348686E-5	4.622333E-5	0.059651
0.062506	3.118874E-5	5.649262E-5	0.059322
0.062894	5.103121E-5	3.016017E-5	0.059169
0.063307	7.944014E-5	4.901240E-5	0.059055
0.063963	7.583978E-5	5.032243E-5	0.058900
0.064956	7.859857E-5	2.052126E-5	0.058568
0.065469	4.483983E-5	4.765276E-5	0.058470
0.065987	5.027724E-5	2.839526E-5	0.058310
0.066520	3.029815E-5	5.623296E-5	0.058203
0.066458	5.205051E-5	3.042226E-5	0.058256
0.066795	5.664373E-5	5.524229E-5	0.058180
0.067058	6.613872E-5	1.561149E-5	0.058100
0.067144	5.215799E-5	2.560720E-5	0.058084
0.067066	5.242346E-5	2.545874E-5	0.058096
0.066935	4.747173E-5	3.426245E-5	0.058116
0.067313	4.244760E-5	3.519045E-5	0.058014
0.067181	5.823288E-5	5.150358E-5	0.058019
0.067404	3.427609E-5	3.504801E-5	0.058002
0.068159	6.430245E-5	4.446894E-5	0.057824
0.068847	5.042192E-5	4.916423E-5	0.057614
0.068765	7.435273E-5	2.267654E-5	0.057695
0.069019	5.940724E-5	2.875167E-5	0.057628
0.069138	4.919239E-5	6.014365E-5	0.057602
0.069288	6.343155E-5	3.373655E-5	0.057616
0.069629	4.170996E-5	2.699962E-5	0.057547
0.070448	5.856976E-5	2.535949E-5	0.057468
0.071748	5.446945E-5	3.089188E-5	0.057192
0.071454	4.032874E-5	3.907411E-5	0.057292
0.070725	5.550343E-5	3.817587E-5	0.057407
0.070001	5.480763E-5	3.918587E-5	0.057550
0.069871	5.182216E-5	3.020212E-5	0.057563
0.069578	5.872040E-5	2.866763E-5	0.057646
0.068724	4.902983E-5	4.204414E-5	0.057807
0.067035	6.192419E-5	3.743780E-5	0.058188
0.065419	2.813633E-5	5.708060E-5	0.058567
0.063686	4.734837E-5	3.337603E-5	0.059090
0.062577	4.701066E-5	3.978338E-5	0.059497
0.062051	8.453025E-5	5.327472E-5	0.059684
0.061408	5.323420E-5	2.628994E-5	0.060005
0.060953	3.657233E-5	4.608540E-5	0.060253
0.060421	8.708121E-5	6.664143E-5	0.060620
0.059940	5.616439E-5	3.431347E-5	0.060943
0.059653	4.895930E-5	3.535813E-5	0.061212
0.059343	4.834045E-5	2.681199E-5	0.061404
0.058964	4.578167E-5	2.754369E-5	0.061750
0.058651	5.411144E-5	1.671107E-5	0.062018
0.058377	7.054005E-5	2.434347E-5	0.062205
0.058232	5.541918E-5	4.279555E-5	0.062398
0.058087	5.807449E-5	4.068532E-5	0.062587
0.057947	3.132801E-5	3.033266E-5	0.062797
0.057851	4.961511E-5	6.158930E-5	0.062932
0.057798	7.718404E-5	3.603147E-5	0.062987
0.057703	5.200010E-5	5.151960E-5	0.063088
0.057645	4.691822E-5	6.051704E-5	0.063293
0.057566	8.141756E-5	4.606073E-5	0.063364
0.057499	4.542142E-5	1.328209E-5	0.063314
0.057417	4.757285E-5	4.953084E-5	0.063478
0.057283	5.171596E-5	4.582915E-5	0.063510
0.057227	9.832998E-5	5.415144E-5	0.063606
0.057104	5.249907E-5	4.004801E-5	0.063617
0.056985	4.504511E-5	6.093719E-5	0.063741
0.056835	4.855785E-5	3.896242E-5	0.063822
0.056589	6.089306E-5	5.742070E-5	0.063968
0.056300	2.563504E-5	4.299733E-5	0.064214
0.056137	7.400079E-5	7.234713E-5	0.064296
0.055981	6.323747E-5	7.386526E-5	0.064416
0.056127	6.679257E-5	4.551601E-5	0.064445
0.057351	5.263587E-5	3.876221E-5	0.063328
0.057474	7.745510E-5	4.415202E-5	0.063451
0.057192	7.619846E-5	2.652683E-5	0.064234
0.057542	6.509112E-5	4.229520E-5	0.063303
0.057460	9.143704E-5	6.569255E-5	0.063431
0.057410	3.196105E-5	3.345944E-5	0.063688
0.057481	7.665035E-5	7.026818E-5	0.063527
0.057358	6.978606E-5	4.169838E-5	0.063591
0.057455	4.005927E-5	4.128925E-5	0.063371
0.057470	5.810412E-5	1.347850E-5	0.063517
0.057453	7.064031E-5	6.753807E-5	0.063707
0.057455	6.135857E-5	7.867857E-5	0.063656
0.057461	6.949988E-5	3.512357E-5	0.063579
0.057465	7.643637E-5	5.286802E-5	0.063505
0.057455	6.526960E-5	5.191962E-5	0.063529
0.057416	5.711749E-5	7.670309E-5	0.063582
0.057446	5.125794E-5	6.795288E-5	0.063566
0.057457	4.918333E-5	4.861145E-5	0.063503
0.057481	9.860183E-5	4.978886E-5	0.063581
0.057483	2.644177E-5	5.485601E-5	0.063604
0.057429	8.463269E-5	3.343029E-5	0.063631
0.057469	4.745760E-5	2.278850E-5	0.063592
0.057469	4.182151E-5	4.057804E-5	0.063565
0.057428	2.923681E-5	3.612739E-5	0.063578
0.057450	6.318129E-5	3.440126E-5	0.063567
0.057452	6.171997E-5	3.770762E-5	0.063568
0.057465	6.114624E-5	5.262787E-5	0.063602
0.057455	5.155595E-5	3.312295E-5	0.063613
0.057473	6.073818E-5	2.622482E-5	0.063612
0.057457	6.321969E-5	4.722052E-5	0.063614
0.057449	7.973936E-5	3.140553E-5	0.063573
0.057480	5.090451E-5	2.668409E-5	0.063582
0.057466	9.537331E-5	4.334710E-5	0.063597
0.057475	4.385534E-5	5.699682E-5	0.063611
0.057462	6.625776E-5	2.559877E-5	0.063629
0.057457	4.446504E-5	5.591704E-5	0.063631
0.057430	5.997137E-5	3.008534E-5	0.063599
0.057459	4.950113E-5	3.590514E-5	0.063620
0.057434	5.059513E-5	3.094534E-5	0.063629
0.057446	6.684595E-5	5.384826E-5	0.063603
0.057451	8.656130E-5	2.841318E-5	0.063621
0.057465	5.000202E-5	4.084830E-5	0.063609
0.057458	5.378657E-5	6.251462E-5	0.063647
0.057439	5.154440E-5	3.657961E-5	0.063654
0.057455	4.699359E-5	5.340422E-5	0.063661
0.057443	5.582895E-5	5.202373E-5	0.063634
0.057473	6.666898E-5	3.840872E-5	0.063645
0.057448	6.824271E-5	4.499425E-5	0.063639
0.057462	8.461702E-5	6.906411E-5	0.063670
0.057456	3.238287E-5	4.451795E-5	0.063641
0.057462	6.584706E-5	4.220891E-5	0.063627
0.057459	6.091687E-5	5.276657E-5	0.063647
0.057460	3.873888E-5	6.519030E-5	0.063663
0.057469	5.580020E-5	5.857067E-5	0.063623
0.057446	5.879546E-5	5.375193E-5	0.063624
0.057440	8.613000E-5	4.363787E-5	0.063664
0.057442	3.770902E-5	3.182659E-5	0.063655
0.057446	6.827963E-5	6.981760E-5	0.063677
0.057482	3.759300E-5	4.586578E-5	0.063651
0.057423	3.678705E-5	3.230991E-5	0.063652
0.057454	5.701534E-5	6.053456E-5	0.063645
0.057441	5.947035E-5	3.839128E-5	0.063628
0.057452	4.771504E-5	2.256144E-5	0.063650
0.057426	7.897729E-5	4.627370E-5	0.063624
0.057434	7.300364E-5	1.589379E-5	0.063643
0.057434	6.547729E-5	6.088300E-5	0.063678
0.057448	5.104517E-5	3.356942E-5	0.063641
0.057462	5.230591E-5	3.167690E-5	0.063650
0.057450	7.383379E-5	4.356472E-5	0.063658
0.057497	6.961407E-5	3.153259E-5	0.063661
0.057436	7.391039E-5	4.317527E-5	0.063673
0.057462	4.140699E-5	7.780186E-5	0.063634
0.057451	3.293007E-5	4.198738E-5	0.063663
0.057461	8.552250E-5	2.083520E-5	0.063702
0.057442	5.710701E-5	5.131306E-5	0.063657
0.057490	7.292251E-5	3.787600E-5	0.063661
0.057467	4.640909E-5	6.115653E-5	0.063673
0.057414	5.040467E-5	5.304866E-5	0.063670
0.057438	6.062289E-5	2.295187E-5	0.063678
0.057432	5.336463E-5	1.871720E-5	0.063658
0.057442	6.986067E-5	3.163542E-5	0.063683
0.057492	7.964200E-5	2.322714E-5	0.063671
0.057445	6.614245E-5	4.909224E-5	0.063719
0.057464	6.861483E-5	3.375320E-5	0.063676
0.057418	7.293564E-5	3.135628E-5	0.063678
0.057471	6.280062E-5	1.777611E-5	0.063709
0.057489	7.458661E-5	2.532133E-5	0.063684
0.057483	5.932565E-5	5.156247E-5	0.063685
0.057481	6.925840E-5	5.773042E-5	0.063663
0.057417	5.411287E-5	4.585353E-5	0.063691
0.057464	6.467784E-5	2.485393E-5	0.063699
0.057473	4.345118E-5	5.147552E-5	0.063688
0.057458	5.059709E-5	4.095267E-5	0.063686
0.057483	6.906097E-5	3.708314E-5	0.063661
0.057465	4.929353E-5	4.028710E-5	0.063664
0.057458	5.668806E-5	2.162786E-5	0.063722
0.057456	5.126497E-5	3.740687E-5	0.063688
0.057475	7.932031E-5	7.383857E-5	0.063666
0.057452	4.680680E-5	7.586008E-5	0.063698
0.057473	6.588863E-5	2.735520E-5	0.063717
0.057452	4.649337E-5	6.010081E-5	0.063706
0.057463	4.526606E-5	3.513692E-5	0.063706
0.057481	4.176414E-5	5.198607E-5	0.063677
0.057475	3.827872E-5	6.075561E-5	0.063675
0.057418	5.313769E-5	6.096415E-5	0.063715
0.057461	6.856989E-5	3.301546E-5	0.063720
0.057472	5.923775E-5	1.747928E-5	0.063687
0.057440	9.077283E-5	4.466981E-5	0.063681
0.057469	5.666408E-5	2.595156E-5	0.063681
0.057464	3.960533E-5	2.786341E-5	0.063696
0.057507	4.828797E-5	4.285084E-5	0.063713
0.057456	2.298012E-5	7.578771E-5	0.063681
0.057466	5.919128E-5	1.986426E-5	0.063691
0.057426	6.102208E-5	4.879175E-5	0.063706
0.057493	6.679219E-5	8.494162E-5	0.063729
0.057477	5.897023E-5	4.264041E-5	0.063722
0.057471	3.384040E-5	6.299686E-5	0.063705
0.057469	5.597485E-5	4.165787E-5	0.063679
0.057456	5.929751E-5	3.880917E-5	0.063733
0.057465	5.173353E-5	3.809006E-5	0.063667
0.057472	5.818821E-5	4.123465E-5	0.063684
0.057400	5.225929E-5	1.980755E-5	0.063731
0.057475	4.128687E-5	4.363787E-5	0.063716
0.057446	3.378895E-5	3.322689E-5	0.063725
0.057473	6.778058E-5	3.112182E-5	0.063685
0.057485	7.508377E-5	3.089537E-5	0.063718
0.057490	4.946926E-5	5.111405E-5	0.063701
0.057488	7.323988E-5	2.739664E-5	0.063709
0.057474	4.480867E-5	3.009937E-5	0.063707
0.057464	6.908912E-5	3.312818E-5	0.063707
0.057462	3.126554E-5	4.456034E-5	0.063731
0.057450	6.385883E-5	3.053074E-5	0.063725
0.057484	6.027917E-5	1.833931E-5	0.063713
0.057443	7.176460E-5	4.238210E-5	0.063704
0.057475	4.407565E-5	3.293618E-5	0.063708
0.057477	4.063223E-5	4.666005E-5	0.063714
0.057473	4.258274E-5	6.522751E-5	0.063710
0.057499	7.129650E-5	4.155080E-5	0.063708
0.057474	4.784491E-5	3.248990E-5	0.063741
0.057462	5.228276E-5	5.313649E-5	0.063723
0.057483	8.952915E-5	4.988919E-5	0.063706
0.057485	4.668824E-5	4.164093E-5	0.063694
0.057448	6.200877E-5	3.703247E-5	0.063726
0.057487	6.985205E-5	6.250507E-5	0.063715
0.057470	4.775172E-5	3.948628E-5	0.063703
0.057467	6.451999E-5	3.971761E-5	0.063718
0.057460	5.527345E-5	4.436054E-5	0.063762
0.057475	5.788522E-5	4.034847E-5	0.063716
0.057469	4.878786E-5	3.305920E-5	0.063740
0.057471	4.541936E-5	6.754893E-5	0.063728
0.057463	5.163044E-5	3.459159E-5	0.063716
0.057484	4.953556E-5	2.485859E-5	0.063702
0.057484	5.141824E-5	3.795266E-5	0.063743
0.057449	8.605186E-5	4.385441E-5	0.063726
0.057483	5.033280E-5	4.454038E-5	0.063753
0.057490	3.614201E-5	6.488638E-5	0.063741
0.057495	8.392891E-5	5.211081E-5	0.063564
0.057521	6.298666E-5	2.881733E-5	0.063651
0.057467	6.431286E-5	2.633863E-5	0.063739
0.057525	7.485244E-5	4.259754E-5	0.063732
0.057529	0.000104	6.373778E-5	0.063722
0.057508	3.565410E-5	1.799491E-5	0.063422
0.057636	7.041042E-5	6.491679E-5	0.062887
0.057604	5.671434E-5	6.402460E-5	0.062678
0.057641	6.934893E-5	3.979930E-5	0.062513
0.057555	4.558136E-5	3.835224E-5	0.062457
0.057628	4.033572E-5	4.753872E-5	0.062035
0.057640	6.477188E-5	4.347116E-5	0.061900
0.057575	3.983893E-5	5.850598E-5	0.061773
0.057557	4.388537E-5	4.590594E-5	0.061471
0.057491	6.356855E-5	4.737934E-5	0.061335
0.057525	3.543048E-5	2.510440E-5	0.061165
0.057459	3.957185E-5	4.379501E-5	0.061125
0.057456	5.572362E-5	2.880748E-5	0.061078
0.057378	4.954174E-5	3.978567E-5	0.061101
0.057324	3.733630E-5	2.003744E-5	0.061009
0.057234	6.531784E-5	3.597995E-5	0.060888
0.057207	5.602022E-5	5.324120E-5	0.060694
0.057215	1.592622E-5	4.857826E-5	0.060541
0.057101	2.917659E-5	4.623847E-5	0.060488
0.057091	4.894604E-5	3.108653E-5	0.060298
0.057074	3.641148E-5	3.818194E-5	0.060106
0.057051	8.642224E-5	3.607113E-5	0.060033
0.057065	6.003909E-5	7.487508E-5	0.059855
0.057063	5.245852E-5	9.822914E-5	0.059669
0.057055	3.973554E-5	8.004485E-5	0.059517
0.057089	4.111038E-5	2.083857E-5	0.059302
0.057149	6.838879E-5	3.270449E-5	0.059089
0.057201	7.571331E-5	3.489139E-5	0.058978
0.057128	5.084724E-5	4.371950E-5	0.058836
0.057171	3.148204E-5	3.968857E-5	0.058699
0.057124	5.142789E-5	5.369740E-5	0.058633
0.057180	8.351048E-5	3.042649E-5	0.058524
0.057239	5.162399E-5	2.944139E-5	0.058434
0.057187	3.629844E-5	3.063960E-5	0.058554
0.057211	5.681116E-5	2.487995E-5	0.058491
0.057247	2.553535E-5	3.583858E-5	0.058427
0.057155	7.777058E-5	3.646857E-5	0.058423
0.057123	5.238321E-5	2.887209E-5	0.058465
0.057124	7.124542E-5	4.802256E-5	0.058417
0.057015	3.811958E-5	4.246139E-5	0.058465
0.056986	6.092885E-5	3.583216E-5	0.058367
0.056918	6.614536E-5	2.970949E-5	0.058335
0.056842	5.640052E-5	3.425995E-5	0.058156
0.056637	4.753482E-5	3.090292E-5	0.058176
0.056639	4.884228E-5	3.318402E-5	0.058148
0.056637	2.363829E-5	1.632047E-5	0.058152
0.056472	4.055586E-5	3.369693E-5	0.058106
0.056483	8.571215E-5	2.406111E-5	0.057976
0.056468	5.629400E-5	2.974662E-5	0.057921
0.056463	5.420393E-5	2.571622E-5	0.057911
0.056411	2.111038E-5	5.645651E-5	0.057848
0.056438	5.865574E-5	2.772505E-5	0.057699
0.056329	3.694088E-5	5.158400E-5	0.057676
0.056353	4.811043E-5	4.615249E-5	0.057556
0.056357	5.402567E-5	5.058007E-5	0.057548
0.056320	6.364561E-5	2.783505E-5	0.057519
0.056290	5.234114E-5	3.404009E-5	0.057569
0.056275	4.892941E-5	4.231880E-5	0.057469
0.056232	3.966603E-5	2.986561E-5	0.057456
0.056191	3.851127E-5	2.387960E-5	0.057529
0.056154	4.407483E-5	3.491040E-5	0.057516
0.056137	7.450989E-5	3.656340E-5	0.057513
0.056098	4.496736E-5	5.127438E-5	0.057610
0.056084	4.315255E-5	3.796166E-5	0.057541
0.056048	4.505891E-5	2.453095E-5	0.057575
0.055996	5.263508E-5	3.993822E-5	0.057649
0.056042	3.972543E-5	3.808520E-5	0.057579
0.055991	5.161309E-5	5.675157E-5	0.057589
0.055980	4.121875E-5	3.869670E-5	0.057562
0.055941	8.023599E-5	3.649191E-5	0.057536
0.055931	2.574769E-5	4.796305E-5	0.057529
0.055968	2.931058E-5	4.055728E-5	0.057521
0.055953	3.430741E-5	3.150465E-5	0.057553
0.055955	5.446269E-5	2.401103E-5	0.057531
0.055994	7.145441E-5	2.558314E-5	0.057446
0.056000	4.801985E-5	2.483476E-5	0.057410
0.055962	3.547583E-5	4.775205E-5	0.057413
0.056009	4.060903E-5	2.321293E-5	0.057344
0.056015	3.075941E-5	4.235482E-5	0.057276
0.056031	5.158750E-5	4.032266E-5	0.057216
0.056006	5.305244E-5	3.217360E-5	0.057252
0.056033	5.352108E-5	4.128615E-5	0.057227
0.056096	5.618531E-5	2.974695E-5	0.057096
0.056063	4.599896E-5	1.621503E-5	0.057167
0.056026	2.372077E-5	2.547900E-5	0.057205
0.056069	5.308918E-5	4.897058E-5	0.057127
0.056082	5.724138E-5	4.295766E-5	0.057063
0.056058	4.843635E-5	3.005527E-5	0.057128
0.056080	4.657000E-5	2.520175E-5	0.057127
0.056102	3.461291E-5	2.710429E-5	0.057028
