	A	E	I
84	0.057822	0.066214	0.105497
85	0.057806	0.066259	0.105505
86	0.057791	0.066237	0.105474
87	0.057789	0.066226	0.105476
88	0.057780	0.066221	0.105462
89	0.057789	0.066231	0.105503
90	0.057795	0.066230	0.105460
91	0.057797	0.066233	0.105472
92	0.057769	0.066251	0.105487
93	0.057835	0.066246	0.105502
94	0.057808	0.066277	0.105488
95	0.057812	0.066211	0.105482
96	0.057794	0.066262	0.105487
97	0.057810	0.066248	0.105481
98	0.057791	0.066269	0.105478
99	0.057806	0.066232	0.105492
100	0.057805	0.066240	0.105532
101	0.057834	0.066257	0.105487
102	0.057779	0.066273	0.105496
103	0.057780	0.066239	0.105476
104	0.057788	0.066222	0.105489
105	0.057811	0.066246	0.105509
106	0.057841	0.066230	0.105470
107	0.057805	0.066249	0.105483
108	0.057782	0.066253	0.105532
109	0.057795	0.066250	0.105505
110	0.057795	0.066254	0.105530
111	0.057839	0.066259	0.105479
112	0.057825	0.066284	0.105476
113	0.057802	0.066228	0.105536
114	0.057798	0.066286	0.105482
115	0.057837	0.066219	0.105554
116	0.057811	0.066237	0.105518
117	0.057815	0.066250	0.105531
118	0.057813	0.066242	0.105494
119	0.057805	0.066212	0.105515
120	0.057809	0.066256	0.105498
121	0.057793	0.066242	0.105518
122	0.057809	0.066245	0.105526
123	0.057818	0.066276	0.105516
124	0.057819	0.066240	0.105545
125	0.057810	0.066261	0.105526
126	0.057828	0.066263	0.105522
127	0.057828	0.066252	0.105525
128	0.057811	0.066274	0.105525
129	0.057809	0.066273	0.105547
130	0.057833	0.066222	0.105503
131	0.057806	0.066257	0.105496
132	0.057801	0.066249	0.105533
133	0.057823	0.066271	0.105534
134	0.057828	0.066289	0.105563
135	0.057803	0.066246	0.105550
136	0.057808	0.066276	0.105525
137	0.057841	0.066255	0.105573
138	0.057834	0.066250	0.105559
139	0.057820	0.066244	0.105554
140	0.057839	0.066266	0.105566
141	0.057854	0.066264	0.105563
142	0.057918	0.066274	0.105513
143	0.057904	0.066277	0.105614
144	0.057949	0.066329	0.105734
145	0.057918	0.066317	0.105701
146	0.057994	0.066355	0.105642
147	0.058065	0.066337	0.105594
148	0.058118	0.066368	0.105604
149	0.058077	0.066362	0.105799
150	0.058089	0.066398	0.105855
151	0.058170	0.066384	0.105758
152	0.058232	0.066393	0.105833
153	0.058220	0.066402	0.105752
154	0.058308	0.066414	0.105690
155	0.058326	0.066438	0.105812
156	0.058298	0.066400	0.105882
157	0.058374	0.066461	0.105874
158	0.058441	0.066484	0.105837
159	0.058495	0.066431	0.105850
160	0.058541	0.066484	0.105919
161	0.058622	0.066517	0.105905
162	0.058666	0.066550	0.105905
163	0.058688	0.066573	0.106016
164	0.058733	0.066551	0.106004
165	0.058795	0.066595	0.105967
166	0.058895	0.066565	0.105862
167	0.058861	0.066598	0.105932
168	0.058928	0.066606	0.105966
169	0.058947	0.066612	0.106040
170	0.059018	0.066648	0.106065
171	0.059083	0.066694	0.106093
172	0.059113	0.066667	0.106081
173	0.059117	0.066685	0.106044
174	0.059139	0.066663	0.105975
175	0.059204	0.066696	0.105980
176	0.059206	0.066679	0.106038
177	0.059300	0.066699	0.106062
178	0.059301	0.066731	0.106064
179	0.059282	0.066721	0.106150
180	0.059315	0.066752	0.106049
181	0.059385	0.066737	0.106025
182	0.059370	0.066739	0.106084
183	0.059352	0.066742	0.106128
184	0.059394	0.066743	0.106034
185	0.059372	0.066750	0.106076
186	0.059381	0.066749	0.106036
187	0.059425	0.066746	0.106068
188	0.059381	0.066744	0.106104
189	0.059387	0.066748	0.106042
190	0.059415	0.066729	0.106029
191	0.059370	0.066749	0.106096
192	0.059431	0.066716	0.106060
193	0.059377	0.066698	0.106097
194	0.059406	0.066751	0.106009
195	0.059410	0.066716	0.106069
196	0.059421	0.066738	0.106060
197	0.059377	0.066746	0.106057
198	0.059397	0.066740	0.106059
199	0.059401	0.066723	0.106063
200	0.059399	0.066732	0.106051
201	0.059397	0.066733	0.106070
202	0.059409	0.066712	0.106041
203	0.059392	0.066750	0.106108
204	0.059428	0.066738	0.106059
205	0.059413	0.066704	0.106073
206	0.059409	0.066765	0.106081
207	0.059427	0.066752	0.106031
208	0.059407	0.066746	0.106055
209	0.059395	0.066769	0.106067
210	0.059393	0.066727	0.106079
211	0.059387	0.066723	0.106106
212	0.059411	0.066745	0.106098
213	0.059425	0.066783	0.106061
214	0.059430	0.066750	0.106087
215	0.059393	0.066693	0.106036
216	0.059397	0.066734	0.106053
217	0.059425	0.066764	0.106086
218	0.059407	0.066743	0.106095
219	0.059437	0.066750	0.106062
220	0.059415	0.066701	0.106124
221	0.059381	0.066722	0.106141
222	0.059416	0.066783	0.106145
223	0.059533	0.066793	0.106070
224	0.059676	0.066822	0.106020
225	0.059743	0.066908	0.106139
226	0.059968	0.066973	0.106211
227	0.060055	0.067057	0.106222
228	0.060125	0.067089	0.106319
229	0.060273	0.067103	0.106213
230	0.060325	0.067114	0.106179
231	0.060406	0.067116	0.106119
232	0.060491	0.067137	0.106099
233	0.060477	0.067163	0.106215
234	0.060604	0.067230	0.106163
235	0.060731	0.067236	0.106142
236	0.060733	0.067252	0.106221
237	0.060856	0.067258	0.106196
238	0.060907	0.067310	0.106166
239	0.060888	0.067283	0.106154
240	0.060912	0.067316	0.106166
241	0.060957	0.067261	0.106060
242	0.060997	0.067371	0.106111
243	0.060979	0.067388	0.106156
244	0.061094	0.067459	0.106269
245	0.061197	0.067507	0.106204
246	0.061221	0.067585	0.106264
247	0.061219	0.067609	0.106352
248	0.061407	0.067581	0.106165
249	0.061413	0.067615	0.106154
250	0.061383	0.067620	0.106283
251	0.061570	0.067621	0.106111
252	0.061555	0.067714	0.106295
253	0.061575	0.067726	0.106381
254	0.061747	0.067794	0.106240
255	0.061844	0.067874	0.106255
256	0.061844	0.067867	0.106366
257	0.061852	0.067923	0.106287
258	0.061935	0.067913	0.106196
259	0.061962	0.067892	0.106223
260	0.061952	0.067825	0.106187
261	0.062059	0.067903	0.106111
262	0.061995	0.067851	0.106167
263	0.062036	0.067816	0.106086
264	0.062051	0.067886	0.106107
265	0.062044	0.067849	0.106157
266	0.062023	0.067853	0.106078
267	0.062072	0.067816	0.106048
268	0.062039	0.067820	0.106175
269	0.062042	0.067813	0.106133
270	0.062058	0.067805	0.106081
271	0.062053	0.067844	0.106100
272	0.062022	0.067816	0.106121
273	0.062084	0.067818	0.106081
274	0.062046	0.067828	0.106091
275	0.062061	0.067803	0.106128
276	0.062047	0.067838	0.106140
277	0.062097	0.067815	0.106115
278	0.062049	0.067792	0.106104
279	0.062102	0.067814	0.106059
280	0.062066	0.067793	0.106168
281	0.062048	0.067810	0.106124
282	0.062108	0.067814	0.106128
283	0.062101	0.067807	0.106143
284	0.062067	0.067789	0.106180
285	0.062072	0.067790	0.106077
286	0.062062	0.067845	0.106136
287	0.062089	0.067823	0.106122
288	0.062107	0.067808	0.106141
289	0.062066	0.067816	0.106106
290	0.062077	0.067790	0.106126
291	0.062066	0.067804	0.106148
292	0.062123	0.067779	0.106138
293	0.062120	0.067794	0.106121
294	0.062070	0.067764	0.106125
295	0.062130	0.067835	0.106166
296	0.062141	0.067883	0.106222
297	0.062096	0.067965	0.106356
298	0.062207	0.068051	0.106353
299	0.062469	0.068082	0.106222
300	0.062741	0.068145	0.106198
301	0.062834	0.068214	0.106317
302	0.063014	0.068374	0.106338
303	0.063252	0.068387	0.106295
304	0.063249	0.068546	0.106401
305	0.063412	0.068573	0.106301
306	0.063568	0.068602	0.106215
307	0.063558	0.068652	0.106416
308	0.063715	0.068760	0.106296
309	0.063972	0.068835	0.106264
310	0.063936	0.068950	0.106478
311	0.064079	0.069030	0.106411
312	0.064155	0.069111	0.106458
313	0.064191	0.069142	0.106586
314	0.064387	0.069221	0.106489
315	0.064622	0.069375	0.106398
316	0.064687	0.069491	0.106510
317	0.064531	0.069520	0.106681
318	0.064714	0.069524	0.106470
319	0.064841	0.069490	0.106292
320	0.064768	0.069502	0.106426
321	0.064858	0.069514	0.106383
322	0.064863	0.069555	0.106462
323	0.064854	0.069606	0.106520
324	0.064990	0.069731	0.106509
325	0.064994	0.069856	0.106642
326	0.065052	0.069982	0.106665
327	0.065141	0.070032	0.106649
328	0.065317	0.070079	0.106532
329	0.065543	0.070187	0.106509
330	0.065442	0.070297	0.106798
331	0.065385	0.070294	0.106919
332	0.065562	0.070311	0.106721
333	0.065640	0.070234	0.106594
334	0.065615	0.070227	0.106629
335	0.065625	0.070276	0.106631
336	0.065629	0.070217	0.106639
337	0.065689	0.070184	0.106605
338	0.065682	0.070221	0.106577
339	0.065664	0.070269	0.106645
340	0.065669	0.070208	0.106583
341	0.065729	0.070208	0.106583
342	0.065702	0.070212	0.106605
343	0.065715	0.070203	0.106590
344	0.065735	0.070190	0.106590
345	0.065726	0.070183	0.106548
346	0.065714	0.070207	0.106564
347	0.065771	0.070175	0.106543
348	0.065746	0.070171	0.106545
349	0.065789	0.070191	0.106614
350	0.065757	0.070170	0.106552
351	0.065783	0.070208	0.106581
352	0.065754	0.070166	0.106516
353	0.065763	0.070186	0.106515
354	0.065736	0.070190	0.106575
355	0.065773	0.070167	0.106549
356	0.065769	0.070171	0.106545
357	0.065778	0.070166	0.106561
358	0.065791	0.070196	0.106547
359	0.065820	0.070160	0.106554
360	0.065777	0.070161	0.106577
361	0.065778	0.070192	0.106570
362	0.065812	0.070151	0.106612
363	0.065784	0.070166	0.106713
364	0.065841	0.070259	0.106760
365	0.065755	0.070655	0.106933
366	0.065968	0.070976	0.106973
367	0.066198	0.071222	0.107082
368	0.066239	0.071346	0.107288
369	0.066300	0.071418	0.107359
370	0.066623	0.071424	0.107052
371	0.066931	0.071410	0.106968
372	0.067114	0.071581	0.107094
373	0.067030	0.071815	0.107498
374	0.067351	0.071934	0.107424
375	0.067692	0.072151	0.107316
376	0.067616	0.072314	0.107521
377	0.067857	0.072504	0.107501
378	0.067922	0.072692	0.107564
379	0.067905	0.072716	0.107641
380	0.068151	0.072650	0.107427
381	0.068242	0.072679	0.107372
382	0.068191	0.072655	0.107457
383	0.068272	0.072672	0.107490
384	0.068188	0.072749	0.107697
385	0.068203	0.072757	0.107786
386	0.068418	0.072818	0.107705
387	0.068262	0.072927	0.107855
388	0.068245	0.072951	0.107898
389	0.068483	0.072940	0.107754
390	0.068454	0.072965	0.107730
391	0.068430	0.072983	0.107797
392	0.068458	0.073007	0.107803
393	0.068452	0.073020	0.107899
394	0.068513	0.073091	0.107848
395	0.068502	0.073114	0.107903
396	0.068461	0.073142	0.107925
397	0.068638	0.073161	0.107831
398	0.068506	0.073160	0.107919
399	0.068657	0.073152	0.107881
400	0.068712	0.073289	0.107957
401	0.068474	0.073469	0.108245
402	0.068346	0.073509	0.108308
403	0.068701	0.073551	0.108017
404	0.068608	0.073536	0.108033
405	0.068583	0.073648	0.108179
406	0.068589	0.073582	0.108065
407	0.068712	0.073641	0.108047
408	0.068637	0.073618	0.108063
409	0.068661	0.073625	0.108026
410	0.068685	0.073639	0.108068
411	0.068654	0.073657	0.108030
412	0.068667	0.073655	0.108021
413	0.068704	0.073647	0.108027
414	0.068705	0.073671	0.108014
415	0.068770	0.073665	0.108000
416	0.068639	0.073685	0.108013
417	0.068733	0.073646	0.108014
418	0.068752	0.073673	0.108001
419	0.068660	0.073683	0.107969
420	0.068705	0.073697	0.108005
421	0.068714	0.073661	0.107995
422	0.068728	0.073661	0.107976
423	0.068792	0.073703	0.107977
424	0.068766	0.073613	0.108014
425	0.068772	0.073711	0.107976
426	0.068743	0.073659	0.108011
427	0.068749	0.073692	0.107968
428	0.068868	0.073653	0.107867
429	0.068839	0.073683	0.107873
430	0.068706	0.073675	0.107966
431	0.068831	0.073705	0.107870
432	0.068853	0.073697	0.107793
433	0.068781	0.073800	0.107730
434	0.068665	0.073850	0.107577
435	0.068912	0.073865	0.107068
436	0.068914	0.073951	0.106609
437	0.068873	0.073918	0.106191
438	0.069272	0.073781	0.105606
439	0.069073	0.073399	0.105627
440	0.069007	0.073094	0.105612
441	0.068890	0.072565	0.105581
442	0.068913	0.072209	0.105361
443	0.069249	0.071542	0.104915
444	0.069169	0.070916	0.104742
445	0.068869	0.070306	0.104928
446	0.068894	0.069835	0.104702
447	0.069028	0.069400	0.104459
448	0.068737	0.069035	0.104577
449	0.068362	0.068774	0.104552
450	0.068167	0.068588	0.104517
451	0.067785	0.068463	0.104548
452	0.066949	0.068398	0.104794
453	0.066469	0.068295	0.104800
454	0.065975	0.068167	0.104713
455	0.065399	0.068046	0.104876
456	0.064774	0.067947	0.105065
457	0.064534	0.067837	0.105070
458	0.064342	0.067782	0.105018
459	0.064030	0.067694	0.105094
460	0.063642	0.067670	0.105314
461	0.063297	0.067627	0.105386
462	0.063030	0.067493	0.105366
463	0.062864	0.067390	0.105294
464	0.062482	0.067313	0.105311
465	0.062170	0.067378	0.105457
466	0.062121	0.067373	0.105507
467	0.061943	0.067413	0.105666
468	0.061822	0.067441	0.105748
469	0.061829	0.067468	0.105719
470	0.061775	0.067427	0.105705
471	0.061739	0.067415	0.105669
472	0.061724	0.067386	0.105604
473	0.061576	0.067353	0.105668
474	0.061441	0.067277	0.105704
475	0.061246	0.067290	0.105771
476	0.060989	0.067216	0.105848
477	0.060801	0.067155	0.105881
478	0.060814	0.067090	0.105714
479	0.060682	0.067092	0.105743
480	0.060517	0.067068	0.105877
481	0.060419	0.067083	0.105963
482	0.060315	0.067101	0.106011
483	0.060241	0.067067	0.106015
484	0.060119	0.067025	0.105951
485	0.059964	0.066988	0.105938
486	0.059843	0.066923	0.105974
487	0.059784	0.066892	0.105964
488	0.059677	0.066897	0.105966
489	0.059607	0.066871	0.106053
490	0.059570	0.066896	0.106058
491	0.059517	0.066904	0.106089
492	0.059476	0.066895	0.106121
493	0.059456	0.066840	0.106093
494	0.059347	0.066825	0.106080
495	0.059320	0.066739	0.106072
496	0.059276	0.066745	0.106051
497	0.059191	0.066758	0.105991
498	0.059561	0.066692	0.105999
499	0.059231	0.066727	0.106037
500	0.059158	0.066745	0.106117
501	0.059217	0.066738	0.106136
502	0.059258	0.066766	0.106168
503	0.059256	0.066725	0.106093
504	0.059248	0.066734	0.106092
505	0.059225	0.066745	0.106083
506	0.059236	0.066712	0.106118
507	0.059268	0.066780	0.106141
508	0.059218	0.066731	0.106121
509	0.059265	0.066752	0.106131
510	0.059250	0.066755	0.106138
511	0.059241	0.066745	0.106075
512	0.059237	0.066753	0.106142
513	0.059202	0.066732	0.106128
514	0.059216	0.066736	0.106088
515	0.059200	0.066762	0.106146
516	0.059220	0.066737	0.106122
517	0.059259	0.066741	0.106124
518	0.059230	0.066712	0.106142
519	0.059308	0.066767	0.106107
520	0.059262	0.066765	0.106131
521	0.059293	0.066724	0.106114
522	0.059325	0.066773	0.106143
523	0.059324	0.066740	0.106117
524	0.059378	0.066740	0.106145
525	0.059411	0.066730	0.106149
526	0.059408	0.066756	0.106139
527	0.059441	0.066756	0.106161
528	0.059374	0.066758	0.106160
529	0.059349	0.066722	0.106149
530	0.059387	0.066789	0.106135
531	0.059364	0.066737	0.106106
532	0.059356	0.066724	0.106089
533	0.059248	0.066712	0.106139
534	0.059151	0.066738	0.106148
535	0.059325	0.066753	0.106168
536	0.059210	0.066725	0.106177
537	0.059106	0.066722	0.106134
538	0.059324	0.066721	0.106129
539	0.059328	0.066737	0.106139
540	0.059204	0.066760	0.106127
541	0.059242	0.066739	0.106160
542	0.059282	0.066756	0.106182
543	0.059224	0.066711	0.106142
544	0.059201	0.066695	0.106120
545	0.059247	0.066725	0.106162
546	0.059265	0.066733	0.106175
547	0.059177	0.066767	0.106171
548	0.059235	0.066718	0.106155
549	0.059170	0.066753	0.106171
550	0.059191	0.066741	0.106170
551	0.059209	0.066728	0.106109
552	0.059186	0.066736	0.106132
553	0.059230	0.066751	0.106178
554	0.059202	0.066737	0.106167
555	0.059179	0.066748	0.106157
556	0.059245	0.066764	0.106172
557	0.059226	0.066736	0.106147
558	0.059165	0.066736	0.106145
559	0.059215	0.066740	0.106170
560	0.059194	0.066743	0.106168
561	0.059113	0.066752	0.106167
562	0.059232	0.066755	0.106205
563	0.059187	0.066748	0.106154
564	0.059135	0.066733	0.106157
565	0.059159	0.066699	0.106175
566	0.059126	0.066691	0.106179
567	0.059170	0.066675	0.106213
568	0.059278	0.066729	0.106176
569	0.059462	0.066787	0.106170
570	0.059651	0.066751	0.106219
571	0.059372	0.066724	0.106197
572	0.058952	0.066807	0.106198
573	0.059171	0.066744	0.106198
574	0.059192	0.066794	0.106108
575	0.059149	0.066829	0.106121
576	0.058841	0.066770	0.106181
577	0.058798	0.066786	0.106131
578	0.058793	0.066756	0.106076
579	0.058790	0.066744	0.106173
580	0.058606	0.066744	0.106254
581	0.058550	0.066821	0.106189
582	0.058484	0.066822	0.106391
583	0.058470	0.066797	0.106302
584	0.058532	0.066838	0.106180
585	0.058384	0.066797	0.106214
586	0.058358	0.066794	0.106153
587	0.058328	0.066786	0.106175
588	0.058240	0.066804	0.106240
589	0.058194	0.066787	0.106240
590	0.058247	0.066816	0.106132
591	0.058180	0.066844	0.106179
592	0.058106	0.066830	0.106202
593	0.058107	0.066855	0.106026
594	0.058093	0.066843	0.106064
595	0.058105	0.066830	0.105990
596	0.058119	0.066825	0.105826
597	0.058029	0.066836	0.105923
598	0.058028	0.066792	0.105897
599	0.058060	0.066814	0.105813
600	0.058016	0.066762	0.105805
601	0.057996	0.066747	0.105801
602	0.057950	0.066691	0.105831
603	0.058015	0.066681	0.105741
604	0.058042	0.066634	0.105738
605	0.058028	0.066621	0.105754
606	0.058094	0.066613	0.105732
607	0.058059	0.066604	0.105665
608	0.058056	0.066582	0.105635
609	0.058135	0.066628	0.105516
610	0.058188	0.066618	0.105477
611	0.058185	0.066591	0.105436
612	0.058203	0.066624	0.105371
613	0.058139	0.066671	0.105450
614	0.058093	0.066701	0.105494
615	0.058183	0.066655	0.105463
616	0.058222	0.066660	0.105448
617	0.058208	0.066663	0.105449
618	0.058229	0.066580	0.105531
619	0.058243	0.066567	0.105541
620	0.058249	0.066538	0.105655
621	0.058223	0.066577	0.105745
622	0.058207	0.066563	0.105807
623	0.058207	0.066576	0.105880
624	0.058205	0.066553	0.105954
625	0.058205	0.066587	0.105989
626	0.058202	0.066552	0.106022
627	0.058217	0.066545	0.106015
628	0.058220	0.066595	0.106077
629	0.058209	0.066541	0.106093
630	0.058213	0.066549	0.106063
631	0.058190	0.066567	0.106145
632	0.058226	0.066521	0.106146
633	0.058209	0.066558	0.106120
634	0.058253	0.066560	0.106118
635	0.058202	0.066604	0.106114
636	0.058188	0.066596	0.106108
637	0.058234	0.066566	0.106120
638	0.058226	0.066608	0.106127
639	0.058205	0.066560	0.106078
640	0.058208	0.066596	0.106060
641	0.058223	0.066608	0.106099
642	0.058189	0.066585	0.106151
643	0.058192	0.066587	0.106111
644	0.058222	0.066613	0.106145
645	0.058206	0.066599	0.106184
646	0.058245	0.066593	0.106149
647	0.058190	0.066634	0.106135
648	0.058188	0.066598	0.106159
649	0.058218	0.066611	0.106121
650	0.058198	0.066590	0.106123
651	0.058232	0.066610	0.106100
652	0.058261	0.066586	0.106122
653	0.058217	0.066632	0.106133
654	0.058177	0.066600	0.106163
655	0.058221	0.066629	0.106154
656	0.058234	0.066590	0.106134
657	0.058210	0.066561	0.106136
658	0.058244	0.066577	0.106115
659	0.058193	0.066549	0.106164
660	0.058217	0.066582	0.106174
661	0.058207	0.066610	0.106168
662	0.058185	0.066599	0.106147
663	0.058224	0.066573	0.106161
664	0.058196	0.066593	0.106164
665	0.058240	0.066574	0.106157
666	0.058210	0.066606	0.106177
667	0.058195	0.066596	0.106189
668	0.058232	0.066616	0.106150
669	0.058201	0.066596	0.106133
670	0.058223	0.066596	0.106113
671	0.058225	0.066611	0.106130
672	0.058204	0.066614	0.106178
673	0.058171	0.066576	0.106149
674	0.058184	0.066608	0.106177
675	0.058212	0.066565	0.106145
676	0.058238	0.066575	0.106182
677	0.058230	0.066599	0.106151
678	0.058207	0.066571	0.106176
679	0.058203	0.066543	0.106179
680	0.058203	0.066569	0.106177
681	0.058228	0.066568	0.106183
682	0.058203	0.066585	0.106149
683	0.058240	0.066600	0.106135
684	0.058228	0.066586	0.106143
685	0.058210	0.066580	0.106179
686	0.058206	0.066603	0.106193
687	0.058211	0.066550	0.106173
688	0.058236	0.066562	0.106158
689	0.058216	0.066571	0.106178
690	0.058243	0.066577	0.106174
691	0.058229	0.066569	0.106180
692	0.058229	0.066600	0.106199
693	0.058227	0.066600	0.106194
694	0.058181	0.066583	0.106165
695	0.058238	0.066575	0.106166
696	0.058222	0.066586	0.106169
697	0.058203	0.066572	0.106214
698	0.058210	0.066565	0.106177
699	0.058227	0.066557	0.106215
700	0.058212	0.066584	0.106184
701	0.058200	0.066587	0.106176
702	0.058207	0.066565	0.106185
703	0.058221	0.066572	0.106181
704	0.058201	0.066547	0.106205
705	0.058198	0.066593	0.106221
706	0.058194	0.066556	0.106221
707	0.058187	0.066597	0.106210
708	0.058243	0.066600	0.106214
709	0.058199	0.066587	0.106149
710	0.058190	0.066578	0.106176
711	0.058222	0.066578	0.106214
712	0.058210	0.066602	0.106208
713	0.058217	0.066584	0.106191
714	0.058185	0.066558	0.106209
715	0.058224	0.066580	0.106191
716	0.058237	0.066567	0.106211
717	0.058192	0.066582	0.106185
718	0.058245	0.066577	0.106215
719	0.058202	0.066600	0.106223
720	0.058206	0.066582	0.106239
721	0.058201	0.066588	0.106218
722	0.058244	0.066559	0.106162
723	0.058220	0.066598	0.106174
724	0.058232	0.066600	0.106213
725	0.058233	0.066580	0.106191
726	0.058213	0.066587	0.106227
727	0.058239	0.066567	0.106230
728	0.058229	0.066607	0.106190
729	0.058214	0.066570	0.106188
730	0.058222	0.066538	0.106231
731	0.058218	0.066607	0.106216
732	0.058200	0.066573	0.106230
733	0.058213	0.066584	0.106247
734	0.058251	0.066542	0.106236
735	0.058216	0.066567	0.106203
736	0.058224	0.066574	0.106252
737	0.058195	0.066594	0.106212
738	0.058213	0.066594	0.106245
739	0.058208	0.066587	0.106236
740	0.058225	0.066569	0.106231
741	0.058239	0.066617	0.106264
742	0.058223	0.066575	0.106255
