#header text header text texty text text
8.236911E-5	0.048738	0.010934	0.000109
8.699322E-5	0.048748	0.010928	9.878774E-5
8.048133E-5	0.048746	0.010934	0.000101
8.711913E-5	0.048740	0.010931	9.766116E-5
8.382592E-5	0.048737	0.010929	0.000116
8.344627E-5	0.048741	0.010933	0.000100
8.507699E-5	0.048736	0.010935	0.000100
7.738362E-5	0.048743	0.010930	9.957392E-5
8.302062E-5	0.048737	0.010928	0.000108
8.689856E-5	0.048735	0.010937	0.000107
8.983673E-5	0.048742	0.010933	0.000109
8.885973E-5	0.048733	0.010934	0.000110
8.777938E-5	0.048739	0.010937	9.499869E-5
8.156754E-5	0.048740	0.010935	0.000105
8.145787E-5	0.048737	0.010935	0.000105
8.016754E-5	0.048743	0.010934	9.933032E-5
8.243738E-5	0.048738	0.010934	0.000101
8.424034E-5	0.048744	0.010933	0.000114
8.776639E-5	0.048740	0.010934	9.884950E-5
9.359098E-5	0.048737	0.010931	9.792337E-5
8.843405E-5	0.048738	0.010929	0.000109
8.243782E-5	0.048741	0.010933	0.000103
8.696429E-5	0.048742	0.010935	0.000106
8.717417E-5	0.048738	0.010933	0.000101
8.677281E-5	0.048738	0.010932	0.000102
8.520905E-5	0.048736	0.010935	0.000109
9.469352E-5	0.048745	0.010934	0.000103
8.664775E-5	0.048740	0.010933	0.000100
8.533823E-5	0.048746	0.010932	0.000102
8.790178E-5	0.048747	0.010938	0.000109
8.843531E-5	0.048746	0.010935	0.000115
8.359237E-5	0.048745	0.010939	0.000105
8.784753E-5	0.048743	0.010929	0.000101
9.117399E-5	0.048749	0.010936	9.951765E-5
8.875035E-5	0.048743	0.010933	0.000102
8.900635E-5	0.048743	0.010935	9.862712E-5
8.420180E-5	0.048747	0.010932	0.000112
8.224126E-5	0.048744	0.010934	0.000105
8.544401E-5	0.048751	0.010934	0.000107
8.965466E-5	0.048755	0.010933	0.000107
8.554629E-5	0.048752	0.010935	0.000106
8.214389E-5	0.048747	0.010939	0.000113
8.639384E-5	0.048752	0.010937	0.000115
8.448289E-5	0.048745	0.010937	0.000111
8.453792E-5	0.048754	0.010939	0.000104
8.393579E-5	0.048756	0.010934	0.000105
8.599103E-5	0.048755	0.010941	9.999649E-5
8.430258E-5	0.048748	0.010930	0.000107
8.698121E-5	0.048751	0.010938	0.000106
8.763850E-5	0.048747	0.010936	9.621383E-5
8.057184E-5	0.048751	0.010931	9.671281E-5
9.195407E-5	0.048744	0.010930	0.000108
9.237493E-5	0.048752	0.010931	9.968397E-5
8.288179E-5	0.048749	0.010935	0.000105
8.161339E-5	0.048747	0.010933	0.000101
8.740234E-5	0.048743	0.010932	0.000105
8.343476E-5	0.048745	0.010935	0.000117
9.074841E-5	0.048740	0.010939	0.000101
8.326362E-5	0.048740	0.010934	0.000105
8.222155E-5	0.048737	0.010932	0.000102
7.831914E-5	0.048746	0.010934	0.000104
9.101821E-5	0.048733	0.010933	9.812320E-5
8.841181E-5	0.048729	0.010930	0.000103
8.923102E-5	0.048727	0.010929	0.000106
8.701050E-5	0.048733	0.010933	0.000102
8.799090E-5	0.048728	0.010929	0.000106
7.855233E-5	0.048724	0.010932	0.000100
8.458896E-5	0.048721	0.010931	0.000112
8.857697E-5	0.048721	0.010933	0.000104
8.879061E-5	0.048713	0.010930	0.000101
8.472735E-5	0.048712	0.010930	0.000109
8.484335E-5	0.048708	0.010936	0.000110
8.356426E-5	0.048707	0.010938	0.000114
8.894504E-5	0.048697	0.010935	9.721818E-5
8.311285E-5	0.048697	0.010935	0.000120
8.870140E-5	0.048682	0.010941	0.000102
7.895499E-5	0.048680	0.010940	9.539593E-5
8.684027E-5	0.048676	0.010941	0.000104
8.695024E-5	0.048672	0.010939	0.000101
8.841545E-5	0.048665	0.010938	0.000106
8.908720E-5	0.048668	0.010937	0.000107
8.843960E-5	0.048662	0.010944	9.742222E-5
9.075983E-5	0.048650	0.010939	0.000101
8.785875E-5	0.048650	0.010942	0.000107
8.523803E-5	0.048636	0.010945	0.000109
8.626572E-5	0.048636	0.010942	0.000108
8.308440E-5	0.048628	0.010938	9.805965E-5
8.736646E-5	0.048621	0.010942	0.000112
8.880178E-5	0.048605	0.010940	0.000108
8.697570E-5	0.048580	0.010944	0.000101
8.649888E-5	0.048574	0.010947	9.996370E-5
8.140153E-5	0.048564	0.010944	0.000107
8.591164E-5	0.048558	0.010947	9.715606E-5
8.595926E-5	0.048559	0.010949	9.609255E-5
8.251316E-5	0.048550	0.010943	0.000107
8.917453E-5	0.048545	0.010942	0.000103
8.289511E-5	0.048541	0.010949	9.539783E-5
8.188769E-5	0.048525	0.010948	9.912538E-5
8.684972E-5	0.048501	0.010948	0.000105
8.538759E-5	0.048502	0.010948	0.000102
7.725720E-5	0.048492	0.010941	0.000109
8.562797E-5	0.048492	0.010944	0.000107
8.655578E-5	0.048485	0.010945	9.764117E-5
9.338755E-5	0.048471	0.010942	9.784695E-5
8.727508E-5	0.048452	0.010938	9.746849E-5
8.046629E-5	0.048452	0.010942	9.898671E-5
8.826264E-5	0.048448	0.010942	0.000103
7.880838E-5	0.048440	0.010940	0.000104
8.687949E-5	0.048430	0.010941	0.000104
8.916021E-5	0.048425	0.010939	0.000110
7.846251E-5	0.048414	0.010940	0.000115
8.097457E-5	0.048402	0.010937	9.943544E-5
8.147541E-5	0.048401	0.010944	0.000104
8.149744E-5	0.048395	0.010939	0.000115
8.790618E-5	0.048391	0.010942	0.000109
8.454685E-5	0.048383	0.010944	0.000117
8.310154E-5	0.048376	0.010940	0.000101
8.559805E-5	0.048373	0.010940	0.000107
8.799081E-5	0.048360	0.010939	0.000105
8.717377E-5	0.048357	0.010940	0.000102
8.121666E-5	0.048360	0.010940	0.000107
8.360140E-5	0.048356	0.010945	0.000109
7.961615E-5	0.048346	0.010941	0.000101
8.358936E-5	0.048336	0.010939	9.915679E-5
8.354023E-5	0.048333	0.010939	0.000111
8.877652E-5	0.048323	0.010939	0.000102
8.105522E-5	0.048314	0.010942	9.628228E-5
8.615790E-5	0.048300	0.010938	9.795413E-5
9.090295E-5	0.048298	0.010939	0.000110
8.241175E-5	0.048289	0.010939	0.000113
8.355476E-5	0.048280	0.010938	0.000109
8.821364E-5	0.048262	0.010942	9.903418E-5
8.316846E-5	0.048253	0.010938	9.763238E-5
7.814662E-5	0.048242	0.010935	0.000103
8.170620E-5	0.048234	0.010936	0.000108
8.168420E-5	0.048236	0.010937	0.000100
8.301175E-5	0.048220	0.010937	0.000114
8.444945E-5	0.048222	0.010936	8.785111E-5
8.060263E-5	0.048205	0.010937	0.000109
8.722420E-5	0.048195	0.010932	0.000105
8.761705E-5	0.048181	0.010933	9.691300E-5
8.805816E-5	0.048169	0.010933	0.000101
8.330400E-5	0.048170	0.010925	0.000108
8.436244E-5	0.048168	0.010924	9.936162E-5
8.784986E-5	0.048159	0.010926	9.874015E-5
7.922067E-5	0.048162	0.010925	0.000112
8.081084E-5	0.048147	0.010921	9.800077E-5
8.299642E-5	0.048134	0.010922	0.000101
8.481245E-5	0.048117	0.010925	9.777385E-5
8.497592E-5	0.048108	0.010926	9.753379E-5
7.864129E-5	0.048110	0.010927	0.000111
8.679084E-5	0.048104	0.010923	0.000107
8.233407E-5	0.048097	0.010927	0.000111
7.992693E-5	0.048081	0.010923	9.823383E-5
8.096150E-5	0.048062	0.010922	9.281080E-5
8.539803E-5	0.048056	0.010920	0.000106
8.300621E-5	0.048054	0.010919	0.000100
8.653114E-5	0.048049	0.010914	9.528457E-5
8.173919E-5	0.048044	0.010926	0.000105
7.897007E-5	0.048041	0.010919	9.797508E-5
8.733857E-5	0.048028	0.010923	9.775593E-5
8.248805E-5	0.048018	0.010918	9.402704E-5
7.722568E-5	0.048004	0.010916	0.000101
8.108917E-5	0.047994	0.010912	0.000101
8.095057E-5	0.047979	0.010916	9.346537E-5
8.011863E-5	0.047990	0.010912	0.000107
8.090179E-5	0.047970	0.010917	0.000100
7.648184E-5	0.047967	0.010914	9.638579E-5
8.138648E-5	0.048006	0.010913	0.000100
8.083692E-5	0.047978	0.010912	0.000103
8.753241E-5	0.047979	0.010908	9.807558E-5
8.601644E-5	0.047967	0.010910	9.576569E-5
8.182608E-5	0.047958	0.010909	0.000117
7.957500E-5	0.047956	0.010908	0.000106
8.637163E-5	0.047947	0.010905	9.989769E-5
8.110398E-5	0.047933	0.010907	0.000102
7.899983E-5	0.047923	0.010907	9.842752E-5
8.309766E-5	0.047910	0.010907	9.144422E-5
8.254562E-5	0.047898	0.010902	9.931068E-5
7.694653E-5	0.047892	0.010902	9.694819E-5
8.247459E-5	0.047882	0.010893	0.000105
8.721000E-5	0.047886	0.010900	9.603601E-5
8.314552E-5	0.047879	0.010896	9.353423E-5
8.228350E-5	0.047876	0.010894	0.000108
7.799161E-5	0.047870	0.010895	0.000104
7.879420E-5	0.047872	0.010896	9.073408E-5
7.892405E-5	0.047897	0.010898	0.000111
7.807660E-5	0.047874	0.010894	9.898841E-5
7.813503E-5	0.047875	0.010895	0.000103
7.717741E-5	0.047863	0.010890	9.468281E-5
8.043112E-5	0.047858	0.010892	9.297618E-5
8.268369E-5	0.047860	0.010893	9.155324E-5
7.768797E-5	0.047855	0.010884	9.633103E-5
8.095506E-5	0.047839	0.010886	9.857876E-5
7.616939E-5	0.047829	0.010886	0.000102
8.517174E-5	0.047818	0.010882	0.000100
7.454823E-5	0.047800	0.010880	9.635800E-5
8.172653E-5	0.047794	0.010878	9.382080E-5
8.189630E-5	0.047788	0.010877	9.678366E-5
8.479097E-5	0.047779	0.010876	9.188345E-5
7.816059E-5	0.047777	0.010880	0.000112
8.109298E-5	0.047769	0.010875	0.000106
7.622218E-5	0.047749	0.010869	0.000104
7.513051E-5	0.047741	0.010871	9.976704E-5
7.017707E-5	0.047728	0.010870	9.681873E-5
7.711385E-5	0.047716	0.010867	9.832569E-5
7.692533E-5	0.047706	0.010865	0.000103
7.585823E-5	0.047686	0.010865	0.000111
7.660827E-5	0.047676	0.010861	9.833567E-5
7.379345E-5	0.047675	0.010861	8.872372E-5
7.750825E-5	0.047656	0.010860	9.865611E-5
7.067421E-5	0.047644	0.010855	9.224957E-5
7.710125E-5	0.047650	0.010858	0.000105
7.214652E-5	0.047634	0.010859	0.000108
7.366673E-5	0.047623	0.010856	0.000101
7.412571E-5	0.047615	0.010847	9.545985E-5
7.371636E-5	0.047617	0.010852	9.526966E-5
7.570383E-5	0.047598	0.010847	0.000101
7.619800E-5	0.047591	0.010845	8.862226E-5
8.092933E-5	0.047579	0.010845	0.000108
7.939994E-5	0.047586	0.010846	8.403548E-5
7.147164E-5	0.047570	0.010846	9.339675E-5
8.248509E-5	0.047562	0.010848	0.000101
7.803982E-5	0.047538	0.010843	8.639552E-5
7.334092E-5	0.047539	0.010838	0.000100
7.755241E-5	0.047532	0.010835	0.000102
7.557039E-5	0.047532	0.010828	8.166085E-5
8.330840E-5	0.047500	0.010833	9.176443E-5
7.124784E-5	0.047528	0.010835	0.000102
7.314890E-5	0.047495	0.010835	9.581542E-5
7.396656E-5	0.047505	0.010833	9.510399E-5
7.238920E-5	0.047518	0.010832	8.877054E-5
7.875788E-5	0.047493	0.010826	0.000105
7.149551E-5	0.047452	0.010825	8.891649E-5
7.832020E-5	0.047468	0.010827	9.691149E-5
7.522142E-5	0.047459	0.010822	9.859863E-5
7.482303E-5	0.047445	0.010821	9.617723E-5
7.511199E-5	0.047411	0.010818	9.935195E-5
7.330226E-5	0.047432	0.010822	0.000109
7.183012E-5	0.047415	0.010817	9.532822E-5
7.672750E-5	0.047406	0.010812	9.227158E-5
7.134106E-5	0.047371	0.010813	9.323833E-5
7.780162E-5	0.047426	0.010822	9.429937E-5
6.999757E-5	0.047387	0.010814	8.783913E-5
7.431309E-5	0.047397	0.010813	9.216109E-5
7.603447E-5	0.047391	0.010810	8.793295E-5
7.897568E-5	0.047387	0.010810	8.878346E-5
7.416703E-5	0.047442	0.010816	9.191797E-5
7.045951E-5	0.047296	0.010807	9.059879E-5
7.243493E-5	0.047390	0.010812	0.000103
7.558513E-5	0.047053	0.010799	0.000284
8.057604E-5	0.046811	0.010819	0.000509
7.406204E-5	0.047218	0.010799	0.000208
6.915961E-5	0.047254	0.010793	0.000112
7.187697E-5	0.047292	0.010794	0.000101
8.076269E-5	0.046866	0.010776	0.000371
0.000189	0.045390	0.010556	0.000763
0.000231	0.042611	0.010063	0.001183
0.000534	0.032187	0.008004	0.001932
0.000626	0.029868	0.007367	0.001978
0.000372	0.012284	0.003190	0.001449
0.000468	0.007122	0.001872	0.000963
0.000473	0.007273	0.001827	0.001295
0.000534	0.010548	0.002761	0.001656
0.000523	0.024592	0.006133	0.002286
0.000727	0.023841	0.005875	0.002168
0.000484	0.014933	0.003862	0.001809
0.000530	0.022596	0.005585	0.002249
0.000513	0.022920	0.005787	0.002194
0.000712	0.020958	0.005220	0.002032
0.000450	0.008689	0.002403	0.001466
0.000432	0.007458	0.001949	0.001330
0.000454	0.008280	0.002256	0.001407
0.000455	0.008759	0.002188	0.001479
0.000517	0.010717	0.002902	0.001602
0.000432	0.007288	0.001925	0.001385
0.000664	0.014234	0.003687	0.001879
0.000542	0.020036	0.005068	0.002027
0.000679	0.015913	0.004123	0.002048
0.000557	0.024895	0.006223	0.002318
0.000576	0.034164	0.008201	0.001936
0.000502	0.038875	0.009307	0.001732
0.000516	0.033851	0.008131	0.001917
0.000657	0.025026	0.006238	0.002145
0.000586	0.021929	0.005439	0.002095
0.000666	0.031775	0.007757	0.002093
0.000486	0.023027	0.005783	0.002198
0.000576	0.019267	0.004820	0.001965
0.000504	0.015800	0.004145	0.002016
0.000560	0.020972	0.005217	0.002232
0.000533	0.020433	0.005211	0.002108
0.000524	0.017509	0.004382	0.002020
0.000629	0.018990	0.004867	0.002183
0.000443	0.013833	0.003506	0.001919
0.000675	0.013764	0.003662	0.001955
0.000370	0.006980	0.001884	0.001320
0.000350	0.003197	0.000862	0.000828
0.000198	0.001305	0.000332	0.000361
0.000238	0.001961	0.000504	0.000631
0.000342	0.005701	0.001510	0.001233
0.000393	0.009115	0.002341	0.001742
0.000202	0.004380	0.001150	0.001053
0.000387	0.009951	0.002534	0.001757
0.000308	0.006991	0.001779	0.001423
0.000243	0.005683	0.001516	0.001321
0.000344	0.007419	0.001880	0.001480
0.000237	0.003078	0.000814	0.000890
0.000377	0.006962	0.001818	0.001456
0.000436	0.010228	0.002662	0.001703
0.000517	0.012821	0.003184	0.001854
0.000486	0.015765	0.003937	0.002218
0.000411	0.012264	0.003056	0.002010
0.000404	0.009611	0.002469	0.001617
0.000347	0.007356	0.001948	0.001348
0.000421	0.018004	0.004567	0.001884
0.000537	0.010282	0.002647	0.001478
0.000387	0.013735	0.003603	0.001649
0.000403	0.006768	0.001678	0.001010
0.000427	0.005937	0.001521	0.000982
0.000671	0.014787	0.003895	0.001951
0.000425	0.020124	0.005040	0.001968
0.000613	0.022798	0.005744	0.001955
0.000501	0.029790	0.007403	0.002053
0.000524	0.021245	0.005325	0.001920
0.000520	0.013364	0.003490	0.001905
0.000577	0.013970	0.003575	0.001860
0.000791	0.017235	0.004450	0.001624
0.000587	0.018212	0.004877	0.001574
0.000417	0.019288	0.005160	0.001586
0.000642	0.023414	0.006034	0.001354
0.000539	0.028271	0.007415	0.001475
0.000332	0.039985	0.009652	0.001310
0.000272	0.044215	0.010465	0.000925
7.128790E-5	0.046138	0.010683	0.000420
0.000218	0.043334	0.010282	0.000999
0.000430	0.042463	0.010287	0.001512
0.000265	0.041148	0.010053	0.001436
0.000217	0.043341	0.010490	0.001036
0.000335	0.043164	0.010478	0.001239
0.000152	0.044427	0.010552	0.000577
0.000462	0.040031	0.009944	0.000979
0.000259	0.042109	0.010433	0.001139
0.000286	0.035568	0.009567	0.001354
0.000618	0.037812	0.010301	0.000763
0.000109	0.045332	0.010692	0.000263
8.008520E-5	0.046779	0.010712	0.000116
6.890889E-5	0.046793	0.010703	9.393601E-5
6.945472E-5	0.046803	0.010704	8.844540E-5
7.225436E-5	0.046830	0.010711	9.738925E-5
7.005977E-5	0.046846	0.010714	9.515585E-5
7.259047E-5	0.046828	0.010707	9.621352E-5
7.046442E-5	0.046838	0.010708	8.720836E-5
7.047817E-5	0.046835	0.010702	8.581825E-5
6.934331E-5	0.046836	0.010711	9.205482E-5
7.073449E-5	0.046825	0.010703	9.386230E-5
6.870693E-5	0.046851	0.010717	9.790205E-5
7.536611E-5	0.046823	0.010705	8.564348E-5
7.658655E-5	0.046860	0.010713	9.303954E-5
7.043196E-5	0.046820	0.010705	9.391989E-5
7.404180E-5	0.046838	0.010708	8.397685E-5
6.281307E-5	0.046850	0.010708	9.033306E-5
7.114052E-5	0.046840	0.010707	8.946242E-5
7.511317E-5	0.046817	0.010706	9.206000E-5
7.198768E-5	0.046815	0.010698	8.503018E-5
7.899524E-5	0.046854	0.010703	9.920720E-5
7.069320E-5	0.046849	0.010705	8.766923E-5
7.491246E-5	0.046842	0.010704	8.267057E-5
7.107664E-5	0.046833	0.010703	9.026114E-5
6.818948E-5	0.046861	0.010709	8.524611E-5
6.780104E-5	0.046858	0.010707	9.225787E-5
7.399529E-5	0.046842	0.010703	9.314868E-5
6.596099E-5	0.046847	0.010704	9.151597E-5
6.598917E-5	0.046848	0.010709	8.821204E-5
7.758117E-5	0.046862	0.010709	7.740968E-5
7.191093E-5	0.046857	0.010708	9.369871E-5
6.680121E-5	0.046846	0.010709	8.854457E-5
7.125342E-5	0.046825	0.010701	8.902252E-5
7.509597E-5	0.046859	0.010705	8.234040E-5
6.858909E-5	0.046866	0.010711	9.489950E-5
6.858706E-5	0.046876	0.010713	9.087770E-5
7.064813E-5	0.046869	0.010704	0.000102
6.873166E-5	0.046867	0.010706	9.607284E-5
6.735919E-5	0.046867	0.010712	9.319021E-5
6.488455E-5	0.046869	0.010701	0.000105
6.842311E-5	0.046840	0.010700	8.388498E-5
6.919294E-5	0.046829	0.010700	9.513817E-5
7.522936E-5	0.046846	0.010704	8.763471E-5
6.782492E-5	0.046865	0.010707	9.699978E-5
7.128969E-5	0.046850	0.010704	8.849336E-5
6.807224E-5	0.046867	0.010702	8.741315E-5
6.894254E-5	0.046875	0.010712	9.071297E-5
7.205992E-5	0.046887	0.010714	0.000101
7.277900E-5	0.046871	0.010706	8.516917E-5
7.759862E-5	0.046863	0.010706	9.266799E-5
7.573274E-5	0.046864	0.010703	9.038916E-5
7.166563E-5	0.046846	0.010703	9.268485E-5
7.289003E-5	0.046880	0.010714	0.000105
7.164908E-5	0.046876	0.010707	8.624779E-5
6.718805E-5	0.046859	0.010705	8.590301E-5
6.677686E-5	0.046866	0.010707	9.445680E-5
6.372130E-5	0.046844	0.010702	8.752061E-5
6.729171E-5	0.046886	0.010711	0.000100
6.830116E-5	0.046871	0.010704	9.422241E-5
6.789639E-5	0.046875	0.010704	9.052190E-5
6.782492E-5	0.046876	0.010704	8.497159E-5
6.465165E-5	0.046886	0.010706	9.839734E-5
7.476259E-5	0.046886	0.010708	8.681834E-5
7.191055E-5	0.046860	0.010704	9.047522E-5
6.467958E-5	0.046860	0.010705	8.680063E-5
6.866815E-5	0.046863	0.010697	8.741058E-5
6.939547E-5	0.046887	0.010704	9.600975E-5
7.397577E-5	0.046884	0.010704	8.295477E-5
6.789278E-5	0.046882	0.010708	8.208647E-5
7.443055E-5	0.046884	0.010705	8.927832E-5
6.770229E-5	0.046894	0.010706	8.748717E-5
7.242080E-5	0.046863	0.010701	8.459441E-5
6.982526E-5	0.046886	0.010706	0.000100
7.478137E-5	0.046894	0.010706	9.585867E-5
7.279572E-5	0.046892	0.010707	8.683687E-5
6.991916E-5	0.046887	0.010707	9.098629E-5
6.874679E-5	0.046883	0.010707	8.871642E-5
7.734954E-5	0.046878	0.010702	8.519600E-5
7.145689E-5	0.046888	0.010707	9.751989E-5
6.771580E-5	0.046888	0.010706	9.166105E-5
6.364804E-5	0.046890	0.010705	9.901818E-5
6.373444E-5	0.046895	0.010706	9.867083E-5
6.861205E-5	0.046873	0.010702	8.979139E-5
6.599632E-5	0.046893	0.010706	8.669195E-5
7.354485E-5	0.046915	0.010702	8.536516E-5
7.075234E-5	0.046881	0.010703	7.934295E-5
6.865652E-5	0.046900	0.010706	9.372641E-5
6.768683E-5	0.046893	0.010703	9.556166E-5
6.827258E-5	0.046928	0.010710	8.481100E-5
7.124229E-5	0.046894	0.010706	8.580516E-5
7.069172E-5	0.046898	0.010710	8.559564E-5
7.274139E-5	0.046874	0.010695	8.751912E-5
6.982275E-5	0.046879	0.010705	9.524331E-5
7.087338E-5	0.046870	0.010702	0.000106
6.756474E-5	0.046870	0.010698	8.660445E-5
7.230925E-5	0.046868	0.010700	9.262477E-5
7.110647E-5	0.046904	0.010704	8.856755E-5
6.967093E-5	0.046893	0.010707	9.695032E-5
6.858168E-5	0.046879	0.010704	9.219977E-5
7.306493E-5	0.046901	0.010706	0.000101
6.622693E-5	0.046904	0.010705	9.664547E-5
7.383956E-5	0.046901	0.010712	8.989310E-5
6.999814E-5	0.046901	0.010702	9.327945E-5
7.490448E-5	0.046905	0.010706	8.219447E-5
7.134349E-5	0.046907	0.010707	9.163861E-5
7.089986E-5	0.046893	0.010707	9.879681E-5
6.712509E-5	0.046895	0.010706	9.541855E-5
7.408058E-5	0.046892	0.010702	9.319848E-5
7.003492E-5	0.046928	0.010709	9.718961E-5
7.218646E-5	0.046907	0.010704	9.198802E-5
6.424100E-5	0.046929	0.010712	8.919215E-5
7.499833E-5	0.046888	0.010699	8.909018E-5
6.705427E-5	0.046894	0.010705	9.466605E-5
7.313502E-5	0.046903	0.010705	8.733853E-5
7.020015E-5	0.046905	0.010705	9.925797E-5
6.848788E-5	0.046895	0.010706	9.572548E-5
7.014359E-5	0.046909	0.010706	8.841453E-5
7.014596E-5	0.046915	0.010706	8.329926E-5
7.075198E-5	0.046913	0.010707	8.795134E-5
7.287117E-5	0.046909	0.010704	8.311784E-5
7.151465E-5	0.046907	0.010701	8.821059E-5
7.057584E-5	0.046912	0.010705	9.964482E-5
7.409629E-5	0.046909	0.010708	8.852073E-5
7.120965E-5	0.046916	0.010706	9.088866E-5
7.003384E-5	0.046914	0.010707	9.420980E-5
7.399895E-5	0.046916	0.010709	8.737468E-5
7.258573E-5	0.046909	0.010709	8.972913E-5
7.517648E-5	0.046913	0.010705	9.109084E-5
7.191419E-5	0.046921	0.010710	8.900835E-5
6.902417E-5	0.046917	0.010702	8.428027E-5
7.524134E-5	0.046913	0.010706	8.316139E-5
7.055248E-5	0.046922	0.010706	8.809300E-5
7.845624E-5	0.046913	0.010707	8.500379E-5
6.888490E-5	0.046916	0.010712	9.732085E-5
6.733964E-5	0.046917	0.010709	9.193644E-5
7.595373E-5	0.046917	0.010706	8.968202E-5
7.904325E-5	0.046917	0.010711	8.386157E-5
7.519536E-5	0.046921	0.010702	9.791021E-5
7.032319E-5	0.046925	0.010706	9.563862E-5
7.021093E-5	0.046915	0.010709	9.560793E-5
6.563227E-5	0.046922	0.010700	8.547835E-5
7.445266E-5	0.046931	0.010703	8.189030E-5
6.863195E-5	0.046924	0.010705	9.172945E-5
6.637353E-5	0.046928	0.010708	9.137713E-5
7.382030E-5	0.046927	0.010706	9.465188E-5
7.051576E-5	0.046924	0.010712	9.428973E-5
6.981671E-5	0.046921	0.010703	8.941882E-5
7.240935E-5	0.046924	0.010708	9.248428E-5
6.773809E-5	0.046916	0.010705	9.185103E-5
7.165948E-5	0.046921	0.010708	0.000101
7.030908E-5	0.046917	0.010702	8.987049E-5
