#header text header text texty text text
0.008556	0.003117
0.008503	0.003295
0.008565	0.003162
0.008420	0.003144
0.008472	0.003183
0.008424	0.003181
0.008304	0.003191
0.008303	0.003254
0.008241	0.003157
0.008152	0.003164
0.008247	0.003148
0.008077	0.003215
0.007915	0.003215
0.008079	0.003187
0.008005	0.003213
0.008027	0.003221
0.008035	0.003218
0.008013	0.003162
0.008140	0.003098
0.008134	0.003183
0.008118	0.003144
0.008237	0.003166
0.008193	0.003114
0.008256	0.003176
0.008309	0.003238
0.008286	0.003101
0.008350	0.003131
0.008302	0.003206
0.008372	0.003227
0.008340	0.003085
0.008176	0.003209
0.008152	0.003180
0.008297	0.003120
0.008303	0.003187
0.008365	0.003125
0.008264	0.003172
0.008286	0.003239
0.008290	0.003173
0.008278	0.003158
0.008278	0.003195
0.008266	0.003194
0.008366	0.003260
0.008374	0.003156
0.008374	0.003161
0.008473	0.003161
0.008523	0.003174
0.008536	0.003242
0.008566	0.003261
0.008422	0.003170
0.008380	0.003221
0.008489	0.003272
0.008435	0.003183
0.008427	0.003185
0.008461	0.003165
0.008460	0.003178
0.008430	0.003125
0.008509	0.003153
0.008573	0.003178
0.008597	0.003163
0.008599	0.003108
0.008621	0.003221
0.008644	0.003184
0.008552	0.003200
0.008640	0.003176
0.008579	0.003197
0.008596	0.003214
0.008645	0.003194
0.008590	0.003080
0.008637	0.003190
0.008725	0.003096
0.008751	0.003134
0.008763	0.003195
0.008941	0.003162
0.008748	0.003137
0.008826	0.003180
0.008918	0.003205
0.008798	0.003169
0.008914	0.003157
0.009047	0.003139
0.009064	0.003177
0.009067	0.003139
0.009024	0.003203
0.009071	0.003231
0.009112	0.003207
0.009128	0.003169
0.009103	0.003247
0.009151	0.003167
0.009076	0.003208
0.009116	0.003148
0.009102	0.003166
0.009151	0.003220
0.009265	0.003082
0.009174	0.003214
0.009224	0.003169
0.009222	0.003197
0.009193	0.003198
0.009276	0.003210
0.009226	0.003221
0.009238	0.003206
0.009194	0.003249
0.009032	0.003176
0.009051	0.003131
0.008885	0.003216
0.008920	0.003214
0.008848	0.003232
0.008615	0.003148
0.008666	0.003100
0.008595	0.003197
0.008556	0.003190
0.008576	0.003171
0.008427	0.003120
0.008428	0.003263
0.008363	0.003137
0.008303	0.003216
0.008345	0.003188
0.008342	0.003110
0.008272	0.003193
0.008416	0.003210
0.008497	0.003277
0.008568	0.003161
0.008683	0.003137
0.008729	0.003197
0.008733	0.003109
0.008832	0.003196
0.008842	0.003141
0.008919	0.003182
0.009049	0.003176
0.009100	0.003161
0.009140	0.003129
0.009271	0.003166
0.009268	0.003141
0.009259	0.003237
0.009362	0.003198
0.009471	0.003213
0.009440	0.003137
0.009497	0.003168
0.009772	0.003197
0.009752	0.003163
0.009836	0.003159
0.009893	0.003155
0.009995	0.003198
0.010022	0.003161
0.010033	0.003106
0.009904	0.003157
0.009969	0.003088
0.009998	0.003190
0.010008	0.003142
0.009886	0.003201
0.009927	0.003204
0.010059	0.003140
0.009998	0.003189
0.010093	0.003227
0.010105	0.003151
0.010134	0.003173
0.010202	0.003189
0.010210	0.003224
0.010232	0.003178
0.010433	0.003191
0.010396	0.003164
0.010442	0.003116
0.010476	0.003196
0.010413	0.003193
0.010501	0.003243
0.010420	0.003194
0.010266	0.003112
0.010175	0.003248
0.010053	0.003094
0.010034	0.003220
0.009965	0.003213
0.009860	0.003185
0.009875	0.003180
0.009804	0.003252
0.009781	0.003202
0.009888	0.003148
0.009777	0.003222
0.009731	0.003183
0.009648	0.003152
0.009364	0.003150
0.009283	0.003177
0.008888	0.003155
0.008540	0.003149
0.008612	0.003123
0.008580	0.003142
0.008495	0.003195
0.008446	0.003224
0.008522	0.003211
0.009130	0.003139
0.009058	0.003147
0.009120	0.003276
0.009283	0.003231
0.009386	0.003209
0.009416	0.003160
0.008440	0.002642
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
2.314819E-16	2.381579E-16
0.000179	0.000201
0.001039	0.000314
7.463445E-5	3.255790E-5
0.003664	0.001471
0.001351	0.000397
0.002294	0.000898
0.004730	0.001737
0.000477	0.000189
0.004743	0.001472
0.005081	0.001620
0.000688	0.000261
0.006095	0.002182
0.004329	0.001594
0.001338	0.000546
0.007367	0.002385
0.003589	0.001084
0.001695	0.000562
0.005983	0.001973
0.006522	0.002161
0.001243	0.000571
0.001576	0.000507
0.006289	0.002305
0.002679	0.000812
0.002208	0.000703
0.004574	0.001344
0.000293	0.000146
0.002752	0.000899
0.002011	0.000787
0.000137	8.452154E-5
0.002108	0.001095
0.001021	0.000388
0.000269	0.000121
0.002042	0.001086
0.000822	0.000424
0.000423	0.000156
0.002142	0.000995
0.001764	0.000895
0.000145	6.141340E-5
0.002768	0.000983
0.000113	2.747087E-5
0.001833	0.000648
0.002771	0.000974
0.000260	8.936015E-5
0.002298	0.000841
0.001987	0.000902
0.000366	9.472248E-5
0.003588	0.001185
0.002016	0.000762
0.000397	8.639293E-5
0.003781	0.001118
0.001229	0.000333
0.000406	6.852766E-5
0.004132	0.001479
0.002216	0.000804
0.000109	4.429101E-5
0.003778	0.001363
0.004709	0.001932
0.000330	0.000174
0.002728	0.000949
0.005109	0.001936
0.001454	0.000590
0.001495	0.000569
0.005480	0.001948
0.002701	0.000796
0.000957	0.000420
0.005716	0.002074
0.004079	0.001433
0.000732	0.000361
0.005391	0.001851
0.006037	0.002041
0.001129	0.000410
0.005736	0.001824
0.005625	0.002066
0.001288	0.000426
0.007514	0.002506
0.005055	0.001522
0.001796	0.000570
0.007444	0.002609
0.006674	0.002515
0.001763	0.000956
0.008084	0.002823
0.006744	0.002164
0.001882	0.000853
0.007923	0.002709
0.007296	0.002336
0.002484	0.000786
0.005332	0.001936
0.008634	0.002947
0.005847	0.001769
0.002475	0.000882
0.006495	0.002228
0.008550	0.002924
0.005810	0.001725
0.002335	0.000869
0.006717	0.002423
0.008605	0.002895
0.006390	0.001965
0.002140	0.000762
0.005217	0.001885
0.008463	0.002795
0.006682	0.001982
0.001910	0.000911
0.007042	0.002377
0.007798	0.002427
0.002601	0.000865
0.004898	0.001521
0.008430	0.002771
0.003731	0.001075
0.003377	0.000940
0.008039	0.002592
0.005784	0.001808
0.001751	0.000572
0.006091	0.001875
0.008134	0.002648
0.002886	0.000917
0.002876	0.000871
0.007048	0.002148
0.007398	0.002338
0.002177	0.000667
0.003801	0.001220
0.007990	0.002593
0.005443	0.001584
0.002710	0.001030
0.007417	0.002446
0.007342	0.002516
0.002186	0.000929
0.003026	0.001148
0.007667	0.002670
0.001993	0.000548
0.003022	0.000857
0.006232	0.001986
0.000696	0.000355
0.006170	0.002224
0.004247	0.001305
0.000700	0.000303
0.004415	0.001609
0.006637	0.002178
0.002237	0.000630
0.001481	0.000650
0.006899	0.002473
0.003411	0.001182
0.001182	0.000532
0.006431	0.002326
0.004401	0.001651
0.000865	0.000414
0.004172	0.001625
0.006083	0.002166
0.001817	0.000786
0.002282	0.000970
0.007233	0.002478
0.003291	0.000912
0.001473	0.000754
0.006010	0.002076
0.006939	0.002544
0.001529	0.000760
0.007955	0.002628
0.002797	0.000864
0.006422	0.002269
0.007379	0.002549
0.001832	0.001120
0.007556	0.002654
0.007176	0.002656
0.001812	0.000981
0.006279	0.002134
0.008076	0.002783
0.003256	0.001028
0.002786	0.000770
0.007552	0.002366
0.005270	0.001849
0.001658	0.000744
0.006054	0.002059
0.005923	0.001981
0.001064	0.000531
0.003857	0.001418
0.007447	0.002402
0.005273	0.001764
0.001064	0.000502
0.005657	0.002077
0.006598	0.002091
0.001646	0.000551
0.003702	0.001527
0.007669	0.002431
0.003141	0.000950
0.001439	0.000622
0.006955	0.002561
0.006387	0.002264
0.001538	0.000800
0.007945	0.002764
0.004167	0.001560
0.002217	0.000923
0.006322	0.002325
0.007746	0.002568
0.003546	0.001289
0.001967	0.000929
0.007204	0.002707
0.006601	0.002100
0.002629	0.001057
0.003962	0.001504
0.007443	0.002600
0.004674	0.001478
0.002084	0.000826
0.007858	0.002655
0.004778	0.001498
0.001629	0.000537
0.007211	0.002466
0.004676	0.001398
0.001321	0.000338
0.006384	0.002034
0.007943	0.002671
0.004292	0.001338
0.001428	0.000397
0.005747	0.001769
0.007885	0.002560
0.002024	0.000629
0.004478	0.001401
0.007772	0.002680
0.001953	0.000721
0.004416	0.001477
0.007953	0.002683
0.003481	0.001299
0.001551	0.000578
0.006546	0.002124
0.006248	0.002290
0.002108	0.000899
