	A	B	C	D
130	0.115670	0.023943	0.024042	0.067459
131	0.115650	0.023928	0.024027	0.067441
132	0.115680	0.023943	0.024049	0.067413
133	0.115659	0.023925	0.024072	0.067456
134	0.115678	0.023967	0.024075	0.067457
135	0.115677	0.023926	0.024056	0.067458
136	0.115685	0.023944	0.024054	0.067485
137	0.115679	0.023924	0.024055	0.067448
138	0.115644	0.023968	0.024041	0.067449
139	0.115717	0.023966	0.024081	0.067464
140	0.115678	0.023941	0.024034	0.067429
141	0.115657	0.023949	0.024040	0.067473
142	0.115688	0.023945	0.024057	0.067448
143	0.115712	0.023955	0.024077	0.067452
144	0.115691	0.023928	0.024015	0.067436
145	0.115641	0.023955	0.024060	0.067463
146	0.115656	0.023935	0.024044	0.067466
147	0.115669	0.023963	0.024019	0.067461
148	0.115715	0.023954	0.024065	0.067482
149	0.115677	0.024004	0.024058	0.067470
150	0.115699	0.023970	0.024043	0.067445
151	0.115677	0.023947	0.024075	0.067479
152	0.115669	0.023972	0.024036	0.067463
153	0.115729	0.023940	0.024065	0.067498
154	0.115707	0.023970	0.024038	0.067469
155	0.115728	0.023973	0.024023	0.067481
156	0.115667	0.023917	0.024036	0.067483
157	0.115599	0.023942	0.024034	0.067469
158	0.115550	0.023916	0.024055	0.067482
159	0.115485	0.023916	0.024003	0.067495
160	0.115394	0.023856	0.023952	0.067518
161	0.115326	0.023833	0.023922	0.067513
162	0.115146	0.023768	0.023897	0.067555
163	0.115020	0.023789	0.023869	0.067558
164	0.114934	0.023771	0.023823	0.067596
165	0.114831	0.023736	0.023844	0.067574
166	0.114831	0.023667	0.023743	0.067559
167	0.114734	0.023703	0.023780	0.067598
168	0.114666	0.023650	0.023756	0.067579
169	0.114585	0.023664	0.023744	0.067630
170	0.114527	0.023621	0.023754	0.067615
171	0.114426	0.023589	0.023698	0.067609
172	0.114328	0.023544	0.023674	0.067606
173	0.114192	0.023538	0.023628	0.067632
174	0.114098	0.023484	0.023626	0.067619
175	0.113962	0.023469	0.023554	0.067667
176	0.113873	0.023423	0.023527	0.067645
177	0.113751	0.023381	0.023492	0.067646
178	0.113616	0.023360	0.023493	0.067666
179	0.113564	0.023324	0.023421	0.067647
180	0.113398	0.023279	0.023391	0.067665
181	0.113279	0.023207	0.023353	0.067688
182	0.113205	0.023232	0.023325	0.067673
183	0.113100	0.023158	0.023296	0.067665
184	0.113002	0.023157	0.023272	0.067659
185	0.112872	0.023139	0.023224	0.067688
186	0.112844	0.023109	0.023225	0.067691
187	0.112750	0.023083	0.023211	0.067696
188	0.112660	0.023111	0.023169	0.067705
189	0.112594	0.023044	0.023122	0.067692
190	0.112516	0.023020	0.023127	0.067692
191	0.112396	0.022969	0.023073	0.067689
192	0.112311	0.022926	0.023047	0.067733
193	0.112197	0.022899	0.022989	0.067698
194	0.112123	0.022858	0.022925	0.067717
195	0.112035	0.022821	0.022927	0.067694
196	0.111930	0.022788	0.022926	0.067691
197	0.111850	0.022769	0.022886	0.067691
198	0.111799	0.022741	0.022886	0.067716
199	0.111786	0.022760	0.022870	0.067723
200	0.111770	0.022754	0.022867	0.067679
201	0.111696	0.022742	0.022819	0.067704
202	0.111653	0.022711	0.022805	0.067694
203	0.111587	0.022688	0.022775	0.067705
204	0.111571	0.022657	0.022743	0.067704
205	0.111461	0.022638	0.022742	0.067722
206	0.111380	0.022584	0.022726	0.067708
207	0.111314	0.022581	0.022693	0.067711
208	0.111249	0.022579	0.022679	0.067742
209	0.111240	0.022595	0.022660	0.067715
210	0.111148	0.022562	0.022602	0.067702
211	0.111130	0.022501	0.022634	0.067737
212	0.111092	0.022545	0.022669	0.067759
213	0.111053	0.022496	0.022617	0.067768
214	0.111025	0.022484	0.022612	0.067768
215	0.111016	0.022499	0.022569	0.067744
216	0.111001	0.022539	0.022587	0.067755
217	0.110996	0.022502	0.022609	0.067754
218	0.111006	0.022478	0.022577	0.067751
219	0.110935	0.022446	0.022577	0.067792
220	0.110893	0.022441	0.022517	0.067756
221	0.110886	0.022450	0.022516	0.067761
222	0.110812	0.022434	0.022515	0.067780
223	0.110766	0.022418	0.022474	0.067734
224	0.110765	0.022392	0.022490	0.067780
225	0.110780	0.022410	0.022516	0.067775
226	0.110836	0.022412	0.022556	0.067741
227	0.110892	0.022454	0.022540	0.067764
228	0.110886	0.022478	0.022534	0.067788
229	0.110900	0.022468	0.022606	0.067788
230	0.110929	0.022465	0.022542	0.067752
231	0.110845	0.022479	0.022522	0.067757
232	0.110868	0.022451	0.022520	0.067774
233	0.110872	0.022401	0.022580	0.067816
234	0.110896	0.022447	0.022596	0.067814
235	0.110915	0.022479	0.022569	0.067806
236	0.110962	0.022499	0.022583	0.067794
237	0.111003	0.022506	0.022606	0.067802
238	0.111099	0.022506	0.022620	0.067785
239	0.111168	0.022543	0.022657	0.067822
240	0.111220	0.022569	0.022659	0.067786
241	0.111354	0.022636	0.022703	0.067809
242	0.111424	0.022657	0.022744	0.067809
243	0.111460	0.022701	0.022746	0.067801
244	0.111586	0.022728	0.022802	0.067811
245	0.111656	0.022722	0.022828	0.067816
246	0.111704	0.022750	0.022867	0.067826
247	0.111810	0.022797	0.022890	0.067816
248	0.111877	0.022790	0.022900	0.067865
249	0.111991	0.022852	0.022957	0.067838
250	0.112095	0.022905	0.022993	0.067837
251	0.112210	0.022922	0.023037	0.067838
252	0.112287	0.022964	0.023067	0.067840
253	0.112383	0.022964	0.023069	0.067847
254	0.112463	0.023022	0.023114	0.067852
255	0.112589	0.023071	0.023165	0.067848
256	0.112698	0.023072	0.023220	0.067841
257	0.112870	0.023113	0.023261	0.067859
258	0.112982	0.023169	0.023296	0.067856
259	0.113195	0.023231	0.023314	0.067816
260	0.113295	0.023295	0.023407	0.067857
261	0.113423	0.023330	0.023432	0.067826
262	0.113519	0.023351	0.023439	0.067824
263	0.113605	0.023352	0.023487	0.067846
264	0.113698	0.023358	0.023517	0.067802
265	0.113742	0.023417	0.023469	0.067788
266	0.113917	0.023417	0.023547	0.067759
267	0.113942	0.023400	0.023544	0.067749
268	0.114032	0.023475	0.023567	0.067766
269	0.114118	0.023510	0.023567	0.067740
270	0.114184	0.023499	0.023637	0.067731
271	0.114250	0.023571	0.023633	0.067730
272	0.114311	0.023472	0.023643	0.067757
273	0.114381	0.023547	0.023646	0.067699
274	0.114484	0.023578	0.023678	0.067717
275	0.114543	0.023578	0.023667	0.067688
276	0.114597	0.023591	0.023717	0.067683
277	0.114674	0.023677	0.023752	0.067692
278	0.114763	0.023647	0.023742	0.067684
279	0.114864	0.023677	0.023767	0.067677
280	0.114956	0.023748	0.023846	0.067659
281	0.115057	0.023758	0.023848	0.067695
282	0.115155	0.023781	0.023892	0.067645
283	0.115231	0.023774	0.023905	0.067624
284	0.115242	0.023805	0.023920	0.067648
285	0.115265	0.023840	0.023921	0.067611
286	0.115330	0.023837	0.023910	0.067590
287	0.115340	0.023818	0.023928	0.067621
288	0.115376	0.023832	0.023932	0.067588
289	0.115424	0.023842	0.023973	0.067588
290	0.115450	0.023885	0.023953	0.067566
291	0.115489	0.023866	0.023919	0.067590
292	0.115498	0.023856	0.023955	0.067523
293	0.115523	0.023838	0.023955	0.067571
294	0.115524	0.023900	0.023990	0.067557
295	0.115556	0.023870	0.024001	0.067558
296	0.115584	0.023875	0.023979	0.067562
297	0.115612	0.023926	0.023993	0.067574
298	0.115645	0.023888	0.023965	0.067554
299	0.115591	0.023899	0.023995	0.067575
300	0.115622	0.023895	0.023997	0.067545
301	0.115647	0.023909	0.024013	0.067533
302	0.115587	0.023924	0.024006	0.067557
303	0.115615	0.023921	0.023974	0.067542
304	0.115645	0.023891	0.023970	0.067564
305	0.115607	0.023909	0.024027	0.067542
306	0.115618	0.023900	0.023993	0.067564
307	0.115624	0.023899	0.024012	0.067549
308	0.115633	0.023895	0.023990	0.067535
309	0.115638	0.023937	0.024015	0.067545
310	0.115637	0.023902	0.023998	0.067557
311	0.115659	0.023918	0.024037	0.067558
312	0.115621	0.023910	0.024032	0.067559
313	0.115653	0.023914	0.024012	0.067574
314	0.115672	0.023920	0.024002	0.067537
315	0.115655	0.023926	0.024005	0.067555
316	0.115628	0.023940	0.024043	0.067552
317	0.115652	0.023890	0.023981	0.067558
318	0.115632	0.023912	0.024070	0.067560
319	0.115673	0.023913	0.023995	0.067522
320	0.115637	0.023948	0.024024	0.067559
321	0.115623	0.023927	0.024009	0.067555
322	0.115689	0.023920	0.023993	0.067544
323	0.115670	0.023953	0.024004	0.067554
324	0.115689	0.023931	0.024030	0.067550
325	0.115644	0.023904	0.024011	0.067549
326	0.115644	0.023921	0.024022	0.067506
327	0.115677	0.023913	0.024034	0.067557
328	0.115642	0.023918	0.024005	0.067519
329	0.115680	0.023899	0.024022	0.067518
330	0.115643	0.023924	0.024024	0.067576
331	0.115667	0.023919	0.024052	0.067566
332	0.115720	0.023912	0.024021	0.067545
333	0.115654	0.023917	0.024059	0.067549
334	0.115664	0.023908	0.024009	0.067543
335	0.115655	0.023938	0.024017	0.067566
336	0.115612	0.023883	0.023968	0.067570
337	0.115637	0.023912	0.024011	0.067539
338	0.115587	0.023913	0.024002	0.067596
339	0.115625	0.023876	0.023960	0.067588
340	0.115585	0.023888	0.023992	0.067557
341	0.115544	0.023875	0.023986	0.067598
342	0.115491	0.023834	0.023965	0.067594
343	0.115398	0.023864	0.023971	0.067589
344	0.115291	0.023828	0.023948	0.067632
345	0.115162	0.023782	0.023885	0.067653
346	0.115045	0.023728	0.023863	0.067616
347	0.114888	0.023722	0.023846	0.067690
348	0.114825	0.023659	0.023810	0.067687
349	0.114754	0.023664	0.023806	0.067709
350	0.114606	0.023639	0.023769	0.067697
351	0.114504	0.023590	0.023690	0.067703
352	0.114404	0.023606	0.023644	0.067728
353	0.114256	0.023503	0.023631	0.067749
354	0.114096	0.023475	0.023595	0.067770
355	0.113988	0.023412	0.023542	0.067750
356	0.113821	0.023393	0.023505	0.067776
357	0.113662	0.023325	0.023452	0.067751
358	0.113542	0.023281	0.023372	0.067732
359	0.113386	0.023272	0.023341	0.067766
360	0.113185	0.023161	0.023276	0.067797
361	0.112990	0.023081	0.023199	0.067776
362	0.112824	0.023038	0.023156	0.067790
363	0.112660	0.023045	0.023114	0.067803
364	0.112537	0.022999	0.023087	0.067760
365	0.112442	0.022947	0.023063	0.067807
366	0.112333	0.022904	0.022982	0.067798
367	0.112178	0.022856	0.022967	0.067774
368	0.112032	0.022797	0.022880	0.067814
369	0.111795	0.022717	0.022849	0.067789
370	0.111641	0.022702	0.022764	0.067788
371	0.111436	0.022603	0.022720	0.067816
372	0.111284	0.022547	0.022650	0.067845
373	0.111112	0.022480	0.022597	0.067854
374	0.110990	0.022451	0.022558	0.067869
375	0.110837	0.022416	0.022508	0.067843
376	0.110738	0.022343	0.022466	0.067857
377	0.110614	0.022297	0.022435	0.067820
378	0.110537	0.022271	0.022368	0.067880
379	0.110432	0.022254	0.022349	0.067880
380	0.110380	0.022232	0.022321	0.067886
381	0.110312	0.022160	0.022305	0.067895
382	0.110230	0.022203	0.022250	0.067865
383	0.110145	0.022148	0.022281	0.067901
384	0.110087	0.022108	0.022232	0.067900
385	0.110024	0.022103	0.022218	0.067892
386	0.109949	0.022056	0.022155	0.067907
387	0.109903	0.022039	0.022144	0.067941
388	0.109840	0.022019	0.022108	0.067895
389	0.109767	0.021969	0.022102	0.067936
390	0.109666	0.021945	0.022018	0.067917
391	0.109588	0.021922	0.022034	0.067940
392	0.109479	0.021863	0.021980	0.067948
393	0.109442	0.021861	0.021947	0.067950
394	0.109369	0.021803	0.021948	0.067948
395	0.109293	0.021780	0.021893	0.067940
396	0.109207	0.021758	0.021870	0.067988
397	0.109140	0.021744	0.021802	0.067975
398	0.109102	0.021708	0.021792	0.067985
399	0.109017	0.021672	0.021769	0.067989
400	0.108980	0.021687	0.021757	0.068011
401	0.108922	0.021619	0.021729	0.068025
402	0.108878	0.021638	0.021710	0.068022
403	0.108813	0.021572	0.021703	0.067988
404	0.108766	0.021582	0.021667	0.068029
405	0.108734	0.021608	0.021637	0.068062
406	0.108650	0.021506	0.021612	0.068066
407	0.108571	0.021496	0.021554	0.068088
408	0.108525	0.021467	0.021543	0.068103
409	0.108476	0.021419	0.021526	0.068098
410	0.108367	0.021430	0.021496	0.068149
411	0.108361	0.021379	0.021448	0.068126
412	0.108297	0.021388	0.021459	0.068114
413	0.108274	0.021325	0.021380	0.068144
414	0.108182	0.021323	0.021421	0.068149
415	0.108192	0.021312	0.021388	0.068177
416	0.108140	0.021281	0.021366	0.068168
417	0.108111	0.021262	0.021354	0.068204
418	0.108070	0.021228	0.021338	0.068201
419	0.108036	0.021221	0.021311	0.068252
420	0.108038	0.021231	0.021356	0.068190
421	0.108002	0.021201	0.021290	0.068232
422	0.107992	0.021232	0.021334	0.068243
423	0.108005	0.021234	0.021309	0.068247
424	0.107946	0.021209	0.021242	0.068256
425	0.107924	0.021198	0.021313	0.068289
426	0.107933	0.021159	0.021274	0.068257
427	0.107874	0.021159	0.021274	0.068267
428	0.107905	0.021147	0.021268	0.068333
429	0.107848	0.021158	0.021206	0.068345
430	0.107838	0.021149	0.021230	0.068308
431	0.107824	0.021115	0.021224	0.068358
432	0.107795	0.021104	0.021187	0.068343
433	0.107755	0.021090	0.021153	0.068391
434	0.107768	0.021090	0.021189	0.068390
435	0.107731	0.021117	0.021164	0.068424
436	0.107717	0.021085	0.021157	0.068411
437	0.107716	0.021055	0.021149	0.068453
438	0.107667	0.021057	0.021126	0.068415
439	0.107678	0.021022	0.021146	0.068413
440	0.107658	0.021022	0.021133	0.068408
441	0.107623	0.021044	0.021136	0.068443
442	0.107657	0.021027	0.021108	0.068459
443	0.107634	0.021029	0.021105	0.068416
444	0.107572	0.021010	0.021074	0.068446
445	0.107597	0.021032	0.021104	0.068466
446	0.107596	0.020965	0.021063	0.068476
447	0.107576	0.020979	0.021009	0.068467
448	0.107568	0.020960	0.021078	0.068527
449	0.107519	0.020963	0.021045	0.068545
450	0.107542	0.020948	0.021079	0.068538
451	0.107555	0.020975	0.021035	0.068502
452	0.107570	0.020986	0.021051	0.068537
453	0.107587	0.020975	0.021049	0.068537
454	0.107493	0.020938	0.021053	0.068554
455	0.107487	0.020946	0.021019	0.068552
456	0.107482	0.020907	0.020999	0.068604
457	0.107433	0.020888	0.020980	0.068601
458	0.107445	0.020905	0.020976	0.068627
459	0.107392	0.020890	0.020968	0.068645
460	0.107416	0.020875	0.020953	0.068593
461	0.107425	0.020878	0.020987	0.068672
462	0.107433	0.020894	0.020955	0.068670
463	0.107421	0.020878	0.020957	0.068658
464	0.107443	0.020887	0.020977	0.068674
465	0.107415	0.020921	0.021001	0.068671
466	0.107476	0.020854	0.020979	0.068682
467	0.107454	0.020867	0.020943	0.068677
468	0.107386	0.020886	0.020959	0.068691
469	0.107360	0.020857	0.020964	0.068704
470	0.107300	0.020844	0.020938	0.068706
471	0.107375	0.020796	0.020898	0.068756
472	0.107337	0.020851	0.020870	0.068763
473	0.107332	0.020836	0.020888	0.068783
474	0.107290	0.020781	0.020882	0.068780
475	0.107329	0.020809	0.020887	0.068774
476	0.107337	0.020855	0.020892	0.068761
477	0.107427	0.020876	0.020987	0.068706
478	0.107500	0.020943	0.021024	0.068679
479	0.107602	0.020998	0.021063	0.068591
480	0.107758	0.021036	0.021167	0.068523
481	0.107827	0.021130	0.021186	0.068473
482	0.107927	0.021207	0.021275	0.068450
483	0.108041	0.021245	0.021342	0.068367
484	0.108152	0.021317	0.021388	0.068373
485	0.108226	0.021383	0.021435	0.068305
486	0.108416	0.021432	0.021538	0.068237
487	0.108575	0.021504	0.021591	0.068276
488	0.108714	0.021595	0.021670	0.068223
489	0.108911	0.021666	0.021742	0.068200
490	0.109118	0.021807	0.021849	0.068170
491	0.109331	0.021832	0.021913	0.068099
492	0.109463	0.021944	0.021993	0.068118
493	0.109712	0.022030	0.022100	0.068056
494	0.109944	0.022099	0.022199	0.068059
495	0.110193	0.022200	0.022313	0.068075
496	0.110465	0.022310	0.022358	0.068063
497	0.110722	0.022392	0.022468	0.068029
498	0.110957	0.022488	0.022559	0.068016
499	0.111163	0.022565	0.022646	0.067993
500	0.111375	0.022625	0.022696	0.068017
501	0.111528	0.022650	0.022745	0.068000
502	0.111673	0.022696	0.022801	0.068023
503	0.111784	0.022737	0.022845	0.067999
504	0.111932	0.022820	0.022874	0.067991
505	0.112135	0.022856	0.022970	0.068003
506	0.112304	0.022924	0.023015	0.067993
507	0.112504	0.022977	0.023050	0.067971
508	0.112752	0.023018	0.023115	0.067957
509	0.112915	0.023137	0.023201	0.067966
510	0.113051	0.023139	0.023255	0.067953
511	0.113206	0.023212	0.023276	0.067951
512	0.113307	0.023218	0.023329	0.067952
513	0.113415	0.023242	0.023312	0.067939
514	0.113507	0.023276	0.023383	0.067951
515	0.113656	0.023285	0.023375	0.067898
516	0.113729	0.023309	0.023390	0.067849
517	0.113843	0.023339	0.023456	0.067889
518	0.113946	0.023354	0.023479	0.067876
519	0.114000	0.023366	0.023469	0.067841
520	0.114094	0.023399	0.023495	0.067844
521	0.114220	0.023430	0.023533	0.067820
522	0.114330	0.023453	0.023531	0.067784
523	0.114370	0.023474	0.023571	0.067786
524	0.114466	0.023517	0.023604	0.067734
525	0.114557	0.023506	0.023605	0.067731
526	0.114603	0.023544	0.023643	0.067756
527	0.114762	0.023588	0.023683	0.067760
528	0.114793	0.023623	0.023684	0.067709
529	0.114853	0.023604	0.023724	0.067740
530	0.114930	0.023663	0.023702	0.067752
531	0.114981	0.023661	0.023763	0.067726
532	0.115037	0.023671	0.023778	0.067691
533	0.115110	0.023665	0.023797	0.067703
534	0.115193	0.023755	0.023836	0.067693
535	0.115253	0.023751	0.023844	0.067678
536	0.115338	0.023780	0.023877	0.067679
537	0.115433	0.023817	0.023856	0.067624
538	0.115423	0.023777	0.023936	0.067623
539	0.115491	0.023825	0.023940	0.067622
540	0.115513	0.023841	0.023937	0.067610
541	0.115554	0.023859	0.023945	0.067616
542	0.115588	0.023837	0.023934	0.067659
543	0.115622	0.023832	0.023962	0.067593
544	0.115658	0.023862	0.023955	0.067552
545	0.115605	0.023862	0.023962	0.067601
546	0.115535	0.023806	0.023950	0.067610
547	0.115451	0.023827	0.023895	0.067594
548	0.115504	0.023814	0.023902	0.067619
549	0.115516	0.023836	0.023921	0.067613
550	0.115509	0.023821	0.023930	0.067595
551	0.115527	0.023833	0.023893	0.067625
552	0.115577	0.023844	0.023940	0.067596
553	0.115576	0.023851	0.023954	0.067573
554	0.115597	0.023854	0.023944	0.067601
555	0.115592	0.023835	0.023976	0.067652
556	0.115537	0.023853	0.023938	0.067605
557	0.115537	0.023835	0.023964	0.067593
558	0.115530	0.023858	0.023937	0.067594
559	0.115581	0.023833	0.023954	0.067606
560	0.115577	0.023830	0.023936	0.067586
561	0.115594	0.023843	0.023993	0.067633
562	0.115576	0.023841	0.023958	0.067563
563	0.115588	0.023855	0.023942	0.067605
564	0.115578	0.023825	0.023974	0.067564
565	0.115588	0.023851	0.023990	0.067595
566	0.115523	0.023797	0.023939	0.067568
567	0.115597	0.023865	0.023971	0.067593
568	0.115606	0.023868	0.023966	0.067597
569	0.115612	0.023865	0.023932	0.067602
570	0.115639	0.023877	0.023950	0.067561
571	0.115611	0.023857	0.023940	0.067609
572	0.115622	0.023811	0.023940	0.067585
573	0.115561	0.023876	0.023957	0.067579
574	0.115628	0.023840	0.023959	0.067588
575	0.115603	0.023851	0.023946	0.067614
576	0.115596	0.023848	0.023966	0.067598
577	0.115624	0.023892	0.023940	0.067624
578	0.115639	0.023871	0.023966	0.067603
579	0.115642	0.023849	0.023969	0.067615
580	0.115627	0.023869	0.023941	0.067614
581	0.115596	0.023899	0.023936	0.067580
582	0.115616	0.023908	0.023978	0.067588
583	0.115590	0.023857	0.023911	0.067576
584	0.115600	0.023829	0.023963	0.067604
585	0.115606	0.023843	0.023974	0.067604
586	0.115670	0.023901	0.023986	0.067628
587	0.115683	0.023881	0.023993	0.067612
588	0.115629	0.023862	0.023995	0.067601
589	0.115648	0.023895	0.023952	0.067580
590	0.115652	0.023889	0.023981	0.067583
591	0.115621	0.023903	0.023960	0.067606
592	0.115647	0.023886	0.023968	0.067604
593	0.115614	0.023863	0.023957	0.067605
594	0.115616	0.023917	0.023967	0.067587
595	0.115671	0.023903	0.023959	0.067592
596	0.115619	0.023872	0.024020	0.067614
597	0.115634	0.023885	0.023956	0.067621
598	0.115670	0.023881	0.023972	0.067595
599	0.115657	0.023871	0.023983	0.067606
600	0.115666	0.023867	0.023992	0.067610
601	0.115644	0.023896	0.023967	0.067587
602	0.115662	0.023896	0.023981	0.067607
603	0.115635	0.023883	0.023991	0.067604
604	0.115649	0.023911	0.023969	0.067598
605	0.115652	0.023879	0.023963	0.067594
606	0.115684	0.023875	0.023969	0.067589
607	0.115663	0.023867	0.023997	0.067600
608	0.115680	0.023895	0.024014	0.067618
609	0.115665	0.023845	0.024025	0.067621
610	0.115693	0.023876	0.023963	0.067636
611	0.115689	0.023890	0.024003	0.067613
612	0.115667	0.023851	0.023982	0.067633
613	0.115670	0.023883	0.023976	0.067628
614	0.115685	0.023889	0.023992	0.067579
615	0.115712	0.023893	0.024008	0.067625
616	0.115675	0.023855	0.023972	0.067624
617	0.115657	0.023849	0.023993	0.067575
618	0.115705	0.023893	0.023961	0.067579
619	0.115671	0.023885	0.023990	0.067590
620	0.115662	0.023872	0.023991	0.067618
621	0.115724	0.023875	0.024015	0.067619
622	0.115695	0.023860	0.024010	0.067619
623	0.115658	0.023872	0.023996	0.067619
624	0.115704	0.023906	0.024001	0.067622
625	0.115681	0.023889	0.023971	0.067614
626	0.115696	0.023886	0.023982	0.067611
627	0.115682	0.023885	0.024014	0.067594
628	0.115683	0.023906	0.024009	0.067593
629	0.115696	0.023899	0.023987	0.067628
630	0.115680	0.023927	0.024016	0.067621
631	0.115711	0.023888	0.023985	0.067596
632	0.115696	0.023895	0.023964	0.067595
633	0.115675	0.023859	0.023994	0.067589
634	0.115716	0.023895	0.024007	0.067625
