	A	D
442	0.071514	0.063418
443	0.071620	0.063297
444	0.071659	0.063275
445	0.071662	0.063206
446	0.071758	0.063063
447	0.071864	0.062994
448	0.071944	0.062896
449	0.072049	0.062877
450	0.072059	0.062844
451	0.072127	0.062833
452	0.072173	0.062801
453	0.072238	0.062777
454	0.072242	0.062807
455	0.072293	0.062760
456	0.072337	0.062794
457	0.072377	0.062747
458	0.072412	0.062772
459	0.072443	0.062767
460	0.072498	0.062786
461	0.072516	0.062802
462	0.072503	0.062817
463	0.072565	0.062833
464	0.072604	0.062844
465	0.072621	0.062813
466	0.072580	0.062846
467	0.072643	0.062833
468	0.072617	0.062878
469	0.072619	0.062858
470	0.072657	0.062924
471	0.072708	0.062932
472	0.072684	0.062990
473	0.072675	0.062962
474	0.072681	0.062999
475	0.072744	0.063029
476	0.072685	0.063015
477	0.072757	0.063039
478	0.072732	0.063074
479	0.072711	0.063064
480	0.072724	0.063083
481	0.072748	0.063054
482	0.072707	0.063075
483	0.072729	0.063117
484	0.072740	0.063114
485	0.072773	0.063173
486	0.072755	0.063181
487	0.072716	0.063195
488	0.072697	0.063235
489	0.072755	0.063216
490	0.072746	0.063245
491	0.072749	0.063291
492	0.072702	0.063331
493	0.072728	0.063350
494	0.072700	0.063368
495	0.072696	0.063403
496	0.072699	0.063465
497	0.072669	0.063483
498	0.072682	0.063461
499	0.072692	0.063534
500	0.072670	0.063517
501	0.072653	0.063529
502	0.072664	0.063550
503	0.072634	0.063610
504	0.072619	0.063655
505	0.072642	0.063667
506	0.072614	0.063679
507	0.072598	0.063719
508	0.072594	0.063776
509	0.072596	0.063775
510	0.072600	0.063762
511	0.072574	0.063839
512	0.072532	0.063855
513	0.072608	0.063854
514	0.072591	0.063867
515	0.072560	0.063916
516	0.072496	0.063930
517	0.072526	0.063937
518	0.072527	0.063963
519	0.072517	0.063929
520	0.072499	0.064014
521	0.072505	0.063976
522	0.072491	0.064024
523	0.072472	0.064004
524	0.072467	0.064040
525	0.072455	0.064046
526	0.072485	0.064044
527	0.072459	0.064068
528	0.072471	0.064066
529	0.072477	0.064103
530	0.072451	0.064157
531	0.072458	0.064149
532	0.072445	0.064159
533	0.072428	0.064154
534	0.072415	0.064189
535	0.072406	0.064174
536	0.072417	0.064179
537	0.072425	0.064169
538	0.072387	0.064217
539	0.072403	0.064207
540	0.072402	0.064224
541	0.072385	0.064224
542	0.072414	0.064242
543	0.072366	0.064236
544	0.072378	0.064265
545	0.072333	0.064253
546	0.072364	0.064252
547	0.072362	0.064275
548	0.072377	0.064264
549	0.072347	0.064199
550	0.072371	0.064251
551	0.072317	0.064274
552	0.072352	0.064242
553	0.072356	0.064231
554	0.072362	0.064234
555	0.072348	0.064277
556	0.072335	0.064239
557	0.072335	0.064279
558	0.072317	0.064285
559	0.072328	0.064239
560	0.072353	0.064233
561	0.072323	0.064273
562	0.072295	0.064290
563	0.072339	0.064246
564	0.072304	0.064244
565	0.072290	0.064292
566	0.072325	0.064292
567	0.072319	0.064273
568	0.072347	0.064287
569	0.072316	0.064277
570	0.072329	0.064271
571	0.072327	0.064242
572	0.072312	0.064253
573	0.072359	0.064308
574	0.072310	0.064295
575	0.072338	0.064271
576	0.072287	0.064294
577	0.072313	0.064245
578	0.072348	0.064279
579	0.072295	0.064304
580	0.072335	0.064265
581	0.072351	0.064306
582	0.072325	0.064283
583	0.072304	0.064271
584	0.072335	0.064274
585	0.072318	0.064271
586	0.072325	0.064292
587	0.072342	0.064293
588	0.072303	0.064237
589	0.072311	0.064238
590	0.072315	0.064267
591	0.072343	0.064300
592	0.072328	0.064286
593	0.072301	0.064295
594	0.072314	0.064303
595	0.072306	0.064293
596	0.072305	0.064287
597	0.072302	0.064289
598	0.072317	0.064295
599	0.072332	0.064285
600	0.072337	0.064333
601	0.072311	0.064312
602	0.072314	0.064304
603	0.072337	0.064302
604	0.072324	0.064264
605	0.072343	0.064277
606	0.072339	0.064262
607	0.072306	0.064287
608	0.072311	0.064277
609	0.072331	0.064306
610	0.072306	0.064271
611	0.072320	0.064288
612	0.072326	0.064291
613	0.072320	0.064289
614	0.072308	0.064268
615	0.072341	0.064307
616	0.072308	0.064311
617	0.072322	0.064295
618	0.072297	0.064308
619	0.072342	0.064309
620	0.072330	0.064280
621	0.072338	0.064281
622	0.072289	0.064300
623	0.072320	0.064298
