#header text header text texty text text
0.019450	3.010909E-5
0.019569	2.416881E-5
0.019562	9.669410E-5
0.019565	3.319303E-5
0.019539	4.843458E-5
0.019494	1.583185E-5
0.019449	1.120220E-5
0.019305	1.254911E-5
0.019212	5.578174E-5
0.019248	6.140268E-5
0.019097	2.057512E-5
0.019106	3.964485E-5
0.019044	6.267001E-5
0.018917	5.930241E-5
0.018762	2.668878E-5
0.018561	1.954411E-5
0.018199	2.689010E-5
0.017850	3.079782E-5
0.017619	3.641079E-5
0.017559	3.557811E-5
0.017624	2.994109E-5
0.017739	1.990714E-5
0.017905	4.753075E-5
0.018077	2.259706E-5
0.018096	3.033442E-5
0.018161	1.429101E-5
0.018199	3.269648E-5
0.018209	2.528488E-5
0.018254	5.453202E-5
0.018220	5.694683E-5
0.018165	2.167595E-5
0.018135	4.351383E-5
0.018159	3.749690E-5
0.018118	5.547339E-5
0.018088	2.193962E-5
0.018061	4.838689E-5
0.018087	2.619501E-5
0.018056	3.405583E-5
0.018042	3.500858E-5
0.018030	3.173307E-5
0.018008	4.083689E-5
0.018035	5.306235E-5
0.018034	2.404108E-5
0.018079	2.337872E-5
0.018058	5.023136E-5
0.018054	3.669827E-5
0.018006	3.378105E-5
0.017998	1.997706E-5
0.017991	3.739144E-5
0.017986	9.819679E-6
0.017974	3.148458E-5
0.017982	5.008379E-5
0.017964	1.027831E-5
0.017938	3.594265E-5
0.017883	2.157976E-5
0.017864	3.052818E-5
0.017860	2.194649E-5
0.017867	4.088867E-5
0.017853	2.448308E-5
0.017842	3.976055E-5
0.017880	2.436567E-5
0.017870	2.670060E-5
0.017878	3.678502E-5
0.017904	4.025232E-5
0.017862	3.642850E-5
0.017899	3.791935E-5
0.017936	1.663168E-5
0.017919	4.832323E-5
0.017898	4.771464E-5
0.017903	3.276062E-5
0.017911	5.503342E-5
0.017916	4.075675E-5
0.017969	5.149621E-5
0.018001	2.699665E-5
0.017986	2.732695E-5
0.018009	1.836415E-5
0.018025	2.912761E-5
0.018029	2.923421E-5
0.018027	4.075985E-5
0.018002	3.193649E-5
0.018002	3.290811E-5
0.018011	4.539373E-5
0.018041	2.133146E-5
0.018007	6.969731E-5
0.018049	3.241741E-5
0.018031	3.414509E-5
0.018058	3.384777E-5
0.018062	4.487913E-5
0.018047	5.083871E-5
0.017998	1.505403E-5
0.018031	4.292698E-5
0.018026	4.144169E-5
0.017987	5.133973E-5
0.017982	3.083689E-5
0.017996	1.511403E-5
0.017964	1.966922E-5
0.017954	1.203414E-5
0.017922	3.195985E-5
0.017932	3.667730E-5
0.017908	2.203570E-5
0.017943	1.613605E-5
0.017967	2.972222E-5
0.017944	4.105027E-5
0.018006	1.307671E-5
0.018026	4.796224E-5
0.018017	2.830273E-5
0.017995	1.398480E-5
0.018025	2.646850E-5
0.018058	3.818354E-5
0.018002	5.288427E-5
0.017989	3.674922E-5
0.018006	4.475325E-5
0.017989	4.480116E-5
0.017995	3.392904E-5
0.017988	1.715338E-5
0.017986	4.540279E-5
0.018010	4.582151E-5
0.017954	4.153333E-5
0.017978	1.972488E-5
0.017929	2.424797E-5
0.017928	3.773729E-5
0.017901	4.213497E-5
0.017900	3.309828E-5
0.017920	3.098151E-5
0.017913	1.808920E-5
0.017911	1.361702E-5
0.017896	1.382073E-5
0.017868	3.492910E-5
0.017820	2.677542E-5
0.017840	2.458784E-5
0.017829	2.907418E-5
0.017798	3.459940E-5
0.017789	4.080540E-5
0.017787	4.147082E-5
0.017841	2.594151E-5
0.017799	3.071545E-5
0.017719	2.732839E-5
0.017657	2.882231E-5
0.017705	3.186026E-5
0.017791	1.742271E-5
0.017973	3.321502E-5
0.018134	2.263491E-5
0.018243	3.909003E-5
0.018372	2.542094E-5
0.018502	4.199429E-5
0.018527	3.850647E-5
0.018680	2.922469E-5
0.018854	2.145418E-5
0.019025	3.457075E-5
0.019214	2.129428E-5
0.019365	2.623625E-5
0.019478	3.661607E-5
0.019754	3.296468E-5
0.019930	3.073569E-5
0.020177	3.004906E-5
0.020338	6.642368E-5
0.020539	2.501269E-5
0.020778	4.472978E-5
0.020934	2.703482E-5
0.020930	6.176702E-5
0.021024	2.269812E-5
0.021112	2.203060E-5
0.021150	2.211065E-5
0.021192	1.699582E-5
0.021285	1.720391E-5
0.021345	2.918755E-5
0.021385	2.770865E-5
0.021395	2.866807E-5
0.021400	2.585604E-5
0.021390	2.872533E-5
0.021423	5.727218E-5
0.021425	1.721557E-5
0.021384	2.226111E-5
0.021362	2.015128E-5
0.021304	1.724055E-5
0.021311	2.374004E-5
0.021346	4.673882E-5
0.021405	1.598534E-5
0.021353	3.072438E-5
0.021364	4.216619E-5
0.021349	9.000755E-6
0.021290	4.061109E-5
0.021205	3.222379E-5
0.021124	3.151490E-5
0.021015	2.134207E-5
0.020975	5.301715E-5
0.020929	2.670291E-5
0.020938	3.373043E-5
0.020983	2.072413E-5
0.020975	3.524603E-5
0.020976	4.443485E-5
0.021022	2.057148E-5
0.021061	3.103903E-5
0.021058	2.568206E-5
0.020994	3.670616E-5
0.020769	2.932649E-5
0.020591	1.416956E-5
0.020327	3.630288E-5
0.020138	2.957541E-5
0.019944	3.187375E-5
0.019915	5.055054E-5
0.019919	4.214090E-5
0.019916	2.661770E-5
0.019944	2.749601E-5
0.020049	2.238906E-5
0.020045	3.390927E-5
0.020030	1.322713E-5
0.020010	3.575632E-5
0.019965	6.409023E-5
0.019888	4.153076E-5
0.019829	2.116518E-5
0.019772	3.378839E-5
0.019742	2.107344E-5
0.019694	1.712740E-5
0.019670	2.979216E-5
0.019646	2.530053E-5
0.019616	1.875148E-5
0.019469	3.734968E-5
0.019459	3.241320E-5
0.019388	1.341924E-5
0.019273	1.827584E-5
0.019196	4.679207E-5
0.019111	4.225120E-5
0.019049	2.273574E-5
0.019021	3.600308E-5
0.018966	3.195313E-5
0.018959	2.555125E-5
0.018992	2.374168E-5
0.019051	3.639578E-5
0.019108	2.406312E-5
0.019167	5.104271E-5
0.019179	3.379456E-5
0.019156	5.400370E-5
0.019174	2.284003E-5
0.019125	3.544161E-5
0.019118	4.841724E-5
0.019085	3.124025E-5
0.019026	2.031745E-5
0.019027	3.025320E-5
0.018997	3.360782E-5
0.019042	5.450888E-5
0.019052	1.696018E-5
0.019040	2.114906E-5
0.019014	3.609096E-5
0.019049	3.924711E-5
0.019048	1.534988E-5
0.019033	2.687389E-5
0.019035	1.694000E-5
0.018996	3.125170E-5
0.019011	4.971990E-5
0.018975	2.402323E-5
0.018994	2.283824E-5
0.018985	2.171565E-5
0.018976	3.986520E-5
0.018965	4.193353E-5
0.018960	3.935757E-5
0.018901	4.350481E-5
0.018874	2.871329E-5
0.018823	1.941836E-5
0.018798	3.868813E-5
0.018715	1.506554E-5
0.018728	3.168277E-5
0.018742	5.569981E-5
0.018652	1.792235E-5
0.018587	1.705975E-5
0.018599	2.596979E-5
0.018556	2.612749E-5
0.018558	2.816027E-5
0.018535	2.558030E-5
0.018581	3.774404E-5
0.018606	4.976320E-5
0.018605	1.627408E-5
0.018645	4.257108E-5
0.018646	6.346135E-5
0.018602	3.366697E-5
0.018560	1.960496E-5
0.018537	2.643117E-5
0.018493	3.424882E-5
0.018464	5.042419E-5
0.018420	3.850690E-5
0.018341	2.808795E-5
0.018274	4.966802E-5
0.018162	2.563734E-5
0.018096	3.374031E-5
0.017955	4.500920E-5
0.017607	5.329878E-5
0.017423	4.493959E-5
0.017094	4.959074E-5
0.016830	2.918914E-5
0.016497	3.698775E-5
0.016267	2.794544E-5
0.016052	4.824815E-5
0.015840	5.274909E-5
0.015696	3.822589E-5
0.015543	3.040758E-5
0.015538	2.269697E-5
0.015550	3.235754E-5
0.015625	4.150902E-5
0.015728	4.166717E-5
0.015841	2.861808E-5
0.016171	2.898182E-5
0.016733	4.820938E-5
0.017018	3.193518E-5
0.017043	4.800065E-5
0.017032	3.496181E-5
0.016948	2.440184E-5
0.016961	4.915463E-5
0.016985	4.328069E-5
0.017017	5.231273E-5
0.017000	3.271935E-5
0.016958	1.318597E-5
0.016830	3.531714E-5
0.016853	1.734405E-5
0.016778	3.062326E-5
0.016717	2.190926E-5
0.016695	5.410601E-5
0.016701	4.647242E-5
0.016672	3.114904E-5
0.016667	2.433934E-5
0.016645	1.986804E-5
0.016625	3.037256E-5
0.016572	4.101712E-5
0.016579	3.325085E-5
0.016602	1.996912E-5
0.016610	4.274639E-5
0.016653	2.222659E-5
0.016676	2.565786E-5
0.016709	2.289512E-5
0.016719	3.153712E-5
0.016758	2.124906E-5
0.016768	2.368574E-5
0.016825	4.012788E-5
0.016839	6.329612E-5
0.016838	3.554365E-5
0.016824	3.974623E-5
0.016816	2.692856E-5
0.016789	4.100381E-5
0.016760	3.163164E-5
0.016753	3.683827E-5
0.016782	2.781264E-5
0.016715	2.663240E-5
0.016736	2.511258E-5
0.016773	3.532327E-5
0.016814	3.838272E-5
0.016819	2.623417E-5
0.016850	2.044992E-5
0.016837	2.786921E-5
0.016847	3.508541E-5
0.016860	1.808672E-5
0.016868	2.127557E-5
0.016927	4.720316E-5
0.016956	2.437157E-5
0.016989	2.042687E-5
0.016969	2.253876E-5
0.016977	3.873487E-5
0.016969	2.887779E-5
0.016945	2.198975E-5
0.016973	3.561307E-5
0.016972	4.640626E-5
0.016999	4.167710E-5
0.017043	5.153354E-5
0.017025	2.190877E-5
0.017034	1.947106E-5
0.017065	3.190415E-5
0.017164	3.208289E-5
0.017267	3.395028E-5
0.017331	5.679697E-5
0.017391	4.641753E-5
0.017463	4.087621E-5
0.017456	6.379959E-5
0.017430	4.048767E-5
0.017402	3.517017E-5
0.017316	2.078657E-5
0.017330	1.504913E-5
0.017308	1.992532E-5
0.017307	2.386221E-5
0.017307	4.976131E-5
0.017288	2.343955E-5
0.017354	4.243010E-5
0.017330	1.770093E-5
0.017318	1.603266E-5
0.017289	2.757167E-5
0.017278	2.862870E-5
0.017215	4.410324E-5
0.017193	4.161276E-5
0.017170	4.084779E-5
0.017151	2.283985E-5
0.017178	3.407229E-5
0.017219	3.055870E-5
0.017238	4.456746E-5
0.017334	3.438174E-5
0.017302	4.191531E-5
0.017306	2.552966E-5
0.017322	3.353932E-5
0.017292	3.071852E-5
0.017273	1.891741E-5
0.017278	4.227862E-5
0.017285	3.171659E-5
0.017303	4.476531E-5
0.017277	1.875102E-5
0.017283	1.792400E-5
0.017351	4.554000E-5
0.017391	2.907197E-5
0.017428	3.551271E-5
0.017471	4.671756E-5
0.017520	3.505364E-5
0.017529	2.347515E-5
0.017500	3.558833E-5
0.017566	4.068738E-5
0.017514	3.031100E-5
0.017488	3.773075E-5
0.017501	3.255759E-5
0.017473	4.548166E-5
0.017462	3.002513E-5
0.017455	1.965398E-5
0.017467	3.592734E-5
0.017437	3.711352E-5
0.017412	2.532992E-5
0.017417	5.737211E-5
0.017415	3.926148E-5
0.017438	2.311413E-5
0.017427	4.320848E-5
0.017410	3.948125E-5
0.017420	3.756610E-5
0.017418	1.214067E-5
0.017415	3.766494E-5
0.017408	1.556056E-5
0.017408	3.006974E-5
0.017465	3.519017E-5
0.017426	2.290612E-5
0.017484	3.321273E-5
0.017491	4.126876E-5
0.017532	2.389785E-5
0.017584	4.282709E-5
0.017556	2.707043E-5
0.017550	3.596376E-5
0.017584	3.818164E-5
0.017578	2.385254E-5
0.017560	2.393799E-5
0.017626	1.941571E-5
0.017655	5.071400E-5
0.017776	2.264231E-5
0.017798	3.520477E-5
0.017837	2.514680E-5
0.017830	4.597675E-5
0.017856	2.826063E-5
0.017872	3.930087E-5
0.017930	4.239952E-5
0.017971	4.083961E-5
0.018041	3.799220E-5
0.018181	2.239962E-5
0.018261	3.889651E-5
0.018357	2.579294E-5
0.018323	1.815754E-5
0.018357	6.115796E-5
0.018376	3.432567E-5
0.018394	2.747395E-5
0.018407	1.776215E-5
0.018481	3.225191E-5
0.018499	2.975754E-5
0.018526	2.993061E-5
0.018556	1.871025E-5
0.018602	4.317866E-5
0.018598	1.658459E-5
0.018624	4.878187E-5
0.018655	4.230052E-5
0.018682	2.207679E-5
0.018639	4.329463E-5
0.018706	3.904760E-5
0.018723	3.885753E-5
0.018745	4.972906E-5
0.018835	4.442804E-5
0.018870	2.367370E-5
0.018929	2.178480E-5
0.018912	2.705784E-5
0.018997	1.786950E-5
0.018933	2.878926E-5
0.019029	2.732780E-5
0.019090	4.415792E-5
0.019181	3.826717E-5
0.019219	4.025900E-5
0.019265	5.617611E-5
0.019229	2.230426E-5
0.019226	3.519345E-5
0.019224	4.854675E-5
0.019232	2.924769E-5
0.019305	2.642066E-5
0.019301	3.119477E-5
0.019344	1.656154E-5
0.019329	2.846442E-5
0.019378	5.073571E-5
0.019413	1.327196E-5
0.019369	3.840407E-5
0.019393	3.747021E-5
0.019367	6.609566E-5
0.019378	2.596162E-5
0.019360	4.759231E-5
0.019431	5.599480E-5
0.019470	4.296883E-5
0.019555	1.898044E-5
0.019695	2.399699E-5
0.019746	3.277407E-5
0.019763	2.355160E-5
0.019765	1.675035E-5
0.019772	2.068422E-5
0.019889	4.760998E-5
0.019902	4.726409E-5
0.019987	2.258247E-5
0.019979	4.266823E-5
0.020028	1.933521E-5
0.020078	2.412909E-5
0.020161	4.226911E-5
0.020402	3.253059E-5
0.020677	4.615031E-5
0.020697	2.648121E-5
0.020705	5.128959E-5
0.020791	3.156557E-5
0.020857	3.562525E-5
0.020869	3.601179E-5
0.020838	5.917371E-5
0.020835	1.434595E-5
0.020894	2.896323E-5
0.020914	2.619971E-5
0.020955	2.975386E-5
0.020969	2.666844E-5
0.020870	4.527741E-5
0.020846	3.687774E-5
0.020852	4.023911E-5
0.020848	3.441490E-5
0.020841	4.198423E-5
0.020812	3.664954E-5
0.020846	5.035242E-5
0.020875	3.611122E-5
0.020856	2.695341E-5
0.020855	1.699651E-5
0.020826	3.388592E-5
0.020833	1.561215E-5
0.020828	4.897449E-5
0.020847	4.644966E-5
0.020896	4.669428E-5
0.020877	2.229842E-5
0.020871	3.205021E-5
0.020821	3.295084E-5
0.020834	2.414206E-5
0.020849	1.952552E-5
0.020845	4.925628E-5
0.020802	5.217093E-5
0.020799	5.207087E-5
0.020859	1.644421E-5
0.020917	4.144277E-5
0.020954	1.748837E-5
0.021043	1.914508E-5
0.021072	3.457769E-5
0.021145	3.313877E-5
0.021223	3.262578E-5
0.021253	4.770909E-5
0.021256	2.544807E-5
0.021272	2.100243E-5
0.021312	1.210609E-5
0.021343	3.324976E-5
0.021362	1.900156E-5
0.021366	2.976742E-5
0.021432	6.256862E-5
0.021481	3.893651E-5
0.021550	3.849350E-5
0.021555	3.101578E-5
0.021690	3.239548E-5
0.021679	3.029322E-5
0.021688	4.492990E-5
0.021685	3.382809E-5
0.021743	3.479151E-5
0.021715	5.158061E-5
0.021723	3.547056E-5
0.021667	3.015687E-5
0.021668	1.783180E-5
0.021704	2.199738E-5
0.021729	2.761937E-5
0.021757	2.911714E-5
0.021732	4.545914E-5
0.021718	3.112315E-5
0.021694	3.631769E-5
0.021654	2.378975E-5
0.021636	2.707139E-5
0.021598	4.146876E-5
0.021558	4.730046E-5
0.021532	3.803588E-5
0.021488	3.356036E-5
0.021519	2.748550E-5
0.021475	6.547341E-5
0.021464	2.209710E-5
0.021452	2.905318E-5
0.021374	2.567178E-5
0.021366	4.239005E-5
0.021342	4.299827E-5
0.021419	2.860635E-5
0.021413	3.528847E-5
0.021339	3.592056E-5
0.021343	4.686639E-5
0.021272	5.693289E-5
0.021215	2.536404E-5
0.021158	2.541936E-5
0.021144	3.747115E-5
0.021223	3.926800E-5
0.021185	5.339155E-5
0.021126	2.414003E-5
0.021172	3.243553E-5
0.021189	4.187095E-5
0.021227	3.892993E-5
0.021226	3.288024E-5
0.021282	3.590042E-5
0.021320	2.596698E-5
0.021296	4.162661E-5
0.021235	3.015299E-5
0.021145	1.220689E-5
0.021072	2.796557E-5
0.021095	4.597715E-5
0.021050	5.355291E-5
0.020988	3.123993E-5
0.020895	4.316777E-5
0.020956	2.826095E-5
0.020916	2.078421E-5
0.020860	8.070481E-5
0.020771	3.368664E-5
0.020721	3.111276E-5
0.020613	3.328501E-5
0.020617	5.410191E-5
0.020562	2.679672E-5
0.020484	2.252706E-5
0.020416	2.459560E-5
0.020411	3.055197E-5
0.020367	2.119941E-5
0.020360	3.251824E-5
0.020334	2.762139E-5
0.020383	2.576037E-5
0.020375	3.667391E-5
0.020337	2.420113E-5
0.020357	3.699039E-5
0.020323	3.289571E-5
0.020296	1.613653E-5
0.020227	4.557375E-5
0.020185	3.881029E-5
0.020136	3.478763E-5
0.020120	3.296628E-5
0.020060	3.781753E-5
0.019913	2.740100E-5
0.019895	3.703729E-5
0.019846	4.466457E-5
0.019865	1.894949E-5
0.019819	5.422840E-5
0.019800	3.917006E-5
0.019820	3.087235E-5
0.019794	1.759727E-5
0.019709	5.242474E-5
0.019652	1.725363E-5
0.019615	6.513942E-5
0.019533	3.055176E-5
0.019502	6.165156E-5
0.019399	2.522481E-5
0.019328	3.763799E-5
0.019299	4.262858E-5
0.019234	1.364213E-5
0.019177	1.354244E-5
0.019090	4.254200E-5
0.019073	2.410678E-5
0.019010	6.107344E-5
0.018938	4.046004E-5
0.018899	3.774799E-5
0.018842	2.915592E-5
0.018862	3.536564E-5
0.018800	3.221252E-5
0.018779	3.294915E-5
0.018789	2.594918E-5
0.018738	3.404902E-5
0.018732	1.668898E-5
0.018673	1.830174E-5
0.018565	2.257519E-5
0.018391	4.919518E-5
0.018359	3.127927E-5
0.018297	3.161888E-5
0.018218	2.564523E-5
0.018198	2.326499E-5
0.018151	2.685853E-5
0.018103	4.236978E-5
0.018147	2.700720E-5
0.018142	3.748110E-5
0.018135	4.221345E-5
0.018134	3.559258E-5
0.018148	4.677802E-5
0.018143	2.004190E-5
0.018200	1.896979E-5
0.018229	4.042338E-5
0.018191	1.868509E-5
0.018210	2.515819E-5
0.018210	3.105237E-5
0.018219	4.011143E-5
0.018222	2.670771E-5
0.018193	4.488256E-5
0.018174	3.169432E-5
0.018143	2.918410E-5
0.018055	4.402419E-5
0.018079	1.969702E-5
0.017985	2.695515E-5
0.017993	3.456906E-5
0.017940	2.734288E-5
0.017886	1.326580E-5
0.017882	9.570467E-5
0.017893	2.795829E-5
0.017856	3.631224E-5
0.017833	3.477807E-5
0.017778	3.173905E-5
0.017750	4.185009E-5
0.017662	2.504628E-5
0.017670	3.751748E-5
0.017656	1.499871E-5
0.017684	2.751027E-5
0.017675	2.729229E-5
0.017661	4.345449E-5
0.017666	2.561015E-5
0.017493	1.224587E-5
0.017070	1.829658E-5
0.016917	1.710384E-5
0.016899	1.617419E-5
0.016977	3.384441E-5
0.017027	4.198065E-5
0.017076	2.964372E-5
0.017137	2.234554E-5
0.017213	3.433043E-5
0.017232	1.190146E-5
0.017337	1.600639E-5
0.017388	1.866678E-5
0.017451	1.782638E-5
0.017540	3.638085E-5
0.017636	2.179980E-5
0.017669	4.464862E-5
0.017699	4.721959E-5
0.017683	2.880061E-5
0.017698	3.223016E-5
0.017748	4.799309E-5
0.017783	1.998383E-5
0.017808	2.982769E-5
0.017803	3.689758E-5
0.017743	5.753163E-5
0.017745	4.638084E-5
0.017719	4.514320E-5
0.017691	5.332644E-5
0.017658	4.700456E-5
0.017588	1.904356E-5
0.017589	2.755375E-5
0.017547	3.140285E-5
0.017540	6.324924E-5
0.017535	2.145359E-5
0.017452	3.728222E-5
0.017450	4.186599E-5
