,a0,a1,a2,xpt
150,0.022986000000000006,0.065664,0.036799999999999944,509.0
151,0.02313900000000002,0.06631099999999995,0.036672999999999956,509.0
152,0.023096000000000005,0.06690299999999999,0.03699699999999995,508.0
153,0.023282999999999998,0.06832500000000002,0.03763799999999995,509.0
154,0.02341500000000002,0.06890499999999994,0.03770200000000001,509.0
155,0.023280999999999996,0.06938399999999995,0.037907000000000024,508.0
156,0.023498999999999992,0.0701,0.03812599999999999,509.0
157,0.023594000000000004,0.07069299999999995,0.038417000000000034,509.0
158,0.023527999999999993,0.07120500000000002,0.03859800000000002,509.0
159,0.02366600000000002,0.07172700000000004,0.03880899999999998,509.0
160,0.023666999999999994,0.07234499999999994,0.03894900000000001,509.0
161,0.023650000000000004,0.07290899999999995,0.03913999999999995,508.0
162,0.024034999999999973,0.073428,0.039327,509.0
163,0.023782000000000025,0.07406499999999999,0.039483999999999964,509.0
164,0.024090999999999974,0.07445299999999994,0.039636000000000005,509.0
165,0.024062000000000028,0.07484600000000002,0.03992300000000004,509.0
166,0.02406999999999998,0.07543499999999997,0.04005499999999995,508.0
167,0.024465999999999988,0.07595999999999997,0.040192000000000005,509.0
168,0.02405099999999999,0.07653199999999999,0.04037499999999994,509.0
169,0.024172000000000027,0.07694799999999996,0.04057999999999995,509.0
170,0.024463000000000013,0.07740799999999998,0.040829000000000004,509.0
171,0.02434599999999998,0.07796600000000004,0.04101199999999994,508.0
172,0.024457000000000007,0.07850499999999999,0.041225999999999985,509.0
173,0.024372000000000005,0.07898900000000003,0.04143299999999994,509.0
174,0.02449800000000002,0.079451,0.041737000000000024,509.0
175,0.024751000000000023,0.07978199999999996,0.04185899999999998,509.0
176,0.024982999999999977,0.08021499999999998,0.042080000000000006,509.0
177,0.024882000000000015,0.08073099999999994,0.042397999999999936,508.0
178,0.02474599999999999,0.08103699999999997,0.04245399999999999,509.0
179,0.02496799999999999,0.08144299999999999,0.04267399999999999,509.0
180,0.024969999999999992,0.08181299999999997,0.04295399999999994,509.0
181,0.024957000000000007,0.08229700000000001,0.043127000000000026,509.0
182,0.025034999999999974,0.08273800000000003,0.043260999999999994,509.0
183,0.025168000000000024,0.08317199999999997,0.043425999999999965,509.0
184,0.025139000000000022,0.08366800000000002,0.043537999999999966,508.0
185,0.024969999999999992,0.083984,0.04383199999999998,509.0
186,0.02516099999999999,0.08439199999999997,0.044047999999999976,509.0
187,0.025365000000000026,0.08494299999999994,0.044213999999999976,509.0
188,0.025229,0.08544999999999997,0.044474000000000014,509.0
189,0.025625999999999982,0.08592899999999998,0.04456300000000002,509.0
190,0.025699000000000027,0.08639599999999997,0.044810999999999934,509.0
191,0.025590999999999975,0.08691500000000002,0.045049000000000006,509.0
192,0.025492000000000015,0.08730599999999994,0.045216000000000034,508.0
193,0.02555099999999999,0.08784600000000004,0.04537800000000003,509.0
194,0.025695000000000023,0.08823200000000003,0.04548299999999994,509.0
195,0.025973000000000024,0.088594,0.04566300000000001,509.0
196,0.025903999999999983,0.08901200000000004,0.045896999999999966,509.0
197,0.025617999999999974,0.08942500000000003,0.046077000000000035,509.0
198,0.026061,0.08983000000000002,0.046248999999999985,509.0
199,0.026085000000000025,0.0902,0.046440999999999955,509.0
200,0.025949999999999973,0.09061999999999998,0.04669100000000004,509.0
201,0.026102999999999987,0.09101799999999999,0.04692799999999997,509.0
202,0.026318000000000008,0.091393,0.047169000000000016,509.0
203,0.026061999999999974,0.09189399999999998,0.04735999999999996,509.0
204,0.026363000000000025,0.09225699999999998,0.047533999999999965,509.0
205,0.026347999999999983,0.09263399999999994,0.04761000000000004,509.0
206,0.026287000000000005,0.092945,0.04778199999999999,509.0
207,0.02642699999999998,0.09337199999999996,0.047926000000000024,509.0
208,0.026563999999999977,0.09383199999999997,0.048122,509.0
209,0.026388000000000023,0.09423900000000002,0.04829099999999997,509.0
210,0.026588999999999974,0.09463799999999994,0.048507999999999996,509.0
211,0.026451999999999976,0.09508199999999994,0.048773999999999984,508.0
212,0.026575000000000015,0.09552199999999994,0.04900700000000002,509.0
213,0.026646000000000003,0.09586100000000003,0.04922099999999996,509.0
214,0.026504000000000028,0.09632999999999997,0.049278000000000044,509.0
215,0.026932999999999985,0.09674199999999994,0.04952500000000004,509.0
216,0.026824999999999988,0.09720800000000002,0.04966499999999996,509.0
217,0.02679999999999999,0.09745900000000002,0.04982299999999995,509.0
218,0.027005,0.09778199999999998,0.049951999999999996,509.0
219,0.026756999999999975,0.09819499999999998,0.050176,509.0
220,0.026953999999999978,0.09862299999999996,0.05038600000000004,509.0
221,0.02701300000000001,0.09897700000000004,0.05060500000000001,509.0
222,0.027102000000000015,0.09940900000000003,0.05071700000000001,509.0
223,0.027169,0.09974699999999997,0.05099799999999999,509.0
224,0.026536999999999977,0.09835999999999995,0.050501999999999936,509.0
225,0.026857999999999993,0.09685700000000003,0.04677500000000001,509.0
226,0.028142,0.09720199999999996,0.041610000000000036,509.0
227,0.028397000000000006,0.09761899999999996,0.039370000000000016,509.0
228,0.027751000000000026,0.09842400000000001,0.039297999999999944,509.0
229,0.027498000000000022,0.09870899999999999,0.03859699999999999,509.0
230,0.028362,0.09901599999999994,0.03593299999999999,509.0
231,0.029115000000000002,0.09871899999999995,0.03335900000000003,510.0
232,0.029362,0.09877200000000003,0.03282499999999999,509.0
233,0.029100999999999988,0.09895099999999996,0.032352999999999965,509.0
234,0.029032000000000002,0.09905800000000003,0.031062999999999952,509.0
235,0.029241000000000017,0.09897700000000004,0.02961199999999997,509.0
236,0.029561999999999977,0.09814300000000004,0.02822800000000003,509.0
237,0.029451000000000005,0.09709200000000001,0.026899000000000006,509.0
238,0.029376999999999986,0.09577699999999995,0.02580699999999997,509.0
239,0.02926099999999998,0.09421699999999994,0.02512599999999998,509.0
240,0.028907000000000016,0.09239800000000004,0.024716000000000016,509.0
241,0.028803000000000023,0.09113199999999994,0.024384000000000017,509.0
242,0.028723,0.08915900000000004,0.023665999999999965,509.0
243,0.028482000000000007,0.08707599999999999,0.023229999999999973,509.0
244,0.027704000000000006,0.08407999999999999,0.022772999999999988,509.0
245,0.027413999999999994,0.07980499999999996,0.022330000000000017,509.0
246,0.02665400000000001,0.07417599999999996,0.022021999999999986,509.0
247,0.02634700000000001,0.053640999999999994,0.021526999999999963,509.0
248,0.02549800000000002,0.05052499999999999,0.020926999999999973,509.0
249,0.02517999999999998,0.047638000000000014,0.020363999999999993,509.0
250,0.02424900000000002,0.04374300000000003,0.020133999999999985,510.0
251,0.023197999999999996,0.04225099999999998,0.019540999999999975,509.0
252,0.022621999999999975,0.040485999999999966,0.018913999999999986,509.0
253,0.02166600000000002,0.03873900000000002,0.018650999999999973,509.0
254,0.02063999999999999,0.03733700000000001,0.016585000000000016,509.0
255,0.019515999999999978,0.036125999999999936,0.01498499999999997,509.0
256,0.018208999999999975,0.03521800000000003,0.014614000000000016,509.0
257,0.017066000000000026,0.03493200000000002,0.014344999999999997,510.0
258,0.016008000000000022,0.03452499999999997,0.014228999999999992,509.0
259,0.015149000000000024,0.03393799999999997,0.013699000000000017,509.0
260,0.014274999999999982,0.03324100000000002,0.013224999999999987,509.0
261,0.013317999999999997,0.03249200000000002,0.012683,509.0
262,0.012251000000000012,0.03192900000000004,0.012371999999999994,509.0
263,0.011390000000000011,0.031427999999999956,0.012064999999999992,509.0
264,0.010367000000000015,0.03035099999999996,0.011859999999999982,509.0
265,0.009284999999999988,0.02999499999999994,0.011621999999999966,510.0
266,0.008369999999999989,0.02929200000000004,0.011195999999999984,509.0
267,0.007676000000000016,0.028485999999999956,0.011160999999999976,509.0
268,0.006958999999999993,0.027917000000000025,0.010996999999999979,509.0
269,0.006479999999999986,0.027393999999999974,0.010967999999999978,509.0
270,0.005828,0.02701999999999999,0.01075799999999999,510.0
271,0.005332000000000003,0.026359999999999995,0.010653999999999997,509.0
272,0.004709999999999992,0.025531999999999944,0.01047999999999999,509.0
273,0.0043239999999999945,0.024771000000000043,0.010396000000000016,509.0
274,0.0038650000000000073,0.02426199999999995,0.010263999999999995,509.0
275,0.003247,0.023794000000000037,0.010141999999999984,509.0
276,0.0027980000000000227,0.023064999999999947,0.010017999999999971,509.0
277,0.0027590000000000114,0.022512000000000032,0.00987699999999997,510.0
278,0.0025189999999999935,0.022353000000000012,0.009861000000000009,509.0
279,0.0023380000000000067,0.022153000000000034,0.009838000000000013,509.0
280,0.0025209999999999955,0.021879000000000037,0.009570999999999996,509.0
281,0.002444999999999975,0.021840000000000026,0.009479999999999988,509.0
282,0.0023880000000000012,0.021794999999999953,0.009562999999999988,510.0
283,0.0024199999999999777,0.021759999999999946,0.009361000000000008,509.0
284,0.00269999999999998,0.02167199999999997,0.009343999999999963,509.0
285,0.0027980000000000227,0.021612999999999938,0.009319999999999995,509.0
286,0.002728000000000008,0.021474999999999966,0.009168999999999983,509.0
287,0.002719000000000027,0.021489000000000036,0.00901799999999997,510.0
288,0.002466999999999997,0.021394999999999997,0.008973000000000009,509.0
289,0.0023779999999999912,0.02133999999999997,0.00875999999999999,509.0
290,0.0023259999999999947,0.02123999999999998,0.008747000000000005,509.0
291,0.0021579999999999933,0.021257000000000026,0.008581999999999979,510.0
292,0.0020560000000000023,0.021184999999999954,0.008452000000000015,509.0
293,0.0019159999999999733,0.020991999999999955,0.008446000000000009,509.0
294,0.0016419999999999768,0.020967000000000013,0.008185999999999971,509.0
295,0.0016120000000000023,0.020890999999999937,0.008106999999999975,509.0
296,0.0017579999999999818,0.020865999999999996,0.008072999999999997,510.0
297,0.0015120000000000133,0.02076399999999995,0.008040999999999965,509.0
298,0.0014680000000000248,0.02063200000000004,0.008000000000000007,509.0
299,0.0011820000000000164,0.020602999999999982,0.007936999999999972,509.0
300,0.0010430000000000161,0.02044600000000002,0.007762999999999964,510.0
301,0.0011559999999999904,0.02026699999999998,0.007828000000000002,509.0
302,0.0009290000000000131,0.020138999999999962,0.007726999999999984,509.0
303,0.0008199999999999874,0.02007399999999998,0.007583000000000006,509.0
304,0.0008949999999999791,0.019976999999999967,0.007612000000000008,509.0
305,0.0007320000000000104,0.01989599999999997,0.00750099999999998,510.0
306,0.0007090000000000152,0.019874000000000003,0.00751099999999999,509.0
307,0.0008440000000000114,0.01985500000000001,0.007457999999999965,509.0
308,0.0008719999999999839,0.019784999999999997,0.00735199999999997,510.0
309,0.00043799999999999395,0.01974999999999999,0.007355,509.0
310,0.00044199999999999795,0.01943900000000004,0.007318999999999964,509.0
311,0.0006220000000000114,0.01931299999999997,0.007174000000000014,510.0
312,0.0005069999999999797,0.019157000000000035,0.007041999999999993,509.0
313,0.0003730000000000122,0.01897999999999994,0.006979000000000013,509.0
314,0.00043399999999998995,0.018872999999999973,0.0070029999999999815,509.0
315,8.900000000000574e-05,0.01884899999999995,0.006954000000000016,510.0
316,0.0,0.018705000000000027,0.006905999999999968,509.0
317,0.00010999999999999899,0.018540999999999974,0.006849999999999967,509.0
318,0.00017400000000000748,0.018448999999999993,0.006716999999999973,510.0
319,0.00027399999999999647,0.01847199999999999,0.0066609999999999725,509.0
320,0.000132000000000021,0.018400999999999945,0.006450000000000011,509.0
321,0.0,0.01825199999999999,0.006349999999999967,509.0
322,0.0,0.018176000000000025,0.006255999999999984,510.0
323,0.0,0.018115999999999965,0.006179999999999963,509.0
324,0.0,0.017969999999999986,0.0061189999999999856,509.0
325,0.0,0.017922999999999967,0.006129999999999969,510.0
326,0.0,0.01780900000000002,0.006004999999999983,509.0
327,0.0,0.01780200000000004,0.005867999999999984,510.0
328,0.0,0.01774199999999998,0.005782000000000009,509.0
329,0.0,0.017627000000000004,0.005649999999999988,510.0
330,0.0,0.017624999999999946,0.005614000000000008,509.0
331,0.0,0.017539999999999945,0.005537000000000014,509.0
332,0.0,0.017459999999999976,0.005419000000000007,510.0
333,0.0,0.017428999999999972,0.005392999999999981,509.0
334,0.0,0.01736500000000002,0.005284999999999984,510.0
335,0.0,0.017339999999999967,0.005276000000000003,509.0
336,0.0,0.01719799999999999,0.005220999999999976,509.0
337,0.0,0.01723800000000003,0.005232000000000014,510.0
338,0.0,0.017208999999999974,0.00508900000000001,509.0
339,0.0,0.017207000000000028,0.004942999999999975,510.0
340,0.0,0.01714500000000002,0.004824999999999968,509.0
341,0.0,0.017173999999999967,0.00479099999999999,510.0
342,0.0,0.017149000000000025,0.0047379999999999645,509.0
343,0.0,0.017004999999999992,0.00470799999999999,510.0
344,0.0,0.01694100000000004,0.0046459999999999835,509.0
345,0.0,0.016957999999999973,0.004581000000000002,510.0
346,0.0,0.01691400000000004,0.0046279999999999655,510.0
347,0.0,0.016825999999999952,0.004564999999999986,509.0
348,0.0,0.016795999999999978,0.00450600000000001,510.0
349,0.0,0.01674199999999998,0.004531000000000007,509.0
350,0.0,0.01677500000000004,0.0044379999999999975,509.0
351,0.0,0.01671499999999998,0.004249999999999976,510.0
352,0.0,0.016632999999999953,0.004286999999999985,509.0
353,0.0,0.016601000000000032,0.004288999999999987,510.0
354,0.0,0.016627000000000003,0.004234999999999989,509.0
355,0.0,0.01660800000000001,0.004259000000000013,510.0
356,0.0,0.016551999999999956,0.004212999999999967,509.0
357,0.0,0.016569,0.0041140000000000065,509.0
358,0.0,0.01656299999999994,0.004047999999999996,510.0
359,0.0,0.01652999999999999,0.004045999999999994,509.0
360,0.0,0.016585999999999934,0.003930999999999962,509.0
361,0.0,0.016486999999999974,0.004000999999999977,510.0
362,0.0,0.016438000000000008,0.004012999999999989,509.0
363,0.0,0.01642399999999994,0.0039719999999999756,510.0
364,0.0,0.01636299999999996,0.003935999999999995,509.0
365,0.0,0.016354999999999953,0.00380999999999998,510.0
366,0.0,0.01627099999999998,0.003811999999999982,509.0
367,0.0,0.016089999999999993,0.003734000000000015,509.0
368,0.0,0.015983999999999943,0.003736000000000017,510.0
369,0.0,0.01587999999999995,0.0037189999999999723,509.0
370,0.0,0.015775999999999957,0.0037149999999999683,509.0
371,0.0,0.01574800000000004,0.003715999999999997,510.0
372,0.0,0.015485999999999944,0.003583999999999976,509.0
373,0.0,0.015456999999999999,0.003016999999999992,510.0
374,0.0,0.01546900000000001,0.002910999999999997,509.0
375,0.0,0.015232999999999997,0.002912999999999999,509.0
376,0.0,0.014621999999999968,0.0028630000000000044,510.0
377,0.0,0.014347999999999972,0.0028309999999999724,509.0
378,0.0,0.014246999999999954,0.002827999999999997,510.0
379,0.0,0.014304000000000039,0.0028590000000000004,509.0
380,0.0,0.014344999999999997,0.0028650000000000064,509.0
381,0.0,0.014513999999999971,0.0027419999999999667,510.0
382,0.0,0.014995000000000036,0.0030120000000000147,509.0
383,0.0,0.01587299999999997,0.003542999999999963,510.0
384,0.0,0.016498999999999986,0.0038880000000000026,509.0
385,0.0,0.01679999999999998,0.004270999999999969,509.0
386,0.0,0.01674199999999998,0.004234999999999989,510.0
387,0.0,0.016674000000000022,0.003905999999999965,509.0
388,0.0,0.016726999999999992,0.003900999999999988,509.0
389,0.00022699999999997722,0.017042999999999975,0.0041180000000000105,510.0
390,0.0009359999999999924,0.017542000000000002,0.004618000000000011,509.0
391,0.001825000000000021,0.018211000000000033,0.005159999999999998,510.0
392,0.002626000000000017,0.018532999999999966,0.005542999999999965,509.0
393,0.0033400000000000096,0.01880799999999999,0.005842000000000014,510.0
394,0.0037800000000000056,0.01902200000000004,0.006012000000000017,509.0
395,0.0041240000000000165,0.019049999999999956,0.006293999999999966,510.0
396,0.004632000000000025,0.01901400000000003,0.006786000000000014,509.0
397,0.005232000000000014,0.019189999999999985,0.0072249999999999814,509.0
398,0.005827000000000027,0.019721999999999962,0.008178999999999992,509.0
399,0.0068270000000000275,0.020311000000000023,0.009255000000000013,509.0
400,0.007630999999999999,0.020998999999999934,0.010785999999999962,508.0
401,0.008417999999999981,0.021884999999999988,0.01147999999999999,504.0
402,0.008853,0.022813000000000028,0.012258999999999964,499.0
403,0.009365999999999985,0.023853999999999986,0.013143999999999989,492.0
404,0.009925000000000017,0.025204999999999977,0.014245999999999981,486.0
405,0.010346999999999995,0.02662099999999995,0.016042999999999974,476.0
406,0.010784000000000016,0.02809299999999998,0.017708,465.0
407,0.011631999999999976,0.02885500000000002,0.018992999999999982,459.0
408,0.012344999999999995,0.02977499999999994,0.019550999999999985,448.0
409,0.012695999999999985,0.030505999999999978,0.02028599999999997,432.0
410,0.013149000000000022,0.031156999999999935,0.02085300000000001,426.0
411,0.013915999999999984,0.03195399999999998,0.021660000000000013,410.0
412,0.014317999999999997,0.03294499999999995,0.022295999999999982,401.0
413,0.014593999999999996,0.03381200000000001,0.02311599999999997,383.0
414,0.014896999999999994,0.03478699999999996,0.02368199999999998,366.0
415,0.015268000000000004,0.03614800000000001,0.02448499999999998,356.0
416,0.015840999999999994,0.03732399999999997,0.02552199999999999,336.0
417,0.01611299999999999,0.038504999999999956,0.026700999999999975,317.0
418,0.016317000000000026,0.03958400000000001,0.027846000000000037,306.0
419,0.01654699999999998,0.040949999999999986,0.02885199999999999,295.0
420,0.01679799999999998,0.04250999999999999,0.02988499999999994,273.0
421,0.017004999999999992,0.044204999999999994,0.031205999999999956,261.0
422,0.017290000000000028,0.04611099999999996,0.03190700000000002,236.0
423,0.017411999999999983,0.04758000000000001,0.03249499999999994,210.0
424,0.017374999999999974,0.049101000000000006,0.033677999999999986,196.0
425,0.017423999999999995,0.05107100000000003,0.034555,167.0
426,0.01758599999999999,0.05288699999999996,0.03559800000000002,136.0
427,0.017896000000000023,0.05486099999999999,0.03697399999999995,117.0
428,0.017672999999999994,0.05946000000000001,0.037341999999999986,122.0
429,0.01815699999999998,0.06329000000000001,0.03789100000000001,120.0
430,0.018347000000000002,0.06692899999999996,0.03778300000000001,121.0
431,0.018647999999999998,0.07017800000000002,0.037595000000000045,120.0
432,0.018788000000000027,0.07168400000000003,0.038422999999999985,121.0
433,0.01885300000000001,0.07178199999999996,0.03838200000000003,120.0
434,0.01913100000000001,0.072656,0.037675000000000014,121.0
435,0.01900200000000002,0.07322400000000001,0.038111000000000006,120.0
436,0.018849000000000005,0.07378199999999996,0.038978999999999986,120.0
437,0.019220000000000015,0.07454900000000003,0.03917300000000001,121.0
438,0.01928200000000002,0.07527100000000003,0.038919999999999955,120.0
439,0.019650999999999974,0.07573099999999994,0.039198999999999984,120.0
440,0.019355999999999984,0.07625999999999994,0.039663000000000004,120.0
441,0.01972600000000002,0.07696200000000003,0.039852,120.0
442,0.019842000000000026,0.07741800000000004,0.040008000000000044,120.0
443,0.01962999999999998,0.07786900000000002,0.04023599999999994,120.0
444,0.019672000000000023,0.07836499999999996,0.040456999999999965,120.0
