#header text header text texty text text
0.035597	7.214368E-5	2.725951E-5	2.152449E-5	8.784429E-5	0.026175	0.000105	2.194133E-5	2.832546E-5	8.649161E-5	0.034570	4.660562E-5	4.539900E-5	5.388123E-5	3.508141E-5	0.049347
0.035593	4.526336E-5	3.530522E-5	4.824086E-5	7.606774E-5	0.026122	7.934406E-5	3.476518E-5	3.108493E-5	6.980278E-5	0.034668	4.961095E-5	6.302838E-5	4.738441E-5	4.758546E-5	0.049327
0.035557	7.680890E-5	4.471598E-5	6.715121E-5	8.254173E-5	0.026192	6.729933E-5	3.463453E-5	4.651308E-5	0.000103	0.034643	6.637215E-5	4.169956E-5	4.653491E-5	9.130956E-5	0.049358
0.035576	4.285539E-5	6.073929E-5	6.538666E-5	9.346773E-5	0.026169	6.246123E-5	2.792756E-5	3.831892E-5	9.760671E-5	0.034589	9.948236E-5	4.323609E-5	4.761349E-5	5.399125E-5	0.049302
0.035581	3.983655E-5	3.605483E-5	5.855931E-5	7.204346E-5	0.026160	8.984210E-5	1.912338E-5	1.306422E-5	7.983363E-5	0.034581	6.435305E-5	4.758779E-5	4.896103E-5	4.405233E-5	0.049335
0.035597	8.601887E-5	4.089658E-5	2.621230E-5	6.147936E-5	0.026168	5.770866E-5	6.052206E-5	6.757671E-5	9.000226E-5	0.034551	6.786336E-5	2.528119E-5	4.779100E-5	6.504226E-5	0.049285
0.035561	0.000110	4.405433E-5	4.420864E-5	8.913996E-5	0.026217	9.476983E-5	2.672179E-5	3.756159E-5	7.270250E-5	0.034615	9.843492E-5	4.187142E-6	4.886137E-5	6.458280E-5	0.049325
0.035552	6.264486E-5	2.150468E-5	4.719590E-5	5.270342E-5	0.026151	6.717834E-5	6.336805E-5	4.045715E-5	8.895494E-5	0.034617	5.702198E-5	6.264273E-5	3.400506E-5	9.320330E-5	0.049315
0.035600	8.248817E-5	6.535409E-5	2.905132E-5	6.868183E-5	0.026123	5.782450E-5	2.990142E-5	3.608220E-5	8.264488E-5	0.034577	7.534212E-5	5.218818E-5	4.438851E-5	5.769590E-5	0.049314
0.035599	5.404008E-5	2.450449E-5	6.853237E-5	7.034240E-5	0.026159	5.469507E-5	6.252143E-5	4.182376E-5	6.389872E-5	0.034606	4.285606E-5	4.706494E-5	4.939795E-5	4.636272E-5	0.049298
0.035557	8.331458E-5	3.792236E-5	2.936213E-5	9.940617E-5	0.026204	7.108394E-5	4.948813E-5	5.738133E-5	7.364166E-5	0.034583	6.241161E-5	5.747894E-5	4.602225E-5	6.669754E-5	0.049322
0.035566	8.040813E-5	3.809058E-5	4.574991E-5	9.232571E-5	0.026148	3.591280E-5	3.718900E-5	3.660500E-5	7.489227E-5	0.034594	8.701513E-5	5.173587E-5	5.834255E-5	0.000104	0.049324
0.035536	6.172783E-5	2.797783E-5	5.864709E-5	9.040508E-5	0.026115	6.808198E-5	2.745298E-5	1.688443E-5	9.176455E-5	0.034594	5.131109E-5	4.293420E-5	1.955037E-5	8.131073E-5	0.049304
0.035595	8.415878E-5	3.526151E-5	5.879878E-5	9.156867E-5	0.026130	8.629148E-5	4.681703E-5	4.251512E-5	6.485771E-5	0.034564	6.992636E-5	3.053845E-5	2.651483E-5	9.382104E-5	0.049300
0.035481	7.378562E-5	3.693902E-5	5.489150E-5	8.468359E-5	0.026195	6.039729E-5	2.625413E-5	7.728124E-5	8.758651E-5	0.034574	5.268121E-5	4.291584E-5	5.466271E-5	5.357745E-5	0.049262
0.035532	6.613117E-5	1.674746E-5	4.029426E-5	7.718446E-5	0.026209	4.112002E-5	2.241052E-5	4.652993E-5	0.000111	0.034581	6.528027E-5	6.118203E-5	4.782019E-5	8.193015E-5	0.049306
0.035620	8.364968E-5	6.025649E-5	2.924112E-5	6.583235E-5	0.026119	6.067102E-5	4.869282E-5	4.335946E-5	7.243344E-5	0.034593	3.256242E-5	2.804220E-5	2.700504E-5	3.294890E-5	0.049290
0.035531	0.000122	3.646182E-5	5.517725E-5	6.734149E-5	0.026142	7.619380E-5	5.097157E-5	6.278405E-5	0.000120	0.034637	5.903548E-5	3.877314E-5	1.859487E-5	9.202688E-5	0.049330
0.035549	7.469697E-5	1.423725E-5	4.504117E-5	5.305534E-5	0.026146	8.770535E-5	2.294928E-5	4.724364E-5	6.876066E-5	0.034602	5.618483E-5	4.680635E-5	2.673961E-5	4.729190E-5	0.049337
0.035596	4.847393E-5	3.779267E-5	5.700900E-5	6.597735E-5	0.026129	6.251252E-5	7.955600E-5	4.430844E-5	7.565551E-5	0.034642	3.557155E-5	5.102965E-5	4.063763E-5	5.519499E-5	0.049318
0.035588	6.218514E-5	3.728390E-5	6.207123E-5	0.000108	0.026188	6.691923E-5	2.529611E-5	3.437209E-5	7.624841E-5	0.034617	2.794763E-5	4.136580E-5	6.448540E-5	6.020983E-5	0.049298
0.035569	6.491170E-5	4.500008E-5	1.636753E-5	4.607103E-5	0.026180	6.723177E-5	4.798813E-5	4.449599E-5	0.000100	0.034574	3.555194E-5	1.779178E-5	4.355745E-5	0.000113	0.049343
0.035574	4.541668E-5	3.117974E-5	6.151425E-5	8.150161E-5	0.026199	7.999158E-5	3.829444E-5	2.330951E-5	0.000143	0.034623	3.829763E-5	3.176012E-5	3.383426E-5	3.760265E-5	0.049295
0.035596	4.792751E-5	5.558132E-5	3.964615E-5	8.411170E-5	0.026171	6.185492E-5	3.513160E-5	4.300641E-5	7.814648E-5	0.034581	0.000103	4.955571E-5	3.365803E-5	4.906898E-5	0.049379
0.035591	6.260205E-5	6.101364E-5	2.680575E-5	6.593975E-5	0.026187	4.689020E-5	4.896843E-5	3.724107E-5	9.089488E-5	0.034644	5.297783E-5	3.006148E-5	2.497826E-5	3.470798E-5	0.049302
0.035588	7.088936E-5	4.464680E-5	3.842290E-5	5.464088E-5	0.026153	3.824433E-5	2.650700E-5	4.587027E-5	7.936224E-5	0.034573	2.018375E-5	4.134391E-5	3.430945E-5	1.984360E-5	0.049344
0.035562	5.148161E-5	2.958843E-5	3.118236E-5	5.454373E-5	0.026164	6.026338E-5	4.517104E-5	3.029720E-5	0.000117	0.034603	7.906089E-5	5.313277E-5	4.305150E-5	5.758643E-5	0.049350
0.035601	7.523786E-5	9.761615E-6	3.610089E-5	8.900177E-5	0.026168	5.689413E-5	1.390757E-5	5.118623E-5	7.340575E-5	0.034584	6.621303E-5	4.869123E-5	3.853562E-5	6.917991E-5	0.049322
0.035548	8.713491E-5	3.407245E-5	6.455472E-5	6.402130E-5	0.026147	5.165415E-5	2.758785E-5	3.558871E-5	5.813522E-5	0.034589	4.464342E-5	5.222872E-5	3.938225E-5	9.592126E-5	0.049332
0.035554	5.296170E-5	6.709777E-5	2.877804E-5	5.992538E-5	0.026148	4.201701E-5	4.162056E-5	3.863740E-5	8.647032E-5	0.034633	3.618877E-5	3.006605E-5	4.123881E-5	6.530278E-5	0.049292
0.035548	7.291525E-5	2.500459E-5	2.458421E-5	8.733258E-5	0.026146	7.405011E-5	7.083700E-5	3.177774E-5	0.000113	0.034555	0.000101	3.790571E-5	4.682249E-5	6.901933E-5	0.049332
0.035572	7.881464E-5	3.019246E-5	6.581405E-5	4.705401E-5	0.026134	8.407492E-5	4.321934E-5	2.419883E-5	8.842959E-5	0.034545	6.067513E-5	3.293617E-5	7.833557E-5	5.369897E-5	0.049301
0.035552	5.162510E-5	5.179482E-5	4.049814E-5	8.646386E-5	0.026148	5.521933E-5	2.791092E-5	3.174704E-5	5.724558E-5	0.034603	4.630570E-5	3.996155E-5	3.434945E-5	5.856231E-5	0.049320
0.035567	8.005464E-5	3.804052E-5	1.119269E-5	9.785446E-5	0.026197	6.711493E-5	3.489228E-5	4.569154E-5	0.000104	0.034589	2.607958E-5	2.996362E-5	2.777029E-5	7.008234E-5	0.049304
0.035525	3.638602E-5	4.675855E-5	4.668575E-5	6.151716E-5	0.026144	4.860601E-5	4.141983E-5	3.296354E-5	7.362631E-5	0.034598	8.527835E-5	2.459022E-5	4.487556E-5	3.243040E-5	0.049286
0.035570	7.716435E-5	4.403036E-5	4.836237E-5	6.970469E-5	0.026153	5.445185E-5	3.496390E-5	2.779312E-5	0.000104	0.034573	4.838973E-5	4.302873E-5	4.242557E-5	4.423285E-5	0.049313
0.035554	4.438426E-5	3.979635E-5	4.489986E-5	9.921914E-5	0.026209	0.000102	2.160013E-5	4.549990E-5	8.602795E-5	0.034602	5.060685E-5	3.624286E-5	4.740307E-5	8.990106E-5	0.049320
0.035585	6.246877E-5	4.378870E-5	7.251727E-5	4.884104E-5	0.026181	4.851988E-5	3.479617E-5	2.427620E-5	6.242278E-5	0.034572	4.181799E-5	5.870624E-5	3.459574E-5	6.938431E-5	0.049349
0.035573	6.326484E-5	4.371658E-5	3.960892E-5	8.395014E-5	0.026171	4.353268E-5	3.850909E-5	4.224579E-5	5.525506E-5	0.034593	4.688331E-5	6.102546E-5	3.133268E-5	5.985888E-5	0.049340
0.035555	2.941186E-5	4.449752E-5	2.188046E-5	7.847292E-5	0.026217	4.767818E-5	4.804566E-5	3.545611E-5	8.572847E-5	0.034568	5.273435E-5	3.679865E-5	1.704169E-5	8.077704E-5	0.049342
0.035566	7.684891E-5	3.264164E-5	4.370910E-5	6.793781E-5	0.026120	5.378747E-5	2.869674E-5	6.519960E-5	0.000115	0.034578	3.987583E-5	3.126066E-5	2.457902E-5	5.536514E-5	0.049337
0.035590	8.281433E-5	3.895665E-5	4.940339E-5	0.000111	0.026167	3.617695E-5	1.885897E-5	4.950473E-5	6.534566E-5	0.034616	3.755756E-5	2.913650E-5	4.154274E-5	6.203643E-5	0.049302
0.035540	0.000102	1.179601E-5	5.523726E-5	7.949871E-5	0.026155	7.261704E-5	6.366472E-5	3.669701E-5	8.810218E-5	0.034614	5.707267E-5	5.234936E-5	4.381111E-5	6.849299E-5	0.049355
0.035559	0.000106	4.395670E-5	1.317007E-5	7.210285E-5	0.026165	6.574695E-5	3.636569E-5	2.769263E-5	7.532232E-5	0.034593	5.380592E-5	2.893156E-5	4.987991E-5	7.139514E-5	0.049370
0.035554	7.064062E-5	3.032795E-5	2.250157E-5	8.013688E-5	0.026191	8.223932E-5	2.512399E-5	5.517289E-5	0.000109	0.034616	5.922884E-5	2.230612E-5	2.078755E-5	9.533735E-5	0.049353
0.035587	5.022896E-5	2.141808E-5	3.745785E-5	0.000131	0.026187	5.318888E-5	4.264723E-5	4.798985E-5	7.774247E-5	0.034641	8.851330E-5	7.087812E-5	1.874143E-5	6.211901E-5	0.049289
0.035600	5.439700E-5	4.392578E-5	4.114702E-5	8.362417E-5	0.026181	0.000105	6.010089E-5	5.615085E-5	5.150017E-5	0.034599	8.505753E-5	3.951624E-5	2.134434E-5	4.576106E-5	0.049357
0.035606	5.049760E-5	2.465997E-5	3.703561E-5	6.777055E-5	0.026181	9.215482E-5	6.241113E-5	3.837394E-5	8.231113E-5	0.034618	4.744429E-5	4.560072E-5	4.636855E-5	4.607155E-5	0.049336
0.035588	6.271495E-5	3.106643E-5	3.862129E-5	7.431905E-5	0.026148	9.357052E-5	3.790002E-5	4.891749E-5	8.459041E-5	0.034573	4.593357E-5	4.327558E-5	2.521686E-5	6.841756E-5	0.049358
0.035585	9.938528E-5	5.055865E-5	2.656564E-5	6.018007E-5	0.026155	6.081999E-5	3.961590E-5	3.927730E-5	5.305086E-5	0.034586	9.951918E-5	3.902659E-5	2.965535E-5	4.317096E-5	0.049372
0.035552	0.000105	4.494986E-5	2.786725E-5	4.988086E-5	0.026204	4.622357E-5	5.933297E-5	5.717184E-5	7.381079E-5	0.034598	2.319614E-5	4.264050E-5	4.484514E-5	3.846963E-5	0.049343
0.035579	9.560268E-5	1.497333E-5	3.481152E-5	7.617860E-5	0.026164	9.019988E-5	2.720774E-5	5.408675E-5	6.562485E-5	0.034561	3.358864E-5	5.221394E-5	4.638734E-5	4.457532E-5	0.049379
0.035576	7.734638E-5	4.748752E-5	3.615953E-5	0.000101	0.026137	5.833935E-5	2.354293E-5	2.885034E-5	9.013987E-5	0.034608	5.171519E-5	5.047842E-5	5.876528E-5	8.871550E-5	0.049368
0.035571	7.993466E-5	3.446370E-5	4.046176E-5	9.177924E-5	0.026135	6.273634E-5	3.632942E-5	4.111769E-5	8.197204E-5	0.034608	5.555717E-5	3.387722E-5	6.350747E-5	8.707373E-5	0.049359
0.035548	8.190929E-5	2.850173E-5	3.329287E-5	6.130223E-5	0.026164	6.566184E-5	5.502277E-5	3.139338E-5	8.227862E-5	0.034583	6.183081E-5	3.316129E-5	5.063910E-5	4.743697E-5	0.049368
0.035560	3.911221E-5	3.539474E-5	4.111588E-5	6.726965E-5	0.026206	9.340431E-5	3.494723E-5	7.198193E-5	7.223187E-5	0.034583	3.627479E-5	5.028875E-5	6.856576E-5	0.000111	0.049340
0.035573	6.071942E-5	4.966428E-5	6.886518E-5	7.060606E-5	0.026191	3.561791E-5	5.394474E-5	3.775219E-5	6.270507E-5	0.034565	6.266177E-5	4.203071E-5	2.630794E-5	5.152516E-5	0.049318
0.035540	4.240293E-5	7.512127E-5	4.029869E-5	6.972349E-5	0.026179	4.704222E-5	3.657870E-5	5.225131E-5	0.000116	0.034558	6.333712E-5	4.371325E-5	2.434114E-5	5.476571E-5	0.049369
0.035589	7.341901E-5	3.094973E-5	3.975170E-5	0.000106	0.026211	5.474204E-5	2.009245E-5	4.616749E-5	0.000125	0.034629	5.251950E-5	3.992176E-5	3.580586E-5	9.854805E-5	0.049363
0.035573	6.437067E-5	4.212278E-5	5.070714E-5	6.328765E-5	0.026137	6.463980E-5	1.155388E-5	5.358850E-5	9.783396E-5	0.034628	4.533739E-5	4.866288E-5	2.460045E-5	4.884004E-5	0.049380
0.035573	7.524938E-5	3.926878E-5	4.096506E-5	6.520154E-5	0.026144	6.064643E-5	2.942862E-5	2.996694E-5	6.268414E-5	0.034551	3.669004E-5	4.822288E-5	3.209678E-5	7.341771E-5	0.049314
0.035539	6.632882E-5	4.814886E-5	4.385126E-5	8.805548E-5	0.026149	3.991963E-5	4.789300E-5	4.026070E-5	0.000117	0.034553	9.222124E-5	5.831216E-5	2.698285E-5	6.620181E-5	0.049326
0.035572	6.357904E-5	1.494488E-5	2.643274E-5	8.200220E-5	0.026182	6.564277E-5	3.615712E-5	5.392052E-5	9.239740E-5	0.034582	5.497786E-5	3.004497E-5	4.134162E-5	4.745358E-5	0.049341
0.035621	3.272534E-5	4.584770E-5	5.540109E-5	6.313045E-5	0.026221	0.000103	4.265696E-5	5.568934E-5	5.499417E-5	0.034595	6.974867E-5	5.646664E-5	6.437455E-5	4.611364E-5	0.049324
0.035554	4.210028E-5	3.701391E-5	2.530456E-5	9.003341E-5	0.026191	3.778172E-5	2.571691E-5	1.411122E-5	9.354385E-5	0.034603	8.328324E-5	3.340771E-5	4.306729E-5	6.546984E-5	0.049344
0.035609	9.087052E-5	5.068333E-5	2.525576E-5	4.791629E-5	0.026203	0.000121	5.056855E-5	4.134623E-5	7.626646E-5	0.034603	8.236671E-5	5.873763E-5	6.082860E-5	6.232036E-5	0.049341
0.035584	6.964701E-5	3.117544E-5	5.077840E-5	4.985747E-5	0.026170	0.000110	3.154476E-5	4.611303E-5	5.818068E-5	0.034608	6.007669E-5	5.675813E-5	4.536883E-5	5.707456E-5	0.049377
0.035540	3.249980E-5	4.708858E-5	2.888223E-5	5.902973E-5	0.026171	7.512479E-5	6.020752E-5	2.614460E-5	8.566675E-5	0.034611	2.173710E-5	4.543537E-5	3.593707E-5	5.458842E-5	0.049326
0.035564	5.251021E-5	4.888202E-5	3.882559E-5	6.796968E-5	0.026159	4.394669E-5	2.083457E-5	4.889524E-5	6.857957E-5	0.034592	3.295315E-5	6.167068E-5	1.959238E-5	0.000109	0.049310
0.035589	4.662357E-5	6.289954E-5	2.412403E-5	5.370839E-5	0.026177	3.901032E-5	2.730958E-5	3.667659E-5	0.000128	0.034578	5.439357E-5	4.954362E-5	7.400799E-5	6.204313E-5	0.049354
0.035575	8.406735E-5	4.232867E-5	2.732913E-5	4.784953E-5	0.026155	7.049506E-5	3.263360E-5	6.205095E-5	6.087180E-5	0.034599	8.030082E-5	5.176326E-5	2.271003E-5	9.204371E-5	0.049312
0.035594	4.778737E-5	2.393996E-5	1.851807E-5	9.697969E-5	0.026200	7.958194E-5	5.561511E-5	8.492498E-5	9.281240E-5	0.034621	5.503103E-5	4.339673E-5	4.368863E-5	7.632327E-5	0.049341
0.035607	8.147099E-5	3.688046E-5	4.763302E-5	0.000104	0.026142	8.814895E-5	4.233583E-5	4.576647E-5	0.000104	0.034564	6.905000E-5	3.853146E-5	2.870884E-5	5.516448E-5	0.049354
0.035566	6.051455E-5	6.453827E-5	3.721935E-5	6.350596E-5	0.026172	7.223374E-5	4.241417E-5	4.408373E-5	0.000131	0.034594	2.568737E-5	5.929944E-5	4.670620E-5	4.727758E-5	0.049366
0.035584	8.170527E-5	2.969927E-5	5.264761E-5	8.254621E-5	0.026167	8.066965E-5	4.497732E-5	2.855624E-5	7.824553E-5	0.034607	3.942266E-5	3.620306E-5	3.370255E-5	6.984365E-5	0.049311
0.035502	8.403607E-5	4.239910E-5	1.983204E-5	8.344756E-5	0.026178	9.232513E-5	3.197206E-5	4.884404E-5	8.333175E-5	0.034577	6.381293E-5	7.789641E-5	5.296975E-5	3.948689E-5	0.049362
0.035545	3.508165E-5	4.355284E-5	2.555818E-5	5.395184E-5	0.026170	5.883427E-5	2.870595E-5	4.784756E-5	4.546308E-5	0.034626	4.715825E-5	5.598643E-5	1.959535E-5	8.417172E-5	0.049323
0.035605	8.545766E-5	3.373373E-5	5.491307E-5	5.699314E-5	0.026181	8.153856E-5	6.611330E-5	7.231866E-5	8.062389E-5	0.034554	6.480953E-5	5.090512E-5	5.284574E-5	7.125567E-5	0.049331
0.035571	4.906388E-5	2.820324E-5	2.816977E-5	6.354053E-5	0.026135	8.632893E-5	4.817669E-5	4.007044E-5	7.768547E-5	0.034620	2.504151E-5	4.622715E-5	2.450934E-5	6.476158E-5	0.049356
0.035584	9.881513E-5	2.079873E-5	6.239200E-5	6.913998E-5	0.026197	8.835221E-5	5.168880E-5	4.265713E-5	8.010251E-5	0.034592	4.736141E-5	6.026485E-5	5.788891E-5	7.187529E-5	0.049365
0.035575	7.493426E-5	4.660879E-5	3.005930E-5	8.029689E-5	0.026169	9.189199E-5	4.206009E-5	5.877430E-5	5.212709E-5	0.034592	6.386526E-5	4.421996E-5	3.058983E-5	3.778936E-5	0.049350
0.035573	7.585638E-5	2.896977E-5	2.895000E-5	4.966302E-5	0.026167	9.750935E-5	2.695240E-5	3.691503E-5	7.105444E-5	0.034574	6.160408E-5	4.382210E-5	1.906840E-5	4.525709E-5	0.049358
0.035607	5.931530E-5	2.573851E-5	4.206890E-5	7.864218E-5	0.026213	0.000112	6.445655E-5	2.548323E-5	5.705360E-5	0.034615	4.238583E-5	5.950310E-5	5.354872E-5	6.848198E-5	0.049319
0.035582	6.421435E-5	4.691124E-5	5.245097E-5	6.300973E-5	0.026163	7.782961E-5	4.307658E-5	4.323881E-5	9.272470E-5	0.034611	5.740871E-5	7.056301E-5	2.687734E-5	7.026954E-5	0.049385
0.035622	6.920181E-5	6.994334E-5	7.104276E-5	3.746900E-5	0.026203	5.670079E-5	2.413674E-5	5.053999E-5	4.376929E-5	0.034600	5.417077E-5	5.024879E-5	7.373033E-5	7.834358E-5	0.049361
0.035561	6.723340E-5	2.774224E-5	3.067727E-5	9.735723E-5	0.026197	5.801217E-5	3.224096E-5	2.394933E-5	9.670174E-5	0.034576	5.887450E-5	5.105901E-5	3.653193E-5	7.759018E-5	0.049361
0.035594	7.183863E-5	3.610399E-5	3.999931E-5	7.915148E-5	0.026182	7.077638E-5	2.241634E-5	4.580254E-5	9.116114E-5	0.034616	7.328780E-5	2.719838E-5	4.354644E-5	9.951556E-5	0.049336
0.035604	6.829206E-5	2.167904E-5	5.077197E-5	0.000125	0.026138	7.490837E-5	4.387977E-5	2.461245E-5	9.233616E-5	0.034601	4.475960E-5	3.610098E-5	2.961894E-5	6.672354E-5	0.049346
0.035589	0.000121	3.745467E-5	5.002837E-5	6.503786E-5	0.026184	6.556442E-5	3.490799E-5	4.937529E-5	6.120747E-5	0.034576	1.861974E-5	4.654417E-5	4.294580E-5	1.467255E-5	0.049323
0.035584	5.890574E-5	4.335607E-5	3.541860E-5	8.512177E-5	0.026187	5.672826E-5	3.575633E-5	4.509083E-5	5.955977E-5	0.034583	6.405236E-5	3.626379E-5	2.384396E-5	6.975980E-5	0.049315
0.035552	0.000129	6.350261E-5	7.145300E-5	8.484784E-5	0.026148	9.220593E-5	4.277618E-5	5.151192E-5	8.368059E-5	0.034602	7.998733E-5	5.182073E-5	5.112372E-5	5.732225E-5	0.049351
0.035632	5.525090E-5	4.368007E-5	4.801768E-5	6.196666E-5	0.026225	5.939829E-5	3.899645E-5	3.927977E-5	7.734943E-5	0.034586	5.368329E-5	3.511516E-5	5.254357E-5	6.515705E-5	0.049346
0.035608	8.228701E-5	4.805732E-5	3.170478E-5	8.189583E-5	0.026146	6.798207E-5	4.299693E-5	3.624975E-5	6.705332E-5	0.034635	4.335841E-5	4.870662E-5	3.301940E-5	3.427388E-5	0.049337
0.035622	7.701394E-5	5.162602E-5	5.179146E-5	7.964758E-5	0.026151	4.833590E-5	2.576674E-5	5.128875E-5	7.351349E-5	0.034603	5.504499E-5	2.474906E-5	2.753646E-5	5.603722E-5	0.049340
0.035598	7.260275E-5	3.491178E-5	4.489689E-5	9.449128E-5	0.026123	5.677142E-5	5.348768E-5	4.172893E-5	0.000112	0.034642	3.433749E-5	1.640737E-5	9.887692E-5	9.186535E-5	0.049336
0.035597	4.762557E-5	4.520011E-5	5.055801E-5	7.165886E-5	0.026222	5.909423E-5	3.454413E-5	3.565289E-5	8.439239E-5	0.034586	5.899306E-5	4.773543E-5	2.397429E-5	4.678466E-5	0.049386
0.035585	5.372276E-5	5.280677E-5	6.185715E-6	5.287251E-5	0.026169	8.050613E-5	3.172664E-5	4.831906E-5	7.034127E-5	0.034544	4.067736E-5	3.404502E-5	2.373385E-5	3.888276E-5	0.049352
0.035592	5.927897E-5	4.216312E-5	3.479211E-5	7.925819E-5	0.026193	8.688195E-5	2.271692E-5	1.792941E-5	8.322020E-5	0.034591	5.662635E-5	4.886172E-5	7.013737E-5	8.258059E-5	0.049374
0.035569	7.062778E-5	4.727653E-5	3.518098E-5	6.312591E-5	0.026194	7.006633E-5	5.439474E-5	4.187229E-5	8.378555E-5	0.034599	6.851872E-5	5.561563E-5	4.012486E-5	6.442227E-5	0.049329
0.035573	6.453468E-5	3.954133E-5	3.429683E-5	6.166007E-5	0.026138	6.761562E-5	4.326007E-5	5.771901E-5	7.117828E-5	0.034561	8.534939E-5	4.151927E-5	1.839048E-5	5.457969E-5	0.049382
0.035546	9.223637E-5	5.575721E-5	3.762455E-5	8.765491E-5	0.026165	7.829792E-5	5.429375E-5	3.757882E-5	0.000110	0.034613	3.406909E-5	5.850102E-5	3.915398E-5	8.193479E-5	0.049339
0.035559	9.733234E-5	4.539712E-5	4.570887E-5	6.090393E-5	0.026170	5.885968E-5	4.290755E-5	5.352377E-5	9.138203E-5	0.034543	7.284699E-5	1.714848E-5	2.887915E-5	4.605651E-5	0.049360
0.035594	7.576894E-5	3.734145E-5	4.799731E-5	7.395649E-5	0.026174	4.471495E-5	2.196850E-5	2.041199E-5	6.616893E-5	0.034617	3.468408E-5	1.651782E-5	4.672175E-5	7.646321E-5	0.049343
0.035603	4.312749E-5	5.819349E-5	4.676834E-5	8.458398E-5	0.026138	3.740666E-5	5.633751E-5	2.778026E-5	0.000133	0.034641	3.097336E-5	6.833084E-5	3.858597E-5	2.875345E-5	0.049337
0.035592	6.663498E-5	1.518501E-5	4.130860E-5	4.981379E-5	0.026202	6.854745E-5	4.525300E-5	2.679472E-5	7.668462E-5	0.034614	2.628549E-5	3.694904E-5	6.644360E-5	6.494089E-5	0.049319
0.035632	0.000104	1.920375E-5	4.729808E-5	6.985656E-5	0.026154	8.047289E-5	3.125308E-5	2.899505E-5	9.764315E-5	0.034571	6.003700E-5	4.651653E-5	2.437504E-5	0.000101	0.049318
