#header text header text texty text text
0.093771	6.393491E-5	4.884063E-5	2.327792E-5
0.093761	3.739463E-5	5.081190E-5	2.954297E-5
0.093758	3.558371E-5	1.794937E-5	4.329817E-5
0.093757	4.144964E-5	4.066275E-5	4.532300E-5
0.093744	5.313005E-5	2.301638E-5	1.777650E-5
0.093701	6.315180E-5	3.260701E-5	1.282473E-5
0.093693	6.629737E-5	1.883994E-5	1.389863E-5
0.093629	3.887310E-5	3.105923E-5	1.949192E-5
0.093575	4.108103E-5	2.507523E-5	4.648928E-5
0.093572	6.279885E-5	3.154877E-5	5.475639E-5
0.093482	5.254851E-5	4.310653E-5	4.459159E-5
0.093428	5.533944E-5	2.997012E-5	2.862939E-5
0.093366	6.944194E-5	1.728861E-5	1.859601E-5
0.093331	5.304347E-5	4.819320E-5	7.587023E-6
0.093259	4.845941E-5	3.859803E-5	5.302964E-5
0.093181	6.179684E-5	3.985253E-5	2.562212E-5
0.093168	4.377657E-5	2.309674E-5	2.215344E-5
0.093113	4.349563E-5	2.959146E-5	4.871677E-5
0.093045	3.531754E-5	5.672560E-5	3.553405E-5
0.093020	3.263218E-5	5.176387E-5	3.910276E-5
0.092948	5.181853E-5	2.907197E-5	2.758668E-5
0.092903	5.034284E-5	5.258435E-5	2.520009E-5
0.092907	1.784112E-5	2.276838E-5	3.281135E-5
0.092800	3.226643E-5	1.299274E-5	2.269240E-5
0.092788	3.163973E-5	4.992607E-5	2.203559E-5
0.092673	5.103968E-5	2.418010E-5	6.575237E-6
0.092626	1.886151E-5	3.541110E-5	2.586776E-5
0.092580	3.178632E-5	2.255992E-5	5.689254E-5
0.092474	3.371751E-5	2.757774E-5	3.601437E-5
0.092373	4.228695E-5	2.802859E-5	2.887756E-5
0.092274	6.935245E-5	2.059446E-5	1.782553E-5
0.092204	4.103974E-5	3.022314E-5	2.792654E-5
0.092144	3.657724E-5	4.086120E-5	3.320411E-5
0.092088	5.025502E-5	3.255495E-5	1.324656E-5
0.092097	4.689224E-5	2.092597E-5	2.500643E-5
0.092084	6.282922E-5	4.453637E-5	2.644721E-5
0.092029	5.011884E-5	2.388431E-5	1.590773E-5
0.092017	4.971515E-5	6.985665E-5	2.123736E-5
0.091999	8.214577E-5	2.585387E-5	2.474660E-5
0.091962	3.403786E-5	3.257469E-5	1.452201E-5
0.091914	3.737293E-5	5.800150E-5	3.355757E-5
0.091862	6.784039E-5	4.599138E-5	4.821296E-5
0.091787	4.891196E-5	1.795788E-5	3.174380E-5
0.091761	4.009866E-5	3.434973E-5	4.605068E-5
0.091712	3.891092E-5	3.250521E-5	4.694507E-5
0.091700	3.824750E-5	5.317573E-5	4.042840E-5
0.091661	5.537682E-5	2.895606E-5	2.754740E-5
0.091613	8.052994E-5	4.299392E-5	3.862856E-5
0.091535	4.842941E-5	5.440609E-5	3.858384E-5
0.091546	6.513043E-5	4.250185E-5	4.861273E-5
0.091544	3.667724E-5	4.389945E-5	3.048281E-5
0.091521	6.271100E-5	4.953545E-5	2.530637E-5
0.091475	3.014679E-5	5.376568E-5	3.621912E-5
0.091533	3.980811E-5	2.490150E-5	2.712264E-5
0.091451	6.200394E-5	3.467414E-5	4.585989E-5
0.091417	3.035959E-5	4.352652E-5	1.271865E-5
0.091389	4.366299E-5	4.036530E-5	4.292323E-5
0.091284	2.824320E-5	2.515026E-5	3.582582E-5
0.091245	2.806224E-5	2.749922E-5	1.939229E-5
0.091180	4.514032E-5	3.823860E-5	5.057851E-5
0.091102	6.231232E-5	2.274210E-5	3.752478E-5
0.091017	7.086688E-5	5.630880E-5	2.189854E-5
0.090951	8.194085E-5	2.590595E-5	2.037831E-5
0.090873	1.858160E-5	2.720430E-5	3.142845E-5
0.090822	5.091937E-5	1.872103E-5	2.449885E-5
0.090776	4.162056E-5	3.261112E-5	2.319637E-5
0.090755	4.575751E-5	1.926219E-5	1.430782E-5
0.090703	6.352707E-5	3.492459E-5	2.703724E-5
0.090643	5.856856E-5	2.659183E-5	2.167783E-5
0.090652	5.586165E-5	2.075956E-5	1.495780E-5
0.090639	1.983007E-5	2.188345E-5	3.276665E-5
0.090602	5.862130E-5	3.110340E-5	4.879878E-5
0.090562	4.268042E-5	3.371760E-5	2.689788E-5
0.090566	5.067069E-5	2.894656E-5	1.566065E-5
0.090501	6.826824E-5	4.396902E-5	3.258712E-5
0.090551	5.943847E-5	1.858565E-5	1.850709E-5
0.090467	3.130749E-5	1.479344E-5	2.065314E-5
0.090404	4.551252E-5	2.374702E-5	2.986498E-5
0.090380	5.671843E-5	3.836974E-5	3.396381E-5
0.090334	2.788959E-5	8.075447E-5	2.468075E-5
0.090282	3.179126E-5	1.678252E-5	3.913988E-5
0.090275	5.503973E-5	2.053260E-5	1.306227E-5
0.090242	7.945642E-5	2.645401E-5	4.987187E-5
0.090222	4.143847E-5	1.907472E-5	4.942618E-5
0.090197	6.003574E-5	2.891952E-5	4.412955E-5
0.090191	6.110936E-5	2.428435E-5	2.232267E-5
0.090164	4.681758E-5	4.154943E-5	4.138079E-5
0.090173	4.575248E-5	3.279743E-5	4.973604E-5
0.090167	3.050148E-5	3.565379E-5	3.202822E-5
0.090150	6.642660E-5	2.225177E-5	3.351476E-5
0.090117	5.142483E-5	2.518624E-5	3.839218E-5
0.090082	6.202538E-5	5.295492E-5	1.031798E-5
0.090124	3.995837E-5	2.458176E-5	4.354513E-5
0.090055	3.572249E-5	1.751636E-5	3.390365E-5
0.090058	5.518583E-5	1.870947E-5	3.752789E-5
0.090088	3.148216E-5	1.106824E-5	5.823647E-5
0.090080	4.163685E-5	4.007247E-5	2.895249E-5
0.090060	5.135773E-5	1.189296E-5	2.899934E-5
0.090109	4.888624E-5	4.538544E-5	1.946663E-5
0.090110	4.520462E-5	2.828722E-5	4.853930E-5
0.090096	5.801346E-5	4.376662E-5	3.862252E-5
0.090176	7.371241E-5	2.847741E-5	3.877854E-5
0.090203	5.706448E-5	3.020173E-5	2.396093E-5
0.090263	5.659656E-5	4.162213E-5	5.966946E-5
0.090304	4.047244E-5	2.742943E-5	3.856954E-5
0.090377	5.484186E-5	2.711709E-5	2.287738E-5
0.090498	4.884871E-5	2.379979E-5	4.355650E-5
0.090519	2.762364E-5	4.316092E-5	4.812313E-5
0.090577	2.700300E-5	2.485521E-5	2.448243E-5
0.090690	3.981811E-5	5.670432E-5	3.415326E-5
0.090787	6.605787E-5	4.349577E-5	3.773792E-5
0.090838	7.787250E-5	2.939662E-5	1.585794E-5
0.090933	5.698176E-5	5.963941E-5	2.479100E-5
0.091023	2.902370E-5	2.564520E-5	4.313456E-5
0.091105	4.012626E-5	3.231425E-5	2.633145E-5
0.091204	6.167932E-5	3.808361E-5	1.827067E-5
0.091247	4.054036E-5	2.548591E-5	4.106218E-5
0.091331	5.857509E-5	3.814733E-5	3.428146E-5
0.091475	4.214776E-5	2.316924E-5	3.051637E-5
0.091475	7.392031E-5	2.291964E-5	3.183637E-5
0.091598	5.137378E-5	3.049369E-5	2.479144E-5
0.091626	8.887299E-5	5.268517E-5	2.849790E-5
0.091701	8.254049E-5	2.082089E-5	3.266761E-5
0.091764	5.134155E-5	2.727964E-5	3.960441E-5
0.091860	6.608346E-5	3.625487E-5	4.656006E-5
0.091944	5.058597E-5	2.864270E-5	3.205443E-5
0.091951	5.822429E-5	2.044094E-5	2.429571E-5
0.092035	3.297015E-5	4.063832E-5	2.859250E-5
0.092097	7.123496E-5	4.312707E-5	3.066984E-5
0.092199	4.518750E-5	2.620557E-5	1.425487E-5
0.092245	4.185881E-5	5.263278E-5	3.609927E-5
0.092312	5.880244E-5	4.412256E-5	4.080493E-5
0.092381	6.754447E-5	3.534833E-5	2.510844E-5
0.092375	5.943891E-5	1.882790E-5	4.570545E-5
0.092463	5.206531E-5	4.781674E-5	2.506153E-5
0.092500	5.273908E-5	1.234351E-5	1.960726E-5
0.092524	6.406893E-5	3.122783E-5	5.918397E-5
0.092581	5.566044E-5	2.635647E-5	3.138478E-5
0.092588	6.908782E-5	2.361948E-5	3.681509E-5
0.092624	7.964642E-5	1.839382E-5	3.647499E-5
0.092670	5.536581E-5	2.590061E-5	2.647151E-5
0.092704	5.086823E-5	4.040344E-5	3.993723E-5
0.092742	4.375879E-5	4.181821E-5	2.888937E-5
0.092798	6.082268E-5	5.515066E-5	2.793613E-5
0.092827	2.559143E-5	2.814703E-5	2.442570E-5
0.092849	6.598409E-5	2.521136E-5	2.140432E-5
0.092925	5.978862E-5	6.910434E-5	1.687685E-5
0.092934	8.237205E-5	4.568543E-5	3.019788E-5
0.093012	7.042959E-5	3.444436E-5	1.412293E-5
0.093015	7.137813E-5	1.874080E-5	4.965845E-5
0.093072	4.781828E-5	5.183005E-5	1.997234E-5
0.093101	5.286106E-5	1.761362E-5	7.958156E-6
0.093100	3.445953E-5	2.844299E-5	2.525389E-5
0.093195	3.680187E-5	3.025726E-5	3.567628E-5
0.093229	3.820577E-5	2.666770E-5	2.778820E-5
0.093265	3.369584E-5	2.853112E-5	4.121194E-5
0.093289	4.401306E-5	1.540900E-5	3.642574E-5
0.093336	8.844905E-5	3.757970E-5	3.293627E-5
0.093359	4.533074E-5	1.524210E-5	2.650368E-5
0.093363	5.288825E-5	4.804834E-5	3.248190E-5
0.093399	3.059230E-5	6.667872E-5	1.593784E-5
0.093413	5.024034E-5	3.424662E-5	1.590589E-5
0.093400	3.440890E-5	1.138676E-5	2.140060E-5
0.093442	2.819822E-5	2.899959E-5	3.052208E-5
0.093467	5.579284E-5	6.193946E-5	2.033470E-5
0.093493	3.701313E-5	5.170899E-5	4.872046E-5
0.093503	3.869020E-5	2.603540E-5	2.593376E-5
0.093553	5.544139E-5	2.800944E-5	2.199675E-5
0.093537	6.660510E-5	2.882349E-5	4.334846E-5
0.093594	5.089587E-5	3.025694E-5	2.878369E-5
0.093612	2.504590E-5	3.172705E-5	2.524463E-5
0.093611	6.141695E-5	2.988392E-5	3.018462E-5
0.093604	3.565344E-5	4.756309E-5	1.334107E-5
0.093671	5.281393E-5	1.645801E-5	2.502396E-5
0.093668	1.900225E-5	4.302800E-5	3.777975E-5
0.093675	3.453114E-5	4.064987E-5	4.106431E-5
0.093666	5.282785E-5	1.645298E-5	1.683359E-5
0.093681	7.244431E-5	1.864589E-5	3.042992E-5
0.093702	5.076180E-5	2.708026E-5	4.802571E-5
0.093661	6.278978E-5	2.317676E-5	2.936385E-5
0.093664	5.733570E-5	3.944881E-5	4.912125E-5
0.093670	7.640966E-5	3.716512E-5	3.593019E-5
0.093674	2.773585E-5	4.892904E-5	3.320434E-5
0.093658	4.935860E-5	2.355157E-5	3.357205E-5
0.093692	5.570503E-5	3.487370E-5	2.213956E-5
0.093736	4.398161E-5	4.655990E-5	2.946133E-5
0.093685	4.572960E-5	5.051331E-5	1.497286E-5
0.093670	4.252869E-5	3.145508E-5	1.698157E-5
0.093679	6.739672E-5	3.200646E-5	2.349903E-5
0.093680	2.796378E-5	2.396366E-5	3.649444E-5
0.093652	5.685849E-5	4.383786E-5	2.325233E-5
0.093718	5.001734E-5	2.353343E-5	1.781799E-5
0.093711	6.891735E-5	2.403812E-5	3.461780E-5
0.093697	5.754233E-5	1.718053E-5	3.966587E-5
0.093704	3.991833E-5	2.632114E-5	4.554582E-5
0.093678	3.481897E-5	4.427118E-5	3.321392E-5
0.093720	4.683865E-5	1.155897E-5	3.864488E-5
0.093686	3.698157E-5	4.215137E-5	3.147929E-5
0.093715	2.875353E-5	3.633469E-5	4.000117E-5
0.093713	3.765853E-5	3.354532E-5	1.454127E-5
0.093686	4.218624E-5	1.911169E-5	1.945867E-5
0.093701	4.666593E-5	1.976651E-5	3.727620E-5
0.093723	5.960096E-5	1.630218E-5	2.154065E-5
0.093679	3.844429E-5	5.389464E-5	3.235816E-5
0.093694	3.831705E-5	3.424549E-5	3.220702E-5
0.093716	5.401958E-5	4.423027E-5	3.808248E-5
0.093719	3.851994E-5	3.851863E-5	3.244716E-5
0.093717	3.337794E-5	6.035610E-5	3.934192E-5
0.093745	4.248418E-5	3.271323E-5	2.525308E-5
0.093724	3.216372E-5	2.464636E-5	1.693637E-5
0.093720	3.407699E-5	4.660792E-5	2.694590E-5
0.093696	2.390097E-5	2.173601E-5	1.501966E-5
0.093699	2.596449E-5	4.909000E-5	2.797600E-5
0.093711	3.755010E-5	5.067727E-5	3.212201E-5
0.093736	3.169002E-5	2.786280E-5	2.763140E-5
0.093734	3.695684E-5	3.258820E-5	2.824517E-5
0.093690	4.916701E-5	1.959918E-5	5.869348E-5
0.093710	5.053470E-5	1.665200E-5	1.879753E-5
0.093706	3.621669E-5	5.634548E-5	3.003840E-5
0.093717	5.440977E-5	2.754336E-5	2.997136E-5
0.093689	5.790786E-5	1.392199E-5	3.957052E-5
0.093727	4.775975E-5	5.311930E-5	3.285790E-5
0.093713	3.688687E-5	3.161259E-5	2.972158E-5
0.093708	4.418555E-5	3.195828E-5	3.957510E-5
0.093752	5.664401E-5	2.794697E-5	2.061792E-5
0.093778	6.384814E-5	4.713192E-5	2.551123E-5
0.093818	6.228865E-5	4.308027E-5	3.511119E-5
0.093819	5.014472E-5	1.936233E-5	4.123826E-5
0.093771	4.814956E-5	1.885783E-5	2.090871E-5
0.093714	1.792455E-5	3.685454E-5	5.963078E-5
0.093703	5.419350E-5	2.052949E-5	1.588286E-5
0.093623	5.227972E-5	3.059973E-5	1.690057E-5
0.093607	4.572361E-5	1.855408E-5	4.244721E-5
0.093530	4.441570E-5	2.623027E-5	3.492268E-5
0.093440	4.744446E-5	4.061501E-5	3.875603E-5
0.093357	5.188269E-5	4.933640E-5	2.236057E-5
0.093263	3.307378E-5	1.897260E-5	5.735206E-5
0.093201	8.077464E-5	3.182540E-5	2.537596E-5
0.093118	3.486472E-5	3.002752E-5	2.068724E-5
0.093004	4.759975E-5	3.075587E-5	3.165161E-5
0.092915	6.013916E-5	2.474698E-5	3.781392E-5
0.092848	4.436720E-5	4.058079E-5	4.131820E-5
0.092734	3.355611E-5	4.990395E-5	4.547708E-5
0.092651	5.682483E-5	3.492039E-5	3.777317E-5
0.092546	2.053137E-5	1.830209E-5	4.887157E-5
0.092483	6.890008E-5	3.734402E-5	4.330323E-5
0.092411	7.276129E-5	3.233433E-5	3.250115E-5
0.092339	7.498201E-5	3.573834E-5	4.947639E-5
0.092271	5.126088E-5	3.577029E-5	2.268533E-5
0.092228	4.484321E-5	4.564600E-5	1.795565E-5
0.092190	6.288206E-5	3.087067E-5	4.585154E-5
0.092152	3.692263E-5	2.086199E-5	2.516535E-5
0.092067	6.920482E-5	3.834814E-5	4.326857E-5
0.092031	4.986384E-5	4.431518E-5	3.209814E-5
0.091930	6.898185E-5	3.144112E-5	4.229108E-5
0.091831	5.215053E-5	2.804349E-5	1.601441E-5
0.091720	3.335904E-5	3.382742E-5	4.143429E-5
0.091667	4.309843E-5	6.214892E-5	2.145823E-5
0.091560	4.497448E-5	2.650468E-5	4.575243E-5
0.091470	4.242923E-5	2.239485E-5	5.198526E-5
0.091428	6.720686E-5	2.971775E-5	2.105780E-5
0.091328	3.835367E-5	3.381129E-5	4.984092E-5
0.091228	3.474069E-5	3.918116E-5	2.860668E-5
0.091185	5.265292E-5	4.075322E-5	2.508793E-5
0.091131	5.125031E-5	2.333829E-5	4.218980E-5
0.091058	6.807737E-5	2.299340E-5	4.709986E-5
0.090972	3.941781E-5	3.810926E-5	1.051643E-5
0.090962	5.769929E-5	2.740909E-5	2.084761E-5
0.090893	7.203644E-5	3.505074E-5	2.579894E-5
0.090869	3.317940E-5	4.413495E-5	4.227491E-5
0.090835	7.243118E-5	3.198295E-5	6.564729E-5
0.090807	5.435043E-5	4.654888E-5	2.077916E-5
0.090828	3.185620E-5	2.437789E-5	3.648350E-5
0.090722	7.362460E-5	2.866528E-5	2.121586E-5
0.090686	5.245806E-5	2.687736E-5	1.779593E-5
0.090633	4.216533E-5	3.810662E-5	2.258242E-5
0.090527	5.348844E-5	3.280584E-5	3.248033E-5
0.090486	7.096584E-5	3.275949E-5	1.917991E-5
0.090423	5.820369E-5	3.904748E-5	1.639409E-5
0.090374	5.491685E-5	3.474521E-5	2.294459E-5
0.090290	6.146607E-5	1.978381E-5	2.772907E-5
0.090245	3.035456E-5	3.885783E-5	1.856071E-5
0.090156	4.426675E-5	5.345037E-5	3.395490E-5
0.090171	4.362466E-5	1.678860E-5	1.926858E-5
0.090061	4.899864E-5	2.361753E-5	2.418400E-5
0.090029	3.471454E-5	3.492239E-5	5.012381E-5
0.089999	5.360554E-5	2.153101E-5	2.611420E-5
0.090021	4.791716E-5	3.890822E-5	3.541757E-5
0.089950	2.797007E-5	2.636326E-5	2.722736E-5
0.089955	3.003940E-5	4.444110E-5	2.857338E-5
0.089897	2.374790E-5	1.604673E-5	2.552495E-5
0.089855	4.867250E-5	2.748453E-5	2.201394E-5
0.089822	6.001017E-5	3.953155E-5	2.211620E-5
0.089740	5.239408E-5	4.422707E-5	1.162859E-5
0.089758	2.831768E-5	2.205889E-5	5.221794E-5
0.089653	4.482007E-5	2.554181E-5	1.589271E-5
0.089647	4.680916E-5	2.089003E-5	3.213200E-5
0.089601	5.199955E-5	4.407460E-5	2.666726E-5
0.089558	5.306964E-5	2.723003E-5	5.664255E-5
0.089551	5.243244E-5	2.849824E-5	1.595785E-5
0.089484	3.820211E-5	3.325522E-5	3.110717E-5
0.089510	2.715850E-5	2.041578E-5	3.736116E-5
0.089455	4.158807E-5	3.200919E-5	2.399708E-5
0.089456	6.686234E-5	2.586934E-5	1.536200E-5
0.089387	2.744384E-5	2.976264E-5	2.553808E-5
0.089409	2.438362E-5	3.341192E-5	3.130976E-5
0.089328	5.402354E-5	3.773292E-5	2.723222E-5
0.089313	7.097085E-5	3.269117E-5	2.398503E-5
0.089319	5.977516E-5	2.637859E-5	3.257103E-5
0.089297	3.938444E-5	3.176377E-5	2.179260E-5
0.089273	2.633514E-5	4.138922E-5	2.900008E-5
0.089214	2.923994E-5	3.887348E-5	2.749078E-5
0.089226	5.478216E-5	5.616961E-5	1.985857E-5
0.089173	5.863834E-5	3.102767E-5	1.586794E-5
0.089177	5.284231E-5	2.724456E-5	3.131369E-5
0.089122	4.981524E-5	3.488964E-5	4.880438E-5
0.089121	4.523085E-5	2.849120E-5	2.554442E-5
0.089123	4.243349E-5	2.867062E-5	2.260625E-5
0.089117	3.953359E-5	3.118302E-5	3.210175E-5
0.089066	3.761102E-5	2.878979E-5	2.364199E-5
0.089081	5.202419E-5	3.045727E-5	2.477744E-5
0.089056	6.016610E-5	4.657988E-5	5.021829E-5
0.089106	5.041676E-5	2.787219E-5	2.299680E-5
0.089059	4.035062E-5	1.949804E-5	3.985562E-5
0.089072	5.638375E-5	1.742388E-5	2.300797E-5
0.089056	4.015145E-5	3.062958E-5	4.653740E-5
0.088993	2.321750E-5	4.753645E-5	2.952800E-5
0.089015	5.139111E-5	4.134085E-5	2.725214E-5
0.088951	4.241113E-5	4.411213E-5	4.350787E-5
0.088957	3.153540E-5	1.497225E-5	4.919769E-5
0.088910	4.848263E-5	2.019683E-5	2.474900E-5
0.088872	5.571859E-5	1.812418E-5	3.091980E-5
0.088872	3.911525E-5	3.512223E-5	2.433612E-5
0.088819	4.083551E-5	1.777869E-5	2.158346E-5
0.088836	3.458190E-5	3.493477E-5	3.447786E-5
0.088754	5.913720E-5	1.311630E-5	4.148895E-5
0.088745	6.454286E-5	2.810043E-5	2.984155E-5
0.088742	4.283177E-5	3.657730E-5	1.685171E-5
0.088728	5.920736E-5	3.444199E-5	2.074884E-5
0.088728	5.215985E-5	4.449470E-5	3.753333E-5
0.088722	6.134931E-5	1.790467E-5	2.756910E-5
0.088729	2.388642E-5	4.485872E-5	3.847802E-5
0.088710	4.655169E-5	2.704581E-5	4.077517E-5
0.088686	6.255407E-5	3.155139E-5	1.828541E-5
0.088665	3.807545E-5	1.470514E-5	2.690731E-5
0.088648	5.045027E-5	2.684355E-5	3.241492E-5
0.088644	3.992029E-5	3.280282E-5	2.702541E-5
0.088658	6.132081E-5	1.976412E-5	2.172870E-5
0.088610	5.376127E-5	1.868583E-5	3.312821E-5
0.088571	3.714357E-5	1.878261E-5	2.750958E-5
0.088617	5.748587E-5	3.518465E-5	4.380925E-5
0.088561	4.546158E-5	2.455268E-5	3.652395E-5
0.088616	8.997264E-5	4.878768E-5	2.175593E-5
0.088524	6.581935E-5	5.418295E-5	3.283601E-5
0.088568	4.445564E-5	3.277677E-5	2.953617E-5
0.088568	5.381721E-5	5.394523E-5	2.837045E-5
0.088541	2.638195E-5	3.883820E-5	2.711344E-5
0.088557	4.473258E-5	4.975721E-5	4.333916E-5
0.088553	3.907615E-5	1.935015E-5	4.148165E-5
0.088552	3.719717E-5	1.773566E-5	3.133592E-5
0.088493	5.226764E-5	2.524940E-5	4.035294E-5
0.088543	4.640989E-5	2.738099E-5	3.365142E-5
0.088501	4.479833E-5	3.830836E-5	1.795499E-5
0.088500	3.647280E-5	3.399463E-5	2.514500E-5
0.088505	3.420147E-5	3.472756E-5	2.495035E-5
0.088497	4.679023E-5	2.018651E-5	1.738585E-5
0.088451	5.414075E-5	3.223071E-5	3.677815E-5
0.088495	3.998645E-5	2.060218E-5	4.339880E-5
0.088461	3.898281E-5	2.025121E-5	1.116936E-5
0.088467	3.276895E-5	3.925237E-5	4.307156E-5
0.088506	3.434086E-5	4.109547E-5	4.144784E-5
0.088478	4.496687E-5	3.827265E-5	3.344263E-5
0.088473	5.702819E-5	2.832488E-5	3.412610E-5
0.088531	4.660886E-5	2.485734E-5	3.822138E-5
0.088538	4.783505E-5	3.285146E-5	3.273404E-5
0.088607	5.680447E-5	3.857563E-5	2.325911E-5
0.088651	5.365921E-5	3.909259E-5	3.671743E-5
0.088660	3.628091E-5	3.541510E-5	3.544975E-5
0.088711	3.014635E-5	2.909017E-5	2.421268E-5
0.088758	3.229685E-5	3.694593E-5	1.670183E-5
0.088809	5.770307E-5	4.139198E-5	4.164511E-5
0.088861	3.823158E-5	5.836074E-5	3.931990E-5
0.088874	5.204626E-5	2.921802E-5	4.781324E-5
0.088944	5.354390E-5	5.236948E-5	2.412110E-5
0.089027	2.722982E-5	2.674375E-5	3.570211E-5
0.089094	3.572417E-5	1.222882E-5	2.074500E-5
0.089234	6.354193E-5	2.589675E-5	2.208439E-5
0.089220	4.565983E-5	4.986197E-5	5.119316E-5
0.089344	6.299086E-5	2.253085E-5	2.084805E-5
0.089424	4.416795E-5	2.219239E-5	3.190323E-5
0.089524	5.932673E-5	5.276295E-5	3.491707E-5
0.089556	3.032460E-5	2.427260E-5	3.463256E-5
0.089652	6.290604E-5	2.565680E-5	2.917884E-5
0.089725	6.533056E-5	5.420636E-5	3.739685E-5
0.089776	5.074003E-5	2.974988E-5	2.828947E-5
0.089820	5.760024E-5	2.484063E-5	3.729176E-5
0.089953	3.256122E-5	3.014945E-5	2.738368E-5
0.090000	4.458406E-5	2.255384E-5	2.498488E-5
0.090045	5.406847E-5	5.801714E-5	4.285808E-5
0.090114	4.381434E-5	7.259466E-5	2.791359E-5
0.090174	3.379512E-5	3.953143E-5	3.054556E-5
0.090210	3.148203E-5	3.493054E-5	4.057479E-5
0.090306	4.500205E-5	2.976650E-5	2.301907E-5
0.090296	1.889758E-5	5.726723E-5	3.120940E-5
0.090307	4.125698E-5	2.881367E-5	3.976662E-5
0.090338	7.533740E-5	1.819564E-5	4.436158E-5
0.090328	5.726904E-5	1.871118E-5	2.465942E-5
0.090360	4.162772E-5	2.322825E-5	1.314015E-5
0.090393	4.313101E-5	2.330219E-5	2.809490E-5
0.090487	5.238823E-5	2.209028E-5	3.714378E-5
0.090556	5.448006E-5	2.257826E-5	2.570212E-5
0.090591	6.103720E-5	3.360127E-5	3.706253E-5
0.090637	6.193508E-5	2.226913E-5	2.574089E-5
0.090702	4.068229E-5	4.030844E-5	3.601258E-5
0.090711	6.355988E-5	2.606798E-5	4.853096E-5
0.090764	3.597549E-5	5.297978E-5	5.034919E-5
0.090844	3.641374E-5	5.900097E-5	4.953071E-5
0.090905	3.953607E-5	1.653654E-5	3.933106E-5
0.090933	5.937157E-5	2.600583E-5	4.776271E-5
0.091012	5.831342E-5	2.877057E-5	1.831939E-5
