#header text header text texty text text
0.053246	0.000131	0.000139	0.011107
0.053236	0.000130	0.000160	0.011106
0.053260	0.000128	0.000152	0.011104
0.053267	0.000124	0.000152	0.011108
0.053263	0.000137	0.000143	0.011104
0.053268	0.000126	0.000157	0.011106
0.053268	0.000127	0.000153	0.011104
0.053261	0.000129	0.000150	0.011105
0.053283	0.000131	0.000159	0.011105
0.053275	0.000126	0.000149	0.011110
0.053284	0.000122	0.000146	0.011106
0.053291	0.000137	0.000144	0.011109
0.053298	0.000132	0.000144	0.011115
0.053295	0.000125	0.000147	0.011104
0.053299	0.000125	0.000147	0.011104
0.053305	0.000129	0.000149	0.011108
0.053327	0.000127	0.000144	0.011110
0.053320	0.000127	0.000157	0.011106
0.053328	0.000127	0.000148	0.011103
0.053328	0.000129	0.000148	0.011107
0.053338	0.000125	0.000154	0.011112
0.053345	0.000127	0.000162	0.011112
0.053354	0.000124	0.000149	0.011107
0.053357	0.000134	0.000148	0.011111
0.053362	0.000129	0.000148	0.011105
0.053364	0.000130	0.000139	0.011112
0.053366	0.000123	0.000154	0.011106
0.053368	0.000128	0.000150	0.011109
0.053376	0.000126	0.000154	0.011106
0.053373	0.000126	0.000152	0.011110
0.053385	0.000125	0.000157	0.011107
0.053384	0.000130	0.000158	0.011111
0.053402	0.000124	0.000146	0.011106
0.053393	0.000127	0.000155	0.011104
0.053402	0.000130	0.000157	0.011112
0.053401	0.000127	0.000147	0.011109
0.053400	0.000127	0.000144	0.011111
0.053409	0.000126	0.000144	0.011108
0.053413	0.000130	0.000142	0.011106
0.053418	0.000127	0.000156	0.011113
0.053428	0.000125	0.000144	0.011108
0.053433	0.000128	0.000152	0.011105
0.053433	0.000133	0.000147	0.011108
0.053436	0.000132	0.000149	0.011107
0.053443	0.000128	0.000151	0.011107
0.053440	0.000123	0.000148	0.011107
0.053446	0.000133	0.000145	0.011112
0.053453	0.000129	0.000159	0.011108
0.053464	0.000127	0.000155	0.011111
0.053474	0.000132	0.000140	0.011104
0.053474	0.000125	0.000141	0.011113
0.053482	0.000133	0.000140	0.011110
0.053474	0.000126	0.000147	0.011105
0.053480	0.000127	0.000151	0.011113
0.053486	0.000127	0.000144	0.011112
0.053496	0.000126	0.000158	0.011104
0.053501	0.000129	0.000141	0.011112
0.053502	0.000128	0.000156	0.011106
0.053506	0.000127	0.000153	0.011111
0.053500	0.000133	0.000152	0.011108
0.053505	0.000131	0.000154	0.011108
0.053505	0.000125	0.000146	0.011112
0.053515	0.000130	0.000150	0.011105
0.053525	0.000129	0.000153	0.011107
0.053527	0.000127	0.000156	0.011110
0.053535	0.000128	0.000150	0.011111
0.053540	0.000129	0.000147	0.011108
0.053534	0.000124	0.000153	0.011107
0.053542	0.000132	0.000158	0.011109
0.053540	0.000132	0.000149	0.011105
0.053553	0.000134	0.000148	0.011113
0.053549	0.000129	0.000151	0.011107
0.053554	0.000129	0.000158	0.011111
0.053562	0.000127	0.000159	0.011106
0.053567	0.000129	0.000146	0.011104
0.053565	0.000129	0.000145	0.011109
0.053568	0.000130	0.000153	0.011111
0.053576	0.000129	0.000149	0.011106
0.053581	0.000136	0.000149	0.011105
0.053595	0.000130	0.000152	0.011106
0.053588	0.000129	0.000147	0.011108
0.053597	0.000125	0.000163	0.011111
0.053594	0.000124	0.000162	0.011108
0.053596	0.000122	0.000159	0.011111
0.053608	0.000126	0.000148	0.011105
0.053611	0.000129	0.000151	0.011109
0.053606	0.000129	0.000152	0.011108
0.053607	0.000127	0.000149	0.011109
0.053608	0.000126	0.000147	0.011111
0.053615	0.000130	0.000138	0.011107
0.053624	0.000132	0.000163	0.011113
0.053635	0.000122	0.000142	0.011107
0.053635	0.000128	0.000149	0.011116
0.053642	0.000126	0.000154	0.011108
0.053637	0.000126	0.000145	0.011116
0.053635	0.000131	0.000143	0.011111
0.053644	0.000128	0.000157	0.011111
0.053659	0.000130	0.000155	0.011109
0.053656	0.000134	0.000150	0.011105
0.053666	0.000127	0.000157	0.011102
0.053667	0.000130	0.000145	0.011104
0.053669	0.000126	0.000156	0.011112
0.053672	0.000125	0.000144	0.011113
0.053670	0.000128	0.000145	0.011110
0.053682	0.000129	0.000146	0.011107
0.053686	0.000131	0.000152	0.011107
0.053699	0.000130	0.000141	0.011112
0.053689	0.000129	0.000141	0.011108
0.053697	0.000127	0.000158	0.011113
0.053689	0.000130	0.000152	0.011105
0.053689	0.000126	0.000144	0.011114
0.053697	0.000133	0.000142	0.011112
0.053700	0.000132	0.000160	0.011110
0.053712	0.000129	0.000143	0.011111
0.053717	0.000132	0.000148	0.011109
0.053709	0.000131	0.000148	0.011107
0.053712	0.000131	0.000146	0.011107
0.053719	0.000132	0.000142	0.011111
0.053722	0.000124	0.000146	0.011112
0.053722	0.000135	0.000153	0.011108
0.053736	0.000129	0.000157	0.011110
0.053745	0.000130	0.000155	0.011112
0.053744	0.000127	0.000146	0.011112
0.053737	0.000128	0.000149	0.011108
0.053751	0.000132	0.000147	0.011115
0.053755	0.000127	0.000158	0.011107
0.053758	0.000131	0.000154	0.011107
0.053764	0.000127	0.000162	0.011105
0.053773	0.000135	0.000147	0.011111
0.053779	0.000127	0.000150	0.011112
0.053775	0.000131	0.000156	0.011113
0.053765	0.000127	0.000154	0.011110
0.053782	0.000131	0.000145	0.011108
0.053774	0.000127	0.000145	0.011109
0.053788	0.000130	0.000148	0.011116
0.053805	0.000126	0.000145	0.011109
0.053807	0.000130	0.000153	0.011110
0.053796	0.000123	0.000145	0.011108
0.053798	0.000125	0.000150	0.011110
0.053787	0.000130	0.000146	0.011110
0.053809	0.000134	0.000148	0.011109
0.053828	0.000135	0.000151	0.011115
0.053817	0.000131	0.000147	0.011109
0.053826	0.000135	0.000148	0.011106
0.053833	0.000126	0.000149	0.011114
0.053830	0.000129	0.000145	0.011109
0.053819	0.000129	0.000147	0.011111
0.053833	0.000123	0.000147	0.011111
0.053835	0.000130	0.000144	0.011114
0.053838	0.000123	0.000150	0.011111
0.053845	0.000129	0.000146	0.011108
0.053853	0.000124	0.000149	0.011110
0.053839	0.000121	0.000145	0.011108
0.053841	0.000127	0.000143	0.011109
0.053845	0.000129	0.000158	0.011114
0.053852	0.000127	0.000150	0.011106
0.053853	0.000128	0.000139	0.011109
0.053863	0.000126	0.000146	0.011108
0.053860	0.000131	0.000155	0.011110
0.053862	0.000126	0.000144	0.011112
0.053866	0.000127	0.000148	0.011110
0.053868	0.000126	0.000143	0.011114
0.053877	0.000125	0.000146	0.011107
0.053878	0.000129	0.000146	0.011110
0.053883	0.000124	0.000141	0.011111
0.053888	0.000128	0.000142	0.011113
0.053893	0.000130	0.000151	0.011112
0.053895	0.000129	0.000157	0.011112
0.053893	0.000129	0.000146	0.011108
0.053902	0.000128	0.000146	0.011112
0.053899	0.000127	0.000145	0.011109
0.053903	0.000130	0.000156	0.011107
0.053908	0.000124	0.000146	0.011112
0.053907	0.000130	0.000158	0.011110
0.053914	0.000131	0.000152	0.011115
0.053915	0.000124	0.000152	0.011107
0.053910	0.000131	0.000149	0.011106
0.053921	0.000124	0.000149	0.011113
0.053918	0.000128	0.000149	0.011112
0.053926	0.000124	0.000149	0.011111
0.053937	0.000127	0.000155	0.011106
0.053934	0.000127	0.000159	0.011115
0.053939	0.000130	0.000146	0.011114
0.053942	0.000134	0.000147	0.011112
0.053939	0.000126	0.000155	0.011108
0.053943	0.000132	0.000148	0.011114
0.053952	0.000132	0.000148	0.011114
0.053963	0.000133	0.000161	0.011113
0.053960	0.000128	0.000145	0.011114
0.053968	0.000132	0.000145	0.011112
0.053967	0.000133	0.000145	0.011115
0.053979	0.000127	0.000158	0.011109
0.053977	0.000131	0.000147	0.011110
0.053979	0.000124	0.000153	0.011109
0.053986	0.000127	0.000148	0.011107
0.053978	0.000128	0.000161	0.011108
0.053986	0.000135	0.000150	0.011109
0.053991	0.000133	0.000149	0.011107
0.053993	0.000127	0.000147	0.011107
0.054001	0.000130	0.000149	0.011109
0.054001	0.000128	0.000149	0.011114
0.054004	0.000128	0.000154	0.011110
0.054003	0.000123	0.000165	0.011109
0.054006	0.000127	0.000151	0.011113
0.054007	0.000131	0.000150	0.011114
0.054012	0.000131	0.000159	0.011103
0.054012	0.000128	0.000157	0.011109
0.054018	0.000131	0.000144	0.011111
0.054020	0.000131	0.000156	0.011109
0.054027	0.000126	0.000154	0.011108
0.054029	0.000132	0.000146	0.011107
0.054024	0.000121	0.000142	0.011112
0.054028	0.000129	0.000157	0.011113
0.054037	0.000126	0.000147	0.011110
0.054042	0.000128	0.000159	0.011108
0.054034	0.000128	0.000148	0.011108
0.054034	0.000124	0.000153	0.011114
0.054044	0.000131	0.000146	0.011109
0.054046	0.000129	0.000148	0.011111
0.054051	0.000129	0.000146	0.011112
0.054063	0.000131	0.000145	0.011106
0.054068	0.000128	0.000148	0.011107
0.054057	0.000131	0.000150	0.011113
0.054053	0.000132	0.000150	0.011106
0.054065	0.000125	0.000143	0.011115
0.054075	0.000125	0.000156	0.011108
0.054084	0.000130	0.000146	0.011106
0.054086	0.000125	0.000153	0.011108
0.054086	0.000127	0.000150	0.011109
0.054080	0.000125	0.000151	0.011114
0.054084	0.000127	0.000147	0.011112
0.054085	0.000138	0.000152	0.011105
0.054087	0.000124	0.000143	0.011105
0.054099	0.000127	0.000147	0.011110
0.054106	0.000129	0.000148	0.011109
0.054104	0.000131	0.000150	0.011113
0.054106	0.000127	0.000153	0.011117
0.054096	0.000123	0.000146	0.011106
0.054109	0.000127	0.000148	0.011114
0.054111	0.000132	0.000146	0.011112
0.054115	0.000127	0.000148	0.011114
0.054125	0.000126	0.000149	0.011112
0.054129	0.000125	0.000142	0.011107
0.054125	0.000132	0.000143	0.011109
0.054125	0.000134	0.000163	0.011112
0.054129	0.000130	0.000150	0.011110
0.054131	0.000127	0.000144	0.011110
0.054137	0.000131	0.000154	0.011116
0.054144	0.000125	0.000153	0.011109
0.054132	0.000132	0.000150	0.011111
0.054136	0.000133	0.000162	0.011109
0.054125	0.000126	0.000159	0.011115
0.054140	0.000125	0.000140	0.011110
0.054148	0.000128	0.000148	0.011112
0.054140	0.000127	0.000153	0.011112
0.054148	0.000127	0.000155	0.011108
0.054138	0.000123	0.000151	0.011115
0.054152	0.000129	0.000143	0.011110
0.054162	0.000132	0.000147	0.011108
0.054168	0.000127	0.000160	0.011107
0.054168	0.000128	0.000162	0.011109
0.054176	0.000127	0.000146	0.011105
0.054171	0.000127	0.000160	0.011110
0.054169	0.000133	0.000144	0.011111
0.054179	0.000130	0.000158	0.011112
0.054175	0.000125	0.000144	0.011110
0.054188	0.000130	0.000151	0.011109
0.054195	0.000131	0.000147	0.011113
0.054197	0.000126	0.000158	0.011107
0.054193	0.000130	0.000144	0.011108
0.054195	0.000124	0.000148	0.011108
0.054189	0.000126	0.000149	0.011113
0.054194	0.000133	0.000146	0.011110
0.054192	0.000129	0.000148	0.011112
0.054194	0.000127	0.000149	0.011113
0.054208	0.000130	0.000143	0.011114
0.054204	0.000125	0.000150	0.011110
0.054210	0.000125	0.000148	0.011110
0.054210	0.000127	0.000146	0.011108
0.054215	0.000130	0.000142	0.011109
0.054213	0.000128	0.000144	0.011110
0.054215	0.000127	0.000145	0.011109
0.054219	0.000129	0.000159	0.011113
0.054222	0.000130	0.000150	0.011114
0.054225	0.000127	0.000155	0.011109
0.054226	0.000124	0.000158	0.011115
0.054232	0.000126	0.000141	0.011115
0.054240	0.000127	0.000144	0.011112
0.054239	0.000129	0.000144	0.011111
0.054243	0.000132	0.000162	0.011113
0.054246	0.000126	0.000155	0.011111
0.054248	0.000127	0.000159	0.011108
0.054257	0.000132	0.000154	0.011113
0.054254	0.000126	0.000160	0.011110
0.054257	0.000126	0.000148	0.011111
0.054263	0.000130	0.000152	0.011107
0.054266	0.000131	0.000149	0.011108
0.054277	0.000129	0.000148	0.011107
0.054274	0.000123	0.000161	0.011114
0.054274	0.000127	0.000148	0.011112
0.054275	0.000132	0.000141	0.011111
0.054281	0.000128	0.000165	0.011113
0.054285	0.000132	0.000146	0.011108
0.054288	0.000126	0.000150	0.011106
0.054281	0.000124	0.000156	0.011114
0.054299	0.000130	0.000147	0.011113
0.054289	0.000138	0.000148	0.011108
0.054300	0.000132	0.000154	0.011108
0.054297	0.000133	0.000149	0.011118
0.054299	0.000127	0.000160	0.011110
0.054296	0.000131	0.000144	0.011109
0.054303	0.000124	0.000150	0.011109
0.054305	0.000131	0.000145	0.011112
0.054315	0.000128	0.000143	0.011109
0.054314	0.000127	0.000163	0.011110
0.054315	0.000128	0.000148	0.011111
0.054321	0.000127	0.000159	0.011109
0.054326	0.000124	0.000147	0.011110
0.054330	0.000132	0.000146	0.011115
0.054323	0.000129	0.000155	0.011112
0.054327	0.000131	0.000144	0.011113
0.054330	0.000130	0.000151	0.011111
0.054322	0.000131	0.000158	0.011109
0.054331	0.000131	0.000147	0.011118
0.054340	0.000127	0.000159	0.011110
0.054341	0.000131	0.000152	0.011115
0.054342	0.000132	0.000145	0.011110
0.054342	0.000123	0.000145	0.011115
0.054360	0.000131	0.000144	0.011126
0.054371	0.000128	0.000163	0.011168
0.054365	0.000134	0.000140	0.011173
0.054373	0.000123	0.000159	0.011183
0.054377	0.000125	0.000141	0.011179
0.054386	0.000122	0.000147	0.011171
0.054386	0.000130	0.000143	0.011158
0.054389	0.000129	0.000157	0.011157
0.054389	0.000122	0.000145	0.011159
0.054380	0.000127	0.000153	0.011178
0.054390	0.000127	0.000158	0.011181
0.054392	0.000119	0.000153	0.011187
0.054395	0.000128	0.000138	0.011189
0.054401	0.000126	0.000144	0.011191
0.054417	0.000132	0.000150	0.011196
0.054423	0.000128	0.000146	0.011207
0.054422	0.000124	0.000146	0.011213
0.054417	0.000127	0.000142	0.011215
0.054430	0.000125	0.000155	0.011228
0.054433	0.000126	0.000146	0.011244
0.054425	0.000128	0.000147	0.011262
0.054461	0.000122	0.000146	0.011296
0.054419	0.000121	0.000143	0.011316
0.054483	0.000129	0.000148	0.011346
0.054425	0.000124	0.000146	0.011356
0.054429	0.000124	0.000140	0.011381
0.054421	0.000124	0.000146	0.011401
0.054432	0.000121	0.000153	0.011422
0.054405	0.000117	0.000141	0.011448
0.054418	0.000119	0.000146	0.011471
0.054412	0.000116	0.000137	0.011493
0.054392	0.000121	0.000154	0.011504
0.054413	0.000125	0.000134	0.011529
0.054419	0.000124	0.000134	0.011544
0.054417	0.000117	0.000139	0.011563
0.054412	0.000121	0.000141	0.011590
0.054429	0.000123	0.000141	0.011620
0.054432	0.000115	0.000141	0.011644
0.054435	0.000116	0.000155	0.011667
0.054430	0.000125	0.000140	0.011682
0.054429	0.000117	0.000151	0.011705
0.054429	0.000116	0.000137	0.011721
0.054412	0.000122	0.000173	0.011744
0.054187	0.000118	0.000417	0.011770
0.053876	0.000148	0.000623	0.011780
0.047543	0.000388	0.001593	0.010973
0.045637	0.000430	0.002015	0.010625
0.044977	0.000554	0.002037	0.010511
0.044065	0.000374	0.001989	0.010276
0.034603	0.000592	0.002508	0.008459
0.033312	0.000675	0.002392	0.008074
0.022704	0.000636	0.002522	0.005727
0.008128	0.000408	0.001500	0.002288
0.005286	0.000399	0.001317	0.001645
0.002774	0.000268	0.000909	0.000797
0.001357	0.000174	0.000550	0.000426
0.003015	0.000325	0.000893	0.000955
0.005034	0.000332	0.001103	0.001435
0.015353	0.000651	0.002187	0.004199
0.034521	0.000649	0.002539	0.008311
0.049265	0.000410	0.001689	0.011178
0.049993	0.000441	0.001656	0.011332
0.040897	0.000630	0.002342	0.009603
0.036247	0.000701	0.002567	0.008779
0.027536	0.000593	0.002551	0.006911
0.021148	0.000591	0.002342	0.005434
0.031209	0.000642	0.002527	0.007774
0.021924	0.000812	0.002439	0.005766
0.015264	0.000757	0.001980	0.004234
0.031742	0.000820	0.002097	0.008166
0.037746	0.000520	0.002064	0.009341
0.038595	0.000613	0.002216	0.009610
0.038150	0.000614	0.001935	0.009465
0.040518	0.000468	0.001937	0.009966
0.028086	0.000745	0.002176	0.007470
0.036150	0.000563	0.001895	0.009158
0.041769	0.000707	0.001910	0.010332
0.041157	0.000658	0.002374	0.010291
0.051099	0.000202	0.001237	0.011801
0.054167	0.000128	0.000268	0.012004
0.054349	0.000129	0.000160	0.012020
0.054356	0.000127	0.000148	0.012015
0.054351	0.000122	0.000150	0.012007
0.054331	0.000125	0.000159	0.012014
0.054321	0.000129	0.000161	0.012016
0.054356	0.000126	0.000154	0.012019
0.054317	0.000126	0.000196	0.012018
0.054149	0.000129	0.000259	0.012018
0.047904	0.000137	0.001440	0.012027
0.043921	0.000151	0.001606	0.012100
0.038180	0.000124	0.001724	0.011983
0.044957	0.000125	0.002735	0.012056
0.051655	0.000128	0.001607	0.012029
0.053427	0.000131	0.000571	0.012039
0.054236	0.000130	0.000158	0.012035
0.054291	0.000127	0.000182	0.012037
0.054319	0.000125	0.000151	0.012036
0.054354	0.000128	0.000146	0.012046
0.054361	0.000130	0.000150	0.012037
0.054346	0.000129	0.000148	0.012039
0.054373	0.000128	0.000154	0.012048
0.054374	0.000132	0.000149	0.012050
0.054368	0.000126	0.000150	0.012044
0.054382	0.000131	0.000144	0.012040
0.054379	0.000128	0.000153	0.012046
0.054386	0.000125	0.000142	0.012051
0.054383	0.000125	0.000151	0.012051
0.054385	0.000130	0.000161	0.012046
0.054381	0.000125	0.000155	0.012049
0.054376	0.000129	0.000142	0.012047
0.054392	0.000124	0.000150	0.012043
0.054403	0.000127	0.000147	0.012052
0.054399	0.000133	0.000146	0.012054
0.054400	0.000131	0.000146	0.012056
0.054398	0.000130	0.000150	0.012069
0.054403	0.000125	0.000166	0.012069
0.054417	0.000127	0.000155	0.012077
0.054423	0.000130	0.000154	0.012074
0.054434	0.000137	0.000150	0.012080
0.054429	0.000133	0.000162	0.012070
0.054435	0.000131	0.000153	0.012071
0.054425	0.000131	0.000152	0.012080
0.054433	0.000126	0.000150	0.012080
0.054421	0.000135	0.000151	0.012075
0.054418	0.000132	0.000150	0.012076
0.054417	0.000132	0.000154	0.012084
0.054424	0.000128	0.000160	0.012085
0.054424	0.000125	0.000158	0.012084
0.054429	0.000130	0.000159	0.012081
0.054396	0.000132	0.000146	0.012077
0.054422	0.000131	0.000153	0.012078
0.054416	0.000132	0.000163	0.012070
0.054421	0.000132	0.000159	0.012077
0.054415	0.000138	0.000150	0.012077
0.054453	0.000137	0.000147	0.012075
0.054447	0.000132	0.000159	0.012079
0.054446	0.000129	0.000166	0.012082
0.054399	0.000136	0.000149	0.012075
0.054441	0.000133	0.000147	0.012080
0.054410	0.000132	0.000145	0.012076
0.054410	0.000135	0.000149	0.012083
0.054437	0.000133	0.000153	0.012087
0.054423	0.000132	0.000147	0.012086
0.054415	0.000131	0.000147	0.012092
0.054386	0.000126	0.000151	0.012086
0.054411	0.000136	0.000148	0.012097
0.054417	0.000125	0.000167	0.012100
0.054420	0.000134	0.000153	0.012102
0.054440	0.000131	0.000157	0.012097
0.054412	0.000135	0.000149	0.012093
0.054407	0.000129	0.000149	0.012091
0.054459	0.000129	0.000159	0.012101
0.054430	0.000132	0.000151	0.012093
0.054438	0.000129	0.000151	0.012092
0.054431	0.000133	0.000162	0.012087
0.054475	0.000131	0.000168	0.012093
0.054444	0.000128	0.000168	0.012097
0.054449	0.000129	0.000152	0.012109
0.054447	0.000134	0.000156	0.012103
0.054450	0.000132	0.000153	0.012104
0.054484	0.000137	0.000153	0.012110
0.054463	0.000130	0.000160	0.012099
0.054431	0.000130	0.000154	0.012093
0.054444	0.000133	0.000148	0.012103
0.054491	0.000128	0.000153	0.012110
0.054473	0.000135	0.000153	0.012099
0.054456	0.000132	0.000151	0.012101
0.054463	0.000125	0.000160	0.012102
0.054489	0.000132	0.000149	0.012102
0.054487	0.000136	0.000153	0.012100
0.054463	0.000133	0.000149	0.012101
0.054493	0.000134	0.000151	0.012108
0.054460	0.000133	0.000160	0.012111
0.054478	0.000137	0.000158	0.012117
0.054512	0.000135	0.000161	0.012113
0.054495	0.000128	0.000154	0.012108
0.054504	0.000135	0.000149	0.012111
0.054508	0.000132	0.000154	0.012110
0.054487	0.000134	0.000152	0.012110
0.054482	0.000139	0.000151	0.012110
0.054519	0.000136	0.000160	0.012118
0.054521	0.000139	0.000147	0.012109
0.054506	0.000139	0.000150	0.012109
0.054526	0.000129	0.000148	0.012112
0.054557	0.000132	0.000155	0.012106
0.054532	0.000130	0.000147	0.012106
0.054519	0.000130	0.000152	0.012102
0.054526	0.000130	0.000155	0.012095
0.054518	0.000134	0.000166	0.012102
0.054531	0.000130	0.000149	0.012104
0.054537	0.000127	0.000161	0.012112
0.054515	0.000134	0.000146	0.012114
0.054527	0.000130	0.000155	0.012102
0.054527	0.000131	0.000157	0.012102
0.054519	0.000133	0.000153	0.012105
0.054537	0.000136	0.000162	0.012098
0.054532	0.000129	0.000160	0.012104
0.054531	0.000126	0.000148	0.012098
0.054533	0.000130	0.000156	0.012101
0.054540	0.000125	0.000147	0.012097
0.054536	0.000136	0.000148	0.012102
0.054551	0.000134	0.000149	0.012111
0.054556	0.000136	0.000153	0.012109
0.054551	0.000131	0.000159	0.012101
0.054553	0.000128	0.000152	0.012102
0.054558	0.000134	0.000165	0.012106
0.054554	0.000131	0.000148	0.012105
0.054561	0.000130	0.000158	0.012107
0.054554	0.000124	0.000147	0.012102
0.054533	0.000136	0.000161	0.012099
0.054540	0.000128	0.000161	0.012107
0.054533	0.000132	0.000157	0.012106
0.054525	0.000132	0.000151	0.012106
0.054519	0.000134	0.000161	0.012112
