	A
187	0.076601
188	0.076617
189	0.076608
190	0.076630
191	0.076635
192	0.076615
193	0.076598
194	0.076613
195	0.076611
196	0.076579
197	0.076646
198	0.076618
199	0.076595
200	0.076602
201	0.076619
202	0.076638
203	0.076596
204	0.076651
205	0.076599
206	0.076600
207	0.076652
208	0.076647
209	0.076613
210	0.076608
211	0.076637
212	0.076601
213	0.076638
214	0.076624
215	0.076635
216	0.076652
217	0.076630
218	0.076644
219	0.076640
220	0.076660
221	0.076636
222	0.076646
223	0.076654
224	0.076650
225	0.076660
226	0.076645
227	0.076658
228	0.076655
229	0.076646
230	0.076663
231	0.076630
232	0.076642
233	0.076674
234	0.076685
235	0.076674
236	0.076656
237	0.076656
238	0.076635
239	0.076670
240	0.076653
241	0.076667
242	0.076636
243	0.076658
244	0.076637
245	0.076683
246	0.076625
247	0.076720
248	0.076623
249	0.076672
250	0.076667
251	0.076650
252	0.076664
253	0.076687
254	0.076682
255	0.076711
256	0.076677
257	0.076695
258	0.076674
259	0.076712
260	0.076709
261	0.076680
262	0.076680
263	0.076695
264	0.076692
265	0.076669
266	0.076697
267	0.076677
268	0.076678
269	0.076682
270	0.076692
271	0.076694
272	0.076672
273	0.076690
274	0.076655
275	0.076658
276	0.076693
277	0.076687
278	0.076677
279	0.076688
280	0.076678
281	0.076677
282	0.076703
283	0.076659
284	0.076700
285	0.076696
286	0.076650
287	0.076681
288	0.076677
289	0.076700
290	0.076690
291	0.076691
292	0.076687
293	0.076695
294	0.076715
295	0.076699
296	0.076693
297	0.076669
298	0.076686
299	0.076676
300	0.076702
301	0.076694
302	0.076685
303	0.076726
304	0.076722
305	0.076746
306	0.076709
307	0.076727
308	0.076734
309	0.076754
310	0.076741
311	0.076764
312	0.076774
313	0.076754
314	0.076754
315	0.076748
316	0.076757
317	0.076761
318	0.076737
319	0.076783
320	0.076765
321	0.076733
322	0.076767
323	0.076762
324	0.076776
325	0.076774
326	0.076771
327	0.076736
328	0.076788
329	0.076768
330	0.076783
331	0.076759
332	0.076747
333	0.076756
334	0.076772
335	0.076764
336	0.076753
337	0.076745
338	0.076766
339	0.076768
340	0.076742
341	0.076790
342	0.076714
343	0.076783
344	0.076724
345	0.076734
346	0.076724
347	0.076751
348	0.076727
349	0.076750
350	0.076724
351	0.076775
352	0.076741
353	0.076714
354	0.076727
355	0.076720
356	0.076742
357	0.076753
358	0.076740
359	0.076741
360	0.076795
361	0.076750
362	0.076773
363	0.076759
364	0.076812
365	0.076793
366	0.076780
367	0.076800
368	0.076806
369	0.076826
370	0.076832
371	0.076852
372	0.076823
373	0.076793
374	0.076850
375	0.076851
376	0.076820
377	0.076856
378	0.076848
379	0.076855
380	0.076854
381	0.076884
382	0.076849
383	0.076825
384	0.076868
385	0.076848
386	0.076853
387	0.076874
388	0.076841
389	0.076854
390	0.076792
391	0.076842
392	0.076795
393	0.076818
394	0.076850
395	0.076815
396	0.076816
397	0.076817
398	0.076827
399	0.076835
400	0.076842
401	0.076818
402	0.076833
403	0.076826
404	0.076777
405	0.076866
406	0.076836
407	0.076809
408	0.076827
409	0.076792
410	0.076811
411	0.076782
412	0.076813
413	0.076802
414	0.076876
415	0.076860
416	0.076873
417	0.076864
418	0.076896
419	0.076913
420	0.076889
421	0.076904
422	0.076876
423	0.076892
424	0.076874
425	0.076907
426	0.076900
427	0.076918
428	0.076900
429	0.076890
430	0.076928
431	0.076894
432	0.076910
433	0.076925
434	0.076896
435	0.076896
436	0.076909
437	0.076912
438	0.076905
439	0.076906
440	0.076897
441	0.076941
442	0.076905
443	0.076935
444	0.076936
445	0.076901
446	0.076958
447	0.076901
448	0.076928
449	0.076891
450	0.076919
451	0.076856
452	0.076884
453	0.076890
454	0.076860
455	0.076899
456	0.076894
457	0.076828
458	0.076929
459	0.076839
460	0.076858
461	0.076874
462	0.076874
463	0.076838
464	0.076888
465	0.076853
466	0.076840
467	0.076836
468	0.076853
469	0.076865
470	0.076824
471	0.076801
472	0.076807
473	0.076808
474	0.076826
475	0.076802
476	0.076787
477	0.076783
478	0.076791
479	0.076733
480	0.076776
481	0.076798
482	0.076737
483	0.076767
484	0.076717
485	0.076759
486	0.076760
487	0.076744
488	0.076734
489	0.076729
490	0.076746
491	0.076713
492	0.076705
493	0.076737
494	0.076718
495	0.076722
496	0.076736
497	0.076740
498	0.076724
499	0.076736
500	0.076701
501	0.076696
502	0.076688
503	0.076741
504	0.076715
505	0.076705
506	0.076705
507	0.076687
508	0.076712
509	0.076723
510	0.076693
511	0.076706
512	0.076717
513	0.076742
514	0.076690
515	0.076733
516	0.076695
517	0.076661
518	0.076674
519	0.076681
520	0.076675
521	0.076709
522	0.076676
523	0.076713
524	0.076704
525	0.076683
526	0.076645
527	0.076687
528	0.076651
529	0.076716
530	0.076703
531	0.076663
532	0.076668
533	0.076740
534	0.076689
535	0.076707
536	0.076684
537	0.076663
538	0.076679
539	0.076702
540	0.076667
541	0.076684
542	0.076680
543	0.076681
544	0.076695
545	0.076690
546	0.076688
547	0.076657
548	0.076653
549	0.076690
550	0.076699
551	0.076644
552	0.076668
553	0.076653
554	0.076679
555	0.076661
556	0.076688
557	0.076668
558	0.076684
559	0.076642
560	0.076695
