#header text header text texty text text
0.062375	6.196277E-5	9.223023E-5	0.010731
0.062386	4.055586E-5	9.937346E-5	0.010731
0.062418	5.238717E-5	9.387493E-5	0.010719
0.062232	4.276328E-5	0.000108	0.010722
0.062342	0.000120	0.000114	0.010725
0.062257	8.544936E-5	0.000128	0.010703
0.062408	6.116180E-5	9.533475E-5	0.010716
0.062245	5.897225E-5	8.411150E-5	0.010662
0.062396	6.646986E-5	9.972537E-5	0.010699
0.062346	4.592588E-5	0.000105	0.010676
0.062537	9.553223E-5	0.000126	0.010753
0.062427	5.363743E-5	0.000118	0.010755
0.062325	9.452911E-5	0.000112	0.010662
0.062360	6.681644E-5	8.654929E-5	0.010694
0.062407	7.838385E-5	0.000126	0.010693
0.062444	2.828664E-5	0.000154	0.010735
0.062414	0.000120	0.000100	0.010708
0.062402	0.000100	0.000101	0.010697
0.062385	8.004644E-5	9.496596E-5	0.010679
0.062407	5.190847E-5	0.000115	0.010726
0.062437	4.430659E-5	0.000109	0.010702
0.062357	5.128345E-5	0.000122	0.010683
0.062299	6.911683E-5	0.000140	0.010670
0.062409	3.476422E-5	0.000142	0.010744
0.062394	5.769358E-5	0.000106	0.010693
0.062204	6.130743E-5	6.919598E-5	0.010672
0.062162	6.631323E-5	7.167609E-5	0.010696
0.062200	6.495944E-5	0.000117	0.010678
0.062435	7.527144E-5	8.742484E-5	0.010765
0.062294	4.136904E-5	0.000138	0.010697
0.062417	7.022632E-5	9.510965E-5	0.010769
0.062486	9.018652E-5	0.000120	0.010726
0.062430	6.100107E-5	7.187102E-5	0.010680
0.062434	6.008183E-5	0.000103	0.010682
0.062397	4.242374E-5	0.000117	0.010712
0.062266	7.213726E-5	7.986449E-5	0.010694
0.062361	3.364465E-5	9.778646E-5	0.010664
0.062428	4.816574E-5	0.000116	0.010737
0.062347	7.502385E-5	6.661607E-5	0.010725
0.062450	3.313377E-5	9.778476E-5	0.010683
0.062400	4.317675E-5	8.850587E-5	0.010722
0.062320	4.366764E-5	8.826844E-5	0.010749
0.062438	2.414293E-5	8.737310E-5	0.010680
0.062359	4.553100E-5	0.000121	0.010723
0.062362	0.000101	0.000113	0.010717
0.062407	4.636668E-5	0.000118	0.010750
0.062373	3.342291E-5	9.533948E-5	0.010716
0.062491	8.111165E-5	0.000138	0.010767
0.062195	3.669006E-5	0.000111	0.010680
0.062282	7.940694E-5	0.000133	0.010674
0.062358	2.123983E-5	0.000127	0.010693
0.062412	6.538224E-5	8.639864E-5	0.010687
0.062471	4.726279E-5	9.602490E-5	0.010693
0.062339	0.000107	0.000108	0.010721
0.062494	7.404656E-5	6.787021E-5	0.010694
0.062425	2.622556E-5	8.695387E-5	0.010746
0.062476	4.802598E-5	6.710831E-5	0.010710
0.062369	3.888554E-5	0.000105	0.010682
0.062462	7.467246E-5	8.070363E-5	0.010731
0.062425	4.825991E-5	0.000116	0.010722
0.062433	6.237397E-5	7.249041E-5	0.010757
0.062343	8.069294E-5	9.582921E-5	0.010675
0.062372	5.725414E-5	9.808330E-5	0.010740
0.062424	9.728667E-5	0.000116	0.010726
0.062307	6.321608E-5	0.000104	0.010706
0.062353	4.123604E-5	8.681139E-5	0.010737
0.062516	6.579379E-5	7.721688E-5	0.010759
0.062500	4.119907E-5	0.000161	0.010760
0.062321	4.510630E-5	0.000122	0.010684
0.062248	4.289542E-5	0.000149	0.010719
0.062278	3.735860E-5	0.000100	0.010727
0.062240	4.035166E-5	9.463843E-5	0.010729
0.062311	6.850133E-5	0.000107	0.010717
0.062432	4.803188E-5	7.129031E-5	0.010736
0.062347	5.301692E-5	0.000104	0.010741
0.062414	4.143177E-5	0.000124	0.010724
0.062324	6.152434E-5	0.000109	0.010746
0.062324	3.594375E-5	7.674679E-5	0.010713
0.062498	6.193709E-5	8.213586E-5	0.010672
0.062398	4.251596E-5	0.000127	0.010721
0.062402	7.525294E-5	7.165891E-5	0.010737
0.062404	8.004718E-5	0.000119	0.010746
0.062400	6.264091E-5	9.840609E-5	0.010737
0.062367	0.000103	6.630110E-5	0.010691
0.062442	6.404201E-5	6.827112E-5	0.010716
0.062395	5.509651E-5	0.000128	0.010744
0.062398	2.018707E-5	5.570009E-5	0.010719
0.062402	4.209299E-5	9.032832E-5	0.010671
0.062423	5.118748E-5	0.000118	0.010703
0.062417	6.957863E-5	0.000107	0.010739
0.062346	6.748137E-5	7.468113E-5	0.010704
0.062498	4.354891E-5	8.492233E-5	0.010748
0.062360	4.922660E-5	8.281518E-5	0.010688
0.062313	8.535613E-5	0.000102	0.010704
0.062366	6.083690E-5	8.670485E-5	0.010703
0.062470	5.326161E-5	0.000118	0.010737
0.062410	7.389137E-5	9.253906E-5	0.010717
0.062351	6.679775E-5	7.968654E-5	0.010738
0.062369	0.000100	7.686182E-5	0.010687
0.062426	4.115080E-5	9.545907E-5	0.010752
0.062404	6.726424E-5	0.000158	0.010673
0.062414	6.944526E-5	9.176627E-5	0.010694
0.062361	6.263606E-5	7.500339E-5	0.010733
0.062413	8.573294E-5	6.847719E-5	0.010740
0.062348	3.970848E-5	9.535320E-5	0.010641
0.062319	9.388919E-5	0.000107	0.010696
0.062456	8.384860E-5	7.343549E-5	0.010658
0.062450	3.989923E-5	0.000152	0.010736
0.062491	6.141593E-5	9.004753E-5	0.010756
0.062343	2.338151E-5	0.000115	0.010716
0.062227	7.194394E-5	8.262585E-5	0.010732
0.062357	2.186300E-5	0.000152	0.010722
0.062379	8.401525E-5	0.000108	0.010716
0.062409	7.394804E-5	9.106633E-5	0.010721
0.062428	5.007951E-5	7.664784E-5	0.010713
0.062388	8.172554E-5	7.188041E-5	0.010675
0.062400	5.235250E-5	8.421661E-5	0.010735
0.062440	4.427229E-5	9.994924E-5	0.010738
0.062384	6.483756E-5	9.613345E-5	0.010740
0.062470	4.189782E-5	8.577123E-5	0.010702
0.062425	4.596786E-5	8.516718E-5	0.010671
0.062419	8.084788E-5	9.349985E-5	0.010764
0.062407	6.017578E-5	0.000102	0.010754
0.062427	5.960480E-5	8.361561E-5	0.010680
0.062397	6.453245E-5	0.000107	0.010699
0.062400	4.833790E-5	8.418677E-5	0.010700
0.062369	4.026112E-5	0.000163	0.010739
0.062427	4.176011E-5	0.000119	0.010706
0.062284	7.984789E-5	9.568670E-5	0.010692
0.062341	7.020809E-5	0.000122	0.010718
0.062351	8.324349E-5	9.271417E-5	0.010709
0.062434	6.391373E-5	0.000126	0.010694
0.062431	6.000140E-5	0.000103	0.010669
0.062298	5.833547E-5	0.000114	0.010698
0.062244	6.876681E-5	0.000122	0.010715
0.062510	5.907171E-5	0.000125	0.010753
0.062316	6.048776E-5	0.000122	0.010715
0.062289	8.629883E-5	0.000138	0.010683
0.062380	4.290506E-5	0.000109	0.010684
0.062408	4.227860E-5	9.635397E-5	0.010746
0.062371	4.808871E-5	0.000177	0.010668
0.062353	7.876581E-5	0.000159	0.010727
0.062472	3.701735E-5	5.965149E-5	0.010673
0.062405	6.053899E-5	9.296808E-5	0.010715
0.062482	4.947921E-5	8.777720E-5	0.010689
0.062398	5.087506E-5	0.000156	0.010728
0.062362	4.217063E-5	7.385395E-5	0.010700
0.062353	7.561084E-5	0.000113	0.010732
0.062422	3.045063E-5	0.000102	0.010735
0.062426	8.001729E-5	7.969752E-5	0.010710
0.062428	1.905496E-5	0.000138	0.010723
0.062375	4.749211E-5	5.684680E-5	0.010715
0.062347	3.585298E-5	0.000103	0.010720
0.062314	8.462914E-5	0.000153	0.010688
0.062382	6.082229E-5	8.384206E-5	0.010725
0.062412	4.724724E-5	0.000142	0.010722
0.062399	6.070461E-5	0.000126	0.010720
0.062334	2.723409E-5	0.000107	0.010702
0.062319	5.762205E-5	0.000161	0.010700
0.062383	6.906234E-5	9.435368E-5	0.010688
0.062441	3.783749E-5	6.779365E-5	0.010719
0.062356	4.445402E-5	8.755913E-5	0.010685
0.062367	4.156803E-5	9.681077E-5	0.010682
0.062389	4.811095E-5	8.560735E-5	0.010748
0.062404	4.712344E-5	9.825137E-5	0.010702
0.062378	7.240825E-5	9.096159E-5	0.010711
0.062395	5.852016E-5	0.000106	0.010782
0.062351	6.841524E-5	9.080958E-5	0.010697
0.062426	5.797183E-5	9.298807E-5	0.010698
0.062414	7.798522E-5	9.566179E-5	0.010727
0.062376	3.406810E-5	0.000104	0.010704
0.062402	6.239766E-5	0.000120	0.010663
0.062406	5.458144E-5	9.691378E-5	0.010656
0.062393	4.288946E-5	0.000101	0.010750
0.062377	8.533872E-5	6.558231E-5	0.010698
0.062433	4.996953E-5	0.000118	0.010706
0.062318	3.441876E-5	0.000102	0.010716
0.062482	6.599698E-5	0.000100	0.010723
0.062388	3.786504E-5	9.974451E-5	0.010710
0.062437	6.643373E-5	0.000106	0.010777
0.062419	5.592781E-5	0.000106	0.010684
0.062447	3.990839E-5	0.000121	0.010727
0.062356	6.968272E-5	8.071415E-5	0.010726
0.062432	6.110593E-5	0.000114	0.010684
0.062461	6.174120E-5	6.035960E-5	0.010703
0.062372	7.450596E-5	8.810546E-5	0.010715
0.062437	4.616442E-5	9.739883E-5	0.010709
0.062416	4.327206E-5	7.423524E-5	0.010702
0.062379	5.268033E-5	0.000104	0.010755
0.062429	2.012027E-5	8.593226E-5	0.010709
0.062343	4.640325E-5	8.279584E-5	0.010683
0.062457	6.864487E-5	9.921864E-5	0.010750
0.062389	3.917290E-5	0.000111	0.010667
0.062369	7.623116E-5	7.387264E-5	0.010696
0.062487	5.319487E-5	0.000111	0.010713
0.062378	4.615314E-5	0.000116	0.010730
0.062473	7.747722E-5	8.578320E-5	0.010761
0.062325	7.471314E-5	0.000103	0.010691
0.062374	6.350948E-5	0.000111	0.010689
0.062470	8.976455E-5	0.000119	0.010734
0.062330	7.002146E-5	9.242627E-5	0.010669
0.062328	5.759089E-5	9.751160E-5	0.010670
0.062378	5.481675E-5	7.851826E-5	0.010670
0.062373	5.454488E-5	0.000107	0.010689
0.062437	7.161637E-5	7.923570E-5	0.010716
0.062299	2.752677E-5	7.466315E-5	0.010697
0.062441	6.074739E-5	0.000119	0.010711
0.062312	4.458359E-5	9.722729E-5	0.010685
0.062446	6.951087E-5	9.219995E-5	0.010684
0.062434	4.185420E-5	8.973025E-5	0.010730
0.062352	8.357388E-5	0.000139	0.010692
0.062433	8.053671E-5	0.000105	0.010695
0.062368	5.549162E-5	0.000125	0.010744
0.062309	5.315176E-5	9.921544E-5	0.010709
0.062397	5.194732E-5	8.412403E-5	0.010718
0.062391	6.262396E-5	9.332418E-5	0.010697
0.062405	6.580506E-5	9.497813E-5	0.010665
0.062406	3.558892E-5	9.778971E-5	0.010749
0.062380	6.543531E-5	9.683275E-5	0.010690
0.062356	6.301415E-5	0.000118	0.010729
0.062381	4.707095E-5	8.437921E-5	0.010740
0.062421	8.767448E-5	7.769254E-5	0.010724
0.062433	5.869704E-5	6.847942E-5	0.010727
0.062449	2.365967E-5	7.904030E-5	0.010714
0.062405	2.468561E-5	7.916134E-5	0.010749
0.062396	4.405399E-5	0.000108	0.010736
0.062398	5.406604E-5	9.533601E-5	0.010704
0.062419	9.823216E-5	9.186185E-5	0.010788
0.062418	4.809604E-5	5.841687E-5	0.010690
0.062437	7.268994E-5	0.000152	0.010735
0.062368	7.399540E-5	8.410159E-5	0.010711
0.062437	6.847474E-5	9.898272E-5	0.010711
0.062500	4.222054E-5	0.000111	0.010706
0.062442	3.138605E-5	6.202411E-5	0.010729
0.062423	4.284534E-5	9.167023E-5	0.010753
0.062398	3.479321E-5	9.153016E-5	0.010770
0.062377	5.461713E-5	9.615268E-5	0.010724
0.062402	9.005539E-5	9.839288E-5	0.010735
0.062434	4.825599E-5	0.000147	0.010698
0.062371	4.781830E-5	0.000113	0.010680
0.062442	4.656092E-5	7.515272E-5	0.010719
0.062447	6.878597E-5	9.897572E-5	0.010718
0.062413	8.871094E-5	0.000108	0.010722
0.062456	6.319132E-5	9.648529E-5	0.010719
0.062418	4.239443E-5	7.472894E-5	0.010738
0.062454	5.820805E-5	9.076743E-5	0.010759
0.062350	5.803380E-5	8.882336E-5	0.010737
0.062415	3.193522E-5	0.000111	0.010753
0.062364	7.246377E-5	0.000105	0.010713
0.062370	6.891755E-5	8.660207E-5	0.010689
0.062433	4.374955E-5	8.611110E-5	0.010763
0.062429	4.641871E-5	0.000106	0.010744
0.062369	9.017463E-5	9.274278E-5	0.010736
0.062397	6.133712E-5	0.000155	0.010672
0.062421	6.861625E-5	0.000107	0.010740
0.062390	4.500511E-5	0.000144	0.010727
0.062466	7.469741E-5	9.145788E-5	0.010695
0.062408	5.404234E-5	0.000126	0.010747
0.062414	5.977498E-5	0.000115	0.010734
0.062311	5.937185E-5	9.876443E-5	0.010700
0.062438	5.761360E-5	0.000112	0.010742
0.062410	6.555093E-5	0.000103	0.010715
0.062418	4.000872E-5	0.000116	0.010756
0.062348	5.093670E-5	0.000112	0.010701
0.062365	8.921023E-5	9.233723E-5	0.010758
0.062396	5.167112E-5	0.000123	0.010722
0.062416	3.813677E-5	8.631942E-5	0.010738
0.062378	3.955189E-5	0.000131	0.010720
0.062429	5.789048E-5	0.000130	0.010743
0.062328	4.721193E-5	8.675271E-5	0.010684
0.062521	6.539058E-5	9.780072E-5	0.010758
0.062358	7.524090E-5	8.719704E-5	0.010737
0.062384	5.429462E-5	8.818325E-5	0.010717
0.062461	8.902673E-5	0.000106	0.010755
0.062423	4.440982E-5	8.356185E-5	0.010697
0.062382	3.607268E-5	9.535461E-5	0.010718
0.062347	3.359603E-5	8.618040E-5	0.010677
0.062373	4.331487E-5	9.861191E-5	0.010715
0.062425	4.811396E-5	9.856889E-5	0.010656
0.062389	4.757071E-5	0.000124	0.010742
0.062419	4.152205E-5	0.000127	0.010715
0.062450	5.372563E-5	0.000125	0.010722
0.062413	3.816317E-5	7.950435E-5	0.010725
0.062430	6.410495E-5	0.000110	0.010726
0.062347	4.567578E-5	0.000123	0.010731
0.062334	8.097212E-5	0.000174	0.010726
0.062373	6.573399E-5	7.937015E-5	0.010675
0.062415	5.443438E-5	0.000115	0.010703
0.062367	6.286039E-5	8.268328E-5	0.010673
0.062378	7.520424E-5	7.532139E-5	0.010772
0.062412	3.823721E-5	8.849487E-5	0.010710
0.062384	0.000100	9.787208E-5	0.010711
0.062295	4.220685E-5	6.672388E-5	0.010723
0.062584	3.646555E-5	0.000114	0.010739
0.062533	4.144971E-5	0.000121	0.010699
0.062321	5.590536E-5	0.000112	0.010734
0.062380	3.072539E-5	7.322541E-5	0.010716
0.062394	2.946013E-5	0.000110	0.010720
0.062416	3.287233E-5	7.862486E-5	0.010720
0.062390	4.712618E-5	0.000103	0.010709
0.062348	4.924490E-5	7.735574E-5	0.010704
0.062297	5.546851E-5	9.840457E-5	0.010720
0.062455	6.020571E-5	0.000120	0.010750
0.062327	0.000101	8.341932E-5	0.010682
0.062420	8.886879E-5	8.006828E-5	0.010693
0.062313	7.008687E-5	9.312503E-5	0.010741
0.062350	4.641243E-5	8.819071E-5	0.010677
0.062279	3.855577E-5	9.109629E-5	0.010695
0.062349	5.206723E-5	0.000116	0.010711
0.062384	7.661129E-5	8.622651E-5	0.010738
0.062284	3.866068E-5	8.369693E-5	0.010748
0.062437	7.309818E-5	0.000119	0.010715
0.062321	2.270598E-5	8.732581E-5	0.010689
0.062393	9.173239E-5	0.000127	0.010698
0.062420	4.218422E-5	8.014570E-5	0.010743
0.062458	5.702146E-5	0.000108	0.010745
0.062391	5.552562E-5	6.483227E-5	0.010706
0.062378	5.152807E-5	9.155330E-5	0.010724
0.062383	6.532528E-5	0.000107	0.010719
0.062420	5.948527E-5	9.569427E-5	0.010700
0.062381	4.358245E-5	7.985237E-5	0.010719
0.062351	4.208303E-5	9.977605E-5	0.010735
0.062403	4.018841E-5	0.000141	0.010721
0.062389	5.510624E-5	0.000103	0.010722
0.062439	4.388673E-5	8.946296E-5	0.010703
0.062402	7.390375E-5	8.056175E-5	0.010716
0.062268	5.096878E-5	6.520672E-5	0.010701
0.062308	2.494815E-5	0.000152	0.010711
0.062336	6.038148E-5	6.512671E-5	0.010705
0.062292	5.195766E-5	0.000109	0.010656
0.062364	5.252593E-5	8.837475E-5	0.010704
0.062301	5.050868E-5	0.000110	0.010728
0.062409	4.011297E-5	0.000130	0.010699
0.062462	6.662350E-5	0.000101	0.010740
0.062384	3.170886E-5	0.000116	0.010684
0.062446	7.717892E-5	7.939783E-5	0.010747
0.062340	4.475099E-5	0.000110	0.010739
0.062515	5.461622E-5	8.013101E-5	0.010724
0.062427	6.774435E-5	0.000120	0.010727
0.062415	6.579168E-5	8.067899E-5	0.010750
0.062355	6.028732E-5	0.000110	0.010720
0.062382	5.738309E-5	6.939003E-5	0.010712
0.062407	4.724541E-5	6.737098E-5	0.010699
0.062492	2.400906E-5	9.262731E-5	0.010702
0.062360	6.126186E-5	9.508007E-5	0.010692
0.062438	6.905152E-5	8.913064E-5	0.010683
0.062425	4.002993E-5	9.049286E-5	0.010754
0.062410	4.054817E-5	9.181880E-5	0.010694
0.062389	7.366954E-5	9.607617E-5	0.010710
0.062428	6.151471E-5	0.000122	0.010693
0.062400	4.506793E-5	0.000171	0.010694
0.062416	4.415957E-5	8.697957E-5	0.010714
0.062456	5.586071E-5	0.000115	0.010671
0.062512	5.969852E-5	0.000104	0.010725
0.062328	4.835278E-5	0.000145	0.010723
0.062410	2.875998E-5	8.683570E-5	0.010741
0.062325	7.770160E-5	0.000103	0.010666
0.062510	3.793821E-5	8.191947E-5	0.010732
0.062410	2.545068E-5	0.000115	0.010734
0.062408	5.639493E-5	6.641985E-5	0.010734
0.062492	7.788285E-5	8.328854E-5	0.010741
0.062453	9.401700E-5	0.000134	0.010734
0.062457	7.744067E-5	0.000104	0.010706
0.062377	6.444690E-5	9.890391E-5	0.010727
0.062409	7.016672E-5	0.000100	0.010733
0.062353	3.130308E-5	8.116514E-5	0.010740
0.062416	5.392209E-5	9.771683E-5	0.010727
0.062472	5.460039E-5	9.882861E-5	0.010693
0.062431	5.930896E-5	7.652964E-5	0.010711
0.062466	5.365372E-5	0.000103	0.010723
0.062418	2.387029E-5	0.000131	0.010735
0.062391	9.371920E-5	0.000104	0.010728
0.062442	3.539571E-5	0.000103	0.010721
0.062357	4.850816E-5	0.000120	0.010726
0.062378	4.649386E-5	6.859695E-5	0.010751
0.062424	5.199029E-5	0.000103	0.010733
0.062480	6.919140E-5	9.407146E-5	0.010749
0.062374	3.118224E-5	0.000108	0.010760
0.062453	7.001458E-5	7.287869E-5	0.010768
0.062398	9.960303E-5	5.956968E-5	0.010747
0.062323	4.731391E-5	0.000126	0.010691
0.062392	6.584744E-5	0.000101	0.010717
0.062430	3.961076E-5	8.145523E-5	0.010727
0.062482	8.448531E-5	0.000113	0.010711
0.062378	4.487016E-5	9.971210E-5	0.010713
0.062370	7.582603E-5	8.530113E-5	0.010699
0.062436	4.586297E-5	0.000115	0.010722
0.062420	8.053714E-5	0.000102	0.010753
0.062440	8.881823E-5	0.000102	0.010753
0.062472	6.988281E-5	0.000156	0.010738
0.062460	7.835418E-5	8.875491E-5	0.010706
0.062378	6.365015E-5	0.000112	0.010701
0.062380	6.054487E-5	0.000112	0.010687
0.062434	6.086984E-5	8.796185E-5	0.010738
0.062438	5.072776E-5	9.678176E-5	0.010709
0.062414	4.494545E-5	0.000105	0.010710
0.062353	6.095050E-5	9.274399E-5	0.010736
0.062464	4.730876E-5	0.000156	0.010745
0.062417	9.950273E-5	0.000122	0.010731
0.062389	3.802436E-5	0.000118	0.010693
0.062423	3.845903E-5	0.000112	0.010666
0.062445	4.555503E-5	8.546319E-5	0.010708
0.062387	7.134798E-5	7.349159E-5	0.010704
0.062445	5.175218E-5	6.735362E-5	0.010718
0.062456	5.194795E-5	9.524695E-5	0.010755
0.062391	3.433648E-5	0.000103	0.010717
0.062387	3.171978E-5	0.000104	0.010771
0.062405	6.713674E-5	0.000144	0.010706
0.062397	9.307538E-5	0.000150	0.010730
0.062380	4.524672E-5	9.201483E-5	0.010724
0.062397	5.729615E-5	9.143152E-5	0.010706
0.062491	0.000104	8.948940E-5	0.010755
0.062485	4.352207E-5	0.000132	0.010732
0.062435	5.101181E-5	0.000107	0.010724
0.062503	6.264255E-5	6.990276E-5	0.010738
0.062463	3.545172E-5	8.838303E-5	0.010734
0.062497	5.387001E-5	5.819394E-5	0.010755
0.062448	6.700152E-5	0.000124	0.010747
0.062437	4.501519E-5	9.925319E-5	0.010730
0.062506	3.170960E-5	0.000103	0.010718
0.062389	4.947582E-5	8.155592E-5	0.010705
0.062391	4.265249E-5	0.000106	0.010730
0.062388	6.970066E-5	0.000106	0.010737
0.062457	4.953266E-5	7.105425E-5	0.010730
0.062482	8.248105E-5	0.000124	0.010730
0.062511	4.962461E-5	9.109468E-5	0.010793
0.062484	6.670419E-5	0.000118	0.010785
0.062481	9.645983E-5	0.000111	0.010809
0.062493	2.952869E-5	0.000111	0.010854
0.062480	3.677721E-5	7.979666E-5	0.010855
0.062452	5.238571E-5	5.282048E-5	0.010849
0.062488	4.703998E-5	0.000105	0.010887
0.062434	5.590254E-5	9.121523E-5	0.010887
0.062498	5.963251E-5	8.489447E-5	0.010939
0.062452	3.784560E-5	8.275366E-5	0.011006
0.062548	3.568618E-5	9.617024E-5	0.011072
0.062554	4.624727E-5	9.249836E-5	0.011106
0.062621	5.211331E-5	8.202783E-5	0.011124
0.062696	4.067149E-5	9.898898E-5	0.011144
0.062777	6.526162E-5	8.777213E-5	0.011192
0.062827	3.168305E-5	7.781573E-5	0.011195
0.062967	3.417934E-5	9.110618E-5	0.011231
0.062988	3.897371E-5	0.000102	0.011256
