#header text header text texty text text
0.061622	0.000165	5.044716E-5	4.362530E-5
0.061724	0.000133	3.878664E-5	5.349535E-5
0.061754	0.000146	6.441494E-5	3.443799E-5
0.061727	0.000119	3.188807E-5	3.889016E-5
0.061721	0.000104	3.429200E-5	5.111933E-5
0.061709	0.000179	2.682414E-5	3.536396E-5
0.061657	0.000106	6.126794E-5	4.847901E-5
0.061590	0.000135	3.520770E-5	2.009689E-5
0.061668	0.000113	4.987440E-5	4.875147E-5
0.061701	0.000113	3.578369E-5	8.181615E-5
0.061727	0.000130	1.475285E-5	6.489273E-5
0.061594	0.000126	2.129986E-5	5.088241E-5
0.061522	0.000125	4.344869E-5	3.089854E-5
0.061587	0.000149	3.600584E-5	3.167530E-5
0.061615	0.000182	2.544289E-5	1.654853E-5
0.061701	0.000120	1.895339E-5	4.232142E-5
0.061775	0.000140	3.115793E-5	3.193558E-5
0.061648	0.000106	3.487144E-5	2.537601E-5
0.061473	0.000149	4.363853E-5	6.177687E-5
0.061508	0.000132	4.495002E-5	1.652685E-5
0.061504	0.000140	4.175342E-5	3.360777E-5
0.061714	0.000122	6.104655E-5	6.210177E-5
0.061806	9.217372E-5	4.290972E-5	2.371340E-5
0.061900	0.000111	4.873545E-5	4.418958E-5
0.061875	0.000140	4.128997E-5	6.903052E-5
0.061852	0.000136	4.890854E-5	1.958999E-5
0.061921	0.000147	7.114080E-5	4.083938E-5
0.061890	0.000114	3.689181E-5	2.149428E-5
0.061980	0.000148	3.976208E-5	6.164554E-5
0.062170	0.000135	4.586345E-5	6.519059E-5
0.062166	0.000128	6.378872E-5	3.261112E-5
0.062130	0.000118	2.871059E-5	4.824736E-5
0.062118	0.000152	5.192614E-5	2.790103E-5
0.062198	0.000124	1.364833E-5	4.617616E-5
0.062362	0.000115	4.636275E-5	4.510831E-5
0.062414	0.000130	3.557564E-5	4.932312E-5
0.062283	9.453715E-5	4.756254E-5	6.171675E-5
0.062202	0.000110	4.397703E-5	4.373588E-5
0.062262	0.000159	7.061785E-5	4.428154E-5
0.062326	0.000108	5.189584E-5	6.149713E-5
0.062365	0.000126	3.145405E-5	4.300660E-5
0.062378	0.000117	5.228014E-5	3.607916E-5
0.062719	0.000110	4.618761E-5	4.474994E-5
0.062991	0.000131	2.912444E-5	4.982335E-5
0.062691	0.000135	3.113870E-5	6.332624E-5
0.062340	0.000126	5.204387E-5	3.473501E-5
0.061840	0.000132	2.983844E-5	4.221927E-5
0.061589	0.000140	4.239439E-5	4.439047E-5
0.061630	0.000139	5.313621E-5	3.661026E-5
0.061796	0.000131	6.851443E-5	3.139982E-5
0.062142	0.000125	5.666776E-5	2.382630E-5
0.062140	0.000122	2.908716E-5	6.482595E-5
0.062101	0.000129	5.729793E-5	4.043431E-5
0.061735	0.000160	3.461364E-5	4.176624E-5
0.061208	0.000153	7.006498E-5	3.215600E-5
0.061129	0.000159	3.127363E-5	3.015367E-5
0.061529	0.000153	3.092274E-5	6.409185E-5
0.061912	0.000117	3.019842E-5	6.659914E-5
0.062088	0.000147	4.602739E-5	4.765921E-5
0.061781	0.000139	2.805213E-5	3.669966E-5
0.061420	0.000140	4.115558E-5	4.240883E-5
0.061117	0.000126	2.195698E-5	3.939753E-5
0.060999	0.000128	5.216726E-5	4.750612E-5
0.061248	0.000130	3.857318E-5	4.060811E-5
0.061638	0.000185	4.719629E-5	1.739188E-5
0.062022	0.000174	3.476708E-5	3.374100E-5
0.062120	0.000169	4.463038E-5	5.049884E-5
0.062089	0.000150	4.019736E-5	1.662173E-5
0.061793	0.000130	4.090056E-5	2.193982E-5
0.061501	0.000125	6.919555E-5	3.674070E-5
0.061427	0.000121	3.588696E-5	3.702311E-5
0.061539	0.000103	3.786284E-5	2.462800E-5
0.061760	0.000108	5.698824E-5	4.840287E-5
0.061908	0.000148	4.029263E-5	1.949685E-5
0.061968	0.000116	6.409747E-5	3.067999E-5
0.061907	0.000110	3.288677E-5	3.088358E-5
0.061778	0.000138	3.756180E-5	3.561242E-5
0.061722	0.000146	4.890671E-5	4.325669E-5
0.061644	9.126315E-5	7.989165E-5	2.084254E-5
0.061598	0.000125	5.020965E-5	4.255450E-5
0.061711	0.000131	4.174968E-5	2.838788E-5
0.061858	0.000121	4.393463E-5	6.041049E-5
0.061811	0.000111	7.992147E-5	5.597481E-5
0.061649	0.000138	4.385331E-5	6.556686E-5
0.061647	0.000126	4.857068E-5	3.949759E-5
0.061441	8.118995E-5	2.242535E-5	9.209921E-5
0.061611	0.000143	3.138486E-5	7.625968E-5
0.061520	0.000147	3.007524E-5	4.901287E-5
0.061540	0.000162	6.261222E-5	3.877533E-5
0.061540	0.000143	5.120410E-5	2.873068E-5
0.061605	0.000136	7.138749E-5	2.963028E-5
0.061645	0.000103	5.002892E-5	2.451302E-5
0.061662	0.000104	2.422309E-5	4.540214E-5
0.061499	0.000129	7.049788E-5	5.520958E-5
0.061507	0.000136	4.324901E-5	5.011149E-5
0.061503	0.000114	3.401361E-5	2.575158E-5
0.061529	0.000144	2.798731E-5	7.018502E-5
0.061598	0.000116	3.637900E-5	3.588668E-5
0.061614	0.000191	4.217468E-5	7.597515E-5
0.061592	0.000152	6.648641E-5	2.346946E-5
0.061517	0.000117	4.279857E-5	2.647105E-5
0.061473	0.000118	4.444700E-5	2.919745E-5
0.061444	0.000112	5.437021E-5	2.330138E-5
0.061602	0.000159	4.921890E-5	5.855537E-5
0.061652	0.000132	1.932804E-5	2.773886E-5
0.061797	0.000156	2.316213E-5	4.176112E-5
0.061668	0.000113	5.173946E-5	4.473187E-5
0.061693	0.000138	5.195311E-5	4.632998E-5
0.061583	0.000141	2.550244E-5	3.424520E-5
0.061519	0.000121	3.108829E-5	7.226795E-5
0.061586	9.353145E-5	5.034275E-5	2.908706E-5
0.061604	0.000137	5.555651E-5	3.788973E-5
0.061691	0.000114	3.280013E-5	3.208494E-5
0.061712	0.000128	3.681183E-5	5.318322E-5
0.061730	0.000140	6.116706E-5	7.689784E-5
0.061653	0.000116	4.846893E-5	2.628467E-5
0.061600	0.000102	5.070876E-5	3.160041E-5
0.061619	0.000139	3.873850E-5	4.140500E-5
0.061490	0.000113	5.072275E-5	3.075171E-5
0.061525	0.000101	6.612874E-5	7.345371E-5
0.061602	9.905685E-5	4.112446E-5	1.661864E-5
0.061613	0.000153	6.302709E-5	5.270497E-5
0.061650	0.000165	3.834875E-5	3.386688E-5
0.061471	9.044242E-5	7.700921E-5	2.902032E-5
0.061505	0.000128	1.673341E-5	5.919941E-5
0.061581	0.000160	4.337558E-5	5.238593E-5
0.061575	0.000120	3.801116E-5	6.047783E-5
0.061564	0.000132	5.395037E-5	4.333030E-5
0.061486	0.000151	5.563245E-5	4.990283E-5
0.061578	0.000153	2.458725E-5	3.345508E-5
0.061488	0.000136	3.705467E-5	4.068514E-5
0.061567	0.000129	5.244856E-5	4.483364E-5
0.061550	0.000120	2.442308E-5	6.417120E-5
0.061620	0.000141	4.689599E-5	6.978308E-5
0.061461	0.000146	7.029458E-5	2.698785E-5
0.061549	0.000131	4.778225E-5	5.306604E-5
0.061394	0.000118	7.871539E-5	2.516343E-5
0.061494	0.000120	2.890210E-5	3.200148E-5
0.061509	0.000134	2.936931E-5	5.388680E-5
0.061612	0.000134	3.692472E-5	4.702558E-5
0.061590	0.000142	5.890496E-5	1.326499E-5
0.061545	0.000140	6.427476E-5	5.322203E-5
0.061404	0.000102	4.998316E-5	2.975059E-5
0.061516	9.908428E-5	3.954550E-5	1.858077E-5
0.061604	0.000127	3.220155E-5	5.710239E-5
0.061698	0.000119	7.694213E-5	7.015882E-5
0.061728	0.000114	3.011495E-5	3.723924E-5
0.061662	0.000109	5.399047E-5	3.760967E-5
0.061658	0.000137	3.795516E-5	3.948732E-5
0.061579	0.000126	2.430698E-5	2.705611E-5
0.061620	0.000113	6.452131E-5	2.788635E-5
0.061629	8.512850E-5	4.814552E-5	4.684523E-5
0.061585	0.000111	5.141521E-5	2.239077E-5
0.061491	0.000185	2.396246E-5	2.664317E-5
0.061597	0.000147	5.138155E-5	3.478281E-5
0.061571	0.000138	4.322492E-5	2.483142E-5
0.061515	0.000134	5.755301E-5	4.868902E-5
0.061553	0.000110	4.443633E-5	3.277699E-5
0.061563	0.000178	4.542829E-5	4.423913E-5
0.061567	0.000115	4.668097E-5	3.925172E-5
0.061658	0.000117	2.642863E-5	4.091192E-5
0.061662	0.000104	4.322652E-5	4.444044E-5
0.061546	0.000142	4.955439E-5	4.779084E-5
0.061527	0.000125	5.024353E-5	3.939068E-5
0.061407	0.000124	6.993669E-5	5.106523E-5
0.061455	0.000109	5.718036E-5	7.831756E-5
0.061483	9.673171E-5	7.892235E-5	6.141501E-5
0.061632	0.000133	7.314243E-5	1.941955E-5
0.061658	0.000152	5.351646E-5	5.919066E-5
0.061599	0.000117	3.430468E-5	4.418962E-5
0.061406	0.000123	4.433572E-5	9.751082E-5
0.061466	0.000145	4.051217E-5	5.216316E-5
0.061496	0.000129	4.687951E-5	1.629713E-5
0.061524	0.000120	1.349597E-5	2.356461E-5
0.061522	0.000142	2.866827E-5	2.489287E-5
0.061620	0.000129	3.473130E-5	1.976265E-5
0.061550	0.000116	6.897356E-5	5.854199E-5
0.061611	0.000124	6.700441E-5	4.808016E-5
0.061539	0.000134	3.144629E-5	2.938601E-5
0.061474	0.000168	2.609418E-5	1.649628E-5
0.061570	8.961895E-5	3.904285E-5	3.979044E-5
0.061594	0.000139	8.798243E-5	4.107394E-5
0.061544	0.000146	4.689016E-5	3.195951E-5
0.061419	0.000133	4.232177E-5	2.650800E-5
0.061473	0.000131	4.163971E-5	3.127928E-5
0.061497	0.000132	6.797104E-5	2.480028E-5
0.061650	0.000128	4.436517E-5	6.078883E-5
0.061504	0.000135	3.392585E-5	5.305514E-5
0.061681	0.000139	4.272084E-5	5.389634E-5
0.061534	0.000122	2.937033E-5	4.777275E-5
0.061501	0.000131	3.513455E-5	2.915635E-5
0.061642	0.000137	4.874095E-5	3.935841E-5
0.061658	0.000169	3.143768E-5	2.499392E-5
0.061636	0.000133	2.860314E-5	4.574378E-5
0.061622	0.000166	2.672395E-5	6.319316E-5
0.061858	0.000122	3.809184E-5	2.560648E-5
0.061814	0.000155	5.304369E-5	4.376433E-5
0.061628	0.000145	4.203938E-5	4.589998E-5
0.061696	0.000156	6.043999E-5	3.770619E-5
0.061784	0.000145	7.338271E-5	2.699337E-5
0.061632	0.000109	7.001856E-5	1.544708E-5
0.061659	0.000149	4.809300E-5	5.406900E-5
0.061857	0.000166	3.932411E-5	5.303123E-5
0.061723	0.000138	7.165214E-5	3.399992E-5
0.061971	0.000144	1.952140E-5	4.974988E-5
0.062010	0.000166	2.403144E-5	4.441655E-5
0.061877	0.000116	7.409144E-5	5.110652E-5
0.061303	0.000142	3.652771E-5	9.071709E-5
0.061258	0.000153	5.467560E-5	4.731791E-5
0.061037	0.000106	4.818734E-5	1.622747E-5
0.061202	0.000154	2.741046E-5	3.941495E-5
0.061407	0.000114	4.810651E-5	2.344379E-5
0.061471	0.000100	2.169358E-5	5.626063E-5
0.061219	0.000132	4.117713E-5	2.400663E-5
0.061395	0.000145	4.227288E-5	5.804176E-5
0.061140	0.000140	3.400247E-5	4.872862E-5
0.061135	8.225325E-5	4.114931E-5	1.950778E-5
0.061196	0.000114	5.705030E-5	3.305762E-5
0.061389	0.000154	4.178313E-5	3.769400E-5
0.061347	0.000148	1.172209E-5	6.838250E-5
0.061287	0.000115	5.299852E-5	3.635428E-5
0.061399	0.000110	3.724746E-5	6.344964E-5
0.061310	0.000131	4.211753E-5	3.825214E-5
0.061391	0.000115	4.432858E-5	4.923903E-5
0.061757	0.000145	5.789905E-5	2.810961E-5
0.061863	0.000122	4.155426E-5	6.135276E-5
0.062025	0.000136	4.093268E-5	3.924812E-5
0.061955	0.000133	2.595490E-5	4.481671E-5
0.061919	0.000143	4.224038E-5	3.731862E-5
0.061778	0.000144	5.572221E-5	3.105386E-5
0.061939	7.457817E-5	4.437972E-5	5.211405E-5
0.061974	0.000121	3.883335E-5	2.456721E-5
0.062140	0.000148	4.104241E-5	4.642872E-5
0.062192	0.000134	4.146128E-5	6.232014E-5
0.062131	0.000140	8.190283E-5	4.052564E-5
0.062046	0.000181	4.093101E-5	5.851150E-5
0.061955	0.000120	5.916829E-5	4.768119E-5
0.062168	0.000134	2.864564E-5	5.511684E-5
0.062186	8.879226E-5	5.658108E-5	4.694302E-5
0.062049	0.000145	5.761312E-5	3.465594E-5
0.062100	0.000175	4.070336E-5	4.790095E-5
0.061952	0.000146	2.661959E-5	3.647496E-5
0.061795	0.000158	4.808687E-5	5.856863E-5
0.061871	0.000142	4.127019E-5	3.079127E-5
0.061810	0.000130	8.812111E-5	2.924644E-5
0.061626	0.000134	4.008182E-5	2.754395E-5
0.061636	0.000146	6.048730E-5	1.396045E-5
0.061806	0.000131	7.028925E-5	4.023677E-5
0.061744	7.935348E-5	4.717495E-5	2.481066E-5
0.061673	0.000137	6.918553E-5	2.774362E-5
0.061498	0.000174	4.504601E-5	3.056511E-5
0.061464	0.000166	4.498927E-5	5.758606E-5
0.061451	0.000154	3.843300E-5	1.600423E-5
0.061720	0.000153	7.284805E-5	4.102896E-5
0.061679	0.000170	3.867935E-5	4.650083E-5
0.061678	0.000178	7.495191E-5	3.542634E-5
0.061614	0.000119	6.174429E-5	4.515243E-5
0.061483	0.000140	5.887563E-5	4.200976E-5
0.061564	0.000133	2.802582E-5	3.806280E-5
0.061714	0.000129	4.775934E-5	6.742294E-5
0.061875	9.975986E-5	4.600456E-5	5.244690E-5
0.062307	0.000144	3.309236E-5	6.359909E-5
0.062209	0.000103	2.739441E-5	5.575918E-5
0.061906	0.000106	2.814231E-5	6.074433E-5
0.061957	0.000134	7.329183E-5	4.512304E-5
0.061948	0.000135	6.585978E-5	3.876115E-5
0.061839	0.000170	5.408335E-5	3.094643E-5
0.061938	0.000153	4.744126E-5	4.982211E-5
0.062073	0.000133	5.353259E-5	5.418761E-5
0.061993	0.000153	3.307452E-5	3.728280E-5
0.061901	0.000165	2.924544E-5	2.943937E-5
0.061948	0.000138	2.903688E-5	2.226090E-5
0.061740	8.696142E-5	4.127733E-5	2.421364E-5
0.061732	0.000147	3.598160E-5	4.203617E-5
0.061840	0.000136	4.842651E-5	3.405735E-5
0.062093	0.000150	5.639051E-5	6.346714E-5
0.061837	0.000153	3.786500E-5	6.095719E-5
0.061745	0.000139	3.094761E-5	1.060888E-5
0.061462	0.000133	7.806994E-5	5.812697E-5
0.061372	0.000142	2.997465E-5	3.337475E-5
0.061465	0.000149	2.832840E-5	4.227948E-5
0.061851	0.000110	3.765001E-5	4.287304E-5
0.061497	0.000124	2.768134E-5	2.400980E-5
0.060524	0.000141	4.115907E-5	5.633932E-5
0.058682	0.000128	3.489674E-5	6.432382E-5
0.057801	0.000172	5.713142E-5	5.332013E-5
0.058741	0.000126	4.348816E-5	4.850797E-5
0.058921	0.000119	2.093737E-5	3.452376E-5
0.058470	0.000120	4.645046E-5	2.807157E-5
0.059524	8.385111E-5	6.568639E-5	1.581222E-5
0.061250	0.000171	3.270588E-5	2.308771E-5
0.061887	0.000125	2.956435E-5	3.121860E-5
0.060867	0.000123	3.699999E-5	3.162055E-5
0.059479	0.000146	5.301562E-5	3.286578E-5
0.059947	0.000156	3.205027E-5	6.310257E-5
0.060641	0.000132	4.246396E-5	1.942912E-5
0.061157	0.000137	7.543153E-5	5.731830E-5
0.061082	0.000125	4.470444E-5	3.819139E-5
0.061441	0.000185	5.110798E-5	4.305553E-5
0.062153	0.000193	3.160619E-5	7.224674E-5
0.061973	0.000161	4.853885E-5	4.105911E-5
0.061989	0.000118	5.533051E-5	3.095889E-5
0.063007	0.000166	7.263284E-5	4.755228E-5
0.064963	0.000112	7.489314E-5	4.923723E-5
0.065532	0.000138	3.112413E-5	5.950351E-5
0.064721	0.000118	5.906476E-5	6.114955E-5
0.063826	0.000110	5.074785E-5	7.097847E-5
0.061580	0.000113	4.261541E-5	4.285109E-5
0.060275	0.000159	3.324912E-5	2.314071E-5
0.059921	0.000113	4.544696E-5	6.970457E-5
0.060410	0.000113	3.913422E-5	3.280549E-5
0.060695	8.292152E-5	4.314335E-5	1.950059E-5
0.060232	0.000164	3.292935E-5	5.140576E-5
0.060032	9.591874E-5	3.418073E-5	3.259414E-5
0.059777	0.000133	3.340081E-5	6.419230E-5
0.059741	0.000114	3.566304E-5	7.184612E-5
0.059666	0.000118	4.497671E-5	3.614275E-5
0.059377	0.000117	2.283769E-5	4.707179E-5
0.058996	9.763061E-5	5.774974E-5	3.233794E-5
0.058932	0.000140	2.661266E-5	3.931768E-5
0.058630	0.000137	2.961716E-5	3.329489E-5
0.058794	0.000104	4.250740E-5	3.333684E-5
0.059237	0.000129	6.446096E-5	2.073429E-5
0.059548	0.000152	5.277951E-5	2.777956E-5
0.060034	0.000104	4.289763E-5	4.914525E-5
0.060222	0.000130	4.875959E-5	5.027882E-5
0.060414	0.000113	6.362376E-5	5.365032E-5
0.060662	0.000140	2.200523E-5	2.274138E-5
0.060715	0.000132	2.314702E-5	5.288930E-5
0.060889	0.000107	3.817237E-5	5.419352E-5
0.061165	0.000155	5.093548E-5	5.120101E-5
0.061153	0.000144	6.987119E-5	3.768235E-5
0.061344	0.000141	3.137721E-5	5.378902E-5
0.061132	0.000134	2.503312E-5	5.065531E-5
