#header text header text texty text text
0.117857	0.000148	0.000217	0.118404
0.117944	0.000154	0.000153	0.118675
0.118027	0.000177	0.000189	0.118636
0.118124	0.000151	0.000174	0.118642
0.118041	0.000141	0.000156	0.118645
0.117993	0.000137	0.000167	0.118583
0.117950	0.000131	0.000135	0.118592
0.118156	0.000151	0.000159	0.118686
0.118152	0.000152	0.000161	0.118748
0.118201	0.000215	0.000292	0.118799
0.118268	0.000158	0.000136	0.118802
0.118000	0.000149	0.000164	0.118568
0.118166	0.000166	0.000149	0.118719
0.118183	0.000166	0.000191	0.118812
0.118134	0.000119	0.000142	0.118715
0.118132	0.000135	0.000147	0.118692
0.118128	0.000173	0.000189	0.118636
0.118257	0.000149	0.000165	0.118821
0.118180	0.000136	0.000193	0.118735
0.118076	0.000148	0.000114	0.118620
0.118117	0.000165	0.000158	0.118741
0.117857	0.000131	0.000163	0.118445
0.117925	0.000162	0.000192	0.118640
0.118047	0.000141	0.000142	0.118557
0.118106	0.000167	0.000129	0.118776
0.118158	0.000271	0.000129	0.118774
0.118176	0.000140	0.000156	0.118781
0.118181	0.000168	0.000169	0.118734
0.118145	0.000138	0.000203	0.118746
0.118016	0.000158	0.000129	0.118608
0.118037	0.000134	0.000206	0.118620
0.118187	0.000149	0.000166	0.118750
0.118288	0.000161	0.000117	0.118811
0.118135	0.000142	0.000134	0.118725
0.118152	0.000145	0.000133	0.118688
0.118251	0.000149	0.000138	0.118846
0.118286	0.000143	0.000155	0.118791
0.118047	0.000201	0.000176	0.118586
0.118217	0.000142	0.000153	0.118818
0.118204	0.000139	0.000150	0.118711
0.118245	0.000190	0.000125	0.118825
0.118233	0.000140	0.000160	0.118825
0.118186	0.000161	0.000149	0.118728
0.118166	0.000126	0.000151	0.118811
0.118217	0.000128	0.000140	0.118675
0.118272	0.000144	0.000181	0.118814
0.117998	0.000133	0.000120	0.118607
0.118271	0.000132	0.000145	0.118920
0.117825	0.000172	0.000146	0.118524
0.118207	0.000143	0.000177	0.118793
0.118098	0.000180	0.000135	0.118733
0.118274	0.000138	0.000143	0.118836
0.118135	0.000138	0.000201	0.118713
0.117983	0.000207	0.000148	0.118569
0.118029	0.000135	0.000156	0.118677
0.118009	0.000127	0.000153	0.118677
0.118337	0.000152	0.000155	0.118916
0.118075	0.000166	0.000121	0.118683
0.118088	0.000142	0.000193	0.118701
0.118182	0.000171	0.000132	0.118706
0.118248	0.000148	0.000157	0.118913
0.118080	0.000139	0.000189	0.118677
0.118013	0.000148	0.000161	0.118594
0.118265	0.000117	0.000130	0.118888
0.118184	0.000133	0.000167	0.118712
0.118176	0.000150	0.000156	0.118729
0.118016	0.000119	0.000161	0.118649
0.118178	0.000146	0.000144	0.118738
0.118030	0.000137	0.000140	0.118677
0.118270	0.000179	0.000229	0.118831
0.118099	0.000140	0.000132	0.118714
0.118211	0.000146	0.000165	0.118689
0.118210	0.000128	0.000166	0.118739
0.118150	0.000142	0.000136	0.118744
0.118132	0.000152	0.000170	0.118697
0.118171	0.000152	0.000156	0.118726
0.118139	0.000171	0.000185	0.118741
0.118290	0.000135	0.000156	0.118806
0.118205	0.000141	0.000152	0.118710
0.118194	0.000177	0.000138	0.118752
0.118159	0.000161	0.000115	0.118755
0.118138	0.000126	0.000152	0.118757
0.118204	0.000173	0.000170	0.118721
0.118151	0.000188	0.000127	0.118733
0.118195	0.000139	0.000139	0.118710
0.118254	0.000134	0.000137	0.118798
0.118216	0.000144	0.000132	0.118709
0.118144	0.000149	0.000177	0.118719
0.118236	0.000127	0.000137	0.118723
0.118175	0.000144	0.000224	0.118763
0.118196	0.000202	0.000226	0.118811
0.118206	0.000233	0.000227	0.118758
0.118113	0.000120	0.000162	0.118753
0.118206	0.000138	0.000150	0.118736
0.118217	0.000143	0.000125	0.118806
0.118196	0.000170	0.000146	0.118782
0.118198	0.000172	0.000135	0.118665
0.118161	0.000147	0.000138	0.118751
0.118229	0.000126	0.000152	0.118769
0.118242	0.000155	0.000164	0.118764
0.118134	0.000170	0.000138	0.118778
0.118189	0.000156	0.000190	0.118746
0.118208	0.000133	0.000175	0.118775
0.118192	0.000130	0.000139	0.118765
0.118235	0.000199	0.000191	0.118786
0.118217	0.000161	0.000170	0.118763
0.118219	0.000141	0.000144	0.118733
0.118124	0.000162	0.000139	0.118759
0.118156	0.000121	0.000172	0.118701
0.118161	0.000192	0.000173	0.118758
0.118186	0.000139	0.000168	0.118761
0.118207	0.000148	0.000134	0.118746
0.118156	0.000156	0.000157	0.118791
0.118152	0.000141	0.000157	0.118749
0.118227	0.000169	0.000153	0.118747
0.118170	0.000161	0.000167	0.118766
0.118210	0.000182	0.000152	0.118841
0.118187	0.000144	0.000130	0.118760
0.118126	0.000138	0.000207	0.118751
0.118166	0.000140	0.000173	0.118726
0.118220	0.000141	0.000153	0.118745
0.118203	0.000180	0.000134	0.118737
0.118163	0.000140	0.000123	0.118822
0.118205	0.000153	0.000136	0.118773
0.118144	0.000144	0.000196	0.118781
0.118220	0.000169	0.000162	0.118773
0.118209	0.000143	0.000167	0.118811
0.118128	0.000132	0.000151	0.118670
0.118161	0.000138	0.000137	0.118756
0.118187	0.000160	0.000136	0.118745
0.118172	0.000146	0.000156	0.118731
0.118146	0.000164	0.000137	0.118728
0.118176	0.000138	0.000154	0.118765
0.118185	0.000149	0.000159	0.118732
0.118149	0.000188	0.000175	0.118739
0.118178	0.000116	0.000143	0.118755
0.118149	0.000135	0.000111	0.118756
0.118262	0.000138	0.000132	0.118803
0.118231	0.000144	0.000137	0.118744
0.118166	0.000145	0.000167	0.118738
0.118245	0.000156	0.000138	0.118743
0.118208	0.000130	0.000156	0.118713
0.118179	0.000117	0.000214	0.118763
0.118178	0.000174	0.000163	0.118783
0.118205	0.000137	0.000144	0.118739
0.118232	0.000157	0.000121	0.118801
0.118262	0.000116	0.000150	0.118748
0.118175	0.000149	0.000147	0.118770
0.118205	0.000161	0.000186	0.118771
0.118183	0.000184	0.000133	0.118742
0.118134	0.000147	0.000171	0.118756
0.118207	0.000147	0.000161	0.118725
0.118191	0.000130	0.000151	0.118753
0.118175	0.000137	0.000146	0.118745
0.118194	0.000156	0.000146	0.118758
0.118165	0.000137	0.000144	0.118763
0.118169	0.000164	0.000169	0.118772
0.118190	0.000165	0.000151	0.118742
0.118198	0.000162	0.000194	0.118786
0.118218	0.000163	0.000138	0.118812
0.118150	0.000154	0.000147	0.118734
0.118160	0.000169	0.000178	0.118796
0.118163	0.000165	0.000171	0.118780
0.118219	0.000153	0.000168	0.118763
0.118168	0.000156	0.000164	0.118737
0.118163	0.000135	0.000161	0.118702
0.118153	0.000149	0.000142	0.118728
0.118200	0.000146	0.000139	0.118718
0.118132	0.000164	0.000148	0.118750
0.118149	0.000126	0.000154	0.118723
0.118216	0.000139	0.000153	0.118772
0.118248	0.000177	0.000126	0.118729
0.118178	0.000126	0.000139	0.118744
0.118142	0.000168	0.000158	0.118710
0.118237	0.000141	0.000162	0.118735
0.118171	0.000167	0.000158	0.118761
0.118202	0.000175	0.000181	0.118752
0.118208	0.000121	0.000161	0.118732
0.118200	0.000137	0.000129	0.118724
0.118186	0.000117	0.000150	0.118736
0.118269	0.000155	0.000133	0.118696
0.118228	0.000152	0.000155	0.118808
0.118229	0.000149	0.000185	0.118781
0.118211	0.000164	0.000130	0.118736
0.118117	0.000154	0.000176	0.118780
0.118179	0.000129	0.000148	0.118782
0.118137	0.000142	0.000151	0.118732
0.118176	0.000128	0.000179	0.118760
0.118199	0.000196	0.000126	0.118726
0.118223	0.000171	0.000130	0.118785
0.118164	0.000136	0.000157	0.118672
0.118156	0.000115	0.000123	0.118760
0.118144	0.000147	0.000155	0.118719
0.118211	0.000141	0.000125	0.118763
0.118169	0.000167	0.000163	0.118726
0.118190	0.000172	0.000168	0.118739
0.118166	0.000174	0.000183	0.118737
0.118177	0.000114	0.000155	0.118723
0.118230	0.000147	0.000137	0.118750
0.118176	0.000154	0.000233	0.118795
0.118199	0.000136	0.000156	0.118823
0.118149	0.000139	0.000147	0.118737
0.118149	0.000173	0.000159	0.118757
0.118191	0.000125	0.000157	0.118741
0.118183	0.000152	0.000198	0.118747
0.118124	0.000180	0.000144	0.118725
0.118181	0.000156	0.000267	0.118751
0.118205	0.000179	0.000176	0.118768
0.118200	0.000139	0.000135	0.118755
0.118200	0.000169	0.000128	0.118761
0.118170	0.000143	0.000227	0.118721
0.118243	0.000168	0.000130	0.118828
0.118186	0.000136	0.000183	0.118723
0.118244	0.000164	0.000118	0.118836
0.118231	0.000170	0.000143	0.118746
0.118149	0.000153	0.000140	0.118738
0.118179	0.000137	0.000146	0.118810
0.118095	0.000144	0.000184	0.118646
0.118237	0.000138	0.000127	0.118768
0.118138	0.000146	0.000163	0.118710
0.118211	0.000145	0.000164	0.118712
0.118149	0.000137	0.000155	0.118726
0.118316	0.000135	0.000190	0.118834
0.118166	0.000139	0.000160	0.118703
0.118250	0.000165	0.000168	0.118818
0.118110	0.000224	0.000209	0.118705
0.118064	0.000135	0.000121	0.118673
0.118268	0.000126	0.000135	0.118768
0.118158	0.000129	0.000135	0.118708
0.118183	0.000142	0.000199	0.118712
0.118166	0.000156	0.000154	0.118739
0.118177	0.000169	0.000167	0.118692
0.118157	0.000133	0.000148	0.118739
0.118151	0.000195	0.000142	0.118751
0.118225	0.000144	0.000130	0.118853
0.118062	0.000137	0.000181	0.118608
0.118214	0.000139	0.000150	0.118757
0.118189	0.000138	0.000206	0.118816
0.118174	0.000149	0.000144	0.118736
0.118098	0.000217	0.000170	0.118736
0.118209	0.000180	0.000196	0.118799
0.118110	0.000130	0.000163	0.118633
0.118224	0.000162	0.000188	0.118800
0.118262	0.000238	0.000178	0.118765
0.118191	0.000152	0.000181	0.118740
0.118275	0.000143	0.000143	0.118816
0.118182	0.000142	0.000171	0.118757
0.118280	0.000169	0.000174	0.118807
0.118225	0.000132	0.000146	0.118854
0.118253	0.000141	0.000133	0.118782
0.118169	0.000160	0.000134	0.118761
0.118179	0.000141	0.000192	0.118734
0.118105	0.000147	0.000159	0.118776
0.118225	0.000154	0.000142	0.118690
0.118149	0.000138	0.000146	0.118706
0.118247	0.000195	0.000153	0.118781
0.118161	0.000138	0.000150	0.118766
0.118221	0.000132	0.000143	0.118823
0.118212	0.000144	0.000139	0.118749
0.118228	0.000143	0.000133	0.118794
0.118219	0.000129	0.000150	0.118798
0.118142	0.000191	0.000178	0.118758
0.118190	0.000140	0.000155	0.118761
0.118197	0.000149	0.000261	0.118756
0.118187	0.000210	0.000191	0.118801
0.118220	0.000159	0.000147	0.118803
0.118202	0.000138	0.000175	0.118793
0.118236	0.000160	0.000132	0.118753
0.118233	0.000142	0.000126	0.118796
0.118273	0.000124	0.000134	0.118797
0.118191	0.000131	0.000128	0.118730
0.118153	0.000165	0.000154	0.118688
0.118264	0.000143	0.000142	0.118787
0.118123	0.000208	0.000127	0.118641
0.118251	0.000132	0.000135	0.118719
0.118173	0.000128	0.000209	0.118739
0.118239	0.000156	0.000192	0.118772
0.118106	0.000118	0.000146	0.118688
0.118129	0.000132	0.000130	0.118632
0.118135	0.000139	0.000161	0.118750
0.118178	0.000205	0.000170	0.118716
0.118192	0.000141	0.000156	0.118744
0.118082	0.000176	0.000151	0.118679
0.118109	0.000129	0.000161	0.118670
0.118072	0.000195	0.000159	0.118662
0.118228	0.000103	0.000130	0.118862
0.118253	0.000154	0.000158	0.118759
0.118158	0.000146	0.000159	0.118750
0.118207	0.000159	0.000151	0.118815
0.118207	0.000124	0.000156	0.118714
0.118202	0.000146	0.000154	0.118763
0.118181	0.000144	0.000172	0.118692
0.118070	0.000243	0.000153	0.118623
0.118243	0.000167	0.000129	0.118758
0.118200	0.000156	0.000137	0.118712
0.118209	0.000153	0.000150	0.118746
0.118038	0.000201	0.000155	0.118688
0.118246	0.000148	0.000137	0.118754
0.118187	0.000177	0.000194	0.118741
0.118197	0.000135	0.000142	0.118783
0.118173	0.000133	0.000166	0.118765
0.118231	0.000158	0.000235	0.118731
0.118213	0.000159	0.000148	0.118726
0.118171	0.000163	0.000173	0.118774
0.118135	0.000171	0.000191	0.118731
0.118071	0.000139	0.000149	0.118644
0.118197	0.000126	0.000169	0.118681
0.118145	0.000138	0.000140	0.118661
0.118126	0.000168	0.000188	0.118664
0.118271	0.000153	0.000163	0.118826
0.118146	0.000157	0.000143	0.118728
0.118160	0.000142	0.000129	0.118759
0.118157	0.000157	0.000150	0.118747
0.118113	0.000142	0.000142	0.118722
0.118150	0.000167	0.000205	0.118647
0.118197	0.000133	0.000153	0.118745
0.118161	0.000156	0.000158	0.118757
0.118094	0.000169	0.000173	0.118747
0.118176	0.000152	0.000221	0.118790
0.118189	0.000117	0.000136	0.118756
0.118140	0.000140	0.000172	0.118728
0.118179	0.000143	0.000127	0.118754
0.118327	0.000143	0.000111	0.118814
0.118012	0.000144	0.000151	0.118706
0.118150	0.000138	0.000174	0.118716
0.118214	0.000158	0.000198	0.118685
0.118248	0.000147	0.000143	0.118781
0.118167	0.000198	0.000164	0.118711
0.118194	0.000132	0.000153	0.118747
0.118268	0.000138	0.000175	0.118786
0.118193	0.000170	0.000169	0.118756
0.118236	0.000142	0.000157	0.118785
0.118215	0.000167	0.000141	0.118721
0.118282	0.000144	0.000149	0.118831
0.118184	0.000170	0.000195	0.118743
0.118205	0.000156	0.000137	0.118753
0.118243	0.000146	0.000165	0.118777
0.118210	0.000149	0.000155	0.118767
0.118179	0.000141	0.000128	0.118744
0.118130	0.000158	0.000156	0.118727
0.118237	0.000141	0.000152	0.118778
0.118174	0.000119	0.000132	0.118758
0.118193	0.000131	0.000143	0.118722
0.118175	0.000144	0.000198	0.118769
0.118185	0.000172	0.000187	0.118772
0.118210	0.000152	0.000176	0.118680
0.118178	0.000148	0.000149	0.118811
0.118160	0.000173	0.000167	0.118732
0.118208	0.000185	0.000133	0.118765
0.118208	0.000153	0.000147	0.118764
0.118197	0.000136	0.000152	0.118770
0.118211	0.000146	0.000153	0.118749
0.118185	0.000144	0.000164	0.118766
0.118255	0.000141	0.000155	0.118754
0.118203	0.000164	0.000203	0.118783
0.118143	0.000159	0.000166	0.118745
0.118195	0.000164	0.000161	0.118724
0.118213	0.000156	0.000236	0.118744
0.118227	0.000152	0.000123	0.118803
0.118194	0.000152	0.000196	0.118746
0.118236	0.000128	0.000123	0.118728
0.118174	0.000181	0.000139	0.118746
0.118166	0.000147	0.000147	0.118732
0.118205	0.000156	0.000194	0.118741
0.118177	0.000160	0.000132	0.118793
0.118106	0.000148	0.000152	0.118717
0.118172	0.000158	0.000178	0.118777
0.118145	0.000118	0.000160	0.118722
0.118197	0.000150	0.000177	0.118769
0.118143	0.000146	0.000146	0.118734
0.118200	0.000153	0.000126	0.118759
0.118177	0.000138	0.000153	0.118709
0.118184	0.000139	0.000154	0.118761
0.118148	0.000168	0.000206	0.118729
0.118206	0.000165	0.000137	0.118759
0.118202	0.000136	0.000156	0.118730
0.118180	0.000145	0.000161	0.118787
0.118168	0.000170	0.000126	0.118713
0.118145	0.000154	0.000163	0.118721
0.118196	0.000184	0.000163	0.118781
0.118223	0.000169	0.000137	0.118734
0.118157	0.000171	0.000117	0.118755
0.118189	0.000149	0.000183	0.118763
0.118066	0.000136	0.000164	0.118700
0.118107	0.000175	0.000157	0.118771
0.118162	0.000139	0.000164	0.118777
0.118166	0.000163	0.000135	0.118738
0.118123	0.000128	0.000153	0.118739
0.118162	0.000129	0.000142	0.118784
0.118222	0.000129	0.000175	0.118721
0.118223	0.000143	0.000144	0.118777
0.118271	0.000175	0.000205	0.118797
0.118191	0.000161	0.000155	0.118718
0.118188	0.000157	0.000166	0.118768
0.118124	0.000144	0.000162	0.118727
0.118241	0.000178	0.000162	0.118735
0.118195	0.000165	0.000131	0.118740
0.118209	0.000158	0.000124	0.118764
0.118239	0.000134	0.000149	0.118753
0.118243	0.000120	0.000122	0.118802
0.118205	0.000187	0.000125	0.118728
0.118179	0.000178	0.000151	0.118768
0.118232	0.000173	0.000170	0.118735
0.118148	0.000158	0.000136	0.118724
0.118178	0.000188	0.000180	0.118759
0.118232	0.000191	0.000219	0.118760
0.118225	0.000118	0.000141	0.118761
0.118214	0.000120	0.000147	0.118773
0.118168	0.000196	0.000155	0.118719
0.118199	0.000147	0.000163	0.118773
0.118182	0.000163	0.000137	0.118742
0.118179	0.000186	0.000136	0.118764
0.118178	0.000175	0.000158	0.118777
0.118173	0.000147	0.000185	0.118738
0.118261	0.000147	0.000179	0.118796
0.118115	0.000127	0.000177	0.118744
0.118265	0.000145	0.000137	0.118775
0.118100	0.000171	0.000145	0.118744
0.118142	0.000178	0.000185	0.118784
0.118213	0.000150	0.000150	0.118803
0.118166	0.000153	0.000138	0.118719
0.118180	0.000228	0.000128	0.118770
0.118194	0.000144	0.000176	0.118823
0.118125	0.000148	0.000137	0.118771
0.118217	0.000143	0.000132	0.118749
0.118229	0.000149	0.000331	0.118774
0.118179	0.000167	0.000163	0.118750
0.118196	0.000123	0.000181	0.118780
0.118190	0.000161	0.000156	0.118742
0.118203	0.000147	0.000162	0.118801
0.118184	0.000153	0.000175	0.118724
0.118122	0.000135	0.000135	0.118696
0.118217	0.000135	0.000170	0.118763
0.118175	0.000159	0.000225	0.118717
0.118205	0.000121	0.000163	0.118793
0.118155	0.000152	0.000138	0.118751
0.118184	0.000151	0.000156	0.118775
0.118147	0.000242	0.000146	0.118765
0.118173	0.000152	0.000145	0.118732
0.118148	0.000151	0.000164	0.118731
0.118203	0.000127	0.000165	0.118780
0.118204	0.000150	0.000110	0.118739
0.118168	0.000121	0.000178	0.118769
0.118199	0.000145	0.000163	0.118796
0.118181	0.000146	0.000129	0.118762
0.118175	0.000187	0.000146	0.118779
0.118157	0.000139	0.000152	0.118735
0.118167	0.000258	0.000163	0.118734
0.118146	0.000141	0.000142	0.118756
0.118118	0.000177	0.000186	0.118749
0.118238	0.000153	0.000151	0.118754
0.118229	0.000173	0.000145	0.118815
0.118183	0.000142	0.000199	0.118799
0.118168	0.000154	0.000213	0.118708
0.118158	0.000138	0.000179	0.118791
0.118226	0.000148	0.000153	0.118736
0.118198	0.000166	0.000150	0.118795
0.118259	0.000157	0.000163	0.118739
0.118256	0.000147	0.000184	0.118792
0.118164	0.000135	0.000150	0.118741
0.118121	0.000167	0.000135	0.118633
0.118251	0.000136	0.000146	0.118758
0.118225	0.000152	0.000200	0.118778
0.118154	0.000139	0.000173	0.118828
0.118105	0.000128	0.000145	0.118775
0.118174	0.000172	0.000142	0.118677
0.118138	0.000172	0.000192	0.118757
0.118179	0.000160	0.000165	0.118745
0.118166	0.000144	0.000130	0.118683
0.118083	0.000158	0.000170	0.118719
0.118144	0.000138	0.000124	0.118751
0.118166	0.000172	0.000160	0.118794
0.118269	0.000174	0.000139	0.118869
0.118198	0.000144	0.000191	0.118827
0.118183	0.000147	0.000155	0.118732
0.118016	0.000168	0.000135	0.118651
0.118167	0.000190	0.000182	0.118772
0.118181	0.000143	0.000142	0.118747
