#header text header text texty text text
6.697435	1.624420	0.000212	0.000271	0.062414	0.009021	4.684922E-5	6.216404E-5	0.027402	0.004827	2.774890E-5	8.876909E-5	0.037737	0.012337	0.000208	0.098020
6.666814	1.638235	0.000166	0.000157	0.046186	0.003685	5.943427E-5	7.084218E-5	0.031095	0.004443	2.832369E-5	8.225550E-5	0.051286	0.012802	0.000168	0.097431
6.737841	1.631828	0.000192	0.000252	0.079029	0.009563	5.412801E-5	3.373849E-5	0.043182	0.013212	3.172069E-5	8.467519E-5	0.023547	0.007776	0.000187	0.096768
6.641993	1.616520	0.000166	0.000204	0.048712	0.006458	3.248846E-5	4.890389E-5	0.039675	0.005311	4.314515E-5	0.000105	0.045779	0.005320	0.000193	0.096361
6.659592	1.623660	0.000149	0.000292	0.056931	0.005865	4.394597E-5	6.532111E-5	0.022257	0.003932	2.107449E-5	5.614340E-5	0.024140	0.011571	0.000211	0.096361
6.647470	1.608810	0.000166	0.000216	0.059535	0.009089	3.230222E-5	4.211415E-5	0.039384	0.005555	3.437457E-5	6.187466E-5	0.034408	0.011885	0.000227	0.096830
6.695646	1.605456	0.000160	0.000240	0.052269	0.004949	2.897488E-5	8.328675E-5	0.036629	0.002256	2.013319E-5	8.334773E-5	0.023932	0.010856	0.000196	0.097201
6.639387	1.597129	0.000135	0.000279	0.047163	0.007337	4.923096E-5	6.020107E-5	0.025074	0.003891	5.079949E-5	6.100357E-5	0.031225	0.012601	0.000195	0.097364
6.677109	1.612876	0.000172	0.000167	0.071439	0.009531	4.217794E-5	0.000114	0.021060	0.003607	3.513024E-5	5.021532E-5	0.055574	0.013795	0.000209	0.097292
6.768522	1.623878	0.000170	0.000201	0.059237	0.003793	3.120402E-5	3.711427E-5	0.044881	0.004451	4.628654E-5	5.053369E-5	0.047357	0.008871	0.000170	0.097099
6.670767	1.598885	0.000176	0.000167	0.032268	0.003998	4.239752E-5	8.235751E-5	0.037689	0.006355	3.219339E-5	6.469776E-5	0.032391	0.009458	0.000166	0.096825
6.705786	1.613738	0.000173	0.000190	0.105141	0.008630	6.542206E-5	8.547402E-5	0.022864	0.002956	4.655887E-5	0.000105	0.025858	0.011098	0.000147	0.096119
6.683769	1.609258	0.000150	0.000304	0.044239	0.005560	5.487691E-5	0.000102	0.016061	0.002186	2.477582E-5	4.369555E-5	0.046534	0.011794	0.000183	0.095651
6.762065	1.615310	0.000125	0.000232	0.021972	0.003501	3.777795E-5	5.379929E-5	0.020719	0.004442	3.948570E-5	0.000110	0.035368	0.009117	0.000209	0.095596
6.763028	1.620869	0.000143	0.000265	0.054334	0.009162	5.048831E-5	6.838982E-5	0.027159	0.004116	2.178747E-5	6.216501E-5	0.026249	0.009534	0.000189	0.096099
6.756731	1.624073	0.000173	0.000168	0.040886	0.007634	5.175474E-5	6.289192E-5	0.053162	0.008118	2.978776E-5	6.840733E-5	0.031328	0.011431	0.000161	0.097141
6.661429	1.597591	0.000220	0.000183	0.081722	0.006576	5.887170E-5	5.810462E-5	0.034380	0.004290	5.806699E-5	4.742126E-5	0.031960	0.009200	0.000177	0.097951
6.730979	1.605476	0.000225	0.000209	0.068100	0.009154	3.320207E-5	9.490819E-5	0.035574	0.003191	4.913090E-5	4.956295E-5	0.041816	0.006594	0.000164	0.097952
6.716725	1.616644	0.000152	0.000269	0.049074	0.005022	6.327616E-5	0.000128	0.029401	0.005298	7.281841E-5	6.925531E-5	0.027214	0.012404	0.000219	0.097322
6.800961	1.623841	0.000196	0.000204	0.052316	0.005921	3.422328E-5	0.000116	0.037463	0.002974	1.043917E-5	4.465965E-5	0.035417	0.008318	0.000187	0.096582
6.660619	1.594086	0.000216	0.000256	0.043216	0.005461	3.257012E-5	6.474736E-5	0.040376	0.004376	2.986737E-5	4.873496E-5	0.029396	0.012532	0.000155	0.096010
6.689182	1.611560	0.000177	0.000247	0.066409	0.006605	7.232854E-5	0.000135	0.021523	0.005473	2.445385E-5	3.668336E-5	0.049935	0.009393	0.000205	0.095889
6.704653	1.614774	0.000178	0.000262	0.051380	0.007996	1.744327E-5	3.557267E-5	0.052424	0.003234	3.676169E-5	7.917211E-5	0.037587	0.011125	0.000195	0.096309
6.666260	1.627083	0.000173	0.000244	0.041330	0.005698	7.181004E-5	3.387498E-5	0.039711	0.004603	2.515159E-5	4.259824E-5	0.089350	0.009693	0.000236	0.096880
6.656962	1.602337	0.000163	0.000250	0.063627	0.008874	2.986737E-5	7.426454E-5	0.026231	0.003823	3.126660E-5	7.307067E-5	0.052103	0.012031	0.000167	0.097240
6.736540	1.622121	0.000163	0.000239	0.088146	0.008763	6.016511E-5	9.349228E-5	0.042562	0.003831	3.454267E-5	8.441305E-5	0.035740	0.010181	0.000181	0.097021
6.722064	1.606520	0.000177	0.000277	0.031312	0.005786	4.234347E-5	7.437584E-5	0.020210	0.002253	3.899546E-5	3.749340E-5	0.022394	0.011522	0.000160	0.096695
6.665521	1.601648	0.000177	0.000277	0.076538	0.007191	2.556175E-5	9.145741E-5	0.015549	0.003673	5.191736E-5	0.000162	0.025622	0.013157	0.000217	0.096461
6.733642	1.604763	0.000220	0.000200	0.053744	0.002472	2.623244E-5	6.471769E-5	0.023888	0.003892	2.474566E-5	6.880240E-5	0.020683	0.012545	0.000187	0.096443
6.724639	1.607388	0.000201	0.000189	0.030071	0.003121	3.183479E-5	9.510597E-5	0.025303	0.004627	4.309278E-5	0.000107	0.030069	0.011107	0.000169	0.096589
6.771498	1.610638	0.000156	0.000170	0.029107	0.003260	3.429573E-5	0.000149	0.041504	0.005143	4.276865E-5	6.157867E-5	0.048259	0.005659	0.000210	0.096774
6.688537	1.594695	0.000142	0.000213	0.044013	0.003608	3.556776E-5	4.648326E-5	0.043463	0.002669	5.107535E-5	7.484915E-5	0.033923	0.010136	0.000202	0.096966
6.709018	1.623144	0.000162	0.000186	0.032468	0.001922	6.330840E-5	7.735287E-5	0.023241	0.003930	3.419105E-5	0.000106	0.064370	0.013093	0.000152	0.097044
6.740144	1.615054	0.000213	0.000226	0.024505	0.002852	5.722906E-5	8.720577E-5	0.021269	0.005739	2.175825E-5	0.000102	0.022047	0.011828	0.000170	0.097323
6.756841	1.640886	0.000172	0.000225	0.033794	0.004842	4.393174E-5	9.175325E-5	0.027733	0.003671	5.257606E-5	8.592584E-5	0.033850	0.014324	0.000196	0.097409
6.742302	1.630878	0.000172	0.000289	0.070514	0.013084	3.333466E-5	4.707755E-5	0.028706	0.005810	7.023584E-5	4.835621E-5	0.018650	0.007922	0.000189	0.097379
6.618942	1.614094	0.000217	0.000220	0.013210	0.002966	3.019902E-5	6.707394E-5	0.031470	0.005733	4.011809E-5	6.947478E-5	0.035114	0.012617	0.000213	0.096789
6.607706	1.626185	0.000201	0.000237	0.048156	0.006109	4.443098E-5	0.000127	0.042591	0.006605	3.993191E-5	7.613858E-5	0.030939	0.011592	0.000181	0.096151
6.686358	1.636316	0.000212	0.000267	0.044183	0.009176	2.380853E-5	8.399835E-5	0.028501	0.002031	4.153682E-5	6.770842E-5	0.020071	0.009334	0.000220	0.096011
6.730422	1.658352	0.000205	0.000226	0.062988	0.007294	4.772588E-5	9.206713E-5	0.029064	0.005308	6.621347E-5	8.396947E-5	0.022559	0.010111	0.000206	0.096570
6.663577	1.649497	0.000164	0.000237	0.044297	0.010565	3.914634E-5	7.194572E-5	0.024645	0.002362	3.733367E-5	3.390277E-5	0.063781	0.011980	0.000192	0.097188
6.764461	1.664703	0.000170	0.000174	0.029412	0.003451	3.172787E-5	0.000110	0.041063	0.005365	2.540267E-5	0.000103	0.029167	0.008375	0.000158	0.097454
6.774746	1.669104	0.000123	0.000219	0.045787	0.009256	3.792481E-5	0.000106	0.034711	0.004702	3.087990E-5	0.000102	0.033400	0.011027	0.000189	0.097353
6.651231	1.643839	0.000164	0.000245	0.023795	0.004933	3.344403E-5	6.868204E-5	0.028814	0.002994	4.350586E-5	4.988148E-5	0.016883	0.012424	0.000240	0.097114
6.733610	1.669217	0.000129	0.000232	0.065859	0.006990	4.532177E-5	8.481731E-5	0.042477	0.004506	2.251237E-5	7.691331E-5	0.030000	0.008807	0.000140	0.096688
6.699585	1.650667	0.000206	0.000189	0.066414	0.007294	3.682857E-5	4.179901E-5	0.054588	0.007875	3.795894E-5	0.000102	0.063013	0.013648	0.000194	0.096494
6.688921	1.631545	0.000217	0.000232	0.027554	0.004510	4.302903E-5	7.893534E-5	0.028816	0.003938	3.156330E-5	5.570837E-5	0.028858	0.013338	0.000215	0.096708
6.741726	1.649694	0.000206	0.000186	0.075369	0.009364	3.362273E-5	0.000105	0.012549	0.001632	1.375701E-5	5.906169E-5	0.019085	0.008349	0.000171	0.096926
6.700641	1.633589	0.000257	0.000175	0.047956	0.007684	5.470013E-5	9.440037E-5	0.030858	0.006167	4.762035E-5	5.927299E-5	0.018707	0.010806	0.000171	0.097177
6.684323	1.629630	0.000134	0.000268	0.024726	0.004200	1.941821E-5	5.568106E-5	0.034560	0.003593	4.609699E-5	6.064830E-5	0.016054	0.011310	0.000191	0.097130
6.703615	1.645402	0.000166	0.000243	0.040598	0.006914	3.103932E-5	5.377771E-5	0.038363	0.003641	3.691394E-5	6.796251E-5	0.035945	0.009860	0.000174	0.096901
6.635254	1.637813	0.000189	0.000210	0.071480	0.005063	3.033011E-5	0.000109	0.047298	0.006208	3.022405E-5	9.326862E-5	0.040773	0.011853	0.000184	0.096736
6.757037	1.675442	0.000190	0.000151	0.036459	0.006367	5.098752E-5	4.960764E-5	0.026651	0.003776	3.325557E-5	7.473495E-5	0.024832	0.008557	0.000147	0.096493
6.675574	1.646149	0.000148	0.000228	0.046248	0.008606	3.859179E-5	8.925912E-5	0.038105	0.005912	4.214958E-5	7.426398E-5	0.039506	0.011062	0.000150	0.096536
6.621673	1.641148	0.000159	0.000229	0.042397	0.005614	6.564953E-5	6.228675E-5	0.035722	0.003847	8.091142E-5	9.805480E-5	0.022903	0.007460	0.000174	0.096632
6.682290	1.661548	0.000200	0.000204	0.046039	0.006165	8.528880E-5	5.168523E-5	0.021360	0.002494	5.745613E-5	8.928405E-5	0.051784	0.009968	0.000188	0.096811
6.647406	1.647360	0.000154	0.000245	0.048615	0.005272	3.485541E-5	5.135777E-5	0.034378	0.003191	3.018906E-5	5.770828E-5	0.035608	0.010726	0.000178	0.096956
6.623291	1.638984	0.000229	0.000298	0.050362	0.011429	4.781255E-5	6.633948E-5	0.023027	0.002863	6.174584E-5	6.708401E-5	0.029801	0.010804	0.000135	0.097101
6.637065	1.638946	0.000232	0.000215	0.035061	0.004137	4.734468E-5	8.851846E-5	0.022211	0.001913	3.146756E-5	6.563092E-5	0.039373	0.013406	0.000171	0.097096
6.760924	1.668685	0.000183	0.000174	0.049973	0.006987	6.054636E-5	0.000102	0.042348	0.004590	4.190097E-5	5.268127E-5	0.031084	0.008117	0.000198	0.097018
6.698588	1.660117	0.000171	0.000207	0.036132	0.004584	4.361567E-5	5.634340E-5	0.044572	0.005483	3.824367E-5	5.858757E-5	0.024219	0.011045	0.000143	0.096960
6.781919	1.668555	0.000160	0.000237	0.022163	0.003009	2.049238E-5	7.629583E-5	0.028924	0.003926	5.401099E-5	4.543191E-5	0.019886	0.011060	0.000177	0.096686
6.631729	1.651233	0.000147	0.000221	0.051526	0.005841	3.597386E-5	6.463940E-5	0.028603	0.003622	2.745958E-5	7.127167E-5	0.035932	0.009872	0.000206	0.096623
6.750926	1.669116	0.000147	0.000196	0.043553	0.005170	5.920028E-5	0.000121	0.033188	0.002329	4.744532E-5	7.400076E-5	0.016781	0.009798	0.000217	0.096633
6.665628	1.629276	0.000166	0.000190	0.024282	0.004701	2.487787E-5	7.799314E-5	0.031151	0.005233	7.105651E-5	2.396227E-5	0.028287	0.005718	0.000160	0.096761
6.710874	1.645974	0.000193	0.000239	0.029943	0.005942	2.818630E-5	8.374149E-5	0.028446	0.003605	4.004146E-5	9.456954E-5	0.028963	0.013161	0.000207	0.096809
6.666111	1.633095	0.000175	0.000187	0.025159	0.003742	4.721054E-5	8.314770E-5	0.026040	0.003448	1.069427E-5	4.314007E-5	0.031761	0.012164	0.000200	0.096929
6.744426	1.654359	0.000222	0.000216	0.034912	0.003783	5.874630E-5	0.000100	0.030416	0.004640	4.641211E-5	8.540219E-5	0.050811	0.006112	0.000218	0.096938
6.739416	1.653046	0.000181	0.000201	0.035567	0.007376	3.781803E-5	3.158917E-5	0.057816	0.004554	5.532692E-5	3.011861E-5	0.049069	0.011574	0.000203	0.096916
6.697173	1.654795	0.000202	0.000216	0.014675	0.003680	2.174284E-5	5.574056E-5	0.016378	0.001984	3.316078E-5	7.737624E-5	0.035206	0.012523	0.000161	0.096933
6.658906	1.631403	0.000190	0.000200	0.019528	0.004716	3.291751E-5	1.959287E-5	0.029656	0.002437	5.325916E-5	2.307535E-5	0.030757	0.011573	0.000174	0.097058
6.720596	1.636335	0.000240	0.000244	0.049369	0.005996	2.326161E-5	6.664939E-5	0.028926	0.004498	4.475833E-5	5.620897E-5	0.013480	0.011665	0.000141	0.097098
6.658991	1.638875	0.000249	0.000209	0.088075	0.006966	5.879608E-5	9.421880E-5	0.035415	0.003331	1.781519E-5	6.377614E-5	0.029247	0.007619	0.000171	0.097072
6.762135	1.642849	0.000160	0.000221	0.066312	0.009459	5.979525E-5	4.710035E-5	0.032981	0.004625	3.613770E-5	5.760633E-5	0.020604	0.012567	0.000187	0.096977
6.667101	1.620840	0.000201	0.000256	0.031531	0.003966	3.459574E-5	9.738120E-5	0.037191	0.005146	4.254644E-5	6.835333E-5	0.027572	0.008918	0.000170	0.097024
6.672293	1.621397	0.000201	0.000320	0.042036	0.005384	3.251475E-5	6.861359E-5	0.022950	0.004661	4.686575E-5	4.728465E-5	0.013866	0.009723	0.000141	0.097270
6.703377	1.651873	0.000168	0.000215	0.093486	0.012049	3.761136E-5	0.000110	0.026954	0.002214	4.994322E-5	0.000117	0.029754	0.008743	0.000211	0.097465
6.643038	1.626381	0.000233	0.000287	0.036250	0.005203	1.058183E-5	5.532088E-5	0.035078	0.004675	3.829094E-5	3.492759E-5	0.023354	0.008923	0.000198	0.097715
6.694012	1.632321	0.000201	0.000268	0.036968	0.004632	2.483654E-5	7.455827E-5	0.014823	0.002559	3.989977E-5	4.342498E-5	0.032418	0.010151	0.000134	0.097641
6.712009	1.645072	0.000196	0.000238	0.022416	0.005384	4.880825E-5	5.330178E-5	0.029568	0.003365	3.646236E-5	5.998197E-5	0.042262	0.009930	0.000202	0.097049
6.735684	1.668512	0.000164	0.000230	0.041508	0.005931	4.298695E-5	7.761814E-5	0.045547	0.004222	4.732425E-5	4.939919E-5	0.022296	0.009444	0.000205	0.096009
6.747550	1.671194	0.000193	0.000236	0.037293	0.004387	3.807437E-5	7.228334E-5	0.024032	0.003334	5.005559E-5	7.449146E-5	0.040329	0.011112	0.000191	0.095714
6.734654	1.660009	0.000180	0.000188	0.022172	0.003596	2.974873E-5	8.971653E-5	0.041947	0.007541	7.521800E-5	8.637239E-5	0.017663	0.010724	0.000192	0.095921
6.732797	1.663071	0.000158	0.000205	0.060170	0.005706	3.048259E-5	5.739226E-5	0.021456	0.004343	2.369429E-5	4.563269E-5	0.014660	0.007863	0.000241	0.096727
6.734438	1.652906	0.000173	0.000216	0.047354	0.005070	5.627231E-5	6.949769E-5	0.029512	0.004533	4.201922E-5	3.200364E-5	0.020183	0.010291	0.000195	0.097544
6.608042	1.635474	0.000171	0.000215	0.046052	0.007701	3.600011E-5	8.999304E-5	0.030912	0.004812	7.153004E-5	8.057836E-5	0.017303	0.010853	0.000165	0.097778
6.677360	1.630971	0.000166	0.000258	0.021024	0.003594	6.905277E-5	5.058652E-5	0.012946	0.002777	4.648607E-5	5.812192E-5	0.029544	0.011933	0.000157	0.097266
6.735357	1.656853	0.000213	0.000232	0.029318	0.006119	5.567841E-5	7.567400E-5	0.030256	0.003072	3.893159E-5	8.496726E-5	0.015937	0.011308	0.000182	0.096436
6.759486	1.665593	0.000172	0.000197	0.027288	0.003426	4.575826E-5	4.947220E-5	0.041734	0.003017	5.495877E-5	5.851177E-5	0.043298	0.014621	0.000209	0.095938
6.800283	1.669250	0.000158	0.000181	0.023244	0.004160	2.016123E-5	0.000123	0.018374	0.002848	3.476058E-5	0.000115	0.048491	0.007723	0.000199	0.095758
6.746633	1.658471	0.000199	0.000190	0.027176	0.003915	5.796217E-5	4.048251E-5	0.035099	0.003850	2.913036E-5	9.641890E-5	0.018720	0.009477	0.000173	0.096217
6.650243	1.638446	0.000213	0.000251	0.040082	0.005706	4.782057E-5	9.042153E-5	0.026995	0.001989	3.035050E-5	6.100860E-5	0.040267	0.008966	0.000190	0.096520
6.690070	1.658143	0.000186	0.000213	0.083576	0.009394	3.456320E-5	6.637042E-5	0.025464	0.002728	2.912443E-5	6.635022E-5	0.042032	0.013186	0.000184	0.096781
6.734631	1.674190	0.000195	0.000207	0.059757	0.007501	2.663865E-5	7.068780E-5	0.035272	0.003682	2.517428E-5	9.090857E-5	0.047550	0.007926	0.000126	0.096625
6.726928	1.636140	0.000165	0.000262	0.033334	0.002867	3.932061E-5	6.466341E-5	0.030552	0.002970	7.005839E-5	6.354796E-5	0.021653	0.011027	0.000180	0.096262
6.690281	1.610741	0.000157	0.000252	0.035365	0.004492	2.549723E-5	6.068367E-5	0.022325	0.002069	2.875525E-5	6.132932E-5	0.039449	0.009131	0.000167	0.095909
6.660949	1.591964	0.000182	0.000216	0.032350	0.003893	4.433766E-5	6.256391E-5	0.054233	0.006161	2.076986E-5	4.972258E-5	0.016187	0.009893	0.000177	0.095817
6.706373	1.602357	0.000205	0.000154	0.026490	0.004676	4.355820E-5	5.029070E-5	0.045392	0.006494	5.864347E-5	0.000101	0.029295	0.007637	0.000198	0.095654
6.731005	1.622401	0.000171	0.000230	0.060987	0.006098	6.252539E-5	2.936551E-5	0.019716	0.000714	5.124796E-5	5.983509E-5	0.024591	0.011385	0.000187	0.095387
6.756674	1.635512	0.000169	0.000237	0.025355	0.004361	3.088811E-5	9.445858E-5	0.035504	0.003648	3.480981E-5	5.499562E-5	0.070754	0.013634	0.000167	0.095393
6.711978	1.636167	0.000188	0.000238	0.030618	0.005144	4.675854E-5	5.786555E-5	0.031646	0.003386	5.209681E-5	9.428488E-5	0.030978	0.011269	0.000157	0.095888
6.702678	1.632240	0.000182	0.000207	0.038584	0.005454	5.295270E-5	0.000112	0.022748	0.002935	6.210907E-5	5.569092E-5	0.045662	0.006804	0.000200	0.096655
6.691140	1.640875	0.000142	0.000220	0.029150	0.003853	4.452662E-5	9.748276E-5	0.023649	0.003938	4.850423E-5	6.911174E-5	0.029165	0.007011	0.000170	0.097015
6.687867	1.638707	0.000204	0.000220	0.008122	0.003219	5.306620E-5	0.000109	0.007156	0.002687	5.288125E-5	5.446228E-5	0.017022	0.011831	0.000171	0.096855
6.736475	1.665373	0.000142	0.000216	0.051346	0.005764	4.287470E-5	0.000111	0.043294	0.003842	4.924700E-5	4.669684E-5	0.023524	0.008478	0.000167	0.096028
6.730079	1.662058	0.000148	0.000187	0.054670	0.006791	3.912517E-5	5.395939E-5	0.018907	0.002345	6.010894E-5	2.712822E-5	0.014923	0.010743	0.000174	0.095291
