	A
211	0.071303
212	0.071287
213	0.071303
214	0.071315
215	0.071355
216	0.071305
217	0.071323
218	0.071296
219	0.071311
220	0.071326
221	0.071288
222	0.071306
223	0.071285
224	0.071284
225	0.071312
226	0.071344
227	0.071338
228	0.071349
229	0.071345
230	0.071331
231	0.071319
232	0.071319
233	0.071347
234	0.071328
235	0.071320
236	0.071373
237	0.071340
238	0.071380
239	0.071348
240	0.071324
241	0.071362
242	0.071353
243	0.071367
244	0.071392
245	0.071366
246	0.071401
247	0.071339
248	0.071389
249	0.071380
250	0.071402
251	0.071383
252	0.071425
253	0.071416
254	0.071413
255	0.071386
256	0.071449
257	0.071428
258	0.071433
259	0.071405
260	0.071477
261	0.071460
262	0.071470
263	0.071465
264	0.071462
265	0.071461
266	0.071490
267	0.071489
268	0.071469
269	0.071456
270	0.071470
271	0.071480
272	0.071492
273	0.071456
274	0.071466
275	0.071458
276	0.071493
277	0.071442
278	0.071479
279	0.071445
280	0.071463
281	0.071462
282	0.071468
283	0.071407
284	0.071440
285	0.071463
286	0.071445
287	0.071429
288	0.071458
289	0.071433
290	0.071419
291	0.071449
292	0.071445
293	0.071436
294	0.071473
295	0.071415
296	0.071399
297	0.071448
298	0.071421
299	0.071465
300	0.071413
301	0.071418
302	0.071453
303	0.071441
304	0.071462
305	0.071446
306	0.071462
307	0.071432
308	0.071455
309	0.071454
310	0.071446
311	0.071449
312	0.071458
313	0.071470
314	0.071442
315	0.071448
316	0.071485
317	0.071511
318	0.071517
319	0.071498
320	0.071561
321	0.071548
322	0.071562
323	0.071581
324	0.071555
325	0.071605
326	0.071574
327	0.071569
328	0.071613
329	0.071630
330	0.071617
331	0.071599
332	0.071634
333	0.071622
334	0.071568
335	0.071605
336	0.071608
337	0.071617
338	0.071603
339	0.071596
340	0.071596
341	0.071611
342	0.071620
343	0.071608
344	0.071604
345	0.071589
346	0.071599
347	0.071601
348	0.071596
349	0.071579
350	0.071586
351	0.071594
352	0.071564
353	0.071570
354	0.071558
355	0.071565
356	0.071588
357	0.071567
358	0.071602
359	0.071582
360	0.071549
361	0.071556
362	0.071545
363	0.071554
364	0.071547
365	0.071559
366	0.071518
367	0.071525
368	0.071542
369	0.071534
370	0.071522
371	0.071572
372	0.071563
373	0.071486
374	0.071526
375	0.071525
376	0.071537
377	0.071548
378	0.071547
379	0.071520
380	0.071516
381	0.071541
382	0.071550
383	0.071514
384	0.071536
385	0.071535
386	0.071554
387	0.071550
388	0.071510
389	0.071580
390	0.071541
391	0.071578
392	0.071562
393	0.071615
394	0.071650
395	0.071618
396	0.071615
397	0.071687
398	0.071634
399	0.071657
400	0.071696
401	0.071711
402	0.071735
403	0.071741
404	0.071782
405	0.071786
406	0.071745
407	0.071785
408	0.071737
409	0.071779
410	0.071746
411	0.071729
412	0.071777
413	0.071744
414	0.071753
415	0.071725
416	0.071756
417	0.071716
418	0.071738
419	0.071726
420	0.071691
421	0.071750
422	0.071689
423	0.071692
424	0.071728
425	0.071694
426	0.071666
427	0.071662
428	0.071722
429	0.071633
430	0.071669
431	0.071633
432	0.071639
433	0.071650
434	0.071649
435	0.071654
436	0.071685
437	0.071615
438	0.071653
439	0.071641
440	0.071590
441	0.071618
442	0.071632
443	0.071626
444	0.071589
445	0.071617
446	0.071626
447	0.071580
448	0.071625
449	0.071626
450	0.071635
451	0.071639
452	0.071600
453	0.071566
454	0.071608
455	0.071616
456	0.071528
457	0.071592
458	0.071588
459	0.071576
460	0.071602
461	0.071591
462	0.071611
463	0.071601
464	0.071567
465	0.071588
466	0.071577
467	0.071575
468	0.071591
469	0.071591
470	0.071667
471	0.071636
472	0.071664
473	0.071691
474	0.071739
475	0.071757
476	0.071844
477	0.071828
478	0.071880
479	0.071910
480	0.071975
481	0.071999
482	0.071987
483	0.072050
484	0.072036
485	0.072019
486	0.071967
487	0.071952
488	0.071943
489	0.071971
490	0.071949
491	0.071878
492	0.071894
493	0.071924
494	0.071874
495	0.071854
496	0.071898
497	0.071841
498	0.071851
499	0.071861
500	0.071841
501	0.071821
502	0.071800
503	0.071782
504	0.071757
505	0.071777
506	0.071752
507	0.071717
508	0.071741
509	0.071685
510	0.071729
511	0.071725
512	0.071659
513	0.071682
514	0.071695
515	0.071647
516	0.071638
517	0.071637
518	0.071634
519	0.071625
520	0.071599
521	0.071572
522	0.071611
523	0.071574
524	0.071559
525	0.071557
526	0.071567
527	0.071587
528	0.071516
529	0.071529
530	0.071513
531	0.071527
532	0.071511
533	0.071495
534	0.071502
535	0.071534
536	0.071499
537	0.071493
538	0.071467
539	0.071523
540	0.071507
541	0.071488
542	0.071490
543	0.071467
544	0.071503
545	0.071463
546	0.071506
547	0.071476
548	0.071454
549	0.071448
550	0.071435
551	0.071438
552	0.071451
553	0.071448
554	0.071416
555	0.071447
556	0.071471
557	0.071465
558	0.071406
559	0.071412
560	0.071413
561	0.071427
562	0.071424
563	0.071405
564	0.071426
565	0.071425
566	0.071459
567	0.071406
568	0.071387
569	0.071409
570	0.071428
571	0.071442
572	0.071416
573	0.071380
574	0.071390
575	0.071430
576	0.071367
577	0.071396
578	0.071405
579	0.071397
580	0.071411
581	0.071381
582	0.071398
583	0.071384
584	0.071390
585	0.071350
586	0.071390
587	0.071391
