	A
369	0.092127
370	0.092112
371	0.092145
372	0.092124
373	0.092124
374	0.092114
375	0.092070
376	0.092067
377	0.092106
378	0.092079
379	0.092070
380	0.092093
381	0.092064
382	0.092059
383	0.092045
384	0.092036
385	0.092061
386	0.092035
387	0.092063
388	0.092072
389	0.092077
390	0.092071
391	0.092098
392	0.092092
393	0.092064
394	0.092061
395	0.092095
396	0.092040
397	0.092109
398	0.092118
399	0.092087
400	0.092106
401	0.092148
402	0.092074
403	0.092106
404	0.092110
405	0.092152
406	0.092148
407	0.092139
408	0.092138
409	0.092119
410	0.092134
411	0.092134
412	0.092107
413	0.092187
414	0.092155
415	0.092134
416	0.092146
417	0.092176
418	0.092148
419	0.092133
420	0.092187
421	0.092186
422	0.092149
423	0.092186
424	0.092136
425	0.092213
426	0.092162
427	0.092201
428	0.092159
429	0.092192
430	0.092224
431	0.092147
432	0.092185
433	0.092210
434	0.092201
435	0.092193
436	0.092163
437	0.092138
438	0.092175
439	0.092162
440	0.092132
441	0.092127
442	0.092157
443	0.092145
444	0.092129
445	0.092093
446	0.092097
447	0.092105
448	0.092119
449	0.092063
450	0.092062
451	0.092034
452	0.092030
453	0.091999
454	0.092001
455	0.092009
456	0.091972
457	0.091948
458	0.091959
459	0.091936
460	0.091940
461	0.091929
462	0.091925
463	0.091974
464	0.091933
465	0.091871
466	0.091915
467	0.091886
468	0.091877
469	0.091904
470	0.091866
471	0.091871
472	0.091882
473	0.091870
474	0.091885
475	0.091864
476	0.091964
477	0.091888
478	0.091910
479	0.091900
480	0.091930
481	0.091921
482	0.091906
483	0.091908
484	0.091909
485	0.091909
486	0.091900
487	0.091950
488	0.091982
489	0.091913
490	0.091953
491	0.091939
492	0.091922
493	0.091953
494	0.091931
495	0.091943
496	0.091955
497	0.091983
498	0.091956
499	0.091961
500	0.091982
501	0.091977
502	0.092008
503	0.091995
504	0.092008
505	0.092058
506	0.092020
507	0.092002
508	0.092017
509	0.092018
510	0.092039
511	0.092058
512	0.091989
513	0.092048
514	0.092041
515	0.092028
516	0.092028
517	0.092029
518	0.092057
519	0.092025
520	0.092061
521	0.092051
522	0.092087
523	0.092082
524	0.092078
525	0.092066
526	0.092084
527	0.092050
528	0.092044
529	0.092030
530	0.092057
531	0.092068
532	0.092021
533	0.091976
534	0.092029
535	0.092016
536	0.091957
537	0.091958
538	0.091947
539	0.091879
540	0.091927
541	0.091870
542	0.091876
543	0.091849
544	0.091798
545	0.091750
546	0.091749
547	0.091756
548	0.091744
549	0.091725
550	0.091719
551	0.091745
552	0.091716
553	0.091664
554	0.091688
555	0.091681
556	0.091687
557	0.091647
558	0.091714
559	0.091627
560	0.091659
561	0.091658
562	0.091651
563	0.091603
564	0.091610
565	0.091661
566	0.091640
567	0.091660
568	0.091635
569	0.091634
570	0.091634
571	0.091661
572	0.091665
573	0.091662
574	0.091660
575	0.091661
576	0.091655
577	0.091651
578	0.091688
579	0.091655
580	0.091675
581	0.091737
582	0.091682
583	0.091729
584	0.091756
585	0.091683
586	0.091773
587	0.091725
588	0.091768
589	0.091758
590	0.091741
591	0.091792
592	0.091791
593	0.091834
594	0.091794
595	0.091804
596	0.091819
597	0.091832
598	0.091856
599	0.091862
600	0.091853
601	0.091841
602	0.091852
603	0.091785
604	0.091876
605	0.091795
606	0.091856
607	0.091842
608	0.091839
609	0.091851
610	0.091867
611	0.091839
612	0.091821
613	0.091742
614	0.091762
615	0.091755
616	0.091717
617	0.091733
618	0.091726
619	0.091689
620	0.091691
621	0.091655
622	0.091705
623	0.091644
624	0.091631
625	0.091627
626	0.091646
627	0.091614
628	0.091603
629	0.091586
630	0.091593
631	0.091611
632	0.091540
633	0.091588
634	0.091576
635	0.091513
636	0.091546
637	0.091526
638	0.091510
639	0.091532
640	0.091505
641	0.091522
642	0.091454
643	0.091502
644	0.091515
645	0.091515
646	0.091506
647	0.091503
648	0.091483
649	0.091513
650	0.091473
651	0.091451
652	0.091521
653	0.091498
654	0.091489
655	0.091512
656	0.091563
657	0.091545
658	0.091559
659	0.091482
660	0.091506
661	0.091534
662	0.091508
663	0.091489
664	0.091505
665	0.091515
666	0.091466
667	0.091472
668	0.091519
669	0.091477
670	0.091525
671	0.091536
672	0.091529
673	0.091594
674	0.091583
675	0.091577
676	0.091586
677	0.091605
678	0.091631
679	0.091616
680	0.091659
681	0.091669
682	0.091720
683	0.091716
684	0.091713
685	0.091711
686	0.091777
687	0.091791
688	0.091746
689	0.091811
690	0.091772
691	0.091831
692	0.091846
693	0.091821
694	0.091906
695	0.091910
696	0.091976
697	0.091982
698	0.091974
699	0.092046
700	0.092061
701	0.092038
702	0.092092
703	0.092057
704	0.092101
705	0.092127
706	0.092168
707	0.092191
708	0.092147
709	0.092149
710	0.092174
711	0.092148
712	0.092247
713	0.092166
714	0.092202
715	0.092210
716	0.092165
717	0.092216
718	0.092215
719	0.092241
720	0.092221
721	0.092194
722	0.092251
723	0.092220
724	0.092280
725	0.092217
726	0.092267
727	0.092236
728	0.092252
729	0.092257
730	0.092206
731	0.092270
732	0.092253
733	0.092326
734	0.092284
735	0.092242
736	0.092278
737	0.092256
738	0.092289
739	0.092287
740	0.092335
741	0.092333
742	0.092270
743	0.092312
744	0.092253
745	0.092305
746	0.092330
747	0.092353
748	0.092334
749	0.092328
750	0.092301
751	0.092315
752	0.092346
753	0.092339
754	0.092391
755	0.092355
756	0.092354
757	0.092351
758	0.092296
759	0.092352
760	0.092341
761	0.092369
762	0.092378
763	0.092377
764	0.092402
765	0.092412
766	0.092416
767	0.092332
768	0.092369
769	0.092387
770	0.092416
771	0.092353
772	0.092390
773	0.092395
774	0.092352
775	0.092412
776	0.092349
777	0.092403
778	0.092381
779	0.092375
780	0.092395
781	0.092437
782	0.092418
783	0.092416
784	0.092386
785	0.092431
786	0.092397
787	0.092423
788	0.092427
789	0.092403
790	0.092414
791	0.092435
792	0.092432
793	0.092448
794	0.092436
795	0.092396
796	0.092493
797	0.092412
798	0.092404
799	0.092431
800	0.092466
801	0.092477
802	0.092402
