#header text header text texty text text
0.117800	0.000141	0.000116	0.118491
0.118205	0.000140	0.000172	0.118806
0.118149	0.000126	0.000157	0.118656
0.118009	0.000135	0.000133	0.118651
0.118158	0.000133	0.000149	0.118667
0.118159	0.000117	0.000119	0.118667
0.117939	0.000122	0.000159	0.118616
0.118142	0.000140	0.000153	0.118688
0.118252	0.000169	0.000154	0.118805
0.118261	0.000148	0.000136	0.118750
0.118172	0.000141	0.000160	0.118802
0.118180	0.000142	0.000128	0.118801
0.118186	0.000165	0.000140	0.118765
0.118207	0.000154	0.000152	0.118731
0.118163	0.000154	0.000127	0.118715
0.118132	0.000168	0.000149	0.118724
0.118209	0.000144	0.000132	0.118734
0.118208	0.000191	0.000190	0.118702
0.118149	0.000124	0.000156	0.118745
0.118129	0.000188	0.000138	0.118737
0.118154	0.000139	0.000147	0.118702
0.118183	0.000150	0.000181	0.118733
0.118197	0.000181	0.000156	0.118805
0.118146	0.000126	0.000168	0.118760
0.118200	0.000150	0.000169	0.118782
0.118210	0.000126	0.000166	0.118756
0.118148	0.000115	0.000178	0.118711
0.118189	0.000155	0.000126	0.118739
0.118129	0.000170	0.000126	0.118747
0.118112	0.000174	0.000175	0.118717
0.118165	0.000151	0.000176	0.118806
0.118049	0.000127	0.000172	0.118691
0.118220	0.000158	0.000181	0.118774
0.118080	0.000131	0.000159	0.118682
0.118201	0.000152	0.000183	0.118704
0.118177	0.000169	0.000156	0.118732
0.118211	0.000147	0.000194	0.118686
0.118070	0.000152	0.000152	0.118656
0.118130	0.000151	0.000167	0.118671
0.118176	0.000139	0.000136	0.118755
0.118173	0.000119	0.000125	0.118737
0.118255	0.000169	0.000137	0.118719
0.118243	0.000149	0.000167	0.118746
0.118190	0.000173	0.000112	0.118822
0.118159	0.000149	0.000152	0.118840
0.118253	0.000126	0.000135	0.118742
0.118222	0.000176	0.000207	0.118778
0.118133	0.000145	0.000161	0.118725
0.118165	0.000122	0.000146	0.118747
0.118207	0.000155	0.000134	0.118687
0.118176	0.000121	0.000138	0.118757
0.118149	0.000148	0.000145	0.118710
0.118106	0.000140	0.000187	0.118687
0.118195	0.000125	0.000145	0.118786
0.118188	0.000154	0.000143	0.118726
0.118141	0.000134	0.000166	0.118684
0.118060	0.000165	0.000165	0.118687
0.118245	0.000136	0.000144	0.118802
0.118119	0.000136	0.000130	0.118759
0.118158	0.000156	0.000153	0.118711
0.118115	0.000142	0.000160	0.118678
0.118065	0.000188	0.000157	0.118663
0.118146	0.000208	0.000162	0.118768
0.118147	0.000124	0.000177	0.118669
0.118223	0.000144	0.000166	0.118738
0.118202	0.000171	0.000142	0.118745
0.118114	0.000195	0.000145	0.118631
0.118202	0.000144	0.000272	0.118718
0.118081	0.000138	0.000150	0.118691
0.118255	0.000177	0.000159	0.118787
0.118155	0.000197	0.000146	0.118760
0.118113	0.000121	0.000165	0.118727
0.118195	0.000154	0.000168	0.118758
0.118227	0.000174	0.000152	0.118729
0.118168	0.000129	0.000156	0.118692
0.118140	0.000149	0.000144	0.118761
0.118076	0.000144	0.000163	0.118700
0.118215	0.000140	0.000148	0.118771
0.118170	0.000175	0.000149	0.118722
0.118240	0.000149	0.000184	0.118712
0.118110	0.000147	0.000170	0.118733
0.118181	0.000154	0.000137	0.118730
0.118143	0.000154	0.000123	0.118713
0.118265	0.000146	0.000144	0.118744
0.118187	0.000169	0.000168	0.118732
0.118125	0.000134	0.000147	0.118653
0.118193	0.000132	0.000171	0.118788
0.118156	0.000132	0.000169	0.118704
0.118167	0.000171	0.000139	0.118715
0.118208	0.000161	0.000141	0.118776
0.118216	0.000167	0.000150	0.118699
0.118195	0.000147	0.000148	0.118758
0.118192	0.000165	0.000239	0.118747
0.118056	0.000119	0.000162	0.118668
0.118219	0.000134	0.000147	0.118758
0.118161	0.000149	0.000141	0.118753
0.118195	0.000165	0.000142	0.118747
0.118135	0.000158	0.000152	0.118766
0.118250	0.000163	0.000126	0.118769
0.118038	0.000181	0.000159	0.118666
0.118141	0.000158	0.000120	0.118776
0.118271	0.000147	0.000180	0.118823
0.118181	0.000180	0.000131	0.118734
0.118196	0.000146	0.000148	0.118741
0.118139	0.000184	0.000173	0.118717
0.118204	0.000148	0.000136	0.118820
0.118110	0.000162	0.000163	0.118699
0.118182	0.000183	0.000166	0.118769
0.118136	0.000150	0.000174	0.118717
0.118226	0.000140	0.000128	0.118708
0.118032	0.000135	0.000137	0.118575
0.118197	0.000155	0.000147	0.118736
0.118171	0.000141	0.000155	0.118758
0.118116	0.000137	0.000170	0.118667
0.118152	0.000136	0.000188	0.118730
0.118142	0.000128	0.000168	0.118681
0.118220	0.000163	0.000194	0.118719
0.118107	0.000154	0.000118	0.118685
0.118132	0.000135	0.000150	0.118761
0.118197	0.000144	0.000196	0.118861
0.118155	0.000137	0.000145	0.118761
0.118026	0.000139	0.000136	0.118611
0.118161	0.000131	0.000177	0.118766
0.118187	0.000191	0.000161	0.118676
0.118199	0.000168	0.000168	0.118740
0.118192	0.000150	0.000191	0.118796
0.118204	0.000166	0.000157	0.118789
0.118091	0.000150	0.000134	0.118684
0.118188	0.000157	0.000166	0.118748
0.118222	0.000135	0.000144	0.118822
0.118264	0.000158	0.000133	0.118777
0.118128	0.000151	0.000143	0.118735
0.118125	0.000153	0.000151	0.118691
0.118265	0.000129	0.000156	0.118804
0.118194	0.000171	0.000159	0.118757
0.118127	0.000157	0.000138	0.118727
0.118298	0.000141	0.000148	0.118766
0.118121	0.000147	0.000141	0.118674
0.118278	0.000171	0.000167	0.118859
0.118092	0.000155	0.000142	0.118712
0.118034	0.000163	0.000223	0.118645
0.118230	0.000160	0.000187	0.118797
0.118266	0.000155	0.000174	0.118807
0.118099	0.000133	0.000107	0.118709
0.118157	0.000153	0.000145	0.118727
0.118163	0.000193	0.000139	0.118676
0.118169	0.000165	0.000160	0.118668
0.118252	0.000161	0.000155	0.118803
0.118166	0.000142	0.000176	0.118741
0.118167	0.000136	0.000206	0.118718
0.118213	0.000121	0.000139	0.118775
0.118194	0.000160	0.000169	0.118785
0.118058	0.000127	0.000179	0.118688
0.118169	0.000191	0.000142	0.118777
0.118119	0.000139	0.000161	0.118702
0.118095	0.000138	0.000142	0.118706
0.118176	0.000166	0.000183	0.118789
0.118157	0.000162	0.000127	0.118757
0.118137	0.000148	0.000127	0.118804
0.118161	0.000222	0.000283	0.118731
0.118227	0.000225	0.000184	0.118835
0.118141	0.000127	0.000188	0.118783
0.118175	0.000112	0.000155	0.118794
0.118251	0.000169	0.000152	0.118832
0.118222	0.000210	0.000140	0.118801
0.118184	0.000171	0.000161	0.118694
0.118122	0.000151	0.000161	0.118690
0.118048	0.000148	0.000153	0.118672
0.118113	0.000166	0.000217	0.118767
0.118159	0.000145	0.000208	0.118749
0.118158	0.000148	0.000141	0.118819
0.118233	0.000139	0.000164	0.118786
0.118194	0.000167	0.000143	0.118799
0.118180	0.000161	0.000123	0.118799
0.118182	0.000179	0.000151	0.118755
0.118170	0.000138	0.000165	0.118719
0.118189	0.000161	0.000166	0.118752
0.118176	0.000149	0.000140	0.118760
0.118175	0.000145	0.000173	0.118730
0.118163	0.000131	0.000158	0.118770
0.118228	0.000156	0.000167	0.118747
0.118200	0.000181	0.000144	0.118755
0.118205	0.000137	0.000145	0.118774
0.118229	0.000164	0.000149	0.118756
0.118165	0.000150	0.000140	0.118738
0.118186	0.000153	0.000147	0.118756
0.118131	0.000129	0.000146	0.118789
0.118178	0.000130	0.000209	0.118803
0.118171	0.000146	0.000132	0.118764
0.118171	0.000166	0.000169	0.118753
0.118184	0.000169	0.000212	0.118712
0.118198	0.000146	0.000141	0.118752
0.118119	0.000135	0.000171	0.118822
0.118117	0.000157	0.000131	0.118705
0.118205	0.000132	0.000163	0.118823
0.118166	0.000158	0.000205	0.118772
0.118122	0.000176	0.000155	0.118698
0.118179	0.000182	0.000127	0.118786
0.118164	0.000131	0.000125	0.118801
0.118125	0.000168	0.000142	0.118707
0.118131	0.000142	0.000142	0.118733
0.118238	0.000144	0.000175	0.118797
0.118141	0.000158	0.000175	0.118685
0.118207	0.000119	0.000138	0.118864
0.118256	0.000135	0.000141	0.118791
0.118099	0.000152	0.000164	0.118741
0.118193	0.000134	0.000165	0.118841
0.118133	0.000156	0.000148	0.118739
0.118175	0.000175	0.000138	0.118730
0.118148	0.000123	0.000142	0.118762
0.118198	0.000158	0.000147	0.118752
0.118184	0.000144	0.000167	0.118725
0.118107	0.000133	0.000150	0.118697
0.118076	0.000183	0.000156	0.118703
0.118199	0.000136	0.000175	0.118781
0.118056	0.000135	0.000186	0.118751
0.118179	0.000160	0.000156	0.118747
0.118214	0.000167	0.000157	0.118714
0.118168	0.000207	0.000141	0.118755
0.118208	0.000135	0.000168	0.118724
0.118198	0.000145	0.000126	0.118772
0.118160	0.000168	0.000155	0.118714
0.118229	0.000124	0.000206	0.118743
0.118247	0.000129	0.000132	0.118808
0.118174	0.000132	0.000140	0.118697
0.118245	0.000137	0.000190	0.118841
0.118136	0.000150	0.000168	0.118715
0.118089	0.000182	0.000152	0.118692
0.118130	0.000143	0.000182	0.118770
0.118063	0.000149	0.000115	0.118650
0.118131	0.000145	0.000191	0.118715
0.118195	0.000139	0.000168	0.118847
0.118085	0.000165	0.000187	0.118679
0.118156	0.000144	0.000252	0.118775
0.118166	0.000151	0.000191	0.118796
0.118305	0.000144	0.000144	0.118835
0.118177	0.000132	0.000169	0.118707
0.118276	0.000115	0.000123	0.118790
0.118030	0.000167	0.000133	0.118672
0.118157	0.000147	0.000165	0.118755
0.118237	0.000156	0.000185	0.118827
0.118215	0.000157	0.000159	0.118735
0.118179	0.000151	0.000163	0.118687
0.118139	0.000136	0.000125	0.118770
0.118077	0.000165	0.000141	0.118647
0.118227	0.000163	0.000138	0.118771
0.118152	0.000158	0.000208	0.118790
0.118268	0.000144	0.000156	0.118781
0.118209	0.000147	0.000128	0.118804
0.118084	0.000193	0.000170	0.118676
0.118152	0.000144	0.000187	0.118751
0.118105	0.000144	0.000172	0.118735
0.118182	0.000142	0.000170	0.118769
0.118233	0.000150	0.000179	0.118788
0.118146	0.000139	0.000144	0.118697
0.118174	0.000178	0.000127	0.118772
0.118129	0.000141	0.000190	0.118701
0.118271	0.000140	0.000162	0.118810
0.118055	0.000147	0.000155	0.118670
0.118041	0.000230	0.000212	0.118673
0.118050	0.000120	0.000146	0.118680
0.118222	0.000170	0.000130	0.118783
0.118190	0.000171	0.000161	0.118754
0.118161	0.000146	0.000170	0.118724
0.118184	0.000254	0.000134	0.118820
0.118094	0.000154	0.000157	0.118700
0.118232	9.552073E-5	0.000143	0.118739
0.118116	0.000151	0.000135	0.118726
0.118139	0.000197	0.000212	0.118667
0.118125	0.000133	0.000139	0.118752
0.118196	0.000164	0.000242	0.118734
0.118076	0.000129	0.000175	0.118661
0.118105	0.000145	0.000171	0.118698
0.118051	0.000159	0.000148	0.118617
0.118213	0.000132	0.000181	0.118777
0.118139	0.000170	0.000168	0.118704
0.118285	0.000153	0.000218	0.118783
0.118078	0.000163	0.000159	0.118687
0.118179	0.000143	0.000147	0.118745
0.118307	0.000145	0.000129	0.118814
0.118185	0.000149	0.000127	0.118689
0.118101	0.000130	0.000223	0.118693
0.118155	0.000186	0.000150	0.118717
0.118062	0.000175	0.000167	0.118652
0.118055	0.000146	0.000157	0.118646
0.118202	0.000142	0.000155	0.118819
0.118133	0.000127	0.000212	0.118695
0.118071	0.000131	0.000138	0.118684
0.118032	0.000153	0.000142	0.118643
0.118082	0.000159	0.000199	0.118699
0.118114	0.000123	0.000155	0.118743
0.118187	0.000154	0.000141	0.118754
0.118120	0.000137	0.000141	0.118642
0.118250	0.000129	0.000144	0.118783
0.118086	0.000185	0.000131	0.118710
0.118176	0.000182	0.000174	0.118728
0.118142	0.000132	0.000164	0.118722
0.118204	0.000134	0.000137	0.118760
0.118184	0.000129	0.000152	0.118659
0.118175	0.000153	0.000194	0.118767
0.118183	0.000184	0.000170	0.118785
0.118200	0.000158	0.000123	0.118797
0.118240	0.000148	0.000121	0.118738
0.118200	0.000174	0.000167	0.118742
0.118196	0.000150	0.000182	0.118800
0.118126	0.000206	0.000137	0.118704
0.118140	0.000150	0.000143	0.118714
0.118125	0.000181	0.000123	0.118731
0.118106	0.000217	0.000221	0.118774
0.118243	0.000144	0.000153	0.118826
0.118176	0.000164	0.000219	0.118763
0.118155	0.000163	0.000163	0.118774
0.118154	0.000153	0.000150	0.118729
0.118180	0.000142	0.000154	0.118748
0.118155	0.000148	0.000145	0.118758
0.118240	0.000153	0.000174	0.118756
0.118200	0.000160	0.000136	0.118801
0.118133	0.000136	0.000152	0.118745
0.118117	0.000158	0.000155	0.118759
0.118193	0.000135	0.000204	0.118729
0.118093	0.000158	0.000162	0.118657
0.118170	0.000150	0.000148	0.118762
0.118132	0.000133	0.000191	0.118630
0.118175	0.000135	0.000185	0.118718
0.118259	0.000132	0.000223	0.118839
0.118145	0.000145	0.000134	0.118762
0.118221	0.000164	0.000156	0.118783
0.118210	0.000154	0.000150	0.118741
0.118108	0.000126	0.000142	0.118713
0.118160	0.000146	0.000131	0.118705
0.118122	0.000151	0.000155	0.118740
0.118165	0.000153	0.000166	0.118784
0.118082	0.000170	0.000158	0.118711
0.118209	0.000138	0.000160	0.118738
0.118136	0.000137	0.000159	0.118738
0.118021	0.000166	0.000146	0.118665
0.118146	0.000158	0.000146	0.118729
0.118100	0.000163	0.000162	0.118734
0.118132	0.000158	0.000187	0.118709
0.118140	0.000175	0.000144	0.118752
0.118276	0.000135	0.000143	0.118782
0.118230	0.000150	0.000155	0.118740
0.118200	0.000151	0.000145	0.118756
0.118155	0.000143	0.000154	0.118746
0.118277	0.000144	0.000147	0.118827
0.118107	0.000155	0.000150	0.118699
0.118258	0.000178	0.000144	0.118828
0.118325	0.000156	0.000132	0.118833
0.118136	0.000142	0.000165	0.118744
0.118201	0.000139	0.000150	0.118811
0.118134	0.000176	0.000189	0.118794
0.118161	0.000144	0.000128	0.118731
0.118094	0.000154	0.000159	0.118757
0.118181	0.000156	0.000158	0.118769
0.118155	0.000163	0.000193	0.118761
0.118113	0.000149	0.000127	0.118763
0.118153	0.000148	0.000151	0.118735
0.118237	0.000129	0.000195	0.118739
0.118172	0.000160	0.000150	0.118738
