#header text header text texty text text
0.089893	5.216636E-5	2.450736E-5	3.092617E-5
0.089880	3.560388E-5	3.237530E-5	2.639806E-5
0.089822	6.407015E-5	1.906405E-5	1.735779E-5
0.089893	7.118259E-5	3.754499E-5	4.985045E-5
0.089896	6.334015E-5	4.762267E-5	3.610274E-5
0.089884	8.044575E-5	2.449534E-5	3.619766E-5
0.089925	6.581907E-5	3.116460E-5	4.571138E-5
0.089979	3.281540E-5	1.969547E-5	2.181684E-5
0.089977	7.351508E-5	3.434158E-5	1.907607E-5
0.090019	5.226989E-5	2.979789E-5	3.856009E-5
0.090059	6.262697E-5	4.425792E-5	4.979402E-5
0.090088	8.127087E-5	4.645213E-5	4.218562E-5
0.090186	3.895033E-5	2.190592E-5	2.933500E-5
0.090202	6.897397E-5	3.394753E-5	1.174790E-5
0.090214	5.139597E-5	3.963198E-5	2.722336E-5
0.090299	4.972718E-5	2.980678E-5	3.753958E-5
0.090333	5.985523E-5	2.500477E-5	2.942979E-5
0.090389	5.820435E-5	2.089128E-5	3.213618E-5
0.090459	5.169840E-5	3.046815E-5	2.801995E-5
0.090507	4.811665E-5	3.440565E-5	3.061635E-5
0.090528	3.464889E-5	4.358128E-5	5.758339E-5
0.090526	6.687436E-5	3.738210E-5	3.611144E-5
0.090601	3.704805E-5	2.736262E-5	4.956190E-5
0.090641	3.197041E-5	5.626903E-5	1.946333E-5
0.090666	3.897793E-5	4.174364E-5	1.310269E-5
0.090701	4.509867E-5	3.016695E-5	3.248702E-5
0.090747	5.725127E-5	2.166548E-5	3.011319E-5
0.090784	3.477008E-5	5.222224E-5	3.434655E-5
0.090766	4.472160E-5	1.815085E-5	2.433799E-5
0.090742	1.678925E-5	5.760812E-5	3.236005E-5
0.090739	5.669399E-5	4.248644E-5	2.910400E-5
0.090715	3.989729E-5	3.577623E-5	4.486729E-5
0.090767	6.220009E-5	2.174626E-5	2.933906E-5
0.090773	3.242538E-5	4.681524E-5	5.142676E-5
0.090820	5.913342E-5	5.571223E-5	2.883739E-5
0.090795	2.989273E-5	6.087561E-5	3.561731E-5
0.090779	6.011430E-5	1.174966E-5	2.139385E-5
0.090830	4.074797E-5	5.244207E-5	4.157139E-5
0.090765	4.145712E-5	2.832329E-5	4.244772E-5
0.090777	3.908201E-5	3.049110E-5	4.141794E-5
0.090762	4.932397E-5	3.155741E-5	3.289042E-5
0.090778	4.886382E-5	1.709291E-5	4.744599E-5
0.090716	5.679826E-5	4.906732E-5	2.936087E-5
0.090730	5.117470E-5	3.368170E-5	2.288906E-5
0.090793	3.731266E-5	4.125700E-5	3.477356E-5
0.090824	2.782946E-5	3.368367E-5	3.257077E-5
0.090872	6.243244E-5	2.982289E-5	3.895353E-5
0.090858	5.301285E-5	3.004642E-5	3.817342E-5
0.090859	4.172497E-5	1.155762E-5	5.741312E-5
0.090839	4.843283E-5	3.510638E-5	4.549452E-5
0.090862	4.669876E-5	5.373771E-5	2.920029E-5
0.090798	3.484903E-5	2.561095E-5	2.582939E-5
0.090809	3.982835E-5	5.482031E-5	5.514036E-5
0.090800	2.768420E-5	6.314421E-5	5.052075E-5
0.090815	4.776515E-5	4.464055E-5	2.515242E-5
0.090804	5.022103E-5	1.666367E-5	2.558470E-5
0.090790	6.730958E-5	5.149672E-5	2.847731E-5
0.090816	3.729181E-5	1.512252E-5	2.265509E-5
0.090774	5.805808E-5	2.791827E-5	3.666193E-5
0.090770	3.611784E-5	3.351665E-5	4.962763E-5
0.090821	4.732062E-5	2.814503E-5	2.461843E-5
0.090834	5.003015E-5	6.202364E-5	3.297071E-5
0.090780	3.111168E-5	3.321962E-5	4.387331E-5
0.090756	5.315302E-5	3.342942E-5	3.674702E-5
0.090811	5.010516E-5	3.752180E-5	1.870515E-5
0.090801	2.133531E-5	1.533923E-5	1.941377E-5
0.090735	2.429418E-5	2.389684E-5	4.936281E-5
0.090760	2.867165E-5	3.623980E-5	4.281217E-5
0.090775	4.882044E-5	3.460632E-5	4.008794E-5
0.090807	7.696123E-5	2.401740E-5	3.993313E-5
0.090793	5.150241E-5	4.846030E-5	3.933353E-5
0.090810	7.224192E-5	3.475344E-5	2.299906E-5
0.090795	3.599137E-5	3.265465E-5	3.056913E-5
0.090757	6.173073E-5	1.844041E-5	2.551335E-5
0.090815	5.735082E-5	4.514379E-5	2.416552E-5
0.090765	4.129117E-5	2.460469E-5	2.913730E-5
0.090785	6.644205E-5	4.993590E-5	4.077593E-5
0.090773	5.418900E-5	4.679051E-5	1.222843E-5
0.090794	6.977323E-5	3.923866E-5	3.870576E-5
0.090833	5.674302E-5	2.544525E-5	3.419805E-5
0.090773	2.904348E-5	3.942226E-5	5.295075E-5
0.090797	4.883953E-5	4.761672E-5	2.048126E-5
0.090758	6.942341E-5	4.246975E-5	2.006240E-5
0.090771	4.319715E-5	1.675065E-5	4.271082E-5
0.090805	5.884514E-5	2.553537E-5	5.843172E-5
0.090808	4.486427E-5	2.942399E-5	2.048720E-5
0.090772	0.000101	2.241680E-5	2.858717E-5
0.090753	2.928172E-5	3.764174E-5	4.094105E-5
0.090788	7.444944E-5	3.368867E-5	3.936814E-5
0.090815	3.298006E-5	3.013380E-5	5.197755E-5
0.090838	2.416528E-5	4.100399E-5	5.208937E-5
0.090869	7.046040E-5	2.153270E-5	4.176738E-5
0.090826	3.796374E-5	5.503155E-5	3.223792E-5
0.090832	4.371482E-5	2.624622E-5	2.484892E-5
0.090781	5.995965E-5	3.082372E-5	4.767960E-5
0.090788	4.597727E-5	3.930113E-5	2.414083E-5
0.090809	4.059592E-5	5.087610E-5	1.837229E-5
0.090748	8.613263E-5	2.085007E-5	3.825769E-5
0.090768	4.601411E-5	3.240416E-5	4.539717E-5
0.090784	4.882476E-5	3.232721E-5	4.331833E-5
0.090822	2.656677E-5	4.848977E-5	2.776611E-5
0.090789	4.633557E-5	3.156703E-5	2.623650E-5
0.090775	4.005230E-5	4.300786E-5	4.568590E-5
0.090779	4.524302E-5	4.640583E-5	4.746487E-5
0.090802	6.467213E-5	3.396184E-5	2.868138E-5
0.090791	2.944961E-5	5.534641E-5	4.499259E-5
0.090752	4.164205E-5	3.477102E-5	2.504966E-5
0.090752	5.264386E-5	4.137120E-5	3.182915E-5
0.090761	6.815378E-5	3.682756E-5	3.360446E-5
0.090725	6.624490E-5	4.091363E-5	4.495127E-5
0.090741	6.371856E-5	3.813989E-5	2.120635E-5
0.090666	2.468174E-5	2.919818E-5	2.582034E-5
0.090658	2.559745E-5	3.387569E-5	3.278268E-5
0.090593	7.241277E-5	2.287014E-5	5.533933E-5
0.090555	3.405573E-5	2.882708E-5	3.853626E-5
0.090437	3.539709E-5	2.620418E-5	3.835181E-5
0.090436	5.529488E-5	5.642323E-5	4.314885E-5
0.090410	3.886973E-5	2.514730E-5	2.308293E-5
0.090308	3.181548E-5	4.585508E-5	3.184369E-5
0.090294	3.815838E-5	3.154689E-5	2.308658E-5
0.090184	5.249374E-5	2.305860E-5	2.408649E-5
0.090065	3.325143E-5	2.094579E-5	3.686518E-5
0.090038	4.738970E-5	1.261225E-5	5.051899E-5
0.090013	6.847374E-5	2.828425E-5	1.489639E-5
0.090019	5.077721E-5	2.891922E-5	1.785420E-5
0.090059	3.052135E-5	1.804178E-5	1.837547E-5
0.090100	3.643375E-5	5.459747E-5	2.779460E-5
0.090037	5.068622E-5	4.071788E-5	2.355176E-5
0.089931	3.253131E-5	4.238911E-5	2.738981E-5
0.089864	5.429329E-5	4.882064E-5	3.525164E-5
0.089755	4.110098E-5	2.997370E-5	3.142200E-5
0.089660	5.190972E-5	3.219002E-5	2.803256E-5
0.089613	2.796008E-5	2.556491E-5	3.015707E-5
0.089534	6.436942E-5	5.767988E-5	2.973180E-5
0.089509	5.269917E-5	1.682262E-5	2.808321E-5
0.089476	5.312284E-5	4.930353E-5	3.416740E-5
0.089388	5.127307E-5	4.200599E-5	4.294209E-5
0.089416	2.733366E-5	5.430403E-5	2.685841E-5
0.089462	5.879859E-5	3.070581E-5	2.286734E-5
0.089455	3.357214E-5	4.077828E-5	2.590988E-5
0.089392	4.284520E-5	4.044222E-5	2.482877E-5
0.089401	3.858216E-5	5.083987E-5	4.353291E-5
0.089373	3.766860E-5	5.192039E-5	4.556266E-5
0.089341	4.172188E-5	3.160317E-5	4.871052E-5
0.089234	6.320700E-5	3.331159E-5	5.423657E-5
0.089202	7.493451E-5	4.046655E-5	4.640851E-5
0.089169	5.748997E-5	3.628320E-5	2.523881E-5
0.089055	3.968426E-5	1.978727E-5	3.358491E-5
0.088943	8.589957E-5	3.098459E-5	5.234274E-5
0.088994	4.883168E-5	3.882687E-5	2.423182E-5
0.088937	3.178210E-5	3.733939E-5	3.963864E-5
0.088938	5.380630E-5	2.860488E-5	2.909012E-5
0.089009	3.463464E-5	3.810147E-5	4.048103E-5
0.088963	5.482484E-5	5.141981E-5	3.125434E-5
0.088882	5.113863E-5	3.550368E-5	5.516505E-5
0.088913	6.646135E-5	3.175766E-5	2.052197E-5
0.088865	4.975075E-5	2.334920E-5	3.040408E-5
0.088731	4.205190E-5	2.138355E-5	2.741678E-5
0.088805	6.565329E-5	2.271646E-5	3.916935E-5
0.088713	3.204940E-5	4.653968E-5	3.690850E-5
0.088752	2.730528E-5	4.545568E-5	2.405942E-5
0.088748	5.265696E-5	5.173545E-5	1.694938E-5
0.088654	5.785582E-5	3.447794E-5	1.556712E-5
0.088654	6.792945E-5	2.006924E-5	2.877302E-5
0.088601	3.667992E-5	3.577867E-5	4.674614E-5
0.088514	4.087154E-5	3.218408E-5	6.310927E-5
0.088608	2.899246E-5	1.887438E-5	3.217796E-5
0.088607	5.614887E-5	1.639477E-5	1.532298E-5
0.088670	4.843971E-5	2.432251E-5	3.591627E-5
0.088711	4.224210E-5	3.141157E-5	1.946198E-5
0.088606	6.299410E-5	5.543527E-5	4.876402E-5
0.088628	5.346170E-5	2.678197E-5	1.342149E-5
0.088666	6.543524E-5	2.513325E-5	3.063092E-5
0.088596	5.125634E-5	5.728827E-5	5.562340E-5
0.088668	5.635487E-5	1.950610E-5	2.230122E-5
0.088648	4.349504E-5	2.179426E-5	3.445271E-5
0.088698	6.089402E-5	4.380664E-5	2.175688E-5
0.088671	2.699027E-5	2.254658E-5	5.124857E-5
0.088655	5.959708E-5	3.912808E-5	3.746672E-5
0.088687	4.809229E-5	9.512859E-6	3.618203E-5
0.088695	5.053388E-5	6.930727E-5	2.128969E-5
0.088763	5.552113E-5	4.330420E-5	1.412726E-5
0.088769	6.631830E-5	1.001858E-5	1.954726E-5
0.088794	8.407882E-5	2.221357E-5	2.845564E-5
0.088738	3.108680E-5	3.642480E-5	4.007000E-5
0.088802	6.323503E-5	1.267400E-5	5.504137E-5
0.088755	5.424051E-5	5.622858E-5	4.783750E-5
0.088839	4.760336E-5	2.312036E-5	3.034095E-5
0.088839	2.748797E-5	3.978000E-5	4.579447E-5
0.088848	4.194972E-5	2.517262E-5	2.664037E-5
0.088892	3.468610E-5	4.099097E-5	2.187834E-5
0.088866	3.708784E-5	3.336183E-5	2.163453E-5
0.088891	5.938149E-5	2.375936E-5	5.272099E-5
0.088921	6.977496E-5	3.168226E-5	1.177284E-5
0.088837	4.535930E-5	3.088797E-5	2.651969E-5
0.088872	5.292949E-5	3.264591E-5	3.507114E-5
0.088839	2.487586E-5	3.267337E-5	3.846479E-5
0.088842	4.603274E-5	4.402166E-5	2.776871E-5
0.088867	3.493778E-5	3.010075E-5	5.340782E-5
0.088954	3.241075E-5	1.109879E-5	5.102829E-5
0.088899	4.766948E-5	3.778332E-5	2.659321E-5
0.089040	3.358566E-5	2.540462E-5	6.869727E-5
0.088995	3.996104E-5	1.303864E-5	2.435376E-5
0.089001	2.914438E-5	1.878387E-5	3.322696E-5
0.089043	6.611784E-5	4.121259E-5	2.174812E-5
0.088962	2.357218E-5	1.915472E-5	4.454238E-5
0.089016	4.368379E-5	2.786799E-5	2.888911E-5
0.089077	2.884506E-5	4.424023E-5	2.756238E-5
0.089055	5.091424E-5	2.265319E-5	2.130478E-5
0.089158	3.893533E-5	1.663953E-5	2.911962E-5
0.089270	6.172187E-5	3.262738E-5	3.127160E-5
0.089283	3.792693E-5	2.237460E-5	2.265247E-5
0.089445	3.481196E-5	3.613674E-5	3.279787E-5
0.089483	4.466898E-5	1.999057E-5	1.970413E-5
0.089552	5.056675E-5	2.511251E-5	3.156067E-5
0.089691	5.134807E-5	4.289124E-5	5.481997E-5
0.089809	6.140755E-5	2.686210E-5	9.981612E-6
0.089994	4.037798E-5	6.394099E-5	4.631981E-5
0.090113	3.833689E-5	6.763011E-5	3.541487E-5
0.090247	2.570299E-5	4.476283E-5	3.302462E-5
0.090406	3.779060E-5	4.465997E-5	2.955555E-5
0.090471	6.234713E-5	4.022672E-5	3.930916E-5
0.090556	4.723980E-5	2.582698E-5	6.886066E-5
0.090633	2.371305E-5	3.782639E-5	4.602381E-5
0.090692	2.939676E-5	3.118074E-5	3.360591E-5
0.090765	2.613546E-5	2.699725E-5	2.548796E-5
0.090834	5.570573E-5	3.266506E-5	2.862544E-5
0.090898	4.983482E-5	5.006551E-5	4.089208E-5
0.090796	2.998932E-5	4.855846E-5	4.227590E-5
0.090756	5.145289E-5	2.903347E-5	2.473143E-5
0.090715	5.570610E-5	1.428498E-5	4.406418E-5
0.090719	2.776364E-5	3.059002E-5	3.214962E-5
0.090729	4.029345E-5	4.012121E-5	5.833370E-5
0.090700	3.446428E-5	4.194535E-5	2.890362E-5
0.090648	4.286330E-5	3.809724E-5	3.511397E-5
0.090736	4.634873E-5	3.654807E-5	2.586894E-5
0.090649	4.080730E-5	5.089758E-5	2.542807E-5
0.090723	5.759660E-5	2.397269E-5	3.551854E-5
0.090741	5.087882E-5	2.507839E-5	3.120334E-5
0.090714	5.923509E-5	4.268717E-5	2.198261E-5
0.090697	3.552901E-5	1.919823E-5	6.041453E-5
0.090724	3.201879E-5	5.167142E-5	7.895730E-5
0.090673	7.940945E-5	4.781558E-5	2.370478E-5
0.090698	4.947478E-5	1.408055E-5	2.069933E-5
0.090676	5.493686E-5	4.388217E-5	4.416954E-5
0.090681	3.916112E-5	3.928134E-5	4.530206E-5
0.090645	4.571529E-5	4.497620E-5	2.806351E-5
0.090671	6.671895E-5	4.684865E-5	3.050301E-5
0.090649	2.579153E-5	3.626092E-5	2.796406E-5
0.090692	4.689315E-5	5.989544E-5	2.558644E-5
0.090683	3.097174E-5	1.867333E-5	3.041691E-5
0.090635	3.216307E-5	3.417526E-5	3.374989E-5
0.090665	6.588170E-5	3.338168E-5	6.575628E-5
0.090651	6.196735E-5	3.740202E-5	3.930029E-5
0.090670	3.113881E-5	2.831090E-5	3.143609E-5
0.090660	4.384670E-5	3.625029E-5	4.045180E-5
0.090720	2.723310E-5	4.159300E-5	2.200328E-5
0.090672	4.522612E-5	3.264595E-5	1.060034E-5
0.090639	3.300087E-5	2.605583E-5	3.061341E-5
0.090668	3.428095E-5	2.994100E-5	2.847214E-5
0.090646	4.285994E-5	2.366153E-5	2.949225E-5
0.090666	4.377259E-5	3.800120E-5	3.506418E-5
0.090678	2.962431E-5	2.258566E-5	2.323957E-5
0.090678	6.172956E-5	3.164913E-5	3.287571E-5
0.090666	3.341238E-5	2.580811E-5	2.681004E-5
0.090680	5.587028E-5	1.998975E-5	3.204027E-5
0.090644	2.093240E-5	3.342979E-5	3.442962E-5
0.090666	8.517615E-5	2.393677E-5	3.182361E-5
0.090662	6.072876E-5	2.323415E-5	2.377272E-5
0.090679	2.691750E-5	6.249596E-5	5.172308E-5
0.090690	4.475899E-5	3.080223E-5	3.031834E-5
0.090665	4.753294E-5	2.340884E-5	1.888786E-5
0.090674	4.841322E-5	2.291673E-5	2.315815E-5
0.090706	6.739022E-5	3.289175E-5	1.926175E-5
0.090657	4.467545E-5	4.136530E-5	2.625580E-5
0.090680	6.108651E-5	2.821006E-5	2.880411E-5
0.090647	5.297761E-5	3.815009E-5	2.592263E-5
0.090644	4.321633E-5	3.400760E-5	2.991823E-5
0.090685	4.943748E-5	4.460559E-5	4.535474E-5
0.090681	4.214371E-5	5.033276E-5	3.133066E-5
0.090685	6.467115E-5	2.298464E-5	4.072284E-5
0.090704	7.380914E-5	1.575045E-5	3.779656E-5
0.090689	3.064557E-5	3.704091E-5	2.643809E-5
0.090679	4.159226E-5	1.773235E-5	3.827218E-5
0.090712	7.412254E-5	3.773638E-5	3.214175E-5
0.090717	2.337255E-5	4.490186E-5	2.368912E-5
0.090712	7.066078E-5	3.951504E-5	2.973073E-5
0.090677	4.369616E-5	4.614370E-5	5.689961E-5
0.090717	6.984262E-5	2.495192E-5	4.556357E-5
0.090722	4.764692E-5	3.055834E-5	3.878812E-5
0.090694	9.388680E-5	9.895174E-6	3.200470E-5
0.090714	2.716814E-5	2.318858E-5	1.978931E-5
0.090732	6.466903E-5	4.401027E-5	3.369219E-5
0.090733	4.959014E-5	3.274339E-5	7.794264E-5
0.090754	4.238035E-5	1.822357E-5	6.174433E-5
0.090717	6.202355E-5	4.042683E-5	3.607178E-5
0.090739	3.770186E-5	3.103411E-5	1.884348E-5
0.090725	3.466770E-5	2.784761E-5	3.530211E-5
0.090774	5.495646E-5	3.012860E-5	5.256145E-5
0.090761	4.668633E-5	2.381226E-5	4.115522E-5
0.090763	5.286945E-5	1.904931E-5	4.446517E-5
0.090700	3.919398E-5	2.659865E-5	6.036366E-5
0.090715	5.689018E-5	2.304903E-5	3.976344E-5
0.090716	6.134666E-5	4.641162E-5	2.295021E-5
0.090722	6.217537E-5	4.210792E-5	3.458342E-5
0.090758	3.258674E-5	3.807279E-5	1.753497E-5
0.090754	5.024480E-5	4.320258E-5	2.469166E-5
0.090742	7.461532E-5	2.197170E-5	4.146418E-5
0.090758	7.074786E-5	5.094019E-5	1.762574E-5
0.090747	2.462630E-5	2.627135E-5	2.767680E-5
0.090742	2.836591E-5	3.503364E-5	2.716465E-5
0.090746	2.938361E-5	5.303841E-5	1.934334E-5
0.090750	3.106686E-5	4.361071E-5	2.258290E-5
0.090802	5.632706E-5	2.278017E-5	2.604646E-5
0.090762	2.705602E-5	3.075550E-5	2.962035E-5
0.090755	5.126260E-5	4.368356E-5	4.135694E-5
0.090760	4.106174E-5	3.473529E-5	2.962922E-5
0.090762	4.084101E-5	4.452568E-5	2.900080E-5
0.090793	4.906903E-5	2.325068E-5	4.665094E-5
0.090768	7.867754E-5	4.975690E-5	2.835985E-5
0.090796	4.646418E-5	2.067345E-5	2.954121E-5
0.090824	3.864006E-5	1.754008E-5	5.292232E-5
0.090855	3.477087E-5	7.232208E-5	4.719454E-5
0.090839	5.114312E-5	3.351755E-5	3.737485E-5
0.090851	4.894547E-5	2.542181E-5	6.550855E-5
0.090881	4.877823E-5	2.100941E-5	2.146244E-5
0.090848	3.859887E-5	2.152993E-5	3.908614E-5
0.090878	4.178327E-5	3.304074E-5	3.683489E-5
0.090857	4.012343E-5	4.162128E-5	3.831373E-5
0.090843	6.992623E-5	2.405752E-5	4.107038E-5
