#header text header text texty text text
0.061531	3.506884E-5	8.598023E-5	0.010763
0.061526	3.503731E-5	8.513069E-5	0.010753
0.061507	4.404005E-5	7.347290E-5	0.010759
0.061472	4.385098E-5	8.640446E-5	0.010744
0.061500	4.588026E-5	8.190832E-5	0.010748
0.061383	5.043582E-5	9.168320E-5	0.010729
0.061404	6.266852E-5	9.380320E-5	0.010732
0.061453	5.755205E-5	7.616392E-5	0.010745
0.061402	6.079083E-5	7.604581E-5	0.010735
0.061376	4.568617E-5	9.124575E-5	0.010729
0.061436	6.013547E-5	9.278904E-5	0.010745
0.061398	5.562874E-5	8.699004E-5	0.010747
0.061356	7.079850E-5	8.137343E-5	0.010731
0.061339	6.362974E-5	7.973753E-5	0.010729
0.061363	6.208274E-5	9.330566E-5	0.010736
0.061385	5.678692E-5	7.742467E-5	0.010740
0.061350	5.897052E-5	8.934896E-5	0.010727
0.061410	5.652158E-5	8.749900E-5	0.010741
0.061465	4.552098E-5	9.191632E-5	0.010747
0.061517	4.757477E-5	9.919971E-5	0.010753
0.061466	4.050539E-5	7.562156E-5	0.010749
0.061532	3.272838E-5	9.702797E-5	0.010754
0.061527	3.567411E-5	7.304053E-5	0.010754
0.061517	3.541794E-5	7.644205E-5	0.010753
0.061507	4.013070E-5	9.110018E-5	0.010752
0.061533	3.422635E-5	8.958896E-5	0.010762
0.061528	3.617555E-5	7.462473E-5	0.010760
0.061522	2.890936E-5	9.017116E-5	0.010760
0.061526	3.224868E-5	0.000105	0.010759
0.061527	3.427909E-5	8.892258E-5	0.010755
0.061523	3.614131E-5	7.933063E-5	0.010759
0.061527	2.965991E-5	8.804893E-5	0.010758
0.061508	3.625804E-5	9.010424E-5	0.010754
0.061488	4.723296E-5	7.876674E-5	0.010746
0.061469	3.989415E-5	8.186864E-5	0.010750
0.061454	4.372227E-5	9.375918E-5	0.010741
0.061400	5.418041E-5	0.000116	0.010740
0.061488	4.098565E-5	8.067600E-5	0.010750
0.061471	4.694329E-5	7.715506E-5	0.010745
0.061451	5.457357E-5	0.000124	0.010746
0.061418	5.488606E-5	8.462753E-5	0.010743
0.061346	4.653635E-5	8.422956E-5	0.010725
0.061358	5.781833E-5	8.756248E-5	0.010730
0.061397	5.143384E-5	8.904244E-5	0.010737
0.061454	5.706373E-5	8.843831E-5	0.010745
0.061427	4.499600E-5	8.500534E-5	0.010744
0.061411	5.499473E-5	8.045013E-5	0.010736
0.061396	5.561645E-5	7.552206E-5	0.010734
0.061335	5.025916E-5	0.000108	0.010721
0.061376	6.495054E-5	8.687181E-5	0.010731
0.061382	6.140641E-5	6.951705E-5	0.010738
0.061423	5.629470E-5	8.539149E-5	0.010744
0.061380	5.796215E-5	9.573386E-5	0.010731
0.061405	5.413418E-5	9.261224E-5	0.010733
0.061331	5.194728E-5	9.070608E-5	0.010724
0.061412	5.370662E-5	8.813868E-5	0.010744
0.061485	5.393689E-5	8.484669E-5	0.010749
0.061491	4.772739E-5	0.000103	0.010753
0.061516	4.615293E-5	8.652636E-5	0.010761
0.061538	3.846046E-5	8.703809E-5	0.010758
0.061539	3.071666E-5	7.413928E-5	0.010752
0.061558	3.726514E-5	8.553459E-5	0.010749
0.061537	3.862513E-5	7.498098E-5	0.010755
0.061536	3.694087E-5	9.103948E-5	0.010754
0.061491	5.050767E-5	8.089230E-5	0.010749
0.061454	5.713330E-5	7.584060E-5	0.010737
0.061489	6.324987E-5	8.618813E-5	0.010747
0.061451	5.487656E-5	7.669530E-5	0.010735
0.061399	5.547062E-5	8.633030E-5	0.010734
0.061399	4.667135E-5	8.942078E-5	0.010734
0.061370	5.064752E-5	7.976188E-5	0.010726
0.061431	5.123902E-5	8.327496E-5	0.010742
0.061400	5.055682E-5	8.582663E-5	0.010734
0.061450	5.435569E-5	8.311032E-5	0.010736
0.061429	5.435102E-5	7.284009E-5	0.010739
0.061391	4.845377E-5	8.845895E-5	0.010734
0.061475	4.591592E-5	8.156756E-5	0.010746
0.061482	5.440624E-5	8.700524E-5	0.010747
0.061475	4.598441E-5	8.044991E-5	0.010747
0.061527	3.344946E-5	8.581387E-5	0.010749
0.061530	3.339760E-5	8.981516E-5	0.010747
0.061550	3.724965E-5	9.033598E-5	0.010761
0.061562	4.643741E-5	8.600986E-5	0.010756
0.061544	3.687936E-5	8.324401E-5	0.010761
0.061552	3.550512E-5	8.039480E-5	0.010760
0.061543	2.699323E-5	9.276913E-5	0.010755
0.061548	3.818569E-5	8.779522E-5	0.010759
0.061544	3.501525E-5	8.776446E-5	0.010757
0.061554	3.076982E-5	9.013767E-5	0.010761
0.061546	3.032361E-5	9.965515E-5	0.010755
0.061533	3.407275E-5	8.948736E-5	0.010763
0.061566	3.517234E-5	8.869220E-5	0.010757
0.061537	3.853702E-5	8.460049E-5	0.010756
0.061470	3.706617E-5	8.618942E-5	0.010750
0.061439	5.078308E-5	7.922441E-5	0.010735
0.061475	5.117346E-5	8.098083E-5	0.010745
0.061464	5.274468E-5	0.000101	0.010744
0.061456	4.432417E-5	8.822061E-5	0.010742
0.061441	5.066128E-5	0.000103	0.010738
0.061480	5.035738E-5	7.842382E-5	0.010746
0.061519	4.864678E-5	7.682853E-5	0.010752
0.061525	4.470931E-5	8.850146E-5	0.010750
0.061549	4.540330E-5	8.447577E-5	0.010757
0.061532	3.271967E-5	8.373969E-5	0.010754
0.061561	4.180436E-5	9.529297E-5	0.010763
0.061562	3.102828E-5	9.587242E-5	0.010756
0.061560	3.806181E-5	9.124462E-5	0.010755
0.061546	2.920544E-5	8.997336E-5	0.010759
0.061542	3.123633E-5	8.028636E-5	0.010757
0.061546	3.176355E-5	8.137491E-5	0.010760
0.061550	3.285799E-5	9.027060E-5	0.010758
0.061556	3.099564E-5	8.910115E-5	0.010762
0.061546	2.789300E-5	0.000123	0.010763
0.061550	3.978831E-5	8.001024E-5	0.010746
0.061545	3.173920E-5	7.599693E-5	0.010759
0.061548	4.049920E-5	0.000103	0.010759
0.061522	4.505975E-5	8.110033E-5	0.010753
0.061535	3.367714E-5	8.870279E-5	0.010747
0.061534	3.940039E-5	7.750050E-5	0.010758
0.061480	4.518781E-5	9.173335E-5	0.010744
0.061526	3.933839E-5	7.827859E-5	0.010747
0.061469	4.214503E-5	8.558521E-5	0.010739
0.061516	3.920582E-5	8.529705E-5	0.010751
0.061536	4.189915E-5	8.732430E-5	0.010758
0.061491	4.233416E-5	9.178606E-5	0.010745
0.061494	4.033126E-5	8.272756E-5	0.010746
0.061493	4.730002E-5	8.828204E-5	0.010750
0.061539	3.790953E-5	8.401559E-5	0.010752
0.061555	4.110799E-5	7.784758E-5	0.010756
0.061569	3.173374E-5	9.296819E-5	0.010761
0.061568	3.417692E-5	8.250401E-5	0.010752
0.061564	3.557460E-5	7.896764E-5	0.010757
0.061579	3.521273E-5	8.269965E-5	0.010762
0.061558	3.674024E-5	8.523879E-5	0.010754
0.061550	3.346755E-5	9.206444E-5	0.010757
0.061555	4.317255E-5	8.890714E-5	0.010759
0.061568	3.608910E-5	7.612045E-5	0.010750
0.061560	5.069347E-5	8.154432E-5	0.010756
0.061555	3.775521E-5	8.105885E-5	0.010761
0.061556	4.880481E-5	8.284058E-5	0.010757
0.061543	4.161287E-5	8.562413E-5	0.010756
0.061522	4.661562E-5	8.127365E-5	0.010751
0.061524	4.106136E-5	8.201950E-5	0.010745
0.061545	4.074026E-5	8.551537E-5	0.010752
0.061526	4.249048E-5	8.249568E-5	0.010754
0.061537	3.887752E-5	7.632019E-5	0.010747
0.061535	3.349581E-5	8.257580E-5	0.010756
0.061540	2.919188E-5	8.253780E-5	0.010753
0.061565	3.864953E-5	8.232512E-5	0.010756
0.061566	3.232570E-5	9.086151E-5	0.010758
0.061549	3.145453E-5	8.375199E-5	0.010757
0.061558	3.381962E-5	8.532728E-5	0.010757
0.061571	3.344645E-5	9.505052E-5	0.010759
0.061567	3.035220E-5	8.693347E-5	0.010754
0.061578	3.159950E-5	8.068503E-5	0.010753
0.061576	4.058943E-5	8.218811E-5	0.010755
0.061562	2.697410E-5	8.082200E-5	0.010753
0.061579	3.732102E-5	8.498269E-5	0.010759
0.061565	3.296676E-5	7.235182E-5	0.010755
0.061550	3.553684E-5	0.000103	0.010758
0.061565	4.544986E-5	8.791909E-5	0.010752
0.061558	3.323854E-5	8.903593E-5	0.010759
0.061578	3.506118E-5	8.115144E-5	0.010755
0.061542	3.716006E-5	9.293351E-5	0.010747
0.061531	3.492992E-5	8.751235E-5	0.010752
0.061545	3.759486E-5	8.886136E-5	0.010745
0.061560	3.647660E-5	8.475312E-5	0.010757
0.061555	4.073851E-5	8.536562E-5	0.010760
0.061553	4.081226E-5	9.624101E-5	0.010750
0.061573	3.549013E-5	9.081197E-5	0.010750
0.061555	3.900120E-5	6.721218E-5	0.010755
0.061566	3.724584E-5	8.874609E-5	0.010752
0.061565	4.092051E-5	8.087557E-5	0.010752
0.061582	3.743309E-5	8.938931E-5	0.010765
0.061573	3.271707E-5	9.248403E-5	0.010759
0.061579	3.604812E-5	8.174183E-5	0.010762
0.061573	3.919490E-5	8.092555E-5	0.010756
0.061578	4.002497E-5	9.446653E-5	0.010759
0.061572	4.274630E-5	7.851511E-5	0.010757
0.061572	3.283533E-5	7.957710E-5	0.010758
0.061572	4.238346E-5	7.370751E-5	0.010758
0.061576	2.910359E-5	8.621008E-5	0.010756
0.061579	3.195960E-5	8.126394E-5	0.010749
0.061578	4.743065E-5	7.784547E-5	0.010763
0.061579	4.415603E-5	7.449407E-5	0.010755
0.061564	4.624231E-5	7.413279E-5	0.010757
0.061555	3.295614E-5	8.783769E-5	0.010754
0.061540	4.267290E-5	7.477105E-5	0.010748
0.061581	4.400920E-5	7.742360E-5	0.010758
0.061549	3.748148E-5	0.000107	0.010751
0.061570	3.755207E-5	7.370512E-5	0.010758
0.061585	4.010944E-5	8.078011E-5	0.010759
0.061576	3.305454E-5	9.388416E-5	0.010757
0.061570	3.920680E-5	8.698738E-5	0.010758
0.061579	3.203330E-5	8.468039E-5	0.010761
0.061586	3.511904E-5	8.387520E-5	0.010757
0.061577	3.373444E-5	8.565095E-5	0.010763
0.061584	3.741319E-5	9.756431E-5	0.010752
0.061591	3.206094E-5	8.627831E-5	0.010762
0.061574	3.126424E-5	8.572814E-5	0.010762
0.061554	3.246867E-5	8.828117E-5	0.010753
0.061574	3.125677E-5	8.331092E-5	0.010759
0.061571	3.711603E-5	8.483698E-5	0.010750
0.061575	4.340269E-5	8.519969E-5	0.010756
0.061566	4.386355E-5	7.387196E-5	0.010751
0.061579	3.635648E-5	8.858716E-5	0.010749
0.061578	3.370785E-5	8.149542E-5	0.010753
0.061583	3.551217E-5	8.038513E-5	0.010757
0.061581	3.590785E-5	7.547323E-5	0.010756
0.061596	3.831003E-5	8.065120E-5	0.010758
0.061591	3.175178E-5	8.094548E-5	0.010759
0.061591	3.337337E-5	8.933801E-5	0.010753
0.061591	3.041441E-5	0.000102	0.010757
0.061584	4.559608E-5	9.068363E-5	0.010755
0.061568	3.610688E-5	8.645115E-5	0.010758
0.061587	3.529953E-5	8.972016E-5	0.010757
0.061596	3.643154E-5	8.184780E-5	0.010754
0.061596	3.567808E-5	7.964468E-5	0.010758
0.061566	3.191282E-5	8.981407E-5	0.010753
0.061564	3.482756E-5	8.554725E-5	0.010751
0.061556	3.786782E-5	8.504834E-5	0.010754
0.061568	3.084158E-5	8.115898E-5	0.010755
0.061581	3.315600E-5	8.536002E-5	0.010752
0.061580	3.849650E-5	8.550371E-5	0.010747
0.061577	3.813752E-5	8.550157E-5	0.010761
0.061582	3.161507E-5	8.173372E-5	0.010765
0.061592	3.257662E-5	8.727718E-5	0.010760
0.061582	3.182666E-5	8.911793E-5	0.010761
0.061602	3.499946E-5	7.450958E-5	0.010761
0.061586	2.563748E-5	0.000104	0.010755
0.061575	3.044686E-5	7.211819E-5	0.010753
0.061599	3.143360E-5	7.562073E-5	0.010755
0.061581	3.226144E-5	9.478460E-5	0.010757
0.061585	3.164884E-5	7.645801E-5	0.010762
0.061557	2.862781E-5	7.998089E-5	0.010745
0.061559	3.451593E-5	8.770821E-5	0.010753
0.061584	4.496861E-5	7.817207E-5	0.010755
0.061591	3.761318E-5	8.404391E-5	0.010754
0.061591	3.702731E-5	8.782360E-5	0.010759
0.061596	3.789341E-5	8.622931E-5	0.010756
0.061580	3.256989E-5	9.348853E-5	0.010750
0.061595	3.947288E-5	8.099547E-5	0.010756
0.061591	3.624112E-5	7.560154E-5	0.010757
0.061582	3.313524E-5	8.275913E-5	0.010762
0.061588	3.140313E-5	0.000112	0.010755
0.061602	3.717846E-5	0.000137	0.010758
0.061583	4.030270E-5	8.626490E-5	0.010754
0.061603	3.223389E-5	8.964435E-5	0.010758
0.061600	4.592101E-5	7.502664E-5	0.010757
0.061586	3.207889E-5	8.620472E-5	0.010759
0.061594	3.860431E-5	8.564755E-5	0.010753
0.061590	4.343538E-5	7.452385E-5	0.010756
0.061583	3.773732E-5	8.429526E-5	0.010758
0.061579	4.126859E-5	8.608511E-5	0.010754
0.061590	3.675198E-5	0.000108	0.010757
0.061595	3.483788E-5	0.000115	0.010761
0.061589	3.973210E-5	8.903824E-5	0.010754
0.061599	3.567982E-5	7.797224E-5	0.010757
0.061584	3.465649E-5	8.291007E-5	0.010754
0.061587	3.667396E-5	9.144180E-5	0.010760
0.061592	3.546145E-5	8.907387E-5	0.010749
0.061597	3.874777E-5	8.055908E-5	0.010761
0.061600	3.291146E-5	7.425383E-5	0.010753
0.061593	4.686134E-5	8.524036E-5	0.010754
0.061591	4.304403E-5	0.000108	0.010757
0.061596	4.089777E-5	8.238506E-5	0.010749
0.061607	3.621546E-5	7.392103E-5	0.010762
0.061587	3.401056E-5	8.982618E-5	0.010752
0.061594	3.597212E-5	8.919482E-5	0.010753
0.061606	3.577736E-5	9.204308E-5	0.010755
0.061606	4.323733E-5	8.306788E-5	0.010761
0.061613	4.480458E-5	7.674064E-5	0.010761
0.061606	3.258413E-5	9.129473E-5	0.010759
0.061605	4.208750E-5	7.647730E-5	0.010758
0.061623	3.806988E-5	7.963976E-5	0.010757
0.061621	3.826005E-5	7.569980E-5	0.010760
0.061618	3.401220E-5	7.593488E-5	0.010758
0.061610	3.857047E-5	9.414960E-5	0.010765
0.061612	4.347073E-5	8.266845E-5	0.010764
0.061593	3.231307E-5	8.094635E-5	0.010757
0.061608	2.984780E-5	8.653461E-5	0.010758
0.061614	3.532284E-5	8.721968E-5	0.010759
0.061597	3.193045E-5	0.000109	0.010756
0.061610	4.387008E-5	7.854777E-5	0.010758
0.061595	3.408066E-5	8.944991E-5	0.010756
0.061591	3.958939E-5	7.452683E-5	0.010760
0.061602	3.257355E-5	9.534513E-5	0.010756
0.061600	3.151357E-5	9.203092E-5	0.010760
0.061603	2.948873E-5	7.640661E-5	0.010752
0.061605	3.250240E-5	7.610921E-5	0.010760
0.061608	3.837184E-5	0.000121	0.010758
0.061600	3.490314E-5	8.790682E-5	0.010759
0.061598	3.966850E-5	7.693230E-5	0.010757
0.061593	3.471077E-5	8.108939E-5	0.010755
0.061604	2.652167E-5	8.684382E-5	0.010758
0.061595	3.881931E-5	7.819151E-5	0.010759
0.061610	3.044939E-5	8.634768E-5	0.010754
0.061621	3.265453E-5	9.466961E-5	0.010755
0.061617	3.645367E-5	8.550527E-5	0.010758
0.061618	3.468096E-5	8.622013E-5	0.010758
0.061608	3.135897E-5	9.107111E-5	0.010760
0.061597	3.552957E-5	0.000119	0.010754
0.061580	4.084942E-5	8.159855E-5	0.010756
0.061609	4.028959E-5	8.807931E-5	0.010755
0.061612	3.792468E-5	8.063055E-5	0.010761
0.061603	2.742346E-5	0.000115	0.010756
0.061630	3.180392E-5	0.000121	0.010759
0.061611	2.577300E-5	8.608460E-5	0.010761
0.061622	3.925292E-5	7.496910E-5	0.010758
0.061615	3.698152E-5	8.618232E-5	0.010759
0.061606	3.786520E-5	7.988461E-5	0.010766
0.061601	3.837591E-5	8.388479E-5	0.010753
0.061605	4.313603E-5	8.212335E-5	0.010755
0.061602	3.353666E-5	9.237206E-5	0.010754
0.061624	3.683418E-5	8.798026E-5	0.010761
0.061622	3.403358E-5	8.797017E-5	0.010762
0.061624	3.710314E-5	8.900027E-5	0.010760
0.061613	3.138390E-5	8.714043E-5	0.010761
0.061609	3.232086E-5	8.399225E-5	0.010753
0.061628	3.459747E-5	8.439076E-5	0.010754
0.061614	3.740464E-5	8.374404E-5	0.010755
0.061629	4.234636E-5	7.781826E-5	0.010758
0.061618	3.148466E-5	8.751213E-5	0.010759
0.061620	3.491532E-5	0.000128	0.010764
0.061615	3.509035E-5	9.681859E-5	0.010757
0.061613	3.449760E-5	8.582088E-5	0.010755
0.061603	3.598957E-5	8.065187E-5	0.010750
0.061624	3.870574E-5	8.901705E-5	0.010761
0.061616	2.859871E-5	7.975774E-5	0.010756
0.061614	2.603261E-5	0.000114	0.010760
0.061606	2.981026E-5	9.014539E-5	0.010760
0.061623	3.879199E-5	7.976038E-5	0.010757
0.061621	3.994582E-5	8.191265E-5	0.010760
0.061607	4.146134E-5	7.653044E-5	0.010753
0.061612	3.431123E-5	8.989224E-5	0.010751
0.061606	3.071182E-5	9.409858E-5	0.010766
0.061608	2.790414E-5	8.690621E-5	0.010762
0.061611	3.260592E-5	8.102075E-5	0.010764
0.061613	2.834406E-5	8.065598E-5	0.010756
0.061628	3.902244E-5	0.000114	0.010759
0.061621	3.330059E-5	8.236231E-5	0.010761
0.061632	3.684861E-5	8.842844E-5	0.010762
0.061611	3.848472E-5	8.342171E-5	0.010755
0.061611	3.653321E-5	8.689636E-5	0.010757
0.061631	3.275377E-5	8.619741E-5	0.010750
0.061619	3.150686E-5	7.550863E-5	0.010773
0.061633	3.061120E-5	8.742607E-5	0.010758
0.061617	3.384115E-5	8.729695E-5	0.010755
0.061643	4.136679E-5	8.317679E-5	0.010763
0.061641	4.920078E-5	7.240931E-5	0.010756
0.061626	2.647156E-5	8.583677E-5	0.010753
0.061619	2.965459E-5	8.859812E-5	0.010755
0.061613	4.858597E-5	8.586014E-5	0.010759
0.061624	4.144804E-5	8.141854E-5	0.010759
0.061631	3.049729E-5	8.085491E-5	0.010756
0.061637	3.067800E-5	7.646817E-5	0.010757
0.061617	3.235884E-5	8.417039E-5	0.010761
0.061625	3.525303E-5	8.693238E-5	0.010754
0.061641	3.659912E-5	8.406287E-5	0.010759
0.061630	3.278928E-5	7.850224E-5	0.010754
0.061622	3.495915E-5	9.162602E-5	0.010756
0.061619	3.431140E-5	8.984381E-5	0.010760
0.061642	3.761869E-5	8.810626E-5	0.010762
0.061628	3.714692E-5	9.043939E-5	0.010763
0.061630	3.671155E-5	8.742536E-5	0.010761
0.061619	2.808216E-5	9.348574E-5	0.010753
0.061633	3.398148E-5	8.997016E-5	0.010755
0.061632	3.905435E-5	8.183592E-5	0.010750
0.061643	3.954678E-5	8.474921E-5	0.010760
0.061637	4.108603E-5	7.267238E-5	0.010755
0.061629	4.117074E-5	8.414462E-5	0.010758
0.061614	2.858823E-5	8.868643E-5	0.010757
0.061616	4.213057E-5	8.729481E-5	0.010759
0.061623	3.506594E-5	8.768119E-5	0.010755
0.061620	4.181424E-5	8.424812E-5	0.010758
0.061628	3.406925E-5	0.000103	0.010764
0.061638	3.800565E-5	8.328495E-5	0.010756
0.061630	3.771853E-5	7.871998E-5	0.010757
0.061647	3.504289E-5	8.291742E-5	0.010752
0.061645	3.374964E-5	8.257687E-5	0.010758
0.061637	3.231991E-5	8.992607E-5	0.010758
0.061639	3.687518E-5	8.515747E-5	0.010762
0.061633	3.545269E-5	9.030755E-5	0.010756
0.061640	2.981167E-5	9.729583E-5	0.010755
0.061627	3.923722E-5	8.531799E-5	0.010760
0.061619	3.217434E-5	7.824980E-5	0.010756
0.061634	3.545682E-5	8.493294E-5	0.010759
0.061639	3.619412E-5	8.301154E-5	0.010754
0.061641	3.017774E-5	8.909705E-5	0.010760
0.061631	3.231833E-5	8.825921E-5	0.010754
0.061633	3.459082E-5	8.955627E-5	0.010759
0.061644	3.462661E-5	9.236899E-5	0.010766
0.061631	2.603426E-5	8.240738E-5	0.010752
0.061638	3.247493E-5	8.533292E-5	0.010756
0.061637	3.234248E-5	8.701609E-5	0.010756
0.061640	3.456855E-5	9.012475E-5	0.010758
0.061617	2.872926E-5	7.443025E-5	0.010760
0.061621	3.472599E-5	8.041983E-5	0.010760
0.061627	3.552417E-5	8.658554E-5	0.010759
0.061628	3.363207E-5	9.298333E-5	0.010757
0.061623	3.499959E-5	0.000108	0.010758
0.061632	3.899271E-5	8.816511E-5	0.010757
0.061633	2.597011E-5	8.936825E-5	0.010757
0.061641	3.307660E-5	8.296097E-5	0.010757
0.061648	3.154329E-5	8.128582E-5	0.010761
0.061652	2.895326E-5	8.212416E-5	0.010755
0.061645	2.719454E-5	7.324636E-5	0.010759
0.061639	2.733587E-5	9.162368E-5	0.010762
0.061645	3.144888E-5	9.004922E-5	0.010755
0.061629	3.380283E-5	8.087111E-5	0.010757
0.061646	4.130061E-5	8.258854E-5	0.010755
0.061634	3.205609E-5	8.253817E-5	0.010759
0.061645	3.954569E-5	7.818808E-5	0.010765
0.061646	3.476722E-5	8.784169E-5	0.010755
0.061638	3.886734E-5	0.000129	0.010755
0.061630	3.053609E-5	8.760102E-5	0.010749
0.061633	3.158901E-5	8.014332E-5	0.010757
0.061631	3.075735E-5	9.399049E-5	0.010753
0.061648	3.337743E-5	9.183048E-5	0.010755
0.061636	3.575117E-5	8.475793E-5	0.010757
0.061631	3.228552E-5	7.699486E-5	0.010756
0.061648	3.400172E-5	7.952927E-5	0.010749
0.061655	3.904795E-5	8.350579E-5	0.010761
0.061653	4.005544E-5	8.093718E-5	0.010761
0.061643	3.708837E-5	8.026199E-5	0.010757
0.061637	3.921614E-5	7.894314E-5	0.010755
0.061644	3.374816E-5	8.063027E-5	0.010758
0.061631	3.342964E-5	9.883190E-5	0.010757
0.061639	3.845546E-5	8.541578E-5	0.010757
0.061618	3.195054E-5	8.922067E-5	0.010754
0.061655	3.417866E-5	8.598427E-5	0.010756
0.061635	3.481742E-5	8.297410E-5	0.010757
0.061641	4.081837E-5	8.243394E-5	0.010752
0.061648	3.625093E-5	8.866691E-5	0.010757
0.061647	4.329707E-5	8.426601E-5	0.010759
0.061642	3.143968E-5	9.332436E-5	0.010757
0.061638	3.681623E-5	7.957361E-5	0.010755
0.061641	2.437871E-5	9.212654E-5	0.010759
0.061649	3.942973E-5	7.968132E-5	0.010755
0.061645	4.197536E-5	8.075194E-5	0.010759
0.061637	3.808797E-5	8.341076E-5	0.010753
0.061647	3.149566E-5	8.996320E-5	0.010755
0.061633	3.035974E-5	8.611768E-5	0.010756
0.061640	3.195270E-5	8.364655E-5	0.010751
0.061647	4.206852E-5	7.558095E-5	0.010754
0.061631	2.618900E-5	9.205651E-5	0.010761
0.061638	3.671067E-5	8.033131E-5	0.010756
0.061657	4.121706E-5	8.682271E-5	0.010758
0.061648	3.344897E-5	8.936446E-5	0.010756
0.061645	3.234610E-5	9.036084E-5	0.010759
0.061646	3.781310E-5	8.475285E-5	0.010759
0.061643	3.312934E-5	8.766306E-5	0.010756
0.061660	3.774045E-5	8.625722E-5	0.010756
0.061651	3.081402E-5	8.321798E-5	0.010755
0.061653	4.219239E-5	8.424829E-5	0.010755
0.061652	2.572399E-5	8.796906E-5	0.010760
0.061642	4.112240E-5	7.540514E-5	0.010763
0.061660	2.980206E-5	8.628084E-5	0.010759
0.061650	3.602118E-5	9.119154E-5	0.010758
0.061656	4.795923E-5	8.453571E-5	0.010760
0.061646	3.145859E-5	8.379421E-5	0.010762
0.061648	3.252732E-5	8.867707E-5	0.010756
0.061657	3.668897E-5	7.636171E-5	0.010757
0.061641	3.359877E-5	8.143142E-5	0.010755
0.061643	3.366090E-5	8.274157E-5	0.010756
0.061657	3.627904E-5	8.735992E-5	0.010754
0.061655	2.971392E-5	8.873472E-5	0.010760
0.061657	2.640497E-5	8.794664E-5	0.010757
0.061664	3.288525E-5	9.343150E-5	0.010756
0.061669	3.984209E-5	8.433358E-5	0.010757
0.061662	3.926534E-5	8.778598E-5	0.010757
0.061650	3.395949E-5	9.117428E-5	0.010756
0.061646	3.212131E-5	7.554430E-5	0.010756
0.061667	3.691766E-5	8.117745E-5	0.010758
0.061644	3.271368E-5	9.157512E-5	0.010755
0.061656	3.534864E-5	9.526957E-5	0.010757
0.061654	3.234215E-5	8.944449E-5	0.010758
0.061668	3.312928E-5	9.100632E-5	0.010760
0.061635	2.888445E-5	8.161002E-5	0.010764
0.061659	4.235368E-5	8.161300E-5	0.010761
0.061648	4.131919E-5	9.036273E-5	0.010760
0.061653	3.964590E-5	7.835273E-5	0.010759
0.061637	2.571568E-5	7.750219E-5	0.010755
0.061660	3.619324E-5	8.343255E-5	0.010757
0.061642	3.192906E-5	7.607003E-5	0.010762
0.061634	3.902171E-5	8.802804E-5	0.010753
0.061627	4.859793E-5	7.930218E-5	0.010750
0.061593	4.247933E-5	8.917565E-5	0.010745
0.061626	3.968672E-5	8.072506E-5	0.010758
0.061646	3.095850E-5	8.694567E-5	0.010761
0.061653	3.495342E-5	9.123707E-5	0.010760
0.061659	3.317754E-5	9.212148E-5	0.010758
0.061664	3.232584E-5	8.904774E-5	0.010758
0.061661	3.374173E-5	8.653467E-5	0.010758
0.061653	3.678978E-5	7.663514E-5	0.010753
0.061651	3.141244E-5	8.827296E-5	0.010753
0.061666	3.693012E-5	8.550113E-5	0.010757
0.061675	3.382298E-5	8.567920E-5	0.010762
