#header text header text texty text text
0.076540	6.625698E-5	1.933019E-5	2.139086E-5
0.076565	3.334735E-5	3.157922E-5	1.211562E-5
0.076563	3.100666E-5	2.749626E-5	3.590181E-5
0.076550	7.383966E-5	5.090845E-5	2.064295E-5
0.076569	3.200453E-5	4.505289E-5	2.910904E-5
0.076527	6.096422E-5	2.552094E-5	3.722443E-5
0.076534	5.646492E-5	6.035513E-5	3.539214E-5
0.076540	1.931186E-5	3.089336E-5	1.659965E-5
0.076559	6.186966E-5	2.084877E-5	2.282070E-5
0.076560	4.952985E-5	2.002413E-5	2.966648E-5
0.076560	6.932913E-5	1.680084E-5	3.264911E-5
0.076566	3.599651E-5	3.838168E-5	4.030930E-5
0.076562	3.003669E-5	4.172040E-5	3.152366E-5
0.076544	3.903927E-5	2.174135E-5	3.272442E-5
0.076534	2.227168E-5	1.844601E-5	1.548167E-5
0.076564	2.592910E-5	2.780838E-5	2.745767E-5
0.076560	3.390166E-5	2.644289E-5	2.748949E-5
0.076551	5.463348E-5	3.261241E-5	4.085230E-5
0.076544	3.918788E-5	2.144461E-5	2.100279E-5
0.076565	3.496120E-5	2.232205E-5	2.282302E-5
0.076578	4.681087E-5	3.455364E-5	1.663470E-5
0.076582	3.539123E-5	2.685755E-5	3.261613E-5
0.076582	4.033786E-5	4.807304E-5	4.343031E-5
0.076582	3.631904E-5	2.830651E-5	2.949050E-5
0.076614	3.661531E-5	3.889801E-5	4.583332E-5
0.076590	3.937176E-5	2.662486E-5	3.622037E-5
0.076585	3.959147E-5	2.363376E-5	4.120017E-5
0.076586	4.863348E-5	2.204080E-5	2.748005E-5
0.076622	7.240226E-5	5.136006E-5	3.026920E-5
0.076596	4.239333E-5	3.184499E-5	2.731347E-5
0.076609	3.529565E-5	6.568612E-5	1.971574E-5
0.076587	5.859110E-5	3.441104E-5	2.090840E-5
0.076594	3.616493E-5	1.675778E-5	1.241115E-5
0.076598	7.013403E-5	4.117355E-5	2.341716E-5
0.076609	3.254034E-5	2.335323E-5	2.090175E-5
0.076596	5.634007E-5	1.358232E-5	3.850989E-5
0.076598	5.927373E-5	2.607964E-5	2.675424E-5
0.076621	5.099929E-5	3.723567E-5	2.866200E-5
0.076627	4.154431E-5	3.734674E-5	3.827271E-5
0.076625	7.055388E-5	4.701099E-5	1.540919E-5
0.076618	4.434030E-5	4.252739E-5	1.962117E-5
0.076611	4.664814E-5	2.585954E-6	2.461743E-5
0.076646	2.952113E-5	3.152796E-5	2.158482E-5
0.076630	5.435226E-5	2.864664E-5	2.910425E-5
0.076638	5.935210E-5	2.746526E-5	2.689744E-5
0.076585	3.406589E-5	3.299842E-5	3.398181E-5
0.076629	4.182293E-5	4.633310E-5	1.890300E-5
0.076622	6.168632E-5	2.317168E-5	3.527336E-5
0.076597	3.204120E-5	5.402890E-5	2.248535E-5
0.076632	5.038200E-5	2.307379E-5	1.825986E-5
0.076628	3.733472E-5	2.567314E-5	1.466516E-5
0.076634	8.573972E-5	2.213418E-5	2.303921E-5
0.076651	3.569755E-5	4.707684E-5	5.309124E-5
0.076614	5.246325E-5	5.817300E-5	2.228079E-5
0.076614	4.612815E-5	2.690721E-5	5.575901E-5
0.076626	3.901749E-5	4.184066E-5	4.448998E-5
0.076617	6.039168E-5	3.406173E-5	2.303285E-5
0.076601	3.942674E-5	3.003588E-5	2.483456E-5
0.076617	4.843817E-5	4.171959E-5	3.047183E-5
0.076608	6.008040E-5	3.966690E-5	4.439492E-5
0.076630	2.596635E-5	4.859607E-5	7.220138E-5
0.076635	5.893408E-5	2.890391E-5	3.115273E-5
0.076615	4.035580E-5	2.884913E-5	6.151415E-5
0.076598	3.992316E-5	3.000295E-5	3.473706E-5
0.076613	7.740051E-5	6.504729E-5	1.659320E-5
0.076611	3.769044E-5	3.095085E-5	3.846295E-5
0.076579	6.498064E-5	4.151158E-5	1.932200E-5
0.076646	2.439989E-5	4.426945E-5	2.359342E-5
0.076618	5.652446E-5	2.775109E-5	2.518268E-5
0.076595	6.048295E-5	2.560508E-5	2.217202E-5
0.076602	5.013677E-5	5.281040E-5	4.205370E-5
0.076619	3.553236E-5	5.792051E-5	2.333279E-5
0.076638	3.464801E-5	4.481573E-5	2.733162E-5
0.076596	5.183853E-5	2.133376E-5	1.925184E-5
0.076651	2.680861E-5	2.009205E-5	3.691314E-5
0.076599	7.112021E-5	4.387224E-5	1.606683E-5
0.076600	5.726125E-5	4.237683E-5	3.990826E-5
0.076652	5.547189E-5	4.411454E-5	2.289240E-5
0.076647	4.685487E-5	2.376204E-5	3.322047E-5
0.076613	4.313475E-5	1.732641E-5	3.213277E-5
0.076608	3.934940E-5	5.144120E-5	2.894478E-5
0.076637	4.402559E-5	5.115441E-5	9.604371E-6
0.076601	3.752868E-5	2.776953E-5	5.139512E-5
0.076638	4.571197E-5	4.025517E-5	2.265680E-5
0.076624	5.570189E-5	4.218868E-5	2.307802E-5
0.076635	6.204306E-5	6.318114E-5	5.546340E-5
0.076652	4.126012E-5	2.854744E-5	3.086792E-5
0.076630	4.484984E-5	2.582331E-5	4.407781E-5
0.076644	3.708909E-5	2.668972E-5	1.491495E-5
0.076640	5.161307E-5	2.859423E-5	4.661758E-5
0.076660	1.564099E-5	3.020089E-5	1.720654E-5
0.076636	7.205765E-5	2.455575E-5	3.797337E-5
0.076646	4.389775E-5	4.644910E-5	3.342892E-5
0.076654	4.494688E-5	3.193596E-5	3.865997E-5
0.076650	5.982210E-5	3.658984E-5	1.620031E-5
0.076660	4.459427E-5	1.256714E-5	4.257011E-5
0.076645	4.328083E-5	4.568214E-5	2.806977E-5
0.076658	2.855904E-5	4.669847E-5	3.531861E-5
0.076655	3.895605E-5	2.930808E-5	5.012634E-5
0.076646	7.456065E-5	4.029600E-5	2.385462E-5
0.076663	4.092769E-5	4.766081E-5	3.826805E-5
0.076630	4.015533E-5	2.790338E-5	1.461279E-5
0.076642	3.612037E-5	4.865303E-5	4.327788E-5
0.076674	3.951285E-5	3.598539E-5	3.714296E-5
0.076685	5.752864E-5	3.033102E-5	2.931713E-5
0.076674	4.864818E-5	3.055771E-5	3.747099E-5
0.076656	4.431248E-5	1.375278E-5	1.693149E-5
0.076656	5.800300E-5	5.121581E-5	3.575733E-5
0.076635	2.274860E-5	3.024586E-5	4.278124E-5
0.076670	3.965459E-5	2.925274E-5	2.856729E-5
0.076653	6.186817E-5	3.882819E-5	3.955887E-5
0.076667	2.348412E-5	6.542861E-5	3.199614E-5
0.076636	5.928258E-5	4.457406E-5	1.824769E-5
0.076658	7.947825E-5	1.985121E-5	2.960810E-5
0.076637	2.995336E-5	5.128730E-5	1.390780E-5
0.076683	3.019130E-5	3.499499E-5	3.740873E-5
0.076625	4.392338E-5	3.610780E-5	3.375744E-5
0.076720	5.366006E-5	3.224232E-5	3.573207E-5
0.076623	4.524252E-5	3.899782E-5	4.047020E-5
0.076672	6.575056E-5	1.691018E-5	4.184348E-5
0.076667	4.517363E-5	2.872840E-5	1.360168E-5
0.076650	3.032400E-5	3.584727E-5	2.279074E-5
0.076664	2.734284E-5	3.110636E-5	3.971540E-5
0.076687	7.653100E-5	9.875432E-6	1.977826E-5
0.076682	6.843894E-5	3.209266E-5	4.088274E-5
0.076711	6.962253E-5	2.867303E-5	4.496752E-5
0.076677	5.363240E-5	3.523097E-5	2.957666E-5
0.076695	4.584946E-5	4.350677E-5	3.779419E-5
0.076674	0.000103	4.982842E-5	3.180033E-5
0.076712	8.386582E-5	6.027367E-5	1.922392E-5
0.076709	5.143911E-5	2.399673E-5	2.857308E-5
0.076680	5.774192E-5	3.171600E-5	2.359694E-5
0.076680	5.348324E-5	3.945681E-5	1.354871E-5
0.076695	4.148431E-5	3.001363E-5	4.200290E-5
0.076692	2.973741E-5	4.111752E-5	2.147089E-5
0.076669	6.875874E-5	2.685935E-5	4.469286E-5
0.076697	2.709572E-5	1.408959E-5	3.055775E-5
0.076677	4.208109E-5	2.303400E-5	4.004788E-5
0.076678	3.898479E-5	3.837914E-5	5.380684E-5
0.076682	7.177981E-5	3.089271E-5	1.843824E-5
0.076692	5.647256E-5	4.654296E-5	1.498968E-5
0.076694	4.113861E-5	1.898973E-5	2.987359E-5
0.076672	3.285659E-5	3.010541E-5	3.762642E-5
0.076690	2.989518E-5	7.155929E-5	1.700689E-5
0.076655	3.544295E-5	5.282658E-5	2.596883E-5
0.076658	4.794743E-5	5.336699E-5	5.486774E-5
0.076693	2.050031E-5	1.671882E-5	1.420716E-5
0.076687	3.614137E-5	2.479752E-5	3.539844E-5
0.076677	7.001120E-5	3.189232E-5	5.116041E-5
0.076688	6.873088E-5	2.425090E-5	1.106661E-5
0.076678	2.219653E-5	3.798879E-5	3.684371E-5
0.076677	7.456865E-5	2.912419E-5	2.103455E-5
0.076703	5.418888E-5	3.204273E-5	2.641060E-5
0.076659	4.586229E-5	6.059237E-5	2.603375E-5
0.076700	4.700653E-5	1.329795E-5	1.990503E-5
0.076696	3.163146E-5	2.964502E-5	5.552227E-5
0.076650	3.830989E-5	2.369991E-5	3.670399E-5
0.076681	5.129177E-5	3.918647E-5	2.346330E-5
0.076677	4.277471E-5	3.656979E-5	3.559996E-5
0.076700	4.665284E-5	4.181806E-5	3.070471E-5
0.076690	5.231621E-5	1.725721E-5	2.587026E-5
0.076691	4.552807E-5	1.899330E-5	7.076586E-5
0.076687	5.396161E-5	4.305157E-5	4.923362E-5
0.076695	4.189533E-5	7.109493E-5	3.118941E-5
0.076715	4.412320E-5	5.567749E-5	3.498153E-5
0.076699	9.080518E-5	3.405643E-5	3.264690E-5
0.076693	6.450483E-5	1.901591E-5	1.729047E-5
0.076669	3.169174E-5	5.634441E-6	9.854186E-6
0.076686	5.290024E-5	4.436129E-5	1.743542E-5
0.076676	5.625258E-5	3.387088E-5	3.414335E-5
0.076702	3.504922E-5	4.770353E-5	2.982207E-5
0.076694	7.785186E-5	1.184909E-5	2.878174E-5
0.076685	3.094071E-5	2.368509E-5	1.892948E-5
0.076726	4.829426E-5	5.125691E-5	5.016090E-5
0.076722	1.958692E-5	3.344111E-5	3.360137E-5
0.076746	4.958457E-5	1.446672E-5	2.953969E-5
0.076709	3.219873E-5	4.173189E-5	2.824465E-5
0.076727	4.352419E-5	2.372377E-5	2.392158E-5
0.076734	3.121314E-5	5.924447E-5	1.197759E-5
0.076754	5.643354E-5	2.083974E-5	2.664021E-5
0.076741	6.327113E-5	3.470668E-5	1.752610E-5
0.076764	4.673181E-5	1.797751E-5	3.068969E-5
0.076774	2.424322E-5	3.138126E-5	3.888366E-5
0.076754	4.359762E-5	2.885106E-5	2.108203E-5
0.076754	5.263104E-5	1.338816E-5	3.548477E-5
0.076748	3.529976E-5	4.436502E-5	5.893379E-5
0.076757	3.735285E-5	3.281036E-5	2.730725E-5
0.076761	4.563668E-5	2.795432E-5	3.169088E-5
0.076737	5.832713E-5	3.402356E-5	2.405014E-5
0.076783	6.403313E-5	1.926553E-5	4.924360E-5
0.076765	2.974487E-5	4.616331E-5	1.504424E-5
0.076733	6.321431E-5	4.336756E-5	4.051621E-5
0.076767	4.395802E-5	4.445408E-5	4.035121E-5
0.076762	4.755523E-5	1.997999E-5	2.890822E-5
0.076776	4.152177E-5	2.908819E-5	9.961677E-6
0.076774	2.284809E-5	2.133620E-5	3.239534E-5
0.076771	7.670977E-5	4.943010E-5	4.343650E-5
0.076736	5.736433E-5	4.710708E-5	3.548915E-5
0.076788	3.384645E-5	3.914054E-5	3.432800E-5
0.076768	3.894262E-5	3.817739E-5	2.662273E-5
0.076783	8.208318E-5	4.281260E-5	2.136159E-5
0.076759	4.804344E-5	3.561077E-5	1.079499E-5
0.076747	4.970952E-5	3.301560E-5	3.069984E-5
0.076756	6.499588E-5	4.303743E-5	4.757182E-5
0.076772	3.837858E-5	2.683765E-5	5.083171E-5
0.076764	5.189200E-5	6.440127E-5	2.502010E-5
0.076753	3.454836E-5	3.284551E-5	2.575813E-5
0.076745	5.189746E-5	3.679371E-5	1.570583E-5
0.076766	3.088070E-5	2.686587E-5	3.415542E-5
0.076768	4.455436E-5	2.385185E-5	4.289885E-5
0.076742	7.680180E-5	2.803205E-5	4.199397E-5
0.076790	7.668498E-5	4.547286E-5	2.438620E-5
0.076714	4.787991E-5	3.477966E-5	2.968433E-5
0.076783	5.127912E-5	2.751086E-5	5.206509E-5
0.076724	7.340504E-5	1.083639E-5	4.917413E-5
0.076734	3.783093E-5	1.690659E-5	3.112567E-5
0.076724	5.168121E-5	5.901363E-5	2.443203E-5
0.076751	4.441585E-5	2.466833E-5	2.004726E-5
0.076727	5.494843E-5	5.393683E-5	4.243687E-5
0.076750	4.370458E-5	4.120752E-5	3.204982E-5
0.076724	4.385944E-5	3.376479E-5	2.088471E-5
0.076775	4.625513E-5	2.583258E-5	1.738637E-5
0.076741	6.151481E-5	4.493933E-5	4.956971E-5
0.076714	3.269349E-5	2.893074E-5	2.981235E-5
0.076727	4.030825E-5	1.212818E-5	2.727207E-5
0.076720	5.306323E-5	1.162477E-5	2.239397E-5
0.076742	4.485566E-5	3.116056E-5	4.173516E-5
0.076753	4.430259E-5	2.841800E-5	1.531442E-5
0.076740	3.830535E-5	1.173442E-5	4.721432E-5
0.076741	2.188064E-5	6.279604E-5	3.294144E-5
0.076795	3.258061E-5	4.367641E-5	2.401399E-5
0.076750	1.562236E-5	4.066217E-5	1.972848E-5
0.076773	3.867589E-5	4.176340E-5	2.453377E-5
0.076759	3.701210E-5	3.322701E-5	2.911758E-5
0.076812	3.379026E-5	2.426785E-5	1.337377E-5
0.076793	6.315421E-5	3.321048E-5	4.029922E-5
0.076780	2.940953E-5	1.735220E-5	2.607241E-5
0.076800	4.724313E-5	5.128764E-5	3.535595E-5
0.076806	1.794807E-5	2.694634E-5	2.479619E-5
0.076826	3.254741E-5	2.821383E-5	1.319177E-5
0.076832	4.292309E-5	1.659618E-5	2.766735E-5
0.076852	3.953884E-5	4.599564E-5	3.341105E-5
0.076823	4.178245E-5	4.905687E-5	2.365083E-5
0.076793	3.437191E-5	1.992107E-5	1.530061E-5
0.076850	8.110935E-5	2.412580E-5	3.233583E-5
0.076851	3.857061E-5	4.926564E-5	2.695620E-5
0.076820	4.072730E-5	3.196414E-5	1.122182E-5
0.076856	5.266284E-5	3.986912E-5	6.078739E-5
0.076848	2.261583E-5	3.533387E-5	2.867260E-5
0.076855	5.171999E-5	3.873230E-5	1.396748E-5
0.076854	5.027931E-5	1.521489E-5	2.915499E-5
0.076884	2.950283E-5	2.232425E-5	3.449350E-5
0.076849	3.896394E-5	2.776708E-5	2.157903E-5
0.076825	4.832436E-5	2.371499E-5	1.846024E-5
0.076868	4.995518E-5	3.433031E-5	2.438724E-5
0.076848	3.234081E-5	3.100319E-5	4.414354E-5
0.076853	4.548459E-5	1.782301E-5	5.251952E-5
0.076874	2.954282E-5	4.011482E-5	3.137830E-5
0.076841	3.175306E-5	2.765912E-5	2.131116E-5
0.076854	2.829707E-5	2.499815E-5	1.492708E-5
0.076792	3.363492E-5	5.896923E-5	2.627565E-5
0.076842	5.377364E-5	2.510856E-5	3.174226E-5
0.076795	3.548545E-5	3.351318E-5	2.767075E-5
0.076818	3.928379E-5	5.150538E-5	2.858903E-5
0.076850	3.298400E-5	2.809048E-5	1.742347E-5
0.076815	7.144322E-5	2.140690E-5	4.410334E-5
0.076816	6.630633E-5	1.606496E-5	2.859724E-5
0.076817	3.706077E-5	2.832515E-5	2.400755E-5
0.076827	3.408270E-5	4.240597E-5	5.123501E-5
0.076835	3.940099E-5	2.468066E-5	2.734046E-5
0.076842	5.347716E-5	3.710020E-5	4.640949E-5
0.076818	3.584938E-5	1.503119E-5	3.527035E-5
0.076833	6.029756E-5	2.822754E-5	1.564357E-5
0.076826	8.151038E-5	4.267766E-5	2.992485E-5
0.076777	4.149988E-5	1.806976E-5	2.975271E-5
0.076866	3.051292E-5	1.646981E-5	2.307020E-5
0.076836	3.711474E-5	3.733574E-5	5.021622E-5
0.076809	5.484875E-5	3.951804E-5	5.516825E-5
0.076827	3.759256E-5	4.509181E-5	3.283267E-5
0.076792	4.210051E-5	3.049481E-5	3.897889E-5
0.076811	5.339326E-5	1.866005E-5	1.660899E-5
0.076782	2.908799E-5	5.369814E-5	2.370144E-5
0.076813	3.489472E-5	1.496346E-5	2.748850E-5
0.076802	4.475168E-5	4.129503E-5	2.654661E-5
0.076876	3.571731E-5	1.731977E-5	1.948152E-5
0.076860	2.243765E-5	2.503833E-5	3.294974E-5
0.076873	4.168492E-5	5.200325E-5	2.538308E-5
0.076864	4.242765E-5	4.244472E-5	3.748571E-5
0.076896	3.570996E-5	2.283518E-5	4.898374E-5
0.076913	2.260874E-5	4.371782E-5	4.171036E-5
0.076889	4.084523E-5	2.219602E-5	1.919178E-5
0.076904	2.735195E-5	2.846222E-5	3.936219E-5
0.076876	4.004485E-5	2.241543E-5	2.787981E-5
0.076892	4.921942E-5	5.535980E-5	3.868669E-5
0.076874	2.713901E-5	1.901554E-5	2.222236E-5
0.076907	4.923751E-5	6.035819E-5	3.895968E-5
0.076900	5.154371E-5	1.850136E-5	3.782358E-5
0.076918	4.697515E-5	2.155638E-5	2.197560E-5
0.076900	4.535062E-5	3.277824E-5	3.593385E-5
0.076890	3.168185E-5	4.474519E-5	2.424976E-5
0.076928	6.110990E-5	3.810719E-5	2.793897E-5
0.076894	4.682202E-5	1.730613E-5	3.118419E-5
0.076910	7.645872E-5	3.543583E-5	2.580810E-5
0.076925	6.392541E-5	4.746556E-5	3.828683E-5
0.076896	4.977265E-5	3.498442E-5	4.036517E-5
0.076896	5.412279E-5	2.896657E-5	2.688087E-5
0.076909	3.000133E-5	3.422338E-5	1.943108E-5
0.076912	5.355993E-5	3.670739E-5	1.832377E-5
0.076905	7.068343E-5	4.780832E-5	3.224744E-5
0.076906	4.930616E-5	2.412581E-5	1.688027E-5
0.076897	4.853757E-5	2.007629E-5	4.741780E-5
0.076941	1.802634E-5	2.469253E-5	2.604121E-5
0.076905	2.824205E-5	2.552615E-5	4.404077E-5
0.076935	4.649250E-5	2.683016E-5	1.790617E-5
0.076936	4.105619E-5	6.046629E-5	2.658703E-5
0.076901	5.894611E-5	4.169549E-5	2.507666E-5
0.076958	5.239348E-5	2.620644E-5	3.322684E-5
0.076901	4.888703E-5	3.448225E-5	3.803599E-5
0.076928	4.755557E-5	4.694577E-5	3.009425E-5
0.076891	5.195522E-5	3.494623E-5	1.255074E-5
0.076919	8.195668E-5	2.416034E-5	2.139903E-5
0.076856	2.632289E-5	4.418568E-5	4.746399E-5
0.076884	3.301949E-5	2.886814E-5	4.705450E-5
0.076890	4.808311E-5	4.215314E-5	5.434859E-5
0.076860	8.077604E-5	2.547729E-5	3.100269E-5
0.076899	3.362615E-5	4.061695E-5	4.224799E-5
0.076894	3.708627E-5	5.205723E-5	2.320998E-5
0.076828	6.990066E-5	2.683302E-5	2.363781E-5
0.076929	4.080057E-5	3.059184E-5	3.613884E-5
0.076839	4.222518E-5	2.569124E-5	3.190907E-5
0.076858	5.714834E-5	1.780244E-5	3.412189E-5
0.076874	6.495631E-5	4.463250E-5	2.502251E-5
0.076874	5.399344E-5	1.690478E-5	3.185687E-5
0.076838	4.895748E-5	3.108276E-5	2.846406E-5
0.076888	2.715815E-5	2.800404E-5	9.976851E-6
0.076853	4.309207E-5	2.433314E-5	4.240270E-5
0.076840	3.644039E-5	3.751876E-5	2.223553E-5
0.076836	4.489797E-5	2.908878E-5	2.485638E-5
0.076853	5.391542E-5	3.276661E-5	2.259860E-5
0.076865	3.940411E-5	3.795063E-5	1.938236E-5
0.076824	5.351616E-5	2.639518E-5	3.058322E-5
0.076801	3.548217E-5	3.106141E-5	2.704750E-5
0.076807	5.425839E-5	3.647596E-5	2.713134E-5
0.076808	4.060807E-5	3.888094E-5	3.562297E-5
0.076826	6.670777E-5	4.146044E-5	2.212474E-5
0.076802	3.101188E-5	4.629630E-5	2.226813E-5
0.076787	3.951034E-5	3.278939E-5	2.266976E-5
0.076783	5.355460E-5	3.518982E-5	2.695729E-5
0.076791	3.001325E-5	5.297014E-5	2.318352E-5
0.076733	3.107012E-5	6.005131E-5	3.226414E-5
0.076776	5.864569E-5	2.613624E-5	3.329766E-5
0.076798	4.612380E-5	3.587252E-5	3.639721E-5
