#header text header text texty text text
0.070955	7.699233E-6	1.292693E-5	1.760503E-5
0.070951	2.201559E-5	2.058002E-5	2.822273E-5
0.070918	3.854337E-5	2.092746E-5	2.477061E-5
0.071001	6.385434E-5	5.474772E-5	2.864490E-5
0.070987	2.697209E-5	1.562881E-5	2.062515E-5
0.070987	3.293092E-5	1.517903E-5	2.320209E-5
0.070998	2.432001E-5	5.392669E-6	1.966343E-5
0.070969	5.298891E-5	3.044389E-5	2.706419E-5
0.071000	4.531076E-5	2.904272E-5	9.357205E-6
0.070972	2.903032E-5	4.188448E-5	4.170501E-5
0.071004	4.024701E-5	2.376374E-5	2.539612E-5
0.070985	4.523549E-5	3.110419E-5	4.702130E-5
0.070947	3.469037E-5	1.357461E-5	3.699127E-5
0.070978	3.086112E-5	3.925486E-5	3.092379E-5
0.070927	1.663578E-5	2.603766E-5	1.944440E-5
0.070966	3.038073E-5	3.504777E-5	2.900353E-5
0.070999	3.832336E-5	2.340429E-5	3.194560E-5
0.070979	2.783268E-5	4.817507E-5	2.708366E-5
0.070977	4.121043E-5	4.407763E-5	3.872934E-5
0.070987	4.478707E-5	1.910092E-5	2.722724E-5
0.070996	2.495290E-5	2.421509E-5	1.684075E-5
0.070972	4.675614E-5	2.081744E-5	2.382381E-5
0.070990	2.877809E-5	2.520583E-5	3.279401E-5
0.070994	3.355326E-5	2.871953E-5	2.168587E-5
0.070998	4.020929E-5	1.973499E-5	5.487589E-5
0.070978	3.327496E-5	2.974220E-5	2.602076E-5
0.070984	5.176579E-5	2.299112E-5	1.728063E-5
0.071021	3.995510E-5	2.809103E-5	1.713205E-5
0.070997	3.709150E-5	4.037761E-5	1.729474E-5
0.071007	6.300780E-5	3.787888E-5	2.611100E-5
0.071021	3.215304E-5	2.252163E-5	2.129325E-5
0.071001	4.494539E-5	3.936654E-5	3.509516E-5
0.071032	5.085029E-5	3.028657E-5	4.993358E-5
0.070977	4.626597E-5	4.262806E-5	2.394685E-5
0.071014	5.495114E-5	2.875628E-5	2.775509E-5
0.070976	4.401656E-5	3.124424E-5	4.110293E-5
0.071003	3.834909E-5	2.861850E-5	4.463607E-5
0.071051	4.589917E-5	1.713828E-5	2.446844E-5
0.071009	3.448182E-5	4.132893E-5	1.843331E-5
0.071030	4.102045E-5	3.611911E-5	3.191890E-5
0.071015	7.865515E-5	1.898598E-5	3.154216E-5
0.070998	3.722775E-5	1.902730E-5	4.709820E-5
0.071024	3.347378E-5	1.330392E-5	2.558264E-5
0.071039	4.331615E-5	3.437147E-5	1.797542E-5
0.071031	2.664229E-5	4.701304E-5	3.221286E-5
0.071057	2.520285E-5	3.045518E-5	2.572072E-5
0.071023	3.469289E-5	3.331891E-5	2.827497E-5
0.071037	5.237081E-5	1.598119E-5	1.637169E-5
0.071050	5.528946E-5	4.560143E-5	5.281233E-5
0.071006	2.627865E-5	2.247665E-5	1.397415E-5
0.071041	5.252264E-5	2.967204E-5	4.061483E-5
0.071058	5.015982E-5	3.473445E-5	1.856954E-5
0.071054	4.106301E-5	5.550671E-5	2.625602E-5
0.071063	2.783595E-5	4.161295E-5	4.679552E-5
0.071047	3.807420E-5	3.234460E-5	4.317207E-5
0.071056	2.279222E-5	4.801515E-5	4.913328E-5
0.071074	6.376287E-5	4.396704E-5	5.974753E-5
0.071032	3.991359E-5	2.862815E-5	1.030190E-5
0.071116	5.230382E-5	4.058290E-5	2.461154E-5
0.071090	5.428829E-5	4.388257E-5	6.554806E-5
0.071119	4.611864E-5	1.647126E-5	2.686306E-5
0.071167	2.722661E-5	3.024491E-5	5.561540E-5
0.071125	5.965426E-5	4.316178E-5	2.319710E-5
0.071147	2.830330E-5	4.278757E-5	3.287381E-5
0.071142	2.771132E-5	2.067009E-5	5.903162E-5
0.071150	5.387390E-5	4.580529E-5	3.332622E-5
0.071143	2.403206E-5	3.934058E-5	3.050197E-5
0.071167	2.320641E-5	2.145170E-5	2.123729E-5
0.071140	2.793689E-5	3.276672E-5	2.567879E-5
0.071160	5.668769E-5	2.311057E-5	3.193619E-5
0.071118	3.357316E-5	1.677538E-5	2.418617E-5
0.071161	3.783112E-5	4.050357E-5	3.420411E-5
0.071124	4.601014E-5	1.639832E-5	3.951998E-5
0.071175	3.550493E-5	4.132660E-5	2.534894E-5
0.071165	4.730613E-5	4.204098E-5	2.889777E-5
0.071133	3.550001E-5	3.464609E-5	3.853120E-5
0.071140	4.944338E-5	1.839399E-5	3.805188E-5
0.071161	2.606365E-5	2.227925E-5	6.940048E-5
0.071138	4.733135E-5	2.047529E-5	3.365063E-5
0.071149	2.692177E-5	1.559827E-5	4.399017E-5
0.071122	4.977586E-5	3.143024E-5	2.544158E-5
0.071157	8.221521E-5	1.450928E-5	4.052464E-5
0.071164	1.949408E-5	2.338578E-5	3.409177E-5
0.071147	5.142497E-5	2.658191E-5	2.473005E-5
0.071139	2.201580E-5	3.508141E-5	3.143994E-5
0.071158	5.443834E-5	3.377027E-5	1.396456E-5
0.071171	5.591312E-5	3.336768E-5	1.475195E-5
0.071165	3.653193E-5	3.076289E-5	3.330253E-5
0.071139	4.115338E-5	2.220380E-5	4.078618E-5
0.071157	3.184777E-5	1.391367E-5	9.170711E-6
0.071173	2.138857E-5	2.692037E-5	2.104984E-5
0.071163	4.288668E-5	4.688842E-5	4.226451E-5
0.071182	3.494508E-5	1.998157E-5	1.191055E-5
0.071184	5.725692E-5	1.781814E-5	3.460435E-5
0.071174	5.585131E-5	3.272647E-5	3.264046E-5
0.071157	3.869450E-5	4.977441E-5	1.770814E-5
0.071120	3.921071E-5	2.459158E-5	4.616527E-5
0.071199	2.416085E-5	2.518814E-5	3.056789E-5
0.071206	4.018138E-5	1.838751E-5	2.774948E-5
0.071156	3.033925E-5	4.590317E-5	2.448254E-5
0.071223	4.985181E-5	1.534085E-5	1.157875E-5
0.071213	7.468985E-5	2.874796E-5	1.105864E-5
0.071191	3.199438E-5	4.232206E-5	2.329442E-5
0.071182	2.982125E-5	3.819149E-5	2.016599E-5
0.071220	2.722205E-5	3.980357E-5	1.930125E-5
0.071218	2.833848E-5	2.189056E-5	3.678480E-5
0.071214	5.532686E-5	3.234740E-5	3.140864E-5
0.071251	3.412908E-5	3.818071E-5	3.392989E-5
0.071230	3.451570E-5	1.947554E-5	1.055805E-5
0.071261	2.614037E-5	4.433540E-5	3.473580E-5
0.071213	6.212225E-5	3.781852E-5	2.833731E-5
0.071267	2.703318E-5	2.392211E-5	2.332783E-5
0.071279	6.418572E-5	5.452731E-5	1.859886E-5
0.071267	4.378964E-5	2.209442E-5	4.873620E-5
0.071236	4.024415E-5	2.000759E-5	2.015794E-5
0.071299	3.310640E-5	4.404050E-5	2.137330E-5
0.071246	4.271401E-5	2.439579E-5	4.703292E-5
0.071285	3.438752E-5	3.421657E-5	3.544632E-5
0.071255	3.284375E-5	5.388152E-5	1.536658E-5
0.071291	4.281905E-5	2.249115E-5	3.311423E-5
0.071304	5.143794E-5	6.013360E-5	4.270651E-5
0.071287	2.592741E-5	4.322620E-5	1.493209E-5
0.071285	2.246031E-5	2.789552E-5	3.632566E-5
0.071288	2.702907E-5	3.689940E-5	2.715125E-5
0.071269	2.032670E-5	4.103497E-5	2.557565E-5
0.071283	3.689039E-5	3.380210E-5	3.228122E-5
0.071330	3.310573E-5	3.663728E-5	3.527946E-5
0.071275	4.730193E-5	2.537840E-5	4.079377E-5
0.071287	4.845121E-5	1.325485E-5	1.791397E-5
0.071292	4.451857E-5	4.670497E-5	1.188899E-5
0.071316	3.580224E-5	3.248707E-5	3.695740E-5
0.071329	3.951097E-5	2.266439E-5	2.342470E-5
0.071301	7.483498E-5	2.893778E-5	3.547847E-5
0.071310	3.495744E-5	4.346063E-5	1.281318E-5
0.071327	5.046885E-5	3.235910E-5	3.264441E-5
0.071317	1.471879E-5	3.094403E-5	4.523787E-5
0.071321	5.287557E-5	4.055385E-5	1.402016E-5
0.071307	5.080950E-5	3.779128E-5	5.113425E-5
0.071327	5.655161E-5	3.049467E-5	3.730878E-5
0.071285	5.657810E-5	2.811316E-5	2.958006E-5
0.071303	7.795315E-5	3.860163E-5	2.206950E-5
0.071287	4.463344E-5	5.810581E-5	1.361249E-5
0.071303	3.404852E-5	3.327277E-5	4.189409E-5
0.071315	2.914330E-5	4.871097E-5	1.891025E-5
0.071355	3.899992E-5	4.166879E-5	2.093245E-5
0.071305	4.377687E-5	2.989051E-5	3.875442E-5
0.071323	3.002518E-5	3.345005E-5	2.055005E-5
0.071296	3.249291E-5	3.024786E-5	2.918699E-5
0.071311	3.302166E-5	1.702232E-5	3.068661E-5
0.071326	5.052948E-5	2.737638E-5	4.181751E-5
0.071288	2.438768E-5	3.571928E-5	2.784908E-5
0.071306	4.181431E-5	2.501332E-5	2.685560E-5
0.071285	5.114291E-5	3.377370E-5	6.947902E-5
0.071284	4.850827E-5	9.661711E-6	6.984323E-5
0.071312	3.607317E-5	3.517506E-5	2.808213E-5
0.071344	5.288970E-5	2.541070E-5	3.588710E-5
0.071338	3.796526E-5	2.710076E-5	1.121193E-5
0.071349	7.178338E-5	3.012449E-5	2.349562E-5
0.071345	4.547659E-5	2.093303E-5	6.083833E-5
0.071331	2.922753E-5	2.611343E-5	3.885681E-5
0.071319	4.348221E-5	3.547968E-5	3.442954E-5
0.071319	4.671531E-5	1.716619E-5	1.649262E-5
0.071347	2.451535E-5	4.031249E-5	3.214756E-5
0.071328	2.389760E-5	2.902029E-5	2.806376E-5
0.071320	4.559184E-5	3.804896E-5	1.832965E-5
0.071373	3.553007E-5	4.672752E-5	3.534975E-5
0.071340	4.503877E-5	5.050116E-5	2.197046E-5
0.071380	3.704672E-5	2.705683E-5	1.823061E-5
0.071348	4.637870E-5	1.422742E-5	3.420787E-5
0.071324	3.330051E-5	1.958167E-5	2.194375E-5
0.071362	4.518147E-5	2.853053E-5	7.982445E-6
0.071353	3.626981E-5	2.705828E-5	2.398855E-5
0.071367	3.385286E-5	2.557862E-5	3.375478E-5
0.071392	4.616640E-5	2.464988E-5	4.008679E-5
0.071366	4.978468E-5	5.079496E-5	4.029210E-5
0.071401	3.950851E-5	2.879161E-5	3.786027E-5
0.071339	2.666433E-5	4.323718E-5	3.074131E-5
0.071389	4.586576E-5	2.272727E-5	5.552995E-6
0.071380	4.719155E-5	2.500071E-5	4.477553E-5
0.071402	2.332451E-5	3.920434E-5	3.667435E-5
0.071383	6.514728E-5	4.100031E-5	2.356471E-5
0.071425	4.718204E-5	3.605966E-5	2.384114E-5
0.071416	4.749174E-5	2.834813E-5	4.005805E-5
0.071413	5.227453E-5	2.433185E-5	3.706962E-5
0.071386	4.065261E-5	2.094603E-5	3.397555E-5
0.071449	7.150117E-5	2.215724E-5	3.856076E-5
0.071428	5.357572E-5	4.775769E-5	2.981143E-5
0.071433	2.423861E-5	3.235565E-5	4.711053E-5
0.071405	2.842930E-5	2.971797E-5	2.307367E-5
0.071477	5.800823E-5	5.320626E-5	4.016993E-5
0.071460	3.257042E-5	2.290677E-5	3.240609E-5
0.071470	3.955370E-5	4.881845E-5	2.662093E-5
0.071465	4.051539E-5	3.396050E-5	3.631206E-5
0.071462	3.819096E-5	4.743240E-5	3.090528E-5
0.071461	3.442792E-5	6.074758E-5	5.126582E-5
0.071490	4.317655E-5	5.368441E-5	4.476588E-5
0.071489	2.534161E-5	2.379195E-5	3.788288E-5
0.071469	6.780173E-5	4.199896E-5	3.630361E-5
0.071456	3.557927E-5	1.948574E-5	3.773121E-5
0.071470	2.944397E-5	3.218044E-5	3.794911E-5
0.071480	2.881255E-5	4.413544E-5	4.380757E-5
0.071492	2.563445E-5	3.833990E-5	3.564011E-5
0.071456	5.065895E-5	8.152773E-6	3.320075E-5
0.071466	4.010297E-5	3.776491E-5	3.515913E-5
0.071458	4.501787E-5	7.044191E-5	2.619015E-5
0.071493	1.961241E-5	2.821721E-5	4.132493E-5
0.071442	2.658029E-5	2.172670E-5	2.471848E-5
0.071479	3.344644E-5	4.720289E-5	2.782505E-5
0.071445	3.678900E-5	2.070400E-5	1.108142E-5
0.071463	3.568151E-5	2.312560E-5	4.819741E-5
0.071462	4.256558E-5	5.324033E-5	5.145522E-5
0.071468	5.319154E-5	3.824001E-5	2.345216E-5
0.071407	2.916808E-5	3.444031E-5	3.712299E-5
0.071440	3.303852E-5	3.059201E-5	1.766483E-5
0.071463	4.502993E-5	3.454810E-5	2.483536E-5
0.071445	4.909619E-5	5.104151E-5	2.108724E-5
0.071429	2.907930E-5	2.867129E-5	1.868301E-5
0.071458	3.023312E-5	2.161703E-5	3.915571E-5
0.071433	1.111191E-5	4.012959E-5	5.145752E-5
0.071419	5.543767E-5	4.264162E-5	3.553870E-5
0.071449	5.294645E-5	1.796162E-5	3.464395E-5
0.071445	3.751329E-5	2.931086E-5	3.656972E-5
0.071436	3.929022E-5	4.975587E-5	3.002455E-5
0.071473	4.745823E-5	4.685985E-5	3.218029E-5
0.071415	5.182517E-5	3.189278E-5	3.809904E-5
0.071399	3.742473E-5	2.357084E-5	4.971525E-5
0.071448	3.478690E-5	2.803892E-5	1.000588E-5
0.071421	3.113469E-5	5.500473E-5	2.212642E-5
0.071465	2.938814E-5	2.803009E-5	2.823133E-5
0.071413	2.167191E-5	2.652487E-5	3.538833E-5
0.071418	4.344997E-5	2.134333E-5	4.850060E-5
0.071453	2.199794E-5	4.115000E-5	1.960433E-5
0.071441	6.006588E-5	2.098843E-5	6.172074E-5
0.071462	4.663555E-5	1.905542E-5	2.508446E-5
0.071446	4.687153E-5	2.516054E-5	4.724917E-5
0.071462	3.970294E-5	2.889459E-5	1.629898E-5
0.071432	3.771731E-5	2.836136E-5	2.054540E-5
0.071455	3.490182E-5	3.415523E-5	3.030196E-5
0.071454	4.267282E-5	2.351235E-5	4.018309E-5
0.071446	3.260828E-5	6.409262E-5	3.880047E-5
0.071449	4.509929E-5	1.967123E-5	4.598591E-5
0.071458	2.339545E-5	3.832440E-5	4.040883E-5
0.071470	4.099940E-5	3.437799E-5	2.433357E-5
0.071442	6.001235E-5	1.406785E-5	3.929189E-5
0.071448	4.172889E-5	1.806697E-5	3.310384E-5
0.071485	2.045702E-5	3.413329E-5	4.732559E-5
0.071511	3.981887E-5	6.231330E-5	2.657635E-5
0.071517	2.647637E-5	2.072975E-5	3.417352E-5
0.071498	4.266712E-5	2.218287E-5	3.805952E-5
0.071561	6.139092E-5	5.634029E-5	3.664414E-5
0.071548	5.664223E-5	3.449419E-5	2.564776E-5
0.071562	6.509447E-5	3.549875E-5	4.547325E-5
0.071581	5.143748E-5	3.180263E-5	2.985017E-5
0.071555	5.226582E-5	3.333135E-5	2.991169E-5
0.071605	2.605766E-5	4.675214E-5	3.066121E-5
0.071574	3.933566E-5	4.738305E-5	3.400004E-5
0.071569	3.905105E-5	4.760408E-5	2.201633E-5
0.071613	5.427708E-5	2.972340E-5	4.450489E-5
0.071630	2.714994E-5	4.620077E-5	3.534568E-5
0.071617	2.432845E-5	2.069857E-5	3.311681E-5
0.071599	8.072751E-5	3.238119E-5	3.954680E-5
0.071634	6.983564E-5	3.697154E-5	1.460899E-5
0.071622	3.113391E-5	2.617653E-5	3.113255E-5
0.071568	4.050458E-5	4.294107E-5	2.759022E-5
0.071605	5.908485E-5	2.488084E-5	5.188309E-5
0.071608	6.056894E-5	3.928000E-5	4.455005E-5
0.071617	4.510883E-5	1.357316E-5	1.773508E-5
0.071603	3.569244E-5	3.176823E-5	2.727462E-5
0.071596	4.397508E-5	3.462062E-5	1.850734E-5
0.071596	3.672471E-5	2.790927E-5	2.087173E-5
0.071611	3.740252E-5	3.768368E-5	2.314321E-5
0.071620	6.084633E-5	6.380858E-5	2.239002E-5
0.071608	3.939957E-5	1.788540E-5	3.935996E-5
0.071604	3.038453E-5	3.957608E-5	3.737944E-5
0.071589	3.240403E-5	3.193974E-5	2.279040E-5
0.071599	4.202342E-5	3.566420E-5	2.470295E-5
0.071601	3.814273E-5	3.563173E-5	3.509595E-5
0.071596	3.566984E-5	5.096863E-5	3.757460E-5
0.071579	2.215575E-5	2.995584E-5	4.661714E-5
0.071586	5.687855E-5	6.463737E-5	3.112660E-5
0.071594	3.685308E-5	4.209967E-5	3.430300E-5
0.071564	4.014062E-5	3.479526E-5	1.421655E-5
0.071570	3.755610E-5	2.659455E-5	2.189826E-5
0.071558	3.977140E-5	4.680947E-5	2.811642E-5
0.071565	3.650472E-5	4.801549E-5	4.206533E-5
0.071588	2.490765E-5	3.618468E-5	6.652057E-5
0.071567	2.444145E-5	7.169770E-5	3.935502E-5
0.071602	5.296651E-5	6.491154E-5	2.825219E-5
0.071582	3.373928E-5	5.541916E-5	1.288898E-5
0.071549	4.014249E-5	3.279442E-5	1.668059E-5
0.071556	3.921601E-5	1.464882E-5	2.815748E-5
0.071545	2.100471E-5	2.875954E-5	2.939710E-5
0.071554	4.985246E-5	3.438048E-5	3.617705E-5
0.071547	3.972221E-5	2.881310E-5	4.191995E-5
0.071559	5.685606E-5	4.434866E-5	2.805719E-5
0.071518	2.204607E-5	2.157003E-5	1.868563E-5
0.071525	5.413590E-5	5.211410E-5	2.688227E-5
0.071542	5.904947E-5	4.312062E-5	5.350047E-5
0.071534	2.706907E-5	5.647279E-5	3.892327E-5
0.071522	2.667317E-5	4.605586E-5	4.095180E-5
0.071572	3.456995E-5	4.360059E-5	3.077101E-5
0.071563	3.621095E-5	2.265138E-5	1.888768E-5
0.071486	4.432699E-5	2.304572E-5	6.017908E-5
0.071526	4.910322E-5	2.192698E-5	4.073690E-5
0.071525	2.097424E-5	3.122091E-5	2.860513E-5
0.071537	6.156170E-5	2.630478E-5	2.081645E-5
0.071548	4.396911E-5	3.465752E-5	4.874719E-5
0.071547	4.409984E-5	3.062926E-5	2.745063E-5
0.071520	4.352609E-5	3.209288E-5	2.743860E-5
0.071516	3.308404E-5	4.344181E-5	4.374953E-5
0.071541	1.715790E-5	3.639816E-5	3.520820E-5
0.071550	4.900107E-5	5.770678E-5	2.331024E-5
0.071514	5.456512E-5	3.465243E-5	2.880066E-5
0.071536	4.837254E-5	4.842691E-5	3.044194E-5
0.071535	3.679205E-5	5.028377E-5	5.455535E-5
0.071554	2.829383E-5	2.312428E-5	3.031724E-5
0.071550	3.991965E-5	2.154425E-5	4.262482E-5
0.071510	5.032742E-5	3.550678E-5	1.348088E-5
0.071580	5.084766E-5	3.666472E-5	4.238727E-5
0.071541	5.861307E-5	4.109282E-5	3.997242E-5
0.071578	3.268186E-5	2.991166E-5	2.482453E-5
0.071562	3.344063E-5	2.613084E-5	3.594775E-5
0.071615	3.632418E-5	2.876679E-5	5.205205E-5
0.071650	2.614112E-5	2.880013E-5	2.651921E-5
0.071618	3.986097E-5	3.101827E-5	6.670433E-5
0.071615	2.705387E-5	4.431722E-5	4.310774E-5
0.071687	4.691857E-5	1.765710E-5	4.309189E-5
0.071634	5.011842E-5	2.891327E-5	4.474501E-5
0.071657	3.010374E-5	3.065291E-5	3.346502E-5
0.071696	2.451967E-5	3.836000E-5	4.613834E-5
0.071711	4.261827E-5	1.633883E-5	3.309154E-5
0.071735	4.300302E-5	3.363620E-5	1.121546E-5
0.071741	4.167398E-5	2.200849E-5	5.588507E-5
0.071782	4.838233E-5	4.028661E-5	2.927665E-5
0.071786	3.603726E-5	3.701745E-5	3.870958E-5
0.071745	3.394207E-5	2.019308E-5	4.215732E-5
0.071785	2.273119E-5	2.919016E-5	2.305879E-5
0.071737	3.555641E-5	1.985746E-5	3.384348E-5
0.071779	2.700963E-5	3.979897E-5	3.770728E-5
0.071746	2.967740E-5	3.354095E-5	1.853785E-5
0.071729	5.550086E-5	5.636160E-5	2.028340E-5
0.071777	4.012866E-5	4.769954E-5	4.891831E-5
0.071744	2.627269E-5	4.039690E-5	1.312892E-5
0.071753	2.849620E-5	3.433344E-5	2.513611E-5
0.071725	3.311622E-5	3.035814E-5	2.669375E-5
0.071756	7.065825E-5	4.199989E-5	4.046278E-5
0.071716	5.793035E-5	2.399475E-5	2.312337E-5
0.071738	5.645579E-5	1.666358E-5	3.616133E-5
0.071726	4.110561E-5	3.015459E-5	2.679042E-5
0.071691	2.622571E-5	1.841394E-5	3.557480E-5
0.071750	5.519517E-5	4.519798E-5	2.741284E-5
0.071689	3.405796E-5	3.254934E-5	4.770457E-5
0.071692	3.985799E-5	3.623648E-5	2.432516E-5
0.071728	4.164968E-5	2.526375E-5	4.835197E-5
0.071694	3.796693E-5	1.878558E-5	2.691975E-5
0.071666	3.933546E-5	3.150024E-5	4.453308E-5
0.071662	2.600384E-5	2.266495E-5	6.391359E-5
0.071722	4.336201E-5	3.258178E-5	4.011621E-5
0.071633	4.902906E-5	3.984684E-5	1.664057E-5
0.071669	3.520554E-5	4.133987E-5	2.976387E-5
0.071633	4.426518E-5	2.545974E-5	1.830699E-5
0.071639	2.609269E-5	1.414403E-5	3.833338E-5
0.071650	2.269147E-5	4.932461E-5	3.896566E-5
0.071649	4.352265E-5	3.951492E-5	4.071125E-5
0.071654	6.806819E-5	5.942580E-5	2.378450E-5
0.071685	3.746888E-5	3.094094E-5	3.172349E-5
0.071615	3.768788E-5	1.907636E-5	4.276537E-5
0.071653	3.445108E-5	2.622164E-5	1.738482E-5
0.071641	3.377476E-5	3.863018E-5	2.676520E-5
0.071590	3.698537E-5	4.842755E-5	3.256680E-5
0.071618	4.651753E-5	1.158147E-5	2.074999E-5
0.071632	3.570092E-5	3.562812E-5	3.882858E-5
0.071626	2.263189E-5	3.779695E-5	3.616670E-5
0.071589	3.758736E-5	3.864859E-5	2.571974E-5
0.071617	5.092583E-5	3.136506E-5	2.415417E-5
0.071626	2.145721E-5	2.820596E-5	3.173549E-5
0.071580	4.495659E-5	2.701856E-5	4.037165E-5
0.071625	2.044433E-5	5.186156E-5	5.246122E-5
0.071626	2.679128E-5	2.940937E-5	1.762022E-5
0.071635	4.257393E-5	2.252294E-5	2.934032E-5
0.071639	4.095781E-5	5.263530E-5	3.869548E-5
0.071600	4.410845E-5	1.803013E-5	3.928602E-5
0.071566	3.383841E-5	2.127639E-5	3.946677E-5
0.071608	3.468078E-5	3.654405E-5	4.185398E-5
0.071616	2.811141E-5	2.704522E-5	3.189832E-5
0.071528	2.755190E-5	3.254630E-5	3.804457E-5
0.071592	2.899058E-5	4.229275E-5	1.888810E-5
0.071588	5.826884E-5	4.467176E-5	3.067819E-5
0.071576	4.265717E-5	2.756633E-5	2.448139E-5
0.071602	5.034778E-5	3.484434E-5	2.499917E-5
0.071591	1.996910E-5	4.662555E-5	2.749907E-5
0.071611	5.766084E-5	4.620455E-5	3.547395E-5
0.071601	4.702726E-5	4.525412E-5	1.707665E-5
0.071567	2.973214E-5	3.083349E-5	3.291559E-5
0.071588	4.395802E-5	3.340739E-5	4.662420E-5
0.071577	8.323390E-5	3.246306E-5	4.441326E-5
0.071575	4.365629E-5	4.748171E-5	2.345312E-5
0.071591	3.122043E-5	3.684815E-5	2.630906E-5
0.071591	2.331798E-5	1.077058E-5	1.234004E-5
0.071667	2.875408E-5	3.290887E-5	1.416486E-5
0.071636	5.035549E-5	4.755323E-5	2.692656E-5
0.071664	4.848015E-5	3.402010E-5	3.305833E-5
0.071691	5.350983E-5	2.220427E-5	3.654542E-5
0.071739	5.427710E-5	2.269538E-5	3.245092E-5
0.071757	3.511374E-5	3.301010E-5	2.287163E-5
0.071844	4.329093E-5	4.535908E-5	4.624742E-5
0.071828	6.634940E-5	3.186382E-5	5.790091E-5
0.071880	3.305761E-5	4.983915E-5	4.865462E-5
0.071910	6.366464E-5	2.469308E-5	6.040324E-5
0.071975	3.672333E-5	6.031285E-6	3.464401E-5
0.071999	2.264231E-5	3.420740E-5	2.848358E-5
