	A	B
142	0.060080	0.004431
143	0.060080	0.004459
144	0.060196	0.004474
145	0.060068	0.004439
146	0.060309	0.004436
147	0.060179	0.004407
148	0.060004	0.004441
149	0.060195	0.004371
150	0.060086	0.004462
151	0.060140	0.004340
152	0.060379	0.004413
153	0.060158	0.004429
154	0.060094	0.004385
155	0.060182	0.004422
156	0.060126	0.004386
157	0.059992	0.004408
158	0.060102	0.004315
159	0.060160	0.004331
160	0.060043	0.004377
161	0.060116	0.004356
162	0.060213	0.004365
163	0.060039	0.004473
164	0.060119	0.004326
165	0.060232	0.004414
166	0.060086	0.004374
167	0.060091	0.004457
168	0.060200	0.004388
169	0.060188	0.004450
170	0.060150	0.004325
171	0.060160	0.004368
172	0.060023	0.004363
173	0.060050	0.004350
174	0.060149	0.004528
175	0.060073	0.004329
176	0.060139	0.004455
177	0.060097	0.004379
178	0.060082	0.004461
179	0.059950	0.004356
180	0.060103	0.004454
181	0.060079	0.004408
182	0.060130	0.004382
183	0.059987	0.004474
184	0.060051	0.004317
185	0.060026	0.004344
186	0.060040	0.004463
187	0.060077	0.004445
188	0.059889	0.004332
189	0.059976	0.004306
190	0.059886	0.004340
191	0.059924	0.004438
192	0.060035	0.004307
193	0.059958	0.004389
194	0.060048	0.004225
195	0.059989	0.004415
196	0.059974	0.004409
197	0.059938	0.004407
198	0.059869	0.004290
199	0.060081	0.004284
200	0.059996	0.004339
201	0.059927	0.004307
202	0.059980	0.004356
203	0.059885	0.004345
204	0.060011	0.004337
205	0.059907	0.004353
206	0.060047	0.004384
207	0.059974	0.004344
208	0.060001	0.004326
209	0.059978	0.004486
210	0.059876	0.004273
211	0.059978	0.004303
212	0.059905	0.004322
213	0.059923	0.004399
214	0.060022	0.004361
215	0.060032	0.004389
216	0.059923	0.004263
217	0.060129	0.004352
218	0.059964	0.004263
219	0.059917	0.004429
220	0.060002	0.004328
221	0.060062	0.004385
222	0.059893	0.004423
223	0.059915	0.004359
224	0.059977	0.004341
225	0.059825	0.004390
226	0.059943	0.004332
227	0.059894	0.004283
228	0.059928	0.004436
229	0.059994	0.004371
230	0.059912	0.004293
231	0.059828	0.004369
232	0.059999	0.004445
233	0.059934	0.004372
234	0.059875	0.004437
235	0.060064	0.004345
236	0.059954	0.004326
237	0.059996	0.004404
238	0.060010	0.004361
239	0.059997	0.004279
240	0.060002	0.004318
241	0.059950	0.004340
242	0.059984	0.004395
243	0.059966	0.004285
244	0.059827	0.004349
245	0.059959	0.004401
246	0.060039	0.004323
247	0.060003	0.004366
248	0.059995	0.004303
249	0.060100	0.004372
250	0.060094	0.004475
251	0.059975	0.004364
252	0.059947	0.004326
253	0.059981	0.004389
254	0.059912	0.004367
255	0.059943	0.004272
256	0.059979	0.004358
257	0.059848	0.004317
258	0.060006	0.004367
259	0.060043	0.004304
260	0.060039	0.004250
261	0.059960	0.004306
262	0.059965	0.004309
263	0.060019	0.004386
264	0.059935	0.004365
265	0.060040	0.004244
266	0.059854	0.004206
267	0.059840	0.004211
268	0.060043	0.004314
269	0.059867	0.004359
270	0.059928	0.004313
271	0.060085	0.004267
272	0.060009	0.004305
273	0.059818	0.004303
274	0.060012	0.004287
275	0.060054	0.004271
276	0.059981	0.004375
277	0.059903	0.004235
278	0.059945	0.004250
279	0.059947	0.004202
280	0.060005	0.004291
281	0.060041	0.004276
282	0.059813	0.004282
283	0.059886	0.004333
284	0.059973	0.004222
285	0.059831	0.004309
286	0.059952	0.004236
287	0.059952	0.004381
288	0.060039	0.004320
289	0.059977	0.004372
290	0.059879	0.004378
291	0.059794	0.004257
292	0.059925	0.004216
293	0.059868	0.004311
294	0.059846	0.004407
295	0.060000	0.004352
296	0.060002	0.004254
297	0.059922	0.004385
298	0.059907	0.004355
299	0.059975	0.004277
300	0.059870	0.004298
301	0.059822	0.004270
302	0.059919	0.004306
303	0.059885	0.004306
304	0.059858	0.004343
305	0.059912	0.004274
306	0.059957	0.004270
307	0.059788	0.004355
308	0.059814	0.004307
309	0.059966	0.004386
310	0.059844	0.004405
311	0.059969	0.004278
312	0.060030	0.004272
313	0.059999	0.004469
314	0.059881	0.004367
315	0.059989	0.004264
316	0.059956	0.004386
317	0.059925	0.004282
318	0.059982	0.004181
319	0.060036	0.004299
320	0.059792	0.004282
321	0.059960	0.004284
322	0.059908	0.004289
323	0.059928	0.004225
324	0.059929	0.004211
325	0.060079	0.004296
326	0.059965	0.004201
327	0.059958	0.004328
328	0.059936	0.004108
329	0.060047	0.004204
330	0.059905	0.004248
331	0.059954	0.004297
332	0.059931	0.004244
333	0.059948	0.004339
334	0.059972	0.004343
335	0.060016	0.004326
336	0.059879	0.004335
337	0.059920	0.004242
338	0.059983	0.004345
339	0.059953	0.004298
340	0.060096	0.004219
341	0.060120	0.004316
342	0.059956	0.004292
343	0.059931	0.004290
344	0.060004	0.004330
345	0.060044	0.004342
346	0.059882	0.004250
347	0.060050	0.004148
348	0.060079	0.004211
349	0.059924	0.004291
350	0.059971	0.004239
351	0.060062	0.004171
352	0.060056	0.004213
353	0.059890	0.004278
354	0.060040	0.004207
355	0.060037	0.004295
356	0.059940	0.004283
357	0.060037	0.004375
358	0.060081	0.004271
359	0.060033	0.004377
360	0.059876	0.004331
361	0.060077	0.004252
362	0.059914	0.004203
363	0.059995	0.004365
364	0.060068	0.004220
365	0.059980	0.004195
366	0.059937	0.004267
367	0.059993	0.004220
368	0.059995	0.004247
369	0.059925	0.004331
370	0.059927	0.004227
371	0.060043	0.004173
372	0.059907	0.004265
373	0.059993	0.004260
374	0.059933	0.004197
375	0.059998	0.004264
376	0.059865	0.004218
377	0.059902	0.004266
378	0.059878	0.004192
379	0.059946	0.004271
380	0.059891	0.004315
381	0.060020	0.004215
382	0.059905	0.004267
383	0.059797	0.004271
384	0.059849	0.004171
385	0.060008	0.004270
386	0.059905	0.004321
387	0.059917	0.004248
388	0.059968	0.004200
389	0.059899	0.004333
390	0.059919	0.004261
391	0.059951	0.004230
392	0.059901	0.004295
393	0.059857	0.004277
394	0.059890	0.004232
395	0.059975	0.004266
396	0.059906	0.004279
397	0.059821	0.004257
398	0.059892	0.004228
399	0.059889	0.004217
400	0.059841	0.004286
401	0.059915	0.004154
402	0.059954	0.004229
403	0.059940	0.004231
404	0.059899	0.004284
405	0.059896	0.004202
406	0.059972	0.004247
407	0.060034	0.004191
408	0.059897	0.004201
409	0.060024	0.004270
410	0.059923	0.004232
411	0.059925	0.004197
412	0.060022	0.004313
413	0.059946	0.004212
414	0.059893	0.004289
415	0.059938	0.004227
416	0.059984	0.004221
417	0.059907	0.004301
418	0.059942	0.004176
419	0.059900	0.004275
420	0.059921	0.004295
421	0.060004	0.004137
422	0.059938	0.004251
423	0.059987	0.004263
424	0.059899	0.004261
425	0.060050	0.004150
426	0.059984	0.004329
427	0.060025	0.004229
428	0.059935	0.004189
429	0.059979	0.004221
430	0.060005	0.004130
431	0.059965	0.004250
432	0.059969	0.004158
433	0.059889	0.004281
434	0.059832	0.004179
435	0.059935	0.004246
436	0.059984	0.004251
437	0.059842	0.003998
438	0.059969	0.004274
439	0.059989	0.004321
440	0.060036	0.004184
441	0.060057	0.004209
442	0.059963	0.004240
443	0.060018	0.004090
444	0.060059	0.004214
445	0.060059	0.004247
446	0.059922	0.004186
447	0.060004	0.004153
448	0.060077	0.004291
449	0.060061	0.004235
450	0.059962	0.004244
451	0.060058	0.004237
452	0.059975	0.004317
453	0.060063	0.004221
454	0.059986	0.004171
455	0.060037	0.004317
456	0.060085	0.004285
457	0.060042	0.004261
458	0.059956	0.004203
459	0.060071	0.004197
460	0.059936	0.004168
461	0.060064	0.004248
462	0.059976	0.004314
463	0.059984	0.004311
464	0.060045	0.004191
465	0.059987	0.004258
466	0.059906	0.004182
467	0.059994	0.004272
468	0.059881	0.004335
469	0.060031	0.004174
470	0.059906	0.004150
471	0.059820	0.004231
472	0.059963	0.004251
473	0.059936	0.004229
474	0.060011	0.004274
475	0.059987	0.004200
476	0.059844	0.004204
477	0.059989	0.004260
478	0.060118	0.004171
479	0.059869	0.004293
480	0.059956	0.004203
481	0.059984	0.004237
482	0.059959	0.004205
483	0.059888	0.004107
484	0.059957	0.004293
485	0.059921	0.004216
486	0.059995	0.004084
487	0.059866	0.004220
488	0.059878	0.004282
489	0.059956	0.004233
490	0.059921	0.004261
491	0.059924	0.004272
492	0.059799	0.004218
493	0.059944	0.004230
494	0.059891	0.004210
495	0.059984	0.004144
496	0.059875	0.004178
497	0.059893	0.004280
498	0.059896	0.004201
499	0.059888	0.004224
500	0.059932	0.004242
501	0.059854	0.004175
502	0.059943	0.004226
503	0.059904	0.004230
504	0.059899	0.004176
505	0.059994	0.004303
506	0.059980	0.004225
507	0.059859	0.004188
508	0.059971	0.004261
509	0.059903	0.004097
510	0.059982	0.004207
511	0.059886	0.004142
512	0.059915	0.004272
513	0.059865	0.004196
514	0.059914	0.004208
515	0.059740	0.004238
516	0.059961	0.004229
517	0.059982	0.004214
518	0.059805	0.004156
519	0.059941	0.004226
520	0.059962	0.004184
521	0.059910	0.004131
522	0.059929	0.004103
523	0.059913	0.004269
524	0.059992	0.004246
525	0.059979	0.004274
526	0.059880	0.004154
527	0.059968	0.004207
528	0.059943	0.004191
529	0.060012	0.004206
530	0.059880	0.004297
531	0.059873	0.004253
532	0.059994	0.004208
533	0.059984	0.004256
534	0.060023	0.004292
535	0.059981	0.004139
536	0.059902	0.004254
537	0.060060	0.004243
538	0.059929	0.004180
539	0.060048	0.004267
540	0.059937	0.004260
541	0.059980	0.004115
542	0.060013	0.004270
543	0.059968	0.004225
544	0.060053	0.004098
545	0.059970	0.004318
546	0.059987	0.004206
547	0.060046	0.004123
548	0.060107	0.004179
549	0.060016	0.004261
550	0.060112	0.004177
551	0.060064	0.004189
552	0.060088	0.004217
553	0.060013	0.004165
554	0.060009	0.004225
555	0.060058	0.004192
556	0.060008	0.004292
557	0.059936	0.004256
558	0.059970	0.004173
559	0.060054	0.004173
560	0.060027	0.004338
561	0.060008	0.004256
562	0.059924	0.004200
563	0.060026	0.004232
564	0.059998	0.004127
565	0.060010	0.004219
566	0.060109	0.004338
567	0.059926	0.004233
568	0.059971	0.004208
569	0.059995	0.004193
570	0.059895	0.004150
571	0.060023	0.004143
572	0.059956	0.004306
573	0.059906	0.004191
574	0.059831	0.004191
575	0.059924	0.004313
576	0.060005	0.004204
577	0.059901	0.004222
578	0.059962	0.004229
579	0.059997	0.004201
580	0.060011	0.004282
581	0.059961	0.004189
582	0.059860	0.004226
583	0.059981	0.004203
584	0.059912	0.004304
585	0.059932	0.004162
586	0.059889	0.004190
587	0.059992	0.004210
588	0.059952	0.004153
589	0.059880	0.004200
590	0.059800	0.004318
591	0.059885	0.004312
592	0.059947	0.004213
593	0.059865	0.004194
594	0.059902	0.004265
595	0.059874	0.004221
596	0.059846	0.004124
597	0.059719	0.004294
598	0.059883	0.004322
599	0.059850	0.004187
600	0.059856	0.004224
601	0.059889	0.004192
602	0.059872	0.004111
603	0.059921	0.004206
604	0.059951	0.004255
605	0.059901	0.004260
606	0.059891	0.004232
607	0.059895	0.004160
608	0.059857	0.004247
609	0.059931	0.004151
610	0.059932	0.004208
611	0.059884	0.004233
612	0.059815	0.004301
613	0.059860	0.004186
614	0.059845	0.004121
615	0.059800	0.004200
616	0.059994	0.004173
617	0.059892	0.004142
618	0.059944	0.004149
619	0.059929	0.004230
620	0.059951	0.004296
621	0.059941	0.004305
622	0.059969	0.004158
623	0.059860	0.004326
624	0.059877	0.004264
625	0.059971	0.004211
626	0.060030	0.004123
627	0.060007	0.004223
628	0.060042	0.004225
629	0.059964	0.004354
630	0.059868	0.004119
631	0.059935	0.004158
632	0.059886	0.004106
633	0.060021	0.004126
634	0.059916	0.004183
635	0.060007	0.004217
636	0.059943	0.004167
637	0.060017	0.004336
638	0.059921	0.004269
639	0.059983	0.004228
640	0.059997	0.004245
641	0.060029	0.004250
642	0.059992	0.004242
643	0.059942	0.004171
644	0.059945	0.004368
645	0.060074	0.004221
646	0.059956	0.004145
647	0.060001	0.004154
648	0.060078	0.004124
649	0.059985	0.004192
650	0.060044	0.004165
651	0.060001	0.004212
652	0.060052	0.004166
653	0.060020	0.004243
654	0.059995	0.004134
655	0.060079	0.004179
656	0.060064	0.004239
657	0.060092	0.004170
658	0.060018	0.004180
659	0.060058	0.004229
660	0.060055	0.004349
661	0.060042	0.004317
662	0.060032	0.004230
663	0.060057	0.004335
664	0.060053	0.004257
665	0.060035	0.004358
666	0.059969	0.004353
667	0.060062	0.004150
668	0.059967	0.004207
669	0.060039	0.004265
670	0.060143	0.004264
671	0.060146	0.004088
672	0.060118	0.004284
673	0.060064	0.004306
674	0.060074	0.004261
675	0.060128	0.004203
676	0.060116	0.004271
677	0.060105	0.004278
678	0.060196	0.004310
679	0.060141	0.004187
680	0.060072	0.004332
681	0.060160	0.004299
682	0.060207	0.004251
683	0.060176	0.004229
684	0.060146	0.004255
685	0.060183	0.004192
686	0.060237	0.004119
687	0.060217	0.004243
688	0.060175	0.004289
689	0.060285	0.004135
690	0.060092	0.004248
691	0.060180	0.004310
692	0.060186	0.004313
693	0.060170	0.004276
694	0.060177	0.004308
695	0.060264	0.004231
696	0.060205	0.004183
697	0.060080	0.004270
698	0.060175	0.004232
699	0.060170	0.004271
700	0.060275	0.004341
701	0.060169	0.004341
702	0.060252	0.004197
703	0.060168	0.004132
704	0.060223	0.004312
705	0.060115	0.004268
706	0.060182	0.004285
707	0.060242	0.004242
708	0.060218	0.004248
709	0.060309	0.004205
710	0.060216	0.004209
711	0.060248	0.004287
712	0.060309	0.004135
713	0.060250	0.004277
714	0.060286	0.004345
715	0.060302	0.004230
716	0.060310	0.004234
717	0.060264	0.004226
718	0.060203	0.004174
719	0.060223	0.004239
720	0.060315	0.004240
721	0.060373	0.004193
722	0.060269	0.004331
723	0.060335	0.004195
724	0.060352	0.004143
725	0.060201	0.004185
726	0.060316	0.004231
727	0.060358	0.004236
728	0.060135	0.004371
729	0.060378	0.004180
730	0.060301	0.004173
731	0.060280	0.004275
732	0.060354	0.004258
733	0.060295	0.004146
734	0.060322	0.004310
735	0.060299	0.004219
736	0.060312	0.004248
737	0.060312	0.004231
738	0.060339	0.004202
739	0.060375	0.004219
740	0.060220	0.004232
741	0.060347	0.004224
742	0.060351	0.004135
743	0.060298	0.004342
744	0.060336	0.004340
745	0.060365	0.004172
746	0.060306	0.004177
747	0.060310	0.004244
748	0.060462	0.004232
749	0.060330	0.004188
750	0.060364	0.004225
751	0.060315	0.004213
752	0.060401	0.004234
