	A
190	0.063133
191	0.063125
192	0.063146
193	0.063112
194	0.063124
195	0.063125
196	0.063177
197	0.063161
198	0.063246
199	0.063237
200	0.063281
201	0.063390
202	0.063365
203	0.063441
204	0.063483
205	0.063576
206	0.063574
207	0.063657
208	0.063751
209	0.063810
210	0.063911
211	0.063921
212	0.064040
213	0.064073
214	0.064139
215	0.064184
216	0.064243
217	0.064282
218	0.064346
219	0.064324
220	0.064381
221	0.064393
222	0.064470
223	0.064456
224	0.064515
225	0.064520
226	0.064496
227	0.064478
228	0.064526
229	0.064512
230	0.064540
231	0.064531
232	0.064540
233	0.064529
234	0.064569
235	0.064548
236	0.064545
237	0.064546
238	0.064541
239	0.064527
240	0.064535
241	0.064568
242	0.064565
243	0.064577
244	0.064561
245	0.064552
246	0.064544
247	0.064545
248	0.064552
249	0.064547
250	0.064544
251	0.064517
252	0.064511
253	0.064448
254	0.064432
255	0.064408
256	0.064400
257	0.064283
258	0.064249
259	0.064216
260	0.064175
261	0.064137
262	0.064175
263	0.064058
264	0.063962
265	0.063909
266	0.063796
267	0.063735
268	0.063673
269	0.063567
270	0.063540
271	0.063478
272	0.063410
273	0.063380
274	0.063324
275	0.063300
276	0.063292
277	0.063261
278	0.063254
279	0.063262
280	0.063262
281	0.063270
282	0.063314
283	0.063346
284	0.063342
285	0.063338
286	0.063327
287	0.063346
288	0.063347
289	0.063372
290	0.063398
291	0.063410
292	0.063393
293	0.063427
294	0.063515
295	0.063510
296	0.063593
297	0.063616
298	0.063620
299	0.063675
300	0.063769
301	0.063742
302	0.063797
303	0.063837
304	0.063869
305	0.063964
306	0.063950
307	0.064043
308	0.064068
309	0.064097
310	0.064131
311	0.064190
312	0.064167
313	0.064258
314	0.064232
315	0.064283
316	0.064298
317	0.064210
318	0.064254
319	0.064107
320	0.064116
321	0.064092
322	0.064085
323	0.064045
324	0.064040
325	0.064048
326	0.064028
327	0.063996
328	0.063993
329	0.063980
330	0.063982
331	0.063958
332	0.063971
333	0.063937
334	0.063939
335	0.063866
336	0.063853
337	0.063839
338	0.063816
339	0.063749
340	0.063757
341	0.063772
342	0.063814
343	0.063790
344	0.063829
345	0.063908
346	0.063935
347	0.063981
348	0.064075
349	0.064116
350	0.064131
351	0.064221
352	0.064291
353	0.064281
354	0.064376
355	0.064413
356	0.064433
357	0.064451
358	0.064461
359	0.064523
360	0.064582
361	0.064590
362	0.064565
363	0.064687
364	0.064631
365	0.064674
366	0.064639
367	0.064663
368	0.064719
369	0.064692
370	0.064661
371	0.064668
372	0.064691
373	0.064688
374	0.064639
375	0.064658
376	0.064682
377	0.064663
378	0.064703
379	0.064670
380	0.064680
381	0.064671
382	0.064686
383	0.064692
384	0.064640
385	0.064682
386	0.064675
387	0.064692
388	0.064666
389	0.064682
390	0.064676
391	0.064684
392	0.064692
393	0.064672
394	0.064704
395	0.064684
396	0.064711
397	0.064691
398	0.064672
399	0.064662
400	0.064689
401	0.064685
402	0.064704
403	0.064692
404	0.064665
405	0.064682
406	0.064681
407	0.064670
408	0.064683
409	0.064698
410	0.064705
411	0.064700
412	0.064673
413	0.064676
414	0.064691
415	0.064730
416	0.064690
417	0.064695
418	0.064706
419	0.064696
420	0.064703
421	0.064706
422	0.064682
423	0.064706
424	0.064693
425	0.064694
426	0.064699
427	0.064707
428	0.064669
429	0.064722
430	0.064713
431	0.064690
432	0.064718
433	0.064736
434	0.064695
