	A
395	0.088819
396	0.088836
397	0.088754
398	0.088745
399	0.088742
400	0.088728
401	0.088728
402	0.088722
403	0.088729
404	0.088710
405	0.088686
406	0.088665
407	0.088648
408	0.088644
409	0.088658
410	0.088610
411	0.088571
412	0.088617
413	0.088561
414	0.088616
415	0.088524
416	0.088568
417	0.088568
418	0.088541
419	0.088557
420	0.088553
421	0.088552
422	0.088493
423	0.088543
424	0.088501
425	0.088500
426	0.088505
427	0.088497
428	0.088451
429	0.088495
430	0.088461
431	0.088467
432	0.088506
433	0.088478
434	0.088473
435	0.088531
436	0.088538
437	0.088607
438	0.088651
439	0.088660
440	0.088711
441	0.088758
442	0.088809
443	0.088861
444	0.088874
445	0.088944
446	0.089027
447	0.089094
448	0.089234
449	0.089220
450	0.089344
451	0.089424
452	0.089524
453	0.089556
454	0.089652
455	0.089725
456	0.089776
457	0.089820
458	0.089953
459	0.090000
460	0.090045
461	0.090114
462	0.090174
463	0.090210
464	0.090306
465	0.090296
466	0.090307
467	0.090338
468	0.090328
469	0.090360
470	0.090393
471	0.090487
472	0.090556
473	0.090591
474	0.090637
475	0.090702
476	0.090711
477	0.090764
478	0.090844
479	0.090905
480	0.090933
481	0.091012
482	0.091027
483	0.091093
484	0.091067
485	0.091150
486	0.091218
487	0.091238
488	0.091270
489	0.091297
490	0.091344
491	0.091411
492	0.091424
493	0.091496
494	0.091570
495	0.091648
496	0.091734
497	0.091802
498	0.091852
499	0.091932
500	0.092016
501	0.092058
502	0.092148
503	0.092169
504	0.092234
505	0.092286
506	0.092279
507	0.092320
508	0.092380
509	0.092366
510	0.092429
511	0.092444
512	0.092451
513	0.092461
514	0.092504
515	0.092567
516	0.092608
517	0.092675
518	0.092714
519	0.092737
520	0.092795
521	0.092794
522	0.092809
523	0.092888
524	0.092886
525	0.092918
526	0.092947
527	0.093003
528	0.093071
529	0.093078
530	0.093111
531	0.093179
532	0.093254
533	0.093255
534	0.093293
535	0.093303
536	0.093372
537	0.093347
538	0.093398
539	0.093449
540	0.093458
541	0.093432
542	0.093470
543	0.093506
544	0.093491
545	0.093530
546	0.093497
547	0.093487
548	0.093498
549	0.093516
550	0.093495
551	0.093530
552	0.093503
553	0.093491
554	0.093489
555	0.093536
556	0.093579
557	0.093535
558	0.093580
559	0.093552
560	0.093596
561	0.093588
562	0.093605
563	0.093643
564	0.093636
565	0.093618
566	0.093617
567	0.093630
568	0.093627
569	0.093621
570	0.093649
571	0.093643
572	0.093644
573	0.093630
574	0.093647
575	0.093615
576	0.093661
577	0.093624
578	0.093627
579	0.093625
580	0.093615
581	0.093699
582	0.093645
583	0.093653
584	0.093671
585	0.093662
586	0.093661
587	0.093625
588	0.093636
589	0.093651
590	0.093670
591	0.093618
592	0.093655
593	0.093624
594	0.093684
595	0.093676
596	0.093691
597	0.093647
598	0.093632
599	0.093672
600	0.093696
601	0.093661
602	0.093660
603	0.093665
604	0.093673
605	0.093649
606	0.093671
607	0.093668
608	0.093683
609	0.093706
610	0.093685
611	0.093648
612	0.093697
613	0.093669
614	0.093692
615	0.093690
616	0.093671
617	0.093674
618	0.093657
619	0.093665
620	0.093723
621	0.093654
622	0.093683
623	0.093688
624	0.093662
