#header text header text texty text text
0.072170	4.835158E-5	3.431354E-5	0.062673	3.749260E-5	2.228568E-5	2.255447E-5	2.039883E-5
0.072191	3.645404E-5	3.814647E-5	0.062677	1.562410E-5	3.980384E-5	1.811371E-5	2.836976E-5
0.072194	3.418493E-5	5.342139E-5	0.062670	2.721212E-5	4.006900E-5	3.797534E-5	2.608370E-5
0.072204	4.473085E-5	3.971852E-5	0.062721	1.932686E-5	3.312022E-5	4.554341E-5	3.245418E-5
0.072226	1.577325E-5	2.747887E-5	0.062710	2.027350E-5	4.029428E-5	1.549237E-5	2.719291E-5
0.072235	1.959545E-5	4.132780E-5	0.062693	1.528303E-5	1.198910E-5	4.661282E-5	6.098478E-5
0.072225	6.403131E-5	6.364774E-5	0.062680	2.357649E-5	2.711312E-5	3.710232E-5	2.497345E-5
0.072239	3.461965E-5	4.823963E-5	0.062703	1.913076E-5	3.848708E-5	3.953599E-5	4.229391E-5
0.072233	1.838315E-5	3.677549E-5	0.062700	2.366938E-5	2.001320E-5	4.176719E-5	4.063359E-5
0.072244	3.210294E-5	2.686823E-5	0.062688	4.522780E-5	5.024234E-5	1.962946E-5	1.453229E-5
0.072311	4.488180E-5	3.739808E-5	0.062682	2.815865E-5	4.435528E-5	4.685587E-5	1.378642E-5
0.072255	2.238281E-5	3.594909E-5	0.062683	1.193412E-5	4.775200E-5	2.567278E-5	2.108217E-5
0.072315	4.118400E-5	4.054305E-5	0.062701	1.092074E-5	1.978722E-5	3.291176E-5	4.918341E-5
0.072301	3.446904E-5	3.274689E-5	0.062670	2.164356E-5	2.251434E-5	2.956851E-5	2.364348E-5
0.072296	1.592893E-5	4.162616E-5	0.062703	3.334508E-5	2.148459E-5	3.040022E-5	3.893477E-5
0.072329	2.751953E-5	2.774158E-5	0.062651	3.180584E-5	2.754093E-5	2.397768E-5	4.129313E-5
0.072295	2.621866E-5	2.805474E-5	0.062693	2.794901E-5	3.366923E-5	3.798429E-5	3.393010E-5
0.072284	5.001692E-5	3.800964E-5	0.062684	2.080686E-5	4.139032E-5	3.821971E-5	3.216058E-5
0.072267	5.814483E-5	3.609905E-5	0.062691	2.926353E-5	4.019269E-5	2.880840E-5	2.821434E-5
0.072255	2.308887E-5	5.125230E-5	0.062708	4.126022E-5	4.612525E-5	4.334731E-5	3.093619E-5
0.072306	4.685349E-5	5.418513E-5	0.062673	3.659918E-5	3.743998E-5	2.974737E-5	2.024688E-5
0.072276	3.769119E-5	3.696700E-5	0.062710	2.289675E-5	3.309473E-5	4.200688E-5	5.295459E-5
0.072306	5.532537E-5	4.232554E-5	0.062671	4.010403E-5	2.326156E-5	1.807112E-5	3.134199E-5
0.072309	2.826472E-5	5.472170E-5	0.062707	2.962368E-5	2.407656E-5	2.477609E-5	2.516077E-5
0.072313	2.843357E-5	3.985547E-5	0.062720	3.667840E-5	2.276095E-5	5.158611E-5	2.357061E-5
0.072342	4.976428E-5	1.980833E-5	0.062705	2.007423E-5	2.223475E-5	2.894807E-5	2.294113E-5
0.072343	2.321325E-5	3.708621E-5	0.062721	4.031354E-5	7.561764E-6	1.467749E-5	2.122637E-5
0.072366	4.384457E-5	4.058539E-5	0.062689	2.865858E-5	5.090621E-5	1.616252E-5	2.930023E-5
0.072356	2.411071E-5	3.339928E-5	0.062717	1.719427E-5	3.662094E-5	4.727712E-5	3.926654E-5
0.072377	4.017593E-5	4.751434E-5	0.062726	3.663749E-5	2.941083E-5	2.306620E-5	2.533219E-5
0.072393	1.692336E-5	4.846354E-5	0.062673	2.574845E-5	4.282642E-5	5.772144E-5	4.135502E-5
0.072348	4.145919E-5	7.269247E-5	0.062713	3.745668E-5	4.497743E-5	1.958706E-5	3.897344E-5
0.072351	3.736110E-5	6.187746E-5	0.062738	3.022858E-5	1.848288E-5	3.032511E-5	4.148005E-5
0.072404	2.859571E-5	3.597655E-5	0.062724	2.967304E-5	3.570710E-5	1.961354E-5	2.046320E-5
0.072427	2.755667E-5	5.503315E-5	0.062722	3.015013E-5	2.864264E-5	3.070423E-5	2.093017E-5
0.072448	4.412288E-5	5.411252E-5	0.062722	2.940425E-5	3.446406E-5	2.842760E-5	1.716005E-5
0.072426	3.020995E-5	2.216433E-5	0.062755	2.269696E-5	3.582910E-5	4.651686E-5	3.121565E-5
0.072473	6.344761E-5	2.021949E-5	0.062776	2.231682E-5	4.117437E-5	3.040540E-5	1.870822E-5
0.072432	2.679918E-5	2.456328E-5	0.062790	2.418759E-5	2.170549E-5	3.188249E-5	3.633194E-5
0.072476	5.923211E-5	5.521917E-5	0.062817	2.975386E-5	3.023160E-5	4.519237E-5	1.813357E-5
0.072478	1.830924E-5	2.884436E-5	0.062854	2.346685E-5	1.512704E-5	2.250383E-5	3.062729E-5
0.072530	1.657377E-5	2.986642E-5	0.062861	8.940037E-6	3.211782E-5	3.047277E-5	3.538565E-5
0.072552	2.309325E-5	2.176583E-5	0.062861	3.149821E-5	2.832811E-5	3.072369E-5	2.040244E-5
0.072556	1.686574E-5	3.638890E-5	0.062965	2.524320E-5	5.621956E-5	3.913019E-5	3.552310E-5
0.072577	5.066357E-5	4.109781E-5	0.063022	3.656409E-5	3.481659E-5	4.398180E-5	1.450405E-5
0.072581	2.295396E-5	4.716148E-5	0.063046	5.158404E-5	1.741730E-5	2.781116E-5	3.785965E-5
0.072618	4.406789E-5	1.762903E-5	0.063121	4.178669E-5	4.826820E-5	3.183673E-5	3.261621E-5
0.072602	2.740035E-5	5.744817E-5	0.063166	3.427058E-5	2.159293E-5	2.744233E-5	3.315588E-5
0.072597	1.228049E-5	2.757452E-5	0.063216	3.745569E-5	4.141465E-5	1.663433E-5	3.048624E-5
0.072568	2.608935E-5	2.399669E-5	0.063244	2.238283E-5	3.719016E-5	3.613788E-5	3.048356E-5
0.072579	2.245728E-5	5.682972E-5	0.063310	2.880412E-5	1.800142E-5	2.062304E-5	4.012107E-5
0.072572	2.960327E-5	2.944163E-5	0.063352	9.876311E-6	3.293472E-5	4.463967E-5	1.173711E-5
0.072600	2.758771E-5	4.904394E-5	0.063425	1.836321E-5	1.863172E-5	2.647512E-5	1.370043E-5
0.072585	4.445238E-5	2.353535E-5	0.063476	4.048384E-5	2.963241E-5	4.537659E-5	3.070751E-5
0.072563	4.222472E-5	2.351962E-5	0.063481	1.784209E-5	3.426801E-5	1.545270E-5	4.206366E-5
0.072526	4.411027E-5	3.693644E-5	0.063598	4.672605E-5	4.649996E-5	2.649291E-5	3.906032E-5
0.072546	3.071228E-5	1.830580E-5	0.063621	2.568020E-5	1.779588E-5	3.468817E-5	5.836116E-5
0.072498	2.090192E-5	4.430361E-5	0.063687	3.447111E-5	4.976046E-5	3.252937E-5	3.300364E-5
0.072508	1.394777E-5	3.174913E-5	0.063681	3.136610E-5	2.972053E-5	3.384962E-5	4.002482E-5
0.072497	1.450224E-5	2.820437E-5	0.063752	2.403339E-5	4.710456E-5	2.481457E-5	3.086291E-5
0.072445	6.483807E-5	2.579811E-5	0.063823	1.232847E-5	5.928770E-5	3.557321E-5	2.463320E-5
0.072476	2.570765E-5	1.880907E-5	0.063854	3.480885E-5	2.941166E-5	2.633595E-5	3.450160E-5
0.072456	2.446855E-5	5.397422E-5	0.063906	2.639432E-5	2.205132E-5	3.711271E-5	3.114993E-5
0.072446	2.751059E-5	4.294526E-5	0.063898	3.081506E-5	5.510672E-5	1.689353E-5	4.165719E-5
0.072446	5.633912E-5	3.188652E-5	0.063927	2.390728E-5	4.336607E-5	3.476866E-5	1.911534E-5
0.072442	5.672219E-5	3.886556E-5	0.063945	3.264274E-5	2.993956E-5	2.173729E-5	2.742328E-5
0.072373	3.146192E-5	3.009262E-5	0.063982	4.156395E-5	3.005914E-5	1.708464E-5	2.187695E-5
0.072443	2.952918E-5	4.482821E-5	0.063970	1.151919E-5	2.208602E-5	2.319229E-5	1.106911E-5
0.072417	1.482265E-5	3.951035E-5	0.064007	2.616128E-5	5.318393E-5	3.276630E-5	3.054769E-5
0.072364	2.670252E-5	3.063477E-5	0.064008	8.322194E-6	2.898883E-5	3.314497E-5	5.378916E-5
0.072384	2.974985E-5	3.212298E-5	0.064044	2.249869E-5	2.628524E-5	2.440613E-5	2.849984E-5
0.072333	3.251833E-5	2.669451E-5	0.064056	3.473179E-5	4.167385E-5	3.454370E-5	3.723525E-5
0.072403	1.556775E-5	4.259455E-5	0.064049	3.320807E-5	3.425426E-5	3.538572E-5	1.331528E-5
0.072362	3.852735E-5	5.257269E-5	0.064058	4.077427E-5	2.010706E-5	3.905215E-5	6.141830E-5
0.072378	5.237722E-5	5.539660E-5	0.064079	3.632456E-5	2.078931E-5	5.783440E-5	3.133731E-5
0.072388	4.960581E-5	3.038085E-5	0.064131	2.426871E-5	2.392856E-5	2.339229E-5	3.140197E-5
0.072358	2.757024E-5	4.410051E-5	0.064110	4.323701E-5	1.785343E-5	2.622022E-5	3.743913E-5
0.072401	3.051432E-5	2.785004E-5	0.064128	3.903058E-5	7.684948E-5	1.961131E-5	3.391542E-5
0.072343	2.080425E-5	4.938860E-5	0.064117	3.944301E-5	2.559968E-5	1.875223E-5	2.729894E-5
0.072337	4.291237E-5	5.152193E-5	0.064138	3.119207E-5	3.404844E-5	3.085693E-5	3.773307E-5
0.072382	4.035244E-5	2.004439E-5	0.064169	2.393790E-5	1.941687E-5	1.372354E-5	2.353729E-5
