#header text header text texty text text
0.058633	3.141417E-5	8.231213E-5	0.010691
0.058629	3.299422E-5	8.775435E-5	0.010684
0.058628	3.455064E-5	7.987590E-5	0.010689
0.058627	3.385009E-5	7.340712E-5	0.010692
0.058619	3.177314E-5	8.694928E-5	0.010684
0.058605	3.824957E-5	8.220529E-5	0.010681
0.058565	5.231370E-5	8.060429E-5	0.010673
0.058556	4.228920E-5	0.000103	0.010655
0.058595	4.349647E-5	8.121884E-5	0.010673
0.058585	4.304756E-5	8.953827E-5	0.010673
0.058615	3.632302E-5	0.000144	0.010685
0.058590	3.858490E-5	8.502208E-5	0.010677
0.058621	3.358430E-5	7.062511E-5	0.010687
0.058622	3.544248E-5	8.467018E-5	0.010682
0.058630	3.143331E-5	8.717459E-5	0.010685
0.058625	4.227546E-5	8.122238E-5	0.010686
0.058632	3.573860E-5	8.118945E-5	0.010680
0.058630	3.404956E-5	8.795262E-5	0.010687
0.058636	3.390245E-5	8.444427E-5	0.010690
0.058635	3.319164E-5	8.009061E-5	0.010685
0.058634	3.419639E-5	8.509499E-5	0.010686
0.058642	3.527748E-5	7.816404E-5	0.010687
0.058636	4.138338E-5	8.057478E-5	0.010682
0.058641	3.868801E-5	8.396966E-5	0.010687
0.058641	3.401970E-5	8.724516E-5	0.010687
0.058638	4.056884E-5	8.601636E-5	0.010683
0.058643	3.220659E-5	7.582481E-5	0.010688
0.058632	3.161424E-5	7.337065E-5	0.010688
0.058637	3.110686E-5	0.000121	0.010688
0.058639	3.834649E-5	8.091285E-5	0.010687
0.058631	3.145404E-5	8.479998E-5	0.010684
0.058636	3.358164E-5	7.811998E-5	0.010692
0.058641	3.576753E-5	8.722672E-5	0.010685
0.058639	2.895242E-5	9.475698E-5	0.010686
0.058639	2.753884E-5	7.495396E-5	0.010690
0.058632	3.520225E-5	7.565670E-5	0.010688
0.058635	3.781467E-5	7.512935E-5	0.010683
0.058634	3.571569E-5	7.652147E-5	0.010687
0.058635	3.155436E-5	8.847042E-5	0.010683
0.058639	2.865335E-5	0.000108	0.010680
0.058630	3.886493E-5	8.034451E-5	0.010687
0.058639	3.046655E-5	7.996327E-5	0.010684
0.058640	2.824570E-5	9.467648E-5	0.010686
0.058639	4.029612E-5	8.621617E-5	0.010685
0.058650	2.957677E-5	8.462197E-5	0.010688
0.058639	3.353868E-5	8.888505E-5	0.010686
0.058639	3.099793E-5	8.370423E-5	0.010681
0.058639	4.253319E-5	8.583645E-5	0.010689
0.058638	3.671900E-5	8.217269E-5	0.010686
0.058645	3.337341E-5	7.228948E-5	0.010684
0.058648	3.715369E-5	8.627023E-5	0.010684
0.058635	3.428323E-5	8.084552E-5	0.010689
0.058640	2.899289E-5	9.991779E-5	0.010693
0.058638	3.070240E-5	8.475898E-5	0.010691
0.058643	4.039264E-5	7.626259E-5	0.010687
0.058635	3.547664E-5	8.484870E-5	0.010685
0.058645	4.166812E-5	7.584563E-5	0.010681
0.058653	3.774883E-5	8.163905E-5	0.010685
0.058652	3.651719E-5	8.160875E-5	0.010688
0.058652	2.986868E-5	0.000103	0.010686
0.058649	3.417715E-5	8.284743E-5	0.010683
0.058657	3.750099E-5	7.718997E-5	0.010687
0.058646	3.253920E-5	8.230707E-5	0.010684
0.058640	3.753764E-5	8.051978E-5	0.010691
0.058651	3.333938E-5	8.016276E-5	0.010682
0.058645	3.435223E-5	8.662327E-5	0.010686
0.058642	3.349182E-5	8.941920E-5	0.010684
0.058644	2.983647E-5	8.557689E-5	0.010687
0.058645	3.183232E-5	8.385041E-5	0.010691
0.058643	3.299529E-5	8.093033E-5	0.010685
0.058643	3.545434E-5	7.287574E-5	0.010684
0.058650	3.702267E-5	7.550632E-5	0.010688
0.058646	3.675462E-5	7.182731E-5	0.010683
0.058654	3.461159E-5	8.898913E-5	0.010685
0.058641	2.987813E-5	7.695006E-5	0.010686
0.058638	3.201186E-5	8.500336E-5	0.010690
0.058634	3.535602E-5	7.436615E-5	0.010681
0.058637	3.808637E-5	8.415544E-5	0.010685
0.058628	3.838633E-5	0.000116	0.010680
0.058629	3.442679E-5	8.027940E-5	0.010685
0.058640	3.449436E-5	9.527745E-5	0.010687
0.058642	3.032729E-5	7.533304E-5	0.010683
0.058637	3.412916E-5	8.356457E-5	0.010689
0.058629	3.981492E-5	8.159456E-5	0.010682
0.058636	3.767303E-5	8.876560E-5	0.010693
0.058634	3.358124E-5	8.142368E-5	0.010695
0.058634	3.073459E-5	8.209826E-5	0.010692
0.058630	2.926182E-5	0.000119	0.010692
0.058635	3.749010E-5	8.834395E-5	0.010687
0.058640	3.235389E-5	8.614474E-5	0.010684
0.058638	2.906122E-5	8.723134E-5	0.010693
0.058637	3.884617E-5	7.370318E-5	0.010683
0.058631	2.876292E-5	8.910459E-5	0.010692
0.058629	4.235720E-5	8.190689E-5	0.010695
0.058630	3.502210E-5	7.356855E-5	0.010693
0.058627	3.192195E-5	7.971465E-5	0.010690
0.058625	3.134303E-5	9.843280E-5	0.010690
0.058628	3.421565E-5	0.000135	0.010693
0.058624	3.392706E-5	8.661241E-5	0.010696
0.058626	2.815091E-5	8.104052E-5	0.010696
0.058627	2.861638E-5	7.159246E-5	0.010696
0.058622	3.617110E-5	8.708730E-5	0.010699
0.058622	3.484427E-5	7.827118E-5	0.010690
0.058625	3.533755E-5	8.690122E-5	0.010696
0.058623	3.451770E-5	8.617817E-5	0.010697
0.058622	3.342686E-5	8.482584E-5	0.010699
0.058623	3.308107E-5	7.998367E-5	0.010695
0.058638	3.056038E-5	8.891540E-5	0.010696
0.058624	3.947606E-5	8.093326E-5	0.010693
0.058627	3.369599E-5	7.586964E-5	0.010689
0.058624	3.870899E-5	7.756790E-5	0.010692
0.058625	2.900875E-5	7.953206E-5	0.010694
0.058623	3.527070E-5	7.105771E-5	0.010696
0.058612	3.702703E-5	8.637267E-5	0.010700
0.058611	3.389255E-5	8.716989E-5	0.010699
0.058622	3.406662E-5	7.829966E-5	0.010695
0.058618	3.470719E-5	8.530987E-5	0.010698
0.058618	2.963741E-5	7.181090E-5	0.010700
0.058621	3.309886E-5	8.979298E-5	0.010707
0.058618	4.155010E-5	7.099939E-5	0.010698
0.058618	3.120480E-5	8.311339E-5	0.010706
0.058615	3.772871E-5	7.186142E-5	0.010700
0.058616	3.626798E-5	7.927944E-5	0.010703
0.058621	3.511145E-5	8.401771E-5	0.010699
0.058633	3.360049E-5	8.175821E-5	0.010704
0.058633	3.784916E-5	8.351349E-5	0.010705
0.058638	3.568423E-5	8.640240E-5	0.010706
0.058635	2.712497E-5	0.000108	0.010700
0.058637	3.205153E-5	0.000107	0.010706
0.058648	4.449090E-5	7.454065E-5	0.010705
0.058651	3.792409E-5	8.020258E-5	0.010708
0.058655	4.218150E-5	7.420766E-5	0.010704
0.058662	3.504309E-5	8.475758E-5	0.010711
0.058665	3.485943E-5	6.788470E-5	0.010702
0.058676	4.394784E-5	7.691754E-5	0.010702
0.058684	3.817880E-5	7.941474E-5	0.010702
0.058685	3.168228E-5	8.526432E-5	0.010709
0.058693	4.340939E-5	7.205382E-5	0.010704
0.058703	3.517073E-5	8.461234E-5	0.010706
0.058702	3.207728E-5	8.955599E-5	0.010705
0.058711	3.524800E-5	7.762357E-5	0.010712
0.058709	3.298831E-5	8.001621E-5	0.010702
0.058712	4.091430E-5	8.433500E-5	0.010709
0.058723	4.055285E-5	7.760618E-5	0.010705
0.058719	3.642030E-5	7.662811E-5	0.010704
0.058718	4.446360E-5	7.665589E-5	0.010700
0.058719	3.325743E-5	8.338386E-5	0.010712
0.058724	3.517488E-5	8.705250E-5	0.010707
0.058727	3.588789E-5	8.743905E-5	0.010705
0.058733	3.336363E-5	8.619644E-5	0.010701
0.058733	3.902132E-5	8.977701E-5	0.010708
0.058743	4.087597E-5	8.385182E-5	0.010710
0.058754	4.161423E-5	8.270212E-5	0.010707
0.058766	3.749080E-5	8.325649E-5	0.010704
0.058768	3.056483E-5	8.195083E-5	0.010705
0.058773	3.254068E-5	9.012478E-5	0.010703
0.058768	3.782500E-5	7.632060E-5	0.010710
0.058777	3.391406E-5	8.717691E-5	0.010710
0.058769	3.082747E-5	8.863821E-5	0.010707
0.058766	3.343288E-5	7.879115E-5	0.010706
0.058779	3.637967E-5	8.061399E-5	0.010708
0.058768	3.720914E-5	9.082809E-5	0.010711
0.058785	3.554405E-5	8.975853E-5	0.010705
0.058779	3.348480E-5	9.170437E-5	0.010711
0.058791	2.855655E-5	8.603473E-5	0.010708
0.058792	3.169061E-5	8.227898E-5	0.010707
0.058792	3.308343E-5	8.347131E-5	0.010705
0.058792	3.484453E-5	8.613488E-5	0.010702
0.058795	3.485749E-5	8.290538E-5	0.010710
0.058790	3.251659E-5	0.000142	0.010716
0.058794	3.531668E-5	8.211376E-5	0.010709
0.058785	3.668537E-5	7.795027E-5	0.010711
0.058790	3.880886E-5	9.589926E-5	0.010699
0.058781	4.295553E-5	7.930627E-5	0.010708
0.058782	3.697561E-5	8.938772E-5	0.010705
0.058780	4.202473E-5	7.563498E-5	0.010706
0.058780	3.856596E-5	7.727858E-5	0.010705
0.058778	3.412946E-5	0.000142	0.010709
0.058770	3.256145E-5	8.744276E-5	0.010701
0.058772	4.036573E-5	7.803806E-5	0.010712
0.058774	3.590567E-5	9.233001E-5	0.010706
0.058772	3.964503E-5	7.312459E-5	0.010696
0.058768	3.917448E-5	7.984263E-5	0.010696
0.058770	4.090195E-5	8.208794E-5	0.010707
0.058761	4.184630E-5	8.493950E-5	0.010700
0.058766	3.905437E-5	8.589787E-5	0.010699
0.058765	3.889983E-5	7.841409E-5	0.010704
0.058771	4.358144E-5	8.595739E-5	0.010703
0.058768	3.745471E-5	9.024731E-5	0.010703
0.058759	3.573579E-5	8.649646E-5	0.010703
0.058758	3.689536E-5	8.861676E-5	0.010706
0.058756	4.499836E-5	7.905810E-5	0.010697
0.058753	3.955945E-5	8.580887E-5	0.010695
0.058749	3.723585E-5	7.645444E-5	0.010701
0.058742	3.156429E-5	0.000106	0.010703
0.058729	4.165816E-5	8.626747E-5	0.010705
0.058723	4.091163E-5	7.897678E-5	0.010699
0.058713	4.381306E-5	8.160851E-5	0.010706
0.058718	3.724331E-5	7.924780E-5	0.010704
0.058715	3.283728E-5	7.874242E-5	0.010695
0.058712	3.743426E-5	8.679929E-5	0.010696
0.058717	3.920013E-5	8.219720E-5	0.010695
0.058708	3.432703E-5	8.364458E-5	0.010698
0.058712	3.045251E-5	9.110603E-5	0.010702
0.058718	4.399767E-5	8.717016E-5	0.010697
0.058718	3.904540E-5	8.980451E-5	0.010698
0.058709	3.801859E-5	8.664424E-5	0.010700
0.058706	4.157225E-5	8.190763E-5	0.010690
0.058709	3.518269E-5	7.550708E-5	0.010698
0.058717	3.106696E-5	9.525304E-5	0.010697
0.058706	3.643010E-5	8.971392E-5	0.010694
0.058694	3.592617E-5	0.000109	0.010690
0.058684	4.006239E-5	8.341386E-5	0.010691
0.058687	3.836680E-5	8.432616E-5	0.010685
0.058680	3.861802E-5	7.874854E-5	0.010693
0.058682	3.237728E-5	8.684200E-5	0.010691
0.058679	3.975149E-5	8.424393E-5	0.010691
0.058675	3.342788E-5	9.543837E-5	0.010694
0.058672	4.565493E-5	8.456429E-5	0.010694
0.058664	4.338972E-5	8.069293E-5	0.010688
0.058669	3.707970E-5	7.291832E-5	0.010686
0.058660	3.723005E-5	7.776431E-5	0.010688
0.058681	3.421411E-5	8.994906E-5	0.010689
0.058668	3.332057E-5	7.876204E-5	0.010691
0.058664	3.539077E-5	8.725372E-5	0.010691
0.058653	4.134706E-5	7.404404E-5	0.010694
0.058656	3.489524E-5	8.707914E-5	0.010690
0.058653	3.405808E-5	8.858956E-5	0.010691
0.058652	3.627887E-5	8.099472E-5	0.010686
0.058650	3.187498E-5	8.872347E-5	0.010692
0.058649	4.426047E-5	7.507367E-5	0.010687
0.058649	3.520669E-5	7.468529E-5	0.010686
0.058647	3.216304E-5	9.135463E-5	0.010686
0.058642	3.667017E-5	8.660904E-5	0.010687
0.058631	4.066806E-5	7.547058E-5	0.010689
0.058637	4.097789E-5	8.297892E-5	0.010683
0.058637	4.428141E-5	8.013149E-5	0.010687
0.058634	3.172773E-5	7.647183E-5	0.010686
0.058634	3.710721E-5	8.309808E-5	0.010686
0.058622	3.450926E-5	8.922495E-5	0.010682
0.058620	3.734639E-5	7.862768E-5	0.010683
0.058617	3.788679E-5	0.000102	0.010690
0.058615	3.270568E-5	8.024457E-5	0.010684
0.058616	4.558738E-5	8.151417E-5	0.010684
0.058609	3.099094E-5	7.936510E-5	0.010683
0.058607	4.500586E-5	7.922930E-5	0.010683
0.058598	4.134951E-5	8.603349E-5	0.010679
0.058597	2.919465E-5	9.145807E-5	0.010677
0.058606	3.234924E-5	8.402667E-5	0.010680
0.058610	3.603628E-5	0.000103	0.010677
0.058604	3.334457E-5	7.873406E-5	0.010675
0.058605	3.850045E-5	8.045260E-5	0.010676
0.058599	3.380660E-5	0.000139	0.010674
0.058598	3.654296E-5	8.858597E-5	0.010673
0.058589	3.670726E-5	8.321858E-5	0.010682
0.058586	3.409684E-5	9.080404E-5	0.010675
0.058583	3.841149E-5	8.017815E-5	0.010674
0.058577	4.588717E-5	7.845733E-5	0.010675
0.058576	3.761086E-5	7.921409E-5	0.010671
0.058581	3.919220E-5	7.999569E-5	0.010669
0.058581	3.522388E-5	8.299931E-5	0.010671
0.058572	3.777714E-5	8.882943E-5	0.010667
0.058583	3.566825E-5	9.052975E-5	0.010668
0.058585	4.048250E-5	0.000115	0.010670
0.058578	3.268806E-5	0.000126	0.010662
0.058573	3.587548E-5	8.549743E-5	0.010663
0.058574	3.627324E-5	8.607116E-5	0.010671
0.058570	3.760091E-5	8.998225E-5	0.010668
0.058571	3.205988E-5	8.407696E-5	0.010665
0.058558	3.664632E-5	7.536662E-5	0.010661
0.058556	3.408284E-5	8.775480E-5	0.010661
0.058556	4.068620E-5	8.585376E-5	0.010660
0.058553	3.452948E-5	7.808433E-5	0.010663
0.058549	3.500248E-5	8.368226E-5	0.010662
0.058539	3.482858E-5	9.132134E-5	0.010658
0.058542	3.794345E-5	8.721427E-5	0.010666
0.058565	4.153276E-5	8.675443E-5	0.010657
0.058552	3.468175E-5	9.119145E-5	0.010662
0.058565	3.679011E-5	7.063478E-5	0.010659
0.058557	3.138500E-5	9.900564E-5	0.010650
0.058553	3.324207E-5	7.589513E-5	0.010659
0.058558	3.817337E-5	8.065241E-5	0.010655
0.058527	3.614140E-5	8.784930E-5	0.010652
0.058546	3.300358E-5	7.603091E-5	0.010657
0.058553	3.998222E-5	8.056912E-5	0.010653
0.058514	2.927784E-5	0.000137	0.010651
0.058528	4.000128E-5	7.982407E-5	0.010647
0.058519	3.738684E-5	8.058318E-5	0.010649
0.058544	3.893575E-5	7.610803E-5	0.010652
0.058519	3.489688E-5	0.000102	0.010646
0.058539	3.629857E-5	8.648043E-5	0.010652
0.058540	3.368608E-5	8.995578E-5	0.010649
0.058497	3.675986E-5	7.021148E-5	0.010639
0.058491	3.835772E-5	7.794692E-5	0.010643
0.058481	4.016958E-5	8.410194E-5	0.010635
0.058482	3.612736E-5	8.746373E-5	0.010643
0.058505	4.306541E-5	7.949237E-5	0.010641
0.058506	4.070930E-5	8.590437E-5	0.010640
0.058526	3.751190E-5	0.000105	0.010643
0.058528	4.552031E-5	7.805004E-5	0.010643
0.058500	3.192369E-5	8.333910E-5	0.010638
0.058508	3.750449E-5	8.607643E-5	0.010638
0.058496	3.503678E-5	8.363038E-5	0.010638
0.058483	4.973816E-5	8.040108E-5	0.010633
0.058518	2.979775E-5	7.701933E-5	0.010636
0.058520	3.461036E-5	8.949791E-5	0.010638
0.058494	4.497796E-5	7.825871E-5	0.010630
0.058508	3.601690E-5	7.985802E-5	0.010634
0.058491	3.427522E-5	7.471079E-5	0.010634
0.058483	3.868447E-5	9.827680E-5	0.010635
0.058485	4.727246E-5	7.592887E-5	0.010636
0.058435	4.126291E-5	7.848987E-5	0.010629
0.058457	2.828288E-5	8.753671E-5	0.010629
0.058441	3.741554E-5	8.886762E-5	0.010631
0.058376	3.315879E-5	8.375048E-5	0.010618
0.058366	3.007740E-5	7.490438E-5	0.010622
0.058391	3.452783E-5	0.000100	0.010625
0.058442	3.529378E-5	8.257866E-5	0.010629
0.058253	3.511708E-5	8.850649E-5	0.010613
0.058263	3.271068E-5	0.000124	0.010617
0.058569	3.634713E-5	0.000114	0.010628
0.057751	3.448946E-5	0.000320	0.010615
0.056571	3.798251E-5	0.001022	0.010617
0.056338	3.593886E-5	0.001785	0.010621
0.052779	3.666665E-5	0.003160	0.010645
0.049325	3.470560E-5	0.001924	0.010611
0.048970	3.492124E-5	0.001580	0.010627
0.042972	5.104795E-5	0.002660	0.010749
0.038583	6.807646E-5	0.002799	0.010735
0.037967	0.001106	0.003788	0.011273
0.035944	0.000578	0.002751	0.010042
0.031330	0.000959	0.003436	0.008531
0.028580	0.000885	0.003054	0.008000
0.026104	0.000624	0.002017	0.007074
0.032170	0.000907	0.002061	0.007744
0.033757	0.000828	0.002118	0.007766
0.028376	0.000824	0.001938	0.006725
0.016118	0.000600	0.002241	0.004246
0.026827	0.000475	0.002336	0.006243
0.030205	0.000729	0.002121	0.006727
0.014691	0.000729	0.001619	0.003569
0.010651	0.001120	0.001171	0.002530
0.016513	0.000714	0.001892	0.003917
0.024754	0.000543	0.002104	0.005435
0.036167	0.000587	0.002410	0.007417
0.041606	0.000589	0.002341	0.008342
0.044282	0.000456	0.002254	0.008873
0.055375	0.000253	0.001259	0.010361
0.057390	8.376745E-5	0.000664	0.010549
0.057752	8.120090E-5	0.000592	0.010575
0.055635	0.000204	0.001270	0.010352
0.058087	8.185925E-5	0.000354	0.010585
0.058228	3.265387E-5	0.000127	0.010589
0.058267	3.395637E-5	8.593352E-5	0.010595
0.058258	3.732662E-5	9.250615E-5	0.010587
0.058258	4.093996E-5	7.679692E-5	0.010593
0.058261	3.356851E-5	8.752180E-5	0.010590
0.058266	3.335732E-5	7.097509E-5	0.010586
0.058269	4.379083E-5	8.402170E-5	0.010582
0.058256	4.095275E-5	8.515887E-5	0.010584
0.058238	3.463587E-5	7.919347E-5	0.010583
0.058235	3.721510E-5	0.000106	0.010584
0.058035	4.849076E-5	0.000414	0.010576
0.057928	5.620700E-5	0.000471	0.010566
0.053915	0.000290	0.001775	0.010035
0.050895	0.000471	0.002382	0.009704
0.047527	0.000335	0.002627	0.009067
0.042903	0.000567	0.002932	0.008203
0.024941	0.000574	0.003156	0.004990
0.019472	0.000613	0.002802	0.003996
0.018433	0.000385	0.002760	0.003878
0.006176	0.000259	0.001565	0.001400
0.011287	0.000403	0.002316	0.002328
0.023456	0.000536	0.003065	0.004648
0.037842	0.000733	0.003299	0.007257
0.046932	0.000508	0.002630	0.008968
0.051706	0.000283	0.002244	0.009677
0.056076	0.000188	0.001247	0.010327
0.054914	0.000272	0.001595	0.010141
0.056342	0.000209	0.001149	0.010356
0.057791	8.414998E-5	0.000554	0.010542
0.056912	0.000124	0.000928	0.010443
0.055508	0.000176	0.001404	0.010276
0.057353	9.672901E-5	0.000775	0.010493
0.057050	0.000135	0.000907	0.010433
0.055276	0.000247	0.001428	0.010196
0.057456	0.000131	0.000724	0.010500
0.056839	0.000153	0.001009	0.010442
0.058109	4.710579E-5	0.000140	0.010558
0.058121	3.175532E-5	8.806451E-5	0.010553
0.058097	3.276029E-5	0.000132	0.010552
0.058124	3.696096E-5	8.951924E-5	0.010552
0.058106	3.204843E-5	9.141267E-5	0.010556
0.058098	4.307579E-5	7.890415E-5	0.010546
0.058102	3.541512E-5	8.453347E-5	0.010549
0.057968	4.933216E-5	0.000299	0.010545
0.057905	4.144218E-5	0.000408	0.010541
0.057940	4.795578E-5	0.000335	0.010532
0.054625	0.000179	0.001742	0.010110
0.052924	0.000289	0.001865	0.009788
0.056926	0.000163	0.001005	0.010410
0.057928	5.965375E-5	0.000364	0.010533
0.058070	4.536986E-5	8.480418E-5	0.010543
0.058084	3.820421E-5	8.022350E-5	0.010536
0.058070	4.411315E-5	0.000105	0.010534
0.058080	3.662671E-5	8.799265E-5	0.010538
0.058080	2.937738E-5	9.192770E-5	0.010536
0.058079	3.683376E-5	8.850710E-5	0.010541
0.058072	4.187234E-5	8.745885E-5	0.010532
0.058080	2.906242E-5	7.865553E-5	0.010536
0.058027	3.408994E-5	0.000155	0.010527
0.057981	3.788761E-5	0.000245	0.010533
0.058056	3.804084E-5	0.000116	0.010532
0.058057	3.689416E-5	7.457656E-5	0.010534
0.058051	3.467213E-5	0.000105	0.010530
0.058018	3.664906E-5	0.000202	0.010528
0.058018	4.401711E-5	0.000199	0.010526
0.056330	0.000125	0.001006	0.010382
0.045899	0.000408	0.002475	0.008950
0.046598	0.000395	0.002341	0.009011
0.045131	0.000498	0.002496	0.008728
0.051744	0.000355	0.001913	0.009749
0.057689	6.754298E-5	0.000506	0.010517
0.057861	5.847299E-5	0.000396	0.010518
0.058052	3.624631E-5	8.401233E-5	0.010522
0.058052	3.871440E-5	7.559986E-5	0.010526
0.057353	7.357242E-5	0.000691	0.010456
0.052506	0.000195	0.002424	0.009750
0.039563	0.000370	0.003127	0.007563
0.035454	0.000340	0.003482	0.006876
0.041037	0.000441	0.003238	0.007849
0.045987	0.000358	0.003074	0.008632
0.041938	0.000373	0.003208	0.007882
0.037122	0.000508	0.003553	0.007010
0.029454	0.000497	0.003306	0.005664
0.019184	0.000498	0.003147	0.003730
0.006562	0.000320	0.001689	0.001338
0.003432	0.000209	0.001218	0.000691
0.000118	3.566831E-5	7.988667E-5	4.055741E-5
0.000134	3.743653E-5	0.000114	2.198211E-5
0.000660	0.000119	0.000343	0.000237
0.001431	0.000171	0.000624	0.000427
0.005980	0.000378	0.001339	0.001455
0.014822	0.000408	0.002369	0.003238
0.020793	0.000494	0.002485	0.004409
0.016640	0.000388	0.002265	0.003525
