#header text header text texty text text
0.097685	4.077583E-5	4.405494E-5	3.692806E-5
0.097708	4.249098E-5	4.618786E-5	2.908513E-5
0.097660	4.356790E-5	4.868618E-5	5.790956E-5
0.097656	7.060611E-5	3.300764E-5	5.792441E-5
0.097671	2.268482E-5	2.322973E-5	3.202146E-5
0.097651	2.822659E-5	5.116800E-5	4.802641E-5
0.097702	8.339933E-5	2.193693E-5	2.729104E-5
0.097653	4.764339E-5	3.258308E-5	4.000453E-5
0.097667	3.850287E-5	4.805869E-5	1.700333E-5
0.097656	5.450354E-5	2.900122E-5	1.570241E-5
0.097673	6.608257E-5	3.053409E-5	3.983762E-5
0.097658	3.424415E-5	4.713618E-5	1.965791E-5
0.097700	4.464713E-5	4.904671E-5	2.803368E-5
0.097642	4.235038E-5	9.590917E-5	1.978115E-5
0.097654	7.099818E-5	4.087542E-5	4.193245E-5
0.097697	5.430756E-5	2.259250E-5	5.828052E-5
0.097647	3.807266E-5	3.296272E-5	2.481176E-5
0.097670	4.700871E-5	4.546849E-5	1.199576E-5
0.097646	5.461489E-5	5.225728E-5	1.900148E-5
0.097702	7.916850E-5	4.295114E-5	2.305175E-5
0.097645	6.897355E-5	4.024368E-5	6.053433E-5
0.097667	2.701936E-5	3.252115E-5	2.057677E-5
0.097645	8.600539E-5	4.430086E-5	3.672501E-5
0.097692	3.286142E-5	3.693748E-5	4.081871E-5
0.097704	6.305016E-5	4.802599E-5	4.164341E-5
0.097668	4.776267E-5	2.664103E-5	1.807448E-5
0.097645	0.000102	4.674097E-5	5.073176E-5
0.097674	7.095254E-5	4.093935E-5	1.718657E-5
0.097689	5.516720E-5	2.425332E-5	1.847647E-5
0.097719	5.162225E-5	5.530597E-5	3.286397E-5
0.097712	4.854603E-5	4.502125E-5	1.578547E-5
0.097669	5.348074E-5	5.375388E-5	3.432388E-5
0.097679	3.526538E-5	6.289345E-5	3.559381E-5
0.097664	4.246414E-5	1.693708E-5	1.907967E-5
0.097678	6.022895E-5	3.065097E-5	1.911562E-5
0.097667	3.129126E-5	5.548835E-5	3.521977E-5
0.097666	5.659972E-5	3.415654E-5	1.757868E-5
0.097652	1.864311E-5	2.602429E-5	2.705140E-5
0.097643	5.128176E-5	2.193010E-5	2.433682E-5
0.097714	2.710075E-5	4.304650E-5	3.444321E-5
0.097661	2.951427E-5	5.903753E-5	2.676002E-5
0.097680	4.251616E-5	3.142358E-5	2.446832E-5
0.097652	3.644126E-5	1.435393E-5	2.172519E-5
0.097664	7.411519E-5	2.255166E-5	2.022329E-5
0.097668	3.464870E-5	4.533472E-5	1.998788E-5
0.097656	7.623461E-5	2.819717E-5	5.035657E-5
0.097697	6.893578E-5	4.878433E-5	1.129585E-5
0.097693	3.479668E-5	2.599127E-5	3.631474E-5
0.097679	7.131643E-5	6.034864E-5	2.825051E-5
0.097677	7.289933E-5	4.227075E-5	2.057423E-5
0.097681	6.329985E-5	2.290482E-5	4.710327E-5
0.097690	3.994964E-5	1.470358E-5	3.312427E-5
0.097674	5.827203E-5	4.714640E-5	3.206026E-5
0.097650	3.050247E-5	3.900910E-5	6.698499E-5
0.097657	2.367026E-5	5.066692E-5	1.168092E-5
0.097721	5.392901E-5	1.908459E-5	3.931624E-5
0.097689	5.735683E-5	3.301981E-5	3.186778E-5
0.097695	6.543965E-5	3.878854E-5	1.974426E-5
0.097652	3.900152E-5	4.783371E-5	2.250225E-5
0.097680	2.259949E-5	3.610618E-5	2.966535E-5
0.097653	4.322919E-5	3.014636E-5	1.736346E-5
0.097703	6.595978E-5	3.873754E-5	2.208007E-5
0.097626	4.046250E-5	4.715851E-5	1.740522E-5
0.097664	4.764401E-5	1.759534E-5	4.634715E-5
0.097704	5.973763E-5	2.306628E-5	3.795300E-5
0.097697	6.230569E-5	3.913138E-5	3.558170E-5
0.097678	5.976292E-5	4.216116E-5	1.857264E-5
0.097690	6.641693E-5	2.263599E-5	2.943006E-5
0.097712	7.861199E-5	2.780076E-5	3.375824E-5
0.097641	4.084611E-5	3.423214E-5	2.053533E-5
0.097644	7.639260E-5	6.232409E-5	3.044326E-5
0.097692	5.751138E-5	3.632247E-5	1.639184E-5
0.097697	4.678074E-5	5.638292E-5	2.750428E-5
0.097689	3.396151E-5	3.488271E-5	1.687857E-5
0.097695	3.798373E-5	3.147505E-5	6.308652E-5
0.097720	3.948485E-5	4.663327E-5	2.482520E-5
0.097698	5.213447E-5	2.410836E-5	4.063826E-5
0.097711	8.797137E-5	3.363467E-5	4.550128E-5
0.097692	6.368848E-5	2.657465E-5	2.220177E-5
0.097714	3.648122E-5	3.811293E-5	3.709626E-5
0.097738	3.980877E-5	1.918545E-5	4.024997E-5
0.097709	4.930761E-5	4.416265E-5	2.659058E-5
0.097715	3.163976E-5	2.789934E-5	2.014372E-5
0.097731	3.237296E-5	2.740860E-5	1.939894E-5
0.097721	2.464630E-5	3.625154E-5	4.649227E-5
0.097781	5.520012E-5	3.820551E-5	1.841063E-5
0.097740	4.585341E-5	2.008676E-5	3.256586E-5
0.097749	4.090509E-5	5.245388E-5	6.234942E-5
0.097768	3.263294E-5	2.459981E-5	3.946815E-5
0.097768	4.503899E-5	4.448733E-5	3.084740E-5
0.097739	6.588129E-5	2.479603E-5	2.585116E-5
0.097694	5.483155E-5	2.511515E-5	2.826062E-5
0.097734	4.627330E-5	4.272757E-5	3.628662E-5
0.097733	3.758016E-5	4.763078E-5	3.020880E-5
0.097766	5.340448E-5	3.572568E-5	3.674481E-5
0.097728	3.791329E-5	2.464019E-5	2.721501E-5
0.097747	4.203476E-5	3.667420E-5	4.311133E-5
0.097772	5.657171E-5	2.969658E-5	3.464624E-5
0.097739	8.097404E-5	2.060557E-5	3.759579E-5
0.097779	5.774008E-5	2.736556E-5	3.349465E-5
0.097751	5.109042E-5	4.608831E-5	2.407360E-5
0.097750	3.106772E-5	6.231905E-5	3.663847E-5
0.097760	5.841727E-5	7.032121E-5	4.849021E-5
0.097748	8.907969E-5	3.913408E-5	3.072345E-5
0.097709	5.843574E-5	2.304359E-5	3.030141E-5
0.097720	2.860878E-5	3.161756E-5	5.264442E-5
0.097777	7.681847E-5	2.663516E-5	3.769637E-5
0.097738	4.820674E-5	5.094447E-5	2.469323E-5
0.097764	6.756235E-5	2.985389E-5	5.524113E-5
0.097726	2.269171E-5	5.372813E-5	3.748057E-5
0.097743	8.105598E-5	2.882496E-5	3.471045E-5
0.097738	6.087348E-5	2.413993E-5	3.024362E-5
0.097734	5.445821E-5	2.806154E-5	2.174246E-5
0.097718	7.536839E-5	5.082618E-5	4.095932E-5
0.097800	5.252242E-5	2.502540E-5	5.275208E-5
0.097746	5.738104E-5	3.162561E-5	3.401182E-5
0.097732	4.470726E-5	2.944125E-5	2.393884E-5
0.097713	4.994480E-5	2.957315E-5	4.780477E-5
0.097788	4.255093E-5	2.229073E-5	4.464055E-5
0.097708	4.126403E-5	2.979396E-5	2.226550E-5
0.097730	4.074769E-5	4.765592E-5	3.019591E-5
0.097749	2.482403E-5	4.312511E-5	5.378795E-5
0.097787	3.724862E-5	3.347032E-5	5.398676E-5
0.097750	4.602346E-5	3.761473E-5	8.008412E-6
0.097711	1.864664E-5	2.527912E-5	3.320104E-5
0.097753	6.096034E-5	1.967436E-5	4.788173E-5
0.097781	3.972361E-5	4.825186E-5	2.157127E-5
0.097760	3.444348E-5	3.109081E-5	2.091355E-5
0.097705	3.263333E-5	2.714619E-5	2.007085E-5
0.097751	7.392902E-5	3.146060E-5	1.909664E-5
0.097713	5.040793E-5	1.788581E-5	4.921435E-5
0.097738	4.781143E-5	1.673799E-5	2.054355E-5
0.097725	2.960980E-5	3.279339E-5	2.160349E-5
0.097770	5.688334E-5	2.347784E-5	1.096723E-5
0.097772	6.075879E-5	6.981846E-5	5.537220E-5
0.097752	2.780672E-5	1.953727E-5	2.278456E-5
0.097759	4.852081E-5	2.460253E-5	4.757623E-5
0.097712	5.411882E-5	6.435718E-5	2.622761E-5
0.097720	2.546736E-5	1.433869E-5	2.629507E-5
0.097753	3.961296E-5	3.756526E-5	5.164363E-5
0.097759	3.718248E-5	2.874106E-5	3.271095E-5
0.097725	4.635129E-5	1.954599E-5	2.085568E-5
0.097764	5.487378E-5	4.384638E-5	2.126947E-5
0.097764	3.871650E-5	5.448480E-5	3.533225E-5
0.097756	4.397625E-5	3.829543E-5	3.175966E-5
0.097720	1.944649E-5	6.298113E-5	5.386817E-5
0.097775	4.307726E-5	2.216277E-5	1.575690E-5
0.097735	5.400565E-5	2.598105E-5	3.194236E-5
0.097757	7.205926E-5	3.452831E-5	4.654231E-5
0.097803	5.621694E-5	4.525167E-5	3.083435E-5
0.097757	4.959918E-5	3.040837E-5	2.133400E-5
0.097805	4.173492E-5	3.708599E-5	2.956044E-5
0.097797	6.860138E-5	2.555092E-5	1.635542E-5
0.097740	5.819509E-5	9.306528E-6	3.801559E-5
0.097800	4.577853E-5	2.857332E-5	5.772165E-5
0.097773	4.110573E-5	3.265870E-5	3.820437E-5
0.097775	4.838640E-5	4.102105E-5	5.917348E-5
0.097786	6.179921E-5	3.943486E-5	3.597513E-5
0.097830	5.054579E-5	3.190092E-5	1.715836E-5
0.097773	6.803877E-5	2.359466E-5	2.240082E-5
0.097817	7.008557E-5	2.531262E-5	3.281076E-5
0.097834	4.447803E-5	3.302199E-5	4.124143E-5
0.097824	5.790846E-5	4.309546E-5	4.361733E-5
0.097824	4.790716E-5	2.627660E-5	2.024336E-5
0.097827	4.611392E-5	2.178494E-5	3.472454E-5
0.097824	5.279644E-5	5.083922E-5	4.464495E-5
0.097794	5.739234E-5	4.454574E-5	5.250363E-5
0.097769	7.698788E-5	5.750979E-5	3.229403E-5
0.097787	3.827240E-5	1.966356E-5	4.155469E-5
0.097812	6.170365E-5	6.024437E-5	3.982334E-5
0.097793	3.815411E-5	4.438950E-5	2.003844E-5
0.097792	4.290862E-5	5.227907E-5	3.088704E-5
0.097824	4.421001E-5	2.020981E-5	3.638081E-5
0.097807	3.368695E-5	2.008914E-5	4.187004E-5
0.097807	6.149476E-5	3.473739E-5	4.591155E-5
0.097834	2.855004E-5	3.755685E-5	2.269552E-5
0.097811	4.681728E-5	2.419361E-5	3.050447E-5
0.097809	2.968238E-5	3.591747E-5	4.491445E-5
0.097802	3.739422E-5	3.973867E-5	3.535443E-5
0.097827	6.224523E-5	3.201105E-5	3.095167E-5
0.097787	4.329586E-5	3.497896E-5	4.868288E-5
0.097816	4.533411E-5	3.035638E-5	5.477825E-5
0.097835	3.751945E-5	2.540113E-5	4.101110E-5
0.097843	5.404203E-5	2.759129E-5	5.036387E-5
0.097834	5.065817E-5	2.823532E-5	3.034604E-5
0.097820	6.856441E-5	3.285833E-5	3.528817E-5
0.097808	5.321227E-5	4.850217E-5	5.270456E-5
0.097860	6.441879E-5	3.647998E-5	2.971593E-5
0.097881	2.304315E-5	3.064942E-5	3.649933E-5
0.097806	4.707658E-5	1.169770E-5	4.522046E-5
0.097824	2.278314E-5	2.462467E-5	3.463607E-5
0.097806	5.910367E-5	2.670377E-5	6.264340E-6
0.097838	2.705621E-5	2.725820E-5	3.722803E-5
0.097821	4.219409E-5	3.921495E-5	3.244402E-5
0.097862	5.345727E-5	2.702918E-5	3.288602E-5
0.097830	3.770298E-5	3.148698E-5	1.774899E-5
0.097854	5.677911E-5	3.335933E-5	1.814861E-5
0.097826	4.775487E-5	2.280747E-5	3.856118E-5
0.097806	6.220972E-5	4.887175E-5	1.687983E-5
0.097825	2.713845E-5	4.371609E-5	2.805120E-5
0.097852	4.184771E-5	1.964867E-5	3.649245E-5
0.097860	5.635269E-5	1.206510E-5	2.592979E-5
0.097815	8.103954E-5	3.285267E-5	4.285918E-5
0.097828	4.832048E-5	4.480856E-5	2.482518E-5
0.097843	6.252188E-5	3.263398E-5	2.535508E-5
0.097847	5.974113E-5	2.566575E-5	3.164203E-5
0.097823	4.503672E-5	2.294591E-5	2.197746E-5
0.097829	6.802274E-5	5.682194E-5	3.236096E-5
0.097904	6.665992E-5	4.728579E-5	2.251448E-5
0.097873	3.478132E-5	3.299788E-5	3.124412E-5
0.097842	3.228122E-5	4.050576E-5	9.761881E-6
0.097768	6.217390E-5	1.518908E-5	2.953807E-5
0.097821	2.235000E-5	4.356751E-5	4.024129E-5
0.097830	6.383801E-5	1.909253E-5	3.726893E-5
0.097859	4.129963E-5	3.133994E-5	5.063170E-5
0.097802	5.798629E-5	4.201539E-5	1.716183E-5
0.097870	3.456376E-5	1.788836E-5	3.677173E-5
0.097855	5.911749E-5	2.202738E-5	4.056704E-5
0.097839	3.385972E-5	3.062565E-5	3.441672E-5
0.097776	2.994953E-5	3.483422E-5	5.015206E-5
0.097810	4.196861E-5	3.562112E-5	1.782100E-5
0.097873	4.394123E-5	4.798217E-5	1.962996E-5
0.097814	3.034690E-5	3.639112E-5	3.349685E-5
0.097862	5.172488E-5	4.386557E-5	3.983042E-5
0.097828	4.359088E-5	3.812780E-5	2.413826E-5
0.097865	5.157735E-5	1.292200E-5	2.089115E-5
0.097819	5.486462E-5	3.694347E-5	3.493990E-5
0.097821	1.746558E-5	1.582277E-5	3.386760E-5
0.097826	5.847241E-5	3.444254E-5	1.955195E-5
0.097836	4.098621E-5	2.628754E-5	3.640101E-5
0.097811	5.280999E-5	3.411513E-5	5.324758E-5
0.097825	2.990364E-5	3.519417E-5	3.601186E-5
0.097852	3.967193E-5	4.631684E-5	1.734023E-5
0.097783	7.393728E-5	3.188197E-5	1.529693E-5
0.097863	3.166624E-5	7.071330E-5	4.194751E-5
0.097809	5.302001E-5	3.730689E-5	3.365939E-5
0.097834	3.137772E-5	4.264889E-5	3.107608E-5
0.097816	6.368999E-5	2.592980E-5	2.149234E-5
0.097788	2.396225E-5	2.541230E-5	3.747949E-5
0.097785	3.294854E-5	2.960639E-5	3.519304E-5
0.097833	4.714768E-5	3.979186E-5	4.912992E-5
0.097834	5.078541E-5	2.672462E-5	2.340549E-5
0.097828	2.964990E-5	5.109442E-5	3.209343E-5
0.097785	7.055674E-5	4.566091E-5	2.526093E-5
0.097848	3.109816E-5	4.756605E-5	2.193933E-5
0.097797	6.624584E-5	5.150724E-5	2.295464E-5
0.097842	2.142505E-5	5.587031E-5	5.401348E-5
0.097822	5.131091E-5	5.284850E-5	2.465626E-5
0.097837	5.935770E-5	2.539501E-5	2.215659E-5
0.097874	5.596386E-5	6.078036E-5	2.473069E-5
0.097846	4.029391E-5	4.586025E-5	2.152340E-5
0.097838	6.160897E-5	3.739749E-5	3.687222E-5
0.097855	3.752812E-5	2.871867E-5	3.940130E-5
0.097861	7.766757E-5	1.151233E-5	2.781768E-5
0.097869	5.437718E-5	4.811348E-5	3.659333E-5
0.097813	4.270232E-5	4.171192E-5	7.248088E-5
0.097904	5.449254E-5	2.991734E-5	1.279398E-5
0.097835	5.344788E-5	4.313029E-5	1.601768E-5
0.097887	7.631297E-5	3.492797E-5	3.384195E-5
0.097875	2.462342E-5	4.340695E-5	2.486899E-5
0.097843	5.637705E-5	3.442790E-5	3.707626E-5
0.097878	3.600107E-5	3.336105E-5	2.517780E-5
0.097859	6.102308E-5	8.581402E-5	2.263936E-5
0.097903	8.182161E-5	4.609481E-5	3.124114E-5
0.097888	3.728484E-5	3.433731E-5	6.157719E-5
0.097890	4.403846E-5	3.585381E-5	2.824534E-5
0.097891	1.951534E-5	4.085810E-5	2.502368E-5
0.097942	2.469726E-5	5.706937E-5	4.019505E-5
0.097906	5.197267E-5	4.288121E-5	3.513155E-5
0.097913	2.730606E-5	4.267478E-5	3.947613E-5
0.097945	4.765689E-5	1.343139E-5	3.198423E-5
0.097957	7.353548E-5	1.842199E-5	3.546343E-5
0.097914	4.660222E-5	3.183888E-5	4.173836E-5
0.097898	6.518600E-5	3.119105E-5	4.367936E-5
0.097914	2.458896E-5	3.156438E-5	2.111550E-5
0.097936	5.297839E-5	4.640427E-5	3.497734E-5
0.097938	0.000102	3.821927E-5	3.657359E-5
0.097917	3.565838E-5	4.491559E-5	3.079653E-5
0.097921	6.408546E-5	3.678915E-5	3.397715E-5
0.097852	3.946730E-5	4.977602E-5	3.194425E-5
0.097899	3.892849E-5	2.245052E-5	1.869856E-5
0.097869	4.262474E-5	2.137735E-5	2.363464E-5
0.097953	4.535654E-5	1.512121E-5	3.948676E-5
0.097918	7.186823E-5	3.554489E-5	2.987377E-5
0.097912	6.451898E-5	3.525213E-5	2.243757E-5
0.097916	3.185875E-5	3.848437E-5	2.287425E-5
0.097910	4.526566E-5	1.495820E-5	1.386441E-5
0.097904	5.795451E-5	4.952893E-5	2.095186E-5
0.097926	4.286578E-5	2.372745E-5	3.111363E-5
0.097880	4.495642E-5	3.217828E-5	2.935333E-5
0.097889	4.569255E-5	5.535994E-5	2.810879E-5
0.097882	4.528005E-5	2.429804E-5	6.188349E-5
0.097891	0.000104	6.533890E-5	4.031584E-5
0.097911	4.294373E-5	4.611703E-5	1.520142E-5
0.097927	5.901067E-5	4.574737E-5	2.190705E-5
0.097904	4.152060E-5	4.736101E-5	3.723813E-5
0.097880	3.091450E-5	4.861299E-5	3.749895E-5
0.097924	3.815087E-5	2.486457E-5	3.492844E-5
0.097963	6.461578E-5	1.938720E-5	1.859672E-5
0.097925	6.487004E-5	5.374082E-5	2.211578E-5
0.097869	5.444925E-5	3.799920E-5	3.653810E-5
0.097898	4.344424E-5	1.901436E-5	2.283224E-5
0.097914	4.468292E-5	4.382578E-5	2.502366E-5
0.097892	2.756194E-5	1.698351E-5	2.615818E-5
0.097938	3.651763E-5	2.944480E-5	3.542763E-5
0.097911	4.846298E-5	2.299371E-5	3.480006E-5
0.097911	7.859914E-5	3.455173E-5	3.084823E-5
0.097906	9.620848E-5	2.086673E-5	2.598522E-5
0.097899	3.946338E-5	2.059748E-5	3.400432E-5
0.097851	2.332853E-5	4.136548E-5	3.100021E-5
0.097914	5.170233E-5	2.349424E-5	2.369113E-5
0.097883	6.979126E-5	3.358686E-5	1.776787E-5
0.097939	4.274488E-5	3.498708E-5	3.572769E-5
0.097911	4.212359E-5	4.922775E-5	4.909008E-5
0.097907	4.795926E-5	3.951852E-5	4.280711E-5
0.097898	3.935448E-5	3.070552E-5	2.785309E-5
0.097936	6.144918E-5	2.505740E-5	2.495394E-5
0.097909	4.135744E-5	2.085383E-5	3.822669E-5
0.097925	3.816194E-5	3.608316E-5	5.364669E-5
0.097931	4.087694E-5	3.998385E-5	3.736941E-5
0.097913	3.061706E-5	3.490503E-5	2.202594E-5
0.097953	4.972657E-5	2.645109E-5	2.055725E-5
0.097936	7.226953E-5	3.709391E-5	4.126733E-5
0.097944	3.322946E-5	1.846887E-5	2.575137E-5
0.097966	7.371380E-5	2.724104E-5	4.212878E-5
0.097930	3.547300E-5	2.127521E-5	3.886480E-5
0.097946	6.648932E-5	2.934198E-5	3.965344E-5
0.098012	5.168500E-5	5.302509E-5	2.123593E-5
0.097932	6.298434E-5	3.980863E-5	1.977948E-5
0.097929	6.512945E-5	3.991364E-5	2.527216E-5
0.097951	3.073263E-5	2.496062E-5	3.672485E-5
0.097984	2.516400E-5	1.660562E-5	3.136682E-5
0.097936	4.480333E-5	2.523431E-5	4.893457E-5
0.097955	6.253753E-5	1.701544E-5	2.809896E-5
0.097968	3.055877E-5	2.748038E-5	3.607087E-5
0.097977	3.856409E-5	2.666743E-5	2.607384E-5
0.098008	3.490179E-5	4.378637E-5	2.399067E-5
0.097992	4.630212E-5	4.127957E-5	1.545155E-5
0.098003	3.825018E-5	5.056333E-5	3.251217E-5
0.098030	4.722558E-5	3.027801E-5	4.468505E-5
0.098009	7.150668E-5	1.383435E-5	3.981262E-5
0.098023	4.999251E-5	1.966547E-5	2.021650E-5
0.097973	9.052298E-5	3.610072E-5	3.061976E-5
0.098075	6.837160E-5	4.215320E-5	3.148958E-5
0.098033	3.390751E-5	4.507135E-5	4.047676E-5
0.098060	3.198714E-5	2.913553E-5	3.979946E-5
0.098008	2.014588E-5	6.673183E-5	3.222415E-5
0.098031	4.703255E-5	1.832505E-5	3.078082E-5
0.098007	6.491760E-5	4.145116E-5	4.042632E-5
0.098054	4.792196E-5	3.705432E-5	2.119925E-5
0.098040	6.515495E-5	3.580329E-5	3.166295E-5
0.097979	4.456451E-5	5.042123E-5	4.542464E-5
0.097984	6.560319E-5	2.801463E-5	3.729350E-5
0.098043	5.005047E-5	4.266717E-5	3.142467E-5
0.098054	7.780463E-5	4.376492E-5	3.350313E-5
0.098044	4.040773E-5	2.072484E-5	7.015991E-5
0.098019	2.865856E-5	3.233837E-5	3.699197E-5
0.098027	4.433289E-5	5.320269E-5	2.773349E-5
0.098044	4.861399E-5	2.864143E-5	3.735180E-5
0.097973	5.811407E-5	5.075993E-5	3.871064E-5
0.098004	7.347024E-5	4.562384E-5	4.027143E-5
0.098011	4.650993E-5	1.816358E-5	5.093864E-5
0.098005	2.525021E-5	4.548367E-5	1.845645E-5
0.098008	5.538690E-5	2.019761E-5	4.038171E-5
0.098014	2.506466E-5	3.931601E-5	3.016387E-5
0.097978	3.322342E-5	4.057190E-5	1.544165E-5
0.098029	3.585490E-5	4.610226E-5	3.628752E-5
0.097980	4.681101E-5	2.525309E-5	2.608129E-5
0.097983	4.441971E-5	6.938151E-5	5.539296E-5
0.098038	3.434373E-5	4.383960E-5	4.101687E-5
0.098007	6.048683E-5	1.803428E-5	2.851450E-5
0.098007	9.484939E-5	2.271063E-5	4.211068E-5
0.098025	6.160719E-5	6.259636E-5	5.104703E-5
0.097980	4.453355E-5	3.978482E-5	3.796277E-5
0.097996	5.484855E-5	1.814379E-5	5.695468E-5
0.098021	3.440471E-5	3.823951E-5	3.138625E-5
0.098022	3.764188E-5	3.070749E-5	2.189935E-5
0.097993	5.702402E-5	3.681151E-5	2.958548E-5
0.098013	4.718236E-5	3.200112E-5	3.630344E-5
0.097952	3.357721E-5	4.614233E-5	2.269067E-5
0.098034	4.206409E-5	2.577255E-5	3.157825E-5
0.097983	3.860339E-5	3.344417E-5	2.790199E-5
0.097967	3.714753E-5	2.063719E-5	4.238793E-5
0.097989	3.926290E-5	2.096337E-5	5.324698E-5
0.097929	6.744245E-5	4.612032E-5	2.392650E-5
0.097995	5.077579E-5	7.676822E-5	4.151314E-5
0.097977	6.479393E-5	5.951172E-5	2.602733E-5
0.097964	4.444681E-5	3.012727E-5	3.603488E-5
0.097984	9.711482E-5	3.076492E-5	3.369600E-5
0.097941	7.431809E-5	3.973468E-5	3.749971E-5
0.097986	1.939248E-5	7.497319E-5	3.374665E-5
0.097970	3.466746E-5	2.679459E-5	2.101820E-5
0.097943	3.487848E-5	4.381120E-5	4.324836E-5
0.098013	6.898454E-5	2.643114E-5	3.089866E-5
0.098014	4.695858E-5	3.692488E-5	3.437082E-5
0.097920	5.806636E-5	4.140938E-5	2.794546E-5
0.097996	4.974604E-5	6.625349E-5	1.828532E-5
0.097991	5.744241E-5	4.032195E-5	3.972694E-5
0.097990	6.020321E-5	4.029172E-5	3.000765E-5
0.098022	5.333489E-5	5.941310E-5	2.569286E-5
0.098014	4.071649E-5	4.112658E-5	2.872751E-5
0.097968	7.490871E-5	3.477555E-5	4.225392E-5
0.098022	7.070597E-5	3.715882E-5	2.592339E-5
0.097986	9.312927E-5	8.860478E-5	8.804452E-5
0.098038	7.554079E-5	5.857207E-5	5.006577E-5
0.098002	0.000396	0.000321	0.000142
0.091741	0.001172	0.000362	0.000851
0.097404	0.000182	0.000165	9.938259E-5
0.082682	0.002542	0.000762	0.000416
0.083294	0.001397	0.000394	0.000378
0.095950	0.000639	0.000555	0.000243
0.068702	0.002354	0.000426	0.000936
0.089595	0.001467	0.000178	0.000246
0.088203	0.001814	0.000171	0.001132
0.071099	0.002778	0.000316	0.000921
0.095519	0.000584	0.000205	0.000243
0.080346	0.003696	0.000640	0.000319
0.061041	0.003879	0.000418	0.000231
0.090652	0.001143	0.000290	0.000246
0.087116	0.002263	0.000410	0.000422
0.067786	0.003511	0.001110	0.000734
0.094979	0.000621	0.000410	0.000535
0.067428	0.002982	0.000594	0.000143
0.081045	0.001810	0.000910	0.000889
0.093891	0.000680	0.000241	0.000376
0.061398	0.002504	0.000445	0.000253
0.084751	0.001199	0.000337	0.000511
0.084206	0.002999	0.000696	0.000229
0.070998	0.002578	0.000605	0.000796
0.095214	0.001144	0.000426	0.000202
