	B
162	0.063804
163	0.063820
164	0.063817
165	0.063824
166	0.063805
167	0.063829
168	0.063811
169	0.063825
170	0.063824
171	0.063820
172	0.063811
173	0.063804
174	0.063784
175	0.063804
176	0.063827
177	0.063813
178	0.063812
179	0.063803
180	0.063809
181	0.063805
182	0.063772
183	0.063815
184	0.063819
185	0.063813
186	0.063814
187	0.063821
188	0.063814
189	0.063828
190	0.063819
191	0.063841
192	0.063809
193	0.063817
194	0.063812
195	0.063782
196	0.063832
197	0.063805
198	0.063788
199	0.063845
200	0.063812
201	0.063810
202	0.063807
203	0.063786
204	0.063779
205	0.063793
206	0.063856
207	0.063823
208	0.063837
209	0.063817
210	0.063830
211	0.063817
212	0.063821
213	0.063827
214	0.063807
215	0.063810
216	0.063827
217	0.063823
218	0.063803
219	0.063821
220	0.063804
221	0.063839
222	0.063808
223	0.063821
224	0.063842
225	0.063854
226	0.063833
227	0.063822
228	0.063821
229	0.063817
230	0.063854
231	0.063864
232	0.063862
233	0.063862
234	0.063872
235	0.063839
236	0.063844
237	0.063880
238	0.063884
239	0.063864
240	0.063861
241	0.063853
242	0.063854
243	0.063851
244	0.063864
245	0.063832
246	0.063867
247	0.063853
248	0.063874
249	0.063884
250	0.063858
251	0.063873
252	0.063874
253	0.063832
254	0.063877
255	0.063820
256	0.063853
257	0.063832
258	0.063833
259	0.063854
260	0.063857
261	0.063859
262	0.063847
263	0.063830
264	0.063868
265	0.063864
266	0.063842
267	0.063889
268	0.063854
269	0.063841
270	0.063842
271	0.063859
272	0.063842
273	0.063865
274	0.063844
275	0.063843
276	0.063877
277	0.063848
278	0.063865
279	0.063880
280	0.063853
281	0.063853
282	0.063878
283	0.063896
284	0.063897
285	0.063823
286	0.063873
287	0.063862
288	0.063881
289	0.063886
290	0.063893
291	0.063877
292	0.063882
293	0.063864
294	0.063875
295	0.063872
296	0.063899
297	0.063883
298	0.063859
299	0.063864
300	0.063922
301	0.063866
302	0.063899
303	0.063945
304	0.063885
305	0.063891
306	0.063858
307	0.063895
308	0.063894
309	0.063909
310	0.063888
311	0.063908
312	0.063911
313	0.063883
314	0.063875
315	0.063895
316	0.063889
317	0.063876
318	0.063888
319	0.063890
320	0.063889
321	0.063856
322	0.063877
323	0.063925
324	0.063885
325	0.063893
326	0.063874
327	0.063887
328	0.063915
329	0.063875
330	0.063894
331	0.063928
332	0.063854
333	0.063879
334	0.063872
335	0.063878
336	0.063840
337	0.063871
338	0.063884
339	0.063882
340	0.063885
341	0.063889
342	0.063875
343	0.063891
344	0.063880
345	0.063902
346	0.063905
347	0.063866
348	0.063920
349	0.063851
350	0.063916
351	0.063862
352	0.063873
353	0.063902
354	0.063882
355	0.063882
356	0.063882
357	0.063894
358	0.063892
359	0.063875
360	0.063882
361	0.063895
362	0.063890
363	0.063881
364	0.063937
365	0.063880
366	0.063888
367	0.063906
368	0.063869
369	0.063928
370	0.063944
371	0.063958
372	0.063912
373	0.063904
374	0.063910
375	0.063912
376	0.063889
377	0.063921
378	0.063915
379	0.063897
380	0.063921
381	0.063931
382	0.063897
383	0.063934
384	0.063906
385	0.063933
386	0.063927
387	0.063905
388	0.063914
389	0.063959
390	0.063885
391	0.063934
392	0.063904
393	0.063912
394	0.063928
395	0.063915
396	0.063923
397	0.063922
398	0.063907
399	0.063909
400	0.063904
401	0.063892
402	0.063894
403	0.063912
404	0.063904
405	0.063913
406	0.063913
407	0.063895
408	0.063882
409	0.063902
410	0.063912
411	0.063915
412	0.063905
413	0.063901
414	0.063939
415	0.063925
416	0.063918
417	0.063921
418	0.063943
419	0.063925
420	0.063926
421	0.063917
422	0.063943
423	0.063917
424	0.063946
425	0.063945
426	0.063934
427	0.063959
428	0.063954
429	0.063940
430	0.063931
431	0.063907
432	0.063920
433	0.063948
434	0.063931
435	0.063952
436	0.063914
437	0.063926
438	0.063929
439	0.063947
440	0.063941
441	0.063929
442	0.063950
443	0.063933
444	0.063928
445	0.063936
446	0.063948
447	0.063945
448	0.063922
449	0.063964
450	0.063902
451	0.063937
452	0.063939
453	0.063933
454	0.063931
455	0.063947
456	0.063921
457	0.063944
458	0.063936
459	0.063945
460	0.063924
461	0.063938
462	0.063934
463	0.063907
464	0.063927
465	0.063916
466	0.063924
467	0.063915
468	0.063914
469	0.063906
470	0.063928
471	0.063934
472	0.063928
473	0.063946
474	0.063932
475	0.063912
476	0.063966
477	0.063984
478	0.063966
479	0.063960
480	0.063955
481	0.063958
482	0.063955
483	0.063958
484	0.063951
485	0.063965
486	0.063958
487	0.063970
488	0.063958
489	0.063997
490	0.063981
491	0.064024
492	0.063950
493	0.063978
494	0.063997
495	0.063958
496	0.063990
497	0.063949
498	0.063955
499	0.064003
500	0.063980
501	0.063961
502	0.063984
503	0.063939
504	0.063976
505	0.063978
506	0.063945
507	0.063953
508	0.063982
509	0.063961
510	0.063960
511	0.063976
512	0.063937
513	0.063978
514	0.063948
515	0.063950
516	0.063941
517	0.063952
518	0.063959
519	0.063955
520	0.063965
521	0.063938
522	0.063944
523	0.063931
524	0.063937
525	0.063920
526	0.063940
527	0.063907
528	0.063960
529	0.063904
530	0.063912
531	0.063903
532	0.063887
533	0.063914
534	0.063911
535	0.063902
536	0.063918
537	0.063879
538	0.063892
539	0.063889
540	0.063872
541	0.063877
542	0.063896
543	0.063872
544	0.063914
545	0.063877
546	0.063896
547	0.063902
548	0.063900
549	0.063889
550	0.063897
551	0.063882
552	0.063878
553	0.063869
554	0.063837
555	0.063877
556	0.063842
557	0.063874
558	0.063885
559	0.063890
560	0.063878
561	0.063883
562	0.063842
563	0.063874
564	0.063869
565	0.063884
566	0.063854
567	0.063844
568	0.063890
569	0.063882
570	0.063834
571	0.063865
572	0.063870
573	0.063830
574	0.063866
575	0.063851
576	0.063833
577	0.063845
578	0.063854
579	0.063842
580	0.063871
581	0.063820
582	0.063843
583	0.063847
584	0.063833
585	0.063821
586	0.063826
587	0.063856
588	0.063842
589	0.063800
590	0.063846
591	0.063841
592	0.063855
593	0.063856
594	0.063858
595	0.063840
596	0.063816
597	0.063867
598	0.063820
599	0.063819
600	0.063845
601	0.063869
602	0.063858
603	0.063800
604	0.063827
605	0.063831
606	0.063814
607	0.063791
608	0.063827
609	0.063809
610	0.063824
611	0.063823
612	0.063821
613	0.063842
614	0.063818
615	0.063836
616	0.063823
617	0.063822
618	0.063827
619	0.063829
620	0.063812
621	0.063829
622	0.063833
623	0.063818
624	0.063820
625	0.063811
626	0.063836
627	0.063795
628	0.063790
629	0.063834
630	0.063795
631	0.063808
632	0.063829
633	0.063834
634	0.063785
635	0.063783
636	0.063790
637	0.063820
638	0.063785
639	0.063796
640	0.063814
641	0.063778
642	0.063827
643	0.063819
644	0.063818
645	0.063819
646	0.063828
647	0.063774
648	0.063790
649	0.063807
650	0.063802
651	0.063802
652	0.063800
653	0.063805
654	0.063794
655	0.063825
656	0.063780
657	0.063809
658	0.063771
659	0.063819
660	0.063782
661	0.063822
662	0.063811
663	0.063787
664	0.063799
665	0.063784
666	0.063759
667	0.063787
668	0.063768
669	0.063762
670	0.063763
671	0.063801
672	0.063809
673	0.063801
674	0.063761
675	0.063802
676	0.063801
677	0.063776
678	0.063805
679	0.063777
