#header text header text texty text text
3.735375	0.074595	0.001462	0.019990	0.064231	0.521521	0.000399	0.002802	0.011856	0.009098	0.063917	0.001227	0.026726	0.004543	0.000166	0.211193
3.754633	0.073535	0.001504	0.020376	0.074149	0.518219	0.000428	0.002944	0.007631	0.008715	0.063872	0.001181	0.028832	0.004818	0.000174	0.212917
3.739480	0.074249	0.001627	0.020394	0.067011	0.517764	0.000374	0.003190	0.007489	0.008596	0.063976	0.001117	0.028603	0.004619	0.000101	0.214475
3.730858	0.074072	0.001540	0.020477	0.062084	0.520716	0.000377	0.002070	0.006649	0.009422	0.063915	0.001237	0.027998	0.004405	0.000168	0.215318
3.747524	0.075914	0.001519	0.020784	0.070739	0.524564	0.000441	0.003324	0.008575	0.008683	0.063851	0.001256	0.028588	0.004826	0.000149	0.215178
3.748771	0.077194	0.001572	0.020298	0.075292	0.528097	0.000384	0.003218	0.008357	0.009248	0.063849	0.001094	0.027490	0.004899	0.000205	0.213358
3.728358	0.076606	0.001535	0.019970	0.072968	0.529509	0.000351	0.002308	0.008327	0.010334	0.063809	0.001271	0.022341	0.004583	0.000146	0.212166
3.754234	0.077600	0.001506	0.020112	0.078942	0.530460	0.000415	0.003238	0.005544	0.008740	0.063836	0.001148	0.025492	0.004561	0.000208	0.211513
3.758209	0.076060	0.001475	0.020180	0.067948	0.528700	0.000413	0.002586	0.009644	0.008777	0.063861	0.001143	0.027723	0.004675	0.000251	0.211926
3.759573	0.075012	0.001450	0.020357	0.066957	0.524942	0.000368	0.002398	0.008079	0.008933	0.063869	0.001081	0.025448	0.005149	0.000180	0.213156
3.734296	0.074598	0.001528	0.020342	0.079740	0.522574	0.000400	0.002087	0.006461	0.009693	0.063862	0.001291	0.021851	0.004686	0.000226	0.214662
3.759863	0.073992	0.001543	0.020732	0.069380	0.522393	0.000427	0.003114	0.009124	0.007912	0.063926	0.001150	0.027329	0.004303	0.000192	0.215249
3.737068	0.074521	0.001586	0.020514	0.072911	0.520964	0.000351	0.003035	0.007735	0.009136	0.063938	0.001055	0.029932	0.004581	0.000143	0.214766
3.737045	0.075665	0.001582	0.020164	0.073658	0.523330	0.000389	0.002273	0.009132	0.010337	0.063850	0.001337	0.023845	0.005185	0.000187	0.213783
3.740543	0.075763	0.001645	0.020235	0.071327	0.525982	0.000404	0.003202	0.007717	0.008647	0.063906	0.001016	0.022744	0.004785	0.000182	0.213103
3.753394	0.076440	0.001481	0.020229	0.075264	0.528581	0.000363	0.002537	0.006202	0.009146	0.063839	0.001237	0.025318	0.004840	0.000162	0.212611
3.731726	0.076206	0.001607	0.020089	0.067235	0.529550	0.000313	0.002356	0.007396	0.009403	0.063947	0.001178	0.026991	0.004745	9.255993E-5	0.213387
3.762248	0.075008	0.001477	0.020452	0.071179	0.528447	0.000388	0.002795	0.008599	0.007698	0.063866	0.001076	0.024673	0.004554	0.000155	0.213364
3.749494	0.075281	0.001531	0.020404	0.061466	0.522058	0.000439	0.003110	0.008888	0.008353	0.063914	0.001147	0.030584	0.004814	0.000197	0.213587
3.736590	0.074869	0.001556	0.020348	0.079441	0.523523	0.000362	0.002258	0.007330	0.009756	0.063925	0.001289	0.021631	0.004669	0.000202	0.214273
3.753037	0.074896	0.001456	0.020410	0.069494	0.526046	0.000311	0.002240	0.008032	0.008652	0.063868	0.001226	0.031773	0.004762	0.000189	0.214097
3.746077	0.075385	0.001592	0.020411	0.081468	0.525041	0.000338	0.002377	0.006844	0.009833	0.063954	0.001227	0.025340	0.005027	0.000186	0.214223
3.745406	0.075683	0.001522	0.020489	0.063270	0.526908	0.000359	0.002358	0.006651	0.008594	0.063912	0.001118	0.028678	0.004576	0.000211	0.213999
3.727578	0.075234	0.001619	0.020262	0.059915	0.523291	0.000367	0.003150	0.009813	0.009089	0.064063	0.001118	0.024706	0.004497	0.000159	0.213178
3.739795	0.075057	0.001552	0.020380	0.075464	0.524421	0.000319	0.002662	0.006993	0.007875	0.063929	0.001128	0.024816	0.004577	0.000164	0.212904
3.739502	0.075642	0.001573	0.020266	0.063075	0.523174	0.000385	0.003337	0.011646	0.009342	0.063923	0.001243	0.025666	0.004872	0.000124	0.212649
3.746923	0.076474	0.001545	0.020256	0.083615	0.526203	0.000439	0.002675	0.006824	0.009744	0.063834	0.001265	0.022644	0.004871	0.000226	0.213494
3.737728	0.077544	0.001603	0.020552	0.083138	0.529255	0.000406	0.003266	0.007484	0.008998	0.063796	0.001096	0.026065	0.004862	0.000180	0.214494
3.727175	0.076966	0.001629	0.020514	0.069005	0.530988	0.000415	0.002884	0.008040	0.009706	0.063878	0.001051	0.027813	0.004661	0.000142	0.215237
3.738646	0.076362	0.001671	0.020531	0.061615	0.530572	0.000381	0.002881	0.007724	0.009207	0.063900	0.001039	0.026785	0.004935	0.000139	0.215380
3.730922	0.076062	0.001579	0.020188	0.073194	0.524933	0.000396	0.002245	0.007336	0.010291	0.063985	0.001163	0.023747	0.005069	0.000230	0.214435
3.742541	0.075108	0.001619	0.020118	0.071781	0.521886	0.000374	0.003126	0.010519	0.009142	0.064132	0.001037	0.025262	0.004635	0.000174	0.213390
3.746722	0.074642	0.001517	0.020398	0.072302	0.521365	0.000404	0.003093	0.007654	0.008445	0.064031	0.001164	0.026771	0.004843	0.000220	0.213050
3.756753	0.074923	0.001509	0.020347	0.058562	0.521509	0.000407	0.003295	0.007515	0.008405	0.063942	0.001228	0.027459	0.004772	0.000196	0.212856
3.751731	0.075302	0.001581	0.020241	0.076475	0.526285	0.000357	0.002127	0.010970	0.009263	0.063900	0.001211	0.025713	0.004757	0.000176	0.213331
3.749337	0.075922	0.001492	0.020380	0.063612	0.528877	0.000373	0.002150	0.008383	0.008854	0.063849	0.001051	0.030335	0.004879	0.000236	0.213632
3.737827	0.076442	0.001532	0.020299	0.083899	0.530222	0.000432	0.002059	0.008983	0.009606	0.063860	0.001092	0.025799	0.004706	0.000174	0.213516
3.748459	0.076502	0.001658	0.020314	0.069378	0.528796	0.000365	0.003150	0.009554	0.008900	0.063976	0.000981	0.024716	0.005012	0.000195	0.213737
3.746890	0.076401	0.001599	0.020360	0.066991	0.527286	0.000446	0.003200	0.009771	0.008449	0.064030	0.001120	0.030597	0.004694	0.000173	0.213150
3.742474	0.075932	0.001640	0.020178	0.068879	0.521565	0.000401	0.002911	0.012906	0.010051	0.064077	0.001130	0.024687	0.005311	0.000199	0.212937
3.730833	0.074888	0.001525	0.020276	0.063614	0.521230	0.000363	0.002380	0.009448	0.009183	0.063968	0.001022	0.022345	0.004575	0.000182	0.212532
3.737245	0.075597	0.001512	0.020329	0.076376	0.523265	0.000413	0.002417	0.008019	0.008635	0.063893	0.001085	0.030174	0.004715	0.000249	0.212610
3.758944	0.075924	0.001584	0.020380	0.082444	0.526679	0.000439	0.003412	0.014581	0.008440	0.063955	0.001237	0.024590	0.004961	0.000210	0.213120
3.763751	0.075737	0.001645	0.020325	0.056158	0.529465	0.000434	0.003330	0.007685	0.008287	0.063893	0.001038	0.031956	0.004739	0.000167	0.213569
3.756683	0.077070	0.001617	0.020421	0.077267	0.529306	0.000461	0.003321	0.011072	0.008707	0.063944	0.001019	0.025646	0.005353	0.000210	0.214101
3.739652	0.076217	0.001556	0.020367	0.073969	0.529916	0.000411	0.002230	0.007050	0.009610	0.063872	0.001131	0.025624	0.004746	0.000221	0.214391
3.751452	0.076790	0.001643	0.020577	0.085452	0.528805	0.000407	0.003295	0.012153	0.008945	0.063927	0.001121	0.027467	0.004851	0.000148	0.214539
3.757029	0.076161	0.001665	0.020528	0.062783	0.529493	0.000436	0.003290	0.009320	0.007825	0.063931	0.001057	0.027220	0.005116	0.000180	0.214546
3.755997	0.076243	0.001542	0.020639	0.067976	0.528336	0.000437	0.003425	0.014044	0.008754	0.063894	0.001305	0.028061	0.004797	0.000170	0.213910
3.740600	0.075755	0.001633	0.020192	0.075390	0.527197	0.000373	0.002701	0.012457	0.009367	0.063983	0.001081	0.026588	0.004331	0.000241	0.213279
3.741784	0.075334	0.001632	0.020140	0.077862	0.526046	0.000382	0.002235	0.012127	0.009413	0.064064	0.001147	0.030668	0.004742	0.000184	0.212735
3.735831	0.075245	0.001644	0.020109	0.075603	0.523640	0.000418	0.002576	0.012203	0.009432	0.064149	0.001087	0.029247	0.004802	0.000227	0.212792
3.741211	0.074184	0.001721	0.020248	0.069858	0.521966	0.000398	0.002924	0.013952	0.009261	0.064180	0.000978	0.024253	0.004333	0.000158	0.213497
3.748404	0.073942	0.001671	0.020444	0.073789	0.523371	0.000400	0.002981	0.012811	0.008677	0.064086	0.000889	0.026566	0.004774	0.000221	0.213820
3.743490	0.076420	0.001535	0.020625	0.071283	0.525323	0.000477	0.003354	0.012670	0.009140	0.064055	0.001262	0.032982	0.005155	0.000184	0.213861
3.734253	0.075679	0.001557	0.020415	0.058088	0.528594	0.000370	0.003070	0.013490	0.008504	0.063941	0.001125	0.026845	0.004549	0.000146	0.213357
3.755569	0.075390	0.001695	0.020442	0.076332	0.529289	0.000371	0.003315	0.014889	0.008458	0.063975	0.001120	0.024340	0.005002	0.000169	0.212884
3.736496	0.075787	0.001611	0.020153	0.066641	0.526816	0.000389	0.002198	0.010808	0.009900	0.064000	0.001094	0.028577	0.004785	0.000138	0.213609
3.733811	0.075596	0.001658	0.020290	0.075445	0.525944	0.000395	0.002660	0.008742	0.009893	0.064096	0.001063	0.029144	0.005116	0.000146	0.214163
3.729482	0.075657	0.001604	0.020630	0.080143	0.525942	0.000453	0.003117	0.011530	0.008826	0.064007	0.001024	0.025569	0.004655	0.000164	0.214684
3.743326	0.075744	0.001595	0.020671	0.063897	0.527736	0.000395	0.003352	0.007244	0.008658	0.063950	0.001220	0.030760	0.004781	0.000127	0.214732
3.752403	0.076417	0.001626	0.020475	0.061478	0.528439	0.000466	0.003396	0.008217	0.008642	0.063915	0.001208	0.024157	0.004968	0.000179	0.214105
3.738077	0.076685	0.001595	0.020635	0.054876	0.528584	0.000387	0.003339	0.016901	0.008922	0.063948	0.001246	0.030869	0.004998	0.000132	0.214263
3.731795	0.078277	0.001476	0.020547	0.078760	0.531565	0.000421	0.002960	0.010654	0.009489	0.063878	0.001186	0.027889	0.005177	0.000242	0.214480
3.733869	0.076065	0.001633	0.020599	0.065821	0.528979	0.000358	0.003398	0.013017	0.008919	0.064059	0.001207	0.026795	0.004858	0.000138	0.214452
3.748547	0.075541	0.001680	0.020514	0.064877	0.525171	0.000429	0.003063	0.012348	0.009055	0.064213	0.001011	0.028190	0.005041	0.000180	0.214393
3.734176	0.074737	0.001569	0.020390	0.074820	0.522668	0.000382	0.003020	0.009869	0.008353	0.064112	0.001096	0.028039	0.004509	0.000137	0.213428
3.759346	0.073991	0.001615	0.020168	0.084031	0.521653	0.000413	0.002423	0.015950	0.009173	0.064086	0.001085	0.023468	0.004857	0.000248	0.212972
3.745151	0.074904	0.001560	0.020469	0.065640	0.524564	0.000371	0.002441	0.012267	0.008423	0.063986	0.001008	0.031298	0.004432	0.000176	0.213258
3.760221	0.076409	0.001639	0.020595	0.065121	0.529651	0.000384	0.003068	0.014757	0.009337	0.063992	0.001090	0.027566	0.005224	0.000192	0.214581
3.738143	0.076227	0.001694	0.020603	0.068206	0.531388	0.000477	0.003291	0.011784	0.009194	0.064050	0.001044	0.026298	0.004775	0.000159	0.214868
3.761784	0.075051	0.001541	0.020508	0.075004	0.529700	0.000335	0.002113	0.014720	0.008542	0.064052	0.001142	0.026181	0.004435	0.000145	0.214445
3.762656	0.075414	0.001557	0.020360	0.076974	0.527381	0.000408	0.002208	0.012607	0.008391	0.064098	0.001186	0.028722	0.004730	0.000186	0.213769
3.766190	0.074309	0.001623	0.020140	0.060678	0.522667	0.000380	0.002265	0.012615	0.009054	0.064231	0.001239	0.022138	0.004615	0.000180	0.212768
3.739804	0.074636	0.001709	0.020169	0.074412	0.523007	0.000396	0.003074	0.011741	0.008583	0.064160	0.000934	0.027465	0.004575	0.000121	0.212566
3.731739	0.075663	0.001679	0.020192	0.082222	0.525544	0.000402	0.002822	0.009996	0.009349	0.064068	0.000962	0.022431	0.005086	0.000178	0.213548
3.753252	0.074115	0.001652	0.020439	0.068744	0.528386	0.000336	0.002274	0.013485	0.009326	0.063902	0.001142	0.026372	0.004401	0.000135	0.214170
3.749752	0.076516	0.001663	0.020543	0.067177	0.530153	0.000387	0.002794	0.010644	0.009953	0.063918	0.001221	0.025969	0.005552	0.000162	0.214883
3.743950	0.077315	0.001480	0.020647	0.070663	0.532660	0.000423	0.002769	0.014489	0.008531	0.063889	0.001172	0.032119	0.004622	0.000186	0.214102
3.735355	0.077404	0.001606	0.020264	0.073337	0.531892	0.000419	0.003340	0.011898	0.008635	0.064001	0.001211	0.028215	0.004968	0.000180	0.212836
3.761589	0.075369	0.001630	0.020017	0.078871	0.527565	0.000375	0.002128	0.014945	0.009324	0.064037	0.001124	0.022652	0.004801	0.000198	0.212181
3.732001	0.075262	0.001671	0.020187	0.063489	0.522218	0.000416	0.002978	0.012794	0.008966	0.064137	0.001203	0.027268	0.004993	0.000157	0.212026
3.750245	0.075081	0.001500	0.020398	0.068664	0.521572	0.000389	0.002435	0.012970	0.009138	0.064071	0.001130	0.030446	0.004719	0.000206	0.213337
3.755958	0.074771	0.001635	0.020561	0.076324	0.524269	0.000381	0.002468	0.009920	0.009286	0.063955	0.001156	0.025917	0.004809	0.000211	0.214693
3.761374	0.075660	0.001611	0.020699	0.077464	0.531884	0.000356	0.002022	0.016954	0.008374	0.063808	0.001128	0.028142	0.004341	0.000191	0.215309
3.738595	0.078438	0.001684	0.020828	0.073208	0.537420	0.000449	0.003280	0.010946	0.009224	0.063723	0.001080	0.030000	0.004926	0.000179	0.214903
3.758226	0.078335	0.001683	0.020390	0.073495	0.539586	0.000441	0.003203	0.015219	0.008961	0.063844	0.001016	0.025576	0.005256	0.000155	0.213139
3.758708	0.077521	0.001671	0.020205	0.072131	0.535623	0.000383	0.003323	0.017336	0.008577	0.064007	0.001095	0.029999	0.004708	0.000169	0.211480
3.740582	0.074810	0.001655	0.019886	0.070411	0.526164	0.000357	0.001889	0.014139	0.008932	0.064200	0.001075	0.025207	0.004430	0.000193	0.210655
3.744640	0.074102	0.001766	0.019839	0.066323	0.520573	0.000409	0.002913	0.011695	0.008264	0.064341	0.000968	0.025994	0.005045	0.000118	0.211454
3.734194	0.073598	0.001788	0.020036	0.070892	0.516521	0.000410	0.002571	0.016103	0.008883	0.064286	0.001019	0.028112	0.004947	0.000174	0.212524
3.747596	0.074200	0.001760	0.020219	0.069340	0.519692	0.000424	0.003106	0.012094	0.008713	0.064204	0.000972	0.023405	0.004889	0.000201	0.213079
3.735074	0.074920	0.001684	0.020297	0.071625	0.525722	0.000383	0.002163	0.014833	0.008844	0.063966	0.001112	0.026173	0.004519	0.000188	0.213686
3.761649	0.077159	0.001681	0.020434	0.068768	0.531997	0.000380	0.003224	0.010690	0.009016	0.063905	0.001070	0.027222	0.005062	0.000152	0.213498
3.752904	0.078360	0.001654	0.020305	0.065377	0.539360	0.000424	0.002365	0.014638	0.009174	0.063848	0.001018	0.026227	0.004975	0.000245	0.213148
3.749768	0.079188	0.001563	0.020517	0.070089	0.542048	0.000451	0.003331	0.017087	0.009134	0.063812	0.001239	0.027636	0.005127	0.000153	0.213065
3.759864	0.078231	0.001678	0.020203	0.074476	0.538230	0.000459	0.003205	0.013112	0.008412	0.064041	0.000978	0.027323	0.005580	0.000153	0.212674
3.757522	0.076800	0.001723	0.020093	0.070039	0.531248	0.000466	0.003291	0.013829	0.007632	0.064175	0.001015	0.022821	0.005173	0.000154	0.212461
3.752043	0.074633	0.001799	0.020101	0.074044	0.523610	0.000373	0.002857	0.014300	0.008827	0.064204	0.000926	0.027308	0.004624	0.000137	0.212438
3.734618	0.073900	0.001717	0.020015	0.067159	0.519834	0.000370	0.002021	0.016909	0.009094	0.064130	0.001162	0.029197	0.004844	0.000189	0.212262
3.736538	0.074016	0.001671	0.020082	0.071488	0.520860	0.000360	0.001866	0.012643	0.008732	0.064149	0.001046	0.020439	0.004451	0.000200	0.212819
3.742863	0.075240	0.001757	0.020268	0.076040	0.525393	0.000398	0.002142	0.015506	0.008938	0.064017	0.001172	0.024484	0.004808	0.000169	0.213165
3.736069	0.076152	0.001769	0.020395	0.073777	0.530256	0.000423	0.002690	0.015408	0.009237	0.063961	0.001087	0.029068	0.004694	0.000213	0.213651
3.746084	0.078364	0.001626	0.020426	0.072926	0.536721	0.000435	0.003103	0.014245	0.008516	0.063929	0.001041	0.032068	0.004559	0.000153	0.213708
3.755980	0.078489	0.001662	0.020325	0.071787	0.540582	0.000414	0.002434	0.016987	0.008784	0.063870	0.001126	0.025842	0.004989	0.000199	0.213127
3.733852	0.078958	0.001646	0.020286	0.067291	0.537538	0.000413	0.003138	0.014424	0.008976	0.063979	0.001064	0.028476	0.004686	0.000110	0.212405
3.740336	0.076587	0.001642	0.020193	0.080917	0.528912	0.000412	0.002576	0.015289	0.008676	0.064081	0.001043	0.025839	0.004519	0.000204	0.211551
3.740453	0.074811	0.001650	0.019991	0.072990	0.522092	0.000429	0.002023	0.012307	0.008219	0.064222	0.000997	0.027112	0.004129	0.000250	0.211443
3.755563	0.072296	0.001740	0.020015	0.073066	0.516930	0.000388	0.002146	0.015799	0.008178	0.064306	0.001063	0.030133	0.004012	0.000166	0.212336
3.763808	0.073607	0.001782	0.020231	0.062381	0.519467	0.000356	0.003143	0.016569	0.007930	0.064269	0.001036	0.022318	0.004969	0.000147	0.213580
3.763981	0.075291	0.001553	0.020752	0.068453	0.525187	0.000446	0.002744	0.017781	0.008042	0.064005	0.001207	0.028590	0.004343	0.000199	0.214743
3.737888	0.077278	0.001779	0.020544	0.070811	0.534694	0.000430	0.003000	0.011397	0.009013	0.063940	0.000891	0.028676	0.004818	0.000208	0.214804
3.760901	0.079407	0.001487	0.020592	0.075808	0.541995	0.000380	0.002348	0.012977	0.008823	0.063810	0.001022	0.028216	0.004538	0.000146	0.214085
3.752248	0.080391	0.001591	0.020350	0.075131	0.542956	0.000399	0.002908	0.014037	0.008442	0.063899	0.001053	0.029890	0.005086	0.000181	0.213038
3.742251	0.077909	0.001628	0.020160	0.074151	0.535151	0.000432	0.003093	0.017026	0.008505	0.064059	0.001078	0.028698	0.004784	0.000112	0.212235
3.762610	0.075215	0.001692	0.020286	0.066561	0.527380	0.000438	0.002019	0.017096	0.008895	0.064148	0.001093	0.023680	0.004378	0.000177	0.213308
3.739360	0.074461	0.001688	0.020220	0.067116	0.521914	0.000375	0.002988	0.012970	0.007994	0.064195	0.001071	0.026813	0.004630	0.000140	0.212753
3.738873	0.074872	0.001716	0.020319	0.069935	0.519554	0.000423	0.003249	0.016250	0.009289	0.064305	0.001145	0.027348	0.005150	0.000187	0.213841
3.734275	0.074987	0.001661	0.020745	0.065497	0.523716	0.000400	0.003028	0.017140	0.008329	0.064104	0.001163	0.032282	0.004274	0.000158	0.215095
3.740540	0.075283	0.001708	0.020620	0.073189	0.528395	0.000432	0.003278	0.015102	0.008156	0.064094	0.001023	0.026471	0.004536	0.000196	0.214421
3.753985	0.078116	0.001680	0.020277	0.074936	0.534974	0.000422	0.002363	0.012909	0.009245	0.064021	0.001158	0.027561	0.004831	0.000232	0.214167
3.742632	0.077318	0.001763	0.020473	0.069755	0.537282	0.000398	0.002865	0.020119	0.008926	0.064156	0.001007	0.027784	0.004687	0.000139	0.214354
3.735855	0.077076	0.001743	0.020304	0.078391	0.532777	0.000366	0.002486	0.014667	0.009268	0.064139	0.001088	0.028532	0.004934	0.000183	0.213833
3.731093	0.076433	0.001791	0.020403	0.072758	0.530073	0.000445	0.003315	0.015493	0.008359	0.064214	0.001016	0.025131	0.005232	0.000116	0.213872
3.757874	0.074838	0.001720	0.020339	0.073005	0.523480	0.000394	0.002843	0.014880	0.008544	0.064195	0.001178	0.027611	0.004638	0.000150	0.213659
3.754582	0.073982	0.001752	0.020440	0.064144	0.521427	0.000427	0.003141	0.011944	0.007814	0.064332	0.000929	0.029099	0.005211	9.191110E-5	0.214260
3.744634	0.075233	0.001604	0.020661	0.063960	0.524283	0.000395	0.002730	0.019736	0.008320	0.064276	0.001152	0.034429	0.004492	0.000175	0.215040
3.759095	0.074739	0.001831	0.020569	0.067732	0.524233	0.000378	0.002853	0.019745	0.008325	0.064395	0.000781	0.031381	0.004829	0.000111	0.215675
3.736842	0.075443	0.001630	0.020732	0.068133	0.526268	0.000413	0.002006	0.018773	0.008324	0.064271	0.001092	0.029976	0.004297	0.000160	0.215783
3.740285	0.075474	0.001636	0.020633	0.072229	0.529285	0.000392	0.002663	0.014461	0.008367	0.064163	0.000879	0.029369	0.004272	0.000146	0.215097
3.737293	0.075109	0.001745	0.020413	0.069490	0.530997	0.000335	0.001934	0.020387	0.008639	0.064219	0.001036	0.030794	0.003997	0.000167	0.214487
3.756024	0.075782	0.001636	0.020335	0.076301	0.530279	0.000435	0.003185	0.016161	0.008021	0.064189	0.001086	0.029744	0.005094	0.000149	0.213709
3.758248	0.075296	0.001781	0.020283	0.067026	0.528006	0.000388	0.002338	0.017546	0.007824	0.064172	0.001103	0.026883	0.004399	0.000140	0.213614
3.734085	0.074706	0.001682	0.020603	0.062636	0.524783	0.000425	0.003177	0.015805	0.008317	0.064183	0.001159	0.027053	0.004558	0.000153	0.214319
3.749699	0.074354	0.001719	0.020536	0.074168	0.522689	0.000418	0.003179	0.020215	0.008064	0.064390	0.000966	0.022121	0.004714	0.000157	0.215240
3.729937	0.075977	0.001679	0.020770	0.072506	0.522475	0.000426	0.003354	0.017279	0.008465	0.064345	0.001096	0.028754	0.004684	0.000144	0.216116
3.737504	0.075178	0.001754	0.020595	0.074952	0.526008	0.000425	0.002898	0.015260	0.007958	0.064338	0.000985	0.027870	0.004720	0.000147	0.215137
3.748834	0.077227	0.001598	0.020445	0.073655	0.529472	0.000424	0.002551	0.017440	0.008334	0.064200	0.001193	0.028347	0.004539	0.000159	0.213623
3.758980	0.075158	0.001734	0.020322	0.061192	0.529802	0.000386	0.002201	0.018224	0.008184	0.064228	0.001047	0.028096	0.004380	0.000171	0.213403
3.733858	0.075975	0.001786	0.020184	0.074904	0.530603	0.000412	0.003097	0.019338	0.008583	0.064293	0.000926	0.027815	0.004884	0.000147	0.213319
3.759536	0.075308	0.001772	0.020255	0.071632	0.527992	0.000401	0.002082	0.016688	0.007917	0.064184	0.001051	0.032264	0.004026	0.000203	0.213342
3.739136	0.073342	0.001631	0.020428	0.068374	0.514197	0.000401	0.002565	0.014259	0.007867	0.064272	0.000908	0.028409	0.004291	0.000172	0.214321
3.737139	0.070610	0.001740	0.019703	0.063669	0.503204	0.000430	0.002039	0.018418	0.008300	0.064146	0.001139	0.027230	0.004247	0.000170	0.210885
3.753298	0.072408	0.001879	0.018863	0.079329	0.519079	0.000417	0.002072	0.018610	0.007870	0.064991	0.000891	0.023871	0.004125	0.000227	0.207752
3.746828	0.066675	0.002091	0.019249	0.065180	0.498867	0.000392	0.002283	0.016348	0.007413	0.066099	0.001015	0.028121	0.004215	0.000198	0.211269
3.711492	0.060693	0.002255	0.017771	0.055562	0.480766	0.000447	0.002582	0.018450	0.006509	0.067412	0.000775	0.023772	0.003936	0.000166	0.206505
3.713732	0.047879	0.002473	0.017106	0.052308	0.427308	0.000350	0.002009	0.015802	0.005104	0.068844	0.000723	0.023465	0.002959	0.000205	0.207176
3.674660	0.045761	0.002510	0.016292	0.049984	0.427982	0.000420	0.001451	0.016136	0.004711	0.070274	0.000527	0.021303	0.002844	0.000186	0.206326
3.444934	0.041829	0.002214	0.014681	0.042635	0.435329	0.000347	0.001714	0.015352	0.004759	0.071176	0.000462	0.021868	0.002811	0.000128	0.212014
2.549914	0.016657	0.001128	0.006072	0.019716	0.430668	0.000246	0.000508	0.005116	0.002183	0.073107	0.000167	0.013342	0.000933	0.000119	0.219755
2.084552	0.010410	0.001013	0.003919	0.012845	0.406709	0.000179	0.000222	0.002634	0.001061	0.077650	0.000236	0.008750	0.000510	0.000137	0.225099
1.746290	0.005649	0.000887	0.002607	0.006846	0.365615	0.000204	0.000228	0.001412	0.000788	0.083239	0.000208	0.006574	0.000232	0.000199	0.225766
1.508413	0.003338	0.000860	0.001590	0.004668	0.348703	0.000291	7.844942E-5	0.001260	0.000728	0.090928	0.000183	0.004341	9.751374E-5	0.000176	0.223004
1.469597	0.002396	0.000943	0.001504	0.003406	0.327694	0.000294	6.652642E-5	0.001187	0.000709	0.097637	0.000230	0.004290	9.400387E-5	0.000182	0.238999
1.487649	0.002281	0.001056	0.001474	0.003374	0.317361	0.000189	6.036319E-5	0.001285	0.000631	0.102154	0.000186	0.004314	0.000111	0.000161	0.245030
1.489185	0.002701	0.001014	0.001766	0.003594	0.291856	0.000235	5.814586E-5	0.001193	0.000640	0.102201	0.000263	0.004891	0.000123	0.000136	0.255823
