#header text header text texty text text
0.062728	9.073213E-5	0.000123	0.010682
0.062710	6.606537E-5	0.000119	0.010657
0.062619	6.416506E-5	9.103970E-5	0.010637
0.062716	4.492382E-5	0.000120	0.010635
0.062749	7.367010E-5	7.115757E-5	0.010698
0.062679	5.026009E-5	8.253657E-5	0.010660
0.062731	0.000110	8.043968E-5	0.010700
0.062680	7.880016E-5	9.905057E-5	0.010664
0.062828	0.000103	9.175489E-5	0.010719
0.062743	8.556229E-5	0.000140	0.010637
0.062537	9.831049E-5	9.341187E-5	0.010628
0.062844	9.640511E-5	0.000118	0.010669
0.062621	5.542643E-5	0.000108	0.010662
0.062569	0.000104	9.680652E-5	0.010629
0.062519	0.000101	0.000110	0.010600
0.062394	0.000106	6.678461E-5	0.010600
0.062635	0.000117	0.000117	0.010624
0.062591	8.661500E-5	0.000119	0.010630
0.062764	0.000122	0.000106	0.010652
0.062712	9.413642E-5	0.000108	0.010649
0.062591	0.000108	0.000112	0.010655
0.062608	8.030011E-5	7.903870E-5	0.010655
0.062454	6.297194E-5	9.472220E-5	0.010621
0.062631	0.000142	9.715604E-5	0.010678
0.062506	0.000122	0.000110	0.010641
0.062619	0.000102	0.000122	0.010704
0.062485	0.000114	8.509027E-5	0.010603
0.062617	0.000130	0.000100	0.010623
0.062851	7.699797E-5	9.118144E-5	0.010663
0.062715	7.914128E-5	9.262389E-5	0.010707
0.062553	4.105697E-5	0.000123	0.010659
0.062560	9.614693E-5	9.695404E-5	0.010676
0.062716	4.928004E-5	0.000165	0.010669
0.062590	8.309291E-5	0.000106	0.010689
0.062754	7.869570E-5	8.840790E-5	0.010695
0.062620	7.557536E-5	0.000101	0.010650
0.062721	5.669072E-5	9.216424E-5	0.010696
0.062799	6.210089E-5	7.105483E-5	0.010665
0.062809	6.318553E-5	0.000109	0.010667
0.062846	3.763628E-5	0.000128	0.010663
0.062717	7.762042E-5	0.000104	0.010716
0.062759	4.661501E-5	0.000117	0.010662
0.062634	4.059175E-5	8.039201E-5	0.010688
0.062651	2.179085E-5	9.718560E-5	0.010674
0.062630	3.121372E-5	0.000105	0.010628
0.062780	9.101611E-5	0.000144	0.010669
0.062626	8.632834E-5	0.000125	0.010682
0.062851	5.703717E-5	9.491323E-5	0.010689
0.062747	6.767740E-5	8.673604E-5	0.010706
0.062681	7.093217E-5	0.000116	0.010648
0.062714	4.879198E-5	9.207288E-5	0.010661
0.062756	8.480921E-5	6.443546E-5	0.010701
0.062747	7.781401E-5	8.332467E-5	0.010672
0.062551	8.404309E-5	9.262126E-5	0.010627
0.062741	6.814174E-5	0.000106	0.010668
0.062802	5.128119E-5	8.987501E-5	0.010678
0.062571	0.000106	0.000108	0.010652
0.062682	5.504480E-5	0.000132	0.010699
0.062523	6.082376E-5	8.781426E-5	0.010618
0.062517	5.252716E-5	7.364411E-5	0.010629
0.062853	3.951923E-5	0.000146	0.010753
0.062685	9.574425E-5	0.000133	0.010672
0.062806	5.206925E-5	0.000164	0.010720
0.062573	6.565883E-5	0.000118	0.010690
0.062889	7.188621E-5	9.536691E-5	0.010719
0.062693	8.383141E-5	0.000112	0.010662
0.062620	9.591414E-5	9.044425E-5	0.010700
0.062675	6.589646E-5	0.000113	0.010683
0.062606	4.728892E-5	0.000118	0.010672
0.062550	8.468616E-5	9.354412E-5	0.010723
0.062682	6.811941E-5	0.000108	0.010674
0.062653	6.922591E-5	9.048094E-5	0.010698
0.062728	9.053633E-5	9.364657E-5	0.010656
0.062855	0.000120	0.000139	0.010703
0.062772	6.023398E-5	0.000102	0.010685
0.062679	9.852935E-5	0.000154	0.010656
0.062764	6.683119E-5	9.161020E-5	0.010713
0.062726	5.351009E-5	0.000102	0.010702
0.062841	4.803830E-5	6.474135E-5	0.010672
0.062607	6.100183E-5	0.000139	0.010691
0.062734	9.073466E-5	7.259924E-5	0.010705
0.062706	5.312849E-5	0.000112	0.010704
0.062816	7.356016E-5	0.000153	0.010682
0.062536	4.630219E-5	9.804434E-5	0.010668
0.062751	6.208082E-5	0.000202	0.010671
0.062788	5.756120E-5	9.363097E-5	0.010705
0.062675	8.229692E-5	0.000111	0.010679
0.062833	8.194238E-5	7.962011E-5	0.010720
0.062662	7.124523E-5	0.000130	0.010663
0.062483	7.699959E-5	9.898166E-5	0.010613
0.062572	6.818561E-5	0.000117	0.010629
0.062690	8.357665E-5	0.000131	0.010707
0.062751	3.547125E-5	0.000106	0.010718
0.062716	5.644524E-5	0.000115	0.010700
0.062697	6.140862E-5	0.000140	0.010713
0.062717	3.490680E-5	0.000112	0.010641
0.062698	2.856043E-5	9.719281E-5	0.010707
0.062739	7.053788E-5	0.000111	0.010692
0.062831	9.175561E-5	0.000106	0.010704
0.062584	3.259395E-5	0.000112	0.010705
0.062704	7.100660E-5	8.982155E-5	0.010695
0.062641	5.171820E-5	0.000107	0.010652
0.062664	4.861377E-5	0.000100	0.010678
0.062688	7.858914E-5	9.347358E-5	0.010706
0.062686	4.560770E-5	0.000118	0.010656
0.062796	8.167258E-5	0.000121	0.010696
0.062601	2.375045E-5	0.000127	0.010659
0.062777	5.980155E-5	9.668136E-5	0.010643
0.062717	5.117211E-5	0.000114	0.010652
0.062564	6.194747E-5	0.000127	0.010636
0.062684	7.037076E-5	8.041293E-5	0.010718
0.062775	4.513866E-5	8.299083E-5	0.010690
0.062620	7.482148E-5	8.861156E-5	0.010663
0.062683	6.611698E-5	0.000136	0.010652
0.062696	7.925593E-5	8.526147E-5	0.010676
0.062625	5.100752E-5	9.921551E-5	0.010643
0.062750	5.530498E-5	0.000119	0.010699
0.062785	7.631054E-5	6.949245E-5	0.010666
0.062656	7.586003E-5	0.000104	0.010654
0.062760	8.349630E-5	0.000136	0.010676
0.062759	6.618062E-5	7.451570E-5	0.010708
0.062663	9.496307E-5	0.000107	0.010679
0.062690	5.609940E-5	8.303819E-5	0.010699
0.062690	8.309466E-5	9.132406E-5	0.010701
0.062739	5.551760E-5	8.708580E-5	0.010680
0.062682	0.000100	0.000118	0.010678
0.062748	7.276472E-5	9.083014E-5	0.010669
0.062825	0.000110	0.000132	0.010717
0.062749	8.631269E-5	5.345261E-5	0.010679
0.062688	7.586053E-5	0.000130	0.010659
0.062738	6.873559E-5	0.000121	0.010720
0.062772	5.624949E-5	0.000141	0.010702
0.062727	3.910968E-5	0.000146	0.010662
0.062770	6.792736E-5	9.953979E-5	0.010699
0.062726	9.492043E-5	0.000110	0.010680
0.062676	5.873995E-5	9.662566E-5	0.010655
0.062746	4.147059E-5	0.000128	0.010687
0.062843	0.000104	9.227318E-5	0.010677
0.062690	7.362198E-5	9.281410E-5	0.010670
0.062702	6.444191E-5	0.000110	0.010669
0.062660	7.400566E-5	7.465702E-5	0.010665
0.062659	4.827479E-5	0.000110	0.010714
0.062747	5.697122E-5	0.000108	0.010681
0.062641	6.779076E-5	0.000100	0.010701
0.062710	6.880055E-5	9.947509E-5	0.010633
0.062698	7.627694E-5	9.656978E-5	0.010714
0.062624	7.187425E-5	0.000116	0.010641
0.062624	3.405067E-5	0.000115	0.010700
0.062678	6.071729E-5	0.000107	0.010662
0.062603	6.005765E-5	0.000122	0.010671
0.062685	0.000103	0.000113	0.010713
0.062718	6.309634E-5	9.496047E-5	0.010711
0.062713	8.697801E-5	0.000115	0.010653
0.062698	4.606502E-5	9.966669E-5	0.010662
0.062730	3.164855E-5	9.737158E-5	0.010655
0.062691	9.241226E-5	0.000134	0.010698
0.062733	7.271873E-5	0.000158	0.010667
0.062715	7.144164E-5	7.979861E-5	0.010678
0.062685	3.834029E-5	0.000105	0.010689
0.062745	6.122283E-5	0.000121	0.010701
0.062715	5.160512E-5	0.000101	0.010699
0.062685	6.220349E-5	9.034920E-5	0.010663
0.062729	7.140513E-5	9.302286E-5	0.010658
0.062717	0.000105	0.000122	0.010697
0.062714	4.541679E-5	9.688730E-5	0.010658
0.062721	9.903899E-5	0.000101	0.010714
0.062715	7.422047E-5	7.699330E-5	0.010712
0.062740	4.600867E-5	7.733358E-5	0.010657
0.062723	6.578661E-5	0.000122	0.010735
0.062766	7.261733E-5	9.263753E-5	0.010688
0.062722	5.169583E-5	0.000114	0.010676
0.062753	0.000105	0.000125	0.010682
0.062742	4.767989E-5	0.000113	0.010681
0.062714	3.499748E-5	0.000114	0.010682
0.062719	3.560623E-5	9.253989E-5	0.010676
0.062752	9.533686E-5	9.132105E-5	0.010641
0.062736	7.947636E-5	0.000111	0.010665
0.062683	7.495897E-5	0.000118	0.010680
0.062727	0.000102	0.000131	0.010645
0.062743	5.649018E-5	0.000101	0.010648
0.062713	2.487125E-5	8.991096E-5	0.010688
0.062694	9.074487E-5	0.000112	0.010681
0.062677	6.436444E-5	0.000124	0.010662
0.062717	6.023184E-5	9.667061E-5	0.010689
0.062716	7.176031E-5	0.000127	0.010677
0.062730	8.204008E-5	0.000162	0.010667
0.062685	2.706592E-5	0.000111	0.010678
0.062708	0.000105	7.800111E-5	0.010672
0.062751	1.990156E-5	0.000123	0.010699
0.062728	3.443242E-5	7.858179E-5	0.010687
0.062718	7.790297E-5	9.189213E-5	0.010671
0.062732	6.016793E-5	6.960327E-5	0.010650
0.062738	5.839347E-5	0.000110	0.010707
0.062725	6.870861E-5	0.000125	0.010707
0.062781	9.706011E-5	0.000128	0.010701
0.062731	5.918984E-5	0.000103	0.010723
0.062762	5.993043E-5	8.230530E-5	0.010629
0.062734	5.466796E-5	8.300489E-5	0.010704
0.062662	7.211863E-5	9.083753E-5	0.010671
0.062654	6.891846E-5	0.000106	0.010720
0.062596	5.456589E-5	0.000106	0.010679
0.062540	8.156042E-5	9.501361E-5	0.010692
0.062611	5.724994E-5	7.985945E-5	0.010649
0.062667	5.673046E-5	9.653198E-5	0.010692
0.062639	3.700085E-5	9.259798E-5	0.010713
0.062682	4.456545E-5	0.000119	0.010719
0.062723	6.747982E-5	0.000109	0.010722
0.062680	8.181223E-5	0.000107	0.010698
0.062538	6.421588E-5	0.000107	0.010686
0.062471	6.836907E-5	9.112287E-5	0.010686
0.062387	8.610452E-5	0.000105	0.010708
0.062366	6.585236E-5	7.119466E-5	0.010708
0.062440	4.952449E-5	0.000110	0.010690
0.062323	5.422543E-5	0.000136	0.010719
0.062207	3.013897E-5	0.000113	0.010684
0.061912	4.664597E-5	0.000103	0.010695
0.061623	2.977191E-5	0.000124	0.010697
0.061284	7.043176E-5	0.000104	0.010709
0.060877	4.047082E-5	0.000111	0.010670
0.060479	7.009755E-5	8.274235E-5	0.010713
0.059930	6.043986E-5	9.533175E-5	0.010651
0.059326	6.683438E-5	0.000111	0.010697
0.058589	7.217467E-5	8.992764E-5	0.010676
0.058096	3.775701E-5	9.450366E-5	0.010690
0.057631	6.833816E-5	0.000111	0.010688
0.057228	8.138118E-5	8.277222E-5	0.010702
0.056756	9.570351E-5	8.473543E-5	0.010683
0.056377	6.236568E-5	7.784950E-5	0.010663
0.055860	3.085624E-5	0.000103	0.010697
0.055388	4.733959E-5	0.000106	0.010654
0.054960	3.362879E-5	0.000115	0.010673
0.054429	5.806809E-5	9.714375E-5	0.010672
0.054025	5.358461E-5	5.185054E-5	0.010676
0.053650	2.904734E-5	8.786658E-5	0.010647
0.053387	4.972819E-5	8.256211E-5	0.010642
0.053162	4.060272E-5	7.195988E-5	0.010653
0.052929	2.554932E-5	7.569624E-5	0.010653
0.052804	0.000102	8.362497E-5	0.010697
0.052552	2.852876E-5	8.871089E-5	0.010612
0.052422	6.073305E-5	8.864827E-5	0.010647
0.052229	6.407540E-5	6.796855E-5	0.010627
0.052124	4.139290E-5	7.170177E-5	0.010666
0.052091	7.274497E-5	0.000108	0.010627
0.052037	3.235578E-5	6.859150E-5	0.010629
0.051947	6.414615E-5	8.883513E-5	0.010615
0.051834	7.145045E-5	6.497230E-5	0.010558
0.051763	3.798234E-5	5.455949E-5	0.010583
0.051665	4.701355E-5	8.298944E-5	0.010595
0.051614	8.916123E-5	0.000107	0.010514
0.051455	3.169114E-5	9.213391E-5	0.010527
0.051416	7.423897E-5	0.000110	0.010523
0.051366	4.441673E-5	5.224073E-5	0.010475
0.051245	5.480961E-5	7.977307E-5	0.010486
0.051177	3.313856E-5	0.000104	0.010470
0.051083	6.837997E-5	6.932113E-5	0.010489
0.050993	4.462955E-5	7.645812E-5	0.010471
0.050800	7.624242E-5	0.000120	0.010484
0.050750	4.983172E-5	6.882433E-5	0.010505
0.050784	7.400641E-5	9.696645E-5	0.010461
0.050827	0.000104	9.822170E-5	0.010496
0.050872	9.123351E-5	6.123587E-5	0.010524
0.051002	2.749123E-5	0.000115	0.010537
0.051215	4.020109E-5	6.454390E-5	0.010499
0.051396	6.122498E-5	9.875452E-5	0.010579
0.051673	7.495126E-5	6.134061E-5	0.010595
0.051961	8.071072E-5	7.736815E-5	0.010630
0.052299	4.044443E-5	8.251104E-5	0.010627
0.052756	3.390866E-5	8.703536E-5	0.010581
0.053156	5.377863E-5	0.000110	0.010583
0.053800	5.316255E-5	0.000100	0.010585
0.054495	6.854025E-5	0.000102	0.010601
0.055380	7.600789E-5	8.438683E-5	0.010611
0.056318	2.576738E-5	8.041291E-5	0.010613
0.057100	8.322448E-5	8.599135E-5	0.010643
0.057992	9.450698E-5	0.000106	0.010660
0.058463	7.651447E-5	6.612359E-5	0.010678
0.058833	3.523963E-5	9.844030E-5	0.010654
0.059006	3.084525E-5	0.000101	0.010680
0.059220	8.851752E-5	0.000108	0.010687
0.059476	4.358049E-5	0.000110	0.010678
0.059660	9.674942E-5	0.000104	0.010620
0.059842	8.218488E-5	0.000103	0.010633
0.059904	7.181560E-5	8.358470E-5	0.010719
0.060000	4.807437E-5	0.000101	0.010662
0.060044	6.328306E-5	0.000106	0.010664
0.060064	3.907177E-5	8.920513E-5	0.010680
0.060163	3.270609E-5	8.406900E-5	0.010734
0.060344	8.759881E-5	9.722193E-5	0.010701
0.060557	0.000102	0.000117	0.010743
0.060706	5.122017E-5	0.000103	0.010669
0.060857	6.913620E-5	0.000111	0.010716
0.060938	3.566574E-5	9.547712E-5	0.010690
0.060926	5.746239E-5	9.189066E-5	0.010736
0.061018	4.831100E-5	0.000104	0.010739
0.061003	3.297666E-5	0.000118	0.010726
0.060973	5.481686E-5	0.000119	0.010726
0.060928	5.283565E-5	0.000131	0.010769
0.060914	7.678945E-5	0.000111	0.010694
0.060899	6.050398E-5	0.000127	0.010723
0.060893	3.862612E-5	8.687731E-5	0.010731
0.060880	6.314069E-5	0.000108	0.010720
0.060753	6.403026E-5	0.000125	0.010707
0.060620	2.650198E-5	0.000123	0.010716
0.060419	5.620481E-5	0.000109	0.010690
0.059844	8.268225E-5	7.867389E-5	0.010721
0.059117	7.884733E-5	8.776906E-5	0.010754
0.058334	1.877954E-5	6.632742E-5	0.010720
0.057489	6.879973E-5	5.607006E-5	0.010709
0.056145	5.223797E-5	7.377614E-5	0.010755
0.054517	6.028687E-5	0.000105	0.010777
0.053425	0.000103	8.958058E-5	0.010735
0.052728	4.405327E-5	7.320332E-5	0.010747
0.052261	4.889937E-5	8.478458E-5	0.010679
0.051997	6.185946E-5	0.000135	0.010731
0.051755	3.194171E-5	0.000121	0.010697
0.051539	4.195424E-5	6.085667E-5	0.010685
0.051436	4.629545E-5	0.000121	0.010607
0.051352	2.448788E-5	6.729460E-5	0.010636
0.051281	3.104389E-5	7.347930E-5	0.010650
0.051247	8.713391E-5	7.895891E-5	0.010595
0.051090	2.931931E-5	6.450371E-5	0.010628
0.051022	5.656982E-5	7.250019E-5	0.010623
0.050915	1.714660E-5	0.000117	0.010575
0.050851	5.703912E-5	9.234755E-5	0.010537
0.050754	2.925522E-5	9.170832E-5	0.010563
0.050698	3.072398E-5	8.332858E-5	0.010529
0.050571	4.700274E-5	8.247864E-5	0.010518
0.050442	3.854391E-5	5.834009E-5	0.010507
0.050370	3.462926E-5	6.570515E-5	0.010465
0.050319	0.000101	0.000115	0.010513
0.050294	3.990283E-5	6.249013E-5	0.010548
0.050354	3.921834E-5	9.920715E-5	0.010521
0.050375	3.689239E-5	9.789981E-5	0.010552
0.050502	3.429477E-5	5.329334E-5	0.010575
0.050515	4.476396E-5	6.383317E-5	0.010568
0.050632	4.334457E-5	8.237110E-5	0.010539
0.050715	2.236846E-5	8.903594E-5	0.010576
0.050802	2.934122E-5	7.471161E-5	0.010610
0.050912	5.049448E-5	0.000104	0.010596
0.050934	2.776839E-5	0.000113	0.010578
0.051020	3.497590E-5	0.000124	0.010593
0.051087	8.031472E-5	9.095164E-5	0.010633
0.051164	5.857955E-5	5.245640E-5	0.010624
0.051220	6.146155E-5	9.362314E-5	0.010626
0.051250	4.716520E-5	6.958885E-5	0.010652
0.051280	9.809076E-5	6.253511E-5	0.010633
0.051377	4.214548E-5	0.000114	0.010628
0.051508	8.507905E-5	9.332792E-5	0.010666
0.051592	6.912904E-5	8.255132E-5	0.010701
0.051779	5.900751E-5	7.035403E-5	0.010707
0.051938	5.105050E-5	8.985282E-5	0.010702
0.052239	6.374602E-5	8.002768E-5	0.010702
0.052410	4.664550E-5	0.000153	0.010709
0.052738	5.231242E-5	0.000107	0.010694
0.053160	2.671328E-5	8.577167E-5	0.010701
0.053540	7.135760E-5	0.000102	0.010731
0.054024	7.832496E-5	0.000109	0.010712
0.054479	3.586561E-5	9.185284E-5	0.010718
0.054958	0.000141	9.028309E-5	0.010710
0.055507	6.111605E-5	7.818492E-5	0.010769
0.056023	0.000103	0.000120	0.010725
0.056515	4.334580E-5	8.912545E-5	0.010733
0.057018	3.722746E-5	9.855293E-5	0.010716
0.057692	4.028904E-5	9.909317E-5	0.010744
0.058459	6.776136E-5	7.240276E-5	0.010735
0.059438	6.332212E-5	9.902036E-5	0.010728
0.059945	3.731295E-5	0.000122	0.010720
0.060316	7.523804E-5	8.365445E-5	0.010712
0.060585	7.631719E-5	8.152055E-5	0.010679
0.060799	2.817420E-5	0.000169	0.010678
0.061806	0.000170	0.000115	0.010686
0.061874	0.000109	0.000116	0.010659
0.061811	7.585923E-5	0.000119	0.010655
0.061983	0.000196	9.380350E-5	0.010665
0.061950	9.611897E-5	9.537725E-5	0.010653
0.062084	0.000110	0.000156	0.010672
0.061815	6.515046E-5	0.000134	0.010653
0.062095	8.959169E-5	8.888462E-5	0.010675
0.061710	9.167033E-5	0.000141	0.010649
0.061726	0.000102	7.507526E-5	0.010596
0.061876	5.220503E-5	7.349315E-5	0.010594
0.061851	8.173249E-5	0.000107	0.010646
0.061953	0.000126	0.000103	0.010650
0.061871	0.000132	0.000104	0.010616
0.061985	0.000132	8.355169E-5	0.010608
0.061644	0.000143	0.000121	0.010599
0.061977	0.000112	0.000120	0.010665
0.062139	0.000135	0.000104	0.010680
0.062061	3.083602E-5	7.826383E-5	0.010661
0.062118	2.935402E-5	0.000101	0.010680
0.062147	3.408864E-5	0.000108	0.010671
0.062234	7.741382E-5	0.000161	0.010694
0.062253	4.758279E-5	7.155961E-5	0.010683
0.062161	8.926732E-5	0.000104	0.010713
0.062175	7.988361E-5	0.000103	0.010666
0.062179	3.365131E-5	6.945955E-5	0.010736
0.062225	3.595890E-5	7.971334E-5	0.010662
0.062190	2.325964E-5	9.839424E-5	0.010679
0.062233	6.025343E-5	9.098819E-5	0.010662
0.062286	7.562663E-5	0.000133	0.010711
0.062239	7.106996E-5	7.876124E-5	0.010657
0.062211	4.285822E-5	9.827773E-5	0.010690
0.062236	3.142659E-5	8.422330E-5	0.010692
0.062207	4.184963E-5	8.561509E-5	0.010656
0.062246	5.994080E-5	6.530655E-5	0.010704
0.062235	8.575171E-5	8.497043E-5	0.010715
0.062190	5.146482E-5	0.000119	0.010742
0.062204	4.572105E-5	9.838038E-5	0.010721
0.062203	7.836091E-5	0.000108	0.010737
0.062229	8.987080E-5	0.000106	0.010721
0.062284	8.117409E-5	0.000102	0.010732
0.062356	8.260264E-5	9.230656E-5	0.010755
0.062368	7.869628E-5	0.000100	0.010741
0.062377	5.152939E-5	0.000122	0.010697
0.062341	4.409582E-5	8.883328E-5	0.010664
0.062295	8.230881E-5	0.000171	0.010593
0.062259	5.336285E-5	0.000118	0.010580
0.062295	8.633452E-5	9.625618E-5	0.010583
0.062283	3.782082E-5	8.561921E-5	0.010533
0.062235	4.243159E-5	8.588155E-5	0.010465
0.062052	5.414228E-5	7.596050E-5	0.010254
0.061996	3.004696E-5	0.000104	0.010127
0.061945	0.000101	9.720236E-5	0.010007
0.061841	7.699192E-5	8.983094E-5	0.009935
0.061723	6.414058E-5	9.144843E-5	0.009808
0.061685	5.471297E-5	0.000121	0.009784
0.061581	8.805051E-5	0.000106	0.009699
0.061420	8.496599E-5	0.000125	0.009697
0.061533	7.987239E-5	0.000102	0.009688
0.061616	8.406141E-5	0.000130	0.009675
0.061360	0.000107	0.000153	0.009542
0.061395	0.000114	0.000148	0.009490
0.061467	6.313206E-5	9.839375E-5	0.009523
0.061359	0.000121	0.000127	0.009507
0.061200	8.951174E-5	0.000130	0.009449
0.061408	7.903193E-5	0.000138	0.009477
0.061312	0.000130	0.000136	0.009429
0.061087	9.598601E-5	0.000129	0.009396
0.061239	6.752730E-5	0.000135	0.009411
0.061143	4.027418E-5	0.000133	0.009407
0.061101	7.689167E-5	0.000156	0.009360
0.061008	0.000107	0.000119	0.009359
0.061053	4.719281E-5	0.000147	0.009316
0.061092	6.988411E-5	9.336655E-5	0.009367
0.061078	7.459145E-5	0.000147	0.009386
0.061227	8.834188E-5	0.000120	0.009428
0.061279	9.788205E-5	0.000120	0.009498
0.061374	0.000112	8.358730E-5	0.009607
0.061458	0.000104	0.000113	0.009692
0.061522	7.639599E-5	0.000139	0.009709
0.061767	6.388858E-5	0.000145	0.009896
0.061879	9.523822E-5	0.000116	0.009948
0.061964	4.277705E-5	0.000125	0.010061
0.062126	5.153684E-5	0.000120	0.010184
0.062268	0.000131	0.000102	0.010354
0.062370	0.000112	0.000116	0.010448
0.062342	3.542557E-5	0.000116	0.010554
0.062415	5.739294E-5	7.283728E-5	0.010553
0.062463	5.161952E-5	0.000112	0.010636
0.062516	7.485813E-5	0.000105	0.010605
0.062439	0.000107	0.000143	0.010619
0.062468	7.065997E-5	0.000108	0.010604
0.062508	6.940194E-5	8.104004E-5	0.010576
0.062546	3.983900E-5	9.567918E-5	0.010608
0.062503	5.285209E-5	0.000106	0.010571
0.062514	2.989872E-5	0.000136	0.010608
0.062480	8.692676E-5	7.354658E-5	0.010647
0.062555	4.336915E-5	0.000117	0.010620
0.062497	7.071348E-5	0.000114	0.010662
0.062525	7.276892E-5	8.383212E-5	0.010616
0.062477	2.739716E-5	9.574409E-5	0.010660
0.062507	4.152107E-5	0.000116	0.010646
0.062541	9.753559E-5	0.000146	0.010644
0.062545	5.154881E-5	9.819021E-5	0.010652
0.062479	6.362115E-5	0.000118	0.010651
0.062511	3.560865E-5	8.856950E-5	0.010644
0.062508	4.943923E-5	0.000112	0.010655
0.062511	2.492086E-5	6.840610E-5	0.010626
0.062553	3.317260E-5	0.000125	0.010642
0.062501	5.604536E-5	7.001034E-5	0.010665
0.062559	2.841379E-5	9.043709E-5	0.010642
0.062524	7.378004E-5	8.476462E-5	0.010642
0.062512	4.560657E-5	8.104900E-5	0.010654
0.062500	8.078823E-5	0.000158	0.010691
0.062508	9.336189E-5	9.872910E-5	0.010645
0.062429	7.583818E-5	0.000111	0.010593
0.062450	9.186150E-5	8.908542E-5	0.010568
0.062399	4.037193E-5	0.000100	0.010519
0.062388	6.306776E-5	0.000115	0.010468
0.062353	3.821950E-5	0.000111	0.010444
0.062346	8.033621E-5	0.000145	0.010370
0.062264	9.568165E-5	7.064573E-5	0.010382
0.062232	3.752714E-5	9.164483E-5	0.010335
0.062148	4.057811E-5	0.000140	0.010238
0.062113	6.629419E-5	0.000115	0.010186
0.062064	7.277277E-5	0.000114	0.010094
0.061985	6.697454E-5	0.000118	0.009977
0.061895	5.366267E-5	0.000114	0.009855
0.061830	7.717412E-5	0.000113	0.009835
0.061697	0.000141	0.000118	0.009637
0.061469	6.891850E-5	0.000117	0.009494
0.061333	0.000101	0.000128	0.009313
0.061236	0.000152	0.000106	0.009208
0.061068	0.000121	0.000153	0.009037
