#header text header text texty text text
0.114550	4.253936E-5	3.220915E-5	2.579866E-5
0.114564	5.408556E-5	3.156814E-5	4.030539E-5
0.114575	7.060759E-5	2.998878E-5	4.182799E-5
0.114534	6.717140E-5	4.512763E-5	1.435365E-5
0.114573	5.731059E-5	4.487668E-5	3.250972E-5
0.114582	7.096112E-5	2.561048E-5	2.654141E-5
0.114557	7.332344E-5	2.247399E-5	5.463799E-5
0.114542	8.036132E-5	4.797861E-5	2.608862E-5
0.114569	5.819645E-5	3.589024E-5	2.399441E-5
0.114566	5.439829E-5	2.904363E-5	5.074009E-5
0.114555	5.775043E-5	3.753888E-5	2.461248E-5
0.114554	5.787271E-5	5.136591E-5	1.147897E-5
0.114556	9.877902E-5	4.811842E-5	2.387084E-5
0.114604	6.312597E-5	1.468779E-5	2.305603E-5
0.114575	5.462933E-5	2.643115E-5	6.037396E-5
0.114581	6.381483E-5	2.153844E-5	3.846685E-5
0.114601	6.574403E-5	1.774176E-5	1.645501E-5
0.114546	3.333081E-5	3.148231E-5	2.494640E-5
0.114591	5.343541E-5	5.356560E-5	6.991009E-5
0.114590	3.550827E-5	4.629694E-5	3.773735E-5
0.114558	6.992282E-5	5.556987E-5	3.225600E-5
0.114558	6.768091E-5	1.815167E-5	3.712165E-5
0.114532	8.327386E-5	2.661478E-5	3.092783E-5
0.114560	5.180953E-5	3.878404E-5	1.935170E-5
0.114561	6.051782E-5	3.525301E-5	3.330830E-5
0.114578	5.292345E-5	2.931985E-5	4.690937E-5
0.114584	6.771824E-5	2.608962E-5	2.556820E-5
0.114575	5.172007E-5	2.735776E-5	5.173101E-5
0.114596	7.562537E-5	1.675009E-5	2.710847E-5
0.114572	5.525918E-5	1.959666E-5	3.792729E-5
0.114551	6.717189E-5	4.125010E-5	3.459998E-5
0.114595	9.863348E-5	4.029958E-5	3.477755E-5
0.114601	5.701050E-5	3.147992E-5	2.143056E-5
0.114599	6.937086E-5	3.986757E-5	1.972346E-5
0.114592	6.775650E-5	3.937523E-5	4.495236E-5
0.114596	6.699998E-5	4.522318E-5	5.490611E-5
0.114598	5.022792E-5	3.164006E-5	2.593548E-5
0.114596	2.163180E-5	2.406436E-5	1.767871E-5
0.114604	2.855330E-5	2.225584E-5	3.765972E-5
0.114619	4.645045E-5	5.008054E-5	2.884193E-5
0.114599	4.488294E-5	3.418492E-5	1.417606E-5
0.114590	4.802536E-5	2.241730E-5	4.227305E-5
0.114621	7.758261E-5	5.695763E-5	2.810012E-5
0.114594	8.529214E-5	5.050725E-5	2.140272E-5
0.114600	4.588130E-5	1.903314E-5	3.708032E-5
0.114601	3.719583E-5	2.436915E-5	3.410834E-5
0.114588	4.510132E-5	3.952011E-5	3.005406E-5
0.114604	6.539416E-5	1.711379E-5	3.525073E-5
0.114575	4.981465E-5	2.439680E-5	3.683082E-5
0.114593	7.057934E-5	2.516130E-5	3.004798E-5
0.114597	5.231898E-5	3.014135E-5	4.098378E-5
0.114611	5.380065E-5	3.324456E-5	3.547333E-5
0.114648	7.458667E-5	3.618071E-5	4.145789E-5
0.114607	5.568527E-5	2.308985E-5	5.430875E-5
0.114596	7.954777E-5	2.801458E-5	5.895458E-5
0.114613	6.986967E-5	2.786962E-5	1.975985E-5
0.114613	8.836588E-5	2.983597E-5	4.331137E-5
0.114605	2.895485E-5	2.707531E-5	3.380279E-5
0.114595	6.202775E-5	4.501815E-5	3.616314E-5
0.114599	9.072406E-5	3.204427E-5	4.943613E-5
0.114635	5.598070E-5	4.183000E-5	2.864791E-5
0.114622	5.251524E-5	4.266466E-5	3.636010E-5
0.114609	7.381883E-5	1.160242E-5	2.350946E-5
0.114630	5.946261E-5	1.611293E-5	2.412994E-5
0.114624	5.191343E-5	5.130854E-5	4.472615E-5
0.114617	5.000960E-5	4.247925E-5	2.161944E-5
0.114603	4.443712E-5	2.673171E-5	4.478657E-5
0.114619	5.228582E-5	2.073868E-5	2.256733E-5
0.114587	5.769526E-5	2.341384E-5	1.687945E-5
0.114598	4.142640E-5	3.399179E-5	2.866497E-5
0.114609	4.700696E-5	4.475639E-5	2.556098E-5
0.114638	0.000102	4.466381E-5	2.266632E-5
0.114609	6.486033E-5	5.444511E-5	2.836862E-5
0.114563	6.665974E-5	2.217070E-5	5.025450E-5
0.114613	4.924634E-5	2.807325E-5	4.036646E-5
0.114617	4.640929E-5	5.696827E-5	3.233705E-5
0.114635	8.252787E-5	2.433735E-5	5.244279E-5
0.114588	5.641871E-5	3.437419E-5	4.656748E-5
0.114670	4.930870E-5	2.543331E-5	3.399879E-5
0.114633	3.444285E-5	1.451510E-5	4.145321E-5
0.114631	6.668880E-5	3.461350E-5	2.601284E-5
0.114646	7.083503E-5	4.264720E-5	4.186464E-5
0.114607	4.218651E-5	3.533656E-5	4.953557E-5
0.114643	6.019483E-5	3.876980E-5	3.505968E-5
0.114625	5.191900E-5	4.558292E-5	2.123498E-5
0.114640	6.919353E-5	3.856127E-5	2.024755E-5
0.114648	5.807967E-5	3.409876E-5	4.164817E-5
0.114608	4.153462E-5	6.101698E-5	3.888888E-5
0.114617	6.548628E-5	3.128037E-5	3.813876E-5
0.114650	6.187998E-5	4.273077E-5	1.914752E-5
0.114623	6.527814E-5	2.868384E-5	1.997015E-5
0.114631	3.219759E-5	2.286294E-5	2.264559E-5
0.114634	6.290710E-5	2.775117E-5	2.466086E-5
0.114631	4.918243E-5	5.804047E-5	2.830995E-5
0.114622	6.999927E-5	5.677602E-5	2.214479E-5
0.114636	7.821081E-5	3.376453E-5	3.983640E-5
0.114603	6.107877E-5	3.384982E-5	4.571029E-5
0.114633	7.893582E-5	1.627970E-5	3.294169E-5
0.114605	6.203250E-5	2.531385E-5	7.579982E-6
0.114616	4.524580E-5	1.452096E-5	3.529956E-5
0.114651	7.241982E-5	1.915999E-5	3.614726E-5
0.114636	4.873420E-5	3.494128E-5	3.640906E-5
0.114598	6.797071E-5	1.888222E-5	1.277209E-5
0.114595	6.963093E-5	4.243127E-5	3.076931E-5
0.114586	7.814871E-5	3.397786E-5	1.991896E-5
0.114568	7.338347E-5	1.655853E-5	2.582453E-5
0.114504	5.779781E-5	5.633381E-5	1.894250E-5
0.114413	5.518484E-5	2.348031E-5	1.488705E-5
0.114343	4.637870E-5	3.046004E-5	2.239713E-5
0.114238	4.615093E-5	3.282979E-5	1.926000E-5
0.114130	2.241615E-5	2.504946E-5	3.491788E-5
0.114047	7.364628E-5	3.352544E-5	4.035750E-5
0.113946	4.906028E-5	2.337124E-5	3.102406E-5
0.113808	6.786458E-5	2.323620E-5	3.970690E-5
0.113667	3.946623E-5	3.875234E-5	3.283361E-5
0.113538	6.845057E-5	3.257491E-5	4.513903E-5
0.113384	6.701625E-5	1.302771E-5	3.748405E-5
0.113233	4.214061E-5	3.269247E-5	2.364431E-5
0.113074	4.197666E-5	2.230270E-5	1.946189E-5
0.112952	5.923648E-5	2.850413E-5	6.298240E-5
0.112780	6.423820E-5	2.263606E-5	2.368078E-5
0.112638	6.370907E-5	2.258983E-5	2.913736E-5
0.112473	5.373218E-5	4.196892E-5	3.328597E-5
0.112401	4.934462E-5	1.497876E-5	3.363943E-5
0.112284	7.539610E-5	2.208122E-5	2.752687E-5
0.112204	3.599210E-5	3.851087E-5	1.409122E-5
0.112122	4.589001E-5	2.067352E-5	1.398828E-5
0.112048	9.185565E-5	3.306750E-5	1.813928E-5
0.111948	2.708909E-5	2.889562E-5	2.986441E-5
0.111897	6.681710E-5	2.410253E-5	3.538156E-5
0.111730	5.086341E-5	5.224306E-5	1.553577E-5
0.111607	7.199124E-5	2.232834E-5	3.591062E-5
0.111521	5.436655E-5	3.131971E-5	2.491485E-5
0.111398	2.463647E-5	5.084932E-5	4.318623E-5
0.111331	7.465498E-5	1.656140E-5	2.208554E-5
0.111239	7.787956E-5	5.819372E-5	3.789925E-5
0.111197	8.399081E-5	4.752230E-5	2.299456E-5
0.111117	5.996615E-5	3.577861E-5	4.296642E-5
0.111023	6.751643E-5	2.562703E-5	1.759844E-5
0.110978	5.743300E-5	1.853453E-5	1.656406E-5
0.110908	4.500381E-5	4.816520E-5	1.880592E-5
0.110856	5.730862E-5	1.171032E-5	3.376453E-5
0.110823	6.102622E-5	3.931228E-5	2.585842E-5
0.110818	4.697319E-5	4.244643E-5	5.907512E-5
0.110830	7.391297E-5	4.960570E-5	1.204065E-5
0.110831	4.131995E-5	1.992759E-5	1.931499E-5
0.110833	6.369135E-5	1.834572E-5	3.476454E-5
0.110800	5.526223E-5	2.512353E-5	3.262730E-5
0.110778	4.104587E-5	3.073579E-5	3.371833E-5
0.110747	7.293339E-5	2.196180E-5	4.101334E-5
0.110664	5.156259E-5	6.438481E-5	2.546365E-5
0.110649	5.981302E-5	4.039155E-5	4.820698E-5
0.110645	7.796971E-5	6.876258E-5	1.850835E-5
0.110619	5.659140E-5	4.605200E-5	5.037927E-5
0.110599	8.141089E-5	4.401902E-5	3.024810E-5
0.110572	5.888948E-5	3.630700E-5	4.603246E-5
0.110545	3.866799E-5	1.694621E-5	3.957963E-5
0.110556	4.163506E-5	3.056429E-5	2.436469E-5
0.110469	4.978502E-5	5.275256E-5	3.154442E-5
0.110440	5.250850E-5	3.606583E-5	3.924873E-5
0.110462	5.587829E-5	3.513164E-5	1.876423E-5
0.110374	3.989112E-5	1.811574E-5	4.089790E-5
0.110373	7.196059E-5	2.483295E-5	1.123373E-5
0.110362	8.052579E-5	4.619218E-5	4.791908E-5
0.110356	5.680999E-5	2.216227E-5	3.284974E-5
0.110341	6.314676E-5	4.168332E-5	2.970342E-5
0.110342	7.842924E-5	5.343250E-5	5.640295E-5
0.110311	7.719732E-5	1.173915E-5	4.710285E-5
0.110318	4.074154E-5	3.341770E-5	3.781537E-5
0.110285	4.600516E-5	3.391034E-5	3.071682E-5
0.110246	4.702767E-5	2.079150E-5	4.362981E-5
0.110264	8.071663E-5	3.431700E-5	2.273036E-5
0.110264	5.317749E-5	1.173831E-5	1.482787E-5
0.110218	3.277842E-5	1.149231E-5	1.993649E-5
0.110207	3.120404E-5	2.975934E-5	3.960004E-5
0.110176	7.534075E-5	3.119879E-5	2.811224E-5
0.110095	6.681863E-5	3.320499E-5	3.615894E-5
0.110041	0.000126	3.122447E-5	2.841447E-5
0.110031	5.292660E-5	4.643955E-5	2.918730E-5
0.110023	6.110417E-5	1.718078E-5	2.859117E-5
0.109938	6.649189E-5	4.368937E-5	3.775561E-5
0.109943	4.789998E-5	2.427891E-5	3.305450E-5
0.109877	6.370540E-5	2.910167E-5	4.137629E-5
0.109801	6.145592E-5	2.631198E-5	3.835859E-5
0.109836	6.049944E-5	4.408166E-5	2.127243E-5
0.109810	6.387271E-5	2.193318E-5	3.482260E-5
0.109868	4.733389E-5	5.674489E-5	2.956786E-5
0.109877	6.034553E-5	3.457755E-5	1.122203E-5
0.109941	4.731579E-5	3.721144E-5	2.387905E-5
0.109960	5.554174E-5	4.221504E-5	2.846686E-5
0.109969	3.509042E-5	1.852046E-5	3.881895E-5
0.109974	5.727008E-5	5.816723E-5	3.153548E-5
0.110009	5.058676E-5	6.501829E-5	2.686242E-5
0.110024	6.163636E-5	3.156162E-5	1.835123E-5
0.110023	3.270078E-5	3.253487E-5	1.773184E-5
0.110017	6.113504E-5	3.682791E-5	3.605423E-5
0.110053	0.000102	4.179191E-5	4.823577E-5
0.110072	5.654403E-5	4.822977E-5	4.122652E-5
0.110113	3.393367E-5	2.494359E-5	2.882931E-5
0.110168	5.024013E-5	2.257116E-5	2.042445E-5
0.110246	7.115545E-5	4.290817E-5	2.982976E-5
0.110288	6.537190E-5	2.632906E-5	3.574557E-5
0.110402	9.043673E-5	3.703831E-5	5.654488E-5
0.110511	6.192153E-5	3.167639E-5	3.278578E-5
0.110586	7.480029E-5	3.521777E-5	5.456707E-5
0.110667	5.040734E-5	5.111765E-5	2.546891E-5
0.110816	5.867814E-5	4.155616E-5	2.462803E-5
0.110896	5.189623E-5	3.284280E-5	3.184635E-5
0.110987	3.706032E-5	4.387897E-5	3.533560E-5
0.111064	4.900959E-5	5.180124E-5	4.573164E-5
0.111153	4.069770E-5	4.486867E-5	4.812940E-5
0.111273	3.995394E-5	4.584041E-5	2.428492E-5
0.111435	4.544238E-5	1.501737E-5	2.324411E-5
0.111588	3.730972E-5	2.524263E-5	1.766986E-5
0.111764	5.418335E-5	2.546415E-5	2.754534E-5
0.111938	5.383976E-5	3.864673E-5	2.385224E-5
0.112128	8.394478E-5	4.596405E-5	2.588559E-5
0.112285	5.322263E-5	3.089453E-5	3.630650E-5
0.112424	6.397762E-5	2.748371E-5	2.851631E-5
0.112543	5.154045E-5	4.457600E-5	3.140072E-5
0.112590	5.914992E-5	2.084698E-5	2.875286E-5
0.112662	9.127033E-5	2.448369E-5	2.825628E-5
0.112767	3.520743E-5	3.987456E-5	5.826476E-5
0.112859	7.155355E-5	3.000767E-5	2.389748E-5
0.112896	6.500834E-5	3.590545E-5	2.548977E-5
0.113019	6.492590E-5	2.719593E-5	1.981970E-5
0.113121	4.571192E-5	3.373268E-5	2.358062E-5
0.113218	3.217054E-5	3.505749E-5	3.155744E-5
0.113291	3.284871E-5	4.881057E-5	4.052479E-5
0.113363	4.864967E-5	2.147863E-5	1.849915E-5
0.113497	3.815121E-5	2.125773E-5	2.872661E-5
0.113595	3.324089E-5	3.997544E-5	4.364671E-5
0.113677	5.471284E-5	6.767793E-5	4.944938E-5
0.113787	6.778763E-5	4.744438E-5	1.582483E-5
0.113866	5.514801E-5	2.530850E-5	2.453414E-5
0.113944	5.999523E-5	4.049081E-5	5.637560E-5
0.114024	6.407203E-5	1.525662E-5	4.031221E-5
0.114074	2.077093E-5	3.594043E-5	2.819136E-5
0.114159	5.703960E-5	3.709961E-5	1.254122E-5
0.114136	3.942458E-5	6.583245E-5	4.511748E-5
0.114255	5.767423E-5	1.262305E-5	3.828673E-5
0.114302	5.694482E-5	1.800715E-5	3.937718E-5
0.114311	8.317371E-5	3.511826E-5	3.418181E-5
0.114448	3.400315E-5	2.243242E-5	2.193534E-5
0.114460	6.069857E-5	2.420252E-5	2.458082E-5
0.114522	7.402987E-5	3.908938E-5	4.593230E-5
0.114607	5.345012E-5	4.272375E-5	3.358629E-5
0.114670	4.543142E-5	4.112962E-5	2.221103E-5
0.114749	5.037867E-5	1.971463E-5	4.313648E-5
0.114826	7.703486E-5	2.488685E-5	2.162187E-5
0.114856	2.573456E-5	4.132908E-5	2.993079E-5
0.114912	9.689560E-5	2.657945E-5	4.864992E-5
0.114894	7.028112E-5	3.867299E-5	2.815995E-5
0.114876	6.531993E-5	2.289404E-5	3.979814E-5
0.114863	7.538421E-5	2.678776E-5	2.328064E-5
0.114844	5.776221E-5	3.173649E-5	6.291163E-5
0.114856	6.410953E-5	2.826688E-5	2.627834E-5
0.114849	7.111173E-5	4.228696E-5	2.560515E-5
0.114893	7.110871E-5	2.263058E-5	3.623040E-5
0.114902	4.459192E-5	3.600129E-5	2.495616E-5
0.114938	8.390938E-5	6.311164E-5	4.057463E-5
0.114918	4.870114E-5	3.637735E-5	3.492925E-5
0.114899	3.681077E-5	4.656526E-5	2.877990E-5
0.114906	5.498729E-5	3.359273E-5	2.926596E-5
0.114903	6.178617E-5	2.919037E-5	3.498092E-5
0.114888	5.290517E-5	5.822457E-5	4.014493E-5
0.114878	5.387862E-5	2.664443E-5	2.313802E-5
0.114908	3.631762E-5	2.847523E-5	4.699238E-5
0.114961	6.201257E-5	3.564894E-5	1.866628E-5
0.114911	7.194639E-5	4.936307E-5	3.368484E-5
0.114932	3.111184E-5	5.931403E-5	2.520412E-5
0.114903	6.204319E-5	4.921927E-5	2.768617E-5
0.114933	9.204512E-5	5.970037E-5	4.580397E-5
0.114932	6.417552E-5	7.118125E-5	2.189103E-5
0.114907	5.717793E-5	4.704687E-5	2.734985E-5
0.114929	4.867853E-5	2.679378E-5	3.993999E-5
0.114911	6.291188E-5	4.022943E-5	1.094006E-5
0.114943	5.334837E-5	3.601439E-5	3.453249E-5
0.114964	5.976019E-5	3.298660E-5	2.652832E-5
0.114931	7.630736E-5	4.035945E-5	3.205402E-5
0.114913	8.506446E-5	3.558393E-5	3.604867E-5
0.114913	4.758794E-5	1.424857E-5	3.357723E-5
0.114936	9.162026E-5	4.351130E-5	2.967377E-5
0.114960	3.989974E-5	3.860766E-5	4.325366E-5
0.114930	6.251920E-5	2.601202E-5	4.595305E-5
0.114946	3.644967E-5	2.462453E-5	3.988727E-5
0.114915	8.055147E-5	2.379468E-5	5.291957E-5
0.114932	0.000101	3.611252E-5	2.966440E-5
0.114927	7.760057E-5	2.521618E-5	2.488693E-5
0.114902	4.415649E-5	5.363926E-5	4.862100E-5
0.114948	3.517957E-5	2.764163E-5	2.702344E-5
0.114936	7.642335E-5	4.120749E-5	3.182662E-5
0.114940	4.043544E-5	2.559198E-5	2.402509E-5
0.114944	8.748626E-5	2.211505E-5	5.165571E-5
0.114940	4.685150E-5	7.012017E-5	3.625262E-5
0.114945	5.055272E-5	4.344877E-5	2.449340E-5
0.114940	8.821742E-5	2.848988E-5	4.905922E-5
0.114967	7.299380E-5	3.024371E-5	2.592379E-5
0.114911	8.074033E-5	4.881086E-5	2.356454E-5
0.114915	0.000112	4.043289E-5	7.073779E-5
0.115004	3.849264E-5	3.897593E-5	2.061203E-5
0.114970	5.267539E-5	2.241263E-5	1.932432E-5
0.114954	6.477183E-5	2.877790E-5	3.512691E-5
0.114945	4.740495E-5	2.662520E-5	4.343969E-5
0.114957	6.321213E-5	1.994292E-5	2.868363E-5
0.114964	7.294246E-5	7.535630E-5	1.443233E-5
0.114944	8.038276E-5	3.828636E-5	4.464579E-5
0.114952	5.416700E-5	2.911967E-5	4.912899E-5
0.114915	5.533409E-5	3.664436E-5	3.796505E-5
0.114905	4.790245E-5	5.792242E-5	1.841418E-5
0.114836	7.907719E-5	4.086738E-5	2.848626E-5
0.114806	4.382668E-5	2.216759E-5	1.362203E-5
0.114783	4.688938E-5	4.817999E-5	3.480443E-5
0.114797	3.233358E-5	2.675224E-5	3.692237E-5
0.114828	6.989376E-5	4.513894E-5	4.337460E-5
0.114867	4.771288E-5	4.280937E-5	2.607353E-5
0.114916	5.178132E-5	4.118250E-5	3.749027E-5
0.115025	8.275076E-5	3.013484E-5	3.179805E-5
0.114953	7.838969E-5	3.899727E-5	2.472258E-5
0.114942	6.558401E-5	3.826696E-5	5.320680E-5
0.114941	4.308677E-5	2.424047E-5	2.205794E-5
0.114892	7.343907E-5	1.429031E-5	2.919393E-5
0.114835	6.985850E-5	3.218742E-5	2.789915E-5
0.114845	3.384111E-5	3.623112E-5	2.609985E-5
0.114813	0.000107	3.785509E-5	4.016563E-5
0.114695	6.239913E-5	2.831275E-5	1.977640E-5
0.114581	6.648933E-5	2.066300E-5	2.844429E-5
0.114496	4.459132E-5	6.314739E-5	2.967642E-5
0.114359	6.032847E-5	4.783387E-5	2.779495E-5
0.114260	7.623249E-5	4.889551E-5	4.392336E-5
0.114102	4.657999E-5	2.362856E-5	3.890393E-5
0.114024	3.693330E-5	4.717829E-5	3.804558E-5
0.113918	6.551986E-5	3.876963E-5	1.068164E-5
0.113860	7.624390E-5	3.702531E-5	4.436906E-5
0.113767	6.099897E-5	3.090426E-5	3.773485E-5
0.113676	9.614526E-5	3.404601E-5	2.363373E-5
0.113577	9.051247E-5	1.101380E-5	2.841354E-5
0.113436	3.104897E-5	4.545930E-5	5.601118E-5
0.113295	6.836088E-5	4.477717E-5	2.058100E-5
0.113163	7.402026E-5	4.260760E-5	1.755311E-5
0.113026	7.851000E-5	3.210743E-5	2.415382E-5
0.112889	5.942885E-5	4.256224E-5	3.449779E-5
0.112823	7.436103E-5	4.839926E-5	2.611531E-5
0.112625	0.000109	5.173726E-5	2.810907E-5
0.112460	3.441485E-5	4.396437E-5	2.990399E-5
0.112320	5.099887E-5	3.218813E-5	2.900449E-5
0.112181	6.974638E-5	3.107618E-5	2.955508E-5
0.112027	6.829531E-5	2.766549E-5	3.926793E-5
0.111972	7.413200E-5	3.024672E-5	3.630244E-5
0.111864	5.781573E-5	2.732945E-5	5.039635E-5
0.111807	3.827920E-5	4.773871E-5	5.199531E-5
0.111749	6.594463E-5	2.457745E-5	3.637129E-5
0.111691	6.254930E-5	1.834308E-5	2.171678E-5
0.111683	2.945885E-5	5.472737E-5	3.201783E-5
0.111640	8.181549E-5	3.598656E-5	1.123277E-5
0.111620	5.153120E-5	1.732222E-5	4.851871E-5
0.111624	3.848937E-5	3.871713E-5	4.267231E-5
0.111615	4.338998E-5	2.301345E-5	3.341615E-5
0.111575	6.302057E-5	4.203611E-5	2.552651E-5
0.111480	7.431776E-5	3.062565E-5	3.255628E-5
0.111384	6.466255E-5	9.374642E-6	4.825714E-5
0.111277	6.535045E-5	2.479885E-5	4.081181E-5
0.111221	3.605639E-5	9.397956E-6	1.966811E-5
0.111142	5.807836E-5	2.251712E-5	2.355846E-5
0.111121	4.907295E-5	2.650147E-5	1.740859E-5
0.111079	8.172370E-5	4.641930E-5	5.807306E-5
0.111060	6.477450E-5	2.300354E-5	4.487862E-5
0.111008	3.554749E-5	5.359994E-5	3.106140E-5
0.110981	5.300155E-5	2.821389E-5	2.013873E-5
0.110997	4.502207E-5	4.345514E-5	2.633746E-5
0.110967	4.943970E-5	3.623645E-5	3.633531E-5
0.110920	8.199369E-5	1.566935E-5	3.329341E-5
0.110868	5.282736E-5	6.726864E-5	5.243728E-5
0.110837	6.928409E-5	2.186053E-5	2.691082E-5
0.110821	4.446969E-5	5.183055E-5	1.935427E-5
0.110741	4.607169E-5	2.377298E-5	2.396665E-5
0.110717	4.465262E-5	3.527231E-5	6.277323E-5
0.110701	6.337964E-5	5.811264E-5	2.310426E-5
0.110648	2.831404E-5	2.515547E-5	3.801319E-5
0.110643	9.117822E-5	4.178334E-5	2.947559E-5
0.110567	7.007775E-5	3.759606E-5	4.179186E-5
0.110506	4.247076E-5	1.854933E-5	6.426755E-5
0.110517	7.229004E-5	1.162442E-5	2.700396E-5
0.110441	7.452000E-5	5.414399E-5	1.877863E-5
0.110428	4.493575E-5	3.236852E-5	4.588058E-5
0.110347	5.228045E-5	2.930967E-5	2.877735E-5
0.110326	7.218861E-5	2.567055E-5	1.829606E-5
0.110254	6.648136E-5	4.128119E-5	1.711885E-5
0.110264	5.259454E-5	3.009925E-5	3.805523E-5
0.110267	3.355720E-5	3.354258E-5	2.844829E-5
0.110189	6.495414E-5	4.557713E-5	4.110402E-5
0.110126	3.705901E-5	2.739846E-5	3.321177E-5
0.110058	3.907418E-5	4.472570E-5	2.962908E-5
0.110020	6.234318E-5	3.958977E-5	4.978492E-5
0.109943	4.748756E-5	2.378760E-5	2.499793E-5
0.109888	8.160114E-5	5.151154E-5	3.703180E-5
0.109823	6.302926E-5	4.096102E-5	1.536488E-5
0.109767	6.105892E-5	4.766201E-5	3.989110E-5
0.109759	5.375595E-5	3.576510E-5	1.489078E-5
0.109712	6.801097E-5	4.485341E-5	2.553028E-5
0.109701	6.733158E-5	2.526644E-5	5.295914E-5
0.109652	4.717793E-5	2.901480E-5	1.383900E-5
0.109631	3.323160E-5	5.064410E-5	2.675392E-5
0.109543	6.840335E-5	3.771276E-5	4.024869E-5
0.109484	3.188651E-5	4.944501E-5	2.951439E-5
0.109474	6.250244E-5	2.663228E-5	3.282441E-5
0.109460	4.008792E-5	4.043442E-5	2.577460E-5
0.109414	5.026147E-5	4.335505E-5	5.712204E-5
0.109431	5.389262E-5	4.040902E-5	5.581891E-5
0.109403	5.601068E-5	5.572473E-5	2.874128E-5
0.109341	9.708297E-5	1.579829E-5	3.659385E-5
0.109294	5.934274E-5	5.145341E-5	1.853229E-5
0.109277	6.356149E-5	2.762264E-5	4.683342E-5
0.109205	8.575575E-5	2.445651E-5	3.779895E-5
0.109141	5.869053E-5	3.384023E-5	1.689164E-5
0.109110	7.190710E-5	3.720650E-5	6.517646E-5
0.109078	3.420780E-5	2.421472E-5	3.303942E-5
0.109007	3.109929E-5	2.384500E-5	5.701947E-5
