	A
674	0.115309
675	0.115276
676	0.115280
677	0.115262
678	0.115278
679	0.115276
680	0.115284
681	0.115284
682	0.115275
683	0.115298
684	0.115310
685	0.115283
686	0.115260
687	0.115295
688	0.115290
689	0.115321
690	0.115324
691	0.115298
692	0.115289
693	0.115322
694	0.115306
695	0.115279
696	0.115305
697	0.115332
698	0.115299
699	0.115316
700	0.115328
701	0.115320
702	0.115305
703	0.115330
704	0.115320
705	0.115306
706	0.115336
707	0.115323
708	0.115322
709	0.115283
710	0.115316
711	0.115318
712	0.115323
713	0.115321
714	0.115312
715	0.115306
716	0.115291
717	0.115336
718	0.115307
719	0.115327
720	0.115320
721	0.115368
722	0.115326
723	0.115343
724	0.115341
725	0.115337
726	0.115351
727	0.115363
728	0.115343
729	0.115336
730	0.115329
731	0.115337
732	0.115379
733	0.115372
734	0.115339
735	0.115358
736	0.115383
