#header text header text texty text text
0.115603	0.023951	0.024037	0.067349	3.040736E-5	3.192547E-5	2.930477E-5	3.459688E-5
0.115586	0.023921	0.024067	0.067315	2.119244E-5	2.509942E-5	3.100127E-5	2.566520E-5
0.115598	0.023924	0.024060	0.067330	2.761438E-5	4.781157E-5	3.050676E-5	4.355629E-5
0.115585	0.023926	0.024071	0.067339	2.740896E-5	3.258002E-5	2.391782E-5	2.804437E-5
0.115602	0.023947	0.024060	0.067337	2.233456E-5	3.702312E-5	5.000276E-5	2.440966E-5
0.115572	0.023929	0.024050	0.067363	4.147102E-5	5.521873E-5	3.566500E-5	4.678200E-5
0.115648	0.023984	0.024035	0.067312	2.333302E-5	2.094461E-5	2.257578E-5	2.184934E-5
0.115600	0.023961	0.024071	0.067336	2.907355E-5	4.906189E-5	3.419349E-5	3.629164E-5
0.115627	0.023961	0.024042	0.067325	2.830415E-5	3.130283E-5	2.848472E-5	2.335807E-5
0.115599	0.023925	0.024064	0.067340	3.055938E-5	3.535565E-5	2.335408E-5	4.786048E-5
0.115598	0.023911	0.024007	0.067324	2.001997E-5	8.668381E-6	3.123649E-5	4.125239E-5
0.115596	0.023921	0.024060	0.067339	2.441665E-5	4.862159E-5	1.579653E-5	4.064048E-5
0.115595	0.023953	0.024079	0.067340	2.027142E-5	3.295759E-5	2.773650E-5	2.006284E-5
0.115580	0.023965	0.024043	0.067350	1.651560E-5	2.494912E-5	1.460028E-5	3.119635E-5
0.115613	0.023943	0.024081	0.067345	3.209958E-5	8.933928E-6	2.545518E-5	1.698548E-5
0.115615	0.023968	0.024058	0.067385	3.286586E-5	3.390448E-5	2.349694E-5	4.173168E-5
0.115611	0.023944	0.024032	0.067342	1.489375E-5	4.891616E-5	5.324425E-5	2.186924E-5
0.115604	0.023971	0.024075	0.067351	3.224286E-5	4.294238E-5	3.112024E-5	3.096880E-5
0.115579	0.023939	0.024057	0.067357	4.708564E-5	2.244299E-5	3.380503E-5	2.493694E-5
0.115619	0.023917	0.024063	0.067368	8.897955E-6	3.516071E-5	2.903305E-5	2.309813E-5
0.115578	0.023995	0.024018	0.067358	2.652528E-5	4.125078E-5	6.476567E-5	2.854387E-5
0.115615	0.023951	0.024068	0.067394	2.879086E-5	1.616388E-5	3.952613E-5	2.431916E-5
0.115640	0.023924	0.024041	0.067376	1.916981E-5	3.946463E-5	1.980615E-5	3.381629E-5
0.115611	0.023943	0.024052	0.067370	2.016974E-5	4.546943E-5	3.269650E-5	2.935113E-5
0.115600	0.023955	0.024058	0.067345	5.846256E-5	2.806152E-5	1.044095E-5	3.688366E-5
0.115614	0.023944	0.024055	0.067388	3.164801E-5	3.013261E-5	3.096460E-5	2.995735E-5
0.115623	0.023957	0.024051	0.067362	1.750201E-5	2.448531E-5	3.922087E-5	1.506229E-5
0.115627	0.023957	0.024059	0.067372	4.720787E-5	1.272814E-5	3.150496E-5	2.639357E-5
0.115638	0.023925	0.024086	0.067347	1.415900E-5	3.946726E-5	8.295485E-6	1.771191E-5
0.115635	0.023958	0.024053	0.067375	2.030996E-5	2.903124E-5	4.922997E-5	3.330697E-5
0.115621	0.023986	0.024043	0.067359	2.325112E-5	2.284410E-5	3.786542E-5	2.632959E-5
0.115623	0.023943	0.024054	0.067399	7.189990E-6	3.923528E-5	2.864060E-5	2.986412E-5
0.115620	0.023928	0.024066	0.067357	2.901479E-5	4.518858E-5	4.335564E-5	2.778644E-5
0.115667	0.023945	0.024043	0.067388	2.993689E-5	3.396554E-5	4.019767E-5	3.402577E-5
0.115638	0.023951	0.024027	0.067358	3.867695E-5	5.066803E-5	2.419997E-5	1.992914E-5
0.115639	0.023978	0.024055	0.067379	3.487405E-5	1.362221E-5	2.075073E-5	2.506154E-5
0.115636	0.023937	0.024065	0.067382	2.070880E-5	1.184225E-5	4.029727E-5	2.440132E-5
0.115608	0.023934	0.024049	0.067379	3.039144E-5	1.576800E-5	1.777790E-5	1.630782E-5
0.115637	0.023953	0.024051	0.067361	2.336724E-5	1.854916E-5	1.929104E-5	2.315024E-5
0.115610	0.023892	0.024034	0.067418	4.319951E-5	3.485943E-5	2.006911E-5	3.235266E-5
0.115625	0.023921	0.024060	0.067427	3.203492E-5	2.859453E-5	5.020975E-5	2.362410E-5
0.115636	0.023924	0.024044	0.067428	1.496640E-5	2.888151E-5	3.920369E-5	2.798753E-5
0.115628	0.023933	0.024042	0.067403	2.134054E-5	2.533430E-5	2.646650E-5	2.172208E-5
0.115627	0.023910	0.024050	0.067436	3.447225E-5	3.297206E-5	2.402903E-5	3.884746E-5
0.115627	0.023939	0.024071	0.067369	2.755590E-5	5.265500E-5	2.587219E-5	3.238466E-5
0.115654	0.023952	0.024052	0.067386	2.095255E-5	4.845298E-5	2.767089E-5	2.280292E-5
0.115619	0.023920	0.024040	0.067392	2.633561E-5	3.222258E-5	3.314168E-5	4.445754E-5
0.115619	0.023928	0.024013	0.067415	6.456462E-5	2.953997E-5	3.862154E-5	3.937221E-5
0.115617	0.023940	0.024046	0.067376	5.881749E-5	4.328767E-5	2.117697E-5	4.621333E-5
0.115599	0.023934	0.024044	0.067442	1.869139E-5	2.039736E-5	5.031231E-5	4.253757E-5
0.115641	0.023948	0.024059	0.067403	3.841809E-5	3.330586E-5	5.660635E-5	1.291734E-5
0.115659	0.023970	0.024053	0.067398	3.489916E-5	3.080046E-5	2.375857E-5	2.190303E-5
0.115645	0.023951	0.024066	0.067377	3.634197E-5	2.639963E-5	2.581712E-5	3.485722E-5
0.115617	0.023942	0.024056	0.067389	3.945663E-5	1.921662E-5	2.472154E-5	1.594930E-5
0.115660	0.023966	0.024054	0.067404	4.509640E-5	5.058410E-5	3.158227E-5	3.375984E-5
0.115650	0.023924	0.024037	0.067405	1.994844E-5	4.401948E-5	3.798734E-5	5.449272E-5
0.115639	0.023971	0.024075	0.067388	4.541138E-5	3.466996E-5	4.018273E-5	4.253120E-5
0.115633	0.023977	0.024049	0.067393	3.563868E-5	2.429502E-5	2.976840E-5	5.072081E-5
0.115642	0.023960	0.024077	0.067397	5.520722E-5	2.009054E-5	1.225167E-5	3.588863E-5
0.115668	0.023972	0.024068	0.067410	3.543016E-5	2.864109E-5	2.926860E-5	3.123730E-5
0.115637	0.023940	0.024026	0.067397	2.684268E-5	1.357384E-5	4.381767E-5	3.989341E-5
0.115624	0.023968	0.024064	0.067428	3.246481E-5	4.123453E-5	2.251251E-5	1.821471E-5
0.115640	0.023918	0.024053	0.067391	2.907477E-5	5.182804E-5	1.498552E-5	3.054617E-5
0.115620	0.023993	0.024075	0.067428	3.992006E-5	2.658541E-5	3.453464E-5	3.008675E-5
0.115660	0.023930	0.024030	0.067403	3.353716E-5	2.953052E-5	2.964877E-5	1.840769E-5
0.115684	0.023958	0.024071	0.067416	3.205433E-5	4.309559E-5	2.063916E-5	3.223160E-5
0.115649	0.023941	0.024081	0.067425	2.799687E-5	5.572310E-5	1.953993E-5	2.751999E-5
0.115654	0.023925	0.024042	0.067425	5.669250E-5	2.417692E-5	3.767156E-5	1.988927E-5
0.115620	0.023935	0.024064	0.067409	5.174556E-5	2.609972E-5	8.471079E-5	1.583317E-5
0.115678	0.023951	0.024081	0.067418	3.897095E-5	2.467864E-5	3.222188E-5	2.926391E-5
0.115677	0.023928	0.024024	0.067435	3.376862E-5	3.319919E-5	1.514643E-5	1.069680E-5
0.115689	0.023922	0.024043	0.067415	4.435129E-5	3.789065E-5	3.575922E-5	2.177439E-5
0.115665	0.023918	0.024031	0.067418	5.699773E-5	1.885080E-5	5.159635E-5	3.124992E-5
0.115626	0.023954	0.024066	0.067431	3.430301E-5	2.668966E-5	1.031569E-5	5.488532E-5
0.115665	0.023959	0.024057	0.067400	3.168820E-5	2.280049E-5	5.252069E-5	3.561159E-5
0.115651	0.023947	0.024053	0.067447	3.734070E-5	4.391829E-5	3.078140E-5	1.952817E-5
0.115653	0.023964	0.024037	0.067460	2.394630E-5	3.489696E-5	3.675677E-5	4.139939E-5
0.115727	0.023950	0.024047	0.067431	3.858887E-5	2.846439E-5	3.807905E-5	3.644990E-5
0.115644	0.023942	0.024025	0.067427	1.354259E-5	2.331681E-5	2.363794E-5	3.712162E-5
0.115653	0.023950	0.024060	0.067401	4.934002E-5	2.243993E-5	2.477717E-5	1.049800E-5
0.115660	0.023922	0.024054	0.067413	5.491882E-5	2.371080E-5	2.893210E-5	3.416011E-5
0.115658	0.023942	0.024013	0.067421	3.800562E-5	3.224828E-5	1.774816E-5	4.660993E-5
0.115657	0.023960	0.024021	0.067442	4.013379E-5	2.367308E-5	1.905132E-5	1.071029E-5
0.115640	0.023988	0.024031	0.067419	3.498288E-5	1.675495E-5	3.440934E-5	1.423739E-5
0.115615	0.023952	0.024047	0.067434	2.848600E-5	3.463689E-5	5.999239E-5	3.679414E-5
0.115643	0.023974	0.024054	0.067415	2.801881E-5	4.415500E-5	2.438454E-5	3.047672E-5
0.115634	0.023928	0.024070	0.067423	3.394183E-5	2.811989E-5	3.294502E-5	2.754822E-5
0.115657	0.023924	0.024068	0.067435	4.156429E-5	3.824852E-5	2.849069E-5	4.781731E-5
0.115693	0.023948	0.024049	0.067438	4.405517E-5	3.070938E-5	1.631242E-5	3.655884E-5
0.115664	0.023905	0.024033	0.067444	1.894780E-5	2.121840E-5	2.501020E-5	1.908120E-5
0.115682	0.023946	0.024053	0.067470	6.751413E-6	2.282823E-5	2.041837E-5	2.583686E-5
0.115693	0.023966	0.024063	0.067440	1.552086E-5	2.786208E-5	2.921710E-5	2.201866E-5
0.115636	0.023912	0.024053	0.067435	2.172695E-5	3.079955E-5	2.098129E-5	1.485324E-5
0.115674	0.023973	0.024021	0.067442	4.671419E-5	2.621447E-5	3.753908E-5	1.270164E-5
0.115652	0.023942	0.024055	0.067409	2.239366E-5	4.204860E-5	3.609210E-5	1.592174E-5
0.115631	0.023958	0.024064	0.067428	5.145468E-5	3.727258E-5	2.415440E-5	2.834120E-5
0.115616	0.023952	0.024083	0.067446	3.560467E-5	3.844213E-5	3.930732E-5	4.383834E-5
0.115682	0.023966	0.024052	0.067438	3.683413E-5	4.887453E-5	3.184127E-5	2.766240E-5
0.115709	0.023975	0.024032	0.067430	3.901522E-5	1.715520E-5	3.022193E-5	2.926305E-5
0.115661	0.023947	0.024029	0.067449	3.801156E-5	6.065003E-5	3.686187E-5	3.596038E-5
0.115680	0.023903	0.024052	0.067433	1.757697E-5	1.669436E-5	4.434755E-5	2.582411E-5
0.115665	0.023968	0.024037	0.067458	3.562384E-5	3.707790E-5	2.633056E-5	4.798905E-5
0.115670	0.023943	0.024042	0.067459	2.562795E-5	3.731543E-5	3.262825E-5	3.844335E-5
0.115650	0.023928	0.024027	0.067441	3.029572E-5	2.523503E-5	3.195309E-5	4.368990E-5
0.115680	0.023943	0.024049	0.067413	3.201196E-5	4.137774E-5	3.091355E-5	3.170957E-5
0.115659	0.023925	0.024072	0.067456	2.848608E-5	3.750999E-5	1.634940E-5	4.257260E-5
0.115678	0.023967	0.024075	0.067457	4.093891E-5	2.193704E-5	1.565855E-5	1.857494E-5
0.115677	0.023926	0.024056	0.067458	2.189119E-5	3.669146E-5	9.928743E-6	3.624813E-5
0.115685	0.023944	0.024054	0.067485	3.923849E-5	1.818994E-5	4.221930E-5	1.820320E-5
0.115679	0.023924	0.024055	0.067448	7.185614E-5	1.916155E-5	1.816550E-5	2.271370E-5
0.115644	0.023968	0.024041	0.067449	2.452363E-5	2.329435E-5	4.610044E-5	2.077360E-5
0.115717	0.023966	0.024081	0.067464	3.623841E-5	3.187747E-5	3.724865E-5	2.840258E-5
0.115678	0.023941	0.024034	0.067429	4.518827E-5	5.412065E-5	1.022461E-5	2.641582E-5
0.115657	0.023949	0.024040	0.067473	3.839492E-5	4.912226E-5	5.406441E-5	5.281278E-5
0.115688	0.023945	0.024057	0.067448	4.480888E-5	2.194812E-5	1.458104E-5	1.582570E-5
0.115712	0.023955	0.024077	0.067452	1.146430E-5	1.987325E-5	4.564431E-5	2.132407E-5
0.115691	0.023928	0.024015	0.067436	2.585921E-5	4.393559E-5	2.091390E-5	2.601764E-5
0.115641	0.023955	0.024060	0.067463	3.695466E-5	2.833687E-5	2.238329E-5	2.562458E-5
0.115656	0.023935	0.024044	0.067466	3.956006E-5	2.906119E-5	2.244230E-5	4.365219E-5
0.115669	0.023963	0.024019	0.067461	1.885385E-5	6.472933E-5	2.471849E-5	1.526798E-5
0.115715	0.023954	0.024065	0.067482	2.272959E-5	3.398938E-5	1.134656E-5	2.472085E-5
0.115677	0.024004	0.024058	0.067470	2.090889E-5	3.249568E-5	2.689594E-5	1.651638E-5
0.115699	0.023970	0.024043	0.067445	2.502350E-5	3.396259E-5	1.665315E-5	5.088225E-5
0.115677	0.023947	0.024075	0.067479	2.023522E-5	2.754560E-5	4.563951E-5	2.789133E-5
0.115669	0.023972	0.024036	0.067463	3.341447E-5	3.097499E-5	3.062483E-5	3.411915E-5
0.115729	0.023940	0.024065	0.067498	3.767044E-5	3.662977E-5	4.404493E-5	3.642051E-5
0.115707	0.023970	0.024038	0.067469	3.142538E-5	2.844177E-5	2.150346E-5	3.450916E-5
0.115728	0.023973	0.024023	0.067481	7.303286E-5	3.979415E-5	2.721918E-5	3.369792E-5
0.115667	0.023917	0.024036	0.067483	4.585514E-5	3.899169E-5	2.091663E-5	2.108771E-5
0.115599	0.023942	0.024034	0.067469	3.481341E-5	2.840253E-5	3.581053E-5	3.402746E-5
0.115550	0.023916	0.024055	0.067482	3.702838E-5	2.634279E-5	3.262090E-5	1.986660E-5
0.115485	0.023916	0.024003	0.067495	4.879772E-5	2.452612E-5	3.601853E-5	3.098401E-5
0.115394	0.023856	0.023952	0.067518	2.094662E-5	4.939866E-5	1.542490E-5	2.125413E-5
0.115326	0.023833	0.023922	0.067513	3.466611E-5	2.965786E-5	3.450247E-5	3.116156E-5
0.115146	0.023768	0.023897	0.067555	2.568078E-5	2.851584E-5	2.166913E-5	4.797930E-5
0.115020	0.023789	0.023869	0.067558	5.108117E-5	1.050284E-5	4.298745E-5	4.136504E-5
0.114934	0.023771	0.023823	0.067596	4.732932E-5	2.493856E-5	2.368120E-5	2.676632E-5
0.114831	0.023736	0.023844	0.067574	2.156544E-5	2.848800E-5	3.383700E-5	2.433364E-5
0.114831	0.023667	0.023743	0.067559	4.275811E-5	2.809949E-5	3.123010E-5	5.005004E-5
0.114734	0.023703	0.023780	0.067598	2.163655E-5	2.125695E-5	2.611229E-5	3.111499E-5
0.114666	0.023650	0.023756	0.067579	2.740408E-5	3.880257E-5	2.510863E-5	4.185546E-5
0.114585	0.023664	0.023744	0.067630	2.583682E-5	3.664663E-5	2.006670E-5	3.415838E-5
0.114527	0.023621	0.023754	0.067615	3.488087E-5	3.376917E-5	9.831798E-6	3.560020E-5
0.114426	0.023589	0.023698	0.067609	2.057587E-5	3.533927E-5	3.179682E-5	4.934147E-5
0.114328	0.023544	0.023674	0.067606	2.895372E-5	4.116159E-5	1.897145E-5	1.462943E-5
0.114192	0.023538	0.023628	0.067632	3.281608E-5	1.647793E-5	2.308242E-5	1.476223E-5
0.114098	0.023484	0.023626	0.067619	1.183730E-5	6.475384E-5	2.738189E-5	4.238511E-5
0.113962	0.023469	0.023554	0.067667	3.016318E-5	2.348504E-5	2.116246E-5	3.486106E-5
0.113873	0.023423	0.023527	0.067645	3.349701E-5	4.147250E-5	3.931055E-5	4.163495E-5
0.113751	0.023381	0.023492	0.067646	3.178648E-5	1.422085E-5	4.073639E-5	3.198197E-5
0.113616	0.023360	0.023493	0.067666	2.150220E-5	3.611011E-5	2.039526E-5	2.904290E-5
0.113564	0.023324	0.023421	0.067647	2.184232E-5	2.081616E-5	3.130368E-5	3.232913E-5
0.113398	0.023279	0.023391	0.067665	3.025673E-5	2.011681E-5	5.790435E-5	3.818652E-5
0.113279	0.023207	0.023353	0.067688	4.083661E-5	6.064959E-5	3.316057E-5	3.046968E-5
0.113205	0.023232	0.023325	0.067673	2.846305E-5	2.530323E-5	4.861418E-5	2.862158E-5
0.113100	0.023158	0.023296	0.067665	2.815025E-5	3.002615E-5	2.430716E-5	1.842428E-5
0.113002	0.023157	0.023272	0.067659	4.207244E-5	4.831673E-5	4.215308E-5	2.036575E-5
0.112872	0.023139	0.023224	0.067688	3.881156E-5	3.458039E-5	3.106642E-5	4.450789E-6
0.112844	0.023109	0.023225	0.067691	3.799984E-5	1.833392E-5	4.670305E-5	2.605052E-5
0.112750	0.023083	0.023211	0.067696	3.216345E-5	3.032913E-5	4.233462E-5	5.326803E-5
0.112660	0.023111	0.023169	0.067705	5.662535E-5	2.920399E-5	3.287756E-5	2.042634E-5
0.112594	0.023044	0.023122	0.067692	3.135154E-5	2.973681E-5	4.261623E-5	2.284839E-5
0.112516	0.023020	0.023127	0.067692	4.178095E-5	3.284286E-5	1.432729E-5	3.493922E-5
0.112396	0.022969	0.023073	0.067689	3.644862E-5	3.833762E-5	3.420232E-5	2.376047E-5
0.112311	0.022926	0.023047	0.067733	1.039464E-5	3.123129E-5	3.130480E-5	1.646821E-5
0.112197	0.022899	0.022989	0.067698	4.110575E-5	4.290122E-5	3.193350E-5	3.354793E-5
0.112123	0.022858	0.022925	0.067717	1.790625E-5	1.249467E-5	3.028016E-5	3.280632E-5
0.112035	0.022821	0.022927	0.067694	2.474421E-5	3.116107E-5	3.633615E-5	2.368876E-5
0.111930	0.022788	0.022926	0.067691	1.962381E-5	1.463543E-5	1.771824E-5	2.777613E-5
0.111850	0.022769	0.022886	0.067691	3.181724E-5	4.030283E-5	6.741115E-5	2.444930E-5
0.111799	0.022741	0.022886	0.067716	2.187924E-5	4.563511E-5	3.167523E-5	4.192989E-5
0.111786	0.022760	0.022870	0.067723	3.629573E-5	4.096674E-5	1.861170E-5	2.823396E-5
0.111770	0.022754	0.022867	0.067679	2.454935E-5	2.736734E-5	4.268966E-5	2.340313E-5
0.111696	0.022742	0.022819	0.067704	5.675711E-5	2.054758E-5	3.108647E-5	3.494367E-5
0.111653	0.022711	0.022805	0.067694	1.548988E-5	2.615416E-5	4.305519E-5	3.407615E-5
0.111587	0.022688	0.022775	0.067705	3.873074E-5	4.025136E-5	2.784988E-5	1.850190E-5
0.111571	0.022657	0.022743	0.067704	1.424532E-5	4.839850E-5	3.646022E-5	3.047342E-5
0.111461	0.022638	0.022742	0.067722	3.610139E-5	3.045444E-5	3.520865E-5	2.935009E-5
0.111380	0.022584	0.022726	0.067708	3.285899E-5	4.802766E-5	2.511805E-5	3.155724E-5
0.111314	0.022581	0.022693	0.067711	2.511511E-5	4.969392E-5	2.780292E-5	3.111218E-5
0.111249	0.022579	0.022679	0.067742	3.526165E-5	3.804983E-5	2.581593E-5	4.161454E-5
0.111240	0.022595	0.022660	0.067715	2.903954E-5	3.082970E-5	2.221261E-5	1.622613E-5
0.111148	0.022562	0.022602	0.067702	1.558375E-5	3.063277E-5	2.297935E-5	4.446448E-5
0.111130	0.022501	0.022634	0.067737	4.077645E-5	3.538836E-5	3.182645E-5	1.338759E-5
0.111092	0.022545	0.022669	0.067759	4.352693E-5	3.011016E-5	2.824901E-5	1.765552E-5
0.111053	0.022496	0.022617	0.067768	1.930457E-5	3.673380E-5	2.017865E-5	3.960249E-5
0.111025	0.022484	0.022612	0.067768	1.382252E-5	1.956825E-5	2.311204E-5	4.052886E-5
0.111016	0.022499	0.022569	0.067744	6.003193E-5	5.219231E-5	3.538430E-5	4.356345E-5
0.111001	0.022539	0.022587	0.067755	4.045875E-5	3.570978E-5	3.261817E-5	1.547949E-5
0.110996	0.022502	0.022609	0.067754	2.702054E-5	1.715205E-5	5.489024E-5	3.203084E-5
0.111006	0.022478	0.022577	0.067751	2.560171E-5	6.168342E-5	1.991913E-5	2.183120E-5
0.110935	0.022446	0.022577	0.067792	2.293602E-5	3.434179E-5	3.780306E-5	4.943044E-5
0.110893	0.022441	0.022517	0.067756	2.961665E-5	3.169621E-5	3.760453E-5	3.674064E-5
0.110886	0.022450	0.022516	0.067761	1.823065E-5	5.005659E-5	2.435281E-5	1.774256E-5
0.110812	0.022434	0.022515	0.067780	3.102812E-5	1.910626E-5	3.583124E-5	5.193068E-5
0.110766	0.022418	0.022474	0.067734	1.740291E-5	3.274511E-5	2.747149E-5	2.642641E-5
0.110765	0.022392	0.022490	0.067780	3.031614E-5	2.346865E-5	5.598543E-5	2.607205E-5
0.110780	0.022410	0.022516	0.067775	2.028549E-5	2.707252E-5	2.584939E-5	2.881944E-5
0.110836	0.022412	0.022556	0.067741	3.608255E-5	2.756998E-5	4.172926E-5	2.429296E-5
0.110892	0.022454	0.022540	0.067764	5.986324E-5	2.052145E-5	2.997797E-5	4.862281E-5
0.110886	0.022478	0.022534	0.067788	9.432118E-6	2.841824E-5	4.628900E-5	1.600181E-5
0.110900	0.022468	0.022606	0.067788	4.550345E-5	4.266402E-5	1.484656E-5	2.645128E-5
0.110929	0.022465	0.022542	0.067752	6.238962E-5	1.774775E-5	4.301917E-5	3.881310E-5
0.110845	0.022479	0.022522	0.067757	2.505303E-5	2.094351E-5	2.728514E-5	2.723174E-5
0.110868	0.022451	0.022520	0.067774	3.177734E-5	3.449815E-5	1.807556E-5	2.319298E-5
0.110872	0.022401	0.022580	0.067816	3.440819E-5	3.747310E-5	4.961456E-5	3.157412E-5
0.110896	0.022447	0.022596	0.067814	3.271009E-5	2.769041E-5	3.271803E-5	3.710241E-5
0.110915	0.022479	0.022569	0.067806	3.012867E-5	2.041303E-5	5.757322E-5	2.562832E-5
0.110962	0.022499	0.022583	0.067794	2.240608E-5	1.295140E-5	2.475282E-5	4.091650E-5
0.111003	0.022506	0.022606	0.067802	3.497218E-5	2.811183E-5	3.431293E-5	2.304492E-5
0.111099	0.022506	0.022620	0.067785	2.783812E-5	1.779588E-5	3.434024E-5	1.325486E-5
0.111168	0.022543	0.022657	0.067822	2.625962E-5	5.585088E-5	3.397373E-5	3.157371E-5
0.111220	0.022569	0.022659	0.067786	2.736343E-5	2.530980E-5	1.487347E-5	4.081221E-5
0.111354	0.022636	0.022703	0.067809	2.683857E-5	3.441873E-5	1.546591E-5	2.839933E-5
0.111424	0.022657	0.022744	0.067809	3.178382E-5	1.301806E-5	2.367432E-5	3.337353E-5
0.111460	0.022701	0.022746	0.067801	3.599480E-5	4.623846E-5	2.206692E-5	4.906396E-5
0.111586	0.022728	0.022802	0.067811	4.013987E-5	2.549057E-5	6.491200E-5	4.338274E-5
0.111656	0.022722	0.022828	0.067816	2.248145E-5	1.255832E-5	3.506939E-5	1.413887E-5
0.111704	0.022750	0.022867	0.067826	3.387717E-5	3.939550E-5	2.949630E-5	3.910677E-5
0.111810	0.022797	0.022890	0.067816	3.436865E-5	1.752199E-5	2.952415E-5	3.489108E-5
0.111877	0.022790	0.022900	0.067865	1.911715E-5	4.608666E-5	2.753842E-5	1.173194E-5
0.111991	0.022852	0.022957	0.067838	3.580318E-5	2.095390E-5	4.202083E-5	3.705553E-5
0.112095	0.022905	0.022993	0.067837	2.711930E-5	1.456488E-5	1.668197E-5	2.912656E-5
0.112210	0.022922	0.023037	0.067838	4.838451E-5	3.576354E-5	4.695110E-5	2.602366E-5
0.112287	0.022964	0.023067	0.067840	1.601001E-5	2.944626E-5	2.458309E-5	2.835922E-5
0.112383	0.022964	0.023069	0.067847	3.543957E-5	1.763370E-5	3.586418E-5	4.229503E-5
0.112463	0.023022	0.023114	0.067852	2.883798E-5	4.829249E-5	3.294998E-5	4.380042E-5
0.112589	0.023071	0.023165	0.067848	2.834427E-5	2.893095E-5	3.479806E-5	2.826087E-5
0.112698	0.023072	0.023220	0.067841	5.057127E-5	2.728777E-5	2.203967E-5	3.868347E-5
0.112870	0.023113	0.023261	0.067859	3.088874E-5	4.129121E-5	4.633795E-5	3.372449E-5
0.112982	0.023169	0.023296	0.067856	4.258318E-5	2.286319E-5	6.923740E-5	2.697195E-5
0.113195	0.023231	0.023314	0.067816	1.469687E-5	3.499025E-5	4.034872E-5	1.828587E-5
0.113295	0.023295	0.023407	0.067857	3.549001E-5	2.658499E-5	3.174543E-5	5.602339E-5
0.113423	0.023330	0.023432	0.067826	2.232175E-5	3.468498E-5	2.751909E-5	3.995455E-5
0.113519	0.023351	0.023439	0.067824	4.752617E-5	3.718410E-5	4.329353E-5	5.216680E-5
0.113605	0.023352	0.023487	0.067846	4.097556E-5	3.721649E-5	2.736091E-5	2.857078E-5
0.113698	0.023358	0.023517	0.067802	1.985914E-5	3.934944E-5	4.773006E-5	2.883875E-5
0.113742	0.023417	0.023469	0.067788	3.445077E-5	4.740988E-5	2.821827E-5	5.254480E-5
0.113917	0.023417	0.023547	0.067759	1.392095E-5	1.485368E-5	1.402789E-5	1.469413E-5
0.113942	0.023400	0.023544	0.067749	2.880262E-5	4.454520E-5	2.898037E-5	3.282596E-5
