#header text header text texty text text
0.092627	5.496914E-5	3.919509E-5	2.971349E-5
0.092629	7.006518E-5	2.280182E-5	5.474121E-5
0.092661	6.458189E-5	3.066474E-5	2.492090E-5
0.092648	6.861547E-5	4.529364E-5	3.777819E-5
0.092658	7.332374E-5	6.578757E-5	3.939844E-5
0.092634	5.475440E-5	5.337179E-5	2.027117E-5
0.092609	4.187491E-5	1.859506E-5	2.287894E-5
0.092671	4.717746E-5	4.309038E-5	2.541432E-5
0.092670	3.675463E-5	4.500539E-5	2.981050E-5
0.092646	8.825393E-5	3.760557E-5	6.059581E-5
0.092649	5.379136E-5	1.225918E-5	5.107323E-5
0.092662	2.876487E-5	2.910193E-5	3.248445E-5
0.092658	5.260726E-5	2.856041E-5	2.316141E-5
0.092647	3.599696E-5	3.516474E-5	3.281994E-5
0.092683	2.781219E-5	5.923820E-5	4.894701E-5
0.092647	5.031189E-5	4.044451E-5	4.602481E-5
0.092644	4.657974E-5	7.814444E-5	1.551622E-5
0.092641	8.320565E-5	2.165467E-5	3.809347E-5
0.092653	8.801865E-5	1.534695E-5	2.813707E-5
0.092684	5.387876E-5	1.489023E-5	3.200278E-5
0.092688	5.871488E-5	1.847943E-5	6.615534E-5
0.092642	7.191859E-5	5.586743E-5	1.618734E-5
0.092635	3.811261E-5	6.643345E-5	2.978542E-5
0.092641	3.101283E-5	1.595406E-5	4.382187E-5
0.092626	9.730154E-5	3.512285E-5	4.133503E-5
0.092640	6.737550E-5	5.802445E-5	1.869701E-5
0.092682	9.086443E-5	3.685017E-5	1.859738E-5
0.092677	5.726083E-5	2.328932E-5	2.759170E-5
0.092650	6.915793E-5	4.073295E-5	4.625255E-5
0.092657	7.361897E-5	3.939344E-5	4.695639E-5
0.092651	0.000115	3.628364E-5	3.196184E-5
0.092636	3.649577E-5	5.871223E-5	2.123085E-5
0.092614	5.923099E-5	4.316665E-5	3.017424E-5
0.092661	3.683638E-5	1.898823E-5	4.015198E-5
0.092665	7.397768E-5	4.492784E-5	2.547284E-5
0.092664	8.017530E-5	3.591672E-5	4.456216E-5
0.092684	7.813861E-5	3.731353E-5	2.824968E-5
0.092645	8.008534E-5	3.049221E-5	2.299378E-5
0.092669	4.910406E-5	2.841721E-5	4.950654E-5
0.092639	6.270523E-5	2.294786E-5	1.997085E-5
0.092659	9.386476E-5	3.638407E-5	1.786959E-5
0.092650	6.233004E-5	2.920883E-5	1.799129E-5
0.092628	6.444963E-5	3.590538E-5	2.398540E-5
0.092656	7.383107E-5	3.816000E-5	5.479996E-5
0.092652	0.000115	1.383372E-5	2.180267E-5
0.092645	6.147756E-5	5.968109E-5	1.849559E-5
0.092652	8.384373E-5	1.981321E-5	2.431523E-5
0.092664	5.691923E-5	3.454530E-5	2.156626E-5
0.092638	4.584824E-5	2.004720E-5	3.745023E-5
0.092640	8.696403E-5	2.067230E-5	3.551065E-5
0.092590	9.335252E-5	3.385452E-5	4.113519E-5
0.092643	5.932170E-5	2.707917E-5	3.902248E-5
0.092627	6.967704E-5	2.678996E-5	3.327908E-5
0.092617	3.470311E-5	5.257957E-5	3.728950E-5
0.092634	7.549916E-5	2.396694E-5	4.079770E-5
0.092617	4.847586E-5	4.702408E-5	4.484506E-5
0.092576	5.448486E-5	2.231019E-5	3.858640E-5
0.092608	4.246069E-5	5.674850E-5	2.294880E-5
0.092588	6.842509E-5	2.998196E-5	2.478910E-5
0.092611	5.343252E-5	4.936405E-5	2.494256E-5
0.092591	2.741720E-5	2.106949E-5	9.634253E-6
0.092598	4.448551E-5	2.585733E-5	3.225570E-5
0.092560	6.701533E-5	3.900836E-5	2.737593E-5
0.092552	5.722743E-5	2.450093E-5	2.338568E-5
0.092554	6.378106E-5	3.771932E-5	2.852728E-5
0.092562	3.949392E-5	3.961724E-5	5.480733E-5
0.092525	7.888118E-5	4.939638E-5	1.909475E-5
0.092543	6.125224E-5	4.338580E-5	4.623338E-5
0.092542	7.127176E-5	4.458331E-5	2.890213E-5
0.092493	5.975046E-5	2.022045E-5	4.173609E-5
0.092489	7.101821E-5	8.551829E-6	2.158861E-5
0.092504	6.700217E-5	2.226491E-5	3.318020E-5
0.092517	5.026960E-5	8.275136E-6	2.312504E-5
0.092493	6.538868E-5	3.441821E-5	6.715022E-5
0.092477	6.619759E-5	5.957345E-5	2.290613E-5
0.092496	0.000104	3.484155E-5	9.011681E-6
0.092448	7.960952E-5	3.456642E-5	3.696467E-5
0.092491	7.431196E-5	1.303645E-5	3.166565E-5
0.092461	4.816907E-5	4.234271E-5	2.160414E-5
0.092435	8.984013E-5	5.534712E-5	3.053147E-5
0.092431	6.110927E-5	1.207747E-5	1.686128E-5
0.092448	3.459005E-5	2.446374E-5	3.466483E-5
0.092430	5.327512E-5	2.165862E-5	2.693165E-5
0.092452	8.308453E-5	1.312791E-5	1.896025E-5
0.092426	6.568991E-5	3.084571E-5	1.529232E-5
0.092446	5.446198E-5	2.489126E-5	2.996779E-5
0.092436	4.580007E-5	2.431941E-5	1.919347E-5
0.092417	5.919357E-5	2.813546E-5	3.830907E-5
0.092422	6.412726E-5	1.487571E-5	3.857173E-5
0.092385	6.322536E-5	3.902602E-5	4.401820E-5
0.092410	5.975492E-5	3.390079E-5	4.262207E-5
0.092407	5.533740E-5	5.129806E-5	1.906156E-5
0.092387	8.441587E-5	3.546393E-5	3.605464E-5
0.092406	2.814466E-5	3.778276E-5	2.439731E-5
0.092414	4.355276E-5	2.439308E-5	2.726068E-5
0.092370	6.930413E-5	1.558309E-5	2.034179E-5
0.092351	8.426768E-5	3.686031E-5	2.308336E-5
0.092409	8.232820E-5	2.845949E-5	2.563613E-5
0.092364	0.000108	3.304964E-5	1.949695E-5
0.092336	9.277589E-5	1.749771E-5	3.582927E-5
0.092363	7.962171E-5	1.966397E-5	1.585569E-5
0.092377	5.479526E-5	2.115229E-5	2.350686E-5
0.092406	6.528130E-5	3.401758E-5	2.196082E-5
0.092364	3.192283E-5	4.844791E-5	2.015924E-5
0.092378	4.004518E-5	3.152875E-5	3.724286E-5
0.092357	5.324275E-5	4.579629E-5	3.364219E-5
0.092375	4.300663E-5	3.367206E-5	3.828793E-5
0.092392	8.267125E-5	3.148239E-5	2.261487E-5
0.092398	7.747818E-5	2.487873E-5	3.786093E-5
0.092392	4.119598E-5	3.928723E-5	4.230281E-5
0.092418	7.735473E-5	1.900577E-5	3.219000E-5
0.092383	5.109737E-5	3.195112E-5	2.037401E-5
0.092436	7.551600E-5	3.962360E-5	4.093039E-5
0.092372	6.590373E-5	1.992085E-5	4.004948E-5
0.092421	8.188347E-5	2.683658E-5	3.048338E-5
0.092436	4.797876E-5	3.755120E-5	3.447224E-5
0.092397	8.851052E-5	2.903614E-5	2.697728E-5
0.092459	5.403113E-5	2.650968E-5	4.521037E-5
0.092417	3.588783E-5	2.649861E-5	1.384718E-5
0.092419	6.509168E-5	4.437212E-5	2.757166E-5
0.092430	5.553543E-5	2.716883E-5	3.348051E-5
0.092473	4.930523E-5	4.320398E-5	1.647715E-5
0.092441	5.945186E-5	3.138505E-5	2.682144E-5
0.092437	6.522860E-5	3.026716E-5	2.880840E-5
0.092478	4.904600E-5	1.953237E-5	2.641751E-5
0.092449	8.313228E-5	3.848998E-5	2.048680E-5
0.092458	6.357918E-5	4.850174E-5	3.089807E-5
0.092475	5.439326E-5	1.813695E-5	4.326613E-5
0.092475	8.812984E-5	3.716981E-5	5.218136E-5
0.092485	6.066185E-5	1.869914E-5	2.418832E-5
0.092484	4.781703E-5	3.699276E-5	2.050025E-5
0.092459	6.058825E-5	3.277332E-5	2.327357E-5
0.092454	6.299383E-5	4.058326E-5	3.117388E-5
0.092464	7.393424E-5	1.678444E-5	1.628559E-5
0.092491	7.239597E-5	2.126557E-5	2.621103E-5
0.092510	5.976597E-5	1.313126E-5	1.992405E-5
0.092462	4.641623E-5	5.074372E-5	1.285899E-5
0.092493	5.177654E-5	2.123499E-5	2.907577E-5
0.092469	5.249169E-5	3.068664E-5	3.840454E-5
0.092498	5.728049E-5	2.771069E-5	5.799445E-5
0.092499	4.742881E-5	2.295452E-5	3.106270E-5
0.092501	3.352424E-5	3.915408E-5	3.803971E-5
0.092500	6.300503E-5	3.415213E-5	2.723464E-5
0.092513	7.071461E-5	3.205254E-5	3.190080E-5
0.092488	8.381727E-5	3.312433E-5	3.685166E-5
0.092470	6.707304E-5	3.297514E-5	3.971754E-5
0.092511	5.832562E-5	3.035637E-5	1.770459E-5
0.092499	6.959663E-5	5.680491E-5	2.979177E-5
0.092500	5.774141E-5	1.986133E-5	2.460216E-5
0.092528	5.978908E-5	5.078357E-5	3.653944E-5
0.092487	8.796431E-5	2.922103E-5	2.927024E-5
0.092508	6.510862E-5	3.497397E-5	1.185415E-5
0.092512	8.934412E-5	4.336146E-5	2.906362E-5
0.092515	7.367742E-5	5.211090E-5	4.168167E-5
0.092528	5.457844E-5	3.415686E-5	3.106992E-5
0.092503	4.361152E-5	1.309190E-5	2.933842E-5
0.092535	6.735819E-5	5.479722E-5	1.865770E-5
0.092505	3.596539E-5	4.463187E-5	3.749614E-5
0.092550	5.444127E-5	3.834774E-5	2.709568E-5
0.092495	8.082486E-5	1.413982E-5	2.500076E-5
0.092486	4.298027E-5	2.651145E-5	2.233739E-5
0.092503	6.055253E-5	3.068586E-5	2.690404E-5
0.092580	4.656905E-5	3.647597E-5	2.766017E-5
0.092537	8.188646E-5	1.777439E-5	2.281751E-5
0.092502	5.315689E-5	3.215848E-5	1.460079E-5
0.092534	5.313267E-5	4.931258E-5	2.890580E-5
0.092541	8.730469E-5	1.899458E-5	2.798683E-5
0.092517	3.605691E-5	5.576531E-5	3.636911E-5
0.092532	7.717746E-5	2.371072E-5	4.828486E-5
0.092513	4.468760E-5	4.169065E-5	3.927724E-5
0.092479	7.061826E-5	4.442933E-5	4.295164E-5
0.092556	6.708122E-5	5.381235E-5	2.166087E-5
0.092480	4.125147E-5	4.398165E-5	4.164048E-5
0.092462	7.074880E-5	2.393925E-5	2.388824E-5
0.092510	9.542115E-5	2.090563E-5	1.673351E-5
0.092482	2.979219E-5	3.072435E-5	5.492009E-5
0.092457	4.890923E-5	2.116299E-5	3.057400E-5
0.092438	8.139955E-5	3.265431E-5	3.134992E-5
0.092428	3.795344E-5	2.532236E-5	2.780232E-5
0.092410	8.295406E-5	5.148615E-5	2.217542E-5
0.092420	3.424124E-5	8.403952E-5	4.037872E-5
0.092382	9.224438E-5	2.793034E-5	2.161454E-5
0.092399	4.141758E-5	2.126352E-5	3.267910E-5
0.092358	2.905136E-5	3.592256E-5	1.725178E-5
0.092341	9.649964E-5	3.370771E-5	2.419229E-5
0.092351	7.608729E-5	2.811925E-5	4.120958E-5
0.092361	6.921252E-5	1.655129E-5	1.968713E-5
0.092319	4.314763E-5	4.051272E-5	2.564316E-5
0.092322	7.066398E-5	2.181165E-5	3.727753E-5
0.092262	6.123149E-5	1.970667E-5	2.639894E-5
0.092330	7.884727E-5	2.186492E-5	3.978046E-5
0.092303	5.984921E-5	2.603731E-5	4.519424E-5
0.092334	2.446841E-5	1.612994E-5	4.512336E-5
0.092307	7.510542E-5	3.041992E-5	2.529268E-5
0.092285	4.713469E-5	3.376560E-5	1.766509E-5
0.092268	5.795582E-5	2.984116E-5	4.805625E-5
0.092261	3.905997E-5	2.566918E-5	3.233728E-5
0.092226	3.666574E-5	2.270249E-5	3.758278E-5
0.092256	6.226464E-5	2.851435E-5	3.427696E-5
0.092226	4.282470E-5	2.002929E-5	3.861740E-5
0.092247	8.972111E-5	2.846509E-5	3.253815E-5
0.092231	5.529800E-5	3.122990E-5	3.139251E-5
0.092240	5.195656E-5	3.423877E-5	3.837407E-5
0.092217	7.749518E-5	3.496891E-5	2.568801E-5
0.092220	3.760167E-5	5.766953E-5	3.760487E-5
0.092237	5.294031E-5	3.341415E-5	1.877652E-5
0.092254	6.616939E-5	2.373059E-5	2.100806E-5
0.092235	4.521495E-5	2.404295E-5	2.922127E-5
0.092215	7.191407E-5	2.276854E-5	5.719301E-5
0.092263	5.213025E-5	3.944462E-5	4.442968E-5
0.092245	4.313986E-5	3.720489E-5	3.042296E-5
0.092225	5.080115E-5	3.512854E-5	2.511623E-5
0.092233	6.966227E-5	4.041438E-5	2.316216E-5
0.092244	0.000102	2.971448E-5	3.533252E-5
0.092268	5.038477E-5	3.271328E-5	2.433835E-5
0.092207	2.864395E-5	4.646613E-5	3.199520E-5
0.092225	4.190956E-5	4.273346E-5	1.919527E-5
0.092227	7.578813E-5	2.677368E-5	1.535522E-5
0.092252	4.725416E-5	1.780206E-5	4.041697E-5
0.092250	3.038843E-5	5.254003E-5	2.580318E-5
0.092293	4.288152E-5	3.319993E-5	3.122562E-5
0.092197	5.137199E-5	4.333446E-5	1.432274E-5
0.092251	5.957621E-5	1.831582E-5	4.167372E-5
0.092248	4.423605E-5	2.277846E-5	3.110757E-5
0.092256	4.662682E-5	3.836580E-5	2.991908E-5
0.092259	4.013457E-5	3.849955E-5	2.941663E-5
0.092239	5.750796E-5	3.552675E-5	3.330463E-5
0.092248	8.847315E-5	1.566452E-5	2.478100E-5
0.092272	6.976402E-5	4.021806E-5	5.710121E-5
0.092276	6.573240E-5	4.745635E-5	4.056117E-5
0.092265	7.930042E-5	1.351480E-5	2.162662E-5
0.092278	6.607298E-5	5.421731E-5	3.509400E-5
0.092250	8.161929E-5	5.143075E-5	3.633289E-5
0.092307	3.795615E-5	4.728150E-5	3.711388E-5
0.092279	5.376098E-5	1.704853E-5	2.134255E-5
0.092268	4.485689E-5	1.775220E-5	4.345967E-5
0.092283	4.474464E-5	4.665124E-5	2.226820E-5
0.092295	9.282868E-5	2.958020E-5	1.996883E-5
0.092246	5.212217E-5	3.779688E-5	2.565136E-5
0.092289	4.892258E-5	3.761393E-5	4.003260E-5
0.092305	9.378433E-5	2.025008E-5	4.364121E-5
0.092279	4.596178E-5	1.910255E-5	2.175936E-5
0.092267	5.031277E-5	3.136017E-5	2.180750E-5
0.092291	4.753934E-5	2.230741E-5	8.567808E-6
0.092294	7.432267E-5	3.467829E-5	3.890141E-5
0.092309	5.300418E-5	3.246313E-5	2.759523E-5
0.092254	5.783296E-5	2.073296E-5	5.235480E-5
0.092296	7.292621E-5	3.221472E-5	2.535664E-5
0.092280	5.285977E-5	4.370913E-5	3.023706E-5
0.092274	8.941949E-5	3.474821E-5	3.674338E-5
0.092308	6.920476E-5	1.319525E-5	1.985565E-5
0.092334	4.466759E-5	3.992548E-5	4.859081E-5
0.092296	6.456869E-5	6.014780E-5	5.069320E-5
0.092324	4.183671E-5	1.787219E-5	2.772036E-5
0.092311	6.260839E-5	2.267915E-5	2.951209E-5
0.092351	6.384682E-5	5.113150E-5	3.294411E-5
0.092320	4.335273E-5	2.277697E-5	3.798650E-5
0.092309	4.553484E-5	3.282685E-5	2.065772E-5
0.092340	4.312186E-5	2.197409E-5	2.785386E-5
0.092334	5.910623E-5	1.860345E-5	5.255226E-5
0.092325	5.440145E-5	3.775896E-5	3.564339E-5
0.092329	4.210947E-5	6.074993E-5	2.595855E-5
0.092347	0.000101	1.738182E-5	5.133679E-5
0.092315	8.278691E-5	1.793966E-5	1.391558E-5
0.092330	5.584591E-5	3.494148E-5	4.587901E-5
0.092335	7.217163E-5	1.900813E-5	3.475924E-5
0.092312	4.662506E-5	2.382937E-5	3.038468E-5
0.092323	7.588327E-5	2.814069E-5	2.876507E-5
0.092309	3.401254E-5	3.222533E-5	2.479735E-5
0.092347	4.532756E-5	3.721907E-5	3.460628E-5
0.092327	5.158793E-5	3.421574E-5	2.967040E-5
0.092343	5.470532E-5	5.889675E-5	3.716590E-5
0.092362	5.505022E-5	3.370576E-5	3.111994E-5
0.092325	7.418882E-5	2.245834E-5	2.989768E-5
0.092301	5.656975E-5	1.866530E-5	2.487836E-5
0.092397	6.702567E-5	1.957613E-5	3.347684E-5
0.092290	5.218611E-5	5.780618E-5	3.493103E-5
0.092345	3.902703E-5	4.853675E-5	1.576370E-5
0.092317	4.492516E-5	2.941903E-5	3.702449E-5
0.092315	6.652608E-5	2.555822E-5	4.070156E-5
0.092322	7.967357E-5	2.600206E-5	2.537487E-5
0.092315	5.922536E-5	2.778047E-5	2.536115E-5
0.092296	7.372903E-5	3.556138E-5	2.573561E-5
0.092286	7.211497E-5	2.254061E-5	3.416631E-5
0.092259	5.568364E-5	5.444061E-5	2.664490E-5
0.092244	6.604791E-5	3.466339E-5	5.386124E-5
0.092224	6.818245E-5	1.632431E-5	2.826246E-5
0.092259	5.358524E-5	3.726117E-5	1.536948E-5
0.092222	4.447066E-5	1.278956E-5	2.544698E-5
0.092203	7.505006E-5	5.264929E-5	3.249194E-5
0.092246	7.417496E-5	3.453837E-5	3.760512E-5
0.092209	5.244628E-5	3.301587E-5	3.542818E-5
0.092182	6.755893E-5	1.230710E-5	3.088295E-5
0.092202	8.345918E-5	4.294954E-5	5.754382E-5
0.092174	7.924794E-5	2.090595E-5	2.204977E-5
0.092159	2.968010E-5	2.906828E-5	2.250569E-5
0.092146	5.436408E-5	1.481004E-5	4.836165E-5
0.092153	5.793687E-5	5.981106E-5	2.657172E-5
0.092140	1.921273E-5	3.705383E-5	2.818996E-5
0.092138	7.696049E-5	3.784421E-5	3.376604E-5
0.092145	8.747724E-5	3.958600E-5	3.966239E-5
0.092127	5.601945E-5	2.791065E-5	4.272017E-5
0.092112	5.461097E-5	3.261613E-5	1.424632E-5
0.092145	6.774059E-5	4.350725E-5	2.594362E-5
0.092124	2.696073E-5	4.927784E-5	2.129300E-5
0.092124	4.857240E-5	4.036995E-5	2.728590E-5
0.092114	3.789592E-5	4.247759E-5	3.858069E-5
0.092070	7.884358E-5	3.592842E-5	3.926792E-5
0.092067	5.611680E-5	1.862563E-5	2.748037E-5
0.092106	4.255116E-5	1.527303E-5	3.627454E-5
0.092079	3.659842E-5	4.268640E-5	4.828810E-5
0.092070	5.590413E-5	3.731856E-5	2.239132E-5
0.092093	5.828153E-5	3.206625E-5	4.830406E-5
0.092064	4.509878E-5	3.077143E-5	2.338524E-5
0.092059	6.049263E-5	2.993778E-5	3.625131E-5
0.092045	3.573272E-5	3.424692E-5	3.411156E-5
0.092036	3.222819E-5	4.279780E-5	2.744903E-5
0.092061	4.781379E-5	3.436418E-5	3.552301E-5
0.092035	2.819499E-5	3.129586E-5	1.677206E-5
0.092063	2.954461E-5	2.649459E-5	2.890852E-5
0.092072	6.596501E-5	2.772319E-5	3.630648E-5
0.092077	3.828055E-5	3.945583E-5	3.750959E-5
0.092071	4.391059E-5	3.993069E-5	1.924720E-5
0.092098	8.168892E-5	1.659326E-5	4.242950E-5
0.092092	6.420716E-5	3.630037E-5	3.222410E-5
0.092064	4.576624E-5	3.282588E-5	3.818095E-5
0.092061	7.913526E-5	3.687404E-5	2.270498E-5
0.092095	3.733131E-5	4.005369E-5	2.231857E-5
0.092040	3.879555E-5	3.852218E-5	4.915085E-5
0.092109	5.813086E-5	5.506239E-5	2.310256E-5
0.092118	3.331479E-5	4.947858E-5	2.756940E-5
0.092087	6.294400E-5	4.370544E-5	2.838461E-5
0.092106	3.817233E-5	1.795227E-5	4.049492E-5
0.092148	5.725131E-5	3.356603E-5	2.545898E-5
0.092074	8.745439E-5	4.110952E-5	1.637247E-5
0.092106	6.872680E-5	2.033384E-5	4.804951E-6
0.092110	4.761847E-5	3.502638E-5	4.018783E-5
0.092152	7.138901E-5	3.976759E-5	3.457367E-5
0.092148	6.329400E-5	4.209591E-5	1.643584E-5
0.092139	6.745571E-5	2.950782E-5	2.272363E-5
0.092138	5.030336E-5	2.941123E-5	3.500818E-5
0.092119	7.783436E-5	2.693123E-5	3.359584E-5
0.092134	6.125052E-5	2.849955E-5	4.258347E-5
0.092134	5.588014E-5	1.047491E-5	1.452058E-5
0.092107	5.610709E-5	3.419064E-5	2.278683E-5
0.092187	6.153844E-5	1.975507E-5	2.845717E-5
0.092155	8.563848E-5	4.969026E-5	3.908290E-5
0.092134	5.340731E-5	3.320756E-5	3.608612E-5
0.092146	6.250462E-5	2.706149E-5	4.344328E-5
0.092176	4.129345E-5	2.762738E-5	4.025133E-5
0.092148	5.634303E-5	1.424878E-5	2.332104E-5
0.092133	4.703234E-5	3.470750E-5	2.273361E-5
0.092187	3.525486E-5	3.006346E-5	1.512836E-5
0.092186	2.971034E-5	2.941414E-5	2.900169E-5
0.092149	7.493121E-5	1.693910E-5	1.997920E-5
0.092186	3.730237E-5	4.867932E-5	4.170569E-5
0.092136	7.578264E-5	2.277449E-5	2.972897E-5
0.092213	5.649568E-5	3.468052E-5	3.385772E-5
0.092162	4.969873E-5	4.839863E-5	4.305479E-5
0.092201	5.510284E-5	3.338486E-5	2.978699E-5
0.092159	5.328849E-5	2.409343E-5	2.914713E-5
0.092192	9.667403E-5	4.370627E-5	2.626552E-5
0.092224	6.943587E-5	3.502892E-5	2.267915E-5
0.092147	5.821054E-5	2.319485E-5	2.493631E-5
0.092185	7.800218E-5	3.070606E-5	2.088116E-5
0.092210	4.267054E-5	2.891022E-5	4.699307E-5
0.092201	4.871261E-5	2.748502E-5	3.480432E-5
0.092193	3.064766E-5	3.330936E-5	2.185823E-5
0.092163	3.522260E-5	1.615067E-5	6.818744E-5
0.092138	3.115972E-5	1.082361E-5	2.355785E-5
0.092175	0.000108	3.763709E-5	2.776705E-5
0.092162	5.447556E-5	4.252824E-5	4.026703E-5
0.092132	6.724603E-5	1.963077E-5	3.158479E-5
0.092127	4.630642E-5	2.981613E-5	4.980474E-5
0.092157	6.358104E-5	2.851842E-5	3.981848E-5
0.092145	4.759207E-5	1.685656E-5	3.102169E-5
0.092129	3.748361E-5	2.212617E-5	3.042941E-5
0.092093	2.713703E-5	2.794859E-5	4.174572E-5
0.092097	6.370720E-5	2.611763E-5	2.709835E-5
0.092105	5.242899E-5	2.193533E-5	4.233457E-5
0.092119	6.476425E-5	4.520299E-5	1.474900E-5
0.092063	3.383864E-5	3.236837E-5	4.902563E-5
0.092062	5.507715E-5	2.551584E-5	5.760248E-5
0.092034	4.282089E-5	6.081147E-5	3.315708E-5
0.092030	6.880787E-5	5.549744E-5	3.678155E-5
0.091999	4.747840E-5	1.772703E-5	3.380327E-5
0.092001	5.787250E-5	2.820457E-5	2.286571E-5
0.092009	4.499373E-5	2.299304E-5	4.605912E-5
0.091972	2.918236E-5	1.857646E-5	2.392691E-5
0.091948	4.452338E-5	3.889866E-5	4.043059E-5
0.091959	7.699992E-5	2.464491E-5	2.986944E-5
0.091936	7.367865E-5	2.480148E-5	3.328248E-5
0.091940	5.809804E-5	1.818647E-5	2.421085E-5
0.091929	5.135754E-5	4.601569E-5	2.430028E-5
0.091925	6.329621E-5	2.295456E-5	4.471636E-5
0.091974	5.352621E-5	2.649869E-5	4.059963E-5
0.091933	3.009572E-5	5.711709E-5	3.978164E-5
0.091871	3.165721E-5	1.603687E-5	1.340886E-5
0.091915	5.194422E-5	3.578924E-5	3.259725E-5
0.091886	6.115367E-5	2.696657E-5	6.747101E-5
0.091877	4.433857E-5	2.692998E-5	2.587079E-5
0.091904	7.963269E-5	1.429092E-5	4.399624E-5
0.091866	5.035569E-5	3.276020E-5	2.603142E-5
0.091871	6.319446E-5	4.195540E-5	3.700564E-5
0.091882	6.667250E-5	2.006867E-5	2.134886E-5
0.091870	5.468020E-5	2.733533E-5	4.306754E-5
0.091885	7.862004E-5	2.018797E-5	1.510434E-5
0.091864	8.219331E-5	3.878166E-5	3.022978E-5
0.091964	5.257233E-5	4.112088E-5	2.304647E-5
0.091888	3.517457E-5	3.662720E-5	3.345609E-5
0.091910	5.457934E-5	8.096842E-6	2.981750E-5
0.091900	4.640601E-5	5.771226E-5	5.114350E-5
0.091930	4.222329E-5	3.168359E-5	4.999440E-5
0.091921	8.381979E-5	2.853141E-5	2.638479E-5
0.091906	6.684497E-5	2.610594E-5	2.312753E-5
