#header text header text texty text text
0.118193	0.000151	0.000141	0.118772
0.118183	0.000157	0.000143	0.118736
0.118222	0.000146	0.000145	0.118803
0.118222	0.000160	0.000149	0.118796
0.118228	0.000152	0.000146	0.118765
0.118208	0.000157	0.000150	0.118787
0.118208	0.000132	0.000139	0.118763
0.118221	0.000146	0.000149	0.118766
0.118228	0.000147	0.000143	0.118821
0.118253	0.000126	0.000144	0.118835
0.118263	0.000144	0.000139	0.118796
0.118196	0.000139	0.000141	0.118781
0.118197	0.000141	0.000157	0.118784
0.118223	0.000126	0.000142	0.118794
0.118216	0.000163	0.000141	0.118746
0.118227	0.000126	0.000148	0.118798
0.118221	0.000128	0.000145	0.118798
0.118234	0.000147	0.000148	0.118790
0.118200	0.000151	0.000157	0.118778
0.118193	0.000157	0.000153	0.118749
0.118239	0.000139	0.000143	0.118806
0.118244	0.000146	0.000147	0.118795
0.118246	0.000154	0.000160	0.118837
0.118207	0.000164	0.000149	0.118749
0.118215	0.000149	0.000155	0.118792
0.118217	0.000157	0.000143	0.118790
0.118243	0.000142	0.000148	0.118799
0.118193	0.000163	0.000139	0.118739
0.118185	0.000149	0.000144	0.118750
0.118183	0.000145	0.000143	0.118750
0.118182	0.000143	0.000139	0.118731
0.118217	0.000132	0.000142	0.118813
0.118194	0.000130	0.000148	0.118799
0.118192	0.000164	0.000143	0.118752
0.118204	0.000143	0.000140	0.118800
0.118202	0.000141	0.000142	0.118800
0.118229	0.000149	0.000146	0.118794
0.118237	0.000144	0.000142	0.118818
0.118145	0.000134	0.000158	0.118739
0.118165	0.000162	0.000140	0.118738
0.118204	0.000143	0.000147	0.118808
0.118173	0.000145	0.000153	0.118757
0.118244	0.000136	0.000144	0.118821
0.118237	0.000141	0.000143	0.118789
0.118201	0.000149	0.000141	0.118777
0.118220	0.000167	0.000146	0.118794
0.118218	0.000156	0.000147	0.118754
0.118238	0.000139	0.000148	0.118805
0.118246	0.000128	0.000149	0.118806
0.118179	0.000138	0.000151	0.118764
0.118224	0.000148	0.000142	0.118758
0.118255	0.000139	0.000153	0.118818
0.118213	0.000143	0.000149	0.118763
0.118226	0.000170	0.000145	0.118823
0.118184	0.000137	0.000149	0.118773
0.118234	0.000144	0.000151	0.118824
0.118182	0.000141	0.000152	0.118779
0.118205	0.000137	0.000150	0.118768
0.118253	0.000149	0.000138	0.118804
0.118204	0.000135	0.000143	0.118783
0.118227	0.000137	0.000140	0.118802
0.118238	0.000153	0.000154	0.118777
0.118194	0.000154	0.000140	0.118761
0.118199	0.000153	0.000142	0.118762
0.118220	0.000159	0.000143	0.118772
0.118215	0.000146	0.000150	0.118768
0.118247	0.000129	0.000145	0.118797
0.118203	0.000124	0.000144	0.118748
0.118258	0.000131	0.000145	0.118822
0.118230	0.000152	0.000155	0.118799
0.118250	0.000144	0.000151	0.118793
0.118210	0.000134	0.000138	0.118784
0.118228	0.000173	0.000147	0.118792
0.118247	0.000144	0.000147	0.118804
0.118214	0.000150	0.000148	0.118777
0.118258	0.000137	0.000143	0.118829
0.118198	0.000148	0.000143	0.118793
0.118231	0.000146	0.000151	0.118817
0.118259	0.000157	0.000152	0.118833
0.118239	0.000130	0.000153	0.118821
0.118240	0.000131	0.000144	0.118779
0.118191	0.000134	0.000144	0.118751
0.118256	0.000133	0.000145	0.118822
0.118208	0.000133	0.000147	0.118791
0.118193	0.000130	0.000159	0.118763
0.118221	0.000142	0.000145	0.118787
0.118228	0.000124	0.000146	0.118827
0.118270	0.000147	0.000150	0.118823
0.118229	0.000148	0.000149	0.118768
0.118235	0.000148	0.000145	0.118812
0.118212	0.000143	0.000148	0.118795
0.118203	0.000147	0.000144	0.118778
0.118251	0.000129	0.000148	0.118825
0.118236	0.000148	0.000143	0.118827
0.118262	0.000159	0.000138	0.118826
0.118251	0.000170	0.000132	0.118787
0.118215	0.000122	0.000144	0.118779
0.118227	0.000141	0.000151	0.118785
0.118242	0.000133	0.000138	0.118803
0.118205	0.000140	0.000146	0.118762
0.118171	0.000157	0.000151	0.118767
0.118247	0.000142	0.000148	0.118815
0.118262	0.000152	0.000142	0.118810
0.118245	0.000150	0.000144	0.118831
0.118205	0.000136	0.000145	0.118755
0.118216	0.000143	0.000145	0.118800
0.118201	0.000156	0.000139	0.118796
0.118229	0.000146	0.000156	0.118824
0.118263	0.000136	0.000146	0.118828
0.118241	0.000140	0.000146	0.118809
0.118224	0.000133	0.000148	0.118811
0.118216	0.000165	0.000155	0.118773
0.118265	0.000134	0.000149	0.118830
0.118268	0.000141	0.000154	0.118829
0.118188	0.000151	0.000150	0.118754
0.118201	0.000136	0.000143	0.118765
0.118246	0.000139	0.000148	0.118817
0.118237	0.000146	0.000150	0.118788
0.118183	0.000150	0.000156	0.118762
0.118211	0.000138	0.000153	0.118796
0.118195	0.000153	0.000146	0.118784
0.118207	0.000138	0.000144	0.118781
0.118197	0.000148	0.000149	0.118764
0.118220	0.000138	0.000139	0.118807
0.118190	0.000143	0.000149	0.118765
0.118205	0.000143	0.000147	0.118802
0.118254	0.000137	0.000148	0.118812
0.118190	0.000141	0.000143	0.118786
0.118223	0.000140	0.000144	0.118798
0.118175	0.000164	0.000147	0.118759
0.118168	0.000140	0.000149	0.118740
0.118155	0.000136	0.000148	0.118732
0.118179	0.000149	0.000135	0.118749
0.118199	0.000137	0.000146	0.118759
0.118179	0.000143	0.000156	0.118734
0.118193	0.000163	0.000142	0.118749
0.118167	0.000141	0.000149	0.118744
0.118231	0.000134	0.000144	0.118811
0.118160	0.000155	0.000146	0.118745
0.118160	0.000148	0.000140	0.118749
0.118221	0.000147	0.000138	0.118780
0.118232	0.000151	0.000149	0.118776
0.118235	0.000163	0.000146	0.118801
0.118210	0.000127	0.000149	0.118743
0.118183	0.000148	0.000142	0.118752
0.118189	0.000138	0.000139	0.118751
0.118250	0.000137	0.000147	0.118811
0.118195	0.000137	0.000145	0.118750
0.118214	0.000145	0.000141	0.118804
0.118161	0.000134	0.000139	0.118741
0.118216	0.000150	0.000153	0.118801
0.118177	0.000153	0.000139	0.118760
0.118217	0.000131	0.000148	0.118813
0.118193	0.000143	0.000142	0.118760
0.118204	0.000136	0.000145	0.118740
0.118231	0.000149	0.000141	0.118817
0.118196	0.000141	0.000145	0.118755
0.118255	0.000142	0.000156	0.118811
0.118249	0.000154	0.000138	0.118815
0.118166	0.000129	0.000140	0.118740
0.118222	0.000142	0.000148	0.118815
0.118191	0.000138	0.000141	0.118791
0.118168	0.000140	0.000145	0.118737
0.118250	0.000145	0.000140	0.118808
0.118231	0.000143	0.000154	0.118816
0.118180	0.000147	0.000150	0.118742
0.118170	0.000141	0.000146	0.118741
0.118251	0.000148	0.000155	0.118815
0.118228	0.000155	0.000148	0.118779
0.118259	0.000142	0.000143	0.118805
0.118220	0.000152	0.000140	0.118743
0.118201	0.000143	0.000145	0.118779
0.118235	0.000141	0.000144	0.118799
0.118216	0.000146	0.000144	0.118804
0.118214	0.000161	0.000150	0.118753
0.118183	0.000133	0.000148	0.118755
0.118262	0.000166	0.000147	0.118814
0.118209	0.000142	0.000146	0.118775
0.118243	0.000128	0.000134	0.118798
0.118215	0.000163	0.000139	0.118812
0.118270	0.000132	0.000140	0.118821
0.118251	0.000139	0.000144	0.118819
0.118242	0.000128	0.000143	0.118807
0.118185	0.000155	0.000142	0.118766
0.118269	0.000164	0.000150	0.118818
0.118231	0.000159	0.000157	0.118788
0.118212	0.000138	0.000149	0.118786
0.118229	0.000161	0.000146	0.118795
0.118251	0.000131	0.000140	0.118807
0.118222	0.000144	0.000150	0.118816
0.118196	0.000134	0.000147	0.118752
0.118209	0.000142	0.000139	0.118781
0.118192	0.000145	0.000147	0.118761
0.118196	0.000147	0.000152	0.118755
0.118225	0.000140	0.000161	0.118807
0.118242	0.000159	0.000137	0.118808
0.118243	0.000134	0.000149	0.118817
0.118193	0.000157	0.000153	0.118748
0.118196	0.000139	0.000149	0.118747
0.118215	0.000138	0.000150	0.118825
0.118213	0.000133	0.000151	0.118811
0.118178	0.000146	0.000154	0.118767
0.118213	0.000143	0.000133	0.118773
0.118202	0.000167	0.000146	0.118756
0.118195	0.000148	0.000152	0.118790
0.118221	0.000158	0.000143	0.118824
0.118210	0.000132	0.000140	0.118754
0.118171	0.000161	0.000147	0.118743
0.118256	0.000126	0.000138	0.118805
0.118217	0.000144	0.000142	0.118774
0.118203	0.000131	0.000150	0.118765
0.118220	0.000163	0.000152	0.118770
0.118188	0.000148	0.000150	0.118761
0.118215	0.000160	0.000147	0.118777
0.118225	0.000135	0.000152	0.118795
0.118205	0.000155	0.000140	0.118760
0.118240	0.000137	0.000151	0.118798
0.118185	0.000152	0.000146	0.118750
0.118183	0.000146	0.000145	0.118743
0.118258	0.000143	0.000146	0.118811
0.118205	0.000134	0.000143	0.118764
0.118233	0.000144	0.000140	0.118812
0.118211	0.000133	0.000145	0.118741
0.118235	0.000141	0.000150	0.118817
0.118184	0.000132	0.000140	0.118745
0.118260	0.000136	0.000141	0.118812
0.118232	0.000126	0.000147	0.118805
0.118214	0.000168	0.000150	0.118780
0.118192	0.000138	0.000153	0.118763
0.118237	0.000148	0.000142	0.118813
0.118182	0.000139	0.000141	0.118746
0.118246	0.000140	0.000147	0.118807
0.118195	0.000150	0.000145	0.118779
0.118195	0.000133	0.000145	0.118753
0.118233	0.000146	0.000147	0.118806
0.118206	0.000141	0.000145	0.118788
0.118233	0.000145	0.000142	0.118815
0.118226	0.000144	0.000143	0.118826
0.118232	0.000135	0.000142	0.118818
0.118269	0.000136	0.000137	0.118814
0.118186	0.000142	0.000143	0.118771
0.118192	0.000163	0.000152	0.118754
0.118192	0.000144	0.000141	0.118761
0.118196	0.000154	0.000148	0.118744
0.118222	0.000148	0.000146	0.118827
0.118222	0.000138	0.000148	0.118783
0.118194	0.000136	0.000142	0.118768
0.118190	0.000136	0.000147	0.118763
0.118217	0.000162	0.000150	0.118774
0.118240	0.000137	0.000147	0.118821
0.118223	0.000153	0.000144	0.118821
0.118206	0.000147	0.000146	0.118751
0.118233	0.000134	0.000150	0.118823
0.118222	0.000148	0.000147	0.118824
0.118192	0.000139	0.000141	0.118771
0.118201	0.000141	0.000145	0.118758
0.118207	0.000140	0.000143	0.118771
0.118217	0.000148	0.000144	0.118768
0.118256	0.000144	0.000150	0.118823
0.118230	0.000148	0.000144	0.118809
0.118244	0.000150	0.000153	0.118818
0.118209	0.000132	0.000138	0.118766
0.118223	0.000159	0.000152	0.118813
0.118222	0.000155	0.000144	0.118804
0.118191	0.000137	0.000140	0.118762
0.118217	0.000138	0.000150	0.118808
0.118221	0.000147	0.000142	0.118779
0.118246	0.000152	0.000144	0.118825
0.118203	0.000142	0.000144	0.118756
0.118242	0.000141	0.000148	0.118807
0.118220	0.000151	0.000144	0.118781
0.118253	0.000147	0.000147	0.118821
0.118256	0.000134	0.000137	0.118822
0.118212	0.000141	0.000145	0.118796
0.118206	0.000141	0.000144	0.118797
