	A
433	0.097980
434	0.097996
435	0.098021
436	0.098022
437	0.097993
438	0.098013
439	0.097952
440	0.098034
441	0.097983
442	0.097967
443	0.097989
444	0.097929
445	0.097995
446	0.097977
447	0.097964
448	0.097984
449	0.097941
450	0.097986
451	0.097970
452	0.097943
453	0.098013
454	0.098014
455	0.097920
456	0.097996
457	0.097991
458	0.097990
459	0.098022
460	0.098014
461	0.097968
462	0.098022
463	0.097986
464	0.098038
465	0.098002
466	0.091741
467	0.097404
468	0.082682
469	0.083294
470	0.095950
471	0.068702
472	0.089595
473	0.088203
474	0.071099
475	0.095519
476	0.080346
477	0.061041
478	0.090652
479	0.087116
480	0.067786
481	0.094979
482	0.067428
483	0.081045
484	0.093891
485	0.061398
486	0.084751
487	0.084206
488	0.070998
489	0.095214
490	0.068290
491	0.067436
492	0.092523
493	0.091219
494	0.063490
495	0.093157
496	0.082712
497	0.076373
498	0.095864
499	0.065273
500	0.092573
501	0.089247
502	0.066022
503	0.087537
504	0.090625
505	0.069222
506	0.096960
507	0.079449
508	0.076842
509	0.096930
510	0.073700
511	0.083295
512	0.096198
513	0.073883
514	0.087892
515	0.092809
516	0.069816
517	0.092850
518	0.093848
519	0.072443
520	0.093557
521	0.094214
522	0.074107
523	0.095367
524	0.083553
525	0.083621
526	0.097607
527	0.077865
528	0.089684
529	0.095821
530	0.070234
531	0.087627
532	0.090855
533	0.066983
534	0.087143
535	0.095422
536	0.065685
537	0.083587
538	0.087784
539	0.063950
540	0.093204
541	0.080619
542	0.066542
543	0.094678
544	0.073475
545	0.069811
546	0.093608
547	0.066199
548	0.075187
549	0.094389
550	0.063188
551	0.077149
552	0.092617
553	0.063172
554	0.078023
555	0.091314
556	0.071566
557	0.059557
558	0.089641
559	0.077516
560	0.056383
561	0.086014
562	0.079014
563	0.058469
564	0.088690
565	0.065812
566	0.068732
567	0.088954
568	0.065795
569	0.053982
570	0.084353
571	0.077456
572	0.052773
573	0.076610
574	0.082216
575	0.052263
576	0.081868
577	0.063121
578	0.053968
579	0.076148
580	0.070763
581	0.052527
582	0.078144
583	0.073843
584	0.052990
585	0.065367
586	0.079292
587	0.060566
588	0.057561
589	0.077913
590	0.072840
591	0.052789
592	0.059782
593	0.073343
594	0.051696
595	0.064816
596	0.070476
597	0.051727
598	0.060178
599	0.074423
600	0.061142
601	0.051091
602	0.067198
603	0.064732
604	0.050564
605	0.062802
606	0.066253
607	0.050508
608	0.060121
609	0.063796
610	0.050259
611	0.060661
612	0.061715
613	0.050706
614	0.055111
615	0.058867
616	0.050800
617	0.051833
618	0.056237
619	0.052605
620	0.050229
621	0.052769
622	0.052719
623	0.050184
624	0.051380
625	0.051554
626	0.050309
627	0.051500
628	0.050675
629	0.050638
630	0.051542
631	0.050785
632	0.050254
633	0.051260
634	0.051607
635	0.050200
636	0.051202
637	0.052159
638	0.051705
639	0.050267
640	0.050961
641	0.052315
642	0.051238
643	0.051693
644	0.061254
645	0.059975
646	0.050852
647	0.071714
648	0.069758
649	0.051836
650	0.066551
651	0.079321
652	0.058486
653	0.056075
654	0.081367
655	0.068083
656	0.056152
657	0.085618
658	0.057552
659	0.071351
660	0.079790
661	0.052508
662	0.077082
663	0.077958
664	0.053324
665	0.058734
666	0.084849
667	0.060101
668	0.052617
669	0.076594
670	0.081135
671	0.057220
672	0.061701
673	0.084665
674	0.059134
675	0.059096
676	0.084048
677	0.058727
678	0.062315
679	0.076700
680	0.052587
681	0.079120
682	0.067734
683	0.053933
684	0.077504
685	0.063270
686	0.056307
687	0.083327
688	0.054062
689	0.058614
690	0.082582
691	0.053181
692	0.073889
693	0.076696
694	0.052382
695	0.071097
696	0.077308
697	0.051781
698	0.081650
699	0.060606
700	0.054408
701	0.080074
702	0.065053
703	0.057834
704	0.081016
705	0.052630
706	0.064280
707	0.082345
708	0.054479
709	0.058312
710	0.081252
711	0.056180
712	0.065931
713	0.071427
714	0.051947
715	0.075256
716	0.073791
717	0.051903
718	0.067165
719	0.081356
720	0.054696
721	0.064755
722	0.079739
723	0.054611
724	0.060441
725	0.078057
726	0.051644
